luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
88.9255018688924 45.0416818806326 38.94444575764453 -0.6324903438457294 -1.8336175847485976 -0.5084763262331169 0.0 -309.7610376939303 -17.111347423968603
84.18107665494314 48.88410227685228 39.55666366819922 -0.6877728458645511 -1.9007320108082548 -0.5732962729535385 0.0 -309.7406004903943 -17.111347423968603
85.82896848286038 44.92827539911688 44.52093954835458 -0.6940761117952039 -1.9396649107090889 -0.5601691700986291 0.0 -309.6912971753498 -17.111347423968603
88.60538924036024 47.13228350617132 34.93536763077427 -0.6423854114291223 -1.9675370500311948 -0.6208870429967623 0.0 -309.6779011589166 -17.111347423968603
91.60078563802651 46.10144164946641 32.240676959704665 -0.7096821070423696 -1.8956117246360242 -0.519778194006606 0.0 -309.65444790823176 -17.111347423968603
87.7686218061143 48.49124287256519 33.268752521382126 -0.6370539355919287 -1.9325252089304619 -0.6002206533476087 0.0 -309.6432638395644 -17.111347423968603
85.13449896606792 50.20055797733124 36.35328389013369 -0.6587551437741979 -1.8702351633187928 -0.5552377479619839 0.0 -309.6302559038784 -17.111347423968603
90.42436741112614 49.713196921548914 26.180230273489016 -0.670717503339525 -1.8300023432266121 -0.5328091858898247 0.0 -309.63021862069013 -17.111347423968603
86.91240947271896 44.403997513063615 38.936584476982404 -0.6962835455631509 -1.9268398204213721 -0.5749533158246334 0.0 -309.5971316373219 -17.111347423968603
87.54117155630016 49.03674634714457 31.768384314379684 -0.66836569652356 -1.8150858906157132 -0.5006305274620129 0.0 -309.59553210049205 -17.111347423968603
88.88150936547875 49.938108207683406 27.061215546243652 -0.6913263858678373 -1.8283659891544286 -0.5203082115230031 0.0 -309.59548882484927 -17.111347423968603
88.88150936547875 49.938108207683406 27.061215546243652 -0.6913263858678373 -1.8283659891544286 -0.5203082115230031 0.0 -309.59548882484927 -17.111347423968603
87.04599899151316 50.1365138511203 32.31702141967488 -0.6827513985280811 -1.8295766006178174 -0.5480329358113254 0.0 -309.5708477021866 -17.111347423968603
87.04599899151316 50.1365138511203 32.31702141967488 -0.6827513985280811 -1.8295766006178174 -0.5480329358113254 0.0 -309.5708477021866 -17.111347423968603
86.10695483900516 44.05052274888136 44.13299051952395 -0.6474086758483986 -1.8575738092233354 -0.5505001648283074 0.0 -309.54986540025044 -17.111347423968603
86.85714144856757 44.005947665880655 41.44149020051031 -0.7020934553581688 -1.9788139276376786 -0.589223480288942 0.0 -309.54065717434787 -17.111347423968603
86.29554785474868 45.07731663427704 40.163438722205704 -0.6683632988909058 -1.8869072096053479 -0.6017189334773954 0.0 -309.50365214005296 -17.111347423968603
86.29554785474868 45.07731663427704 40.163438722205704 -0.6683632988909058 -1.8869072096053479 -0.6017189334773954 0.0 -309.50365214005296 -17.111347423968603
87.54469647440226 49.426525320326206 32.505242383019166 -0.7004776179568293 -1.9506141416009601 -0.5917518162133053 0.0 -309.50094163161697 -17.111347423968603
82.52883170922163 43.82895914639698 45.19912617145133 -0.671727726876777 -1.9476791522825594 -0.6307412711608444 0.0 -309.4914211901203 -17.111347423968603
88.88269107620185 48.83203065697784 31.805845571364586 -0.6550701214605419 -1.8535373511159001 -0.5778433601529103 0.0 -309.47806980661494 -17.111347423968603
84.48485216747356 45.82977930950687 42.45312001434038 -0.7151045996959804 -1.9024597592448562 -0.5821815123318377 0.0 -309.4750684183099 -17.111347423968603
85.65144598841275 48.750305536536025 38.008646449271914 -0.6535842070585327 -1.8706836183343452 -0.5406790475096184 0.0 -309.44202630128336 -17.111347423968603
91.4038264916214 46.80414370546987 30.568955180650683 -0.6460652223378991 -1.903012238237587 -0.5601460146771862 0.0 -309.4289199233635 -17.111347423968603
91.4038264916214 46.80414370546987 30.568955180650683 -0.6460652223378991 -1.903012238237587 -0.5601460146771862 0.0 -309.4289199233635 -17.111347423968603
85.6601758570451 49.906562813503534 37.44656305427722 -0.6517453709327565 -1.8755852744403168 -0.5641812431399429 0.0 -309.410616898608 -17.111347423968603
84.73885975794965 47.91003563462123 37.72864913985136 -0.6938753838994494 -1.8746252192567574 -0.5667375930214504 0.0 -309.3826877036708 -17.111347423968603
87.24554493805059 46.329861541066215 38.8189332472838 -0.6924828965480418 -1.8427496054953754 -0.5376945294516653 0.0 -309.36195841388405 -17.111347423968603
85.76355389049196 45.789413398203855 42.4969852904379 -0.6447843714550416 -1.8553222868202646 -0.5343715670349605 0.0 -309.3301582455688 -17.111347423968603
85.76355389049196 45.789413398203855 42.4969852904379 -0.6447843714550416 -1.8553222868202646 -0.5343715670349605 0.0 -309.3301582455688 -17.111347423968603
89.95616991765506 45.99379593728044 34.496586585565545 -0.7071592904389616 -1.906015184149849 -0.5245028006731025 0.0 -309.32754689687613 -17.111347423968603
91.89403989634684 45.767689206511875 34.31294862601866 -0.6746518103283368 -1.9190629470667557 -0.5541325892691535 0.0 -309.30844125152936 -17.111347423968603
83.61544392603282 43.60395166303432 47.30010060675856 -0.658086237407502 -1.9530227842815935 -0.5904896184371546 0.0 -309.27200535476953 -17.111347423968603
86.04992010607549 43.763346398749604 46.193719305589696 -0.6530172613674456 -1.9223954169138102 -0.568155512163361 0.0 -309.26004620071967 -17.111347423968603
84.30844093961409 47.73627679564979 39.96463178079026 -0.7060509043944434 -1.9443024180927464 -0.6009374844062858 0.0 -309.24985143019796 -17.111347423968603
84.30844093961409 47.73627679564979 39.96463178079026 -0.7060509043944434 -1.9443024180927464 -0.6009374844062858 0.0 -309.24985143019796 -17.111347423968603
91.48744709467745 47.63509290316055 30.29097506000985 -0.6997113124551118 -1.8907788413515367 -0.5525381854038609 0.0 -309.2438376903464 -17.111347423968603
91.48744709467745 47.63509290316055 30.29097506000985 -0.6997113124551118 -1.8907788413515367 -0.5525381854038609 0.0 -309.2438376903464 -17.111347423968603
86.38909693828064 51.17722256002754 32.85850092519586 -0.6681780387838732 -1.8541155703201633 -0.5365229525557136 0.0 -309.23756378281354 -17.111347423968603
84.78098956743422 46.126386666967775 41.62933668448063 -0.666807620210172 -1.991411922800486 -0.6184477610290435 0.0 -309.2189771434607 -17.111347423968603
87.27469964843469 41.1095756535491 44.08939696866383 -0.6924505266227259 -1.936490258956926 -0.573952086045693 0.0 -309.15807017840064 -17.111347423968603
87.27469964843469 41.1095756535491 44.08939696866383 -0.6924505266227259 -1.936490258956926 -0.573952086045693 0.0 -309.15807017840064 -17.111347423968603
88.03384787140796 46.96489551908013 33.92089351632165 -0.6956005167554988 -1.9360142994903062 -0.6119122180526366 0.0 -309.14005289172076 -17.111347423968603
90.43503695776788 48.825988326458926 31.24246547472709 -0.6962549797777695 -1.908478708404444 -0.5310057466978697 0.0 -309.130312089912 -17.111347423968603
90.43503695776788 48.825988326458926 31.24246547472709 -0.6962549797777695 -1.908478708404444 -0.5310057466978697 0.0 -309.130312089912 -17.111347423968603
90.07523987810765 44.15051736223482 38.75566124456346 -0.6332414805710733 -1.9055638689408678 -0.5474340786026834 0.0 -309.001589463975 -17.111347423968603
87.16191552194135 46.866162873981544 39.985694609393924 -0.683050536005869 -1.865942678969302 -0.5271140049040026 0.0 -308.9955058913559 -17.111347423968603
89.21299563045699 48.12562400006922 35.97592731297209 -0.6192728500081199 -1.8966095791394224 -0.5628430899826897 0.0 -308.9769005828667 -17.111347423968603
89.21299563045699 48.12562400006922 35.97592731297209 -0.6192728500081199 -1.8966095791394224 -0.5628430899826897 0.0 -308.9769005828667 -17.111347423968603
89.73801091711687 48.71740833632565 30.681495541478725 -0.710652413511438 -1.9036887763641985 -0.5406357209671344 0.0 -308.9616103959729 -17.111347423968603
90.31614219961162 51.25288721371551 26.433226744257947 -0.67913967846124 -1.8719970111680182 -0.536565950371684 0.0 -308.95573798032586 -17.111347423968603
90.70326622409193 48.26209079653174 30.895688333592314 -0.665302077744325 -1.8798955142641296 -0.5722722513011909 0.0 -308.9553620806085 -17.111347423968603
90.70326622409193 48.26209079653174 30.895688333592314 -0.665302077744325 -1.8798955142641296 -0.5722722513011909 0.0 -308.9553620806085 -17.111347423968603
89.72407980480479 45.218794558847165 38.96419731942794 -0.6566419811461717 -1.9580119955035598 -0.5788183121788153 0.0 -308.9523077744826 -17.111347423968603
89.72407980480479 45.218794558847165 38.96419731942794 -0.6566419811461717 -1.9580119955035598 -0.5788183121788153 0.0 -308.9523077744826 -17.111347423968603
88.51268864743383 46.19166417728643 36.40060864501073 -0.7258296450406825 -1.9000631412027262 -0.5416993020766694 0.0 -308.9515566217708 -17.111347423968603
89.53613254636056 50.13912235519073 28.826124476302812 -0.6506238939226738 -1.853279976948959 -0.5117879575922171 0.0 -308.9457734281379 -17.111347423968603
90.87674611570867 47.1155385736434 33.430877409529536 -0.6483819915018458 -1.92455483375616 -0.5479113452143882 0.0 -308.8964045058509 -17.111347423968603
90.87674611570867 47.1155385736434 33.430877409529536 -0.6483819915018458 -1.92455483375616 -0.5479113452143882 0.0 -308.8964045058509 -17.111347423968603
88.2102336390622 48.629367246614606 31.01281836321163 -0.6765044130792559 -1.8191774438236163 -0.5125144901662573 0.0 -308.88842816113834 -17.111347423968603
86.71703550786907 44.68438130694808 41.72743441056851 -0.669453738993725 -1.9441374086504462 -0.6140693646953927 0.0 -308.88714803499596 -17.111347423968603
84.81635793852627 46.54063918901913 40.83692831416143 -0.6310189155344581 -1.9473016417745335 -0.6251630152984275 0.0 -308.8806393305913 -17.111347423968603
89.27336952794293 44.79354983004063 37.52555912673253 -0.6375044898352475 -1.872999647417065 -0.5672925247876903 0.0 -308.865969387468 -17.111347423968603
89.27336952794293 44.79354983004063 37.52555912673253 -0.6375044898352475 -1.872999647417065 -0.5672925247876903 0.0 -308.865969387468 -17.111347423968603
90.94839348420109 46.53352289236 31.439559438917648 -0.7099709236408218 -1.8767506011508428 -0.5351933260949093 0.0 -308.860250282008 -17.111347423968603
87.66806294572503 51.07141519920957 30.563248046335207 -0.6631283868996223 -1.9418483842601069 -0.6021009656794605 0.0 -308.85054782160876 -17.111347423968603
86.6550657030437 42.01765793626642 45.368536336183595 -0.694721461960158 -1.9660557957408726 -0.5841861487159443 0.0 -308.8076906800123 -17.111347423968603
91.48484236905507 49.38362497252039 29.064269225102194 -0.6666980567181959 -1.9095525612319166 -0.5602995687785404 0.0 -308.7529488222845 -17.111347423968603
91.48484236905507 49.38362497252039 29.064269225102194 -0.6666980567181959 -1.9095525612319166 -0.5602995687785404 0.0 -308.7529488222845 -17.111347423968603
85.73301988593994 47.90991081230076 37.3878605289014 -0.702421080714152 -1.8996845808851108 -0.5606427764700483 0.0 -308.73066912222 -17.111347423968603
86.52384794292733 48.22771570728658 38.79946715288978 -0.635851372633593 -1.9406914329635434 -0.6042632778298715 0.0 -308.721154140611 -17.111347423968603
88.80328089558084 42.36972128645412 40.8237329174342 -0.6870094252178769 -1.9128611057237994 -0.5781113643561739 0.0 -308.7030154656182 -17.111347423968603
88.80328089558084 42.36972128645412 40.8237329174342 -0.6870094252178769 -1.9128611057237994 -0.5781113643561739 0.0 -308.7030154656182 -17.111347423968603
88.95036624964709 49.88388096479005 33.25332845026222 -0.6326504936857087 -1.8928460406955647 -0.5758033447791662 0.0 -308.68001554065336 -17.111347423968603
88.95036624964709 49.88388096479005 33.25332845026222 -0.6326504936857087 -1.8928460406955647 -0.5758033447791662 0.0 -308.68001554065336 -17.111347423968603
88.585747817789 47.884894147333725 32.67839688932836 -0.7169304550830413 -1.8733784622302316 -0.5571743900371118 0.0 -308.6711905848505 -17.111347423968603
88.23534444775902 48.040625975605465 35.336705207990796 -0.6834423523147035 -1.96846884087116 -0.5981169833965416 0.0 -308.5831212830652 -17.111347423968603
88.23534444775902 48.040625975605465 35.336705207990796 -0.6834423523147035 -1.96846884087116 -0.5981169833965416 0.0 -308.5831212830652 -17.111347423968603
87.58499613381602 45.86553764682207 38.63634115187884 -0.6529242384988876 -1.957816199785586 -0.5869573007822364 0.0 -308.5792552995467 -17.111347423968603
87.58499613381602 45.86553764682207 38.63634115187884 -0.6529242384988876 -1.957816199785586 -0.5869573007822364 0.0 -308.5792552995467 -17.111347423968603
86.17430103588349 44.340375138921054 39.90890188868939 -0.6975480145275028 -1.893706037630074 -0.5756435295488544 0.0 -308.5687287513454 -17.111347423968603
86.17430103588349 44.340375138921054 39.90890188868939 -0.6975480145275028 -1.893706037630074 -0.5756435295488544 0.0 -308.5687287513454 -17.111347423968603
87.54255110560129 49.80819996149397 35.00935564064825 -0.6311899510634167 -1.931836841291231 -0.5906068168252281 0.0 -308.5488527622846 -17.111347423968603
88.48716163622466 47.99367832424949 32.62305561858608 -0.6400237178796719 -1.8638479141558373 -0.5578735077984849 0.0 -308.53642972092996 -17.111347423968603
85.56809023369561 43.51369216237756 45.8925989426635 -0.6891193016188344 -1.9491630743430686 -0.5781330779281726 0.0 -308.53051780789224 -17.111347423968603
86.95124519716163 49.24158154020563 36.750391468011046 -0.6394663750554463 -1.9315417553916623 -0.6010563492964218 0.0 -308.52227822343815 -17.111347423968603
90.66056287495783 48.426311991395806 29.426340709520158 -0.6547412639730514 -1.8755247507130952 -0.5281118009505703 0.0 -308.51981768662597 -17.111347423968603
89.55509879425112 47.89042609718811 34.78994367092132 -0.6460473750413509 -1.850886618601875 -0.5307461866172694 0.0 -308.51940604364023 -17.111347423968603
89.55509879425112 47.89042609718811 34.78994367092132 -0.6460473750413509 -1.850886618601875 -0.5307461866172694 0.0 -308.51940604364023 -17.111347423968603
88.09673058971667 48.5262018166542 32.86655712780922 -0.6455655878102942 -1.9024767014091675 -0.5734242870973341 0.0 -308.5166395053554 -17.111347423968603
88.16806314378249 51.333569858030636 30.20572852761699 -0.690367507397655 -1.89019641698783 -0.5536304521028108 0.0 -308.48245053545236 -17.111347423968603
88.14149168361367 49.789863581382285 32.27039579881637 -0.6941552066659475 -1.8759581796666966 -0.5273028042848988 0.0 -308.4708794082776 -17.111347423968603
91.24848261843466 45.89497219020996 34.65926755275858 -0.6625447450217443 -1.9110654430908522 -0.5344015757277791 0.0 -308.4639118158855 -17.111347423968603
91.24848261843466 45.89497219020996 34.65926755275858 -0.6625447450217443 -1.9110654430908522 -0.5344015757277791 0.0 -308.4639118158855 -17.111347423968603
85.79418972099607 45.27750094770515 43.78751808782296 -0.6635449596634357 -1.9414466600066436 -0.5706652894875281 0.0 -308.45895096670546 -17.111347423968603
85.79418972099607 45.27750094770515 43.78751808782296 -0.6635449596634357 -1.9414466600066436 -0.5706652894875281 0.0 -308.45895096670546 -17.111347423968603
87.77432590276547 50.76559598155795 31.077546329856894 -0.6664845669011714 -1.9430477668232815 -0.6085931391085575 0.0 -308.45081790148555 -17.111347423968603
87.77432590276547 50.76559598155795 31.077546329856894 -0.6664845669011714 -1.9430477668232815 -0.6085931391085575 0.0 -308.45081790148555 -17.111347423968603
85.46996831784844 50.401944953597024 34.20051720979761 -0.6721037605313502 -1.9148473861877557 -0.5984900166411515 0.0 -308.4438743588232 -17.111347423968603
85.46996831784844 50.401944953597024 34.20051720979761 -0.6721037605313502 -1.9148473861877557 -0.5984900166411515 0.0 -308.4438743588232 -17.111347423968603
87.21953580693071 50.55475885101684 30.16775755412167 -0.6838337251211883 -1.8702076020181186 -0.5611867697414974 0.0 -308.4430649286802 -17.111347423968603
86.27351150163749 44.96167432473773 41.911810583645455 -0.7006990113989244 -1.9698697348389915 -0.6013339122314623 0.0 -308.4165527172537 -17.111347423968603
90.05479429479443 49.1808388817345 29.32387809363875 -0.6766757491177686 -1.8920001651325513 -0.5363967650506218 0.0 -308.41569242213643 -17.111347423968603
90.05479429479443 49.1808388817345 29.32387809363875 -0.6766757491177686 -1.8920001651325513 -0.5363967650506218 0.0 -308.41569242213643 -17.111347423968603
89.61578358055445 50.700403478933964 29.438475199403285 -0.6310970023917644 -1.8912395507060724 -0.578065159376361 0.0 -308.4149569832497 -17.111347423968603
89.61578358055445 50.700403478933964 29.438475199403285 -0.6310970023917644 -1.8912395507060724 -0.578065159376361 0.0 -308.4149569832497 -17.111347423968603
87.23416463890037 51.16420794005601 32.9508418235643 -0.6765670478848074 -1.8976978103308753 -0.5694375625039134 0.0 -308.4102469048671 -17.111347423968603
87.23416463890037 51.16420794005601 32.9508418235643 -0.6765670478848074 -1.8976978103308753 -0.5694375625039134 0.0 -308.4102469048671 -17.111347423968603
88.51975255939381 46.74492989363765 39.23830321432033 -0.6695910280203514 -1.9211517139344587 -0.550414358689145 0.0 -308.3919065542958 -17.111347423968603
89.19568524345355 50.57707605198031 30.445159204577532 -0.691421724431984 -1.8996615302091835 -0.5593932504260111 0.0 -308.39139588285843 -17.111347423968603
