,jd,mag,mag_unc,filter,limmag,programid
132,44245.89149896674,24.826999405373265,0.1,ps1__i,inf,0.0
133,44245.89149896674,23.136760253456483,0.1,ps1__z,inf,0.0
134,44245.89149896674,25.21546918985648,0.1,ps1__g,inf,0.0
135,44245.89149896674,23.257339991841263,0.1,ps1__r,inf,0.0
136,44245.89149896674,23.160300032268893,0.1,2massh,inf,0.0
137,44245.89149896674,26.699991419999563,0.1,sdssu,inf,0.0
138,44245.99149896674,23.41394465101892,0.1,2massh,inf,0.0
139,44245.99149896674,25.051581326094034,0.1,ps1__i,inf,0.0
140,44245.99149896674,23.207917554170017,0.1,ps1__z,inf,0.0
141,44245.99149896674,26.62579747810135,0.1,sdssu,inf,0.0
142,44245.99149896674,25.28457423392601,0.1,ps1__g,inf,0.0
143,44245.99149896674,23.233749396009305,0.1,ps1__r,inf,0.0
144,44246.091498966736,23.556900260013133,0.1,ps1__r,inf,0.0
145,44246.091498966736,23.3517984253088,0.1,ps1__z,inf,0.0
146,44246.091498966736,23.39447672684848,0.1,2massh,inf,0.0
147,44246.091498966736,25.121359630939416,0.1,ps1__i,inf,0.0
148,44246.091498966736,25.58866649421952,0.1,ps1__g,inf,0.0
149,44246.091498966736,26.807305674628246,0.1,sdssu,inf,0.0
150,44246.191498966735,23.29247215164,0.1,2massh,inf,0.0
151,44246.191498966735,23.28183696540957,0.1,ps1__z,inf,0.0
152,44246.191498966735,25.275622705374655,0.1,ps1__i,inf,0.0
153,44246.191498966735,25.8611377352353,0.1,ps1__g,inf,0.0
154,44246.191498966735,27.1930446828599,0.1,sdssu,inf,0.0
155,44246.191498966735,23.893108902382174,0.1,ps1__r,inf,0.0
156,44246.29149896673,25.93826647797851,0.1,ps1__g,inf,0.0
157,44246.29149896673,27.404090042060016,0.1,sdssu,inf,0.0
158,44246.29149896673,23.959262891383055,0.1,ps1__r,inf,0.0
159,44246.29149896673,23.283339589258695,0.1,2massh,inf,0.0
160,44246.29149896673,25.116078180538448,0.1,ps1__i,inf,0.0
161,44246.29149896673,23.38296649153991,0.1,ps1__z,inf,0.0
162,44246.39149896674,25.35633602531002,0.1,ps1__i,inf,0.0
163,44246.39149896674,24.017533685187942,0.1,ps1__r,inf,0.0
164,44246.39149896674,27.372179984705262,0.1,sdssu,inf,0.0
165,44246.39149896674,26.270522487346373,0.1,ps1__g,inf,0.0
166,44246.39149896674,23.33262360361169,0.1,2massh,inf,0.0
167,44246.39149896674,23.587440301018002,0.1,ps1__z,inf,0.0
168,44246.49149896674,23.432748959185805,0.1,2massh,inf,0.0
169,44246.49149896674,25.469993852823144,0.1,ps1__i,inf,0.0
170,44246.49149896674,26.330311115550916,0.1,ps1__g,inf,0.0
171,44246.49149896674,27.542285631027973,0.1,sdssu,inf,0.0
172,44246.49149896674,24.229848631866716,0.1,ps1__r,inf,0.0
173,44246.49149896674,23.694613782117315,0.1,ps1__z,inf,0.0
174,44246.591498966736,23.313108114203434,0.1,2massh,inf,0.0
175,44246.591498966736,26.51391866850486,0.1,ps1__g,inf,0.0
176,44246.591498966736,24.533892651557917,0.1,ps1__r,inf,0.0
177,44246.591498966736,27.709110661421153,0.1,sdssu,inf,0.0
178,44246.591498966736,23.891719720136944,0.1,ps1__z,inf,0.0
179,44246.591498966736,25.28361245102772,0.1,ps1__i,inf,0.0
180,44246.691498966735,24.532802392869694,0.1,ps1__r,inf,0.0
181,44246.691498966735,23.714850466395912,0.1,ps1__z,inf,0.0
182,44246.691498966735,26.625552100115698,0.1,ps1__g,inf,0.0
183,44246.691498966735,23.418401144583374,0.1,2massh,inf,0.0
184,44246.691498966735,25.476974789759517,0.1,ps1__i,inf,0.0
185,44246.691498966735,27.74116153147036,0.1,sdssu,inf,0.0
186,44246.79149896673,24.133232585541872,0.1,ps1__z,inf,0.0
187,44246.79149896673,27.01788057123389,0.1,ps1__g,inf,0.0
188,44246.79149896673,27.92918840777019,0.1,sdssu,inf,0.0
189,44246.79149896673,24.77067560358123,0.1,ps1__r,inf,0.0
190,44246.79149896673,23.304075358593863,0.1,2massh,inf,0.0
191,44246.79149896673,25.51728630189958,0.1,ps1__i,inf,0.0
192,44246.89149896674,23.541966555017297,0.1,2massh,inf,0.0
193,44246.89149896674,27.009599658427707,0.1,ps1__g,inf,0.0
194,44246.89149896674,24.92090365772523,0.1,ps1__r,inf,0.0
195,44246.89149896674,25.747418843696696,0.1,ps1__i,inf,0.0
196,44246.89149896674,28.117831901922607,0.1,sdssu,inf,0.0
197,44246.89149896674,24.051596713448305,0.1,ps1__z,inf,0.0
198,44246.99149896674,28.308852645336383,0.1,sdssu,inf,0.0
199,44246.99149896674,25.018503168086085,0.1,ps1__r,inf,0.0
200,44246.99149896674,23.596697093738456,0.1,2massh,inf,0.0
201,44246.99149896674,24.11182934602184,0.1,ps1__z,inf,0.0
202,44246.99149896674,25.89926376018631,0.1,ps1__i,inf,0.0
203,44246.99149896674,27.074693729204792,0.1,ps1__g,inf,0.0
204,44247.091498966736,24.159919352295102,0.1,ps1__z,inf,0.0
205,44247.091498966736,27.427763109073684,0.1,ps1__g,inf,0.0
206,44247.091498966736,28.543017683132934,0.1,sdssu,inf,0.0
207,44247.091498966736,25.457252392455278,0.1,ps1__r,inf,0.0
208,44247.091498966736,26.07269710560415,0.1,ps1__i,inf,0.0
209,44247.091498966736,23.532508886519306,0.1,2massh,inf,0.0
210,44247.191498966735,23.785590049300353,0.1,2massh,inf,0.0
211,44247.191498966735,24.20392399222079,0.1,ps1__z,inf,0.0
212,44247.191498966735,25.46474985079811,0.1,ps1__r,inf,0.0
213,44247.191498966735,28.70519276478711,0.1,sdssu,inf,0.0
214,44247.191498966735,26.028398805419553,0.1,ps1__i,inf,0.0
215,44247.191498966735,27.370812557184603,0.1,ps1__g,inf,0.0
216,44247.29149896673,26.250995980832105,0.1,ps1__i,inf,0.0
217,44247.29149896673,25.35065344752051,0.1,ps1__r,inf,0.0
218,44247.29149896673,24.557315804411253,0.1,ps1__z,inf,0.0
219,44247.29149896673,23.54430383350268,0.1,2massh,inf,0.0
220,44247.29149896673,28.99389863050859,0.1,sdssu,inf,0.0
221,44247.29149896673,27.636407612279154,0.1,ps1__g,inf,0.0
222,44247.39149896674,24.57639339162368,0.1,ps1__z,inf,0.0
223,44247.39149896674,28.873467245499135,0.1,sdssu,inf,0.0
224,44247.39149896674,27.534107427112847,0.1,ps1__g,inf,0.0
225,44247.39149896674,25.707599101019447,0.1,ps1__r,inf,0.0
226,44247.39149896674,26.005219442990036,0.1,ps1__i,inf,0.0
227,44247.39149896674,23.5501739802664,0.1,2massh,inf,0.0
228,44247.49149896674,24.529418048208473,0.1,ps1__z,inf,0.0
229,44247.49149896674,25.771820708017746,0.1,ps1__r,inf,0.0
230,44247.49149896674,26.0639641027929,0.1,ps1__i,inf,0.0
231,44247.49149896674,29.20364252117783,0.1,sdssu,inf,0.0
232,44247.49149896674,27.736156883621337,0.1,ps1__g,inf,0.0
233,44247.49149896674,23.749914873612216,0.1,2massh,inf,0.0
234,44247.591498966736,26.35251164388452,0.1,ps1__i,inf,0.0
235,44247.591498966736,24.612593623749337,0.1,ps1__z,inf,0.0
236,44247.591498966736,29.231571200727856,0.1,sdssu,inf,0.0
237,44247.591498966736,28.049686526927612,0.1,ps1__g,inf,0.0
238,44247.591498966736,26.091727588549286,0.1,ps1__r,inf,0.0
239,44247.591498966736,23.867294764244726,0.1,2massh,inf,0.0
240,44247.691498966735,29.401447432958847,0.1,sdssu,inf,0.0
241,44247.691498966735,26.49301945616123,0.1,ps1__i,inf,0.0
242,44247.691498966735,26.08926001185857,0.1,ps1__r,inf,0.0
243,44247.691498966735,28.254232752144727,0.1,ps1__g,inf,0.0
244,44247.691498966735,24.79250413936373,0.1,ps1__z,inf,0.0
245,44247.691498966735,23.969522370983693,0.1,2massh,inf,0.0
246,44247.79149896673,25.09766788686248,0.1,ps1__z,inf,0.0
247,44247.79149896673,23.797135327378506,0.1,2massh,inf,0.0
248,44247.79149896673,29.637228540651353,0.1,sdssu,inf,0.0
249,44247.79149896673,26.491437296447994,0.1,ps1__i,inf,0.0
250,44247.79149896673,28.325841534079974,0.1,ps1__g,inf,0.0
251,44247.79149896673,26.29886916637489,0.1,ps1__r,inf,0.0
252,44247.89149896674,29.607303944336255,0.1,sdssu,inf,0.0
253,44247.89149896674,23.98185569654013,0.1,2massh,inf,0.0
254,44247.89149896674,28.42127522287749,0.1,ps1__g,inf,0.0
255,44247.89149896674,26.47973152647125,0.1,ps1__r,inf,0.0
256,44247.89149896674,26.328209742137705,0.1,ps1__i,inf,0.0
257,44247.89149896674,25.00697069342514,0.1,ps1__z,inf,0.0
258,44247.99149896674,26.56781586693152,0.1,ps1__i,inf,0.0
259,44247.99149896674,29.857133375967056,0.1,sdssu,inf,0.0
260,44247.99149896674,26.63600548621207,0.1,ps1__r,inf,0.0
261,44247.99149896674,24.96732661473648,0.1,ps1__z,inf,0.0
262,44247.99149896674,23.91430444443555,0.1,2massh,inf,0.0
263,44247.99149896674,28.49802159313727,0.1,ps1__g,inf,0.0
264,44248.091498966736,26.504757141466854,0.1,ps1__i,inf,0.0
265,44248.091498966736,25.174775459846202,0.1,ps1__z,inf,0.0
266,44248.091498966736,29.92702633024194,0.1,sdssu,inf,0.0
267,44248.091498966736,26.50649588642634,0.1,ps1__r,inf,0.0
268,44248.091498966736,23.933871211595566,0.1,2massh,inf,0.0
269,44248.091498966736,28.47557167523935,0.1,ps1__g,inf,0.0
270,44248.191498966735,24.06867870765595,0.1,2massh,inf,0.0
271,44248.191498966735,30.135331787576924,0.1,sdssu,inf,0.0
272,44248.191498966735,26.756248840375292,0.1,ps1__i,inf,0.0
273,44248.191498966735,25.25916492894901,0.1,ps1__z,inf,0.0
274,44248.191498966735,28.68116456399246,0.1,ps1__g,inf,0.0
275,44248.191498966735,26.715067542921247,0.1,ps1__r,inf,0.0
276,44248.29149896673,28.835095932092596,0.1,ps1__g,inf,0.0
277,44248.29149896673,30.279733560930847,0.1,sdssu,inf,0.0
278,44248.29149896673,26.779677779422062,0.1,ps1__i,inf,0.0
279,44248.29149896673,25.096579446148578,0.1,ps1__z,inf,0.0
280,44248.29149896673,24.073006223518824,0.1,2massh,inf,0.0
281,44248.29149896673,26.814726790175374,0.1,ps1__r,inf,0.0
282,44248.39149896674,30.644650112978205,0.1,sdssu,inf,0.0
283,44248.39149896674,26.695451581892147,0.1,ps1__i,inf,0.0
284,44248.39149896674,25.429960815136813,0.1,ps1__z,inf,0.0
285,44248.39149896674,29.097608315492387,0.1,ps1__g,inf,0.0
286,44248.39149896674,26.921876687541584,0.1,ps1__r,inf,0.0
287,44248.39149896674,23.88336350342422,0.1,2massh,inf,0.0
288,44248.49149896674,29.13092166929597,0.1,ps1__g,inf,0.0
289,44248.49149896674,26.805976253117876,0.1,ps1__i,inf,0.0
290,44248.49149896674,27.286315186118,0.1,ps1__r,inf,0.0
291,44248.49149896674,25.474144969140834,0.1,ps1__z,inf,0.0
292,44248.49149896674,24.221537997625795,0.1,2massh,inf,0.0
293,44248.49149896674,30.465587252197675,0.1,sdssu,inf,0.0
294,44248.591498966736,26.826963376656032,0.1,ps1__i,inf,0.0
295,44248.591498966736,24.24794322273399,0.1,2massh,inf,0.0
296,44248.591498966736,29.0274458811882,0.1,ps1__g,inf,0.0
297,44248.591498966736,25.6449914676114,0.1,ps1__z,inf,0.0
298,44248.591498966736,27.27093937126262,0.1,ps1__r,inf,0.0
299,44248.591498966736,30.624226817479077,0.1,sdssu,inf,0.0
300,44248.691498966735,26.996287428290827,0.1,ps1__i,inf,0.0
301,44248.691498966735,30.75181088550778,0.1,sdssu,inf,0.0
302,44248.691498966735,29.34019200149151,0.1,ps1__g,inf,0.0
303,44248.691498966735,24.085799202379548,0.1,2massh,inf,0.0
304,44248.691498966735,27.21622600148426,0.1,ps1__r,inf,0.0
305,44248.691498966735,25.854814211011078,0.1,ps1__z,inf,0.0
306,44248.79149896673,24.223988718399443,0.1,2massh,inf,0.0
307,44248.79149896673,30.861934794487855,0.1,sdssu,inf,0.0
308,44248.79149896673,25.868236581980565,0.1,ps1__z,inf,0.0
309,44248.79149896673,29.363484525245237,0.1,ps1__g,inf,0.0
310,44248.79149896673,27.531033188515313,0.1,ps1__r,inf,0.0
311,44248.79149896673,27.158560564510463,0.1,ps1__i,inf,0.0
312,44248.89149896674,29.41581638176002,0.1,ps1__g,inf,0.0
313,44248.89149896674,30.961534438967238,0.1,sdssu,inf,0.0
314,44248.89149896674,27.00650592895444,0.1,ps1__i,inf,0.0
315,44248.89149896674,24.26781398982241,0.1,2massh,inf,0.0
316,44248.89149896674,27.73236934568245,0.1,ps1__r,inf,0.0
317,44248.89149896674,25.795373126799706,0.1,ps1__z,inf,0.0
318,44248.99149896674,29.60913368804517,0.1,ps1__g,inf,0.0
319,44248.99149896674,27.66575272636151,0.1,ps1__r,inf,0.0
320,44248.99149896674,27.19701749292444,0.1,ps1__i,inf,0.0
321,44248.99149896674,25.777078061229748,0.1,ps1__z,inf,0.0
322,44248.99149896674,31.215125809436874,0.1,sdssu,inf,0.0
323,44248.99149896674,24.272336177165442,0.1,2massh,inf,0.0
324,44249.091498966736,29.759174868918546,0.1,ps1__g,inf,0.0
325,44249.091498966736,27.1318897392892,0.1,ps1__i,inf,0.0
326,44249.091498966736,26.226107060340933,0.1,ps1__z,inf,0.0
327,44249.091498966736,27.525020314586193,0.1,ps1__r,inf,0.0
328,44249.091498966736,31.447252501278804,0.1,sdssu,inf,0.0
329,44249.091498966736,24.221913697640222,0.1,2massh,inf,0.0
330,44249.191498966735,27.143930877653993,0.1,ps1__i,inf,0.0
331,44249.191498966735,24.23913067600546,0.1,2massh,inf,0.0
332,44249.191498966735,27.658485116661215,0.1,ps1__r,inf,0.0
333,44249.191498966735,29.856034287160103,0.1,ps1__g,inf,0.0
334,44249.191498966735,31.392010449411035,0.1,sdssu,inf,0.0
335,44249.191498966735,26.047060993952456,0.1,ps1__z,inf,0.0
336,44249.29149896673,31.484085327254075,0.1,sdssu,inf,0.0
337,44249.29149896673,27.273601776341287,0.1,ps1__i,inf,0.0
338,44249.29149896673,29.77510674720371,0.1,ps1__g,inf,0.0
339,44249.29149896673,24.334908873935902,0.1,2massh,inf,0.0
340,44249.29149896673,27.941519938438944,0.1,ps1__r,inf,0.0
341,44249.29149896673,26.112637203474225,0.1,ps1__z,inf,0.0
342,44249.39149896674,27.243454606229953,0.1,ps1__i,inf,0.0
343,44249.39149896674,31.700022099167402,0.1,sdssu,inf,0.0
344,44249.39149896674,29.92348337426207,0.1,ps1__g,inf,0.0
345,44249.39149896674,24.48603542369245,0.1,2massh,inf,0.0
346,44249.39149896674,27.828457994188174,0.1,ps1__r,inf,0.0
347,44249.39149896674,26.165884025148955,0.1,ps1__z,inf,0.0
348,44249.49149896674,28.027138541687002,0.1,ps1__r,inf,0.0
349,44249.49149896674,26.25123520620379,0.1,ps1__z,inf,0.0
350,44249.49149896674,27.360176052090083,0.1,ps1__i,inf,0.0
351,44249.49149896674,24.45098653512856,0.1,2massh,inf,0.0
352,44249.49149896674,30.072634280516812,0.1,ps1__g,inf,0.0
353,44249.49149896674,31.732867023692812,0.1,sdssu,inf,0.0
354,44249.591498966736,28.119430756276827,0.1,ps1__r,inf,0.0
355,44249.591498966736,30.21848541863774,0.1,ps1__g,inf,0.0
356,44249.591498966736,26.283207644375324,0.1,ps1__z,inf,0.0
357,44249.591498966736,27.366424830948972,0.1,ps1__i,inf,0.0
358,44249.591498966736,31.966832771204015,0.1,sdssu,inf,0.0
359,44249.591498966736,24.386198723038287,0.1,2massh,inf,0.0
360,44249.691498966735,30.155849335333766,0.1,ps1__g,inf,0.0
361,44249.691498966735,26.294690869678533,0.1,ps1__z,inf,0.0
362,44249.691498966735,24.530891745606766,0.1,2massh,inf,0.0
363,44249.691498966735,27.706466712169046,0.1,ps1__i,inf,0.0
364,44249.691498966735,32.031152389102736,0.1,sdssu,inf,0.0
365,44249.691498966735,28.02319829044041,0.1,ps1__r,inf,0.0
366,44249.79149896673,26.34163216316021,0.1,ps1__z,inf,0.0
367,44249.79149896673,24.202621911459424,0.1,2massh,inf,0.0
368,44249.79149896673,27.50915667943854,0.1,ps1__i,inf,0.0
369,44249.79149896673,30.264420900345172,0.1,ps1__g,inf,0.0
370,44249.79149896673,28.194352048953945,0.1,ps1__r,inf,0.0
371,44249.79149896673,31.97457180416896,0.1,sdssu,inf,0.0
372,44249.89149896674,30.251804907468898,0.1,ps1__g,inf,0.0
373,44249.89149896674,27.943628798736224,0.1,ps1__r,inf,0.0
374,44249.89149896674,26.446306799255417,0.1,ps1__z,inf,0.0
375,44249.89149896674,27.446405108540038,0.1,ps1__i,inf,0.0
376,44249.89149896674,32.40742153995505,0.1,sdssu,inf,0.0
377,44249.89149896674,24.637189916336872,0.1,2massh,inf,0.0
378,44249.99149896674,30.333562477600445,0.1,ps1__g,inf,0.0
379,44249.99149896674,28.225455835584153,0.1,ps1__r,inf,0.0
380,44249.99149896674,27.553611880948438,0.1,ps1__i,inf,0.0
381,44249.99149896674,32.58217116347768,0.1,sdssu,inf,0.0
382,44249.99149896674,24.384097600826475,0.1,2massh,inf,0.0
383,44249.99149896674,26.466060809259357,0.1,ps1__z,inf,0.0
384,44250.091498966736,30.619582070936257,0.1,ps1__g,inf,0.0
385,44250.091498966736,28.34031685353629,0.1,ps1__r,inf,0.0
386,44250.091498966736,26.5181954751995,0.1,ps1__z,inf,0.0
387,44250.091498966736,24.55486001433138,0.1,2massh,inf,0.0
388,44250.091498966736,32.46323630277995,0.1,sdssu,inf,0.0
389,44250.091498966736,27.55693940475495,0.1,ps1__i,inf,0.0
390,44250.191498966735,26.658514171371937,0.1,ps1__z,inf,0.0
391,44250.191498966735,30.748607486870423,0.1,ps1__g,inf,0.0
392,44250.191498966735,24.518494348796423,0.1,2massh,inf,0.0
393,44250.191498966735,32.624946317941586,0.1,sdssu,inf,0.0
394,44250.191498966735,27.58759749602919,0.1,ps1__i,inf,0.0
395,44250.191498966735,28.363760422848586,0.1,ps1__r,inf,0.0
396,44250.29149896673,26.68076452199619,0.1,ps1__z,inf,0.0
397,44250.29149896673,24.53557549074979,0.1,2massh,inf,0.0
398,44250.29149896673,28.726801086732916,0.1,ps1__r,inf,0.0
399,44250.29149896673,32.77868761820526,0.1,sdssu,inf,0.0
400,44250.29149896673,27.721259207288888,0.1,ps1__i,inf,0.0
401,44250.29149896673,30.676772038973446,0.1,ps1__g,inf,0.0
402,44250.39149896674,30.84693253119518,0.1,ps1__g,inf,0.0
403,44250.39149896674,27.73864973977518,0.1,ps1__i,inf,0.0
