,jd,mag,mag_unc,filter,limmag,programid
53,44244.17896534896,23.53489049037064,0.1,sdssu,inf,0.0
54,44244.27896534896,22.450293870752354,0.1,2massh,inf,0.0
55,44244.27896534896,23.558724928517318,0.1,sdssu,inf,0.0
56,44244.27896534896,20.09405958504827,0.1,ps1__z,inf,0.0
57,44244.27896534896,20.340020104754515,0.1,ps1__r,inf,0.0
58,44244.27896534896,21.948748969388983,0.1,ps1__g,inf,0.0
59,44244.27896534896,22.089292186164535,0.1,ps1__i,inf,0.0
60,44244.37896534896,22.327374534732186,0.1,2massh,inf,0.0
61,44244.37896534896,23.88152749306488,0.1,sdssu,inf,0.0
62,44244.37896534896,19.99548219429418,0.1,ps1__r,inf,0.0
63,44244.37896534896,22.014724314817634,0.1,ps1__g,inf,0.0
64,44244.37896534896,19.95504091798952,0.1,ps1__z,inf,0.0
65,44244.37896534896,22.13954879615993,0.1,ps1__i,inf,0.0
66,44244.47896534896,22.20212264602424,0.1,ps1__g,inf,0.0
67,44244.47896534896,24.079415296824077,0.1,sdssu,inf,0.0
68,44244.47896534896,21.966747425717895,0.1,ps1__i,inf,0.0
69,44244.47896534896,21.959718522644973,0.1,2massh,inf,0.0
70,44244.47896534896,20.09109251163233,0.1,ps1__r,inf,0.0
71,44244.47896534896,19.96514235069938,0.1,ps1__z,inf,0.0
72,44244.57896534896,21.93360535707842,0.1,ps1__i,inf,0.0
73,44244.57896534896,20.16782787747486,0.1,ps1__z,inf,0.0
74,44244.57896534896,22.474165479292267,0.1,ps1__g,inf,0.0
75,44244.57896534896,24.47704039668501,0.1,sdssu,inf,0.0
76,44244.57896534896,20.145633925095574,0.1,ps1__r,inf,0.0
77,44244.57896534896,21.929662612816653,0.1,2massh,inf,0.0
78,44244.67896534896,20.250772648022238,0.1,ps1__z,inf,0.0
79,44244.67896534896,22.248015565235004,0.1,ps1__i,inf,0.0
80,44244.67896534896,21.55662834801952,0.1,2massh,inf,0.0
81,44244.67896534896,24.60053327585227,0.1,sdssu,inf,0.0
82,44244.67896534896,20.266271022477518,0.1,ps1__r,inf,0.0
83,44244.67896534896,22.5220804340327,0.1,ps1__g,inf,0.0
84,44244.77896534896,21.809802854269982,0.1,2massh,inf,0.0
85,44244.77896534896,20.87866163465752,0.1,ps1__z,inf,0.0
86,44244.77896534896,24.963934247671805,0.1,sdssu,inf,0.0
87,44244.77896534896,20.390814261012142,0.1,ps1__r,inf,0.0
88,44244.77896534896,22.858319459059594,0.1,ps1__g,inf,0.0
89,44244.77896534896,22.21095506174077,0.1,ps1__i,inf,0.0
90,44244.87896534896,20.884091202685234,0.1,ps1__z,inf,0.0
91,44244.87896534896,24.959655180827873,0.1,sdssu,inf,0.0
92,44244.87896534896,20.731629567938814,0.1,ps1__r,inf,0.0
93,44244.87896534896,21.6658304004578,0.1,2massh,inf,0.0
94,44244.87896534896,22.179307218675618,0.1,ps1__i,inf,0.0
95,44244.87896534896,23.273928029635748,0.1,ps1__g,inf,0.0
96,44244.97896534896,20.82592405740306,0.1,ps1__r,inf,0.0
97,44244.97896534896,21.080193749641147,0.1,ps1__z,inf,0.0
98,44244.97896534896,22.4977342482733,0.1,ps1__i,inf,0.0
99,44244.97896534896,21.58382953416526,0.1,2massh,inf,0.0
100,44244.97896534896,23.5073452130224,0.1,ps1__g,inf,0.0
101,44244.97896534896,25.350774177653456,0.1,sdssu,inf,0.0
102,44245.07896534896,21.61816079100185,0.1,2massh,inf,0.0
103,44245.07896534896,21.327136897806497,0.1,ps1__z,inf,0.0
104,44245.07896534896,22.43555850208378,0.1,ps1__i,inf,0.0
105,44245.07896534896,21.114108674012133,0.1,ps1__r,inf,0.0
106,44245.07896534896,23.899503209673757,0.1,ps1__g,inf,0.0
107,44245.07896534896,25.63090572119728,0.1,sdssu,inf,0.0
108,44245.17896534896,21.303393611188767,0.1,ps1__r,inf,0.0
109,44245.17896534896,24.007264945261877,0.1,ps1__g,inf,0.0
110,44245.17896534896,21.468126201241198,0.1,ps1__z,inf,0.0
111,44245.17896534896,25.76626958791207,0.1,sdssu,inf,0.0
112,44245.17896534896,21.681095816108915,0.1,2massh,inf,0.0
113,44245.17896534896,22.61230955715561,0.1,ps1__i,inf,0.0
114,44245.27896534896,22.583889633876236,0.1,ps1__i,inf,0.0
115,44245.27896534896,24.180499846583512,0.1,ps1__g,inf,0.0
116,44245.27896534896,26.076026310902634,0.1,sdssu,inf,0.0
117,44245.27896534896,21.60356113359996,0.1,ps1__z,inf,0.0
118,44245.27896534896,21.56474124588738,0.1,ps1__r,inf,0.0
119,44245.27896534896,21.8069837612699,0.1,2massh,inf,0.0
120,44245.37896534896,24.678567166574908,0.1,ps1__g,inf,0.0
121,44245.37896534896,21.973596224393592,0.1,ps1__r,inf,0.0
122,44245.37896534896,22.892153315739744,0.1,ps1__i,inf,0.0
123,44245.37896534896,21.85867530151264,0.1,2massh,inf,0.0
124,44245.37896534896,21.654010248820512,0.1,ps1__z,inf,0.0
125,44245.37896534896,26.097156513526556,0.1,sdssu,inf,0.0
126,44245.47896534896,21.800238545950155,0.1,2massh,inf,0.0
127,44245.47896534896,21.73892905796012,0.1,ps1__r,inf,0.0
128,44245.47896534896,21.923510591956042,0.1,ps1__z,inf,0.0
129,44245.47896534896,26.4817567157998,0.1,sdssu,inf,0.0
130,44245.47896534896,24.710531847942026,0.1,ps1__g,inf,0.0
131,44245.47896534896,22.969769942410018,0.1,ps1__i,inf,0.0
132,44245.57896534896,22.87513844692831,0.1,ps1__i,inf,0.0
133,44245.57896534896,22.182046604860904,0.1,ps1__z,inf,0.0
134,44245.57896534896,24.913379797477255,0.1,ps1__g,inf,0.0
135,44245.57896534896,22.17720129393731,0.1,ps1__r,inf,0.0
136,44245.57896534896,21.90573440559418,0.1,2massh,inf,0.0
137,44245.57896534896,26.75968005234926,0.1,sdssu,inf,0.0
138,44245.67896534896,22.185474344071494,0.1,2massh,inf,0.0
139,44245.67896534896,23.097540313057106,0.1,ps1__i,inf,0.0
140,44245.67896534896,22.245950558208783,0.1,ps1__z,inf,0.0
141,44245.67896534896,26.678454079231138,0.1,sdssu,inf,0.0
142,44245.67896534896,24.933056253042203,0.1,ps1__g,inf,0.0
143,44245.67896534896,22.124965366835998,0.1,ps1__r,inf,0.0
144,44245.77896534896,22.39240135589217,0.1,ps1__r,inf,0.0
145,44245.77896534896,22.38867988432293,0.1,ps1__z,inf,0.0
146,44245.77896534896,22.212116210817374,0.1,2massh,inf,0.0
147,44245.77896534896,23.14007469225964,0.1,ps1__i,inf,0.0
148,44245.77896534896,25.168672397832417,0.1,ps1__g,inf,0.0
149,44245.77896534896,26.82613894936914,0.1,sdssu,inf,0.0
150,44245.87896534896,22.149616972518274,0.1,2massh,inf,0.0
151,44245.87896534896,22.292720251321903,0.1,ps1__z,inf,0.0
152,44245.87896534896,23.28827247907333,0.1,ps1__i,inf,0.0
153,44245.87896534896,25.37820575483639,0.1,ps1__g,inf,0.0
154,44245.87896534896,27.172409870586453,0.1,sdssu,inf,0.0
155,44245.87896534896,22.70053000483818,0.1,ps1__r,inf,0.0
156,44245.97896534896,25.36596901463261,0.1,ps1__g,inf,0.0
157,44245.97896534896,27.343203405471353,0.1,sdssu,inf,0.0
158,44245.97896534896,22.73903786338502,0.1,ps1__r,inf,0.0
159,44245.97896534896,22.163874650280512,0.1,2massh,inf,0.0
160,44245.97896534896,23.136823929050554,0.1,ps1__i,inf,0.0
161,44245.97896534896,22.330194154082953,0.1,ps1__z,inf,0.0
162,44246.07896534896,23.38623577764361,0.1,ps1__i,inf,0.0
163,44246.07896534896,22.765260866313483,0.1,ps1__r,inf,0.0
164,44246.07896534896,27.291362141904358,0.1,sdssu,inf,0.0
165,44246.07896534896,25.632746153176107,0.1,ps1__g,inf,0.0
166,44246.07896534896,22.22612980583935,0.1,2massh,inf,0.0
167,44246.07896534896,22.502132418153476,0.1,ps1__z,inf,0.0
168,44246.17896534896,22.32849813266153,0.1,2massh,inf,0.0
169,44246.17896534896,23.574393378671118,0.1,ps1__i,inf,0.0
170,44246.17896534896,25.65345636446992,0.1,ps1__g,inf,0.0
171,44246.17896534896,27.466316989253826,0.1,sdssu,inf,0.0
172,44246.17896534896,22.926729210859108,0.1,ps1__r,inf,0.0
173,44246.17896534896,22.61237009317461,0.1,ps1__z,inf,0.0
174,44246.27896534896,22.22012929903126,0.1,2massh,inf,0.0
175,44246.27896534896,25.80269474060273,0.1,ps1__g,inf,0.0
176,44246.27896534896,23.19144359435727,0.1,ps1__r,inf,0.0
177,44246.27896534896,27.644844736421092,0.1,sdssu,inf,0.0
178,44246.27896534896,22.80838533768982,0.1,ps1__z,inf,0.0
179,44246.27896534896,23.443597279686237,0.1,ps1__i,inf,0.0
180,44246.37896534896,23.173910558257454,0.1,ps1__r,inf,0.0
181,44246.37896534896,22.62650601218749,0.1,ps1__z,inf,0.0
182,44246.37896534896,25.86461012909233,0.1,ps1__g,inf,0.0
183,44246.37896534896,22.35103577595753,0.1,2massh,inf,0.0
184,44246.37896534896,23.56790532497827,0.1,ps1__i,inf,0.0
185,44246.37896534896,27.66858601129167,0.1,sdssu,inf,0.0
186,44246.47896534896,23.04566925706043,0.1,ps1__z,inf,0.0
187,44246.47896534896,26.21390841570715,0.1,ps1__g,inf,0.0
188,44246.47896534896,27.849345311695004,0.1,sdssu,inf,0.0
189,44246.47896534896,23.391989574209017,0.1,ps1__r,inf,0.0
190,44246.47896534896,22.265012814705013,0.1,2massh,inf,0.0
191,44246.47896534896,23.545869985773493,0.1,ps1__i,inf,0.0
192,44246.57896534896,22.52276503973693,0.1,2massh,inf,0.0
193,44246.57896534896,26.130969447200844,0.1,ps1__g,inf,0.0
194,44246.57896534896,23.496074830912026,0.1,ps1__r,inf,0.0
195,44246.57896534896,23.82893897270906,0.1,ps1__i,inf,0.0
196,44246.57896534896,27.974278501171767,0.1,sdssu,inf,0.0
197,44246.57896534896,22.963751040472182,0.1,ps1__z,inf,0.0
198,44246.67896534896,28.139493907480702,0.1,sdssu,inf,0.0
199,44246.67896534896,23.547262173133205,0.1,ps1__r,inf,0.0
200,44246.67896534896,22.600251533381574,0.1,2massh,inf,0.0
201,44246.67896534896,23.022474299673124,0.1,ps1__z,inf,0.0
202,44246.67896534896,24.038874221327212,0.1,ps1__i,inf,0.0
203,44246.67896534896,26.155895560285863,0.1,ps1__g,inf,0.0
204,44246.77896534896,23.056102405877294,0.1,ps1__z,inf,0.0
205,44246.77896534896,26.467571908175856,0.1,ps1__g,inf,0.0
206,44246.77896534896,28.353358725680675,0.1,sdssu,inf,0.0
207,44246.77896534896,23.9419193934701,0.1,ps1__r,inf,0.0
208,44246.77896534896,24.195756164252707,0.1,ps1__i,inf,0.0
209,44246.77896534896,22.542707179838473,0.1,2massh,inf,0.0
210,44246.87896534896,22.809548652524846,0.1,2massh,inf,0.0
211,44246.87896534896,23.085602591203756,0.1,ps1__z,inf,0.0
212,44246.87896534896,23.9016629337246,0.1,ps1__r,inf,0.0
213,44246.87896534896,28.534252233718945,0.1,sdssu,inf,0.0
214,44246.87896534896,24.124141796565617,0.1,ps1__i,inf,0.0
215,44246.87896534896,26.384685998416376,0.1,ps1__g,inf,0.0
216,44246.97896534896,24.40766441914716,0.1,ps1__i,inf,0.0
217,44246.97896534896,23.75226612127673,0.1,ps1__r,inf,0.0
218,44246.97896534896,23.423287707825864,0.1,ps1__z,inf,0.0
219,44246.97896534896,22.58514940961417,0.1,2massh,inf,0.0
220,44246.97896534896,28.811475984633425,0.1,sdssu,inf,0.0
221,44246.97896534896,26.637142430823243,0.1,ps1__g,inf,0.0
222,44247.07896534896,23.437037691589598,0.1,ps1__z,inf,0.0
223,44247.07896534896,28.698079044256538,0.1,sdssu,inf,0.0
224,44247.07896534896,26.525762733344823,0.1,ps1__g,inf,0.0
225,44247.07896534896,24.092151297700223,0.1,ps1__r,inf,0.0
226,44247.07896534896,24.25392521923392,0.1,ps1__i,inf,0.0
227,44247.07896534896,22.61453542550722,0.1,2massh,inf,0.0
228,44247.17896534896,23.38361659174051,0.1,ps1__z,inf,0.0
229,44247.17896534896,24.11457560982095,0.1,ps1__r,inf,0.0
230,44247.17896534896,24.30010592010362,0.1,ps1__i,inf,0.0
231,44247.17896534896,29.02598862617743,0.1,sdssu,inf,0.0
232,44247.17896534896,26.67823447715559,0.1,ps1__g,inf,0.0
233,44247.17896534896,22.83866705752602,0.1,2massh,inf,0.0
234,44247.27896534896,24.51072220590614,0.1,ps1__i,inf,0.0
235,44247.27896534896,23.46320263791093,0.1,ps1__z,inf,0.0
236,44247.27896534896,29.031894517086265,0.1,sdssu,inf,0.0
237,44247.27896534896,26.912372367413596,0.1,ps1__g,inf,0.0
238,44247.27896534896,24.36426033089141,0.1,ps1__r,inf,0.0
239,44247.27896534896,22.984486875322123,0.1,2massh,inf,0.0
240,44247.37896534896,29.19047243823523,0.1,sdssu,inf,0.0
241,44247.37896534896,24.601723370743052,0.1,ps1__i,inf,0.0
242,44247.37896534896,24.290720860143043,0.1,ps1__r,inf,0.0
243,44247.37896534896,27.06202706993677,0.1,ps1__g,inf,0.0
244,44247.37896534896,23.639729983254142,0.1,ps1__z,inf,0.0
245,44247.37896534896,23.10373719162818,0.1,2massh,inf,0.0
246,44247.47896534896,23.921159539822852,0.1,ps1__z,inf,0.0
247,44247.47896534896,22.941671633179453,0.1,2massh,inf,0.0
248,44247.47896534896,29.41659607121134,0.1,sdssu,inf,0.0
249,44247.47896534896,24.61990487437202,0.1,ps1__i,inf,0.0
250,44247.47896534896,27.1098255251276,0.1,ps1__g,inf,0.0
251,44247.47896534896,24.441377793585886,0.1,ps1__r,inf,0.0
252,44247.57896534896,29.380300156612023,0.1,sdssu,inf,0.0
253,44247.57896534896,23.143380255783427,0.1,2massh,inf,0.0
254,44247.57896534896,27.18205871644919,0.1,ps1__g,inf,0.0
255,44247.57896534896,24.59022109467317,0.1,ps1__r,inf,0.0
256,44247.57896534896,24.48834788163255,0.1,ps1__i,inf,0.0
257,44247.57896534896,23.80904358449388,0.1,ps1__z,inf,0.0
258,44247.67896534896,24.76070253156013,0.1,ps1__i,inf,0.0
259,44247.67896534896,29.667883010733526,0.1,sdssu,inf,0.0
260,44247.67896534896,24.71837891602948,0.1,ps1__r,inf,0.0
261,44247.67896534896,23.765307094918715,0.1,ps1__z,inf,0.0
262,44247.67896534896,23.073525499947024,0.1,2massh,inf,0.0
263,44247.67896534896,27.265126503976564,0.1,ps1__g,inf,0.0
264,44247.77896534896,24.702410580801907,0.1,ps1__i,inf,0.0
265,44247.77896534896,23.968974659783257,0.1,ps1__z,inf,0.0
266,44247.77896534896,29.774468494149986,0.1,sdssu,inf,0.0
267,44247.77896534896,24.607351201106116,0.1,ps1__r,inf,0.0
268,44247.77896534896,23.110929321138304,0.1,2massh,inf,0.0
269,44247.77896534896,27.245679362923745,0.1,ps1__g,inf,0.0
270,44247.87896534896,23.278281848678606,0.1,2massh,inf,0.0
271,44247.87896534896,29.923843366798504,0.1,sdssu,inf,0.0
272,44247.87896534896,24.97016098444138,0.1,ps1__i,inf,0.0
273,44247.87896534896,24.04104228254299,0.1,ps1__z,inf,0.0
274,44247.87896534896,27.411571570645364,0.1,ps1__g,inf,0.0
275,44247.87896534896,24.794140216289932,0.1,ps1__r,inf,0.0
276,44247.97896534896,27.527011231095447,0.1,ps1__g,inf,0.0
277,44247.97896534896,30.024116882568784,0.1,sdssu,inf,0.0
278,44247.97896534896,25.037074649016702,0.1,ps1__i,inf,0.0
279,44247.97896534896,23.87711851577108,0.1,ps1__z,inf,0.0
280,44247.97896534896,23.31666944587299,0.1,2massh,inf,0.0
281,44247.97896534896,24.87570235727293,0.1,ps1__r,inf,0.0
282,44248.07896534896,30.37031039326217,0.1,sdssu,inf,0.0
283,44248.07896534896,25.003387451297808,0.1,ps1__i,inf,0.0
284,44248.07896534896,24.225583034217276,0.1,ps1__z,inf,0.0
285,44248.07896534896,27.77390602675548,0.1,ps1__g,inf,0.0
286,44248.07896534896,24.94659388216619,0.1,ps1__r,inf,0.0
287,44248.07896534896,23.15348867623285,0.1,2massh,inf,0.0
288,44248.17896534896,27.800941725147005,0.1,ps1__g,inf,0.0
289,44248.17896534896,25.129452320326386,0.1,ps1__i,inf,0.0
290,44248.17896534896,25.268286490649782,0.1,ps1__r,inf,0.0
291,44248.17896534896,24.287689338998888,0.1,ps1__z,inf,0.0
292,44248.17896534896,23.511745235624787,0.1,2massh,inf,0.0
293,44248.17896534896,30.20031102090389,0.1,sdssu,inf,0.0
294,44248.27896534896,25.129697671656047,0.1,ps1__i,inf,0.0
295,44248.27896534896,23.53856366329205,0.1,2massh,inf,0.0
296,44248.27896534896,27.683694240433766,0.1,ps1__g,inf,0.0
297,44248.27896534896,24.45076824010959,0.1,ps1__z,inf,0.0
298,44248.27896534896,25.19610065432028,0.1,ps1__r,inf,0.0
299,44248.27896534896,30.34223757066175,0.1,sdssu,inf,0.0
300,44248.37896534896,25.283676354457203,0.1,ps1__i,inf,0.0
301,44248.37896534896,30.470478749197827,0.1,sdssu,inf,0.0
302,44248.37896534896,28.005704432897502,0.1,ps1__g,inf,0.0
303,44248.37896534896,23.380219045041297,0.1,2massh,inf,0.0
304,44248.37896534896,25.090879052191962,0.1,ps1__r,inf,0.0
305,44248.37896534896,24.636041734654267,0.1,ps1__z,inf,0.0
306,44248.47896534896,23.529403940338927,0.1,2massh,inf,0.0
307,44248.47896534896,30.582831353101103,0.1,sdssu,inf,0.0
308,44248.47896534896,24.63257017676743,0.1,ps1__z,inf,0.0
309,44248.47896534896,28.01216051331217,0.1,ps1__g,inf,0.0
310,44248.47896534896,25.384947190869212,0.1,ps1__r,inf,0.0
311,44248.47896534896,25.438408380645274,0.1,ps1__i,inf,0.0
312,44248.57896534896,28.06465842625229,0.1,ps1__g,inf,0.0
313,44248.57896534896,30.69221408431251,0.1,sdssu,inf,0.0
314,44248.57896534896,25.302624667266258,0.1,ps1__i,inf,0.0
315,44248.57896534896,23.585202091163328,0.1,2massh,inf,0.0
316,44248.57896534896,25.57193313620323,0.1,ps1__r,inf,0.0
317,44248.57896534896,24.561514556150176,0.1,ps1__z,inf,0.0
318,44248.67896534896,28.288279603461056,0.1,ps1__g,inf,0.0
319,44248.67896534896,25.542175648478242,0.1,ps1__r,inf,0.0
320,44248.67896534896,25.53479582960073,0.1,ps1__i,inf,0.0
321,44248.67896534896,24.544499629886666,0.1,ps1__z,inf,0.0
322,44248.67896534896,30.96698628274463,0.1,sdssu,inf,0.0
323,44248.67896534896,23.599394512771653,0.1,2massh,inf,0.0
324,44248.77896534896,28.423343858096885,0.1,ps1__g,inf,0.0
325,44248.77896534896,25.51624785237019,0.1,ps1__i,inf,0.0
326,44248.77896534896,24.979829637212983,0.1,ps1__z,inf,0.0
327,44248.77896534896,25.359412284925973,0.1,ps1__r,inf,0.0
328,44248.77896534896,31.094820309583866,0.1,sdssu,inf,0.0
329,44248.77896534896,23.556016865978872,0.1,2massh,inf,0.0
330,44248.87896534896,25.589183528543245,0.1,ps1__i,inf,0.0
331,44248.87896534896,23.583234536833817,0.1,2massh,inf,0.0
332,44248.87896534896,25.52322297273767,0.1,ps1__r,inf,0.0
333,44248.87896534896,28.492690226651852,0.1,ps1__g,inf,0.0
334,44248.87896534896,31.017792823793563,0.1,sdssu,inf,0.0
335,44248.87896534896,24.799136204031466,0.1,ps1__z,inf,0.0
336,44248.97896534896,31.132165582083932,0.1,sdssu,inf,0.0
337,44248.97896534896,25.75304916106635,0.1,ps1__i,inf,0.0
338,44248.97896534896,28.395573703512675,0.1,ps1__g,inf,0.0
339,44248.97896534896,23.68709795059275,0.1,2massh,inf,0.0
340,44248.97896534896,25.752287952396944,0.1,ps1__r,inf,0.0
341,44248.97896534896,24.86506848766921,0.1,ps1__z,inf,0.0
342,44249.07896534896,25.644326269935924,0.1,ps1__i,inf,0.0
343,44249.07896534896,31.37277189006432,0.1,sdssu,inf,0.0
344,44249.07896534896,28.545967452720507,0.1,ps1__g,inf,0.0
345,44249.07896534896,23.8435419280764,0.1,2massh,inf,0.0
346,44249.07896534896,25.625443645128012,0.1,ps1__r,inf,0.0
347,44249.07896534896,24.924356002498623,0.1,ps1__z,inf,0.0
348,44249.17896534896,25.80500572990125,0.1,ps1__r,inf,0.0
349,44249.17896534896,25.009669940018114,0.1,ps1__z,inf,0.0
350,44249.17896534896,25.710691278209676,0.1,ps1__i,inf,0.0
351,44249.17896534896,23.81724471006848,0.1,2massh,inf,0.0
352,44249.17896534896,28.723218633899815,0.1,ps1__g,inf,0.0
353,44249.17896534896,31.38409742964844,0.1,sdssu,inf,0.0
354,44249.27896534896,25.898256068708537,0.1,ps1__r,inf,0.0
355,44249.27896534896,28.85136250560719,0.1,ps1__g,inf,0.0
356,44249.27896534896,25.02994073197183,0.1,ps1__z,inf,0.0
357,44249.27896534896,25.669964951661555,0.1,ps1__i,inf,0.0
358,44249.27896534896,31.634679518566674,0.1,sdssu,inf,0.0
359,44249.27896534896,23.76371206012113,0.1,2massh,inf,0.0
360,44249.37896534896,28.77452856609702,0.1,ps1__g,inf,0.0
361,44249.37896534896,25.041191976209333,0.1,ps1__z,inf,0.0
362,44249.37896534896,23.9190567105009,0.1,2massh,inf,0.0
363,44249.37896534896,26.039004128478794,0.1,ps1__i,inf,0.0
364,44249.37896534896,31.737231662523975,0.1,sdssu,inf,0.0
365,44249.37896534896,25.779948626566338,0.1,ps1__r,inf,0.0
366,44249.47896534896,25.108107153479,0.1,ps1__z,inf,0.0
367,44249.47896534896,23.58997537555421,0.1,2massh,inf,0.0
368,44249.47896534896,25.905232805246456,0.1,ps1__i,inf,0.0
369,44249.47896534896,28.873972451996977,0.1,ps1__g,inf,0.0
370,44249.47896534896,25.931868895336986,0.1,ps1__r,inf,0.0
371,44249.47896534896,31.65742183587992,0.1,sdssu,inf,0.0
372,44249.57896534896,28.856804795493748,0.1,ps1__g,inf,0.0
373,44249.57896534896,25.672791730247926,0.1,ps1__r,inf,0.0
374,44249.57896534896,25.22498195731602,0.1,ps1__z,inf,0.0
375,44249.57896534896,25.900866227665265,0.1,ps1__i,inf,0.0
376,44249.57896534896,32.064973978469986,0.1,sdssu,inf,0.0
377,44249.57896534896,24.024549294365574,0.1,2massh,inf,0.0
378,44249.67896534896,28.92177325468591,0.1,ps1__g,inf,0.0
379,44249.67896534896,25.94874104521153,0.1,ps1__r,inf,0.0
380,44249.67896534896,26.016935430492957,0.1,ps1__i,inf,0.0
381,44249.67896534896,32.17809882147995,0.1,sdssu,inf,0.0
382,44249.67896534896,23.765692540285517,0.1,2massh,inf,0.0
383,44249.67896534896,25.233041545473046,0.1,ps1__z,inf,0.0
384,44249.77896534896,29.196219273493032,0.1,ps1__g,inf,0.0
385,44249.77896534896,26.072269505937722,0.1,ps1__r,inf,0.0
386,44249.77896534896,25.273872648861882,0.1,ps1__z,inf,0.0
387,44249.77896534896,23.932233576090542,0.1,2massh,inf,0.0
388,44249.77896534896,32.04050214881333,0.1,sdssu,inf,0.0
389,44249.77896534896,26.03509909872472,0.1,ps1__i,inf,0.0
390,44249.87896534896,25.41179870026728,0.1,ps1__z,inf,0.0
391,44249.87896534896,29.340584160590936,0.1,ps1__g,inf,0.0
392,44249.87896534896,23.88911911375032,0.1,2massh,inf,0.0
393,44249.87896534896,32.16628918194436,0.1,sdssu,inf,0.0
394,44249.87896534896,26.07913301935838,0.1,ps1__i,inf,0.0
395,44249.87896534896,26.03028730783172,0.1,ps1__r,inf,0.0
396,44249.97896534896,25.43109284023102,0.1,ps1__z,inf,0.0
397,44249.97896534896,23.908028799360963,0.1,2massh,inf,0.0
398,44249.97896534896,26.36700584148402,0.1,ps1__r,inf,0.0
399,44249.97896534896,32.35279995298645,0.1,sdssu,inf,0.0
400,44249.97896534896,26.26065642457757,0.1,ps1__i,inf,0.0
401,44249.97896534896,29.298848433990436,0.1,ps1__g,inf,0.0
402,44250.07896534896,29.468610640734617,0.1,ps1__g,inf,0.0
403,44250.07896534896,26.299750976150257,0.1,ps1__i,inf,0.0
