luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
382.43832476267124 53.00994857874879 2.9297506753188753 -0.07511549025475217 -2.7956359965850974 -2.090249619982753 0.0 -325.9911290528027 -17.111347423968603
361.2745157391775 45.462436100136955 14.067259245834524 -0.0827644321069998 -2.788640872543993 -2.2058049334852052 0.0 -325.915905167873 -17.111347423968603
374.30006881402346 55.523644406110655 11.2273707275833 -0.03975934961321603 -2.6887743248931435 -2.1095617580751047 0.0 -325.802519930294 -17.111347423968603
373.36750773603865 50.967237591927265 5.566964156262024 -0.058009236597299285 -2.643333160360628 -2.1638025639080487 0.0 -325.78894149245906 -17.111347423968603
369.2173726556833 47.95098622433406 5.6861850577500865 -0.08932380301581921 -2.709453663383905 -2.1814530423749687 0.0 -325.7808621680562 -17.111347423968603
346.51169713801335 50.091924709339054 33.41802440458749 -0.0569142134704117 -2.8247749912153144 -2.181955107378569 0.0 -325.75807419244717 -17.111347423968603
379.61062921260555 44.629369961757945 5.569458487099536 -0.09274140628947247 -2.7332423920761424 -2.1386629115375104 0.0 -325.75772044853534 -17.111347423968603
367.49181268918227 44.49629634677536 34.91946515919986 -0.04341405538324583 -2.7974162764730766 -2.1231783501641335 0.0 -325.74910808809574 -17.111347423968603
383.3743625788346 51.58817123168725 15.787093126782253 -0.06454732986285139 -2.624285078469404 -2.112679036383251 0.0 -325.73801840820875 -17.111347423968603
359.0653501398581 48.3721443464125 20.367677087254897 -0.10399288382883998 -2.7804834670656216 -2.1730300156589446 0.0 -325.6677066208171 -17.111347423968603
392.53296464764674 47.353960121571404 2.713970010511522 -0.0829420843348383 -2.7080727299208935 -2.146983595805185 0.0 -325.6656782001451 -17.111347423968603
354.4641609372987 57.57254430927841 18.088873970950164 -0.05018220160415954 -2.7406399357883156 -2.13397993239607 0.0 -325.57996935366816 -17.111347423968603
354.3929224305424 50.91905161535057 14.055446999935695 -0.05904372511798339 -2.818325008027276 -2.1550584435957294 0.0 -325.52592428399623 -17.111347423968603
388.4450901879148 42.97807485365742 12.307795301305502 -0.06788323359343051 -2.7307562110223325 -2.1211042821094224 0.0 -325.4582742350034 -17.111347423968603
362.78826239112 53.35628683106016 7.91664844907625 -0.08933537687232174 -2.77256411244214 -2.1977369364073605 0.0 -325.3916689360213 -17.111347423968603
399.5686546834779 53.11906762924524 5.903509596455548 -0.04878288628459204 -2.670961483413124 -2.0748874683550858 0.0 -325.2963560626047 -17.111347423968603
373.1970630703446 54.901872581432706 5.914792438937219 -0.08908157390947524 -2.7386200937001406 -2.1664546934938906 0.0 -325.282080900134 -17.111347423968603
372.951351699782 48.218380805815215 34.332198947526805 -0.055439742801807634 -2.7715323053929746 -2.0751842025068408 0.0 -325.0940439982756 -17.111347423968603
364.6420592664978 53.357227476852124 11.947901486942785 -0.06280068520458082 -2.720149093583905 -2.191199713694783 0.0 -325.08522477942444 -17.111347423968603
380.133627521006 52.608908541349955 13.232576292048302 -0.03721409017007549 -2.714066362847714 -2.1004769672038432 0.0 -325.07519446667976 -17.111347423968603
372.1433372309203 49.86939015004193 25.472657681172567 -0.05842046193186978 -2.835748995518813 -2.082618048709255 0.0 -325.07315077299387 -17.111347423968603
393.5222675281618 49.47455958427721 10.60098041025777 -0.0824148588573419 -2.6457166814519626 -2.0927935191619396 0.0 -325.05945123339956 -17.111347423968603
378.32210061052996 42.94291696938082 16.69034017371707 -0.06007549966028747 -2.731424692158191 -2.1134362344983693 0.0 -325.0450200310069 -17.111347423968603
353.9253517734629 49.019867477265926 30.511780560462523 -0.09173420938753662 -2.8235990152508696 -2.125625100295833 0.0 -325.0230513184129 -17.111347423968603
359.971795909851 51.30622742076866 32.968577848110584 -0.06097017909674807 -2.764985300300875 -2.109200799660952 0.0 -324.95758426034666 -17.111347423968603
348.8026365977404 48.05204326782486 38.22971421577801 -0.06060182246886536 -2.8133959892021734 -2.142630041938909 0.0 -324.94567780547607 -17.111347423968603
368.29037441066805 49.93655071011979 31.01617463039943 -0.08031621265749989 -2.8371327004960283 -2.1125340497957215 0.0 -324.9260633697263 -17.111347423968603
399.31028294447503 53.00147575398176 2.9204043144213356 -0.05395653867142047 -2.621114258220774 -2.0891664757878448 0.0 -324.91060720965345 -17.111347423968603
362.3113209090371 52.622865675185025 13.91550405262698 -0.07487508113148023 -2.87462566238115 -2.198331170709219 0.0 -324.8557487500263 -17.111347423968603
361.3978447423792 38.41324006932746 33.31115531920443 -0.060317020557209 -2.701252288383343 -2.15873123889764 0.0 -324.84584262432764 -17.111347423968603
346.6417929159305 52.73734739274589 20.239022459856827 -0.06368225079499301 -2.714521538223103 -2.1797663772828644 0.0 -324.82629082111515 -17.111347423968603
370.20750875974727 43.16290870038338 24.880445231531812 -0.08405092010812898 -2.6642792329980565 -2.1371564989573315 0.0 -324.81571221785975 -17.111347423968603
378.9361516504968 53.246351773738844 21.654695866006364 -0.06745784153670287 -2.88258609114346 -2.1023023486076715 0.0 -324.809406399183 -17.111347423968603
360.01989799412456 49.67486346089665 25.498054325283988 -0.04388682568307356 -2.71315164832757 -2.163348856497796 0.0 -324.7931828535859 -17.111347423968603
385.2413653167782 55.19142699055705 12.370543511806995 -0.04742024328221128 -2.702855852722655 -2.093048838693427 0.0 -324.7892586103459 -17.111347423968603
363.89122551375846 41.06629359800849 31.624337676948034 -0.07387023584545527 -2.665249138382586 -2.1526572105051587 0.0 -324.7881047228711 -17.111347423968603
379.53034159124024 49.5846494825967 19.444379866832847 -0.05267611016543783 -2.628417480926695 -2.1115348854585543 0.0 -324.78033049358316 -17.111347423968603
369.6714074788826 40.514457106509894 29.520670096364732 -0.09130277355792216 -2.8181000319325724 -2.1130861690771368 0.0 -324.77799242208755 -17.111347423968603
374.2625507965537 45.95775438890182 15.613581482410016 -0.07913022548550463 -2.8474741241537 -2.1141342816559825 0.0 -324.7546400914034 -17.111347423968603
384.0111154466827 49.01186093324587 3.5582398335088947 -0.071988405677611 -2.8006131132954994 -2.1541289285990244 0.0 -324.74780887027407 -17.111347423968603
357.93214142496646 50.07500460940127 11.7297503047813 -0.06654209229832642 -2.7008310047785797 -2.172060235553193 0.0 -324.72095440701986 -17.111347423968603
373.6925699819123 44.92773379463655 28.140751053019915 -0.09790428629586412 -2.7702368656376555 -2.1100084358422633 0.0 -324.66676882633396 -17.111347423968603
380.622890844015 48.63073902730745 14.856290005960199 -0.07492766743581325 -2.6514597566525624 -2.1008191571431927 0.0 -324.65467319582854 -17.111347423968603
371.19299504490635 47.33765769661405 32.43757968876089 -0.050500169534617 -2.7995838256824817 -2.117502591984362 0.0 -324.6507681378943 -17.111347423968603
377.0312852312988 44.87544222929593 24.452601244784937 -0.07848152817007259 -2.67669386800087 -2.095118973619546 0.0 -324.6043973833598 -17.111347423968603
367.33219720379174 55.44593137292343 8.739746488319934 -0.09539768602724075 -2.74645742446867 -2.151024406411763 0.0 -324.5921012373857 -17.111347423968603
360.127211036618 43.26105395577321 33.058972233146676 -0.07803927837986957 -2.8899379916862173 -2.147604664247636 0.0 -324.5625471915712 -17.111347423968603
391.6457405700739 45.11491409705222 15.506704508842594 -0.05438400113550834 -2.723757077931679 -2.0954551886320445 0.0 -324.5557343053172 -17.111347423968603
386.00987909366125 47.97810341784789 16.001981883076517 -0.07596993668097007 -2.7221887816771564 -2.074460444764865 0.0 -324.5406738145181 -17.111347423968603
354.0114033874209 51.950795507405466 18.051923302625035 -0.06084293100817906 -2.7885352666417607 -2.1333588427672963 0.0 -324.5293418315632 -17.111347423968603
359.799216559073 47.2499277197016 13.795668015911309 -0.07619712098424736 -2.84353682982363 -2.200783129391515 0.0 -324.5118755018693 -17.111347423968603
382.8057729728861 56.5714864111871 3.730367199214749 -0.05694971250658609 -2.8076990386622955 -2.1128144661726793 0.0 -324.4692772185964 -17.111347423968603
376.78865891125275 48.572405327597245 31.75854530650394 -0.05466727269346694 -2.7666572456791427 -2.0891163424866486 0.0 -324.40140190478814 -17.111347423968603
347.4656575406667 42.57391169761545 33.639135612691206 -0.08259821318393512 -2.740758460900575 -2.1645959199301537 0.0 -324.38721976381606 -17.111347423968603
379.33274346928033 47.77365313329928 16.034313451683747 -0.04375230556260168 -2.71192415461835 -2.1345804086546902 0.0 -324.3847448187099 -17.111347423968603
360.88697700321325 51.9642999059597 17.03985937304747 -0.04428529710206597 -2.8600448794531657 -2.153165069372983 0.0 -324.36853850768375 -17.111347423968603
357.113405064828 41.598443217411464 28.14674768576478 -0.06066136860916993 -2.7243945619595427 -2.180336010312459 0.0 -324.3586099890077 -17.111347423968603
354.5872184220399 47.5984793802756 28.45036580301179 -0.048604089463892164 -2.6917772687157626 -2.166741176242085 0.0 -324.3265218016128 -17.111347423968603
381.53856204634684 50.60526718100123 15.690998364194154 -0.07825065382631546 -2.8831248418549835 -2.118575313753335 0.0 -324.325910509935 -17.111347423968603
360.7365312062033 46.3219642213964 36.52185582385409 -0.08135975510628923 -2.822894384305183 -2.127151933338307 0.0 -324.3245283527195 -17.111347423968603
376.4992873261458 47.345693236339585 18.180180649420265 -0.05882561359014615 -2.8128641610603964 -2.0943125259977964 0.0 -324.27598424665416 -17.111347423968603
367.4012163679388 45.5619759290324 36.894440846288035 -0.052793391166712 -2.7281498461142286 -2.0832475114612015 0.0 -324.27426499820007 -17.111347423968603
371.856688055911 36.96832627743603 39.33941086779217 -0.08485007941657563 -2.7326600433393033 -2.1082501089409957 0.0 -324.2464236247824 -17.111347423968603
382.4761498605811 52.50969023307969 17.56928220450498 -0.044547076026171695 -2.738629654523893 -2.1051041444566927 0.0 -324.24581860069156 -17.111347423968603
378.875297892429 44.845397540883226 15.822489401006706 -0.07486097870808361 -2.6953076350551304 -2.1059045693370866 0.0 -324.240680101576 -17.111347423968603
357.5978226445526 44.19290292159384 19.69751750981622 -0.08359879324602848 -2.805823915958825 -2.162803370107172 0.0 -324.22294044386643 -17.111347423968603
374.91162610743845 45.72171532027995 29.942190890240816 -0.03938465986568551 -2.7214654919840715 -2.098092444872367 0.0 -324.21792577283617 -17.111347423968603
376.77842142529704 47.6703013178651 4.248541057332695 -0.07820115868426614 -2.6881371180246747 -2.1496900920429702 0.0 -324.2139315760771 -17.111347423968603
357.77384973712947 37.29342351095191 40.88947084302172 -0.07055606461420627 -2.7447085866012477 -2.1503390670213505 0.0 -324.21240619811294 -17.111347423968603
357.4429463026602 41.56273185392976 39.23580869882771 -0.09181411457201705 -2.792066168932759 -2.1219674874315384 0.0 -324.19586627915436 -17.111347423968603
394.0394733914433 55.45047766529927 3.3714323043406234 -0.07100403056381754 -2.6212589704790683 -2.098240072298602 0.0 -324.1954993119225 -17.111347423968603
383.62027311419376 48.460982339806755 18.379576962154704 -0.043763921229900804 -2.719993805530421 -2.1146936799040885 0.0 -324.16855328803933 -17.111347423968603
364.9771317502549 43.25466217309201 38.70400179095634 -0.04726184687381618 -2.744922204968454 -2.0937691582520044 0.0 -324.1500426363081 -17.111347423968603
357.58528121227164 53.58533395218287 18.05460463890073 -0.04940346266105666 -2.752601530448167 -2.1225943922909716 0.0 -324.1379511293789 -17.111347423968603
360.3636472184354 59.42658256704487 9.181933793641925 -0.0654875455665247 -2.7801738125633926 -2.143666597534008 0.0 -324.1364189381403 -17.111347423968603
370.8071972924064 52.792664191448836 18.075481136541715 -0.08463488764878013 -2.697956894168332 -2.1143779344375266 0.0 -324.1362378452319 -17.111347423968603
379.98325476181964 49.81516823283246 1.0433021772651236 -0.0709174499249503 -2.7114221508176732 -2.1405202227365816 0.0 -324.1353593496145 -17.111347423968603
352.4645882766144 45.572733142119574 33.66606893925864 -0.07693024470188581 -2.8875937629994244 -2.1655324125446924 0.0 -324.11588037083493 -17.111347423968603
356.4154817287087 44.673505665877336 36.27337802792589 -0.08214937299130698 -2.8113314621306356 -2.154603878911979 0.0 -324.09188399149343 -17.111347423968603
365.15113263032634 53.18867067272585 9.854039559499185 -0.08120021920269638 -2.901550333098217 -2.158383839318659 0.0 -324.0813420393294 -17.111347423968603
370.84278414967844 46.70752676393265 29.754674187555477 -0.05377497047206492 -2.807030874345833 -2.1360649339896947 0.0 -324.0752056496681 -17.111347423968603
365.15073121032765 45.577302195548995 36.0364910793361 -0.05674596220688244 -2.853382063591272 -2.1081906592546256 0.0 -324.06899452681677 -17.111347423968603
365.60819742885093 52.737458586269895 27.38639689329359 -0.05427572382650325 -2.733416870284906 -2.117073931734149 0.0 -324.06427193303756 -17.111347423968603
369.89602158086404 43.716668758832434 24.51893646191861 -0.057478632568187304 -2.677776729136827 -2.1575145945632226 0.0 -324.06138701663616 -17.111347423968603
346.8631329137999 47.811814564108644 33.271246320532676 -0.06033935109741728 -2.8532062539671723 -2.1835260349518335 0.0 -324.0570710427899 -17.111347423968603
398.09169332514824 50.015877593609666 4.109745326345684 -0.06752004240011833 -2.6687324163148847 -2.120989181061838 0.0 -324.0458800400944 -17.111347423968603
406.9692130465123 52.16972797695579 0.37356164063830055 -0.0769885058804829 -2.7146224819549643 -2.0691609604169665 0.0 -324.0450039193908 -17.111347423968603
359.5351315836397 50.24033270945394 28.459241756413128 -0.059292324092884874 -2.884480109737667 -2.168936959111071 0.0 -324.0339330217864 -17.111347423968603
391.60237691010894 52.53197778484944 0.47686769388952727 -0.06546834008857538 -2.794711148856231 -2.111956433603126 0.0 -324.02437087242754 -17.111347423968603
364.4332425740219 57.310775891638926 12.204251054216503 -0.08639653974597938 -2.811472037536021 -2.1272405400328522 0.0 -324.02190428016394 -17.111347423968603
383.75298145606007 55.68436522339916 4.489644899388176 -0.049818334432691014 -2.7727682545038412 -2.113953086753299 0.0 -324.01507368660845 -17.111347423968603
361.22661216793784 52.34956365019472 10.029204996762699 -0.07110511802353581 -2.699808194063589 -2.194345008831839 0.0 -324.01326660397433 -17.111347423968603
379.8366511521892 47.952205524723915 5.65864036723795 -0.09888048493067392 -2.7900206472204667 -2.12593136449876 0.0 -323.9807954031117 -17.111347423968603
360.76309649132935 43.148754885310304 28.106176146167044 -0.09150893843338537 -2.8117778381239096 -2.172194862902585 0.0 -323.9658150584463 -17.111347423968603
357.7590698090843 48.72366067600278 30.641091752368894 -0.07930766783515009 -2.725686097402151 -2.1426833953801734 0.0 -323.963661171202 -17.111347423968603
379.2532640068508 48.35279815392711 10.542442655564876 -0.08823507426561195 -2.7436743089079982 -2.0970818594190925 0.0 -323.95034330825615 -17.111347423968603
370.77141501620855 44.68326384651473 28.441408960974787 -0.07356511946060018 -2.6743638707613315 -2.137863374626708 0.0 -323.9447162961728 -17.111347423968603
357.3824216295369 47.97779446150587 23.54205118427626 -0.08364580105842312 -2.9030995948566027 -2.1871499157067915 0.0 -323.9408349764461 -17.111347423968603
365.7840465268111 50.593153290151506 8.011414854291862 -0.05951000844593235 -2.7312636937180237 -2.1428205245736156 0.0 -323.9358478271276 -17.111347423968603
383.4067027841603 41.95052733902294 29.044148975659173 -0.06361571866613835 -2.7992304103515004 -2.0939793351569347 0.0 -323.90268708625825 -17.111347423968603
368.48836803818494 48.53090574798549 12.90041030627002 -0.0998356171877437 -2.851874503837148 -2.1613164454013285 0.0 -323.8885129779517 -17.111347423968603
353.2483556661516 44.822499030322724 34.440963004361286 -0.08643458339126164 -2.8094591299219185 -2.168469945020068 0.0 -323.88802722049826 -17.111347423968603
352.7132147255568 50.3333852865281 29.64127878064207 -0.05355928563927037 -2.7100355754581824 -2.1558698081234082 0.0 -323.8822652695715 -17.111347423968603
349.70136757998625 45.842256957218176 35.14045549832676 -0.05749880299124843 -2.8143800567985533 -2.177423360584911 0.0 -323.877098894867 -17.111347423968603
371.18772153872436 48.44061836042552 22.146138946448826 -0.09607090260636131 -2.8255965831194976 -2.1046667943268944 0.0 -323.872561406032 -17.111347423968603
395.587700094679 47.402508920056896 13.324402445634606 -0.07774051359882672 -2.7037018545593456 -2.0834347574928422 0.0 -323.87226781192953 -17.111347423968603
375.63214603076807 49.76191429791521 10.719962622224578 -0.0658678069272729 -2.6850513336116295 -2.170004313720729 0.0 -323.86769145911774 -17.111347423968603
358.680025529398 37.663594184579644 34.579028326657486 -0.08496003516803907 -2.763511086201505 -2.1501181137993397 0.0 -323.8598783124566 -17.111347423968603
364.2006780384237 50.96406181814292 7.529008694155408 -0.08422745813520849 -2.767818577547101 -2.1980342559959984 0.0 -323.85188929546945 -17.111347423968603
364.1556806079605 39.042799953857084 41.61392740662361 -0.056440591068246615 -2.692194712776781 -2.101298605974524 0.0 -323.8465560766276 -17.111347423968603
355.8789406392478 52.83068509178086 21.818780353384014 -0.058524112268270256 -2.8042934928716576 -2.1920268329061843 0.0 -323.8200860937315 -17.111347423968603
364.385167532592 49.289726489713175 16.157391957640616 -0.08389146377080459 -2.773718435374139 -2.189576065201328 0.0 -323.7991377750059 -17.111347423968603
351.0936463981108 47.405085619457694 36.15633394042253 -0.07478134814182935 -2.859933633420891 -2.1514471162367412 0.0 -323.79758887668817 -17.111347423968603
393.77850244510205 51.90842302035352 0.5817102195644998 -0.07382316325417237 -2.65474105697699 -2.142630275584651 0.0 -323.78221664241687 -17.111347423968603
360.645666245708 47.967400075123244 32.80930686056125 -0.05986948001488335 -2.760952136405624 -2.1472093709580986 0.0 -323.7805090123174 -17.111347423968603
391.32309981865876 48.16825992323261 1.2957158019283763 -0.07975179915656394 -2.729848610580071 -2.1444032615274202 0.0 -323.7716726930301 -17.111347423968603
384.17517782695165 51.66028579674676 15.326935187818155 -0.04317243692591055 -2.732347220630801 -2.105908544359935 0.0 -323.7671554332238 -17.111347423968603
352.73582900739 45.61090715795412 35.34848335919279 -0.06024922132742305 -2.699320286607598 -2.1291336489956922 0.0 -323.7660836789218 -17.111347423968603
356.3877387669121 50.55766493544106 29.302672853682257 -0.0894427904133539 -2.8192756426651053 -2.1267417939368514 0.0 -323.76445058250056 -17.111347423968603
349.9709248355766 41.23196374499294 39.05358345863614 -0.08254980381825794 -2.7499550887684134 -2.1397253696047893 0.0 -323.7561823300013 -17.111347423968603
351.0254074854093 44.600861688810404 31.379872546037838 -0.0490497210188936 -2.731698424241468 -2.169300500357851 0.0 -323.75318210258774 -17.111347423968603
360.88846507817857 55.88528562169275 8.000368275756548 -0.05341949915446742 -2.8128394716113787 -2.1529962989825204 0.0 -323.7470318772896 -17.111347423968603
373.5260647974423 48.75633325451847 25.85640843026246 -0.04067713626920799 -2.7872129270150845 -2.096447217069292 0.0 -323.7076099596338 -17.111347423968603
366.39300461601385 39.3710806372658 36.47411390889567 -0.04913143818112209 -2.7552412989444033 -2.1213546166593833 0.0 -323.69658202104006 -17.111347423968603
375.8422654730801 49.44056166033555 28.822441251447923 -0.06509452170160834 -2.8155697093802035 -2.076043492195642 0.0 -323.6824215637505 -17.111347423968603
369.106073143 48.82040161789689 14.351052583001135 -0.0932644198044934 -2.8909983941802273 -2.1498905044216983 0.0 -323.6817292027619 -17.111347423968603
370.0487241896075 49.21478098389779 9.53429378234985 -0.09081264092135877 -2.7037842906927514 -2.1721341531756764 0.0 -323.6808671205084 -17.111347423968603
360.6857393313061 46.14146814764821 17.588537080369587 -0.08751582348666287 -2.8646861613833283 -2.184236456391492 0.0 -323.6726585217357 -17.111347423968603
374.69412902428076 42.30503106846745 33.82407828194401 -0.04856688063273262 -2.6892063380346864 -2.110727328561781 0.0 -323.66061661679936 -17.111347423968603
379.97353262799214 47.1377156803115 20.183420256017403 -0.06229890797194404 -2.837680899572946 -2.0934499567495792 0.0 -323.63476942192005 -17.111347423968603
363.42529501264926 42.09035925595816 25.814544146189835 -0.07030903359142271 -2.6917480182581768 -2.1672831572861417 0.0 -323.61942424587266 -17.111347423968603
348.9963708892664 49.558436062710314 18.373224881834595 -0.062186846267970886 -2.7608520869093334 -2.2016679413553484 0.0 -323.599536243745 -17.111347423968603
383.58484656278716 52.902322486521584 14.09813885984589 -0.054567157829390034 -2.837736479284084 -2.0885114211261366 0.0 -323.5818725942896 -17.111347423968603
373.71117340929516 48.03277994490172 14.356934407355523 -0.053154342627307116 -2.6515296820657928 -2.1414878136708166 0.0 -323.5774398853202 -17.111347423968603
356.02060372587596 55.84733988237504 11.291771501267874 -0.0641003783970524 -2.7464513755125477 -2.1902889344871843 0.0 -323.57468001983966 -17.111347423968603
344.2989789933166 50.43053037344113 31.820281442073654 -0.062333095051527065 -2.8387342000465066 -2.1586028266555175 0.0 -323.5573264886309 -17.111347423968603
360.3155256927514 46.41421886887545 37.37855828317892 -0.057035865461206425 -2.777003534905024 -2.0960318748332645 0.0 -323.53434955764726 -17.111347423968603
364.96051769468176 53.048580144896476 12.563880444012637 -0.05174740241458098 -2.6625425916986396 -2.147225984982189 0.0 -323.5314626498254 -17.111347423968603
371.65851146004695 49.554617700851686 22.929091824589804 -0.08382958276433894 -2.9027177153712422 -2.1201914816697593 0.0 -323.52244853092344 -17.111347423968603
354.1580137566646 51.25230503139006 19.830691034932464 -0.06946966949319155 -2.697438491057145 -2.1503420783639244 0.0 -323.5199972747489 -17.111347423968603
359.2111095060043 53.97636019050311 18.41355272366409 -0.08188329368116953 -2.818655141860829 -2.1791256255528895 0.0 -323.51771855234193 -17.111347423968603
385.14578153258674 54.38933937874107 1.6369469311549074 -0.07869067594712775 -2.7269079693424327 -2.093470481543676 0.0 -323.5170417446538 -17.111347423968603
358.02212876766345 45.44994437114006 35.37898627910137 -0.061728477302908535 -2.6879381358389978 -2.117384200289047 0.0 -323.5073381708645 -17.111347423968603
386.5267016199007 50.532871117233135 11.729104058953833 -0.056268255481775276 -2.786127017057275 -2.1186486871897108 0.0 -323.5052760346417 -17.111347423968603
365.5152712191178 44.633255442034326 17.290332722207452 -0.05734642427105219 -2.75319727684998 -2.175317339118801 0.0 -323.4996523371396 -17.111347423968603
361.4548990652025 43.814798052812044 25.87631545889726 -0.0629228124745782 -2.779058152986152 -2.12462889527825 0.0 -323.495787929848 -17.111347423968603
354.0363325872355 48.8348518515152 30.627689015323494 -0.04152761145200223 -2.7644905432200004 -2.1530574445099764 0.0 -323.4902813299602 -17.111347423968603
373.05767082163675 40.906448815743204 38.92477282424826 -0.07452177096087653 -2.74074934130668 -2.076570444174635 0.0 -323.478205743204 -17.111347423968603
367.0201373777474 40.63738717613033 27.00636065439439 -0.08161619311209933 -2.742927273599524 -2.1224867740537396 0.0 -323.476080693386 -17.111347423968603
379.3677965292307 43.137303116845914 18.999866447161146 -0.06621210511276021 -2.703301567475016 -2.108380253603137 0.0 -323.44701123234853 -17.111347423968603
359.9082115796505 53.25132844307582 26.213794065262682 -0.041957891202469844 -2.7571459881463736 -2.1253341238394268 0.0 -323.44325205412787 -17.111347423968603
357.8420925244658 55.666382684974224 16.1877461211688 -0.08511449660602288 -2.829406228613237 -2.131215398411282 0.0 -323.44028847290065 -17.111347423968603
356.26501582341615 53.218183392450484 26.754203368443015 -0.044062527201895074 -2.8405357059416647 -2.148492923536744 0.0 -323.43945666418136 -17.111347423968603
368.01243285453154 49.84222849853031 23.650026930073146 -0.060431620763602645 -2.897519417094344 -2.119826297176149 0.0 -323.4296671545184 -17.111347423968603
350.29656241133614 57.07349793086619 13.351523780724023 -0.06816735311288569 -2.7996199316484924 -2.1684509156023912 0.0 -323.4181800782152 -17.111347423968603
380.7266752014605 48.27630592280268 15.751867933296284 -0.0716151584068303 -2.6890294224361795 -2.1404520149409176 0.0 -323.4157149475585 -17.111347423968603
379.49260470092855 49.99371843600206 16.778677638198563 -0.061092010684372866 -2.7736310471018397 -2.1400077735795033 0.0 -323.41343243050983 -17.111347423968603
354.82536703888496 40.75645966866085 38.46451488662268 -0.07371307258971727 -2.815104477812949 -2.126500450535828 0.0 -323.410186273194 -17.111347423968603
385.8871127135096 45.22055048343844 10.842677575898804 -0.0862495484287853 -2.7347847471688014 -2.1260050988337484 0.0 -323.392226290222 -17.111347423968603
373.3319636935699 56.93245846588118 2.9781903938655123 -0.056398532082608144 -2.736031564919079 -2.148112162009455 0.0 -323.39213406366406 -17.111347423968603
365.31110823969317 52.424462948183 17.997021778590156 -0.04416035534164786 -2.770489148835362 -2.162907000586208 0.0 -323.38087380699903 -17.111347423968603
360.47558444426295 50.97515137549026 9.350917686592636 -0.058211137446088745 -2.7558307892057288 -2.1883043391798465 0.0 -323.37004085192393 -17.111347423968603
372.10078470590815 55.68238383051315 19.314465768422274 -0.06447929544459852 -2.799598851917276 -2.09061741050233 0.0 -323.36305996619666 -17.111347423968603
368.8881109253777 55.41527074918943 19.881339783052084 -0.0556367919011842 -2.758175433722796 -2.12655838524719 0.0 -323.3630527980059 -17.111347423968603
369.28299370122954 43.55710168217338 25.758026321154617 -0.048654413972927024 -2.7944890184933624 -2.1386823830327613 0.0 -323.35428844493805 -17.111347423968603
366.54175000275427 51.59688663424069 8.103679119383381 -0.06378900434429369 -2.8563299082625866 -2.173620979773879 0.0 -323.3457612296187 -17.111347423968603
365.91834661555794 46.960839108196126 11.564626398747333 -0.08261893226426542 -2.759779448886124 -2.190468545353294 0.0 -323.34263927412223 -17.111347423968603
360.24535914711976 49.86127342520785 14.148634919155851 -0.07029377474938969 -2.7291108131324147 -2.1384976511543576 0.0 -323.34036347883887 -17.111347423968603
356.654940340247 41.90708967914327 39.7415294864697 -0.051845220120509516 -2.719215798873659 -2.130862853509569 0.0 -323.3379960644876 -17.111347423968603
