,jd,mag,mag_unc,filter,limmag,programid
199,44247.333989675084,25.965157231690707,0.1,ps1__r,inf,0.0
200,44247.333989675084,24.305330297346416,0.1,2massh,inf,0.0
201,44247.333989675084,24.32599499391201,0.1,ps1__z,inf,0.0
202,44247.333989675084,25.18077118890247,0.1,ps1__i,inf,0.0
203,44247.333989675084,27.188271034403527,0.1,ps1__g,inf,0.0
204,44247.43398967508,24.35426171881478,0.1,ps1__z,inf,0.0
205,44247.43398967508,27.49116880666472,0.1,ps1__g,inf,0.0
206,44247.43398967508,29.41945845322726,0.1,sdssu,inf,0.0
207,44247.43398967508,26.35493406306437,0.1,ps1__r,inf,0.0
208,44247.43398967508,25.366123296896994,0.1,ps1__i,inf,0.0
209,44247.43398967508,24.25718962352287,0.1,2massh,inf,0.0
210,44247.53398967508,24.52912145603912,0.1,2massh,inf,0.0
211,44247.53398967508,24.374424272252444,0.1,ps1__z,inf,0.0
212,44247.53398967508,26.31068289518487,0.1,ps1__r,inf,0.0
213,44247.53398967508,29.58820351728485,0.1,sdssu,inf,0.0
214,44247.53398967508,25.315186691380475,0.1,ps1__i,inf,0.0
215,44247.53398967508,27.400329912051415,0.1,ps1__g,inf,0.0
216,44247.63398967508,25.542984133363856,0.1,ps1__i,inf,0.0
217,44247.63398967508,26.14930057078858,0.1,ps1__r,inf,0.0
218,44247.63398967508,24.70049360437956,0.1,ps1__z,inf,0.0
219,44247.63398967508,24.31754048338753,0.1,2massh,inf,0.0
220,44247.63398967508,29.862502139328875,0.1,sdssu,inf,0.0
221,44247.63398967508,27.652116727173276,0.1,ps1__g,inf,0.0
222,44247.733989675085,24.699073813183137,0.1,ps1__z,inf,0.0
223,44247.733989675085,29.743942023485193,0.1,sdssu,inf,0.0
224,44247.733989675085,27.544941657126582,0.1,ps1__g,inf,0.0
225,44247.733989675085,26.47743564927813,0.1,ps1__r,inf,0.0
226,44247.733989675085,25.331476535079176,0.1,ps1__i,inf,0.0
227,44247.733989675085,24.3621679688757,0.1,2massh,inf,0.0
228,44247.833989675084,24.63692081893974,0.1,ps1__z,inf,0.0
229,44247.833989675084,26.49516019214946,0.1,ps1__r,inf,0.0
230,44247.833989675084,25.43262563974388,0.1,ps1__i,inf,0.0
231,44247.833989675084,30.09836462935391,0.1,sdssu,inf,0.0
232,44247.833989675084,27.72000324506439,0.1,ps1__g,inf,0.0
233,44247.833989675084,24.59217917050884,0.1,2massh,inf,0.0
234,44247.93398967508,25.721180492273476,0.1,ps1__i,inf,0.0
235,44247.93398967508,24.706461260971633,0.1,ps1__z,inf,0.0
236,44247.93398967508,30.133613969190975,0.1,sdssu,inf,0.0
237,44247.93398967508,27.983026864527524,0.1,ps1__g,inf,0.0
238,44247.93398967508,26.74667955687106,0.1,ps1__r,inf,0.0
239,44247.93398967508,24.735833633107237,0.1,2massh,inf,0.0
240,44248.03398967508,30.29732798952374,0.1,sdssu,inf,0.0
241,44248.03398967508,25.819628731168123,0.1,ps1__i,inf,0.0
242,44248.03398967508,26.665190016902045,0.1,ps1__r,inf,0.0
243,44248.03398967508,28.137753236886123,0.1,ps1__g,inf,0.0
244,44248.03398967508,24.892740366740632,0.1,ps1__z,inf,0.0
245,44248.03398967508,24.863134052667952,0.1,2massh,inf,0.0
246,44248.13398967508,25.183570687690235,0.1,ps1__z,inf,0.0
247,44248.13398967508,24.720143493876613,0.1,2massh,inf,0.0
248,44248.13398967508,30.51387000852343,0.1,sdssu,inf,0.0
249,44248.13398967508,25.832439635575835,0.1,ps1__i,inf,0.0
250,44248.13398967508,28.18160924495155,0.1,ps1__g,inf,0.0
251,44248.13398967508,26.824578141185828,0.1,ps1__r,inf,0.0
252,44248.233989675085,30.456792049632828,0.1,sdssu,inf,0.0
253,44248.233989675085,24.93453211881593,0.1,2massh,inf,0.0
254,44248.233989675085,28.244959872744623,0.1,ps1__g,inf,0.0
255,44248.233989675085,26.962694422936387,0.1,ps1__r,inf,0.0
256,44248.233989675085,25.682604703226655,0.1,ps1__i,inf,0.0
257,44248.233989675085,25.064812199429383,0.1,ps1__z,inf,0.0
258,44248.333989675084,25.949259006738888,0.1,ps1__i,inf,0.0
259,44248.333989675084,30.726325369241128,0.1,sdssu,inf,0.0
260,44248.333989675084,27.086189593688992,0.1,ps1__r,inf,0.0
261,44248.333989675084,25.012590266868546,0.1,ps1__z,inf,0.0
262,44248.333989675084,24.88802320484133,0.1,2massh,inf,0.0
263,44248.333989675084,28.31817929622118,0.1,ps1__g,inf,0.0
264,44248.43398967508,25.90124399270625,0.1,ps1__i,inf,0.0
265,44248.43398967508,25.21257026396048,0.1,ps1__z,inf,0.0
266,44248.43398967508,30.85214473107466,0.1,sdssu,inf,0.0
267,44248.43398967508,26.966215407526324,0.1,ps1__r,inf,0.0
268,44248.43398967508,24.922336927629903,0.1,2massh,inf,0.0
269,44248.43398967508,28.301971260695844,0.1,ps1__g,inf,0.0
270,44248.53398967508,25.07210479685054,0.1,2massh,inf,0.0
271,44248.53398967508,31.032473300054722,0.1,sdssu,inf,0.0
272,44248.53398967508,26.172829437744536,0.1,ps1__i,inf,0.0
273,44248.53398967508,25.28112302877062,0.1,ps1__z,inf,0.0
274,44248.53398967508,28.482476450397954,0.1,ps1__g,inf,0.0
275,44248.53398967508,27.14202397425521,0.1,ps1__r,inf,0.0
276,44248.63398967508,28.60461423233675,0.1,ps1__g,inf,0.0
277,44248.63398967508,31.14621397485212,0.1,sdssu,inf,0.0
278,44248.63398967508,26.202353445992944,0.1,ps1__i,inf,0.0
279,44248.63398967508,25.104780280172033,0.1,ps1__z,inf,0.0
280,44248.63398967508,25.10904586486188,0.1,2massh,inf,0.0
281,44248.63398967508,27.215660643061877,0.1,ps1__r,inf,0.0
282,44248.733989675085,31.485941557905587,0.1,sdssu,inf,0.0
283,44248.733989675085,26.146168183602445,0.1,ps1__i,inf,0.0
284,44248.733989675085,25.431220669416003,0.1,ps1__z,inf,0.0
285,44248.733989675085,28.848038991286035,0.1,ps1__g,inf,0.0
286,44248.733989675085,27.286166352534963,0.1,ps1__r,inf,0.0
287,44248.733989675085,24.955628971680007,0.1,2massh,inf,0.0
288,44248.833989675084,28.866270110444717,0.1,ps1__g,inf,0.0
289,44248.833989675084,26.281304446412584,0.1,ps1__i,inf,0.0
290,44248.833989675084,27.615479823533533,0.1,ps1__r,inf,0.0
291,44248.833989675084,25.485717109513462,0.1,ps1__z,inf,0.0
292,44248.833989675084,25.327417732497175,0.1,2massh,inf,0.0
293,44248.833989675084,31.314273933423447,0.1,sdssu,inf,0.0
294,44248.93398967508,26.321242874390357,0.1,ps1__i,inf,0.0
295,44248.93398967508,25.38132440757339,0.1,2massh,inf,0.0
296,44248.93398967508,28.744267305166733,0.1,ps1__g,inf,0.0
297,44248.93398967508,25.66188162046895,0.1,ps1__z,inf,0.0
298,44248.93398967508,27.56769804158106,0.1,ps1__r,inf,0.0
299,44248.93398967508,31.467142886536887,0.1,sdssu,inf,0.0
300,44249.03398967508,26.502441024999957,0.1,ps1__i,inf,0.0
301,44249.03398967508,31.579118132907254,0.1,sdssu,inf,0.0
302,44249.03398967508,29.041623919461628,0.1,ps1__g,inf,0.0
303,44249.03398967508,25.23471873374867,0.1,2massh,inf,0.0
304,44249.03398967508,27.48116962345502,0.1,ps1__r,inf,0.0
305,44249.03398967508,25.855998888718094,0.1,ps1__z,inf,0.0
306,44249.13398967508,25.371559177118726,0.1,2massh,inf,0.0
307,44249.13398967508,31.693945212850824,0.1,sdssu,inf,0.0
308,44249.13398967508,25.853203321490515,0.1,ps1__z,inf,0.0
309,44249.13398967508,29.05815475818409,0.1,ps1__g,inf,0.0
310,44249.13398967508,27.76039907129901,0.1,ps1__r,inf,0.0
311,44249.13398967508,26.66125220385644,0.1,ps1__i,inf,0.0
312,44249.233989675085,29.120535886053855,0.1,ps1__g,inf,0.0
313,44249.233989675085,31.784350423459802,0.1,sdssu,inf,0.0
314,44249.233989675085,26.523774942396532,0.1,ps1__i,inf,0.0
315,44249.233989675085,25.42159393089803,0.1,2massh,inf,0.0
316,44249.233989675085,27.953198921955416,0.1,ps1__r,inf,0.0
317,44249.233989675085,25.782353729380617,0.1,ps1__z,inf,0.0
318,44249.333989675084,29.337612985259437,0.1,ps1__g,inf,0.0
319,44249.333989675084,27.90541945972467,0.1,ps1__r,inf,0.0
320,44249.333989675084,26.727570651613906,0.1,ps1__i,inf,0.0
321,44249.333989675084,25.77129508046212,0.1,ps1__z,inf,0.0
322,44249.333989675084,32.11971093777908,0.1,sdssu,inf,0.0
323,44249.333989675084,25.449109676135134,0.1,2massh,inf,0.0
324,44249.43398967508,29.468157454319165,0.1,ps1__g,inf,0.0
325,44249.43398967508,26.679750927775043,0.1,ps1__i,inf,0.0
326,44249.43398967508,26.207675055013215,0.1,ps1__z,inf,0.0
327,44249.43398967508,27.734002482613548,0.1,ps1__r,inf,0.0
328,44249.43398967508,32.270241752618,0.1,sdssu,inf,0.0
329,44249.43398967508,25.418881914241386,0.1,2massh,inf,0.0
330,44249.53398967508,26.731451519166114,0.1,ps1__i,inf,0.0
331,44249.53398967508,25.441545195108638,0.1,2massh,inf,0.0
332,44249.53398967508,27.902324557255323,0.1,ps1__r,inf,0.0
333,44249.53398967508,29.55077631061832,0.1,ps1__g,inf,0.0
334,44249.53398967508,32.175318712907774,0.1,sdssu,inf,0.0
335,44249.53398967508,26.019392044474213,0.1,ps1__z,inf,0.0
336,44249.63398967508,32.238875560405226,0.1,sdssu,inf,0.0
337,44249.63398967508,26.87799787917696,0.1,ps1__i,inf,0.0
338,44249.63398967508,29.46631734302157,0.1,ps1__g,inf,0.0
339,44249.63398967508,25.540947227079812,0.1,2massh,inf,0.0
340,44249.63398967508,28.152166515468746,0.1,ps1__r,inf,0.0
341,44249.63398967508,26.070353697286542,0.1,ps1__z,inf,0.0
342,44249.733989675085,26.87759735520239,0.1,ps1__i,inf,0.0
343,44249.733989675085,32.49720511620045,0.1,sdssu,inf,0.0
344,44249.733989675085,29.59757529942391,0.1,ps1__g,inf,0.0
345,44249.733989675085,25.69784043687079,0.1,2massh,inf,0.0
346,44249.733989675085,28.011840645425572,0.1,ps1__r,inf,0.0
347,44249.733989675085,26.134746434674316,0.1,ps1__z,inf,0.0
348,44249.833989675084,28.191434712277097,0.1,ps1__r,inf,0.0
349,44249.833989675084,26.22696763110118,0.1,ps1__z,inf,0.0
350,44249.833989675084,27.020173054362463,0.1,ps1__i,inf,0.0
351,44249.833989675084,25.672305753059184,0.1,2massh,inf,0.0
352,44249.833989675084,29.73790187870198,0.1,ps1__g,inf,0.0
353,44249.833989675084,32.507699494033396,0.1,sdssu,inf,0.0
354,44249.93398967508,28.2861962667263,0.1,ps1__r,inf,0.0
355,44249.93398967508,29.885070342935286,0.1,ps1__g,inf,0.0
356,44249.93398967508,26.252674152414325,0.1,ps1__z,inf,0.0
357,44249.93398967508,26.983949704817597,0.1,ps1__i,inf,0.0
358,44249.93398967508,32.736312695737,0.1,sdssu,inf,0.0
359,44249.93398967508,25.61616908799577,0.1,2massh,inf,0.0
360,44250.03398967508,29.82634940530373,0.1,ps1__g,inf,0.0
361,44250.03398967508,26.26584859600575,0.1,ps1__z,inf,0.0
362,44250.03398967508,25.764883895878395,0.1,2massh,inf,0.0
363,44250.03398967508,27.320932088098573,0.1,ps1__i,inf,0.0
364,44250.03398967508,32.801573288995904,0.1,sdssu,inf,0.0
365,44250.03398967508,28.18231257938485,0.1,ps1__r,inf,0.0
366,44250.13398967508,26.32889993995253,0.1,ps1__z,inf,0.0
367,44250.13398967508,25.43720588031473,0.1,2massh,inf,0.0
368,44250.13398967508,27.15891070761885,0.1,ps1__i,inf,0.0
369,44250.13398967508,29.937837704520195,0.1,ps1__g,inf,0.0
370,44250.13398967508,28.32865627143158,0.1,ps1__r,inf,0.0
371,44250.13398967508,32.754233350956,0.1,sdssu,inf,0.0
372,44250.233989675085,29.92429409756294,0.1,ps1__g,inf,0.0
373,44250.233989675085,28.06933078128084,0.1,ps1__r,inf,0.0
374,44250.233989675085,26.443930801645873,0.1,ps1__z,inf,0.0
375,44250.233989675085,27.128997048644028,0.1,ps1__i,inf,0.0
376,44250.233989675085,33.19038661596253,0.1,sdssu,inf,0.0
377,44250.233989675085,25.8723551672856,0.1,2massh,inf,0.0
378,44250.333989675084,29.99029272960041,0.1,ps1__g,inf,0.0
379,44250.333989675084,28.344848793451497,0.1,ps1__r,inf,0.0
380,44250.333989675084,27.27831711651715,0.1,ps1__i,inf,0.0
381,44250.333989675084,33.3287032153652,0.1,sdssu,inf,0.0
382,44250.333989675084,25.61866934961748,0.1,2massh,inf,0.0
383,44250.333989675084,26.45496920702419,0.1,ps1__z,inf,0.0
384,44250.43398967508,30.260572572667765,0.1,ps1__g,inf,0.0
385,44250.43398967508,28.463191945788495,0.1,ps1__r,inf,0.0
386,44250.43398967508,26.49797218621834,0.1,ps1__z,inf,0.0
387,44250.43398967508,25.79024865080702,0.1,2massh,inf,0.0
388,44250.43398967508,33.18266997277065,0.1,sdssu,inf,0.0
389,44250.43398967508,27.308754746942633,0.1,ps1__i,inf,0.0
390,44250.53398967508,26.642128419681296,0.1,ps1__z,inf,0.0
391,44250.53398967508,30.385081157012294,0.1,ps1__g,inf,0.0
392,44250.53398967508,25.746476741172145,0.1,2massh,inf,0.0
393,44250.53398967508,33.29634366783779,0.1,sdssu,inf,0.0
394,44250.53398967508,27.35556461594467,0.1,ps1__i,inf,0.0
395,44250.53398967508,28.41341966751576,0.1,ps1__r,inf,0.0
396,44250.63398967508,26.674493268541845,0.1,ps1__z,inf,0.0
397,44250.63398967508,25.750787926061733,0.1,2massh,inf,0.0
398,44250.63398967508,28.749896304292324,0.1,ps1__r,inf,0.0
399,44250.63398967508,33.482614613955505,0.1,sdssu,inf,0.0
400,44250.63398967508,27.470557385495056,0.1,ps1__i,inf,0.0
401,44250.63398967508,30.31291724277508,0.1,ps1__g,inf,0.0
402,44250.733989675085,30.49348875235406,0.1,ps1__g,inf,0.0
403,44250.733989675085,27.54668187312047,0.1,ps1__i,inf,0.0
