,jd,mag,mag_unc,filter,limmag,programid
34,44243.97093312474,20.524507259814452,0.1,ps1__r,inf,0.0
35,44243.97093312474,21.644733237681205,0.1,ps1__g,inf,0.0
36,44244.07093312474,23.85217474271986,0.1,2massh,inf,0.0
37,44244.07093312474,20.363542358145335,0.1,ps1__r,inf,0.0
38,44244.07093312474,21.62375195217727,0.1,ps1__g,inf,0.0
39,44244.07093312474,20.451319282415657,0.1,ps1__z,inf,0.0
40,44244.07093312474,22.947001762732047,0.1,ps1__i,inf,0.0
41,44244.07093312474,23.118065797086324,0.1,sdssu,inf,0.0
42,44244.17093312475,20.167660155263956,0.1,ps1__z,inf,0.0
43,44244.17093312475,23.44395802653564,0.1,2massh,inf,0.0
44,44244.17093312475,20.168320549087717,0.1,ps1__r,inf,0.0
45,44244.17093312475,22.957048964206333,0.1,ps1__i,inf,0.0
46,44244.17093312475,23.192003987758056,0.1,sdssu,inf,0.0
47,44244.17093312475,21.447583208676118,0.1,ps1__g,inf,0.0
48,44244.270933124746,19.902010914845473,0.1,ps1__z,inf,0.0
49,44244.270933124746,23.108979811174713,0.1,2massh,inf,0.0
50,44244.270933124746,20.027285257325204,0.1,ps1__r,inf,0.0
51,44244.270933124746,22.925386605680142,0.1,ps1__i,inf,0.0
52,44244.270933124746,21.28608356197479,0.1,ps1__g,inf,0.0
53,44244.270933124746,23.515495999634208,0.1,sdssu,inf,0.0
54,44244.370933124745,22.662603301067808,0.1,2massh,inf,0.0
55,44244.370933124745,23.431878718638572,0.1,sdssu,inf,0.0
56,44244.370933124745,20.082098852304377,0.1,ps1__z,inf,0.0
57,44244.370933124745,20.285261381595063,0.1,ps1__r,inf,0.0
58,44244.370933124745,21.414044674805073,0.1,ps1__g,inf,0.0
59,44244.370933124745,22.951006389186865,0.1,ps1__i,inf,0.0
60,44244.47093312474,22.640012977251025,0.1,2massh,inf,0.0
61,44244.47093312474,23.62424442915323,0.1,sdssu,inf,0.0
62,44244.47093312474,19.93534769876207,0.1,ps1__r,inf,0.0
63,44244.47093312474,21.403726548731168,0.1,ps1__g,inf,0.0
64,44244.47093312474,19.91200758872567,0.1,ps1__z,inf,0.0
65,44244.47093312474,22.98680581980003,0.1,ps1__i,inf,0.0
66,44244.57093312474,21.533000689243636,0.1,ps1__g,inf,0.0
67,44244.57093312474,23.74246062909035,0.1,sdssu,inf,0.0
68,44244.57093312474,22.807872780026475,0.1,ps1__i,inf,0.0
69,44244.57093312474,22.349540259016184,0.1,2massh,inf,0.0
70,44244.57093312474,20.014851839058167,0.1,ps1__r,inf,0.0
71,44244.57093312474,19.869467672009744,0.1,ps1__z,inf,0.0
72,44244.67093312475,22.76169405813758,0.1,ps1__i,inf,0.0
73,44244.67093312475,20.099168364151552,0.1,ps1__z,inf,0.0
74,44244.67093312475,21.78769588053054,0.1,ps1__g,inf,0.0
75,44244.67093312475,24.09905171764199,0.1,sdssu,inf,0.0
76,44244.67093312475,20.09027480013232,0.1,ps1__r,inf,0.0
77,44244.67093312475,22.39954816764724,0.1,2massh,inf,0.0
78,44244.770933124746,20.194529261050207,0.1,ps1__z,inf,0.0
79,44244.770933124746,23.058915454281045,0.1,ps1__i,inf,0.0
80,44244.770933124746,22.032796095881206,0.1,2massh,inf,0.0
81,44244.770933124746,24.14432578805325,0.1,sdssu,inf,0.0
82,44244.770933124746,20.190663785666025,0.1,ps1__r,inf,0.0
83,44244.770933124746,21.803908132219117,0.1,ps1__g,inf,0.0
84,44244.870933124745,22.288635762304313,0.1,2massh,inf,0.0
85,44244.870933124745,20.87250693200388,0.1,ps1__z,inf,0.0
86,44244.870933124745,24.43068065761224,0.1,sdssu,inf,0.0
87,44244.870933124745,20.348755618182018,0.1,ps1__r,inf,0.0
88,44244.870933124745,22.159316850197627,0.1,ps1__g,inf,0.0
89,44244.870933124745,23.008931431512217,0.1,ps1__i,inf,0.0
90,44244.97093312474,20.938405044928555,0.1,ps1__z,inf,0.0
91,44244.97093312474,24.39637723871612,0.1,sdssu,inf,0.0
92,44244.97093312474,20.718423909942924,0.1,ps1__r,inf,0.0
93,44244.97093312474,22.150200469492503,0.1,2massh,inf,0.0
94,44244.97093312474,22.962153019974963,0.1,ps1__i,inf,0.0
95,44244.97093312474,22.604150988941583,0.1,ps1__g,inf,0.0
96,44245.07093312474,20.856073337133967,0.1,ps1__r,inf,0.0
97,44245.07093312474,21.168591471478422,0.1,ps1__z,inf,0.0
98,44245.07093312474,23.272030490196325,0.1,ps1__i,inf,0.0
99,44245.07093312474,22.08710360223545,0.1,2massh,inf,0.0
100,44245.07093312474,22.857117736491134,0.1,ps1__g,inf,0.0
101,44245.07093312474,24.839743156173157,0.1,sdssu,inf,0.0
102,44245.17093312475,22.12830494354477,0.1,2massh,inf,0.0
103,44245.17093312475,21.45451103240276,0.1,ps1__z,inf,0.0
104,44245.17093312475,23.206849712449248,0.1,ps1__i,inf,0.0
105,44245.17093312475,21.193830706961347,0.1,ps1__r,inf,0.0
106,44245.17093312475,23.284444374067004,0.1,ps1__g,inf,0.0
107,44245.17093312475,25.142008519139967,0.1,sdssu,inf,0.0
108,44245.270933124746,21.394009853963297,0.1,ps1__r,inf,0.0
109,44245.270933124746,23.426846608913035,0.1,ps1__g,inf,0.0
110,44245.270933124746,21.618143088913108,0.1,ps1__z,inf,0.0
111,44245.270933124746,25.297726073115843,0.1,sdssu,inf,0.0
112,44245.270933124746,22.1921714280878,0.1,2massh,inf,0.0
113,44245.270933124746,23.377945994833635,0.1,ps1__i,inf,0.0
114,44245.370933124745,23.331502151975553,0.1,ps1__i,inf,0.0
115,44245.370933124745,23.641048021989313,0.1,ps1__g,inf,0.0
116,44245.370933124745,25.585886205978774,0.1,sdssu,inf,0.0
117,44245.370933124745,21.776254660959193,0.1,ps1__z,inf,0.0
118,44245.370933124745,21.669722642539544,0.1,ps1__r,inf,0.0
119,44245.370933124745,22.31491566005724,0.1,2massh,inf,0.0
120,44245.47093312474,24.15058695148788,0.1,ps1__g,inf,0.0
121,44245.47093312474,22.080652909486627,0.1,ps1__r,inf,0.0
122,44245.47093312474,23.631672682495278,0.1,ps1__i,inf,0.0
123,44245.47093312474,22.36595727066394,0.1,2massh,inf,0.0
124,44245.47093312474,21.848198070616142,0.1,ps1__z,inf,0.0
125,44245.47093312474,25.628477712103606,0.1,sdssu,inf,0.0
126,44245.57093312474,22.298101683109866,0.1,2massh,inf,0.0
127,44245.57093312474,21.83846167410346,0.1,ps1__r,inf,0.0
128,44245.57093312474,22.14773209434788,0.1,ps1__z,inf,0.0
129,44245.57093312474,25.978313942674117,0.1,sdssu,inf,0.0
130,44245.57093312474,24.203025880816813,0.1,ps1__g,inf,0.0
131,44245.57093312474,23.702116186122524,0.1,ps1__i,inf,0.0
132,44245.67093312475,23.602358443355577,0.1,ps1__i,inf,0.0
133,44245.67093312475,22.417090969136392,0.1,ps1__z,inf,0.0
134,44245.67093312475,24.4353761171995,0.1,ps1__g,inf,0.0
135,44245.67093312475,22.293296011179905,0.1,ps1__r,inf,0.0
136,44245.67093312475,22.398574364640663,0.1,2massh,inf,0.0
137,44245.67093312475,26.270919657027267,0.1,sdssu,inf,0.0
138,44245.770933124746,22.661793442495046,0.1,2massh,inf,0.0
139,44245.770933124746,23.825046439549354,0.1,ps1__i,inf,0.0
140,44245.770933124746,22.486199930946555,0.1,ps1__z,inf,0.0
141,44245.770933124746,26.208612757463335,0.1,sdssu,inf,0.0
142,44245.770933124746,24.48688750269227,0.1,ps1__g,inf,0.0
143,44245.770933124746,22.265850400588427,0.1,ps1__r,inf,0.0
144,44245.870933124745,22.548750207629595,0.1,ps1__r,inf,0.0
145,44245.870933124745,22.646425478351166,0.1,ps1__z,inf,0.0
146,44245.870933124745,22.673338994746725,0.1,2massh,inf,0.0
147,44245.870933124745,23.87124631179588,0.1,ps1__i,inf,0.0
148,44245.870933124745,24.75993752836973,0.1,ps1__g,inf,0.0
149,44245.870933124745,26.39821366870042,0.1,sdssu,inf,0.0
150,44245.97093312474,22.59897609156501,0.1,2massh,inf,0.0
151,44245.97093312474,22.574908688197898,0.1,ps1__z,inf,0.0
152,44245.97093312474,24.016413262733597,0.1,ps1__i,inf,0.0
153,44245.97093312474,25.006172277853654,0.1,ps1__g,inf,0.0
154,44245.97093312474,26.784185852209266,0.1,sdssu,inf,0.0
155,44245.97093312474,22.86444409076227,0.1,ps1__r,inf,0.0
156,44246.07093312474,25.03714210677559,0.1,ps1__g,inf,0.0
157,44246.07093312474,26.968666776119676,0.1,sdssu,inf,0.0
158,44246.07093312474,22.924701133404454,0.1,ps1__r,inf,0.0
159,44246.07093312474,22.61354582430358,0.1,2massh,inf,0.0
160,44246.07093312474,23.861352740797834,0.1,ps1__i,inf,0.0
161,44246.07093312474,22.631240761671187,0.1,ps1__z,inf,0.0
162,44246.17093312475,24.107320447150233,0.1,ps1__i,inf,0.0
163,44246.17093312475,22.974695320847978,0.1,ps1__r,inf,0.0
164,44246.17093312475,26.91892570204247,0.1,sdssu,inf,0.0
165,44246.17093312475,25.33585560181907,0.1,ps1__g,inf,0.0
166,44246.17093312475,22.67598164312902,0.1,2massh,inf,0.0
167,44246.17093312475,22.80512658567279,0.1,ps1__z,inf,0.0
168,44246.270933124746,22.772986340953214,0.1,2massh,inf,0.0
169,44246.270933124746,24.262991281893402,0.1,ps1__i,inf,0.0
170,44246.270933124746,25.37857530549522,0.1,ps1__g,inf,0.0
171,44246.270933124746,27.08297030347181,0.1,sdssu,inf,0.0
172,44246.270933124746,23.157773959223,0.1,ps1__r,inf,0.0
173,44246.270933124746,22.915595706023076,0.1,ps1__z,inf,0.0
174,44246.370933124745,22.652176095551393,0.1,2massh,inf,0.0
175,44246.370933124745,25.545592507365793,0.1,ps1__g,inf,0.0
176,44246.370933124745,23.4311916058073,0.1,ps1__r,inf,0.0
177,44246.370933124745,27.245588534320778,0.1,sdssu,inf,0.0
178,44246.370933124745,23.11332007864065,0.1,ps1__z,inf,0.0
179,44246.370933124745,24.127633028394527,0.1,ps1__i,inf,0.0
180,44246.47093312474,23.434007739961938,0.1,ps1__r,inf,0.0
181,44246.47093312474,22.926555923858704,0.1,ps1__z,inf,0.0
182,44246.47093312474,25.662259506301897,0.1,ps1__g,inf,0.0
183,44246.47093312474,22.772391669848464,0.1,2massh,inf,0.0
184,44246.47093312474,24.29091250102233,0.1,ps1__i,inf,0.0
185,44246.47093312474,27.309472864925908,0.1,sdssu,inf,0.0
186,44246.57093312474,23.34064332418215,0.1,ps1__z,inf,0.0
187,44246.57093312474,26.064942445690075,0.1,ps1__g,inf,0.0
188,44246.57093312474,27.53624782052041,0.1,sdssu,inf,0.0
189,44246.57093312474,23.68374279887203,0.1,ps1__r,inf,0.0
190,44246.57093312474,22.675874247949547,0.1,2massh,inf,0.0
191,44246.57093312474,24.26485125047129,0.1,ps1__i,inf,0.0
192,44246.67093312475,22.929081362080517,0.1,2massh,inf,0.0
193,44246.67093312475,26.029642497907876,0.1,ps1__g,inf,0.0
194,44246.67093312475,23.821456600670555,0.1,ps1__r,inf,0.0
195,44246.67093312475,24.518491794338008,0.1,ps1__i,inf,0.0
196,44246.67093312475,27.696833836543597,0.1,sdssu,inf,0.0
197,44246.67093312475,23.267718001278226,0.1,ps1__z,inf,0.0
198,44246.770933124746,27.880889377638802,0.1,sdssu,inf,0.0
199,44246.770933124746,23.90610166323037,0.1,ps1__r,inf,0.0
200,44246.770933124746,23.00351209716058,0.1,2massh,inf,0.0
201,44246.770933124746,23.343605084641393,0.1,ps1__z,inf,0.0
202,44246.770933124746,24.723985396437662,0.1,ps1__i,inf,0.0
203,44246.770933124746,26.068498264397913,0.1,ps1__g,inf,0.0
204,44246.870933124745,23.387142262689213,0.1,ps1__z,inf,0.0
205,44246.870933124745,26.382513810226254,0.1,ps1__g,inf,0.0
206,44246.870933124745,28.104817645018226,0.1,sdssu,inf,0.0
207,44246.870933124745,24.336661284347112,0.1,ps1__r,inf,0.0
208,44246.870933124745,24.898154911538107,0.1,ps1__i,inf,0.0
209,44246.870933124745,22.93938355481449,0.1,2massh,inf,0.0
210,44246.97093312474,23.19173446156587,0.1,2massh,inf,0.0
211,44246.97093312474,23.42035196893543,0.1,ps1__z,inf,0.0
212,44246.97093312474,24.32315227431965,0.1,ps1__r,inf,0.0
213,44246.97093312474,28.29457813974897,0.1,sdssu,inf,0.0
214,44246.97093312474,24.818829844933575,0.1,ps1__i,inf,0.0
215,44246.97093312474,26.293761465487602,0.1,ps1__g,inf,0.0
216,44247.07093312474,25.04911814984237,0.1,ps1__i,inf,0.0
217,44247.07093312474,24.18565975854337,0.1,ps1__r,inf,0.0
218,44247.07093312474,23.756149548856502,0.1,ps1__z,inf,0.0
219,44247.07093312474,22.958499033337144,0.1,2massh,inf,0.0
220,44247.07093312474,28.560044868216814,0.1,sdssu,inf,0.0
221,44247.07093312474,26.55713060531546,0.1,ps1__g,inf,0.0
222,44247.17093312475,23.769595546741765,0.1,ps1__z,inf,0.0
223,44247.17093312475,28.468693413371852,0.1,sdssu,inf,0.0
224,44247.17093312475,26.487740810952015,0.1,ps1__g,inf,0.0
225,44247.17093312475,24.567373644254726,0.1,ps1__r,inf,0.0
226,44247.17093312475,24.886838201274227,0.1,ps1__i,inf,0.0
227,44247.17093312475,22.980628045451436,0.1,2massh,inf,0.0
228,44247.270933124746,23.711701322709025,0.1,ps1__z,inf,0.0
229,44247.270933124746,24.642300162254156,0.1,ps1__r,inf,0.0
230,44247.270933124746,24.988787228042504,0.1,ps1__i,inf,0.0
231,44247.270933124746,28.83073178719678,0.1,sdssu,inf,0.0
232,44247.270933124746,26.6974664496681,0.1,ps1__g,inf,0.0
233,44247.270933124746,23.195727956887662,0.1,2massh,inf,0.0
234,44247.370933124745,25.196900033112158,0.1,ps1__i,inf,0.0
235,44247.370933124745,23.81244089026738,0.1,ps1__z,inf,0.0
236,44247.370933124745,28.879661441400586,0.1,sdssu,inf,0.0
237,44247.370933124745,26.97786516222155,0.1,ps1__g,inf,0.0
238,44247.370933124745,24.936533704178633,0.1,ps1__r,inf,0.0
239,44247.370933124745,23.329001254403256,0.1,2massh,inf,0.0
240,44247.47093312474,29.05838845913225,0.1,sdssu,inf,0.0
241,44247.47093312474,25.28419067891955,0.1,ps1__i,inf,0.0
242,44247.47093312474,24.889130338750206,0.1,ps1__r,inf,0.0
243,44247.47093312474,27.15991968071088,0.1,ps1__g,inf,0.0
244,44247.47093312474,24.009621652335333,0.1,ps1__z,inf,0.0
245,44247.47093312474,23.44421945247808,0.1,2massh,inf,0.0
246,44247.57093312474,24.296731522268296,0.1,ps1__z,inf,0.0
247,44247.57093312474,23.276870849170017,0.1,2massh,inf,0.0
248,44247.57093312474,29.25094710197749,0.1,sdssu,inf,0.0
249,44247.57093312474,25.28647133208192,0.1,ps1__i,inf,0.0
250,44247.57093312474,27.202397978294943,0.1,ps1__g,inf,0.0
251,44247.57093312474,25.074120750504186,0.1,ps1__r,inf,0.0
252,44247.67093312475,29.1828231011628,0.1,sdssu,inf,0.0
253,44247.67093312475,23.477589005927044,0.1,2massh,inf,0.0
254,44247.67093312475,27.271040204646845,0.1,ps1__g,inf,0.0
255,44247.67093312475,25.219503738812918,0.1,ps1__r,inf,0.0
256,44247.67093312475,25.14458139400072,0.1,ps1__i,inf,0.0
257,44247.67093312475,24.187562673365218,0.1,ps1__z,inf,0.0
258,44247.770933124746,25.4071263661495,0.1,ps1__i,inf,0.0
259,44247.770933124746,29.502342760127412,0.1,sdssu,inf,0.0
260,44247.770933124746,25.363997263702338,0.1,ps1__r,inf,0.0
261,44247.770933124746,24.14941542490317,0.1,ps1__z,inf,0.0
262,44247.770933124746,23.404538691983564,0.1,2massh,inf,0.0
263,44247.770933124746,27.37927195389178,0.1,ps1__g,inf,0.0
264,44247.870933124745,25.350479961033116,0.1,ps1__i,inf,0.0
265,44247.870933124745,24.35663663828121,0.1,ps1__z,inf,0.0
266,44247.870933124745,29.647922177686826,0.1,sdssu,inf,0.0
267,44247.870933124745,25.262097872640307,0.1,ps1__r,inf,0.0
268,44247.870933124745,23.428178913727532,0.1,2massh,inf,0.0
269,44247.870933124745,27.390266813910497,0.1,ps1__g,inf,0.0
270,44247.97093312474,23.58095463364265,0.1,2massh,inf,0.0
271,44247.97093312474,29.83180058351378,0.1,sdssu,inf,0.0
272,44247.97093312474,25.59852443587383,0.1,ps1__i,inf,0.0
273,44247.97093312474,24.42686254829749,0.1,ps1__z,inf,0.0
274,44247.97093312474,27.57704960519016,0.1,ps1__g,inf,0.0
275,44247.97093312474,25.47218525089368,0.1,ps1__r,inf,0.0
276,44248.07093312474,27.707644649150506,0.1,ps1__g,inf,0.0
277,44248.07093312474,29.946632971722206,0.1,sdssu,inf,0.0
278,44248.07093312474,25.64351160008371,0.1,ps1__i,inf,0.0
279,44248.07093312474,24.251686832570805,0.1,ps1__z,inf,0.0
280,44248.07093312474,23.608817909437796,0.1,2massh,inf,0.0
281,44248.07093312474,25.582724620995982,0.1,ps1__r,inf,0.0
282,44248.17093312475,30.322040926646675,0.1,sdssu,inf,0.0
283,44248.17093312475,25.599371337154125,0.1,ps1__i,inf,0.0
284,44248.17093312475,24.600275799186925,0.1,ps1__z,inf,0.0
285,44248.17093312475,27.96360208224395,0.1,ps1__g,inf,0.0
286,44248.17093312475,25.678519093451044,0.1,ps1__r,inf,0.0
287,44248.17093312475,23.437136392459493,0.1,2massh,inf,0.0
288,44248.270933124746,27.989416526625,0.1,ps1__g,inf,0.0
289,44248.270933124746,25.726545900887572,0.1,ps1__i,inf,0.0
290,44248.270933124746,26.01687520544084,0.1,ps1__r,inf,0.0
291,44248.270933124746,24.678184161646318,0.1,ps1__z,inf,0.0
292,44248.270933124746,23.793785586413392,0.1,2massh,inf,0.0
293,44248.270933124746,30.153035213061127,0.1,sdssu,inf,0.0
294,44248.370933124745,25.73802922667521,0.1,ps1__i,inf,0.0
295,44248.370933124745,23.82688934324209,0.1,2massh,inf,0.0
296,44248.370933124745,27.873704190633603,0.1,ps1__g,inf,0.0
297,44248.370933124745,24.85448718921965,0.1,ps1__z,inf,0.0
298,44248.370933124745,25.9701260001193,0.1,ps1__r,inf,0.0
299,44248.370933124745,30.283733972723486,0.1,sdssu,inf,0.0
300,44248.47093312474,25.886365118768108,0.1,ps1__i,inf,0.0
301,44248.47093312474,30.37240654599354,0.1,sdssu,inf,0.0
302,44248.47093312474,28.166458691948357,0.1,ps1__g,inf,0.0
303,44248.47093312474,23.66110530725837,0.1,2massh,inf,0.0
304,44248.47093312474,25.868872762190804,0.1,ps1__r,inf,0.0
305,44248.47093312474,25.040539743174197,0.1,ps1__z,inf,0.0
306,44248.57093312474,23.801110028841624,0.1,2massh,inf,0.0
307,44248.57093312474,30.499760792677556,0.1,sdssu,inf,0.0
308,44248.57093312474,25.042478962843962,0.1,ps1__z,inf,0.0
309,44248.57093312474,28.18177099313723,0.1,ps1__g,inf,0.0
310,44248.57093312474,26.151302454821604,0.1,ps1__r,inf,0.0
311,44248.57093312474,26.035293081064033,0.1,ps1__i,inf,0.0
312,44248.67093312475,28.263939437735022,0.1,ps1__g,inf,0.0
313,44248.67093312475,30.672478070924598,0.1,sdssu,inf,0.0
314,44248.67093312475,25.886152960787122,0.1,ps1__i,inf,0.0
315,44248.67093312475,23.85302422575369,0.1,2massh,inf,0.0
316,44248.67093312475,26.351298253481918,0.1,ps1__r,inf,0.0
317,44248.67093312475,24.982299113220392,0.1,ps1__z,inf,0.0
318,44248.770933124746,28.500108212433027,0.1,ps1__g,inf,0.0
319,44248.770933124746,26.29643725361439,0.1,ps1__r,inf,0.0
320,44248.770933124746,26.08856803207979,0.1,ps1__i,inf,0.0
321,44248.770933124746,24.972511756387448,0.1,ps1__z,inf,0.0
322,44248.770933124746,30.992223220080067,0.1,sdssu,inf,0.0
323,44248.770933124746,23.86964929587638,0.1,2massh,inf,0.0
324,44248.870933124745,28.641983720045552,0.1,ps1__g,inf,0.0
325,44248.870933124745,26.057862728702702,0.1,ps1__i,inf,0.0
326,44248.870933124745,25.408935557331997,0.1,ps1__z,inf,0.0
327,44248.870933124745,26.139715209907045,0.1,ps1__r,inf,0.0
328,44248.870933124745,31.125144278247348,0.1,sdssu,inf,0.0
329,44248.870933124745,23.823608251882984,0.1,2massh,inf,0.0
330,44248.97093312474,26.107034071368272,0.1,ps1__i,inf,0.0
331,44248.97093312474,23.846557487816494,0.1,2massh,inf,0.0
332,44248.97093312474,26.319702616592696,0.1,ps1__r,inf,0.0
333,44248.97093312474,28.728829569570312,0.1,ps1__g,inf,0.0
334,44248.97093312474,31.02672906232577,0.1,sdssu,inf,0.0
335,44248.97093312474,25.220168725772492,0.1,ps1__z,inf,0.0
336,44249.07093312474,31.147295489788554,0.1,sdssu,inf,0.0
337,44249.07093312474,26.261881326617704,0.1,ps1__i,inf,0.0
338,44249.07093312474,28.636097024396385,0.1,ps1__g,inf,0.0
339,44249.07093312474,23.946342304532692,0.1,2massh,inf,0.0
340,44249.07093312474,26.56729908347633,0.1,ps1__r,inf,0.0
341,44249.07093312474,25.28879182471209,0.1,ps1__z,inf,0.0
342,44249.17093312475,26.24554539958904,0.1,ps1__i,inf,0.0
343,44249.17093312475,31.383078401643086,0.1,sdssu,inf,0.0
344,44249.17093312475,28.773499647874363,0.1,ps1__g,inf,0.0
345,44249.17093312475,24.10150824205348,0.1,2massh,inf,0.0
346,44249.17093312475,26.416702858416624,0.1,ps1__r,inf,0.0
347,44249.17093312475,25.356344387927248,0.1,ps1__z,inf,0.0
348,44249.270933124746,26.619761430860645,0.1,ps1__r,inf,0.0
349,44249.270933124746,25.43270355333232,0.1,ps1__z,inf,0.0
350,44249.270933124746,26.277671685530247,0.1,ps1__i,inf,0.0
351,44249.270933124746,24.07546626226704,0.1,2massh,inf,0.0
352,44249.270933124746,28.922332226667532,0.1,ps1__g,inf,0.0
353,44249.270933124746,31.403760125580046,0.1,sdssu,inf,0.0
354,44249.370933124745,26.712633179825957,0.1,ps1__r,inf,0.0
355,44249.370933124745,29.06157528628334,0.1,ps1__g,inf,0.0
356,44249.370933124745,25.452597216680427,0.1,ps1__z,inf,0.0
357,44249.370933124745,26.22799283013621,0.1,ps1__i,inf,0.0
358,44249.370933124745,31.637295236750173,0.1,sdssu,inf,0.0
359,44249.370933124745,24.02091572027904,0.1,2massh,inf,0.0
360,44249.47093312474,29.015099910041634,0.1,ps1__g,inf,0.0
361,44249.47093312474,25.47919816428422,0.1,ps1__z,inf,0.0
362,44249.47093312474,24.17319582715323,0.1,2massh,inf,0.0
363,44249.47093312474,26.559845154666448,0.1,ps1__i,inf,0.0
364,44249.47093312474,31.751630162625087,0.1,sdssu,inf,0.0
365,44249.47093312474,26.60906528276977,0.1,ps1__r,inf,0.0
366,44249.57093312474,25.551585614607628,0.1,ps1__z,inf,0.0
367,44249.57093312474,23.84938242879213,0.1,2massh,inf,0.0
368,44249.57093312474,26.409900050740802,0.1,ps1__i,inf,0.0
369,44249.57093312474,29.1391815995941,0.1,ps1__g,inf,0.0
370,44249.57093312474,26.7235761491554,0.1,ps1__r,inf,0.0
371,44249.57093312474,31.706427932299,0.1,sdssu,inf,0.0
372,44249.67093312475,29.12931243186046,0.1,ps1__g,inf,0.0
373,44249.67093312475,26.508705304792688,0.1,ps1__r,inf,0.0
374,44249.67093312475,25.66724569392861,0.1,ps1__z,inf,0.0
375,44249.67093312475,26.386276920104336,0.1,ps1__i,inf,0.0
376,44249.67093312475,32.1424170906777,0.1,sdssu,inf,0.0
377,44249.67093312475,24.286171309538645,0.1,2massh,inf,0.0
378,44249.770933124746,29.19791123833169,0.1,ps1__g,inf,0.0
379,44249.770933124746,26.808332474032298,0.1,ps1__r,inf,0.0
380,44249.770933124746,26.536809820675998,0.1,ps1__i,inf,0.0
381,44249.770933124746,32.26046573917632,0.1,sdssu,inf,0.0
382,44249.770933124746,24.034359077543343,0.1,2massh,inf,0.0
383,44249.770933124746,25.67970513689173,0.1,ps1__z,inf,0.0
384,44249.870933124745,29.47230798716035,0.1,ps1__g,inf,0.0
385,44249.870933124745,26.9499071503049,0.1,ps1__r,inf,0.0
386,44249.870933124745,25.732044274403954,0.1,ps1__z,inf,0.0
387,44249.870933124745,24.204535663636833,0.1,2massh,inf,0.0
388,44249.870933124745,32.147963955945194,0.1,sdssu,inf,0.0
389,44249.870933124745,26.5221288641621,0.1,ps1__i,inf,0.0
390,44249.97093312474,25.88297250555122,0.1,ps1__z,inf,0.0
391,44249.97093312474,29.599214840041064,0.1,ps1__g,inf,0.0
392,44249.97093312474,24.15994088478223,0.1,2massh,inf,0.0
393,44249.97093312474,32.269942091178514,0.1,sdssu,inf,0.0
394,44249.97093312474,26.548383433653818,0.1,ps1__i,inf,0.0
395,44249.97093312474,26.881815252522046,0.1,ps1__r,inf,0.0
396,44250.07093312474,25.90728460827686,0.1,ps1__z,inf,0.0
397,44250.07093312474,24.17560487179859,0.1,2massh,inf,0.0
398,44250.07093312474,27.247946659974257,0.1,ps1__r,inf,0.0
399,44250.07093312474,32.473205513243734,0.1,sdssu,inf,0.0
400,44250.07093312474,26.679964586610296,0.1,ps1__i,inf,0.0
401,44250.07093312474,29.549321306180065,0.1,ps1__g,inf,0.0
402,44250.17093312475,29.75659934694998,0.1,ps1__g,inf,0.0
403,44250.17093312475,26.77869137735085,0.1,ps1__i,inf,0.0
