luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
233.33981024523854 17.543763508389787 38.51647316923622 -0.5765759733789384 -1.9213614282187572 -2.727424427821126 0.0 -311.8138610894094 -17.111347423968603
232.04467623244443 26.621272170507538 24.489878048206904 -0.6099892247472074 -1.8618972488299992 -2.7691125276059836 0.0 -311.78661889372563 -17.111347423968603
230.0211389780718 17.206296299317657 41.10817204036581 -0.6294981187845565 -1.8823681400777623 -2.6837736075512737 0.0 -311.77738522356157 -17.111347423968603
252.3895670262542 22.26156865234701 20.06384256476151 -0.6385694577860477 -1.6685851633969184 -2.758067702155976 0.0 -311.73175367483077 -17.111347423968603
261.2872011043146 17.172654461679784 21.94115428693401 -0.645730409949915 -1.6384196387913024 -2.73614578156897 0.0 -311.7312532180266 -17.111347423968603
241.79742447394338 16.193977096456816 22.0920108054985 -0.6675649399970707 -1.8852054231880921 -2.619779662427519 0.0 -311.6682781094222 -17.111347423968603
256.8270191296959 22.286782897024707 5.914836744050042 -0.6557117365242486 -1.8210879052553552 -2.7376811622319233 0.0 -311.56778271787283 -17.111347423968603
251.63609715187678 28.14728799361285 4.643139298675678 -0.5902914305537217 -1.8747160138073355 -2.7555382383585316 0.0 -311.5455436354432 -17.111347423968603
227.86346479997383 26.039910219623735 16.439689358375425 -0.6413695149452281 -2.018228315412238 -2.696928660591661 0.0 -311.5082853602461 -17.111347423968603
243.04118757138073 22.41628007773069 2.1652015430006775 -0.6672283680863076 -1.9430469409010442 -2.643197944974941 0.0 -311.46550273820003 -17.111347423968603
245.1618021411109 15.912207123753014 32.140435070647754 -0.6305228566313072 -1.8341932942991472 -2.775770757711471 0.0 -311.44470147126793 -17.111347423968603
264.0374221392814 17.744939506330454 8.8347162336117 -0.6488286112182717 -1.7239714641295836 -2.669952996546736 0.0 -311.3437155248729 -17.111347423968603
233.73901152773092 22.045453565508243 24.85927441956775 -0.5640239438961603 -1.8933345689748529 -2.6918348390371007 0.0 -311.30471399999 -17.111347423968603
252.7031194761319 15.760176128383069 17.712343498707323 -0.6122151358924623 -1.850441210572563 -2.6308359960450383 0.0 -311.24452245831685 -17.111347423968603
235.74227046070442 20.50740017035576 33.201464241635314 -0.5857761170559626 -1.789178093170106 -2.748308465096413 0.0 -311.2368414608745 -17.111347423968603
229.91266840359043 27.551296432703253 20.815877896467427 -0.6070542498220903 -1.9543879671512063 -2.743546918511181 0.0 -311.1198532477694 -17.111347423968603
243.10229615110848 23.0782695320532 5.639496268040762 -0.6792321660720078 -1.9085417050030977 -2.6920048838481647 0.0 -311.1156405650886 -17.111347423968603
244.42630472463566 18.019244212287372 3.9604914898098276 -0.651256386532308 -2.00284805044436 -2.6295293681992797 0.0 -311.1138810755915 -17.111347423968603
256.95818602348237 18.47533971617524 6.4820001578807895 -0.6396020667940954 -1.7869042861157356 -2.6637887528104276 0.0 -311.061345397849 -17.111347423968603
252.09137426608487 20.3759677416319 9.786020221796193 -0.617802455230299 -1.8028954793849399 -2.63400861684054 0.0 -311.0288408728285 -17.111347423968603
240.8716362682679 22.893947862631542 22.764369722121675 -0.6610171294356137 -1.772876416208962 -2.7130646018966225 0.0 -310.89426180778855 -17.111347423968603
249.55063063787057 18.662207795254318 16.954785197441137 -0.6282657432062053 -1.8421777316532926 -2.7937365671706043 0.0 -310.88374283636284 -17.111347423968603
250.42344609848777 23.915472916716823 11.98832166972255 -0.5869590570978989 -1.8933937625230943 -2.729748142487149 0.0 -310.8488812321104 -17.111347423968603
231.61176164418615 20.060086201899882 34.31990301499399 -0.575836003261849 -1.9226074914711548 -2.700950014245758 0.0 -310.8418038350395 -17.111347423968603
244.84150180996505 17.778086572443787 6.232213775747085 -0.6416801488958885 -1.9518973996162132 -2.600322732527825 0.0 -310.8241409779464 -17.111347423968603
245.5335372261927 25.442787531327287 6.194911457179855 -0.6001052312452431 -1.904769631753152 -2.590318866562089 0.0 -310.80218427553166 -17.111347423968603
243.87476285268954 16.919366503361502 20.441968577641486 -0.6888028132738508 -1.7821217192596448 -2.7123898149418544 0.0 -310.7935431566715 -17.111347423968603
241.93402782977873 25.636792133077346 8.395843613428381 -0.6558305461906426 -1.925025820763308 -2.7300153305100103 0.0 -310.7810183043887 -17.111347423968603
246.25802828110884 21.00850025553714 20.395741973205872 -0.6117255653789855 -1.87442546853637 -2.7619987211100048 0.0 -310.762833987967 -17.111347423968603
230.1981388635963 20.49002133395246 17.032584366382263 -0.6244251170726312 -2.0409255544473557 -2.622015138468801 0.0 -310.6898316562623 -17.111347423968603
234.22196325424343 16.266066032116207 21.84819108953754 -0.6433888601070259 -1.9787351587823987 -2.7318373108542366 0.0 -310.62712787701753 -17.111347423968603
241.16164162252252 19.93197402491019 28.140476236617715 -0.5882849128473979 -1.8091073325995122 -2.7898122713720612 0.0 -310.57013209281627 -17.111347423968603
230.10674918150377 19.98419537889726 23.618706606492992 -0.5879953252066226 -2.036709484917279 -2.6811497174108134 0.0 -310.5259973052628 -17.111347423968603
231.9785533216724 17.159480973298326 32.815300634108524 -0.666289913027563 -1.8530560975170494 -2.7615227891584584 0.0 -310.50155545580526 -17.111347423968603
246.3848717686681 18.46730322257606 19.25904693404245 -0.6066338415846859 -1.8335120100786588 -2.6275085989364 0.0 -310.4769992416489 -17.111347423968603
251.68240007616694 18.752211078573247 26.500376247605484 -0.5831720459319962 -1.758427806294094 -2.740240671890092 0.0 -310.46661091142244 -17.111347423968603
233.21543015984443 18.70249631895812 21.658475945065867 -0.6611664948246687 -1.9308239150181972 -2.6205129836061585 0.0 -310.45427121680785 -17.111347423968603
243.9324692934323 17.92717994277926 7.74010655491428 -0.6672241884228194 -1.9168806827995422 -2.6388484100946266 0.0 -310.45377272934 -17.111347423968603
249.44975479931242 15.481599078496952 35.503263238458345 -0.6150167904722854 -1.7407139795474116 -2.739398115070456 0.0 -310.4214533341984 -17.111347423968603
234.1650570781828 29.56987075862658 11.340645089139574 -0.6039622318844715 -1.9599952407967705 -2.7283301427838436 0.0 -310.40641576917676 -17.111347423968603
253.90921838510238 15.01060347411817 20.0220967300294 -0.6621665416300155 -1.7149843242852856 -2.7358520008485114 0.0 -310.40202599835254 -17.111347423968603
251.7631696205853 15.623580481220355 18.475679317303044 -0.6270569120655825 -1.770281114124493 -2.6630009406695874 0.0 -310.36424158055416 -17.111347423968603
229.99439409747586 20.821703191629695 27.967722680167288 -0.5700884568575042 -1.9821200815181657 -2.716578623260148 0.0 -310.33331320689 -17.111347423968603
237.04203965957245 26.9277893615201 10.400093027824004 -0.5603917775390337 -1.9945706298531873 -2.6362638540976304 0.0 -310.3165100690527 -17.111347423968603
251.08648638813847 17.460661291326875 9.327628656726715 -0.6786363274490086 -1.8848477582079175 -2.6735700362833783 0.0 -310.3132754521771 -17.111347423968603
227.89026085357983 22.900151762861153 22.683761874081537 -0.647226246130254 -1.929947305246453 -2.6677923977700617 0.0 -310.2754277884428 -17.111347423968603
249.52916662479865 22.87376967962325 11.636699937484135 -0.5744912601910215 -1.9125431031106026 -2.7238456478162867 0.0 -310.2621195708839 -17.111347423968603
258.1894817056739 22.370058304036213 2.4882359735402635 -0.6430449987260622 -1.8626932293241063 -2.6761043490688365 0.0 -310.22559562894946 -17.111347423968603
230.03162905754075 16.894639149748713 22.86952523065327 -0.6558729411752506 -2.0040882412003076 -2.6473381503310103 0.0 -310.2097636418406 -17.111347423968603
251.07795128320907 28.975283360004674 7.952620394773912 -0.5670484102927227 -1.8388386778919978 -2.697002950352382 0.0 -310.16968782037617 -17.111347423968603
230.82224191304593 21.315464834917954 19.80842870079246 -0.657787793921867 -1.988549677855026 -2.7017644367937925 0.0 -310.1386843726139 -17.111347423968603
243.6768008153837 26.79422360541137 9.174538661959488 -0.6591873408844313 -1.8330804929529363 -2.701741941215686 0.0 -310.1127911801191 -17.111347423968603
230.11841963271914 17.35250996926435 25.074271954753144 -0.6247734547883192 -2.023491763655688 -2.6822096303728737 0.0 -310.0798021611215 -17.111347423968603
239.1275752257697 25.922035794796713 17.428504117208863 -0.630277953490276 -1.837748463925786 -2.7610119347082263 0.0 -310.0779071850251 -17.111347423968603
238.3866153160154 23.455000437052725 11.141808762038314 -0.6247073404866794 -1.9984755101357619 -2.61616525991603 0.0 -310.0279424342698 -17.111347423968603
249.27793589600316 15.43794169676816 32.6998017762401 -0.647991500085989 -1.664667352324713 -2.745533639168093 0.0 -309.99956935774014 -17.111347423968603
235.9162564319966 15.449481861225586 32.69820141751191 -0.6105442381776505 -1.898001857328632 -2.77482161687909 0.0 -309.9814490208773 -17.111347423968603
242.23689231363386 16.837356652544702 13.437286281112128 -0.6503907738836354 -1.8994256214187903 -2.6946583519713 0.0 -309.97926433743095 -17.111347423968603
252.445431595199 16.955141407403826 10.558344295267762 -0.61379171600188 -1.8500683433634606 -2.639461835688171 0.0 -309.9482190977157 -17.111347423968603
229.13080318316585 26.55403432148887 14.023846676970338 -0.605208989313835 -1.9976379163492501 -2.66953316121665 0.0 -309.9132291879932 -17.111347423968603
246.1353684849112 22.639947115512612 20.10337032702395 -0.5779272904311534 -1.8465915616498358 -2.6996625216879835 0.0 -309.8511556518048 -17.111347423968603
247.26399939815664 25.791856746905236 13.348538924082893 -0.6089177866855724 -1.791482431768491 -2.7588955091933194 0.0 -309.83019707525483 -17.111347423968603
249.84423774223308 17.249408726832332 30.591432590012236 -0.6027207246652735 -1.752208192152852 -2.7314182595288337 0.0 -309.79349751949536 -17.111347423968603
249.50625005518717 27.43846769839422 9.092468947290875 -0.6028903466141118 -1.8019367322361626 -2.741446892596531 0.0 -309.7904247391974 -17.111347423968603
243.63197662530817 17.0856145457126 16.771449471898315 -0.5980694612208564 -1.919970679171923 -2.6284353359767874 0.0 -309.7332618791929 -17.111347423968603
226.38601763549087 18.606087284897114 36.30591940374985 -0.6378317059800602 -1.918581812137949 -2.7122261882763015 0.0 -309.72742874996015 -17.111347423968603
254.01449837736257 19.517743633779602 3.6810188763824487 -0.6205182616579232 -1.9370031546318276 -2.6697492478977254 0.0 -309.7155961629961 -17.111347423968603
245.15904922672607 20.83614436369033 26.597096170154707 -0.6263416600134157 -1.7210547568287966 -2.718260073271983 0.0 -309.6985786861741 -17.111347423968603
233.73801649214647 23.39317677284133 21.179925373843094 -0.6294934910940797 -1.9528367664433288 -2.7151296319487788 0.0 -309.67901405618875 -17.111347423968603
250.80662711697542 22.70739791656227 9.143727906322896 -0.6580410708829569 -1.8468633793912526 -2.7172453033105115 0.0 -309.6468343317604 -17.111347423968603
242.54541325869877 28.6233532311437 4.830204141389841 -0.5665974027482115 -1.954346764998638 -2.6556272281271935 0.0 -309.60485997977463 -17.111347423968603
245.5244201042582 17.041798593624023 24.210878956454497 -0.5857337039123909 -1.847044679356917 -2.665981635349308 0.0 -309.57559450295463 -17.111347423968603
239.78355529262058 21.90418092919064 26.048611024002906 -0.6263750200569602 -1.8423117465690229 -2.727035334459334 0.0 -309.57113932387415 -17.111347423968603
252.035611610669 15.172650387987915 17.371844522330804 -0.6844235288391256 -1.7888413087494386 -2.705920765771379 0.0 -309.5601660294952 -17.111347423968603
252.035611610669 15.172650387987915 17.371844522330804 -0.6844235288391256 -1.7888413087494386 -2.705920765771379 0.0 -309.5601660294952 -17.111347423968603
230.71953777376814 22.683009164514136 22.03910630143233 -0.5791377979794656 -2.0081082536196444 -2.682133366409201 0.0 -309.5591591170107 -17.111347423968603
242.79798909086958 24.69328997529955 7.995803068044231 -0.6628079364702095 -1.8628616224250432 -2.6830040606355015 0.0 -309.5556316491959 -17.111347423968603
254.71147517224546 20.546427939541775 6.576900877304183 -0.6034291268141607 -1.9097379583315652 -2.6684679487812497 0.0 -309.5447485153085 -17.111347423968603
234.10726595370124 17.24839730837165 40.9774901420783 -0.6409625900476925 -1.8032866197990183 -2.742346408294707 0.0 -309.50611986572005 -17.111347423968603
237.26610174754697 25.935167447740255 12.910802679620202 -0.6321570317974716 -1.8732129162871578 -2.6775617174242674 0.0 -309.42165601378906 -17.111347423968603
240.1125823087027 22.95668012541598 11.80123977187713 -0.627412288674214 -1.9155119029624812 -2.738172048759849 0.0 -309.4181504667656 -17.111347423968603
240.1125823087027 22.95668012541598 11.80123977187713 -0.627412288674214 -1.9155119029624812 -2.738172048759849 0.0 -309.4181504667656 -17.111347423968603
233.83120750712362 21.42412576582276 22.98522389364619 -0.618810075592249 -1.9449585049125069 -2.652491050856255 0.0 -309.34132244173907 -17.111347423968603
237.19405397374527 19.892307018979878 14.674015214269634 -0.6781080335923506 -1.9288878009950752 -2.6682883415250505 0.0 -309.27663251836077 -17.111347423968603
237.19405397374527 19.892307018979878 14.674015214269634 -0.6781080335923506 -1.9288878009950752 -2.6682883415250505 0.0 -309.27663251836077 -17.111347423968603
250.07320203706794 15.796704031751243 17.416770104909453 -0.646385379100139 -1.8443506151801046 -2.7574019527555915 0.0 -309.272269150978 -17.111347423968603
242.76852390844599 20.445980895909337 26.55787399686321 -0.609064668145102 -1.7990986314372375 -2.681587472131345 0.0 -309.2686942802422 -17.111347423968603
240.0332132575277 23.827777528982914 6.856219501709219 -0.6663258846117364 -1.9426791844025066 -2.66384717447881 0.0 -309.24780974935965 -17.111347423968603
249.62504468857298 17.184076546250285 8.04943435415708 -0.6254761924382031 -1.9429290970390862 -2.622874442502287 0.0 -309.2245250021964 -17.111347423968603
240.1556956568532 17.681665914262695 21.360778642335095 -0.6077490459357373 -1.9185023399271257 -2.7551162750690454 0.0 -309.20345515023547 -17.111347423968603
257.8379812147984 22.328518848032957 4.086623313729074 -0.5996166622754382 -1.8480377531114707 -2.639909971532898 0.0 -309.1881393426554 -17.111347423968603
257.8379812147984 22.328518848032957 4.086623313729074 -0.5996166622754382 -1.8480377531114707 -2.639909971532898 0.0 -309.1881393426554 -17.111347423968603
251.9260821805907 26.223666207543157 2.238426422823568 -0.5994758354735448 -1.9388271572587756 -2.6587207187539663 0.0 -309.14775584681047 -17.111347423968603
240.52570877923932 16.451775670643727 22.840580072136394 -0.635676020089071 -1.9282166920186525 -2.7528987063583057 0.0 -309.12995866890685 -17.111347423968603
240.52570877923932 16.451775670643727 22.840580072136394 -0.635676020089071 -1.9282166920186525 -2.7528987063583057 0.0 -309.12995866890685 -17.111347423968603
235.81536290231185 17.301761777798212 30.10614213765125 -0.647249848454416 -1.81447123511867 -2.6772306931091907 0.0 -309.1211528464272 -17.111347423968603
249.66249898143855 15.727980638675744 15.450995519173016 -0.6333553301039145 -1.817587870739837 -2.6817945521937983 0.0 -309.1152523735228 -17.111347423968603
249.66249898143855 15.727980638675744 15.450995519173016 -0.6333553301039145 -1.817587870739837 -2.6817945521937983 0.0 -309.1152523735228 -17.111347423968603
234.7388837042948 21.607202295566218 19.672909852103498 -0.5923247489287302 -1.9254447346450232 -2.7119026840651936 0.0 -309.1055373466241 -17.111347423968603
234.7388837042948 21.607202295566218 19.672909852103498 -0.5923247489287302 -1.9254447346450232 -2.7119026840651936 0.0 -309.1055373466241 -17.111347423968603
246.95784807656491 19.508889067452717 16.3325215525094 -0.5950465107036649 -1.8716341424348026 -2.6401900911201563 0.0 -309.09602669298675 -17.111347423968603
252.7422633590614 16.076959037687885 10.549950894791518 -0.6299066755184795 -1.9054672591179584 -2.665015930657774 0.0 -309.08061140380215 -17.111347423968603
251.08766580287127 20.689117186194643 18.51871289607064 -0.601292978715148 -1.7619952941082686 -2.6877094916951076 0.0 -309.0779169829093 -17.111347423968603
244.43976734260235 20.85572858475712 11.29578557438994 -0.6731975226487945 -1.8586070431048436 -2.7036905668686293 0.0 -309.03367296556377 -17.111347423968603
244.43976734260235 20.85572858475712 11.29578557438994 -0.6731975226487945 -1.8586070431048436 -2.7036905668686293 0.0 -309.03367296556377 -17.111347423968603
253.67998078829785 15.854115344843171 12.193886195530839 -0.6698199206154589 -1.8261335813973207 -2.699353763551959 0.0 -309.0311306336168 -17.111347423968603
231.14044784619213 19.996146294621994 28.476406940289188 -0.6065731637931278 -1.9594632611017386 -2.685186618853199 0.0 -309.0302079513565 -17.111347423968603
231.14044784619213 19.996146294621994 28.476406940289188 -0.6065731637931278 -1.9594632611017386 -2.685186618853199 0.0 -309.0302079513565 -17.111347423968603
235.3502355330619 17.3850241981013 33.95583457591376 -0.607793085508574 -1.8384030039261987 -2.6701553603146277 0.0 -309.0271246870355 -17.111347423968603
243.54515191718704 15.098540757914208 19.36840876403018 -0.6828848616919736 -1.8735286642763007 -2.690655216348271 0.0 -309.0264303519619 -17.111347423968603
235.60363728431764 23.06412388056706 24.381357722137164 -0.5782339924765318 -1.9186222220552445 -2.73965407619785 0.0 -309.0177567129873 -17.111347423968603
235.60363728431764 23.06412388056706 24.381357722137164 -0.5782339924765318 -1.9186222220552445 -2.73965407619785 0.0 -309.0177567129873 -17.111347423968603
247.32289430669613 16.21633256499563 13.514337840904298 -0.632944557978816 -1.9374017399920744 -2.6425833567626986 0.0 -309.0098056897028 -17.111347423968603
244.49062564394504 17.236087717618467 25.01390409032212 -0.6167647514346066 -1.8829701902846205 -2.7405435140222645 0.0 -308.9932600843117 -17.111347423968603
230.66815582805546 19.746873569833447 31.24904020946348 -0.6227897571784746 -1.9013455017821672 -2.6770559697658003 0.0 -308.99050837183586 -17.111347423968603
248.96049468383936 25.618029407605967 2.3297546520696777 -0.5959405892036789 -1.9592976866787375 -2.607584540019424 0.0 -308.95948368929453 -17.111347423968603
233.09747361031796 19.24143510148477 30.65061672980273 -0.6306266632159883 -1.9074055907655372 -2.7506086993699537 0.0 -308.94521773352096 -17.111347423968603
245.38687056879812 25.647796528564285 6.7337981710682415 -0.6329002066690435 -1.8996701992760316 -2.7297345970922904 0.0 -308.9195367884466 -17.111347423968603
245.38687056879812 25.647796528564285 6.7337981710682415 -0.6329002066690435 -1.8996701992760316 -2.7297345970922904 0.0 -308.9195367884466 -17.111347423968603
235.83987391875323 16.413288274455695 35.566732111638885 -0.6615705770461351 -1.800158946989363 -2.6978819354986805 0.0 -308.9053202324488 -17.111347423968603
246.6358198637826 17.76845588086162 32.00713732500755 -0.6045873369842536 -1.7594173406820353 -2.7587812904244706 0.0 -308.8746535183266 -17.111347423968603
236.85197969312435 21.85396977935156 16.444692332984065 -0.5887148618880615 -1.9400536944198308 -2.6462953089725105 0.0 -308.86046889096724 -17.111347423968603
234.8951486418225 17.833395934741944 28.830958349407368 -0.5830434447378487 -1.9390144725563496 -2.713564908432491 0.0 -308.83430872619505 -17.111347423968603
231.94883916331503 19.087180719818253 26.281018404911855 -0.5970365743267982 -1.9634238739194836 -2.7232698701649074 0.0 -308.7721389613811 -17.111347423968603
231.94883916331503 19.087180719818253 26.281018404911855 -0.5970365743267982 -1.9634238739194836 -2.7232698701649074 0.0 -308.7721389613811 -17.111347423968603
244.68057036764404 22.177847090731525 5.674625116686121 -0.6004290441125415 -2.002150480079193 -2.6405717228700283 0.0 -308.76450420907037 -17.111347423968603
245.22997765838969 26.14298605670342 4.361655357308473 -0.5773785580781983 -1.972642752988845 -2.6324862571356658 0.0 -308.7582395391891 -17.111347423968603
240.38599095419107 20.021256357929083 22.934973045541568 -0.6377061226542906 -1.798830337243951 -2.740230477758553 0.0 -308.75784013140077 -17.111347423968603
240.38599095419107 20.021256357929083 22.934973045541568 -0.6377061226542906 -1.798830337243951 -2.740230477758553 0.0 -308.75784013140077 -17.111347423968603
235.3500799427498 27.717248822102633 15.139213083586144 -0.5802897089960686 -1.9267490509406437 -2.688124469184669 0.0 -308.7446732858737 -17.111347423968603
241.59338398499673 17.83309038007553 25.329040136862755 -0.5800734414305417 -1.896725944685822 -2.701229953987194 0.0 -308.7250935469816 -17.111347423968603
242.31783902673098 28.55565596659091 0.5672082223804553 -0.6017355213516216 -1.9995945790891536 -2.6208278184406955 0.0 -308.7118546909504 -17.111347423968603
256.6566344799997 22.9438236059276 6.287944347008728 -0.6186461713262745 -1.7937163396672056 -2.6674882010646894 0.0 -308.67237969505 -17.111347423968603
234.0186064606947 18.139013510387578 25.73510349062825 -0.6419107282557255 -1.9399903067319557 -2.6656350915571783 0.0 -308.66107531363 -17.111347423968603
253.47839445595594 18.70784519764012 9.712052679179733 -0.6461103375005304 -1.7997422061621189 -2.689411614277107 0.0 -308.66064826873554 -17.111347423968603
253.47839445595594 18.70784519764012 9.712052679179733 -0.6461103375005304 -1.7997422061621189 -2.689411614277107 0.0 -308.66064826873554 -17.111347423968603
243.20222376544356 27.40294959935978 10.509109077754275 -0.5724679343425056 -1.9108701745085186 -2.71011912443028 0.0 -308.6383851605572 -17.111347423968603
241.02881302131206 16.907095268543152 31.990189414766043 -0.5893839261752107 -1.8556823309527188 -2.7182815755093004 0.0 -308.62785440002915 -17.111347423968603
241.02881302131206 16.907095268543152 31.990189414766043 -0.5893839261752107 -1.8556823309527188 -2.7182815755093004 0.0 -308.62785440002915 -17.111347423968603
243.47893615675986 20.78373512870303 13.952045308928836 -0.591054622309104 -1.9413839736497345 -2.724947163338247 0.0 -308.61932748361664 -17.111347423968603
241.72589857819833 16.477179936452853 24.373874923700757 -0.621986313185428 -1.8568551977710093 -2.6421332819040235 0.0 -308.61187384176515 -17.111347423968603
247.59793621444976 18.478194788161982 6.046036936838428 -0.6379684169556603 -1.951650932086843 -2.6549140284699555 0.0 -308.57844405225006 -17.111347423968603
247.59793621444976 18.478194788161982 6.046036936838428 -0.6379684169556603 -1.951650932086843 -2.6549140284699555 0.0 -308.57844405225006 -17.111347423968603
233.65081179434054 25.231747989027724 15.251562520723116 -0.5884847458090716 -1.9644211591430407 -2.653409939243522 0.0 -308.56505487627874 -17.111347423968603
244.56738277107843 22.407186201180807 8.597135495415777 -0.6618323404515623 -1.902216912825209 -2.6378125226737925 0.0 -308.5622486404221 -17.111347423968603
249.62653095542953 24.522850572928938 1.4897357401147662 -0.5998243186949335 -1.93894151004759 -2.6118709845277515 0.0 -308.5409690414811 -17.111347423968603
249.62653095542953 24.522850572928938 1.4897357401147662 -0.5998243186949335 -1.93894151004759 -2.6118709845277515 0.0 -308.5409690414811 -17.111347423968603
247.36977833542446 18.144306456140654 10.582403784276577 -0.6375817046563934 -1.9467593991426977 -2.6712712342743052 0.0 -308.5354093616119 -17.111347423968603
247.36977833542446 18.144306456140654 10.582403784276577 -0.6375817046563934 -1.9467593991426977 -2.6712712342743052 0.0 -308.5354093616119 -17.111347423968603
234.4429222278247 21.642666126002197 23.125127182199854 -0.5795380468427942 -1.953409241303907 -2.694064049647877 0.0 -308.4545100731724 -17.111347423968603
244.3873786076649 17.899574512385637 26.752110434265514 -0.6372859235114179 -1.8267543546115041 -2.7263635821689647 0.0 -308.41726690159214 -17.111347423968603
234.48333091250555 20.989432874796204 19.441375179119916 -0.6321721490540171 -1.974943327385889 -2.712333682490387 0.0 -308.4135485208436 -17.111347423968603
234.48333091250555 20.989432874796204 19.441375179119916 -0.6321721490540171 -1.974943327385889 -2.712333682490387 0.0 -308.4135485208436 -17.111347423968603
249.23565783889478 16.18774338716289 24.071307545604764 -0.5992466209117981 -1.8342541802536911 -2.7290075073180278 0.0 -308.3936533776183 -17.111347423968603
241.93372937409936 19.237779893271696 28.37654300985632 -0.6103001656998286 -1.784529874041648 -2.693666814873698 0.0 -308.3918873504331 -17.111347423968603
237.81966762724866 16.768700068016805 27.867522896945175 -0.6036933315907898 -1.9160654947779647 -2.6685652062937395 0.0 -308.3899608640211 -17.111347423968603
237.81966762724866 16.768700068016805 27.867522896945175 -0.6036933315907898 -1.9160654947779647 -2.6685652062937395 0.0 -308.3899608640211 -17.111347423968603
238.356662044304 15.571036366367089 32.1348213195816 -0.5966983064598639 -1.897180411738159 -2.7000397839569117 0.0 -308.3823668425304 -17.111347423968603
238.356662044304 15.571036366367089 32.1348213195816 -0.5966983064598639 -1.897180411738159 -2.7000397839569117 0.0 -308.3823668425304 -17.111347423968603
240.27575350635797 18.52087352269303 25.078037332630558 -0.6143880939875528 -1.8991446611339229 -2.7606251044286525 0.0 -308.375082017686 -17.111347423968603
240.27575350635797 18.52087352269303 25.078037332630558 -0.6143880939875528 -1.8991446611339229 -2.7606251044286525 0.0 -308.375082017686 -17.111347423968603
247.14185088425543 15.0761515394049 24.75635579130886 -0.6430287868545834 -1.847212905826527 -2.705450988632496 0.0 -308.36335045447987 -17.111347423968603
243.4557156233712 28.773325683940477 4.28915232515447 -0.5858532554813416 -1.9427802141090271 -2.677643502965718 0.0 -308.36095791632346 -17.111347423968603
243.4557156233712 28.773325683940477 4.28915232515447 -0.5858532554813416 -1.9427802141090271 -2.677643502965718 0.0 -308.36095791632346 -17.111347423968603
