mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
1.9489914452063282 1.263979902348717 1.3600306327330771 0.6485302464808443 184.7703957655407 4750
1.7918767257382426 1.2958277487229994 1.3230799771714816 0.7231679111123708 312.1197833168916 4340
1.9637733964232202 1.9614441584746536 1.7085498157613084 0.9988138967801432 358.6808515765704 4546
1.6691494834204281 1.045610060371437 1.1438595900039115 0.6264328454445963 70.34323641322699 4173
1.4943211323390713 1.2075726013780421 1.1681017122690667 0.808107825851208 135.80028842957446 4918
1.0410347641549675 1.0389165632542459 0.9053508364787342 0.9979652928281977 376.8209615303813 4039
1.974179678509075 1.3547487978271557 1.4186863103207201 0.6862337874181133 327.6806899478644 4692
1.6619950127738687 1.0780897541623071 1.1598931437400704 0.6486720753529674 68.91796975536091 4584
1.4870252099324444 1.0473636446363035 1.083115686621243 0.7043348274397347 270.5121390484687 4553
1.8910239974923813 1.8677811846658796 1.6360774484849625 0.9877088747380662 405.7707180480728 4847
1.9540440437084592 1.0201714137094464 1.2164380987090173 0.5220820978903455 299.12163955430265 4593
1.4405142931563817 1.3666987965447814 1.2214034833492688 0.9487575396077054 333.6010540861192 4893
1.861010944706788 1.2467554179730826 1.3207737915240847 0.66993448991753 216.00767129147334 4675
1.7459680122591879 1.264330329573612 1.2900786723265667 0.7241428941974928 310.4230178163677 4526
2.208296678825236 1.3756011700889377 1.508894407880204 0.6229240768594221 395.4031695177046 4829
1.1032103706856762 1.0850456399700763 0.9524543708732074 0.9835346628365087 64.3050645267253 4760
1.4843577155580305 1.2758063130427773 1.197311115252636 0.859500577031157 308.47084763377484 4904
2.195407418748791 1.719531349561651 1.6889241297425783 0.7832402017397063 345.88158633428384 4366
1.9499864293320224 1.8761085612414523 1.6650319937191624 0.9621136501365923 147.36987248048848 4990
1.676876899167862 1.2921755971254134 1.279293092340925 0.7705846492170333 166.19815585608387 4562
2.03880591531896 1.5423143585325827 1.5407262808615587 0.7564792445146972 91.1111918223732 4493
1.9769993866102566 1.3698183282419627 1.4278260217840004 0.692877467499188 102.78481453626797 4539
1.465139016807764 1.189830757207901 1.1481708027129887 0.8120941040805104 448.2052412899087 4955
2.1221799414002716 2.0663468755780343 1.8229678096087485 0.9736907013712527 325.4207216150191 4817
2.154616309075966 1.6282555296201915 1.6273882543877984 0.7557055624063707 435.5314571367649 4882
1.7327296432424157 1.000046462593941 1.1374433595427174 0.5771508939632254 155.28847318240523 4712
2.136851982007145 1.8214034079447232 1.7163568535088498 0.8523769654058486 216.14741731425542 4940
1.5696248161098247 1.1737793872870628 1.1791564774654064 0.7478088873468314 275.8527574980932 4883
1.9717094437079452 1.9436115486826064 1.7041897853926917 0.9857494748452903 258.8786537587776 4663
1.7630861612046747 1.0674258575541873 1.1868443118809016 0.6054303420003255 234.36754209228678 4126
2.1733339579100575 1.7692863361327191 1.7052881061956127 0.8140885710146992 211.22171073249618 4618
1.6349469854967456 1.1121994809963416 1.1695948701599068 0.680266388367585 107.21362470271795 4377
2.0154336080993334 1.668090133543635 1.594777542212663 0.8276581906941292 189.62431390596063 4467
2.2131253415066343 1.911081762016623 1.7893820408787793 0.8635217021714692 498.38597544135166 4652
1.4662660318322827 1.3213979450005333 1.2114339928850275 0.901199316026766 376.22477739181005 4439
1.891359481709316 1.6087463922850982 1.5175421547818893 0.8505767453742816 33.04641919020873 4259
1.2196605887582943 1.156086199742975 1.0336594855814747 0.9478753436806195 223.00019508509718 4427
1.992159532402526 1.3779800320979385 1.437509242502636 0.6917016482289986 464.7494683532379 4631
1.9925878985344718 1.178451497697739 1.324942994264173 0.5914175723763444 272.22302639757993 4955
1.5605011792981118 1.1312872111517995 1.1537029527116403 0.7249512055227245 419.5829448130512 4135
2.05849970840783 1.7119603378948844 1.6328558126529749 0.8316543990278336 342.5809462102487 4914
1.7132961493531598 1.2819017129754369 1.2874405878844488 0.7482078994103897 190.42870798721418 4747
1.2195856227813928 1.0805575212959724 0.9989991969986436 0.8860038205695208 115.04392353649095 4248
2.0077139213511743 1.1504323789598638 1.3129594312103279 0.5730061273797578 281.4637899099328 4966
1.8472982545111103 1.2900140882529751 1.339575920402671 0.6983247481032124 199.06691141525278 4728
1.9978361125632298 1.9584464125135856 1.7219695663389398 0.980283818176103 470.2324905573242 4195
2.1177431965782247 1.0008357359241367 1.250115993294495 0.47259542022906836 215.86929511985903 4536
1.530112520366758 1.308850737650806 1.2312213568261865 0.8553950903800741 347.5654491998291 4340
2.0208929258269945 1.3740536583632976 1.445312000728476 0.6799240280387464 306.7730779401697 4322
1.9642045245974962 1.557464826729255 1.5205939464488953 0.7929239583889106 251.7944162154337 4568
1.3593949516947017 1.1747155542748005 1.0995169108884946 0.8641458854987882 235.53730238712888 4512
2.104027253801015 1.4040279059839547 1.4901945740946678 0.6673049997083061 427.53486152798814 4262
2.0618949180573605 1.8687933588072512 1.708452723610598 0.9063475264626762 465.6115919910614 4857
2.125634738175702 1.887879842007288 1.7433027848033096 0.8881487529826201 472.1854408903981 4752
1.9633061827423532 1.4132705455743493 1.4462143970812364 0.7198421509579763 108.49855840959654 4919
1.4166477814903664 1.1850128829592392 1.1270439303136033 0.8364908331078325 163.27066045784267 4984
1.4131586872305761 1.208786558274433 1.1371024864256516 0.8553792077260203 307.08800732782873 4850
2.1770688399034253 1.1442415761906528 1.3601037496998096 0.525588146418655 263.2965452374836 4859
2.1852811722378407 1.8461450428182449 1.7473187707041289 0.8448089272318661 435.53006827114245 4920
1.9349473958271757 1.04324046707535 1.2252980282363248 0.539157017562936 441.6776825211258 4210
1.9466162374305815 1.3994398570207554 1.432960122810104 0.7189089611560691 142.74224819696101 4965
2.0062031883342746 1.4818856142394796 1.4976014517142848 0.7386518089774698 412.7409448875378 4997
2.062919480160385 1.478015258660455 1.5159090029162219 0.7164677404401378 313.2811500067873 4927
1.634873569901932 1.4172680273864593 1.3244658412374706 0.8668976326233436 251.18952671266354 4212
1.4662056537383537 1.0360590177329487 1.069746765717464 0.706625987351318 75.41637617694491 4453
1.8468425707813991 1.8425610552332836 1.6059049047868357 0.9976817106038962 134.0968752180287 4691
1.3712843765359881 1.194553266703736 1.1136635217256525 0.8711200150338663 107.01050413398289 4938
2.1396298600014707 1.7603244462066931 1.6879007979004936 0.8227238173828267 82.89507876838165 4797
1.1596460734775265 1.050098407681347 0.9604281163766861 0.9055335344967196 438.2620822561959 4548
1.4453086195977385 1.2244636697845965 1.1573082627750033 0.847198759615363 113.74949922437789 4752
2.1082720308361376 1.1583882354970854 1.3484898356764252 0.5494491311150537 179.5451207343932 4609
1.166795076343678 1.0055314274982234 0.9424300421599765 0.861789227504458 458.4294142771485 4910
2.2337517405594776 2.095843635072596 1.8834183914858766 0.9382616684823085 333.3575902888907 4891
2.0863536670793357 1.436573465241223 1.5019266722327698 0.6885570207529901 281.94126641139695 4947
1.9012680212779007 1.7461929150190194 1.5859270599279445 0.9184359572015257 228.00788515909397 4365
2.1069493628696856 1.8664483329332338 1.7257172296692866 0.8858534361694924 122.95282438198474 4835
1.3623875295899934 1.1983385146326766 1.1118737643582888 0.8795871135089685 435.02501096963783 4544
1.6286274862782608 1.0233157682247087 1.1178563814400293 0.6283301595033187 185.75455347545045 4169
1.6656550719069552 1.3585960341993002 1.3082226945342692 0.8156526865096307 462.15445586221375 4535
1.5290294483515228 1.0117164110592218 1.0781831527133303 0.6616722863970825 397.5135000714838 4459
1.7673115116363984 1.3183852905160391 1.3259972488927572 0.7459835359162647 221.07460541150016 4708
1.511624923499296 1.2096197231864303 1.175715447932398 0.800211550088929 451.66273713892684 4427
2.195845580633174 1.396768519253435 1.5168883867310858 0.6360959675728544 425.5367476366305 4716
2.054992582705137 1.1981088479991264 1.3562020594278685 0.5830234415843819 83.45721470789869 4404
1.4131376172892516 1.3334203646613134 1.194904427173309 0.943588471743569 265.4967117162075 4552
1.7070097374952873 1.1195682057948713 1.1981735823858108 0.6558651548394944 60.53069425605745 4590
1.5484005814723245 1.041689372891573 1.1013109723211205 0.6727518610856268 415.8941862698214 4980
2.1358949296368284 1.4195021086178807 1.509565406183774 0.6645936037964387 313.83367889404866 4745
2.2314400896519953 1.3124372130280375 1.4794576058667566 0.5881570467046323 196.6854819759174 4933
1.9431270488484067 1.8266120326435358 1.639933541248323 0.9400373659180322 147.02994230008122 4352
1.0900364771951838 1.065660909779383 0.9382498012645829 0.9776378424706276 462.5166863988286 4808
1.8715903424513463 1.5502823466482267 1.4815632225745339 0.8283235446800388 411.5059647258126 4855
1.774452713257611 1.0683542380290658 1.191018070629397 0.602075349794889 417.40479753815237 4252
1.661823141231819 1.3916638203484362 1.3228550802829364 0.8374319660255011 180.23394648542757 4980
2.0048777479375164 1.937837741783546 1.7158688718103527 0.9665615490904936 410.1347731834956 4662
1.6077099577110134 1.1870192554271555 1.1998620916302618 0.7383292301785461 195.48538126010322 4262
1.9308712540500137 1.3245982055492502 1.3873299516131106 0.6860106300567155 429.7858722284068 4988
1.7487426090927378 1.427158620214727 1.3738695078495353 0.8161055908365776 213.75673393278655 4618
1.6221171321645906 1.5967291571242377 1.4010319281797212 0.9843488644950845 249.2711388733344 4695
2.1206696633679285 1.1666028400198405 1.3572832527468028 0.550110590145901 435.44173337779733 4625
1.7040653573586249 1.413642399947922 1.3499833290977323 0.8295705289960996 394.7182520110263 4599
2.0066058463119285 1.76120335596124 1.6358563571063738 0.8777026934304364 343.65970507906223 4460
1.931350279531452 1.114843542506845 1.267924737336163 0.5772352919726749 451.3759084931998 4671
2.171865715942408 1.9436035849043352 1.7880535591064923 0.8949004400398548 217.49785757269325 4877
1.9970987131884264 1.2480836581606771 1.366904318351039 0.6249484063649889 64.74682939060405 4366
1.3754100687440651 1.3641605214321346 1.192455295872862 0.9918209502986969 281.40671530661655 4966
2.1574802966842914 1.6084560326204334 1.618225440833887 0.745525247712518 76.085897501248 4819
2.1333231914121304 1.2914957725961445 1.4360258647900754 0.6053915214512118 32.73421577902852 4796
1.7500915965210695 1.5708824074824466 1.4430107885174575 0.8976001088200954 455.92167103172113 4428
1.3075760038976616 1.2363415399242268 1.106783397844719 0.9455217411751997 31.10043276701785 4891
1.7638563549696618 1.3869266315340125 1.3596474816879236 0.7863036168599271 426.91062206064464 4473
1.3731301180394127 1.1317502249512392 1.084226386989925 0.8242119301608348 417.32003207712796 4987
1.9347482770438678 1.3952134656275061 1.4264981994381856 0.7211343626361951 498.827501768455 4823
1.5579644936713875 1.117699408265515 1.1456269833586559 0.7174100647387828 367.4527003451006 4169
2.2285048020850153 2.170971171060395 1.9147866387115695 0.9741828552620613 374.2094308297047 4566
1.6829460276188322 1.0956011623885968 1.1767116363760581 0.6510019599016742 107.99643400991849 4275
2.1861787820701135 2.0163278975114216 1.8274538485504368 0.922306955884981 427.24378083963916 4405
1.481967229613224 1.3302842277988427 1.2219656427163024 0.897647533101006 462.65405322479825 4853
1.8861093618367946 1.3621183452497045 1.3916811165029663 0.7221841812625333 87.56590536820424 4655
1.3153278176370908 1.150940604851839 1.0706415207175106 0.8750218686315295 241.47548275519065 4442
1.519569458874676 1.4333493759154061 1.2846749882664936 0.9432601896177089 405.4815553891002 4506
1.6266134477105227 1.0418217976982052 1.1277045826321412 0.6404851743753757 175.53769511431605 4300
1.558406766055737 1.4858413677835585 1.3246341664536285 0.953436163232377 18.646671577105643 4687
1.8767313154694327 1.2452782950691543 1.3253002028487588 0.6635357362050885 137.64706796290605 4201
1.8466554257309236 1.812488374032839 1.5926515262870378 0.9814978738198757 217.6664195963204 4603
1.9343468562366497 1.6232375632381388 1.5414122949363396 0.8391657152927647 135.6783525831198 4966
2.209796302601144 2.0803158414740386 1.866358986926417 0.941406155411386 5.393329268498004 4986
1.5330170542209607 1.235599703514003 1.1967468701514177 0.8059921447787823 389.09419161771734 4275
1.4946797001013987 1.1563475794271965 1.142612786502573 0.7736423926468996 442.39186571925103 4891
1.9650460346487506 1.8735205604277785 1.6702631496448945 0.953423241691469 174.88784057854494 4966
2.1906417549471078 1.7188984272594592 1.6868163779431085 0.7846551921954766 226.99227281361468 4672
1.7806698550139766 1.3261093322854802 1.33485952671474 0.7447249856852727 454.6368154820658 4133
1.6183756004551095 1.5070740565778329 1.3593955626545478 0.9312263828953075 112.96366085701104 4236
2.192490547632162 1.7823137348622495 1.7190558251276553 0.8129174088285608 284.1470161165784 3936
2.173367411244559 1.1970330792966943 1.3918975800750715 0.5507734555618574 450.4371912083017 4866
2.1096649926374074 1.78127423014885 1.686380918020602 0.8443398531830316 409.06544692074095 4140
1.829650714129925 1.2781968498454992 1.327051012327916 0.6986015636614745 252.8276392025937 4199
2.0139315833711766 1.9664829165043731 1.7324283197780563 0.9764397821363039 110.88665179888774 4926
1.9635991950825153 1.3297510808107817 1.4014136188132313 0.6772008687622743 255.79420006548503 4777
1.8618327472660092 1.0890671899234579 1.2308533352842406 0.5849436215592879 29.577849113068876 4698
1.6853734591527916 1.39085162425734 1.3316268693267934 0.8252483250546128 352.91105635994415 4093
1.732532160074134 1.2785762654507378 1.2927051741063218 0.737981259404748 241.92070933315574 4136
1.7770609843973086 1.2036760542269038 1.268418123896085 0.6773408818241156 452.32131058295107 4676
1.3670509765653358 1.2931054355980838 1.1573634243691524 0.9459087172059688 18.880019458518028 4910
2.0684449421364395 1.0121680974105212 1.2439718023088349 0.4893377033111071 286.6322078014268 4930
1.1951823681602605 1.0618207233830024 0.9803582187664842 0.8884173258156902 375.7183944239511 4459
2.077324387920056 1.6046264231424532 1.5867604204105905 0.7724486519648013 345.72478812832634 4275
2.144372817613414 1.0581254923817367 1.29540241009961 0.4934428769524231 269.2790623177278 4704
2.216893799536691 1.58756350509739 1.6286473402511183 0.716120684459118 234.9359818632023 4519
1.604685626536368 1.011346500609618 1.103177380637146 0.6302458773763419 227.50114349389185 4138
1.6664354300458186 1.4451499170157984 1.3502820431065878 0.8672102686727347 117.88006145643293 4518
1.8177819892719684 1.8078896980989592 1.5781582159860634 0.9945580431364208 113.69770116427146 4201
1.2704910249816246 1.201109643277726 1.0753179423633588 0.9453901048180154 85.4054755451173 4895
2.2471027146078555 1.4564800456631777 1.567588494508024 0.6481590877866701 212.41979987740666 4235
1.840905134746235 1.607519200470624 1.496884897038706 0.8732221830063053 379.73056461327445 4311
1.8691336666110772 1.5842874415888977 1.4970444514321002 0.8476052140569307 86.69846198598769 4824
1.4759897111075133 1.2049277542576429 1.159764775213071 0.8163524076014878 118.67063579791647 4633
2.1292713769625977 1.5408250089476447 1.5727333889981328 0.7236395631005144 13.805914933246399 4294
1.92072914829347 1.061957538501877 1.2326007862886317 0.5528929154042387 5.654876626757288 4752
1.4934940117650302 1.4382039086449192 1.2758232915536922 0.9629793606907279 333.1504079442512 4193
1.2325757966118935 1.196367503136291 1.057118006764169 0.9706238808395136 15.268017908939669 4556
2.2161349007932247 1.4383553998506824 1.5470775289659335 0.6490378357995488 105.61934137442447 4093
1.9637377700170182 1.186754783811975 1.3206599237616479 0.6043346529927416 440.8053017186375 4038
1.627002814612181 1.2219558175138718 1.2249801629799693 0.7510471441963315 244.78600144347322 4699
2.080937834214593 1.2528891340148889 1.396736358251899 0.6020790786802942 461.86801745447815 4645
1.3631439316796374 1.1819810924331846 1.1044588058334563 0.8670992585330092 311.8485502258873 4590
1.8383738983205098 1.6706572191259466 1.525300013887973 0.9087690053977676 433.5341568897682 4195
1.9099659069675796 1.1514154987402645 1.2828359548787502 0.6028461003098989 148.23723908255855 4348
1.691803558023528 1.1973895314420449 1.2353667868176108 0.7077591992068577 187.15757487000207 4371
2.192862014392107 1.2166198164988673 1.4098147120088977 0.5548091072370241 172.08305571382283 4138
1.9186222699870514 1.2746774279335478 1.3557697195300353 0.664371225057317 278.86932721522703 4951
1.6649373999603134 1.125971272498375 1.1874245031348574 0.6762844492082491 371.08634205787445 4845
1.2435071188408773 1.1586409652444527 1.0448124472484241 0.9317525792087691 344.7604170553861 4890
2.2207034505357006 2.1142856938155736 1.8862312698052566 0.9520792581762973 479.9772312548596 4883
1.6770652771930474 1.1371744074570844 1.1977164379444958 0.6780740278401125 115.23719594554177 4768
1.8380789372975972 1.461309540184938 1.4248762122803291 0.795020012760389 220.50038583787358 4903
1.1753891133270604 1.0492109556591132 0.9664431208794116 0.8926498839939168 298.2002667376406 4829
2.052359540037776 1.2519791524895663 1.3870541428283496 0.6100194084251546 335.2202588949621 4887
2.221180843257539 1.1962348154761155 1.4057259217639224 0.5385580463235681 113.65675000029324 4836
2.152784373893664 1.6104599931597723 1.6175503194248628 0.7480823498579149 120.27679093216248 4681
1.6559491380008855 1.2906199505376061 1.2707025307478497 0.7793838113262849 61.50798177981037 4378
1.3985955091342015 1.0980530309534446 1.0772531798134688 0.7851112232107714 51.668412661308395 4581
1.3509216085365665 1.2010741646738086 1.1085211767348497 0.8890776171497579 282.1772775728791 3946
1.4156323125096382 1.2282761392022454 1.1473570981041674 0.8676519519568983 496.1530625687096 4296
1.9076457985937212 1.870932609568294 1.6446286187488228 0.9807547139765195 479.0539480153694 4730
1.4671089502402295 1.1697883821418595 1.1389985155080053 0.7973425436129432 283.76467696518125 4859
2.206821869953978 1.1135160002156534 1.3490926893602326 0.5045790126408686 35.21284341237929 4961
2.181077286056508 1.9269175085451375 1.7839986845199438 0.8834705312204212 408.63954540216497 4405
1.4664553111280556 1.4121390140124157 1.2527132693964635 0.962960823488131 458.1207612870981 4827
2.045745010617374 1.488134456568146 1.515115905521677 0.7274291022804696 481.64566225077704 4927
2.074075342925993 1.157425408742338 1.3375489110917274 0.5580440521073381 187.15867149242965 4766
2.1337441070568897 1.1814717355860112 1.3703674704068363 0.5537082594293069 482.9379986898419 4887
2.2387312354461155 1.2299034190059486 1.4318320149355088 0.5493751994579482 171.77504063856125 4348
1.2719874113448726 1.2407494287011183 1.0936308101476526 0.9754415944960285 13.487462981540022 4780
1.9768760095529117 1.0912595666478035 1.2675630993371143 0.5520121451089903 23.89220619633686 4802
1.2873844295279147 1.0520859917713814 1.012120409330075 0.8172275255474253 226.73410112987935 4920
2.2163838803250995 1.3634712423645747 1.5045322071264433 0.6151782885934817 353.1567166504654 4595
2.092357997175654 1.5982368799117672 1.5890845668009377 0.7638448497193738 392.65389485827063 4924
1.6332072834735138 1.5128839005506838 1.368213541687828 0.9263269371007667 322.18960310670735 4510
1.9386059487175133 1.3268828904709637 1.3912450762786563 0.6844520885478373 93.57326638880093 4793
1.9408675971691345 1.6704479093790987 1.5666220019493111 0.8606707185052406 199.4352927252087 4452
1.7337216340114832 1.1747290934373407 1.2377071897964171 0.6775765326981897 129.30518046209028 4965
2.17088193926402 1.8801266146759872 1.7578481231480707 0.8660658051784218 401.0198500482877 4988
2.0805866721102864 1.3502050585114327 1.4523538984385826 0.6489540073531058 255.05341527414095 4746
1.5820832958055377 1.396682023520365 1.2935668437835675 0.8828119399422814 35.99540260389528 4901
1.8783055232500345 1.743984155711711 1.57539196702482 0.9284880090721839 240.07589074514263 4804
1.8128582140596483 1.1087517547322687 1.226858419809127 0.611604231446965 427.43753857681804 4294
2.105489034061362 1.9397484222087127 1.759017785717081 0.9212816551540306 10.353156215746285 4959
1.8377670995285682 1.6462842439266585 1.5137713002288236 0.895806788765002 263.94997068923476 4316
1.9750276441537693 1.0695743664040571 1.2536156145272086 0.5415490611334367 82.81423277456801 4631
1.820136317722414 1.73581710886676 1.5472964001656198 0.9536742341578213 260.5984274679037 4959
1.9262806081513486 1.0546495609704096 1.22977674642452 0.547505673112993 370.3651182328898 4263
2.2458099709602237 1.7904352392887426 1.7434257860335303 0.7972336317142719 492.4217349332344 4739
2.212224524164829 1.3410478406632356 1.490178813522989 0.6061987949299655 384.17230432410713 4909
2.2263999125561593 1.4574555578791708 1.5612001400647346 0.654624333058766 307.6716085848708 4039
2.212195155469587 1.766902642856609 1.7189558078747809 0.7987101131145662 328.02384551828476 4784
1.6846878847670979 1.475145954016339 1.371765316261862 0.8756197319126995 104.56898090996076 4804
1.7514378449737524 1.3521993204035427 1.3374793240923428 0.77205098901115 464.4617241792092 4572
1.9057919261393739 1.0207387920782744 1.2026062158223787 0.5355982350843614 253.41758011945655 4498
2.168776039237982 2.1394072708535994 1.8751934163470227 0.9864583673680286 354.13622839293146 4978
2.142848907413354 1.3457319722922154 1.4704163161263937 0.6280106673114235 98.84431880227584 4985
2.085809661227257 2.0110821497185034 1.7829197363141052 0.9641733793366432 441.6462553006125 4711
1.990634738075146 1.9234715562101998 1.703412716701678 0.9662604190611634 361.9688172741902 4692
1.7769737817134386 1.051214183786295 1.1817393180026874 0.591575517097763 21.801680679282676 4461
1.9269782618193907 1.1773229497397102 1.3033788947168077 0.6109684644953493 454.5613788328403 4767
1.9686755988293878 1.8014887862097448 1.6391223631668954 0.9150765048751275 397.685817181515 4811
1.9877743811071071 1.369993527208175 1.4316644062513446 0.6892097716065472 326.41490229966917 4574
1.9326732922439815 1.9325331137208923 1.682428805656537 0.9999274691052793 186.40459113288387 4941
1.8748943036297125 1.0026357174055467 1.182137526556821 0.5347691949698115 122.01807542838716 4757
2.2360305601254025 1.0441338448339779 1.3114786428290413 0.46695866481154896 415.3763972468275 4258
2.1242705616933257 2.1159394920008174 1.8456543504313117 0.9960781503812456 216.36451783201773 4947
1.423254316154822 1.2946790291062862 1.181459975125832 0.9096610594542899 47.65759843780831 4752
1.5884514368001645 1.2253342752430112 1.2124920792150402 0.7714017859503278 130.92643141267885 4118
1.604984432494545 1.129687295873734 1.1686283058518943 0.7038618400291391 280.8226285642157 4811
1.8611521993257218 1.3213727935054607 1.3612252163948557 0.7099756774240075 244.48067721635468 4961
1.719444362725649 1.3293585924071463 1.3139907060159277 0.7731326591456894 39.347123759466086 4482
1.3625379371704034 1.3324123648786304 1.1729572997030375 0.9778901038496329 397.4600548185338 4607
1.5634297933476726 1.1825531507483429 1.181407884458951 0.7563839168090927 376.49482897716825 4771
2.1215968986554996 1.1589182162394434 1.3528230304590454 0.5462480723712757 341.2015814918203 4414
1.322802234065936 1.107591118753386 1.0529053123720433 0.837306658720216 71.81021576283558 4525
1.928969100976201 1.5086137880528048 1.4828300221584505 0.7820829205036695 445.30363432022307 4531
1.9452739057940658 1.8235726638584608 1.6394591848002498 0.9374374777900872 96.5958214542863 4039
1.8566184925371336 1.8166996052784983 1.5987912711960275 0.9784991437825846 159.27792263832313 4904
1.7945296977217406 1.1736738424362656 1.2577667497131164 0.6540286538173832 323.05803434556077 4187
2.014116881652499 1.2240415854933193 1.3585289130065656 0.607731158327338 308.60074823945 4547
2.0864498197347663 1.4649637275181933 1.5172622064791483 0.7021322601012385 305.00736118605823 4337
1.7767136276470676 1.4972426317170886 1.4188327230318778 0.8427034094965055 463.48022524479853 4736
1.9139087637170333 1.0830007497828698 1.243355348650808 0.5658580859829265 207.77634274768647 4115
2.124242737634627 1.633471833930411 1.618842947897531 0.7689666557360126 179.4385592291483 4734
1.1399951744336145 1.1017243983166716 0.9755944733020518 0.9664290016526105 57.92970035033373 4636
1.8152159149192162 1.1819718267863002 1.2693414433025672 0.6511466856761788 469.8195606767031 4615
1.5675079193622055 1.4891666550260938 1.3299704360522484 0.9500217744558589 481.0478479859889 4387
2.2243371716601748 1.0342859152019577 1.3016610575608043 0.4649861218791751 310.3196925863078 4735
1.7851230968750595 1.4407048069126185 1.3944972615556854 0.8070618824184387 489.341690653675 4849
1.9891266031989898 1.0661529080575802 1.2556799607640146 0.5359904725737176 15.767321358617025 4602
1.8125881712557728 1.2498084244056988 1.3057897850615312 0.6895159331972378 438.6055704176542 4686
2.0478682053280504 1.6361795349004797 1.5915296205933382 0.7989672043559943 326.6698578665327 4709
1.474027454996201 1.473448473371242 1.2829633851684161 0.9996072110984118 100.31981301424736 4938
2.2426709241284613 1.4660423777867646 1.5714573323819685 0.6537037431635195 39.075950566868634 4808
1.297551160371888 1.2622416058832715 1.114087310163058 0.97278754351505 482.14819095533875 4549
1.304832701643497 1.186931102578243 1.083145578130783 0.9096423634104575 402.14843860412844 4677
1.9831054772071142 1.6728853124931788 1.5844778438963 0.8435684998708033 202.75898867318338 4510
2.1941221209125885 1.0053897630710722 1.273914871108869 0.4582196011281752 13.027051337696271 4971
