mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
1.3290708448395123 1.042350662262966 1.0231408763386851 0.7842702037368307 20.08740936455736 4540
1.2847215643512464 1.0543245662203944 1.0121904757416653 0.820663866378551 7.9294123951370565 4910
1.743515846134354 1.6423368926441135 1.4729882262839369 0.9419684348068473 119.3770071793979 4738
1.4580228675074216 1.3200936150295859 1.2074560985182519 0.9053998016412225 90.57824747293073 4957
1.2667197757710191 1.1307747060973805 1.0415556002625517 0.8926794447565228 24.190668430633973 4973
1.9976759705629568 1.0722740915798266 1.262037479965492 0.536760769704635 10.269232308800568 4577
1.950300208321519 1.9374250103764412 1.6922195535581686 0.9933983507307531 187.23462058475187 4311
1.2048213825445129 1.136403124736221 1.0185548924153423 0.9432129452551742 13.960473427342325 4447
1.871564966799251 1.433422013214414 1.4233556693903702 0.7658948733507505 165.29112650984993 4064
2.1396902373076268 1.6821934890282315 1.6492276891747055 0.7861855233517056 157.27446477322073 4812
1.4964918885389449 1.3650765700787042 1.2439931811332103 0.9121844097741525 47.16466275741688 4883
1.70907406485868 1.5673420176645292 1.424541108455619 0.9170708571919788 132.95825525773176 4519
2.196378586069417 1.8898199826452469 1.7726079352604323 0.8604254269420921 143.79516472522587 4670
2.2042218020098403 1.757177735758584 1.7110900349390934 0.7971873493658237 8.587419130418262 4366
2.100005854933012 1.7450098777047365 1.665065847118405 0.8309547678667785 4.032695328663624 4907
1.7428635442957514 1.0803695790400003 1.1878239876925298 0.6198819078957505 68.47180820108906 4830
1.883126029743416 1.6812952675225414 1.5485178654814649 0.8928214261642515 155.91561363210357 4937
1.8072913157181154 1.3312754764777726 1.347197850198211 0.7366136631651986 67.4788037958135 4294
1.7562042240663311 1.6637853969246188 1.4879846042945786 0.9473758086472853 148.48258988550103 4244
1.692602222961181 1.4055961174863552 1.3416135320478022 0.8304349943646457 81.72880539583029 4927
1.4600116910278271 1.0404436166899902 1.0698948838952094 0.7126269077732746 33.63484576172413 4056
1.1246457719973628 1.017675217859677 0.9311037240405153 0.9048851142278277 181.1433513167724 3955
2.0420153338551446 1.6119828369510436 1.577240725503831 0.789407802294884 62.63012481578065 4456
1.9076697798516338 1.361041643073869 1.3987801214836353 0.7134576735705914 81.50010098424602 4662
1.5426123631154107 1.3876927395511114 1.2733491594448472 0.8995731998080007 25.16193074924315 4819
1.5917720896708514 1.4787594502320758 1.3354398714575129 0.9290019970998835 167.35618702011118 4659
1.8100153268924992 1.5241608509001314 1.444874491770141 0.842070687609517 178.85068335305567 4236
1.8729680709368726 1.2179025336097495 1.3087888301080655 0.6502526938435985 102.25429176580413 4992
1.702197298049391 1.5325870882362211 1.4056978088817957 0.900358078345247 178.94845097046283 4923
1.687620564063919 1.4222616029524642 1.3477327743271508 0.842761479231771 9.425888983984915 4614
2.155286456529842 1.2080836855282593 1.3931769443716508 0.560521169642274 190.97679275623426 4413
1.7153394978772472 1.0725603663711814 1.1743773471374832 0.6252758522137964 164.28808243541013 4976
1.8252609897686687 1.399048948297261 1.3886966006964394 0.7664925488132931 67.35738598978539 4817
2.0916766684947175 1.2694513257741096 1.4098384578308663 0.6069060982965759 59.99965933512243 3955
1.5197575343029581 1.153984957278895 1.150696404384994 0.7593217544456353 108.79986095488188 4776
1.8941710784149457 1.8083404593167538 1.6110920556283341 0.9546869762313046 158.78261459470946 4893
2.1962797545018895 1.464497557538429 1.5549310061932493 0.6668082945883973 177.70072305538622 4362
1.5571497275795503 1.060842469215323 1.1147952088917013 0.6812719743170155 53.061677390979625 4536
1.5876113327933472 1.4975642613219358 1.3422141629691118 0.9432814130187791 192.88848168179686 4092
2.008051800440517 1.680589494722402 1.5979701004418227 0.8369253693324655 131.16840255553615 4984
1.9445735006198597 1.0435357413579698 1.2283431852993594 0.536639906398667 83.20805345906871 4938
1.9302042294528428 1.39798963166951 1.4263385001339215 0.7242703183102027 34.515703573062034 4122
1.7977937294877595 1.086435218370125 1.2090388932451004 0.6043158347646924 95.78490763699082 4269
2.04508175605952 1.7440070935200795 1.6430409781905448 0.8527811117343526 50.200850402108664 4888
2.1977113641996087 1.6685928022448082 1.6639237027427958 0.7592411039165273 101.59275770413554 4803
2.056218572225861 1.3746156172534376 1.4577074885128483 0.6685162928790267 183.34270011706718 4618
1.9142846723934197 1.4392713902787986 1.4420768814688198 0.751858598167265 156.25297962041995 4775
1.8298150104608943 1.552517117186191 1.466300219800299 0.8484557773931161 21.851741021805104 4588
1.7567087830912422 1.4266062469123018 1.3766591082318047 0.8120903479527971 174.40212481254667 4821
2.1293763745606196 1.969638367362813 1.7825735576097905 0.9249836669993264 171.14683735217517 4959
2.084619959578626 2.044506417625226 1.797204870347412 0.9807573837288269 1.0510634929264695 4952
1.8449769393196607 1.5287653151220195 1.460752632722408 0.8286094435878181 192.23239938145417 4604
2.0858823778322084 1.9751361089631638 1.7668720998528473 0.9469067527268054 166.79653962325065 4983
1.7920447311393712 1.030514745563738 1.1741219667121459 0.575049677977928 123.17453209629332 4512
1.7254172552113753 1.1680045697399029 1.23117802907951 0.6769403552747096 72.50468635495517 4471
1.9518280037660571 1.2666475515924704 1.3624744179244905 0.6489544924801114 141.52210469564054 4973
2.2039274100414312 1.9073704115523367 1.7839538239816257 0.8654415761889728 103.80819968645389 4941
1.7250857500235233 1.1115047911933664 1.1997033899098766 0.6443185744118575 17.729004692770165 4244
1.5379826691857645 1.2731987740943822 1.217112762971854 0.8278368798319661 76.8780391099152 4832
1.742600640982114 1.6287388834674492 1.4664562200838884 0.934659867076318 144.68952119511633 4760
1.4514181623627391 1.4174763945307296 1.2486540089109328 0.976614756028162 91.60118105983287 4702
2.1752601733124797 2.1251540977167984 1.8717115584153294 0.9769654792514406 196.3892951266701 4903
2.2491917216932307 1.5416248755311923 1.6153125110419226 0.6854128354921342 137.43539921071405 4619
2.095658345909009 1.6458838073761763 1.614439087489807 0.7853779269837331 196.35657005999803 4323
1.835471661805803 1.0927540006724077 1.2247322243285155 0.5953532399390559 3.9867417851113833 4734
1.6528269068350123 1.633004730194056 1.4302100609820017 0.9880071067581337 40.33347559239928 4220
1.7619506266202758 1.0281716935601086 1.163351563669419 0.583541716791644 53.685432851326 4152
1.1178746681688048 1.036900232942808 0.9371253164053117 0.9275639411718299 196.43280619282055 4445
1.490094505741304 1.391292698745175 1.253311622267175 0.9336942679706236 135.16078559654332 4656
1.8894824142893407 1.5874632550340926 1.506566618967177 0.8401577294547927 2.598156844956179 4539
2.181576139898736 1.4322674001489133 1.532084856956488 0.6565287243265303 98.1297822424666 4443
1.8765036037246259 1.203597491482509 1.3019233369567729 0.6414043059088818 190.81121260588282 4354
2.1678767208596166 1.1734027231375048 1.3756452229815181 0.5412681965938643 151.03153885450195 4972
1.7330302304698932 1.4100110701349196 1.359399728785028 0.8136101986822294 64.24440541559505 4828
1.751264878349891 1.270131318015468 1.2950267580486814 0.7252651119299752 172.56676231550082 4938
1.6829791194229007 1.284900748976805 1.2778495443195415 0.7634680277063698 199.54940562495938 4509
2.023080048053283 1.1526272583999744 1.3190251554029462 0.5697388294195748 162.05804925336838 4203
2.081347484822521 1.775317818414069 1.6723610056657088 0.8529656058682833 27.07124044861368 4593
1.995800114204191 1.543982532394526 1.5256690506835273 0.7736158152341706 32.36144057933274 4496
1.995641227025636 1.2279235271772624 1.3548305874541255 0.6153027460789616 163.4521690289686 4821
1.405811345390562 1.353755850424211 1.2009149173324591 0.9629712086639272 59.441999658798366 4903
2.119509747504409 1.2438523029075752 1.40361440208329 0.5868584961084203 194.27000992194115 4824
2.1391362443501585 1.0989032054097516 1.3202686309341711 0.5137135179267573 133.2524369654496 4498
1.6188896975227962 1.4807405174547332 1.3475837163191948 0.9146642416222321 186.44992368059442 4195
1.919579667175018 1.2534432892048777 1.3442865565838915 0.6529779985894145 7.421508588368113 4840
1.798890038463234 1.5797558867452222 1.466926058062517 0.8781836871445378 106.98057694269791 4381
1.3025813394581776 1.0636937490624983 1.0236696543731088 0.8166044736253882 108.95613325698294 4994
1.3793595619474894 1.2869411317263126 1.1597379737700768 0.9329990288458992 117.22555041564176 4809
1.6800536025293564 1.6696112876193938 1.4580178267364994 0.9937845346754166 57.82578634531277 4955
1.785385572279189 1.4178415842202257 1.383242393993306 0.7941374716108165 9.750553941559822 4482
2.21471687261141 1.9438812486611114 1.8055244596120392 0.8777109492867359 118.94229048131773 4302
2.1115576268912317 1.8864782145138617 1.7369347457586546 0.8934059816739427 160.03478172076865 4856
1.6354069301301388 1.0845172244471473 1.154532104074274 0.6631482381946651 46.307428464744795 4574
1.4352954231472412 1.3590709566059398 1.2157755060462503 0.9468928380095016 158.79368946017564 4987
1.9305721211592008 1.363129572635811 1.4079818273667357 0.7060754465973164 23.611694322209853 4615
2.0336061257752593 1.492025718486272 1.5127894891781855 0.7336847089391394 48.341711290911306 4764
2.1375272143496997 1.3082838513985242 1.4471378005750315 0.6120548279412403 44.22547507525052 4090
2.1793923647568 1.326907761371906 1.471417368787876 0.6088429889126351 24.11766989282544 4451
2.1842954786984947 1.852736771842883 1.7500990176322304 0.8482079416045077 81.61756866533275 4761
1.398511624802927 1.396405182757165 1.216557785978202 0.998493797256738 165.60463596288014 4663
1.9011506371028324 1.1938108194968104 1.3044882602841374 0.6279412037102233 109.56735895585156 4953
1.5726004070396622 1.4536154105160963 1.3160147652891545 0.9243386966002706 176.35550532214558 4858
1.3492554346192827 1.319270713547691 1.1614554763788256 0.977776838764372 132.7447265398945 4736
1.865871578694335 1.5676878370524796 1.4877703166969838 0.8401906406385626 121.33248225461425 4831
1.7614234180641772 1.1898550590425967 1.2554882667690912 0.6755076870445267 137.5953036681584 4615
1.5245175217514788 1.020232669525784 1.08135914333989 0.6692167554451358 61.23896248603834 4092
2.0435375012268056 1.8084513136625908 1.6729257135412061 0.8849611580785357 116.35961505080536 4211
1.9561847026910972 1.8078738960651817 1.6368750170046948 0.9241836384765271 186.13189689754714 4924
1.4770030542271313 1.246231440162139 1.1802419589194073 0.8437568470799489 174.16614685871195 4958
1.3390387252136624 1.1550540548774801 1.0820684803821243 0.8625994402762138 123.23939400975425 4307
1.9342468859192663 1.0867350624111403 1.2518483618982061 0.5618388584840144 51.64654119479485 4777
1.3577524581488487 1.0803629035461775 1.052987720151013 0.7956994642595879 1.1484408523749332 4814
2.2356752921091974 1.1582341255064765 1.3860630969346375 0.5180690279999323 108.78352041452281 4737
2.0654753158678494 1.1739859637890915 1.3449780277515113 0.5683853758842035 54.65773183356669 4087
1.2346749048492633 1.072702604827671 1.001371997882791 0.8688138072739343 177.1108488361127 4852
1.286911188864666 1.0751582484854305 1.0231847266447465 0.8354564462478197 69.07084745267528 4787
1.9089687185274387 1.1191289941315075 1.2634946245084668 0.5862479480516546 22.181988370416484 4698
1.9083321887724554 1.467591579311023 1.4543769601975856 0.7690440835958748 81.38536464100129 4519
2.076253960154071 1.9304298896186798 1.742623992742099 0.9297657833126686 135.29015405057598 4077
1.7532539994529408 1.4948117150960893 1.4084253628045558 0.8525927877891669 167.3081197966066 4641
1.6759397998837886 1.1861356687427937 1.2237690125366494 0.7077436008292431 75.77754822880863 4894
1.9743590557237405 1.364178636529643 1.4238596117869187 0.690947592624978 155.60390528089758 4797
1.9776123737607434 1.5828938117300122 1.5383438593496965 0.8004065067209752 54.25404161916182 4468
1.6697202495766312 1.3425507212877403 1.3018646736769857 0.8040572794323798 102.67726978529178 4587
1.957893168350131 1.7989251194065243 1.633492739286589 0.9188065766236034 4.4839534540231085 4139
2.207426954599959 1.0733138418548995 1.3230414760767513 0.4862284750207786 45.7153086431668 4933
1.3172884150115656 1.0549769403882692 1.0249947721324906 0.8008701271232288 59.159527697456106 4621
1.9890711354101462 1.7157540325394507 1.607347068153896 0.8625905841148624 104.26468564216863 4087
1.994040786167002 1.930624515752227 1.7080421634900127 0.9681971046657097 76.76814062306133 4901
2.113845937985059 2.0001140258367194 1.789883811337151 0.9461966881764572 32.242777068654995 4428
1.7119356564902766 1.297009200043964 1.2947187897944588 0.7576273063340629 80.91852594037847 4327
2.196739592936794 1.3607352324586948 1.4965904077909504 0.6194340179572877 17.238453033826932 4713
1.399109346799829 1.3678533019371821 1.2042982334648489 0.9776600414155344 141.11450422957682 4509
1.358561592875279 1.0138198090380197 1.0194998379494855 0.746245009688782 117.05876425317189 4969
1.568314927280547 1.2597816475670562 1.2221887586105362 0.8032708390728089 77.88427055659704 4869
2.1917789266305596 1.1016596843845015 1.3371391590090516 0.5026326656393637 153.7228994877346 4369
2.1702352942618406 1.2684991938002979 1.4341628935623647 0.5844984629796793 80.31667150639656 4384
2.0939763440141776 1.283347183586366 1.418649229959728 0.6128756837463474 74.19194615541208 4574
1.6919174684318627 1.2437149378723629 1.2598524367386712 0.7350919658185738 190.9452077261162 4510
2.1641340761669974 1.7501513310772334 1.692331202617773 0.808707441166035 90.97064682663785 4084
1.1745093596415381 1.1303596714600768 1.0030316367944478 0.9624101010187471 167.53518257498004 4636
1.7517939309673243 1.6624150598995895 1.4855096208058098 0.948978661537901 174.34291822198102 4771
2.010335239709315 1.8238473155812431 1.6665548850368685 0.9072354100726816 145.70790945291006 4915
2.1567523988571073 1.5357985046835148 1.57984841901563 0.7120884648128155 99.04012883036293 4981
1.981689014701111 1.9415008103841767 1.7075600378068843 0.9797202265245459 145.44740813677836 4105
2.1433066448361813 1.2875282154753775 1.4368938185634479 0.6007204888658323 75.74629123230166 4664
2.108797286723703 1.6448443996321696 1.618844857696039 0.7799917090123224 31.896897955590514 4706
2.1849808191678415 1.1893165781599326 1.3906261427005358 0.5443144249718808 169.86776373060312 4685
2.0838991393225808 1.3268995970209876 1.4403155047155118 0.6367388766484767 110.26734245625356 4925
2.050428176194961 1.7978731030633046 1.6707379780108504 0.8768281298200212 154.91384094144803 4668
1.2023909936558979 1.1044161972197166 1.0030089996793754 0.9185166913648558 187.03538633916745 4811
2.045175906433129 1.421428543193104 1.4794236666344134 0.6950152985481498 63.79727194581494 4574
2.139244654865365 1.462135898357531 1.5341051021351366 0.6834823193467563 149.24452090671815 4459
1.4826248601305452 1.2541319320071558 1.186253375690438 0.8458862155439167 135.67810618964853 4662
2.186325827615632 1.7386360671135626 1.6950677179450055 0.7952319115260547 129.5452005910246 4746
1.7374701893552265 1.7179053454411455 1.5040106273011793 0.9887394649796314 53.815496556551395 4872
2.147450156841665 2.091872163546529 1.8450819167043953 0.9741190764693339 48.43818372937376 4608
1.4783468416959848 1.1883406189656607 1.1524867583368181 0.803830728655243 100.68542293346303 4704
1.7373835297457445 1.6909020719909778 1.4920833869762091 0.9732462884797987 100.56067679295695 4778
2.1289916400440965 1.806173785332238 1.7059547038533869 0.8483705390664793 87.91923103250159 4519
1.730507286990689 1.7220383480197667 1.5028023482495583 0.9951060945916907 36.596073819792274 4992
2.225927351460461 1.7635198683443032 1.7224723574116878 0.7922629942020497 6.588332311886772 4961
1.0968962689136657 1.0008290509576907 0.911938504852207 0.9124190493863954 52.43697538658783 4933
1.593755797217374 1.4937093760663906 1.343050420830807 0.9372260033026014 52.91371471727522 3934
2.101087680546529 1.9416039824866909 1.7580400903496278 0.9240946965057861 46.12058412992494 4871
1.561567090328974 1.5427808158644654 1.351216217890809 0.9879696014466142 115.44895310487793 4948
2.1593062459611385 1.026007326769789 1.2783459016115735 0.47515600378078754 97.55267410748749 4501
1.9669937880184905 1.81317765765926 1.6437800639568232 0.921801415288565 20.78834996613408 4302
1.5439585327267369 1.285751212347726 1.2255390856422617 0.8327627880504025 18.908083224814934 4470
1.3600020645864155 1.1668483133035148 1.09601494692263 0.8579753984846782 152.46171006514706 4112
1.7050374410348392 1.1002921638420906 1.1867203372497852 0.6453184765105743 60.074768892153195 4863
1.2608942878007194 1.0427432370024512 0.9973114532657328 0.826987041729904 152.55408099982927 4779
2.222158370091546 2.1494706885374635 1.9025464111739694 0.9672896034178301 73.19407279890848 4528
1.7345115711877233 1.3378284001939265 1.323892474068063 0.7712997839950043 15.620508348781005 4281
1.9211123219769037 1.6871931220201004 1.5666423905728248 0.8782376244840849 29.38540055083533 4654
2.1616893256160856 1.9199718329325448 1.7729051089803127 0.8881812063282263 57.11358751985451 4570
1.0224348177706422 1.0203763749793437 0.8891846755707263 0.9979867246737677 53.48098417755576 4489
1.845886429172467 1.0301304507221691 1.1904195075453619 0.5580681641307634 163.06443574771092 4901
1.9751042728535662 1.1751526215508072 1.3174719794688163 0.5949825726684218 74.084261714212 4889
1.7874098875432622 1.5477676977748334 1.4472187084948098 0.8659276803611009 96.43702968428212 4202
1.949785807245139 1.942645783893747 1.6942758365954873 0.9963380473255776 13.028537316242655 4515
1.620528474895858 1.363390851291773 1.2930306209335367 0.8413248347144225 67.56050004790626 4636
1.8801672110330339 1.7424449515008757 1.575465714547305 0.9267499939771376 148.49154145063946 4932
2.0095990656288336 1.1773694967750634 1.3296513050312149 0.5858728325028589 28.752919215998933 4192
1.5679484060803217 1.0444495131020424 1.1094906994366962 0.6661249241695636 86.4782638183325 4771
1.938327195773832 1.5953087956651657 1.529391764867864 0.8230337990115626 194.95300367016037 4764
1.292499613476904 1.2879378231296952 1.1231985258269803 0.9964705673412642 90.7051735083896 4818
2.195970033788618 1.6048654778850708 1.630283795010477 0.7308230318226435 81.79932290091435 4621
1.1599980597367578 1.022033570739775 0.9475044233437077 0.8810648967565587 37.57712091103633 4605
2.0757677073075973 1.6433291210146255 1.6056633129925888 0.7916729387538878 163.53688411424267 4670
2.202429097551849 2.198793250138867 1.915742512558432 0.9983491648303126 53.89941805764974 4176
1.7715486879399411 1.0627105762142752 1.1867874422604707 0.5998765845098258 61.489621007354245 4616
1.9102786253394646 1.063854308178001 1.2305952899812291 0.5569105438684105 167.0364896231243 4459
1.3206453912204188 1.1260888397648494 1.0609574459334408 0.8526807023679701 54.62853255994434 4523
1.831116046625253 1.6207694538255575 1.4991703716997251 0.8851265635581294 192.87043241764545 4686
1.4338204433558168 1.1702585073138048 1.1265101670784192 0.8161820489704048 110.58038370376741 4737
2.102648584325448 1.881946660677829 1.7312012648259618 0.8950362294047237 55.1281974837127 4794
1.823996040304131 1.4172133665998263 1.3974428644218704 0.7769826991310363 14.027394508548076 4471
2.0125163614060435 1.4095731871766786 1.4616317082315313 0.700403342903449 151.88146736126353 4203
1.8864653744860924 1.5783045258203523 1.5009592600042891 0.8366464326175672 15.331571735642388 4588
2.1256110269485284 2.0248367162199497 1.8059482068737231 0.9525904271990686 162.9304033709553 4987
2.0688863103779456 1.593203469798333 1.5778253315025894 0.7700778248695964 17.471311619863318 4810
1.5325459593987723 1.43053497844028 1.2888384689641295 0.933436918917256 17.927442992818847 4799
1.6700010236575515 1.407731906876793 1.3338157110138742 0.8429527209472304 137.99647633789326 4677
2.1060685200975766 1.0996141053231083 1.3111234186316252 0.5221169657253896 61.868075532557214 4104
1.996361665446833 1.2596270479756988 1.3732580121843392 0.6309613482253299 76.2343490565305 4740
1.8201007475654194 1.5031832618149448 1.4386360006687642 0.8258791519236581 15.51472039228628 3942
1.8240715197908308 1.624015110567612 1.4978334435868323 0.8903242515150066 124.15844543977161 4927
2.2229085043800785 1.9274493378589372 1.801049407418176 0.8670844229805408 48.550191397366525 4816
1.7741815860213923 1.477160852516556 1.4081307148382258 0.8325871850744961 199.8683690800459 4530
2.1912463825153594 1.3148905006039278 1.468191503657419 0.6000651095631466 140.03163329137232 4966
1.4773630395668458 1.28704503350954 1.1998533078634825 0.8711772252586569 22.45948222910457 4944
1.406859326937574 1.177193541531267 1.1194349139617183 0.836752843010794 54.098768145874175 4447
1.9576978046889577 1.6891855646399982 1.582229342462852 0.8628428558249208 108.63137903949186 4894
1.5726428095032587 1.3383958166547778 1.262173927655675 0.851048825942573 93.23775231206821 4918
2.102790868177565 2.057263877050307 1.8106388747713902 0.9783492539290342 82.7131945510016 4803
1.6475516625179798 1.189035437387765 1.2152372669507232 0.7216984234476405 69.82979179471889 4039
1.478876285209699 1.0181675880782057 1.0645484524251771 0.6884738082968404 95.57755033107759 4671
1.9169183272202917 1.534878625874718 1.4914116820188488 0.8007011066039696 151.16981232757263 4910
1.5877249875874084 1.5200291343084626 1.3523433971033205 0.957362985524457 98.34498174498272 4491
1.5760800274338724 1.5512958971589934 1.3612181398664231 0.9842748275192398 60.35169495318546 4571
1.251379136083966 1.1068332644580707 1.0241559297049698 0.8844907450844727 68.43877079658105 4352
2.118762283036458 1.8269301852885946 1.7118190860499356 0.8622629352597165 155.60852830667335 4944
1.6820720770507571 1.053508288702021 1.1526027180384397 0.6263157822280591 129.31544659479826 4572
1.7638646018686097 1.0910583122397428 1.2007954867856931 0.6185612609289246 117.64853003250862 4817
1.6801260878627589 1.2839749132581142 1.2763225682989048 0.7642134257265314 38.547001010226744 4944
2.2421151542872093 1.0308640684186885 1.3041481813618436 0.459773025684049 124.49696793216805 4652
1.4751177112297513 1.1565189972766674 1.135383247457227 0.7840181081633953 153.8500463849543 4092
2.160541625614502 1.6318089643211802 1.6313887970311958 0.7552777252588506 31.643020238271884 4242
1.8729558032974154 1.206815110921144 1.3025586241043334 0.6443372068879023 43.752085967664335 4386
2.1700659744827684 1.7027892162024476 1.670990748598751 0.7846716349756623 1.6698863299393087 4722
2.228434136985534 1.7325755152072464 1.7078668350600188 0.7774856283394358 154.74163359444026 4663
2.1330789658761815 1.764796072170355 1.6875447361135842 0.8273468073158975 126.9732095321099 4352
2.006448058053389 1.0088003877144585 1.224264557061333 0.5027792190609579 192.44725701093907 4944
1.7544617131506395 1.1101994038736795 1.208682628515709 0.6327863387112609 155.73286832872097 4489
1.7767954096044456 1.0182459005071338 1.1620275109403841 0.5730799927797079 107.9324708332474 4671
1.405602460800496 1.158976130965743 1.1100920638165377 0.8245404823108389 141.07654221137184 4504
2.104898391792459 1.1978609507359552 1.3715357755010895 0.5690825530613371 82.16577810374584 4994
2.1222985514729187 1.5504719205843958 1.5753007226555478 0.7305625872044894 47.84095043285553 4487
1.6603133584134757 1.638374994748193 1.4357993966137128 0.986786612566771 190.58279874165083 4955
1.3917900980015847 1.374469321081473 1.2040560233677866 0.9875550365353353 26.727156411361022 4456
1.8284542079808075 1.3375309025328277 1.358097576585836 0.7315091057215403 174.6012710816944 4760
2.166306802953528 1.030743294774283 1.2834306327630793 0.4758067016957037 8.5275145312803 4093
1.7271005969498268 1.124074539684238 1.2074325189379955 0.6508448562112871 66.49347716865749 4815
1.8554091208834476 1.297259810055329 1.3463076609437692 0.6991772302152113 189.87617118230887 4454
1.316888694466424 1.2983267517789467 1.138304231967779 0.9859046988819369 54.53575583202731 4750
1.6609448691152529 1.3680042790203886 1.3110136318545285 0.8236301544127067 65.67307435780019 4948
1.694733208164684 1.4253249782794992 1.3519997231372753 0.8410320700702258 70.67356388967775 4150
1.1248443679934894 1.1185577894955132 0.9764929051070858 0.9944111570659412 47.37382625029437 4990
2.172239713812976 1.9134618615034382 1.774120881048538 0.880870490183931 140.51533426701516 4988
2.0977081483053635 1.5866128916751523 1.585105354773335 0.7563554028985872 51.06919522026723 4764
1.9337431028333216 1.4361558414506137 1.4475608621106708 0.7426818171174636 172.744493730438 4737
1.7504652922676924 1.0175819114018434 1.1534506844670467 0.581320815612166 9.149629894650666 4456
2.206066404326137 1.602559258785266 1.6326983326882538 0.7264329195361562 113.20059613517816 4141
2.1830835698581366 2.167850106165088 1.8938399519024656 0.9930220428098231 85.87699594617898 4927
2.180699024230866 1.019226872232193 1.279652273492827 0.4673853938150292 124.54563815119752 4974
2.2231464884820014 2.142202415995593 1.8997364646841433 0.9635903108923433 47.28514830990182 4974
1.1893049269103444 1.0923927789600156 0.9920912106796436 0.9185136244225494 91.69754451905733 4574
2.217744670063614 1.4738410630619412 1.5673815350101374 0.6645675144468571 131.80349431678985 4975
1.918143307597088 1.7496738874170996 1.5944883861763601 0.912170576873615 20.753247303421936 4592
1.9577369127294206 1.0406555030174542 1.2304361853036307 0.5315604442307839 126.59577776937059 4817
1.4321894134671007 1.1692542108715576 1.1253892369569731 0.8164103154770435 131.9799789201055 4794
1.8503342517549104 1.6127535781616524 1.5031358058368849 0.8716012129333229 23.336260846284745 4731
1.6689937363756981 1.2397818761194528 1.2495048608729427 0.7428319526301519 172.24935167541307 4355
1.9197266551900558 1.0058012900135023 1.1973196218124547 0.5239294288560714 138.85701579737935 4699
