,jd,mag,mag_unc,filter,limmag,programid
99,44243.99438921456,22.00621414848431,0.1,2massh,inf,0.0
100,44243.99438921456,22.674719960437788,0.1,ps1__g,inf,0.0
101,44243.99438921456,24.98289853622505,0.1,sdssu,inf,0.0
102,44244.094389214566,22.126126818842707,0.1,2massh,inf,0.0
103,44244.094389214566,21.40957905305636,0.1,ps1__z,inf,0.0
104,44244.094389214566,23.70289113119299,0.1,ps1__i,inf,0.0
105,44244.094389214566,21.967366193445386,0.1,ps1__r,inf,0.0
106,44244.094389214566,23.089329553204422,0.1,ps1__g,inf,0.0
107,44244.094389214566,25.33831184295368,0.1,sdssu,inf,0.0
108,44244.194389214565,22.185807381007514,0.1,ps1__r,inf,0.0
109,44244.194389214565,23.226484105271783,0.1,ps1__g,inf,0.0
110,44244.194389214565,21.596865525279643,0.1,ps1__z,inf,0.0
111,44244.194389214565,25.520372943095452,0.1,sdssu,inf,0.0
112,44244.194389214565,22.23809542353294,0.1,2massh,inf,0.0
113,44244.194389214565,23.862432101929972,0.1,ps1__i,inf,0.0
114,44244.29438921456,23.80271880814257,0.1,ps1__i,inf,0.0
115,44244.29438921456,23.429689166822804,0.1,ps1__g,inf,0.0
116,44244.29438921456,25.83488935585123,0.1,sdssu,inf,0.0
117,44244.29438921456,21.767473309071804,0.1,ps1__z,inf,0.0
118,44244.29438921456,22.464993020857502,0.1,ps1__r,inf,0.0
119,44244.29438921456,22.396913545313392,0.1,2massh,inf,0.0
120,44244.39438921456,23.947186711211312,0.1,ps1__g,inf,0.0
121,44244.39438921456,22.888013503634706,0.1,ps1__r,inf,0.0
122,44244.39438921456,24.077269888921588,0.1,ps1__i,inf,0.0
123,44244.39438921456,22.475600315826416,0.1,2massh,inf,0.0
124,44244.39438921456,21.85689176669986,0.1,ps1__z,inf,0.0
125,44244.39438921456,25.87267406073825,0.1,sdssu,inf,0.0
126,44244.49438921456,22.422130909230592,0.1,2massh,inf,0.0
127,44244.49438921456,22.650460076061563,0.1,ps1__r,inf,0.0
128,44244.49438921456,22.17211744733596,0.1,ps1__z,inf,0.0
129,44244.49438921456,26.228234786009367,0.1,sdssu,inf,0.0
130,44244.49438921456,23.995145703124592,0.1,ps1__g,inf,0.0
131,44244.49438921456,24.134470093412226,0.1,ps1__i,inf,0.0
132,44244.594389214566,24.02646977114628,0.1,ps1__i,inf,0.0
133,44244.594389214566,22.469168586908363,0.1,ps1__z,inf,0.0
134,44244.594389214566,24.238660730697585,0.1,ps1__g,inf,0.0
135,44244.594389214566,23.097166710501348,0.1,ps1__r,inf,0.0
136,44244.594389214566,22.53488907631487,0.1,2massh,inf,0.0
137,44244.594389214566,26.490191297640152,0.1,sdssu,inf,0.0
138,44244.694389214565,22.81051514999042,0.1,2massh,inf,0.0
139,44244.694389214565,24.245396175995996,0.1,ps1__i,inf,0.0
140,44244.694389214565,22.540204710859552,0.1,ps1__z,inf,0.0
141,44244.694389214565,26.423712332043486,0.1,sdssu,inf,0.0
142,44244.694389214565,24.300854108974534,0.1,ps1__g,inf,0.0
143,44244.694389214565,23.0742973375576,0.1,ps1__r,inf,0.0
144,44244.79438921456,23.378585959931005,0.1,ps1__r,inf,0.0
145,44244.79438921456,22.699829150104428,0.1,ps1__z,inf,0.0
146,44244.79438921456,22.82102615463123,0.1,2massh,inf,0.0
147,44244.79438921456,24.30103458451419,0.1,ps1__i,inf,0.0
148,44244.79438921456,24.591270051264633,0.1,ps1__g,inf,0.0
149,44244.79438921456,26.609360514721505,0.1,sdssu,inf,0.0
150,44244.89438921456,22.742011762284687,0.1,2massh,inf,0.0
151,44244.89438921456,22.64137901137321,0.1,ps1__z,inf,0.0
152,44244.89438921456,24.447069962058244,0.1,ps1__i,inf,0.0
153,44244.89438921456,24.84391143014027,0.1,ps1__g,inf,0.0
154,44244.89438921456,26.990562336226642,0.1,sdssu,inf,0.0
155,44244.89438921456,23.696483921285633,0.1,ps1__r,inf,0.0
156,44244.99438921456,24.898799725655945,0.1,ps1__g,inf,0.0
157,44244.99438921456,27.18459482486738,0.1,sdssu,inf,0.0
158,44244.99438921456,23.75680238608375,0.1,ps1__r,inf,0.0
159,44244.99438921456,22.75418915015844,0.1,2massh,inf,0.0
160,44244.99438921456,24.289773831393997,0.1,ps1__i,inf,0.0
161,44244.99438921456,22.731834791328318,0.1,ps1__z,inf,0.0
162,44245.094389214566,24.538780806717707,0.1,ps1__i,inf,0.0
163,44245.094389214566,23.808645706038213,0.1,ps1__r,inf,0.0
164,44245.094389214566,27.124303278571627,0.1,sdssu,inf,0.0
165,44245.094389214566,25.212398798921033,0.1,ps1__g,inf,0.0
166,44245.094389214566,22.82075562371538,0.1,2massh,inf,0.0
167,44245.094389214566,22.910647446959256,0.1,ps1__z,inf,0.0
168,44245.194389214565,22.926468879977605,0.1,2massh,inf,0.0
169,44245.194389214565,24.664480608250308,0.1,ps1__i,inf,0.0
170,44245.194389214565,25.27463211827136,0.1,ps1__g,inf,0.0
171,44245.194389214565,27.2836266404588,0.1,sdssu,inf,0.0
172,44245.194389214565,24.008082913368987,0.1,ps1__r,inf,0.0
173,44245.194389214565,23.021688482856042,0.1,ps1__z,inf,0.0
174,44245.29438921456,22.798655946507356,0.1,2massh,inf,0.0
175,44245.29438921456,25.454484574464246,0.1,ps1__g,inf,0.0
176,44245.29438921456,24.28148825298649,0.1,ps1__r,inf,0.0
177,44245.29438921456,27.43733084473733,0.1,sdssu,inf,0.0
178,44245.29438921456,23.228748262225768,0.1,ps1__z,inf,0.0
179,44245.29438921456,24.51795535384527,0.1,ps1__i,inf,0.0
180,44245.39438921456,24.27440700871935,0.1,ps1__r,inf,0.0
181,44245.39438921456,23.04676976556095,0.1,ps1__z,inf,0.0
182,44245.39438921456,25.57244125040097,0.1,ps1__g,inf,0.0
183,44245.39438921456,22.909418194292567,0.1,2massh,inf,0.0
184,44245.39438921456,24.71069459414324,0.1,ps1__i,inf,0.0
185,44245.39438921456,27.470928237974945,0.1,sdssu,inf,0.0
186,44245.49438921456,23.45179594431969,0.1,ps1__z,inf,0.0
187,44245.49438921456,26.0091725411751,0.1,ps1__g,inf,0.0
188,44245.49438921456,27.700702240587283,0.1,sdssu,inf,0.0
189,44245.49438921456,24.531024370746092,0.1,ps1__r,inf,0.0
190,44245.49438921456,22.802617219779687,0.1,2massh,inf,0.0
191,44245.49438921456,24.691760027841696,0.1,ps1__i,inf,0.0
192,44245.594389214566,23.043197973436286,0.1,2massh,inf,0.0
193,44245.594389214566,26.000085589146185,0.1,ps1__g,inf,0.0
194,44245.594389214566,24.67743203681867,0.1,ps1__r,inf,0.0
195,44245.594389214566,24.93158636034457,0.1,ps1__i,inf,0.0
196,44245.594389214566,27.857567258997502,0.1,sdssu,inf,0.0
197,44245.594389214566,23.365092269582014,0.1,ps1__z,inf,0.0
198,44245.694389214565,28.04541826035996,0.1,sdssu,inf,0.0
199,44245.694389214565,24.774891314157557,0.1,ps1__r,inf,0.0
200,44245.694389214565,23.114412235435125,0.1,2massh,inf,0.0
201,44245.694389214565,23.44601211043724,0.1,ps1__z,inf,0.0
202,44245.694389214565,25.124958899297717,0.1,ps1__i,inf,0.0
203,44245.694389214565,26.06691307177037,0.1,ps1__g,inf,0.0
204,44245.79438921456,23.501510256279442,0.1,ps1__z,inf,0.0
205,44245.79438921456,26.3933830420445,0.1,ps1__g,inf,0.0
206,44245.79438921456,28.263014342338735,0.1,sdssu,inf,0.0
207,44245.79438921456,25.222510080200077,0.1,ps1__r,inf,0.0
208,44245.79438921456,25.305797824352958,0.1,ps1__i,inf,0.0
209,44245.79438921456,23.049468460452793,0.1,2massh,inf,0.0
210,44245.89438921456,23.29141963698651,0.1,2massh,inf,0.0
211,44245.89438921456,23.54307783468346,0.1,ps1__z,inf,0.0
212,44245.89438921456,25.226810261106507,0.1,ps1__r,inf,0.0
213,44245.89438921456,28.44637384975959,0.1,sdssu,inf,0.0
214,44245.89438921456,25.236230999564434,0.1,ps1__i,inf,0.0
215,44245.89438921456,26.311341847685252,0.1,ps1__g,inf,0.0
216,44245.99438921456,25.45022278173067,0.1,ps1__i,inf,0.0
217,44245.99438921456,25.09710693287421,0.1,ps1__r,inf,0.0
218,44245.99438921456,23.88075835680847,0.1,ps1__z,inf,0.0
219,44245.99438921456,23.03913722659434,0.1,2massh,inf,0.0
220,44245.99438921456,28.71554882332125,0.1,sdssu,inf,0.0
221,44245.99438921456,26.57425546014511,0.1,ps1__g,inf,0.0
222,44246.094389214566,23.890518806709355,0.1,ps1__z,inf,0.0
223,44246.094389214566,28.601103306607918,0.1,sdssu,inf,0.0
224,44246.094389214566,26.50186574418103,0.1,ps1__g,inf,0.0
225,44246.094389214566,25.467890408197075,0.1,ps1__r,inf,0.0
226,44246.094389214566,25.242400931903795,0.1,ps1__i,inf,0.0
227,44246.094389214566,23.044647872243157,0.1,2massh,inf,0.0
228,44246.194389214565,23.83265111695803,0.1,ps1__z,inf,0.0
229,44246.194389214565,25.5528768035914,0.1,ps1__r,inf,0.0
230,44246.194389214565,25.334660865600757,0.1,ps1__i,inf,0.0
231,44246.194389214565,28.960513273064276,0.1,sdssu,inf,0.0
232,44246.194389214565,26.731886882582224,0.1,ps1__g,inf,0.0
233,44246.194389214565,23.246186572956024,0.1,2massh,inf,0.0
234,44246.29438921456,25.595849106323563,0.1,ps1__i,inf,0.0
235,44246.29438921456,23.916662249927192,0.1,ps1__z,inf,0.0
236,44246.29438921456,29.00357434293347,0.1,sdssu,inf,0.0
237,44246.29438921456,27.04570886268002,0.1,ps1__g,inf,0.0
238,44246.29438921456,25.869117205544594,0.1,ps1__r,inf,0.0
239,44246.29438921456,23.365141652680705,0.1,2massh,inf,0.0
240,44246.39438921456,29.18347774047379,0.1,sdssu,inf,0.0
241,44246.39438921456,25.69041242981254,0.1,ps1__i,inf,0.0
242,44246.39438921456,25.852108347448457,0.1,ps1__r,inf,0.0
243,44246.39438921456,27.252158018717836,0.1,ps1__g,inf,0.0
244,44246.39438921456,24.124732553850833,0.1,ps1__z,inf,0.0
245,44246.39438921456,23.46949590698335,0.1,2massh,inf,0.0
246,44246.49438921456,24.430622348403016,0.1,ps1__z,inf,0.0
247,44246.49438921456,23.29115368490603,0.1,2massh,inf,0.0
248,44246.49438921456,29.402510410288325,0.1,sdssu,inf,0.0
249,44246.49438921456,25.698292445534356,0.1,ps1__i,inf,0.0
250,44246.49438921456,27.334847766932267,0.1,ps1__g,inf,0.0
251,44246.49438921456,26.047514070032893,0.1,ps1__r,inf,0.0
252,44246.594389214566,29.330735262130172,0.1,sdssu,inf,0.0
253,44246.594389214566,23.48305035282307,0.1,2massh,inf,0.0
254,44246.594389214566,27.404585746384704,0.1,ps1__g,inf,0.0
255,44246.594389214566,26.231794700312975,0.1,ps1__r,inf,0.0
256,44246.594389214566,25.54365195399451,0.1,ps1__i,inf,0.0
257,44246.594389214566,24.321161426674397,0.1,ps1__z,inf,0.0
258,44246.694389214565,25.803048908016173,0.1,ps1__i,inf,0.0
259,44246.694389214565,29.589798701775013,0.1,sdssu,inf,0.0
260,44246.694389214565,26.35706480359146,0.1,ps1__r,inf,0.0
261,44246.694389214565,24.277831751036313,0.1,ps1__z,inf,0.0
262,44246.694389214565,23.4044737190716,0.1,2massh,inf,0.0
263,44246.694389214565,27.489629250724054,0.1,ps1__g,inf,0.0
264,44246.79438921456,25.74211714676775,0.1,ps1__i,inf,0.0
265,44246.79438921456,24.490428310041548,0.1,ps1__z,inf,0.0
266,44246.79438921456,29.73802499976773,0.1,sdssu,inf,0.0
267,44246.79438921456,26.26932434335922,0.1,ps1__r,inf,0.0
268,44246.79438921456,23.42207363606398,0.1,2massh,inf,0.0
269,44246.79438921456,27.522693628601985,0.1,ps1__g,inf,0.0
270,44246.89438921456,23.5578810884952,0.1,2massh,inf,0.0
271,44246.89438921456,29.921627805094186,0.1,sdssu,inf,0.0
272,44246.89438921456,26.000134536552018,0.1,ps1__i,inf,0.0
273,44246.89438921456,24.563917608939086,0.1,ps1__z,inf,0.0
274,44246.89438921456,27.738751018333165,0.1,ps1__g,inf,0.0
275,44246.89438921456,26.461125928591496,0.1,ps1__r,inf,0.0
276,44246.99438921456,27.881367370886377,0.1,ps1__g,inf,0.0
277,44246.99438921456,30.051590395126556,0.1,sdssu,inf,0.0
278,44246.99438921456,26.016058301945243,0.1,ps1__i,inf,0.0
279,44246.99438921456,24.392061417986334,0.1,ps1__z,inf,0.0
280,44246.99438921456,23.57811748272297,0.1,2massh,inf,0.0
281,44246.99438921456,26.587390758606325,0.1,ps1__r,inf,0.0
282,44247.094389214566,30.401336461941973,0.1,sdssu,inf,0.0
283,44247.094389214566,25.961574415504337,0.1,ps1__i,inf,0.0
284,44247.094389214566,24.720150402372962,0.1,ps1__z,inf,0.0
285,44247.094389214566,28.148763431486376,0.1,ps1__g,inf,0.0
286,44247.094389214566,26.701039978410385,0.1,ps1__r,inf,0.0
287,44247.094389214566,23.397400732491608,0.1,2massh,inf,0.0
288,44247.194389214565,28.189615044116703,0.1,ps1__g,inf,0.0
289,44247.194389214565,26.08062998195113,0.1,ps1__i,inf,0.0
290,44247.194389214565,27.059402942545457,0.1,ps1__r,inf,0.0
291,44247.194389214565,24.794232420817654,0.1,ps1__z,inf,0.0
292,44247.194389214565,23.74495660781089,0.1,2massh,inf,0.0
293,44247.194389214565,30.25940896668074,0.1,sdssu,inf,0.0
294,44247.29438921456,26.10171498770979,0.1,ps1__i,inf,0.0
295,44247.29438921456,23.776123936968165,0.1,2massh,inf,0.0
296,44247.29438921456,28.0712099361269,0.1,ps1__g,inf,0.0
297,44247.29438921456,24.985234971594828,0.1,ps1__z,inf,0.0
298,44247.29438921456,27.01796014092787,0.1,ps1__r,inf,0.0
299,44247.29438921456,30.392488920791767,0.1,sdssu,inf,0.0
300,44247.39438921456,26.25935208986797,0.1,ps1__i,inf,0.0
301,44247.39438921456,30.495226731802948,0.1,sdssu,inf,0.0
302,44247.39438921456,28.381916009566375,0.1,ps1__g,inf,0.0
303,44247.39438921456,23.613119338170694,0.1,2massh,inf,0.0
304,44247.39438921456,26.947519517666244,0.1,ps1__r,inf,0.0
305,44247.39438921456,25.17945945690036,0.1,ps1__z,inf,0.0
306,44247.49438921456,23.74891477490393,0.1,2massh,inf,0.0
307,44247.49438921456,30.57575759345384,0.1,sdssu,inf,0.0
308,44247.49438921456,25.173374170927733,0.1,ps1__z,inf,0.0
309,44247.49438921456,28.382408931897164,0.1,ps1__g,inf,0.0
310,44247.49438921456,27.226583138454707,0.1,ps1__r,inf,0.0
311,44247.49438921456,26.410551533620737,0.1,ps1__i,inf,0.0
312,44247.594389214566,28.445181162556462,0.1,ps1__g,inf,0.0
313,44247.594389214566,30.69731447441995,0.1,sdssu,inf,0.0
314,44247.594389214566,26.26094366448701,0.1,ps1__i,inf,0.0
315,44247.594389214566,23.791731947743717,0.1,2massh,inf,0.0
316,44247.594389214566,27.422565779036507,0.1,ps1__r,inf,0.0
317,44247.594389214566,25.110781696094207,0.1,ps1__z,inf,0.0
318,44247.694389214565,28.70527182594149,0.1,ps1__g,inf,0.0
319,44247.694389214565,27.384631005032716,0.1,ps1__r,inf,0.0
320,44247.694389214565,26.4500468676023,0.1,ps1__i,inf,0.0
321,44247.694389214565,25.11057158153733,0.1,ps1__z,inf,0.0
322,44247.694389214565,31.055079746715524,0.1,sdssu,inf,0.0
323,44247.694389214565,23.801990477942045,0.1,2massh,inf,0.0
324,44247.79438921456,28.865843848643994,0.1,ps1__g,inf,0.0
325,44247.79438921456,26.396226059398426,0.1,ps1__i,inf,0.0
326,44247.79438921456,25.55367095060348,0.1,ps1__z,inf,0.0
327,44247.79438921456,27.188251534763186,0.1,ps1__r,inf,0.0
328,44247.79438921456,31.20958223719074,0.1,sdssu,inf,0.0
329,44247.79438921456,23.752195527128645,0.1,2massh,inf,0.0
330,44247.89438921456,26.43441215708345,0.1,ps1__i,inf,0.0
331,44247.89438921456,23.768359750337858,0.1,2massh,inf,0.0
332,44247.89438921456,27.393391737427844,0.1,ps1__r,inf,0.0
333,44247.89438921456,28.957113286643978,0.1,ps1__g,inf,0.0
334,44247.89438921456,31.114591985104894,0.1,sdssu,inf,0.0
335,44247.89438921456,25.367297384483635,0.1,ps1__z,inf,0.0
336,44247.99438921456,31.189131495888937,0.1,sdssu,inf,0.0
337,44247.99438921456,26.56828823251137,0.1,ps1__i,inf,0.0
338,44247.99438921456,28.878898842002656,0.1,ps1__g,inf,0.0
339,44247.99438921456,23.862718642960942,0.1,2massh,inf,0.0
340,44247.99438921456,27.648037914620204,0.1,ps1__r,inf,0.0
341,44247.99438921456,25.419922156792662,0.1,ps1__z,inf,0.0
342,44248.094389214566,26.543313862371065,0.1,ps1__i,inf,0.0
343,44248.094389214566,31.469421735230675,0.1,sdssu,inf,0.0
344,44248.094389214566,29.02345274239543,0.1,ps1__g,inf,0.0
345,44248.094389214566,24.016705249951308,0.1,2massh,inf,0.0
346,44248.094389214566,27.526568003891523,0.1,ps1__r,inf,0.0
347,44248.094389214566,25.487059498167962,0.1,ps1__z,inf,0.0
348,44248.194389214565,27.689544776279405,0.1,ps1__r,inf,0.0
349,44248.194389214565,25.577713582391578,0.1,ps1__z,inf,0.0
350,44248.194389214565,26.651985120196635,0.1,ps1__i,inf,0.0
351,44248.194389214565,23.98865603003651,0.1,2massh,inf,0.0
352,44248.194389214565,29.17723177093148,0.1,ps1__g,inf,0.0
353,44248.194389214565,31.47170992278993,0.1,sdssu,inf,0.0
354,44248.29438921456,27.811487459083367,0.1,ps1__r,inf,0.0
355,44248.29438921456,29.31533301958674,0.1,ps1__g,inf,0.0
356,44248.29438921456,25.590909273278175,0.1,ps1__z,inf,0.0
357,44248.29438921456,26.587619414737617,0.1,ps1__i,inf,0.0
358,44248.29438921456,31.708775982315853,0.1,sdssu,inf,0.0
359,44248.29438921456,23.93799849296353,0.1,2massh,inf,0.0
360,44248.39438921456,29.22162082424754,0.1,ps1__g,inf,0.0
361,44248.39438921456,25.595419321938323,0.1,ps1__z,inf,0.0
362,44248.39438921456,24.09299370883205,0.1,2massh,inf,0.0
363,44248.39438921456,26.928030283146036,0.1,ps1__i,inf,0.0
364,44248.39438921456,31.77522509512142,0.1,sdssu,inf,0.0
365,44248.39438921456,27.697752746499376,0.1,ps1__r,inf,0.0
366,44248.49438921456,25.67465770224754,0.1,ps1__z,inf,0.0
367,44248.49438921456,23.76686447121449,0.1,2massh,inf,0.0
368,44248.49438921456,26.752731777252137,0.1,ps1__i,inf,0.0
369,44248.49438921456,29.37199583524577,0.1,ps1__g,inf,0.0
370,44248.49438921456,27.851316979509853,0.1,ps1__r,inf,0.0
371,44248.49438921456,31.761208964972607,0.1,sdssu,inf,0.0
372,44248.594389214566,29.393959986178615,0.1,ps1__g,inf,0.0
373,44248.594389214566,27.5577023392198,0.1,ps1__r,inf,0.0
374,44248.594389214566,25.803675813929676,0.1,ps1__z,inf,0.0
375,44248.594389214566,26.717028167394034,0.1,ps1__i,inf,0.0
376,44248.594389214566,32.19355989193316,0.1,sdssu,inf,0.0
377,44248.594389214566,24.200093901648298,0.1,2massh,inf,0.0
378,44248.694389214565,29.478914557996617,0.1,ps1__g,inf,0.0
379,44248.694389214565,27.88547485635385,0.1,ps1__r,inf,0.0
380,44248.694389214565,26.85183151089631,0.1,ps1__i,inf,0.0
381,44248.694389214565,32.345498501853555,0.1,sdssu,inf,0.0
382,44248.694389214565,23.955884392680407,0.1,2massh,inf,0.0
383,44248.694389214565,25.817213118594477,0.1,ps1__z,inf,0.0
384,44248.79438921456,29.763734906674074,0.1,ps1__g,inf,0.0
385,44248.79438921456,28.050118560092933,0.1,ps1__r,inf,0.0
386,44248.79438921456,25.862091218965944,0.1,ps1__z,inf,0.0
387,44248.79438921456,24.13882224047035,0.1,2massh,inf,0.0
388,44248.79438921456,32.1948487702449,0.1,sdssu,inf,0.0
389,44248.79438921456,26.869413079326073,0.1,ps1__i,inf,0.0
390,44248.89438921456,26.015355465741806,0.1,ps1__z,inf,0.0
391,44248.89438921456,29.894691386350647,0.1,ps1__g,inf,0.0
392,44248.89438921456,24.099655578156018,0.1,2massh,inf,0.0
393,44248.89438921456,32.341587435260486,0.1,sdssu,inf,0.0
394,44248.89438921456,26.88125046846953,0.1,ps1__i,inf,0.0
395,44248.89438921456,28.01506651285768,0.1,ps1__r,inf,0.0
396,44248.99438921456,26.052346721734473,0.1,ps1__z,inf,0.0
397,44248.99438921456,24.114962664842526,0.1,2massh,inf,0.0
398,44248.99438921456,28.33235419163504,0.1,ps1__r,inf,0.0
399,44248.99438921456,32.515709044360904,0.1,sdssu,inf,0.0
400,44248.99438921456,26.99438059500846,0.1,ps1__i,inf,0.0
401,44248.99438921456,29.825927596177916,0.1,ps1__g,inf,0.0
402,44249.094389214566,30.02591102405926,0.1,ps1__g,inf,0.0
403,44249.094389214566,27.05219566536942,0.1,ps1__i,inf,0.0
