luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
328.28679481508044 47.62851069025888 14.84795852138761 -1.7099408479047145 -1.8500555256366273 -2.1373727319698266 0.0 -292.91890991974026 -17.111347423968603
323.29477613322956 44.4298366545952 15.40069859012768 -1.6591184366174214 -1.8278565863527414 -2.173689475981442 0.0 -292.9175397608608 -17.111347423968603
329.7569275555956 36.52673614305365 9.958216091850762 -1.6737839204869085 -1.8730203854991114 -2.1677425255391607 0.0 -292.9052656684838 -17.111347423968603
337.24240466976687 40.50220654063604 10.667959521485242 -1.6956565388298181 -1.8507316766066586 -2.113119348130553 0.0 -292.9011814180425 -17.111347423968603
321.63419156575117 34.58285076903741 19.655932759736668 -1.7581847562826731 -1.8895321419352307 -2.1127929811051835 0.0 -292.89517878018137 -17.111347423968603
332.2354273711204 36.68771008917701 27.075797530084294 -1.736777233955947 -1.8237825874917872 -2.1128859331312815 0.0 -292.8949022090777 -17.111347423968603
323.30388918515956 35.06226730619203 13.601327253665396 -1.7433477235380948 -1.8825636802348504 -2.1498436999280655 0.0 -292.8753992769211 -17.111347423968603
333.302785481479 46.1510517615186 18.888362944928755 -1.6799529802249913 -1.8647271371883711 -2.1053479217272235 0.0 -292.81982537792635 -17.111347423968603
327.45691423520077 35.46899102999032 6.391381290289914 -1.712538126336414 -1.8778223604408246 -2.1542687679328676 0.0 -292.81315765384386 -17.111347423968603
317.7436074974066 35.800237195094056 30.39408435964763 -1.656954607846367 -1.826231422139152 -2.1587358807480213 0.0 -292.79042663869353 -17.111347423968603
337.32351920887305 34.77595438369842 23.106135949417606 -1.697708186230841 -1.8378154500443291 -2.09643626901365 0.0 -292.7854950977959 -17.111347423968603
328.2635580233275 38.4872534172581 15.582726779659705 -1.6371710129774844 -1.8537016997693585 -2.1694656939713126 0.0 -292.76836121744304 -17.111347423968603
319.8902239410755 39.977734569800376 22.341366768470177 -1.6740996228996354 -1.8165568365414568 -2.1875313038499695 0.0 -292.7182551617562 -17.111347423968603
315.27472978481615 38.11288246155854 22.394139308429526 -1.7051730407417807 -1.8628481790486349 -2.173410746787665 0.0 -292.62869043157457 -17.111347423968603
315.27472978481615 38.11288246155854 22.394139308429526 -1.7051730407417807 -1.8628481790486349 -2.173410746787665 0.0 -292.62869043157457 -17.111347423968603
335.095481522432 34.771361277715386 10.125549955963 -1.718825276462269 -1.8853403746642179 -2.1220423451559807 0.0 -292.6252097779495 -17.111347423968603
321.9035801802902 37.925284850533124 13.045869555014347 -1.6884168602633987 -1.837156099298332 -2.2016533504129847 0.0 -292.60077886293305 -17.111347423968603
321.9035801802902 37.925284850533124 13.045869555014347 -1.6884168602633987 -1.837156099298332 -2.2016533504129847 0.0 -292.60077886293305 -17.111347423968603
322.8399763050069 39.73541605721549 21.838319191316597 -1.6279230326535488 -1.8923382981344639 -2.136704519231788 0.0 -292.59369723186205 -17.111347423968603
321.55115682923827 40.09521792051497 7.577426509016955 -1.7095035647437036 -1.861177353306792 -2.1699566543982014 0.0 -292.58558952377285 -17.111347423968603
333.2704049683164 37.028895844934304 17.577772701689902 -1.7756416249358753 -1.8806169235986614 -2.0947727296284766 0.0 -292.58515329434294 -17.111347423968603
340.3955863724392 36.20308965052021 16.139626732432777 -1.689793304512936 -1.829340376709628 -2.1297883072899646 0.0 -292.58306383521864 -17.111347423968603
330.702979162409 34.95166966754165 9.54025942155342 -1.7014276764869987 -1.919354113953437 -2.1054715833419184 0.0 -292.5480417601585 -17.111347423968603
343.84714729261924 37.64300906031276 11.541858191897983 -1.7310326349631044 -1.8382044438972323 -2.115207368588934 0.0 -292.48376778416304 -17.111347423968603
327.32490724724124 37.10814223703045 15.080699616112154 -1.7272302621313058 -1.8656908883732188 -2.111390588461631 0.0 -292.4026616031731 -17.111347423968603
327.32490724724124 37.10814223703045 15.080699616112154 -1.7272302621313058 -1.8656908883732188 -2.111390588461631 0.0 -292.4026616031731 -17.111347423968603
336.6671794652608 44.26574679006861 11.946830054284804 -1.6464461846696279 -1.8611564632306494 -2.1433615402932737 0.0 -292.39207342563867 -17.111347423968603
336.6671794652608 44.26574679006861 11.946830054284804 -1.6464461846696279 -1.8611564632306494 -2.1433615402932737 0.0 -292.39207342563867 -17.111347423968603
344.3499772566959 39.99838891393507 12.114214886416008 -1.6628012370972045 -1.9085501032254923 -2.0841700847582865 0.0 -292.3348438974609 -17.111347423968603
311.3085872318215 40.527169097621 19.507081567939963 -1.6412337258202851 -1.8711531216361321 -2.1881674576251013 0.0 -292.3171470868278 -17.111347423968603
332.05825283057453 42.846557517653366 11.918890792592352 -1.66981210862569 -1.8802577192829018 -2.115958308719261 0.0 -292.2957900644413 -17.111347423968603
328.4899997185056 37.141812272176026 19.191374899670965 -1.760919381353175 -1.857105398346312 -2.128563398411408 0.0 -292.2919391973422 -17.111347423968603
320.2321436156716 37.884205246157435 12.154853907748246 -1.754498304590117 -1.8723864678026452 -2.13958393542671 0.0 -292.280368580364 -17.111347423968603
320.2321436156716 37.884205246157435 12.154853907748246 -1.754498304590117 -1.8723864678026452 -2.13958393542671 0.0 -292.280368580364 -17.111347423968603
334.3457082180544 42.129633820689946 6.065264322634305 -1.7303488905880462 -1.8628677657080572 -2.117033035066965 0.0 -292.27003900025903 -17.111347423968603
316.8480975235081 38.76007278960022 21.79782032445262 -1.6874917812754857 -1.8881244955490113 -2.1594264371964678 0.0 -292.21935765104655 -17.111347423968603
327.30628002208164 39.35819503744464 26.733482442673424 -1.6959066296743195 -1.898163634904673 -2.0866309082894317 0.0 -292.2088567469511 -17.111347423968603
327.30628002208164 39.35819503744464 26.733482442673424 -1.6959066296743195 -1.898163634904673 -2.0866309082894317 0.0 -292.2088567469511 -17.111347423968603
335.8516416120292 36.50455401006883 24.412749505419395 -1.700498544537619 -1.8243969549541623 -2.1226081909490553 0.0 -292.1838488388077 -17.111347423968603
335.8516416120292 36.50455401006883 24.412749505419395 -1.700498544537619 -1.8243969549541623 -2.1226081909490553 0.0 -292.1838488388077 -17.111347423968603
340.6077353051952 37.322704117369526 13.42801792088547 -1.7737113921653898 -1.886654706350285 -2.0689437301908926 0.0 -292.1760414710352 -17.111347423968603
340.6077353051952 37.322704117369526 13.42801792088547 -1.7737113921653898 -1.886654706350285 -2.0689437301908926 0.0 -292.1760414710352 -17.111347423968603
325.6272959762924 37.19300872526574 24.099101789268587 -1.649352233807393 -1.837495612657455 -2.1410847129775754 0.0 -292.16942320072815 -17.111347423968603
321.7579719656208 41.22971645995257 14.132034824531368 -1.6531947498081618 -1.9094299267158066 -2.1374903635505866 0.0 -292.16636938121695 -17.111347423968603
327.00216739536194 41.31258117549322 15.709995794611554 -1.7651923376101366 -1.8609063417430072 -2.1145418491867023 0.0 -292.164444521767 -17.111347423968603
328.0863201936328 39.78488470636843 27.433361740552314 -1.7063235344787886 -1.8892456461086562 -2.070998662062182 0.0 -292.11960525070214 -17.111347423968603
338.2358529923013 40.83313383953562 12.384577774331639 -1.6481738771694834 -1.894720505518214 -2.121093884561822 0.0 -292.09093323438753 -17.111347423968603
330.90139843307696 39.03921440431331 19.848108129105253 -1.6452860583840938 -1.900887061440622 -2.117269943245823 0.0 -292.0678923282131 -17.111347423968603
335.88030258247534 39.65448792722826 24.561569059589807 -1.7293380670714056 -1.8686480212660588 -2.088395099394689 0.0 -292.0371739476907 -17.111347423968603
335.88030258247534 39.65448792722826 24.561569059589807 -1.7293380670714056 -1.8686480212660588 -2.088395099394689 0.0 -292.0371739476907 -17.111347423968603
335.77558496554593 35.412474395527454 15.447479434147914 -1.7471757503585335 -1.877369164668021 -2.1063568202893705 0.0 -292.02996030502527 -17.111347423968603
341.4409798096397 41.88499226442376 15.38650848890468 -1.7290470419225945 -1.9008676155932027 -2.076241369652698 0.0 -291.9791502234477 -17.111347423968603
336.0661340102267 37.5463765647914 10.841159443991987 -1.6893155034551661 -1.886356741137703 -2.1320020869453407 0.0 -291.9737335831968 -17.111347423968603
344.3961635561517 40.04285027648326 21.306154502228047 -1.6553798900361891 -1.8649625095390308 -2.0876860311476517 0.0 -291.9699698623185 -17.111347423968603
344.3961635561517 40.04285027648326 21.306154502228047 -1.6553798900361891 -1.8649625095390308 -2.0876860311476517 0.0 -291.9699698623185 -17.111347423968603
313.80339069659203 35.08395728571458 24.80419115662969 -1.6950998863845836 -1.8670342385440803 -2.1532982425372804 0.0 -291.95714782784523 -17.111347423968603
329.8731090836686 39.67334562186904 22.30474809889456 -1.7398638208294457 -1.8299305429729795 -2.132470559684589 0.0 -291.95127559150967 -17.111347423968603
331.50129644925084 41.29198099355277 14.351120076193565 -1.7461984576779157 -1.8387865974678026 -2.146770227732167 0.0 -291.9255544077917 -17.111347423968603
331.50129644925084 41.29198099355277 14.351120076193565 -1.7461984576779157 -1.8387865974678026 -2.146770227732167 0.0 -291.9255544077917 -17.111347423968603
333.8111480845696 42.1386192139738 15.721254936945153 -1.749594083416437 -1.8722730168320467 -2.115610951913748 0.0 -291.9185760134285 -17.111347423968603
338.9982391936715 37.89144082250036 14.402133341301166 -1.7666086471595497 -1.8609555147831172 -2.081311229738491 0.0 -291.9138721390647 -17.111347423968603
338.9982391936715 37.89144082250036 14.402133341301166 -1.7666086471595497 -1.8609555147831172 -2.081311229738491 0.0 -291.9138721390647 -17.111347423968603
315.81556543407794 43.63988823650405 15.456805882474315 -1.7035780867582575 -1.8767948167628423 -2.172682923105429 0.0 -291.9125158731506 -17.111347423968603
337.93347400643995 38.57178644011119 20.664330852243097 -1.6668444484064395 -1.883326371437602 -2.0809836010529805 0.0 -291.9121112038457 -17.111347423968603
337.93347400643995 38.57178644011119 20.664330852243097 -1.6668444484064395 -1.883326371437602 -2.0809836010529805 0.0 -291.9121112038457 -17.111347423968603
327.3759499160756 40.96111823957647 22.745635504135343 -1.678863990524647 -1.8892480990571436 -2.091288681424944 0.0 -291.87608736048116 -17.111347423968603
329.7337593690962 37.491473782274596 24.08293638689564 -1.7187611389923796 -1.8621691803909355 -2.1202375313276223 0.0 -291.7638908688259 -17.111347423968603
339.10453679282574 35.73451376959777 21.74864256856384 -1.7396998370695695 -1.8739519548032935 -2.079582810611996 0.0 -291.75780071599866 -17.111347423968603
339.10453679282574 35.73451376959777 21.74864256856384 -1.7396998370695695 -1.8739519548032935 -2.079582810611996 0.0 -291.75780071599866 -17.111347423968603
322.5682478215925 39.785085187690996 10.079922171974822 -1.7437882821694721 -1.8684426667990577 -2.143384473262541 0.0 -291.741313241641 -17.111347423968603
339.90957362516616 40.17920170902892 16.7858862269806 -1.7611058091753895 -1.8897447667636535 -2.0635889592032384 0.0 -291.7291254476467 -17.111347423968603
316.28223996638644 40.73454613249537 15.421941255498565 -1.7159058973904515 -1.8628145238352878 -2.1579733299704182 0.0 -291.7281706166451 -17.111347423968603
316.28223996638644 40.73454613249537 15.421941255498565 -1.7159058973904515 -1.8628145238352878 -2.1579733299704182 0.0 -291.7281706166451 -17.111347423968603
329.22307948367586 36.1355132211 17.012532388348994 -1.6917950322644009 -1.8230794108926789 -2.1589141486273387 0.0 -291.72233327845015 -17.111347423968603
329.22307948367586 36.1355132211 17.012532388348994 -1.6917950322644009 -1.8230794108926789 -2.1589141486273387 0.0 -291.72233327845015 -17.111347423968603
322.5098887544347 36.880343426292214 25.638330945666514 -1.7580940973102768 -1.8636474282067372 -2.1037862851704197 0.0 -291.7182050786507 -17.111347423968603
313.3161530470289 40.85091328664019 21.039108779282483 -1.7470249718753355 -1.8654981674344187 -2.150556171764585 0.0 -291.70310499248455 -17.111347423968603
318.0734528103041 36.79257614985377 29.68869273668509 -1.6851520279376766 -1.8340041949005934 -2.1474424801599934 0.0 -291.6998283997941 -17.111347423968603
336.9722323702003 40.72911936708372 15.60020869510178 -1.7182302464497001 -1.843797157418793 -2.13669333993255 0.0 -291.6832215855417 -17.111347423968603
336.9722323702003 40.72911936708372 15.60020869510178 -1.7182302464497001 -1.843797157418793 -2.13669333993255 0.0 -291.6832215855417 -17.111347423968603
320.674346702181 38.99754950084411 27.159319518090825 -1.7335799635820024 -1.8338383950417294 -2.130105008617817 0.0 -291.67640257258665 -17.111347423968603
320.674346702181 38.99754950084411 27.159319518090825 -1.7335799635820024 -1.8338383950417294 -2.130105008617817 0.0 -291.67640257258665 -17.111347423968603
338.1433621001861 38.92754704523696 8.98803934040191 -1.7255961274946359 -1.8722202077553984 -2.124371861191098 0.0 -291.6315621741943 -17.111347423968603
335.4154881857508 41.49570475903837 19.013255433996612 -1.706371699192673 -1.8588235410146325 -2.1246233869297946 0.0 -291.629779177921 -17.111347423968603
322.2762808021522 35.78108576177559 21.38972883832564 -1.7336240893548216 -1.887081078656533 -2.105553893860354 0.0 -291.62440453746103 -17.111347423968603
322.2762808021522 35.78108576177559 21.38972883832564 -1.7336240893548216 -1.887081078656533 -2.105553893860354 0.0 -291.62440453746103 -17.111347423968603
309.5358539693316 40.384441763531704 22.825249367606066 -1.6984384430096158 -1.8776643348983315 -2.1608716734919824 0.0 -291.62085041557225 -17.111347423968603
310.7365953816205 40.73385545515385 24.89557251607022 -1.6742739615375102 -1.8527044711003602 -2.173697355511057 0.0 -291.6063561835819 -17.111347423968603
319.30394814636117 41.33534111632666 14.615720490400868 -1.727488095115644 -1.8428773711979722 -2.1637103821306214 0.0 -291.60212787143143 -17.111347423968603
319.30394814636117 41.33534111632666 14.615720490400868 -1.727488095115644 -1.8428773711979722 -2.1637103821306214 0.0 -291.60212787143143 -17.111347423968603
327.31741910982896 38.51745804485974 24.91160539937491 -1.7355808926006582 -1.8291365154391541 -2.1059708795885985 0.0 -291.5977088112298 -17.111347423968603
322.1299153142404 39.916253484753426 16.92815956847042 -1.7474221442528943 -1.8618750957079206 -2.153876456350485 0.0 -291.57650718195487 -17.111347423968603
324.4557860224476 42.800115350355114 20.14084244910072 -1.6600949311496978 -1.8677331427987467 -2.1273904633430583 0.0 -291.5542432552027 -17.111347423968603
330.90915294354176 39.75694190157005 17.907779984304536 -1.7247323568218975 -1.9114587262031593 -2.0791644630604096 0.0 -291.515770186482 -17.111347423968603
319.96631648657257 43.64195866594618 14.0609629923498 -1.7006601593485735 -1.881328492782192 -2.1414255382827454 0.0 -291.5021020518167 -17.111347423968603
330.8282488289764 40.098050024963115 18.21503721565438 -1.702846588029189 -1.9015441041111019 -2.1152154582673406 0.0 -291.490144667545 -17.111347423968603
330.8282488289764 40.098050024963115 18.21503721565438 -1.702846588029189 -1.9015441041111019 -2.1152154582673406 0.0 -291.490144667545 -17.111347423968603
312.491058441491 37.3768191106469 19.368110663833775 -1.7198667861949932 -1.8637347472848422 -2.1715693181947273 0.0 -291.48566372377593 -17.111347423968603
346.68704109844083 39.231739684675425 13.945137824731052 -1.6688050379470885 -1.870175283384219 -2.0964548706697688 0.0 -291.47919174931525 -17.111347423968603
346.68704109844083 39.231739684675425 13.945137824731052 -1.6688050379470885 -1.870175283384219 -2.0964548706697688 0.0 -291.47919174931525 -17.111347423968603
334.3408517948314 39.35461792129152 12.298322896596817 -1.7339986507272114 -1.8666712769209288 -2.134018451143074 0.0 -291.47259100524303 -17.111347423968603
334.3408517948314 39.35461792129152 12.298322896596817 -1.7339986507272114 -1.8666712769209288 -2.134018451143074 0.0 -291.47259100524303 -17.111347423968603
342.5564554021498 39.18037262459724 24.702502589764613 -1.6833384925854609 -1.8569109642229598 -2.0703070131632577 0.0 -291.45501440894043 -17.111347423968603
342.5564554021498 39.18037262459724 24.702502589764613 -1.6833384925854609 -1.8569109642229598 -2.0703070131632577 0.0 -291.45501440894043 -17.111347423968603
338.5073372283918 42.63645544094958 11.881850837907361 -1.6746596113014363 -1.8481712730731503 -2.127067518876781 0.0 -291.4549671652912 -17.111347423968603
334.45578857850313 35.620273457097234 26.229855551812943 -1.6896025001947734 -1.8656051862855283 -2.0944471019049633 0.0 -291.4502258370899 -17.111347423968603
337.5561377109418 38.02697801494134 20.56379368177173 -1.6759672440807105 -1.8719283819177117 -2.085314084191414 0.0 -291.4483486077249 -17.111347423968603
344.75797648293695 40.204641505480495 10.656069569143762 -1.700704829660113 -1.884801277037288 -2.0950602563997185 0.0 -291.44515500842465 -17.111347423968603
339.00699080312944 38.39150227510075 18.210536871884727 -1.7480475638226474 -1.8295499283845107 -2.10107913124613 0.0 -291.4335710547452 -17.111347423968603
339.00699080312944 38.39150227510075 18.210536871884727 -1.7480475638226474 -1.8295499283845107 -2.10107913124613 0.0 -291.4335710547452 -17.111347423968603
325.55110240816197 36.633912164979776 23.18088848508471 -1.6794003735184633 -1.8954611887104975 -2.1194706946119077 0.0 -291.42673506566985 -17.111347423968603
336.8585720579395 43.5164851895325 8.146501967838827 -1.7104570974835418 -1.8876276893747468 -2.1106827979604876 0.0 -291.423075736433 -17.111347423968603
334.180366918028 39.06828039691847 9.349208458974015 -1.7023547287446101 -1.8385954749453959 -2.157816753055098 0.0 -291.41834637860705 -17.111347423968603
339.9648469178609 40.11085825726661 13.263493901901345 -1.6618266129293622 -1.882541091820928 -2.0997421652439954 0.0 -291.40948624531546 -17.111347423968603
339.6603572384618 42.41898467194834 17.278067578733417 -1.7354913963802319 -1.8414094325930102 -2.1080052533466507 0.0 -291.37033604893116 -17.111347423968603
327.99392324773834 35.753648915171624 27.61842428505073 -1.739363827264689 -1.8464843837473481 -2.0972925777761016 0.0 -291.36583374109694 -17.111347423968603
346.1292862978268 40.1029647091705 16.335074159859417 -1.6938816252933901 -1.8800560006160227 -2.0857296250896766 0.0 -291.3636822777359 -17.111347423968603
317.2774656349563 41.26591028956105 20.31691226869073 -1.6582229333187175 -1.9030000417584014 -2.1420586897889193 0.0 -291.2986633047107 -17.111347423968603
318.8595084591884 39.71061929096861 23.296404646415628 -1.6696162574137325 -1.8473584246988284 -2.1431436592163267 0.0 -291.2632155890486 -17.111347423968603
317.6901683957111 37.696155820651185 28.99309102055577 -1.7324644609798119 -1.8532733011140712 -2.11268670893892 0.0 -291.24332026505596 -17.111347423968603
326.74413077182743 40.70278159838044 25.667057661582454 -1.7066957821820194 -1.8440293173534392 -2.1226884562964536 0.0 -291.24018614303895 -17.111347423968603
326.74413077182743 40.70278159838044 25.667057661582454 -1.7066957821820194 -1.8440293173534392 -2.1226884562964536 0.0 -291.24018614303895 -17.111347423968603
