mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
2.0937144404854404 1.5805914044749323 1.58054613762691 0.7549221488430211 457.4674958055782 4526
1.6613618218179533 1.6302564355468416 1.4326832952531663 0.9812771752290091 424.2503337660342 4948
1.9996599226397809 1.1327084447465587 1.2997804564538509 0.5664505408755972 435.19074922850524 4539
1.6212640491164274 1.2168571851300827 1.2202528464224354 0.7505607650976148 210.83388359236233 4882
1.5763101557606451 1.0699111935445895 1.1263371510338016 0.6787440844903433 171.69312846135293 4447
2.0575509705964588 1.1118710754417704 1.3045087790258478 0.5403856775997402 124.51020983295558 4215
1.6473667054620202 1.2460363524636227 1.2448321925447412 0.7563806821712834 448.0714520545271 4625
2.166115268947891 1.7386773168534584 1.6874104610550846 0.8026707266127879 4.52065762761028 4593
1.2821168667029939 1.0151874063900668 0.9918376659448401 0.7918056713508925 303.8318120390463 4577
2.0622766940008272 1.6719260614776799 1.6147259386300792 0.8107185938440369 194.05666189012493 4981
1.5568538599840185 1.1419429219843524 1.1579806708076017 0.7334939722576626 394.2738708455891 4902
1.3603166631868404 1.1358150482303104 1.0812225187371962 0.8349637102653836 418.4067424785903 4519
1.9715471053568439 1.9496426334476067 1.7067650109771022 0.9888897040046768 218.42046784803182 4765
1.9154690954737446 1.8216301821300895 1.6260514784708031 0.951009957004581 49.72903351761049 4970
2.167520923987056 2.0899468606953135 1.8528013195917148 0.9642106969149583 467.87511201163704 4919
2.1441596960968585 1.7679268930501977 1.6933672903281767 0.824531351964343 394.0478605146659 4246
1.753181949296689 1.1994225892788306 1.2578778567630446 0.68414039384788 445.50466545904396 4484
2.1030128308104308 1.1851652004201285 1.3632685734836398 0.5635558580797653 70.99072210584883 4985
1.7808333503328848 1.238678959475071 1.2887297779637028 0.6955614118769334 241.72581807019822 4961
1.9136720093189044 1.3709034520124115 1.4061406907261897 0.7163732579755557 8.210081582273709 4607
2.2179599787559328 2.200038026842841 1.9230263389699893 0.991919623399542 473.581585453849 4384
1.4283482595192547 1.25476564655941 1.1649578598773365 0.8784731862114158 10.039904785528798 4959
1.4005349022189046 1.2823665008222402 1.1664408423953119 0.9156262359406774 455.1430273887182 4306
1.91769863905806 1.1715403010204153 1.2970366729581353 0.6109094918041218 316.4579548741139 4421
1.3524625509613761 1.3401114906715983 1.1719961278670703 0.9908677247432853 248.5453136030789 4468
2.126033626732495 1.521652082481372 1.5614490366275358 0.7157234313457224 241.24899102838438 4487
2.1822026910967156 1.6392743693618206 1.6431673240077702 0.7512016991134614 349.32352582995105 4757
1.7168331010131852 1.4118435631948434 1.354056097228919 0.8223534147621263 169.71779678037115 4937
2.2269553123416106 2.0106107857963122 1.8416216380952362 0.9028518779221415 48.666043950946204 4982
1.8679933332479663 1.7629250894220183 1.5796548672634958 0.9437534160556874 303.8308849131539 4719
2.212013131739414 1.434996238802324 1.5438165855397854 0.6487286256180209 187.96595518618008 4793
1.3730023673206262 1.3132823769943893 1.1689265754064335 0.9565040878678318 415.0613694721691 4937
1.1369980807140656 1.0452736724237863 0.9488817192923937 0.9193275610169246 168.8637342488003 4896
1.8585468558277132 1.0170534507551747 1.1862184403977616 0.5472304599510486 183.8091082380332 4991
1.5486062862912644 1.3091424519705321 1.2386595233460624 0.8453681633346454 61.367256535784676 4176
1.9020762339103139 1.4872681424850818 1.4619993420296038 0.7819182617236828 166.8835143919823 4976
1.6043135231379853 1.487210212120869 1.3445050719922937 0.9270072156544152 22.739690702457516 4303
1.954235976567007 1.7843244621810115 1.6252853435226962 0.9130547608255182 6.406150012513601 4934
2.140278038709866 1.8540790426532334 1.733283835265098 0.8662795249587526 364.6165282713611 4828
1.1451578407546266 1.0513991863968348 0.9550614068460405 0.9181259988614255 448.4259497937666 4836
2.215950336948615 1.4255978950649832 1.5398450728105328 0.6433347676139914 127.60656451165464 4833
1.9181947295124977 1.7841158700812976 1.6102558283607145 0.9301015390312976 228.98949463996547 4229
1.6176484157120794 1.5646451639033592 1.3849431634418394 0.9672343809112633 297.8479076703673 4791
1.7264459268898302 1.2177167154079571 1.2584245708764523 0.7053315116573954 58.68462039769595 4740
2.1170632428510414 1.4665198390525591 1.5287961103080543 0.6927142323238309 254.97288451125698 4961
2.0656141053278487 1.3492752845176907 1.4468200721481341 0.6532078189423176 295.06058263118115 4899
1.9947442287954111 1.0659180911990838 1.2571976105992206 0.534363291198878 142.46514630735047 4321
1.947519861911247 1.4730648884558544 1.4716420648299142 0.7563799051631882 490.50216788816886 4640
1.5504616700773919 1.4618848735675194 1.3105196511759074 0.9428706957293236 76.03882644547144 4306
2.1709111680158233 1.0309304018922052 1.2848217270713582 0.47488373411172713 8.23956816436816 4116
1.3953032436530728 1.1899133834886488 1.1210138641219785 0.852799123703971 46.69541666464866 4841
2.0481137027674547 1.8120162076904358 1.6764449638471657 0.8847244199587166 361.02758929874443 4348
2.1348191565390406 1.0129897164534727 1.2629262949457545 0.4745084441230737 348.35932680332667 4674
1.8659963152779337 1.77733781598694 1.5852897712706986 0.9524873127748977 423.77890557827243 4435
1.4380888523811 1.1240118612745367 1.10513346180278 0.7816011224991184 218.53928660871924 4344
1.9803474853652883 1.4313481721817294 1.4618336572386559 0.7227762717196612 302.4584270433361 4751
2.1744479411880855 1.2379193589275332 1.4171429716077213 0.5693028264687509 174.33297662490955 4904
1.4361849952422474 1.2528264827847622 1.1671918728377557 0.872329460992205 155.94909631051095 4938
1.904249821917762 1.8444755967189952 1.6314785799065037 0.968610092798345 211.76231546266726 4876
1.4553328501525704 1.4266557667689086 1.2543838820110824 0.9802951720765078 366.4069622613922 4428
2.195305744060862 1.181048400943716 1.388570796216991 0.5379881158416779 462.7114128855032 4792
1.785737703183444 1.0098710728343288 1.1597246314183072 0.5655203846757708 2.899143295417961 4569
1.5335123102975823 1.3614493955687028 1.2574325472543117 0.8877981522720935 160.61605722934814 4736
1.5570970419026815 1.5108367542261005 1.3352135650972803 0.9702906842465941 479.0952930588131 4936
2.1835852632321022 1.7417939273576675 1.6956016591887784 0.7976761689532089 219.51271178071286 4429
2.217317759064989 1.3236005610671118 1.4815890002436451 0.5969376990085783 23.240402343522703 4597
2.2477889328029925 1.2247197662080527 1.4313527771286856 0.5448553235293437 180.3030827610707 4083
1.948976622231835 1.1083560360874247 1.269471669521406 0.5686861624939406 307.88416853237567 4951
2.1958866228610443 1.5205133555859298 1.5853881274222028 0.6924370956843102 27.878874862866887 4206
1.9397246500083087 1.5870884750567995 1.5259076277889747 0.8182029728033828 230.9571183505707 4771
2.219825515415581 2.126289137137517 1.8912304857194386 0.9578631844581926 481.72213386189804 4968
2.167717525794374 1.8480132974264485 1.741292580830469 0.8525157339165914 213.93489203537507 4224
1.9873782018676327 1.0391936198126381 1.238214824750199 0.5228967585716997 369.5910472028911 4922
1.9181781066210704 1.8744621613104822 1.6507109580855224 0.9772096526596297 261.56807740583383 4792
2.124194558390681 1.1228597457346976 1.3311100807802243 0.528604944071315 316.808998487823 4728
2.0358593008532786 1.743107697150915 1.6389608089568033 0.8562024381647276 56.93258466985524 4876
2.1439796551475956 2.00308892713548 1.8038660733976106 0.9342854174600754 238.09040702401109 4921
1.9911585227000796 1.0282928524192625 1.2323894857030513 0.5164294257319412 86.493558809564 4732
1.6481732415910741 1.6462497542641765 1.4339806040870446 0.9988329580420559 265.42982586578864 4150
1.6409339903229805 1.2164548853010222 1.2272086305237049 0.7413185981122804 156.8065441152048 4259
1.2991604031590889 1.2364520649391781 1.1032843555886764 0.9517316429384496 217.44559882552034 4573
2.0145041685758307 1.209085920216033 1.3499175333170417 0.600190329251493 105.4876158670887 4535
2.040821897721445 1.5134010512977696 1.5265342359622998 0.7415644907512337 341.25539415004056 4926
1.8938359029461385 1.7385652803497664 1.5793604091504305 0.918012631213282 195.12362035492131 4634
1.5080486178989223 1.0810998902883144 1.1085041094278092 0.7168866291555964 64.85840379748659 4886
1.9240259530113812 1.6858362238877689 1.5671755957618716 0.876202434405414 413.3503643157623 4955
2.1363592403307434 1.3260884660477916 1.4570398306485928 0.6207235379769235 17.95573811283946 4673
1.7109478110915866 1.4975346875183604 1.3928625352194042 0.8752661406796106 372.5695807316666 4913
1.613784327636429 1.2987521729992493 1.2588349528866245 0.8047867058551869 440.3157418896064 4264
1.6716411479781002 1.351000338059666 1.3067778923178095 0.8081880131353198 480.04944843795334 4654
2.2051547373510267 1.3172998098511075 1.4740259853914472 0.5973729587038107 317.48272862984385 4739
1.7437072053052844 1.2054519880155374 1.2578661918649117 0.6913155972217764 484.3539655296458 4551
1.8312243417584417 1.4765748278472128 1.4298496752297996 0.8063320228854783 294.2729369305754 4609
2.22272133029575 1.7188765474357859 1.6988043284653498 0.7733207595605682 439.41550845317806 4621
2.092806291213706 1.5659578818209892 1.5726735475106937 0.7482574418833693 424.32377720928974 4507
2.2464856599342435 1.103006209707547 1.3534841654765268 0.49099187650271175 382.61998513064225 3986
1.3606746522236317 1.2992124546208068 1.157412160240448 0.9548296152189044 76.01376506304224 4958
1.61600898263127 1.1165145351315824 1.1653922062164614 0.6909086194023596 0.9819116533592576 4362
1.9862707290919417 1.7530877405070302 1.623849728833385 0.8826026154594167 101.04003929351329 4763
1.5841134060681412 1.3933986471932662 1.2928444836006414 0.8796078878290414 105.4104098075162 4826
1.5811446032525174 1.2975725384577659 1.2457248922038773 0.8206539337316616 254.63893097051076 4803
1.7220032382599575 1.645954432273947 1.4655402078430069 0.9558370133712083 357.3980544628288 4376
1.6203411194372648 1.4865387216050316 1.3508425011840113 0.9174233152345711 387.4542602507425 4888
1.5224427822175408 1.331542410236465 1.23893136206287 0.8746091648166794 135.48081002147472 4745
1.244556090509415 1.1672687199376364 1.0491607660962516 0.9378996485886435 375.71355732915583 4803
1.846173326311035 1.4808851395701792 1.437686589290958 0.8021376533097447 291.8026613433485 4510
2.0161046433529686 1.117538189173039 1.2955535443101829 0.5543056472081079 327.50831282017964 4795
1.561133789852815 1.1234794495330753 1.1498119249263032 0.7196560966366616 293.15080671942394 4607
1.6506708233458003 1.558374979975969 1.39612492917904 0.9440858576619451 370.50262426115165 4792
1.9312216498073347 1.5041122212669786 1.4814043875053917 0.7788397677796508 282.71564972798484 4843
2.0178503677297472 1.7664109532689902 1.6428283948391529 0.8753924381699086 310.0157209384316 4673
1.469982163933675 1.3945280640040694 1.2463313486544012 0.948670057514378 243.6814032879983 4559
1.9099936926339123 1.7637026990993916 1.5975473355595347 0.9234076038582185 158.86231955186142 4501
1.508936449912952 1.034554549979187 1.083848462066376 0.6856183705012022 350.5859114070535 4864
2.1982461604400383 1.66170489284124 1.660587535040622 0.755923027523271 351.50826830878236 4866
1.8507288428578432 1.3111255589826853 1.3520846197737642 0.7084374159091195 285.0006055935021 4881
1.8336006934310936 1.4731660893668745 1.429068917791025 0.8034279735192715 259.4359743546574 4270
1.36952341285602 1.059917603623693 1.0471373918569322 0.773931714984944 151.3599435053908 4721
1.0812200826522391 1.0696004970385231 0.9361826392234767 0.989253265084373 386.44850068948017 4574
1.4792301705214372 1.2042232080411435 1.1606648664765562 0.8140877816307978 247.65849472230133 4790
2.0019999953184753 1.204429458490447 1.3432069396724722 0.6016131175359208 342.307907015368 4362
1.89455978931531 1.890356856736653 1.6474794402364588 0.9977815782841164 218.5297413833993 4677
2.1498716553718276 1.9016723349248645 1.759563002478188 0.8845515638913635 373.1369779449806 4915
2.151562694467808 2.0141432808646353 1.8120446625967237 0.9361304162985762 195.60368418397434 4899
2.1195870821605576 1.3312486562681627 1.4545257376762295 0.6280698101401815 374.84352983860776 4546
1.734233121491714 1.397696768403542 1.3537854936694478 0.8059451472137162 303.3708599088978 4887
1.7603264837531056 1.7435811369336065 1.5251434761456126 0.9904873630124582 312.67361711813624 4997
1.8299108445498073 1.1007967684698763 1.227687255852233 0.6015575959607437 413.4974444760099 4692
1.740612194309791 1.2296917785814172 1.2698101538024937 0.7064708512334821 243.39117340715805 4822
1.9904334176458391 1.9844407573064635 1.7301621164559733 0.996989268625492 456.77492216238886 4463
2.070937092834022 1.9474087851346522 1.748094699202739 0.9403514920241616 163.2265427309652 4752
1.6155477272916055 1.4151774405852426 1.3157370451758574 0.8759737745153003 184.58851759534102 4523
1.6415750297014056 1.3810387699305111 1.3097953150294532 0.8412888506117904 267.52263169346037 4737
1.8071907970686405 1.6173303418595515 1.4878586494398531 0.8949416655302513 102.06547432453911 4957
1.60204297142587 1.3442134000019512 1.2765308705233884 0.8390620126784476 33.90857315655421 4427
1.996941939522689 1.990813178734759 1.7357687722587927 0.9969309269004611 60.31587441977948 4933
2.143509903649251 2.1412138497367006 1.8650340172052589 0.9989288344744098 417.4455317633323 4704
2.073256520882995 1.0188788171080014 1.2497226616520267 0.49143885806955684 132.14562435758376 4563
1.7438592820527616 1.2368646990484957 1.2747817189659763 0.7092686386900073 493.54222551595427 4585
2.0431524439322484 1.703925822770322 1.6229768337200288 0.833969010893259 326.62986869352255 4973
2.0047193877494496 1.1728356636109583 1.3254270685033944 0.5850373228183393 45.38262812321153 4899
2.0788067386524345 1.9841523876448557 1.7679297063594206 0.9544669789415164 447.3047751104416 4729
1.6617393294750664 1.306619079117374 1.280925492563375 0.7862960549475152 146.0978057395399 4526
1.874830727739992 1.6669154805888744 1.5384447287629395 0.8891018564637309 290.8398112963643 4318
1.9074321028607284 1.3711239792260022 1.4040383326249581 0.7188323910296036 298.2395624065501 4590
2.1601163034008044 1.4862296987296781 1.5544124525326088 0.6880322584435917 174.4923913235275 4772
2.1461784245136686 1.238332497788456 1.4086486162143317 0.5769941975206775 2.6151240245826934 4968
1.259718506345448 1.0137175465479151 0.9826022074204639 0.8047175154144534 266.6927028276017 4286
2.1181621790766716 1.0194957618783973 1.2626577860671278 0.48131147461182877 25.349720517954754 4907
1.907879958824878 1.0164887756919379 1.2005652084560263 0.5327844506097882 216.6868947687744 4952
1.847619285114889 1.6830932830886987 1.5348287701470036 0.9109524330300764 59.73876881472939 4951
1.2493404971066409 1.084172230623828 1.0126641218873593 0.8677956354850198 419.6383437045835 4352
1.52938044718472 1.2226514151702488 1.1889407748568641 0.7994422953562029 487.05046482539285 4467
1.755709961573872 1.4098756461413047 1.3680102034247577 0.8030230943597592 42.45813620382633 4598
1.9741619131243544 1.7966790324072037 1.6391712123729827 0.9100971001733783 321.71142412613165 4252
2.0654949479442175 1.2204851944497481 1.3727801935707669 0.5908923648854694 242.98086435626558 4559
2.169091860432096 2.04029358474345 1.831212002403614 0.9406211059853459 485.7070019085507 4832
1.2693357933617688 1.1936160569317134 1.0714539818261812 0.9403469619102792 437.02872478963843 4778
1.8712465328900683 1.7352878868517272 1.568496341558455 0.9273432743101155 171.19348561138358 4240
2.0172900247435614 1.9461329256300732 1.724846377049959 0.9647263912274916 287.3616331472922 4955
1.848027856948482 1.2439247700970681 1.3147858194313262 0.6731093178168176 481.169881973123 4751
1.8219454759922047 1.2411622719144313 1.3043252756614478 0.6812290972859726 488.8274955263575 4636
1.5977645867691428 1.5939993597193045 1.3892947907379498 0.9976434406664051 86.8745853679534 4344
1.849112359382484 1.7776500916604212 1.5782722712846688 0.9613532042228479 82.89660933174825 4978
2.164358325232995 1.7708667107093907 1.702609717241701 0.8181947924536734 446.2567685643163 4941
1.908654243058265 1.1935687886551978 1.3068033101856016 0.6253457340407159 37.107040694664086 4905
2.0932671561801395 1.896041683718186 1.7338997830666412 0.9057810313988508 138.65143100096122 4112
1.5022219655968643 1.326991038284008 1.2286498433501745 0.8833521734298211 369.6378895213612 4812
1.790037214508968 1.4730812318444368 1.4122991121900863 0.8229332998803175 311.3850244963203 4264
1.8911516294228476 1.3164910945843697 1.369144758901941 0.6961319621875819 479.4747895322068 4803
2.197071056659621 1.937319347485524 1.7953325065017927 0.88177364205552 231.7305227618885 4889
1.8024441811851664 1.406040109654723 1.3837439560409999 0.7800741483878881 361.36746648245986 4730
2.12166554841021 1.9824829850986645 1.7852014125223474 0.9343993857015604 14.98052816326495 4938
1.408558195035076 1.3970842684509517 1.2212145586330851 0.9918541338053565 79.79727958692706 4798
1.7357275919969561 1.6047540702116767 1.4526875466312634 0.9245425823791887 416.6645208230477 4486
1.0532304443119411 1.014262213007009 0.8997366156267838 0.9630012296782879 412.120008217068 4838
1.5956741847606093 1.3024780355296866 1.2537315006767817 0.8162556291058194 325.2764825303507 4875
2.1418373627566707 1.8777899272527856 1.745110533761151 0.8767191944191128 283.45774370048474 4859
1.7935425260959943 1.30734047843729 1.3297290475612387 0.7289152386495007 79.81118991815106 4551
1.676655446455812 1.1173549608918538 1.186684821418143 0.6664189492562517 289.3285663438781 4651
2.1050083808096454 1.3011711106879777 1.4325158601468126 0.6181310832536975 255.57538802738122 4056
2.0151468854041164 1.001527113962755 1.2220134200740191 0.49699955929610035 454.5541610932655 4831
2.1005467674672893 1.9657317022618783 1.7687829157966888 0.9358190604020863 90.03367147384128 4947
1.3694908245849016 1.2510508500225348 1.1392583999125503 0.9135153208505311 241.25354501663858 4985
2.0704755261724492 1.7728569750699252 1.66688135704887 0.8562559434582104 135.7389112384169 4565
1.5833710495448359 1.4469856289919847 1.3174356185539495 0.9138638914788436 26.29375388443467 4403
1.4680701508941498 1.0238432410963223 1.0638528880999958 0.6974075731140882 338.0661999575215 4599
2.2419449442602644 1.4179238003508454 1.544093516292897 0.6324525515137898 296.614016581658 4043
1.821984349192918 1.2820008564791743 1.3264040702857152 0.7036289071566726 27.543398472638035 4573
2.0290232932588244 1.7019842059756818 1.616517128191545 0.8388194515214837 235.4051108905401 4491
1.655621511112515 1.3486606028040329 1.2994814861894535 0.8145947571663188 412.53779937414953 4837
2.1305814749024075 2.052627483610805 1.8204680442875179 0.9634118703227844 184.56137887532392 4561
1.2584795020289137 1.1931319397985787 1.0666708894028496 0.9480741941962646 195.6641095462563 4803
2.188409666474995 1.3427087522158856 1.4834872227762828 0.6135545701453003 317.24723356795636 4558
2.012960899550679 1.9219845801473179 1.712235113273433 0.9548047260015492 229.63496919362447 4732
1.932546480563149 1.8413746085602072 1.6421192643036484 0.952822934444312 472.2586642148063 4927
2.1099027142988005 1.499860104055505 1.5441595685547758 0.7108669484573674 169.61981119465648 4745
1.8308776139513538 1.0383406384655676 1.1908218172032266 0.5671272784993242 219.7555952541818 4035
1.9433382888581257 1.4871775436363657 1.4773209283728848 0.7652695118307 313.94499965993157 4877
1.9016421812697506 1.0984088053245569 1.2488490780776103 0.5776106652152275 245.56535875970064 4720
1.9106220677077783 1.093559523310119 1.2487200753889098 0.572357841874029 469.0206162162254 4930
1.6962856063318252 1.316600495776847 1.2988986096194306 0.7761667556821178 110.49279435135844 4747
2.219732875621638 2.1053365715698424 1.8818054945581808 0.9484639321658204 125.75576575860575 4730
1.925383495943924 1.655190589713469 1.5532044251026311 0.8596680054650659 460.9458676431064 4931
2.065543498471823 1.4283593299216004 1.4902561688037887 0.6915174291794686 161.7172506614048 3936
2.1140887776405566 1.1816668292707524 1.364520168829526 0.5589485369623691 242.15189842505418 4981
1.9663884161915095 1.930489415620081 1.696128224271908 0.9817436879327445 488.48874198803577 4971
1.804280733134428 1.6841463595239092 1.517345340256467 0.9334170279578283 326.2283303920432 4740
1.7219546751954304 1.008950515050694 1.1393932041052146 0.5859332592108936 206.84339988652357 4817
1.740842946806573 1.1169619873934922 1.2080148555213301 0.6416213418002257 31.579374915130188 4840
2.2462866306145246 2.1677432829499166 1.9209530857244335 0.9650341383000082 455.73192794116085 4907
2.0620614012720484 1.8588303792021978 1.7039146684404967 0.9014427882969532 423.9371906070876 4643
1.8408420575682647 1.2723703717312267 1.3278110982062297 0.6911893209415348 395.88907977780764 4320
2.184347978938365 1.6206717367987715 1.6343262183487668 0.7419475982880938 292.23532718766296 4889
1.9426651083192787 1.7709094500346847 1.6143516715435706 0.9115876135577529 420.9785059465337 4867
1.7376827468268714 1.6477005574664614 1.4729489563134908 0.9482171359963585 41.41737710477705 4938
2.099983345826712 1.164059087233039 1.3494704107668267 0.5543182471167538 238.71937495445096 4632
1.9040099161805513 1.0392225856267348 1.2135614032043314 0.5458073389194411 221.59906476188434 4307
2.1248961353515745 1.5366530519923505 1.5689718192988362 0.7231661945387762 235.60965571680643 4810
1.4334832697680726 1.1250325551478417 1.1039184950898817 0.7848243358500193 143.44095496914295 4883
1.2780321682215192 1.0651572679329662 1.0148733118558457 0.8334354129874642 238.89605756182763 4685
2.215612090196375 1.4630747177855141 1.560693336898014 0.660347866966116 169.33335666997053 4774
1.8192118341949945 1.2454189035845222 1.3057006036126695 0.6845925692516304 99.23460245699728 4848
1.5701088336628293 1.1477360160230505 1.165784100772773 0.7309913755122018 145.1312126228207 4656
1.5547733953085303 1.4704620682108571 1.31619646292229 0.9457725946738738 278.94004530754427 4938
1.7663452320473796 1.0052072415453972 1.1509437483657683 0.5690887734218618 466.2784263012614 4758
1.7198860480978002 1.2186263389116454 1.2565987844110802 0.7085506276764384 310.9835275532068 4553
1.3758144901284752 1.2885525377540996 1.158986549256373 0.936574332513225 32.47934426943011 3941
1.7114189797864325 1.4277558201550602 1.3596999140020347 0.8342526505889455 370.92054284352406 4235
1.837965631068681 1.1795691496120144 1.2755750561534946 0.6417797643616201 457.6907126476201 4557
1.816851306640558 1.2214647794437736 1.2917950319861555 0.6722976035404451 85.1557205961041 4995
2.155161408439835 1.8586129704324454 1.7413684348453824 0.8624008221165824 492.1062996780948 4814
1.9644109597177175 1.3264423441828421 1.3998797487935102 0.6752366848805658 40.378851755024314 4053
2.092034481261091 1.1103333196428187 1.3137692255953282 0.5307433168948071 487.21163946157657 4503
1.491445472559842 1.4108205675187837 1.262699630763995 0.9459417682212158 379.44033669872573 4670
1.3842712727962132 1.0177948002278434 1.030888916982098 0.7352567522201835 308.90521703800647 4936
1.894637266880095 1.5508119517822845 1.4907401835916887 0.8185271022014737 370.53761716887715 4837
2.0685298938988272 1.3257033561424103 1.4345528668131522 0.6408915626757923 342.7816313807753 4936
2.1373265411338163 1.6702380231175042 1.6423287356561336 0.781461321409255 484.5446356707396 4135
1.6397716388049053 1.0780857641959292 1.1524356269540525 0.6574609163149432 314.61317934628795 4590
2.171411886500206 1.0459528158640892 1.2949485808361527 0.48169249803173625 45.36656962943214 4484
1.8035366513219322 1.0497250187802705 1.1891920355212022 0.5820369760774515 499.1784496267217 4861
1.64509446845909 1.612262575057012 1.4177605773188813 0.9800425482964328 196.61049153082305 4957
2.203011649887227 1.14471123397129 1.3679736845365833 0.5196119748299507 493.15977286317974 4870
