luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
255.08154363159596 68.20834608971387 77.611812264887 -1.4379078944835884 -1.2277053992026346 -1.529587585827957 0.0 -304.5617579517691 -17.111347423968603
252.87256410637465 63.42306911910089 76.95713126964867 -1.5252244691103773 -1.1583126032509499 -1.5456208417987776 0.0 -304.54889704687355 -17.111347423968603
275.5377075274719 74.2125781342701 58.785029356970746 -1.3820693679589215 -1.1125491226061823 -1.5636061003557817 0.0 -304.54327688551103 -17.111347423968603
233.55026537997404 53.995866588675156 77.35388011329401 -1.4282078075999611 -1.2865713653338708 -1.5779805069627322 0.0 -304.36885379031804 -17.111347423968603
259.20384761066896 69.75124061600144 83.25550071421823 -1.2937036308427587 -1.1513841884100915 -1.557800949947564 0.0 -304.34597101425135 -17.111347423968603
246.22269054389858 70.34326850404241 71.13871812921815 -1.3590224521662861 -1.1363115093264973 -1.6318561222606383 0.0 -304.34210823079934 -17.111347423968603
259.25099000791937 73.38610385608179 59.82002302711608 -1.4096839776454404 -1.1515986924947252 -1.5672055650417724 0.0 -304.2870761048172 -17.111347423968603
279.05604733879966 73.38940146686406 66.81302887683081 -1.2296194531788065 -1.1698041889523572 -1.547061696438913 0.0 -304.2660890014563 -17.111347423968603
235.142676012798 68.67753832021646 81.7139467836051 -1.397862561737532 -1.137270269424162 -1.6291240719505984 0.0 -304.24717006475 -17.111347423968603
258.86916983473674 68.08060532738281 65.1898816890138 -1.4444378315724973 -1.1403044398456943 -1.5645096613643208 0.0 -304.19859601620067 -17.111347423968603
256.41097859898224 58.335897547579876 74.8776361895446 -1.4538573829728143 -1.1755788162612573 -1.5583634661621757 0.0 -304.10994674285007 -17.111347423968603
265.7039373925256 62.67347245986012 70.1534590430933 -1.3957413370632066 -1.2264014594199144 -1.5497781953012755 0.0 -304.08965760923337 -17.111347423968603
277.1318547866017 67.40438210432416 59.72561417711428 -1.333064805512826 -1.256283671806006 -1.542072500286162 0.0 -304.07745125858224 -17.111347423968603
244.85785635256056 68.53153161963925 72.54176369404409 -1.5325121274932607 -1.1538994937974758 -1.5719897077424803 0.0 -304.0759170295299 -17.111347423968603
262.6540752685714 71.11010094254263 59.41808230441514 -1.4588615470444717 -1.2004702076391056 -1.569188547249075 0.0 -304.0449689671406 -17.111347423968603
238.6367001719923 60.2121211611805 88.45631632500879 -1.3512018306237104 -1.293199266869495 -1.5513980430228063 0.0 -304.0432779621654 -17.111347423968603
249.75821224584294 73.41262415130399 88.60366680251553 -1.2132219258408703 -1.226032209843969 -1.5886175812681809 0.0 -304.02746254836563 -17.111347423968603
258.4820226687189 66.17764696238764 82.11802406238826 -1.319088792876006 -1.1658045009842373 -1.5488975367532407 0.0 -304.02468410034794 -17.111347423968603
265.54948709229336 61.884642618625975 80.4568586953561 -1.3810738814608343 -1.1486802664858036 -1.5509219463293231 0.0 -304.0112720124674 -17.111347423968603
250.94069782715144 63.306967163458516 80.23436764117757 -1.3382616474509623 -1.176978818118544 -1.560849931211363 0.0 -303.89911094967346 -17.111347423968603
248.78198241440626 54.159295330227394 81.95406549158217 -1.3808624927051132 -1.2316695542032057 -1.5784576843499591 0.0 -303.8787954728368 -17.111347423968603
281.76380442108535 70.16470252500883 56.35969069422786 -1.2405799039260794 -1.251451259585475 -1.5387078566922887 0.0 -303.8148425067225 -17.111347423968603
255.68484830923123 63.5989648693353 66.35110876898096 -1.4360471469689484 -1.2637488230936476 -1.555776534326152 0.0 -303.7911842085796 -17.111347423968603
267.71414073121247 69.0954629813121 53.026909659517614 -1.3825979525971417 -1.1937396883141436 -1.5806271825367144 0.0 -303.7869506981008 -17.111347423968603
284.1567831767994 73.6293725585349 46.616054963816026 -1.3981803131035289 -1.2721435719643992 -1.5248163722230443 0.0 -303.73319629928505 -17.111347423968603
273.6775926217446 73.85319933606284 68.91464627759626 -1.378834451683785 -1.104164070260554 -1.5581009027759225 0.0 -303.7307906353079 -17.111347423968603
270.0018852664018 68.87959312845692 71.2450717649235 -1.257991089518533 -1.2166766451822637 -1.5370239235756968 0.0 -303.7010958442692 -17.111347423968603
287.4671733135983 72.42568255066337 50.62577090235827 -1.2753648818836139 -1.272979396833496 -1.525980952706142 0.0 -303.6902639236114 -17.111347423968603
248.5257689673673 66.6734325582061 66.37762664563867 -1.3761110157446903 -1.146969202532599 -1.619928193480465 0.0 -303.67455630894455 -17.111347423968603
272.8405464077047 70.68964250053676 53.99368183460889 -1.3477319969152857 -1.274918060530725 -1.5557706735553722 0.0 -303.65643292480763 -17.111347423968603
226.48774479935673 63.65993143364439 84.36289534228261 -1.427443457364787 -1.2178566379615652 -1.6084208743247959 0.0 -303.62380856213 -17.111347423968603
262.700293382088 70.83401304215334 58.41772646608961 -1.3864823287447614 -1.2035080606781636 -1.5906399325023053 0.0 -303.5640083703522 -17.111347423968603
268.4082447350198 65.91262575918924 78.07725461407925 -1.3913072649459557 -1.1478375320640386 -1.549818400164243 0.0 -303.54759877495565 -17.111347423968603
244.48874063747357 66.06982830463959 89.14433874363073 -1.4258926244892667 -1.1626367937945747 -1.5692400155689008 0.0 -303.54484246642744 -17.111347423968603
273.19574982763874 64.79080771167757 68.89255513522579 -1.3216215160616385 -1.1905247695533192 -1.5331493253732527 0.0 -303.53863692465836 -17.111347423968603
258.43345943542477 71.56630681029158 57.98215689498958 -1.2676228441940136 -1.2212153162122417 -1.5896857541395182 0.0 -303.5199261484832 -17.111347423968603
264.85258832340605 64.57805638076181 69.61036316681293 -1.4292903378849837 -1.1256369821102052 -1.5829676098639018 0.0 -303.49321976272483 -17.111347423968603
268.6414652819684 74.84886965961341 65.57781043495824 -1.2864195350667913 -1.1154502176050363 -1.5995535367251354 0.0 -303.48665854934495 -17.111347423968603
256.2960202322671 69.94445574010965 71.51038557801265 -1.2666694303444797 -1.1330508192241624 -1.6109628400659113 0.0 -303.48034151059505 -17.111347423968603
250.36317103584983 63.05017976604964 87.32090863675762 -1.3638709147301542 -1.2435863053498855 -1.5593303945698285 0.0 -303.4624435452882 -17.111347423968603
262.16345547606835 63.173355698230026 66.50528214734025 -1.4858662826912652 -1.15500533316966 -1.5661123227021372 0.0 -303.4368164401898 -17.111347423968603
249.7618061719834 65.40949968288021 68.56357908106787 -1.332228202053606 -1.2440438356137176 -1.5575116476071902 0.0 -303.40207985489747 -17.111347423968603
229.99820216410723 66.7744063273885 89.67170622608104 -1.4232641660875143 -1.2461651621538996 -1.5860609792802585 0.0 -303.343615518226 -17.111347423968603
257.5319390107101 61.09322909407212 85.74060420970686 -1.3786033526323482 -1.2244486768797458 -1.5344086146916145 0.0 -303.3408610081789 -17.111347423968603
230.08531861951434 62.570120244655286 88.97370965320535 -1.4404030549764415 -1.177485511869236 -1.6181188198240453 0.0 -303.33613541939326 -17.111347423968603
279.91357602962023 70.10081736439902 67.08981324632866 -1.2799537703963952 -1.1811115801163403 -1.538754739962924 0.0 -303.3309928865111 -17.111347423968603
271.6348132766325 67.90871863000623 60.689398936816545 -1.3874840622523168 -1.263138137192967 -1.5154471231050164 0.0 -303.27284184440776 -17.111347423968603
249.74620101850735 72.43996518026002 87.78006593868105 -1.400262480754888 -1.1900293867425082 -1.5747594529249098 0.0 -303.27147336378493 -17.111347423968603
257.1859085498539 64.77579668829306 81.92305417738751 -1.4363236473195133 -1.1434851288482248 -1.5725422576817043 0.0 -303.2652986464507 -17.111347423968603
236.09494381080015 65.98863263825852 85.21693206512431 -1.366544566473051 -1.1587479371925806 -1.6320653245994037 0.0 -303.2520281667129 -17.111347423968603
250.2929425296892 69.15809382286379 62.73720005585348 -1.3952176166807602 -1.1496470397635645 -1.611880586731643 0.0 -303.24935493398647 -17.111347423968603
259.32785218759034 70.30908048282238 84.96495397509068 -1.222766393982945 -1.195749875712114 -1.5633780056573996 0.0 -303.23709551533034 -17.111347423968603
255.15692887642106 73.40419105472569 61.74523907074677 -1.416901112501613 -1.2019498965549582 -1.5481769709033655 0.0 -303.22782970398833 -17.111347423968603
259.1556778420228 67.23769495147084 78.64443386082081 -1.4510240229526854 -1.184491372317963 -1.5292130618940245 0.0 -303.2205845015928 -17.111347423968603
236.8705713128747 68.21390611283205 83.27370196116625 -1.4839493654072278 -1.2095066450663734 -1.5694233273857683 0.0 -303.19990771822734 -17.111347423968603
265.00017318187105 74.40519189046225 66.13001330306247 -1.2140848983190178 -1.2187748663031714 -1.560291311382218 0.0 -303.1886063545848 -17.111347423968603
270.06967285931034 62.593727306138064 68.15555925196378 -1.452572376603365 -1.1802082699211967 -1.5367384639732868 0.0 -303.1742270657444 -17.111347423968603
231.17252121251695 56.82569219691153 80.98760741425464 -1.4411252338191862 -1.2618637854541075 -1.5908688151391246 0.0 -303.1492487279804 -17.111347423968603
242.63779152006248 68.18640626072512 88.76120893822215 -1.2843085068622118 -1.1608706068243264 -1.6090929699879248 0.0 -303.1373970042349 -17.111347423968603
255.5286361728536 65.62002250687597 79.06998520070304 -1.3872734689649369 -1.1227193420305452 -1.5701127358809026 0.0 -303.1025376446728 -17.111347423968603
245.51010942317419 74.77575150718516 61.496671590779286 -1.4020014663907354 -1.2028780407052249 -1.599130191177209 0.0 -303.0865298748089 -17.111347423968603
253.4233674740427 70.28821012704697 76.17789112302786 -1.3755212211048886 -1.199886888619892 -1.5752433317924026 0.0 -303.084445081513 -17.111347423968603
252.2097967251733 65.43645007946974 75.32055523712914 -1.4567694267229903 -1.1924427374057325 -1.5365836718036145 0.0 -303.0739696233411 -17.111347423968603
266.03606895829256 74.65322935046498 56.533586422124316 -1.46916353991941 -1.1596807372216396 -1.5660840043489217 0.0 -303.0580754581716 -17.111347423968603
269.71776215520225 69.23139635359085 71.85605794701475 -1.2874821251983102 -1.1550675792578153 -1.5763321234326573 0.0 -303.0575429609717 -17.111347423968603
265.3310560146459 69.47084835468974 83.41596120842104 -1.2834879934736132 -1.1422309131681345 -1.5671755462438057 0.0 -303.0441569533892 -17.111347423968603
243.5983688012066 70.48431545250502 87.23338675486171 -1.2843767159195765 -1.2220802468050629 -1.5704040110589585 0.0 -303.0192463934039 -17.111347423968603
268.2158323602185 68.07829410763404 71.49229132673189 -1.2913113125541098 -1.1792773653033122 -1.540139924885195 0.0 -303.00720505427836 -17.111347423968603
269.833136321918 69.51883994437351 74.12076538967887 -1.3757279024179154 -1.1230012937526728 -1.5647126744385924 0.0 -303.00207931171695 -17.111347423968603
252.16540995121807 66.09886757776323 60.773882404958144 -1.4868857979501382 -1.2344826174593768 -1.5630966467838754 0.0 -302.9951379402384 -17.111347423968603
270.8793461262571 72.26891257903313 49.1698527433278 -1.4437513158765942 -1.2453148055847545 -1.5628727551275712 0.0 -302.96303935219584 -17.111347423968603
255.2024673433436 68.55338262648758 87.02894663734456 -1.3140195853493681 -1.200467064503338 -1.5446347101350748 0.0 -302.9371140816577 -17.111347423968603
251.68997956218502 71.37372948277523 75.09988427774219 -1.2761057897083385 -1.145331043741292 -1.6179699231413327 0.0 -302.9188624379092 -17.111347423968603
274.5689357966171 67.00470559127604 69.0153779609579 -1.3730546478437458 -1.142993101331579 -1.557872893126942 0.0 -302.8804023115685 -17.111347423968603
254.30693991954234 60.55589961933623 75.26772295964717 -1.3621735923710445 -1.248313008617771 -1.534021243036165 0.0 -302.8731809982012 -17.111347423968603
274.6664174566314 70.19774357713504 52.226511095792546 -1.3057017239036801 -1.2175335149740258 -1.5884154315050854 0.0 -302.8598291249611 -17.111347423968603
251.60968812792294 71.70466322169425 82.07666240658926 -1.219624469319828 -1.2144629988458584 -1.578347969141098 0.0 -302.8595054209577 -17.111347423968603
267.4413996746137 61.27246630172489 61.67229135560493 -1.406969091362205 -1.2414403565118275 -1.56282940384453 0.0 -302.8439829450613 -17.111347423968603
255.55738516142245 68.90154054169068 70.8491909746596 -1.2574039063337399 -1.217252395902483 -1.5641864930541869 0.0 -302.84341012315156 -17.111347423968603
278.7813794639048 74.80087336287968 56.74288904327036 -1.3207311166120332 -1.1336050502628985 -1.5787649003083977 0.0 -302.8390705299009 -17.111347423968603
261.365560743685 60.40851123350098 69.77065495694423 -1.4336641376221548 -1.2564878951402758 -1.5262302633709313 0.0 -302.83903950079394 -17.111347423968603
280.75557651022194 71.51579132248978 59.50957661045879 -1.2421960644785037 -1.1718383634140914 -1.5663968241289246 0.0 -302.837104618691 -17.111347423968603
281.24260872150313 67.6092821938517 63.32899999864669 -1.333462461010821 -1.158314013486042 -1.5499999496014034 0.0 -302.83647357653166 -17.111347423968603
243.1819247074953 69.8786288179663 78.35238114798116 -1.3674697220641683 -1.211321221533118 -1.592596109523506 0.0 -302.82943057987745 -17.111347423968603
244.6213531986984 64.21721702882539 81.26554641065351 -1.4403819234038222 -1.1238130105977115 -1.6090831163469304 0.0 -302.82024923443635 -17.111347423968603
256.2024575103301 69.99250833936681 66.34403599089953 -1.5150938565231276 -1.1590550694196615 -1.552133157402785 0.0 -302.8168645586913 -17.111347423968603
247.3714367068177 65.4938215419617 83.63331179999444 -1.2755923323877036 -1.2205747211534799 -1.5929961924889788 0.0 -302.7966532792995 -17.111347423968603
260.7365903314119 68.94585294440478 83.25337862844525 -1.3863050007561657 -1.1818868680406105 -1.5314651986371532 0.0 -302.78798065635965 -17.111347423968603
255.34020477247142 61.559402899330294 81.99774057276498 -1.4338475649153617 -1.1887816345199709 -1.5373891482497088 0.0 -302.7848877086558 -17.111347423968603
242.12393829133723 66.24972414231217 73.38792747727346 -1.3809334827324982 -1.1618942376194645 -1.5968543465426928 0.0 -302.77168480081184 -17.111347423968603
260.50904313549665 73.37844376600286 79.61972691214221 -1.3775983122758981 -1.185364342201505 -1.5499023777743455 0.0 -302.76619375820997 -17.111347423968603
232.52787844862934 62.904109570668204 86.29350711076964 -1.4978221621984409 -1.1890009692744146 -1.5863007429400084 0.0 -302.7656224968507 -17.111347423968603
231.44982050888257 53.52637274476339 86.69681175819461 -1.446821784575124 -1.2549879504176071 -1.5800069004218813 0.0 -302.7645797230091 -17.111347423968603
257.32865903284477 71.90500770337842 73.0722501553983 -1.3549540043291937 -1.237947187540868 -1.5332638965824026 0.0 -302.72791859315055 -17.111347423968603
277.5552824942381 73.12880808861014 54.82534819847667 -1.3886810728512338 -1.140388002893256 -1.5687248807799596 0.0 -302.7136554624161 -17.111347423968603
265.38446197618725 69.67609027997979 53.27119598157842 -1.426802402089188 -1.1896161010713258 -1.5817972967105904 0.0 -302.7123252763037 -17.111347423968603
254.25333279189604 59.27101286907656 75.96699279879378 -1.4883951930113273 -1.204509129635777 -1.5415692460628903 0.0 -302.7056406227473 -17.111347423968603
272.50885109448143 68.69615550827606 66.00243796725273 -1.2566586261032713 -1.2274620879671982 -1.5464472135924066 0.0 -302.6921408759869 -17.111347423968603
253.3836575805769 62.30982310605964 84.61432049510786 -1.4302712604512324 -1.1470493686600232 -1.5802678630545475 0.0 -302.65644493922133 -17.111347423968603
272.45121479323444 69.11651245629487 56.51846398505418 -1.3278548854020422 -1.271418103472434 -1.5295199543449882 0.0 -302.6550138242816 -17.111347423968603
251.05889879171113 74.59557083814202 53.99440205691743 -1.36527081405768 -1.2486554183144034 -1.584549283374586 0.0 -302.6527673460119 -17.111347423968603
285.4648858500685 73.6098547114944 45.56862251210877 -1.2919594797023661 -1.3079903925122993 -1.536791932708997 0.0 -302.6168326716541 -17.111347423968603
275.63966644037583 70.22462357383351 47.254961400745415 -1.342189160635995 -1.2891962477458123 -1.5573371358938146 0.0 -302.6158598281673 -17.111347423968603
262.8803522472072 67.7115702677027 57.24888388798457 -1.315014458235662 -1.2162346913950113 -1.5838461237110875 0.0 -302.59221179659835 -17.111347423968603
231.18336528112405 61.62736385710297 86.71015021985244 -1.4544735733005483 -1.1796228129368562 -1.607470784210287 0.0 -302.58765086893396 -17.111347423968603
244.35952076397615 61.706270096793325 78.13322829040474 -1.4168200885591968 -1.1770543842771715 -1.5716897201446363 0.0 -302.57606085424175 -17.111347423968603
254.8811274919142 74.58488589302357 57.893026840752896 -1.3355232516067885 -1.2146107627916614 -1.6016879583742758 0.0 -302.57478706933375 -17.111347423968603
257.6003515732447 63.23705964966864 66.89781053674618 -1.28720839438167 -1.22252357594802 -1.5875629837189071 0.0 -302.5541442631259 -17.111347423968603
240.92508692302474 64.1049150865924 80.32337206809311 -1.2713213027938113 -1.1991115872444533 -1.609131919120896 0.0 -302.55409500126683 -17.111347423968603
282.1096409273559 70.68936256812752 57.90958626470997 -1.3613846382473664 -1.2215107859381982 -1.5303564180158828 0.0 -302.5433316197398 -17.111347423968603
273.9754765550588 69.34368016890038 56.212510931628465 -1.463614701671212 -1.212174535628887 -1.5442887935624072 0.0 -302.53852367294286 -17.111347423968603
254.6664675574098 70.99894410696943 86.53113950380552 -1.3022252563779078 -1.157382903294986 -1.5673912160404295 0.0 -302.5278601474746 -17.111347423968603
262.8101008831605 68.61089956574259 60.692062314259765 -1.296191634460218 -1.2098143532825751 -1.5674383742218514 0.0 -302.5262640460068 -17.111347423968603
271.5599477709851 74.75897441926296 66.46167788148422 -1.3586356718486807 -1.1183582435981572 -1.552257835524687 0.0 -302.5201475702138 -17.111347423968603
246.0957944176661 61.318907526657625 78.83154020777637 -1.442129125434704 -1.2239731337814204 -1.5419751277516571 0.0 -302.5053690463801 -17.111347423968603
266.64330111729487 68.56417196240699 71.25130630557491 -1.411201218582385 -1.1436695456110626 -1.5367537126851483 0.0 -302.46881615026473 -17.111347423968603
276.49126020886973 70.44229169111526 62.74413298322697 -1.3320361286963167 -1.1386616605109958 -1.5532585211080376 0.0 -302.4533066066241 -17.111347423968603
253.13826218306008 70.61006674820314 77.63325671537937 -1.3477247314303693 -1.1296308324136006 -1.5739851223877355 0.0 -302.43492054991833 -17.111347423968603
270.4625130231786 68.5038584942777 72.25749095829347 -1.3905830707763818 -1.1252561832105203 -1.5451685245669688 0.0 -302.42793800180937 -17.111347423968603
242.25649459190709 67.52036857832985 77.12267695277154 -1.4106932708149136 -1.1223371787603997 -1.615956723954156 0.0 -302.400461236361 -17.111347423968603
260.9867364361917 72.26400476709051 76.29531188759677 -1.2748320279071037 -1.1159050118733034 -1.597811012036042 0.0 -302.3981438014458 -17.111347423968603
253.40528586002796 70.6469226588202 60.85384556963932 -1.4833789894210008 -1.216030883886447 -1.5656371942107536 0.0 -302.39727801846186 -17.111347423968603
240.17827812776295 61.33995206118941 78.18327730624941 -1.4125969434303172 -1.160786603200245 -1.6022790192109755 0.0 -302.3894045584576 -17.111347423968603
257.3339668489149 67.15465948579714 82.81980663662553 -1.2689420182170759 -1.1419479611328078 -1.594366876079102 0.0 -302.38036414965416 -17.111347423968603
241.10431312334802 63.97249697674287 76.00480946726037 -1.3605881771483337 -1.1684371096230537 -1.6244514965645815 0.0 -302.3771908381231 -17.111347423968603
254.49341262070664 66.2387939095801 72.7712550100723 -1.458475000496101 -1.2054486895608811 -1.5570404782508527 0.0 -302.36498500169 -17.111347423968603
268.22594209495213 72.08196498290525 50.331697646198386 -1.369485475629412 -1.223021344640119 -1.5658409465840282 0.0 -302.3554947495327 -17.111347423968603
266.2272375800262 61.575875646951246 73.55777650368357 -1.3699315440600777 -1.210068310468819 -1.5488473345010452 0.0 -302.35097388128577 -17.111347423968603
260.64065514993285 73.49283495508098 77.76241510165285 -1.2221086690649658 -1.192421838891161 -1.5696441987112641 0.0 -302.34931009435286 -17.111347423968603
261.08676154020463 64.74013807633119 61.43445971528224 -1.395050059593811 -1.2308060860935348 -1.5504612363888115 0.0 -302.34841006400393 -17.111347423968603
276.72509528702165 72.08232201833503 63.56824740245552 -1.2640236951817003 -1.2150998001084072 -1.5408650191942086 0.0 -302.33737405546856 -17.111347423968603
277.8359227732966 70.67346655925638 54.965046107906545 -1.3381829046082607 -1.1654735751430352 -1.5816461804571644 0.0 -302.3080340515973 -17.111347423968603
259.52756532833774 63.54361960990569 69.96995299836527 -1.471850914879727 -1.218673886002218 -1.5439104077411956 0.0 -302.30520238039117 -17.111347423968603
248.10261644662447 65.06079722152751 80.87337783669685 -1.2431513676101702 -1.2312534980656624 -1.5774935569543111 0.0 -302.2742373262025 -17.111347423968603
239.26790835155322 56.689378131294596 85.23845047375623 -1.4811850450553044 -1.2001400966904345 -1.5788185136325859 0.0 -302.27274486289525 -17.111347423968603
231.21443811065845 60.53629389332305 89.79653599824898 -1.306546726044298 -1.246077718405359 -1.6152921854943145 0.0 -302.2603714824907 -17.111347423968603
252.8475529982911 66.1598780070826 78.20725889482836 -1.282870051999049 -1.1458548070700338 -1.5942517483335468 0.0 -302.2525000293376 -17.111347423968603
254.7407367080388 65.78337242409629 76.66305839703648 -1.3390085287935403 -1.111321371804844 -1.6042330815873846 0.0 -302.2483172587145 -17.111347423968603
257.5732942156192 68.95748648417785 59.63475552529921 -1.296568366727529 -1.2545173338349078 -1.57011934326144 0.0 -302.2446098637421 -17.111347423968603
236.39934420265752 62.39487474842035 77.0388057311928 -1.414742519143184 -1.2345032881939304 -1.594784335416164 0.0 -302.2401257515503 -17.111347423968603
273.4169506239623 64.84076678516223 67.7711050278816 -1.3456604416985571 -1.1513131965906807 -1.5560734333986719 0.0 -302.23768783081937 -17.111347423968603
254.29839895169198 67.85267737818918 85.00544601036857 -1.35051888520923 -1.225769696244836 -1.5539258473975788 0.0 -302.2308329659025 -17.111347423968603
258.94216486982026 72.77634485914177 71.44063927536642 -1.3043621579096496 -1.137812096691827 -1.5718114205332867 0.0 -302.2305595046656 -17.111347423968603
247.9235263838937 63.55334306558581 85.08318872941346 -1.2527480635973918 -1.1951029604378125 -1.5877079590212144 0.0 -302.2244032719705 -17.111347423968603
245.58684605272504 73.57304453037493 75.43869429320775 -1.2859948541169477 -1.1737002883644077 -1.59368645592843 0.0 -302.2181225224156 -17.111347423968603
242.2536512925208 68.84888466528477 81.38149073004654 -1.3044373553647868 -1.2427168737917347 -1.5676811691490173 0.0 -302.196753246379 -17.111347423968603
235.17588392620348 63.033803772162194 84.31001135816946 -1.4197048033457866 -1.159346635453189 -1.6218442486705502 0.0 -302.19593301566204 -17.111347423968603
245.93407967698377 63.72259002244403 78.6329880172547 -1.3547339038621637 -1.2717228792395163 -1.5470169492358035 0.0 -302.19014079782744 -17.111347423968603
265.0862158179246 71.37650884593232 60.341187482952414 -1.4275489504062606 -1.1220548559550774 -1.5843849485715393 0.0 -302.189611920385 -17.111347423968603
255.92692678376272 71.7102743594942 64.51576451824658 -1.3216361071658123 -1.1299629981875763 -1.6158167631509501 0.0 -302.18703132802625 -17.111347423968603
272.90303500902047 70.9382700173686 61.32181675160727 -1.33048006090174 -1.169884671707061 -1.5791434134514757 0.0 -302.18545623427065 -17.111347423968603
242.29778135410058 68.60628819004532 73.88894767412327 -1.4230926366861083 -1.2401322452574137 -1.5626936445623358 0.0 -302.15884960522334 -17.111347423968603
256.4023312157579 71.17447033277509 89.73115580053984 -1.3386331026728189 -1.1391553231192821 -1.5823269170687198 0.0 -302.149694162281 -17.111347423968603
247.45122329361183 68.72110690696039 64.55615867819989 -1.465180388565443 -1.1808978219063637 -1.5816450914879872 0.0 -302.1449912375141 -17.111347423968603
245.17352983967385 73.41499886467321 68.38516887711639 -1.3292823885685077 -1.2189988950250266 -1.5771443734272035 0.0 -302.14369051347694 -17.111347423968603
269.04553458749785 69.71913569592752 57.903291911243784 -1.4565410791931395 -1.2065331536453903 -1.5559411258871896 0.0 -302.1425634970334 -17.111347423968603
251.0191997781741 63.27352103890712 65.99029884028512 -1.427964798388391 -1.1990444072063104 -1.5748623389021514 0.0 -302.1299363684898 -17.111347423968603
245.82288028030362 64.21649355371349 88.3974273805914 -1.449062145171208 -1.2107200386314092 -1.5482676974792735 0.0 -302.12735376706195 -17.111347423968603
251.16197279169367 70.98173876121265 73.95336176404106 -1.361901103251169 -1.1053023584083688 -1.603131072619995 0.0 -302.12649867878906 -17.111347423968603
249.77917785905618 64.5839513951374 85.51335630992807 -1.438798836978549 -1.1375973955967462 -1.5749542337090445 0.0 -302.11675262222786 -17.111347423968603
