,jd,mag,mag_unc,filter,limmag,programid
72,44243.93782414353,22.45284182658898,0.1,ps1__i,inf,0.0
73,44243.93782414353,20.575234497480114,0.1,ps1__z,inf,0.0
74,44243.93782414353,22.647805674921795,0.1,ps1__g,inf,0.0
75,44243.93782414353,24.676328688996165,0.1,sdssu,inf,0.0
76,44243.93782414353,21.521072841883107,0.1,ps1__r,inf,0.0
77,44243.93782414353,22.118904042542066,0.1,2massh,inf,0.0
78,44244.03782414353,20.581528428857922,0.1,ps1__z,inf,0.0
79,44244.03782414353,22.7769611540339,0.1,ps1__i,inf,0.0
80,44244.03782414353,21.79380691781987,0.1,2massh,inf,0.0
81,44244.03782414353,24.66357898044398,0.1,sdssu,inf,0.0
82,44244.03782414353,21.577876016109432,0.1,ps1__r,inf,0.0
83,44244.03782414353,22.60163254699943,0.1,ps1__g,inf,0.0
84,44244.13782414353,21.927728107663114,0.1,2massh,inf,0.0
85,44244.13782414353,21.12636616661653,0.1,ps1__z,inf,0.0
86,44244.13782414353,24.756716811948184,0.1,sdssu,inf,0.0
87,44244.13782414353,21.58818177906011,0.1,ps1__r,inf,0.0
88,44244.13782414353,22.857599008935235,0.1,ps1__g,inf,0.0
89,44244.13782414353,22.80941165730868,0.1,ps1__i,inf,0.0
90,44244.23782414353,21.079511109569758,0.1,ps1__z,inf,0.0
91,44244.23782414353,24.52197760675253,0.1,sdssu,inf,0.0
92,44244.23782414353,21.808137197582372,0.1,ps1__r,inf,0.0
93,44244.23782414353,21.66521614296752,0.1,2massh,inf,0.0
94,44244.23782414353,22.83685705299915,0.1,ps1__i,inf,0.0
95,44244.23782414353,23.21089094786305,0.1,ps1__g,inf,0.0
96,44244.33782414353,21.79572311981679,0.1,ps1__r,inf,0.0
97,44244.33782414353,21.225392944974256,0.1,ps1__z,inf,0.0
98,44244.33782414353,23.196697645618944,0.1,ps1__i,inf,0.0
99,44244.33782414353,21.54466725569079,0.1,2massh,inf,0.0
100,44244.33782414353,23.402351010075286,0.1,ps1__g,inf,0.0
101,44244.33782414353,24.752053845017386,0.1,sdssu,inf,0.0
102,44244.43782414353,21.527408963274084,0.1,2massh,inf,0.0
103,44244.43782414353,21.43611169936009,0.1,ps1__z,inf,0.0
104,44244.43782414353,23.181775900468544,0.1,ps1__i,inf,0.0
105,44244.43782414353,21.99037914678957,0.1,ps1__r,inf,0.0
106,44244.43782414353,23.770634128027655,0.1,ps1__g,inf,0.0
107,44244.43782414353,24.875602446843292,0.1,sdssu,inf,0.0
108,44244.53782414353,22.111748938338298,0.1,ps1__r,inf,0.0
109,44244.53782414353,23.867243031685927,0.1,ps1__g,inf,0.0
110,44244.53782414353,21.535239335174214,0.1,ps1__z,inf,0.0
111,44244.53782414353,24.93167517666579,0.1,sdssu,inf,0.0
112,44244.53782414353,21.53834963096835,0.1,2massh,inf,0.0
113,44244.53782414353,23.394470942784128,0.1,ps1__i,inf,0.0
114,44244.63782414353,23.389625859857244,0.1,ps1__i,inf,0.0
115,44244.63782414353,24.03565111357445,0.1,ps1__g,inf,0.0
116,44244.63782414353,25.170513943279197,0.1,sdssu,inf,0.0
117,44244.63782414353,21.63609225943017,0.1,ps1__z,inf,0.0
118,44244.63782414353,22.31279511859508,0.1,ps1__r,inf,0.0
119,44244.63782414353,21.57539763743354,0.1,2massh,inf,0.0
120,44244.73782414353,24.536012802132948,0.1,ps1__g,inf,0.0
121,44244.73782414353,22.686136421705914,0.1,ps1__r,inf,0.0
122,44244.73782414353,23.70727333073287,0.1,ps1__i,inf,0.0
123,44244.73782414353,21.595718427098603,0.1,2massh,inf,0.0
124,44244.73782414353,21.655172837496657,0.1,ps1__z,inf,0.0
125,44244.73782414353,25.189662856184196,0.1,sdssu,inf,0.0
126,44244.83782414353,21.475614616043405,0.1,2massh,inf,0.0
127,44244.83782414353,22.415113453419764,0.1,ps1__r,inf,0.0
128,44244.83782414353,21.90150876517224,0.1,ps1__z,inf,0.0
129,44244.83782414353,25.56515396973404,0.1,sdssu,inf,0.0
130,44244.83782414353,24.57904878069844,0.1,ps1__g,inf,0.0
131,44244.83782414353,23.79579918444356,0.1,ps1__i,inf,0.0
132,44244.93782414353,23.70128735809297,0.1,ps1__i,inf,0.0
133,44244.93782414353,22.14184874800492,0.1,ps1__z,inf,0.0
134,44244.93782414353,24.79334690551519,0.1,ps1__g,inf,0.0
135,44244.93782414353,22.82400506870367,0.1,ps1__r,inf,0.0
136,44244.93782414353,21.545712130467404,0.1,2massh,inf,0.0
137,44244.93782414353,25.818168093178965,0.1,sdssu,inf,0.0
138,44245.03782414353,21.763026351784564,0.1,2massh,inf,0.0
139,44245.03782414353,23.926572891966643,0.1,ps1__i,inf,0.0
140,44245.03782414353,22.1832106813008,0.1,ps1__z,inf,0.0
141,44245.03782414353,25.71254471983375,0.1,sdssu,inf,0.0
142,44245.03782414353,24.823526664667874,0.1,ps1__g,inf,0.0
143,44245.03782414353,22.74903352052924,0.1,ps1__r,inf,0.0
144,44245.13782414353,23.013149612068954,0.1,ps1__r,inf,0.0
145,44245.13782414353,22.30590372168248,0.1,ps1__z,inf,0.0
146,44245.13782414353,21.729657082340882,0.1,2massh,inf,0.0
147,44245.13782414353,23.97825663713239,0.1,ps1__i,inf,0.0
148,44245.13782414353,25.084108033767112,0.1,ps1__g,inf,0.0
149,44245.13782414353,25.872063715398795,0.1,sdssu,inf,0.0
150,44245.23782414353,21.61386904852443,0.1,2massh,inf,0.0
151,44245.23782414353,22.194511287015658,0.1,ps1__z,inf,0.0
152,44245.23782414353,24.12748522125874,0.1,ps1__i,inf,0.0
153,44245.23782414353,25.319500458514018,0.1,ps1__g,inf,0.0
154,44245.23782414353,26.23255077600496,0.1,sdssu,inf,0.0
155,44245.23782414353,23.317364438149227,0.1,ps1__r,inf,0.0
156,44245.33782414353,25.345774590554722,0.1,ps1__g,inf,0.0
157,44245.33782414353,26.40989608440602,0.1,sdssu,inf,0.0
158,44245.33782414353,23.366391827419715,0.1,ps1__r,inf,0.0
159,44245.33782414353,21.60502960754922,0.1,2massh,inf,0.0
160,44245.33782414353,23.96090827325776,0.1,ps1__i,inf,0.0
161,44245.33782414353,22.240974932742755,0.1,ps1__z,inf,0.0
162,44245.43782414353,24.186243969242934,0.1,ps1__i,inf,0.0
163,44245.43782414353,23.405859417917238,0.1,ps1__r,inf,0.0
164,44245.43782414353,26.36057612719918,0.1,sdssu,inf,0.0
165,44245.43782414353,25.639671688167706,0.1,ps1__g,inf,0.0
166,44245.43782414353,21.655632366035572,0.1,2massh,inf,0.0
167,44245.43782414353,22.4187428693202,0.1,ps1__z,inf,0.0
168,44245.53782414353,21.738030177725058,0.1,2massh,inf,0.0
169,44245.53782414353,24.31298256508591,0.1,ps1__i,inf,0.0
170,44245.53782414353,25.685085278954556,0.1,ps1__g,inf,0.0
171,44245.53782414353,26.528122139455213,0.1,sdssu,inf,0.0
172,44245.53782414353,23.585896368010133,0.1,ps1__r,inf,0.0
173,44245.53782414353,22.531639626742624,0.1,ps1__z,inf,0.0
174,44245.63782414353,21.596162576484783,0.1,2massh,inf,0.0
175,44245.63782414353,25.86087467926401,0.1,ps1__g,inf,0.0
176,44245.63782414353,23.859148372937653,0.1,ps1__r,inf,0.0
177,44245.63782414353,26.695539748303023,0.1,sdssu,inf,0.0
178,44245.63782414353,22.73470978230169,0.1,ps1__z,inf,0.0
179,44245.63782414353,24.150486083773288,0.1,ps1__i,inf,0.0
180,44245.73782414353,23.8551756884967,0.1,ps1__r,inf,0.0
181,44245.73782414353,22.55366204932226,0.1,ps1__z,inf,0.0
182,44245.73782414353,25.963502823666524,0.1,ps1__g,inf,0.0
183,44245.73782414353,21.695886273248554,0.1,2massh,inf,0.0
184,44245.73782414353,24.294185016021785,0.1,ps1__i,inf,0.0
185,44245.73782414353,26.73717679055731,0.1,sdssu,inf,0.0
186,44245.83782414353,22.968498025970224,0.1,ps1__z,inf,0.0
187,44245.83782414353,26.329896970840142,0.1,ps1__g,inf,0.0
188,44245.83782414353,26.91920442891645,0.1,sdssu,inf,0.0
189,44245.83782414353,24.092098222341512,0.1,ps1__r,inf,0.0
190,44245.83782414353,21.583358993979115,0.1,2massh,inf,0.0
191,44245.83782414353,24.24185606859811,0.1,ps1__i,inf,0.0
192,44245.93782414353,21.82265799143022,0.1,2massh,inf,0.0
193,44245.93782414353,26.272343689286185,0.1,ps1__g,inf,0.0
194,44245.93782414353,24.211218806198517,0.1,ps1__r,inf,0.0
195,44245.93782414353,24.46451983430354,0.1,ps1__i,inf,0.0
196,44245.93782414353,27.04697063611963,0.1,sdssu,inf,0.0
197,44245.93782414353,22.887939703398267,0.1,ps1__z,inf,0.0
198,44246.03782414353,27.195654014625575,0.1,sdssu,inf,0.0
199,44246.03782414353,24.261678732474827,0.1,ps1__r,inf,0.0
200,44246.03782414353,21.89205308271724,0.1,2massh,inf,0.0
201,44246.03782414353,22.937454640417247,0.1,ps1__z,inf,0.0
202,44246.03782414353,24.641894113205527,0.1,ps1__i,inf,0.0
203,44246.03782414353,26.297462724538253,0.1,ps1__g,inf,0.0
204,44246.13782414353,22.957882953727836,0.1,ps1__z,inf,0.0
205,44246.13782414353,26.641555939392045,0.1,ps1__g,inf,0.0
206,44246.13782414353,27.396886394749234,0.1,sdssu,inf,0.0
207,44246.13782414353,24.663133720496713,0.1,ps1__r,inf,0.0
208,44246.13782414353,24.794638005824517,0.1,ps1__i,inf,0.0
209,44246.13782414353,21.819451131811753,0.1,2massh,inf,0.0
210,44246.23782414353,22.06186446137221,0.1,2massh,inf,0.0
211,44246.23782414353,22.986606468182032,0.1,ps1__z,inf,0.0
212,44246.23782414353,24.642357922914393,0.1,ps1__r,inf,0.0
213,44246.23782414353,27.559311807303924,0.1,sdssu,inf,0.0
214,44246.23782414353,24.70321703773428,0.1,ps1__i,inf,0.0
215,44246.23782414353,26.575337399857034,0.1,ps1__g,inf,0.0
216,44246.33782414353,24.91280998129313,0.1,ps1__i,inf,0.0
217,44246.33782414353,24.502344484308157,0.1,ps1__r,inf,0.0
218,44246.33782414353,23.333940137879992,0.1,ps1__z,inf,0.0
219,44246.33782414353,21.80859151836656,0.1,2massh,inf,0.0
220,44246.33782414353,27.827992325127525,0.1,sdssu,inf,0.0
221,44246.33782414353,26.85526768034318,0.1,ps1__g,inf,0.0
222,44246.43782414353,23.345216074975905,0.1,ps1__z,inf,0.0
223,44246.43782414353,27.68372161835767,0.1,sdssu,inf,0.0
224,44246.43782414353,26.753571869088947,0.1,ps1__g,inf,0.0
225,44246.43782414353,24.861558444251276,0.1,ps1__r,inf,0.0
226,44246.43782414353,24.717460722991326,0.1,ps1__i,inf,0.0
227,44246.43782414353,21.821139786345665,0.1,2massh,inf,0.0
228,44246.53782414353,23.30320690878659,0.1,ps1__z,inf,0.0
229,44246.53782414353,24.914788636097907,0.1,ps1__r,inf,0.0
230,44246.53782414353,24.790655066954116,0.1,ps1__i,inf,0.0
231,44246.53782414353,27.992604008864635,0.1,sdssu,inf,0.0
232,44246.53782414353,26.93187783722131,0.1,ps1__g,inf,0.0
233,44246.53782414353,22.026431645922496,0.1,2massh,inf,0.0
234,44246.63782414353,24.986640285766683,0.1,ps1__i,inf,0.0
235,44246.63782414353,23.364544634926876,0.1,ps1__z,inf,0.0
236,44246.63782414353,27.987426271057238,0.1,sdssu,inf,0.0
237,44246.63782414353,27.16778340212994,0.1,ps1__g,inf,0.0
238,44246.63782414353,25.184906868647445,0.1,ps1__r,inf,0.0
239,44246.63782414353,22.15503616897533,0.1,2massh,inf,0.0
240,44246.73782414353,28.119232179443657,0.1,sdssu,inf,0.0
241,44246.73782414353,25.056988126771216,0.1,ps1__i,inf,0.0
242,44246.73782414353,25.130985711792697,0.1,ps1__r,inf,0.0
243,44246.73782414353,27.30328726311694,0.1,ps1__g,inf,0.0
244,44246.73782414353,23.520217182285442,0.1,ps1__z,inf,0.0
245,44246.73782414353,22.247379246122446,0.1,2massh,inf,0.0
246,44246.83782414353,23.790655371890693,0.1,ps1__z,inf,0.0
247,44246.83782414353,22.077867210458766,0.1,2massh,inf,0.0
248,44246.83782414353,28.31147891998716,0.1,sdssu,inf,0.0
249,44246.83782414353,25.04493932941728,0.1,ps1__i,inf,0.0
250,44246.83782414353,27.357739817340903,0.1,ps1__g,inf,0.0
251,44246.83782414353,25.297665211498654,0.1,ps1__r,inf,0.0
252,44246.93782414353,28.25284334063893,0.1,sdssu,inf,0.0
253,44246.93782414353,22.269187597745358,0.1,2massh,inf,0.0
254,44246.93782414353,27.44640548426583,0.1,ps1__g,inf,0.0
255,44246.93782414353,25.44746528260352,0.1,ps1__r,inf,0.0
256,44246.93782414353,24.883569908250116,0.1,ps1__i,inf,0.0
257,44246.93782414353,23.671023528801186,0.1,ps1__z,inf,0.0
258,44247.03782414353,25.13217284678262,0.1,ps1__i,inf,0.0
259,44247.03782414353,28.53123949855761,0.1,sdssu,inf,0.0
260,44247.03782414353,25.593507027445078,0.1,ps1__r,inf,0.0
261,44247.03782414353,23.62210410294281,0.1,ps1__z,inf,0.0
262,44247.03782414353,22.190148684145587,0.1,2massh,inf,0.0
263,44247.03782414353,27.532191471347932,0.1,ps1__g,inf,0.0
264,44247.13782414353,25.063459835436525,0.1,ps1__i,inf,0.0
265,44247.13782414353,23.826962347998602,0.1,ps1__z,inf,0.0
266,44247.13782414353,28.641020788448078,0.1,sdssu,inf,0.0
267,44247.13782414353,25.504242060379614,0.1,ps1__r,inf,0.0
268,44247.13782414353,22.207363407198535,0.1,2massh,inf,0.0
269,44247.13782414353,27.519996341252828,0.1,ps1__g,inf,0.0
270,44247.23782414353,22.343679663594077,0.1,2massh,inf,0.0
271,44247.23782414353,28.79342263108355,0.1,sdssu,inf,0.0
272,44247.23782414353,25.305063870401725,0.1,ps1__i,inf,0.0
273,44247.23782414353,23.901596933318547,0.1,ps1__z,inf,0.0
274,44247.23782414353,27.696865102903114,0.1,ps1__g,inf,0.0
275,44247.23782414353,25.70295615995298,0.1,ps1__r,inf,0.0
276,44247.33782414353,27.818679505992232,0.1,ps1__g,inf,0.0
277,44247.33782414353,28.885764553913653,0.1,sdssu,inf,0.0
278,44247.33782414353,25.332103944340826,0.1,ps1__i,inf,0.0
279,44247.33782414353,23.73599132319064,0.1,ps1__z,inf,0.0
280,44247.33782414353,22.348928459002014,0.1,2massh,inf,0.0
281,44247.33782414353,25.796767787206594,0.1,ps1__r,inf,0.0
282,44247.43782414353,29.205400350040026,0.1,sdssu,inf,0.0
283,44247.43782414353,25.265234830575775,0.1,ps1__i,inf,0.0
284,44247.43782414353,24.071755545308303,0.1,ps1__z,inf,0.0
285,44247.43782414353,28.06723905019621,0.1,ps1__g,inf,0.0
286,44247.43782414353,25.88506667743365,0.1,ps1__r,inf,0.0
287,44247.43782414353,22.15814511201173,0.1,2massh,inf,0.0
288,44247.53782414353,28.103563597395713,0.1,ps1__g,inf,0.0
289,44247.53782414353,25.36238833820181,0.1,ps1__i,inf,0.0
290,44247.53782414353,26.229853206602588,0.1,ps1__r,inf,0.0
291,44247.53782414353,24.11877912717423,0.1,ps1__z,inf,0.0
292,44247.53782414353,22.499455197049713,0.1,2massh,inf,0.0
293,44247.53782414353,28.990728928124714,0.1,sdssu,inf,0.0
294,44247.63782414353,25.36063846608418,0.1,ps1__i,inf,0.0
295,44247.63782414353,22.525662345819907,0.1,2massh,inf,0.0
296,44247.63782414353,27.996478062706778,0.1,ps1__g,inf,0.0
297,44247.63782414353,24.27399276591918,0.1,ps1__z,inf,0.0
298,44247.63782414353,26.19396182912844,0.1,ps1__r,inf,0.0
299,44247.63782414353,29.107251809750434,0.1,sdssu,inf,0.0
300,44247.73782414353,25.510219361768304,0.1,ps1__i,inf,0.0
301,44247.73782414353,29.219169947874022,0.1,sdssu,inf,0.0
302,44247.73782414353,28.299909349028905,0.1,ps1__g,inf,0.0
303,44247.73782414353,22.36185587155828,0.1,2massh,inf,0.0
304,44247.73782414353,26.1235731454448,0.1,ps1__r,inf,0.0
305,44247.73782414353,24.44897921300577,0.1,ps1__z,inf,0.0
306,44247.83782414353,22.495135439656213,0.1,2massh,inf,0.0
307,44247.83782414353,29.347341435804548,0.1,sdssu,inf,0.0
308,44247.83782414353,24.436337368903736,0.1,ps1__z,inf,0.0
309,44247.83782414353,28.34712062310288,0.1,ps1__g,inf,0.0
310,44247.83782414353,26.430826848486806,0.1,ps1__r,inf,0.0
311,44247.83782414353,25.65881332946282,0.1,ps1__i,inf,0.0
312,44247.93782414353,28.39701090579037,0.1,ps1__g,inf,0.0
313,44247.93782414353,29.453661455961612,0.1,sdssu,inf,0.0
314,44247.93782414353,25.503147383386278,0.1,ps1__i,inf,0.0
315,44247.93782414353,22.54000097215236,0.1,2massh,inf,0.0
316,44247.93782414353,26.648010192828128,0.1,ps1__r,inf,0.0
317,44247.93782414353,24.35284809095485,0.1,ps1__z,inf,0.0
318,44248.03782414353,28.60857846912821,0.1,ps1__g,inf,0.0
319,44248.03782414353,26.62020784590594,0.1,ps1__r,inf,0.0
320,44248.03782414353,25.694649739021468,0.1,ps1__i,inf,0.0
321,44248.03782414353,24.32893669588422,0.1,ps1__z,inf,0.0
322,44248.03782414353,29.74993889839623,0.1,sdssu,inf,0.0
323,44248.03782414353,22.550868054730145,0.1,2massh,inf,0.0
324,44248.13782414353,28.74239342494288,0.1,ps1__g,inf,0.0
325,44248.13782414353,25.655392529130896,0.1,ps1__i,inf,0.0
326,44248.13782414353,24.759687020820447,0.1,ps1__z,inf,0.0
327,44248.13782414353,26.456566116944963,0.1,ps1__r,inf,0.0
328,44248.13782414353,29.865146964076533,0.1,sdssu,inf,0.0
329,44248.13782414353,22.506623448429462,0.1,2massh,inf,0.0
330,44248.23782414353,25.69356409907263,0.1,ps1__i,inf,0.0
331,44248.23782414353,22.530847364560127,0.1,2massh,inf,0.0
332,44248.23782414353,26.64416932531429,0.1,ps1__r,inf,0.0
333,44248.23782414353,28.823942939651264,0.1,ps1__g,inf,0.0
334,44248.23782414353,29.76082306998827,0.1,sdssu,inf,0.0
335,44248.23782414353,24.576734103531226,0.1,ps1__z,inf,0.0
336,44248.33782414353,29.84333181575421,0.1,sdssu,inf,0.0
337,44248.33782414353,25.83173866981727,0.1,ps1__i,inf,0.0
338,44248.33782414353,28.731247401012162,0.1,ps1__g,inf,0.0
339,44248.33782414353,22.621936652239746,0.1,2massh,inf,0.0
340,44248.33782414353,26.91463390285739,0.1,ps1__r,inf,0.0
341,44248.33782414353,24.621712985495282,0.1,ps1__z,inf,0.0
342,44248.43782414353,25.80850779708464,0.1,ps1__i,inf,0.0
343,44248.43782414353,30.0861942447452,0.1,sdssu,inf,0.0
344,44248.43782414353,28.868602141344088,0.1,ps1__g,inf,0.0
345,44248.43782414353,22.768247319249785,0.1,2massh,inf,0.0
346,44248.43782414353,26.802046815406687,0.1,ps1__r,inf,0.0
347,44248.43782414353,24.6674153437672,0.1,ps1__z,inf,0.0
348,44248.53782414353,27.008757614878782,0.1,ps1__r,inf,0.0
349,44248.53782414353,24.74641426193133,0.1,ps1__z,inf,0.0
350,44248.53782414353,25.845653184169812,0.1,ps1__i,inf,0.0
351,44248.53782414353,22.74048423740771,0.1,2massh,inf,0.0
352,44248.53782414353,29.031548402668168,0.1,ps1__g,inf,0.0
353,44248.53782414353,30.088025160112075,0.1,sdssu,inf,0.0
354,44248.63782414353,27.126107385156146,0.1,ps1__r,inf,0.0
355,44248.63782414353,29.213573178698958,0.1,ps1__g,inf,0.0
356,44248.63782414353,24.76943998698656,0.1,ps1__z,inf,0.0
357,44248.63782414353,25.786562698527618,0.1,ps1__i,inf,0.0
358,44248.63782414353,30.31073199770421,0.1,sdssu,inf,0.0
359,44248.63782414353,22.68479952335161,0.1,2massh,inf,0.0
360,44248.73782414353,29.135799719839465,0.1,ps1__g,inf,0.0
361,44248.73782414353,24.7717112847457,0.1,ps1__z,inf,0.0
362,44248.73782414353,22.839640607786283,0.1,2massh,inf,0.0
363,44248.73782414353,26.11773297760417,0.1,ps1__i,inf,0.0
364,44248.73782414353,30.396734414275834,0.1,sdssu,inf,0.0
365,44248.73782414353,27.047371717313716,0.1,ps1__r,inf,0.0
366,44248.83782414353,24.81703621127642,0.1,ps1__z,inf,0.0
367,44248.83782414353,22.514487289049697,0.1,2massh,inf,0.0
368,44248.83782414353,25.958467661532538,0.1,ps1__i,inf,0.0
369,44248.83782414353,29.22899181458246,0.1,ps1__g,inf,0.0
370,44248.83782414353,27.21767693181966,0.1,ps1__r,inf,0.0
371,44248.83782414353,30.361056273661305,0.1,sdssu,inf,0.0
372,44248.93782414353,29.209111249126618,0.1,ps1__g,inf,0.0
373,44248.93782414353,26.981425692619087,0.1,ps1__r,inf,0.0
374,44248.93782414353,24.923632232649563,0.1,ps1__z,inf,0.0
375,44248.93782414353,25.931571701371848,0.1,ps1__i,inf,0.0
376,44248.93782414353,30.778337093291476,0.1,sdssu,inf,0.0
377,44248.93782414353,22.9535476594231,0.1,2massh,inf,0.0
378,44249.03782414353,29.279377971195665,0.1,ps1__g,inf,0.0
379,44249.03782414353,27.277036517087215,0.1,ps1__r,inf,0.0
380,44249.03782414353,26.07791079440426,0.1,ps1__i,inf,0.0
381,44249.03782414353,30.906013347943624,0.1,sdssu,inf,0.0
382,44249.03782414353,22.701507713392072,0.1,2massh,inf,0.0
383,44249.03782414353,24.93277921632762,0.1,ps1__z,inf,0.0
384,44249.13782414353,29.55799956008582,0.1,ps1__g,inf,0.0
385,44249.13782414353,27.432128953218303,0.1,ps1__r,inf,0.0
386,44249.13782414353,24.961309964107066,0.1,ps1__z,inf,0.0
387,44249.13782414353,22.87657554623001,0.1,2massh,inf,0.0
388,44249.13782414353,30.749182990243607,0.1,sdssu,inf,0.0
389,44249.13782414353,26.072363668870743,0.1,ps1__i,inf,0.0
390,44249.23782414353,25.079939577374763,0.1,ps1__z,inf,0.0
391,44249.23782414353,29.687552342741665,0.1,ps1__g,inf,0.0
392,44249.23782414353,22.839944127645623,0.1,2massh,inf,0.0
393,44249.23782414353,30.84490713347743,0.1,sdssu,inf,0.0
394,44249.23782414353,26.086678355031054,0.1,ps1__i,inf,0.0
395,44249.23782414353,27.409006700704985,0.1,ps1__r,inf,0.0
396,44249.33782414353,25.084236075299277,0.1,ps1__z,inf,0.0
397,44249.33782414353,22.857770064844466,0.1,2massh,inf,0.0
398,44249.33782414353,27.778702889759646,0.1,ps1__r,inf,0.0
399,44249.33782414353,31.009363661061137,0.1,sdssu,inf,0.0
400,44249.33782414353,26.20571283669423,0.1,ps1__i,inf,0.0
401,44249.33782414353,29.62520223823518,0.1,ps1__g,inf,0.0
402,44249.43782414353,29.82303742643684,0.1,ps1__g,inf,0.0
403,44249.43782414353,26.270516075849898,0.1,ps1__i,inf,0.0
