luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
477.44566336700245 34.06967207134946 16.502668468243368 -1.5696403655619644 -2.507360963467278 -0.6031613910664886 0.0 -301.13066457585705 -17.111347423968603
459.95836085397434 38.018693616185836 2.991257494967359 -1.5508462163942465 -2.4516821730161653 -0.6017940026305326 0.0 -301.1289797175181 -17.111347423968603
441.5478703430306 38.57368162696644 3.176627643645853 -1.464441564902467 -2.5097539262225843 -0.676263022416741 0.0 -301.11228519842336 -17.111347423968603
469.37652744106197 32.51553699666263 6.285303186814742 -1.4923853039897947 -2.525672117960134 -0.6246844201911985 0.0 -301.05909549000876 -17.111347423968603
452.0940667184351 24.825542055861895 10.592150527139411 -1.5377667297771833 -2.5791004694184174 -0.6569921379214767 0.0 -301.0173163659694 -17.111347423968603
444.72394705938717 30.810759434839014 20.239352149399846 -1.52933582686707 -2.5127472988135104 -0.6777899137455967 0.0 -301.0029302706035 -17.111347423968603
465.8747434333714 33.32462573029659 10.067859228154902 -1.5818001732522264 -2.474699660883997 -0.6007864157843543 0.0 -300.99031886441105 -17.111347423968603
467.2867756202185 28.19305073662233 11.540766575633642 -1.577800996033126 -2.508477626084506 -0.6357624189766811 0.0 -300.93631843904024 -17.111347423968603
469.86675964481424 37.213249557314086 8.842529118431548 -1.4988739692153508 -2.502729904656489 -0.6450431964152394 0.0 -300.9130717272385 -17.111347423968603
461.3864874087412 33.879109708576394 17.55122459192942 -1.5010258958442133 -2.587568906523674 -0.6778930657436724 0.0 -300.9041844354977 -17.111347423968603
452.01256856456325 38.2561058582757 11.358438876690272 -1.49806106286933 -2.4834794749873366 -0.6984698216025187 0.0 -300.8808457604228 -17.111347423968603
459.0645036878206 31.33887063233943 8.573794150004899 -1.4854551162474832 -2.476187008334283 -0.6706565228230739 0.0 -300.87060423806406 -17.111347423968603
472.8219393540945 31.08358166788282 6.992567723667996 -1.544166455840437 -2.454042625145505 -0.6081952974793579 0.0 -300.86492961747797 -17.111347423968603
473.51101706758993 30.13534491866903 10.54377431450153 -1.5483256409404462 -2.510308476064319 -0.5868209883722546 0.0 -300.861334298183 -17.111347423968603
472.0005060645821 36.68139371632372 10.75288890060743 -1.5667685944910126 -2.456891302360089 -0.6081965171242398 0.0 -300.84912263815187 -17.111347423968603
439.6873063247884 41.29284736510332 0.9977436754215464 -1.4585485232312467 -2.5292878559902223 -0.6752378045704654 0.0 -300.8297662730262 -17.111347423968603
456.31492902721203 38.06208035268634 4.723617052965916 -1.5001063796457874 -2.4736586716449076 -0.6143827815575968 0.0 -300.81696503764056 -17.111347423968603
451.1026594452049 41.42268394322178 2.4021201016414944 -1.4825406932532386 -2.5602039147663986 -0.6263841942844044 0.0 -300.8121980706118 -17.111347423968603
458.9149238948968 35.587888693053756 20.389793350711148 -1.521086257577311 -2.4847273912198684 -0.6718429353303277 0.0 -300.7925240788037 -17.111347423968603
461.489824197634 35.45338687488396 10.11448819941093 -1.5562104943751789 -2.5380345863944105 -0.601895402514792 0.0 -300.7795439778695 -17.111347423968603
427.78583354980714 41.35285763380989 8.293483113458493 -1.4189240360336484 -2.5550620510825635 -0.7229995208820581 0.0 -300.7666002114777 -17.111347423968603
455.76923258866276 33.52881573769456 24.881819838627315 -1.5034231559931763 -2.5859328099362795 -0.6724893171753235 0.0 -300.76560212533496 -17.111347423968603
457.1432016315905 37.17433922922338 21.49542464294398 -1.488421925892066 -2.5122225094536113 -0.6523979393359003 0.0 -300.74928317638586 -17.111347423968603
473.7958128787248 31.144201677765547 10.941625156269165 -1.5620159381097314 -2.5132104588857196 -0.5796421151966911 0.0 -300.7345163054908 -17.111347423968603
455.29957106034914 41.94079904021646 0.44721847875560444 -1.5339655485814148 -2.565073609603626 -0.6176638326909627 0.0 -300.72976597555726 -17.111347423968603
454.5798402156669 40.84812936394559 13.482158168870567 -1.5408648421455657 -2.4968886795985012 -0.6268378867846396 0.0 -300.71601057486674 -17.111347423968603
450.34226245544795 33.13974969402192 15.238821904355047 -1.5562672018964556 -2.507549117710645 -0.6849825592491103 0.0 -300.70422706016416 -17.111347423968603
463.4092171509001 26.704388702264055 26.91361997492939 -1.5565393139985968 -2.5513837735615685 -0.640461574027964 0.0 -300.7032646501622 -17.111347423968603
450.5541672343981 30.890256822437223 24.27254653851949 -1.528616333024091 -2.516940939226261 -0.685216071152591 0.0 -300.6985766995972 -17.111347423968603
464.0556828587908 25.150742114070784 16.69628983188263 -1.5680085716070038 -2.5273432777038516 -0.6367932098161582 0.0 -300.6871510005132 -17.111347423968603
469.3871610861434 33.28100242804855 14.7093147363485 -1.4993928432655197 -2.4953669004465797 -0.655862000148626 0.0 -300.67742662718234 -17.111347423968603
467.51996300887913 27.53050414734545 5.691871934428458 -1.5614850585792919 -2.539768063280881 -0.5876775073724372 0.0 -300.6688791880438 -17.111347423968603
458.5676019820265 37.23339369218924 7.984381756486329 -1.467060794567184 -2.5015810617308225 -0.6574987404781587 0.0 -300.6547632890084 -17.111347423968603
453.3203475187463 31.555670215379884 11.166182055618092 -1.4750664223660699 -2.55619996181322 -0.6987187384646378 0.0 -300.63515026265753 -17.111347423968603
439.38493977756224 37.80463704710891 9.014332707680229 -1.5412436292698737 -2.5426027632207475 -0.688280532505221 0.0 -300.61386933084947 -17.111347423968603
461.02380191188774 31.028940528978406 13.972855031217092 -1.573156142869335 -2.472071504431538 -0.6438748884965477 0.0 -300.61149978770663 -17.111347423968603
467.58764331356195 29.899822745238865 19.619339777298567 -1.5808560005144776 -2.4939652627673343 -0.620532222457391 0.0 -300.59984146942855 -17.111347423968603
465.96340478394643 31.27974640451943 20.073796623672884 -1.5483408922402249 -2.4542600762112894 -0.6299188595460912 0.0 -300.59011938212603 -17.111347423968603
448.70298978892697 39.18779951762204 2.170393133800462 -1.5217662566955128 -2.4602985558468893 -0.6517194377388145 0.0 -300.5873175339512 -17.111347423968603
459.5002958929533 32.88402190351289 23.60867394848804 -1.508571890273753 -2.4739599318452137 -0.6331596767217125 0.0 -300.5410646918317 -17.111347423968603
459.23533635237146 24.035057889442456 29.27349961117137 -1.5438497904925508 -2.5225594893519974 -0.6470873422254328 0.0 -300.5179447909426 -17.111347423968603
466.4405731012041 32.626163979084296 1.6027240541789336 -1.4923124463851756 -2.52358210856958 -0.6177914308889894 0.0 -300.51432972614873 -17.111347423968603
448.4397323172978 29.122093342600856 15.642303367487958 -1.4813831971325209 -2.531546500272948 -0.6957288355986608 0.0 -300.50295110565 -17.111347423968603
452.39924106458 28.495559684295 6.468214515507467 -1.5247251389017427 -2.581733935535083 -0.6357849962205147 0.0 -300.4959932442573 -17.111347423968603
471.20420484625674 32.08398940145193 18.922966710147072 -1.53960331713112 -2.491012907968069 -0.6070104532392415 0.0 -300.46673215660286 -17.111347423968603
475.86257186295 30.427133381278963 11.035943370071926 -1.5889009454900656 -2.456706221968954 -0.6037220940203483 0.0 -300.4503634582943 -17.111347423968603
469.9537343531932 30.168470913443926 4.2164941155541475 -1.5568496890889765 -2.4602373397312842 -0.5812816161484688 0.0 -300.4371847113198 -17.111347423968603
463.59922832248856 24.808821489557975 14.726609902005217 -1.5070114555705854 -2.5412425211202025 -0.6468303497713155 0.0 -300.40847217085746 -17.111347423968603
461.72048699878883 29.78869918098623 12.208382788873008 -1.5015858243688236 -2.464930221018514 -0.6517881402743786 0.0 -300.40713965530205 -17.111347423968603
455.77118436880124 35.87958472466674 11.4561344073195 -1.479235034475393 -2.5874797715843183 -0.6611032684390103 0.0 -300.4003134662049 -17.111347423968603
451.90066571858057 38.171435710977136 13.104064490603848 -1.5641335528243523 -2.4899516340444596 -0.6531611525362542 0.0 -300.39280189114936 -17.111347423968603
448.2693297633767 30.704217524167262 22.61405024780092 -1.5369898471615242 -2.5009342046413763 -0.673310753423594 0.0 -300.39011058714675 -17.111347423968603
462.13434099805727 32.039684999067234 9.669621208656338 -1.5235829928501743 -2.441277915163272 -0.6255872320636628 0.0 -300.3821648985115 -17.111347423968603
469.09532266243093 28.32350279643792 4.087738168036469 -1.5447813143892253 -2.511086421529565 -0.5725823488918951 0.0 -300.37885638838304 -17.111347423968603
459.92393212185266 36.823629909292606 18.92625239848451 -1.553002435531404 -2.556729714408628 -0.648600408651939 0.0 -300.361902754017 -17.111347423968603
442.9757670997292 37.53147659242086 3.775958044762631 -1.5000495321404705 -2.48643896487929 -0.6768585569380088 0.0 -300.3394235211573 -17.111347423968603
467.0915593851991 37.1172508738906 3.585982122245376 -1.5047044465657788 -2.4739241927427402 -0.6202119309466805 0.0 -300.33917186128144 -17.111347423968603
474.6162340107401 32.70904611163573 16.077917342880717 -1.571135539247954 -2.5296626222388134 -0.6171961171314853 0.0 -300.31197673471627 -17.111347423968603
460.46659788451456 26.8424255181992 1.0252591962249011 -1.539205348246274 -2.5102386194595008 -0.6277593597422237 0.0 -300.3045731920565 -17.111347423968603
469.76404028592077 28.144168161927126 12.535999229121616 -1.5363413658617868 -2.473673685885994 -0.6283952725981075 0.0 -300.2945872034985 -17.111347423968603
466.8811913538707 35.394816454152696 3.231939130675425 -1.5474520869566941 -2.5195497022316724 -0.5709935780458748 0.0 -300.29389946599673 -17.111347423968603
462.74871498328014 34.253245460354194 15.109118855278792 -1.503955773747125 -2.5714272094273323 -0.634293236934588 0.0 -300.2909186044849 -17.111347423968603
423.0794578022308 43.84643927053921 5.8402241693574215 -1.4188825277336727 -2.587748199111501 -0.7280616241116116 0.0 -300.28699468780104 -17.111347423968603
459.3575831866059 38.47275862064697 2.441825396679785 -1.49340674792542 -2.5833257634058637 -0.6501232223554463 0.0 -300.28634648740933 -17.111347423968603
472.2588103028319 31.363703427971902 8.029801708901909 -1.569910744706089 -2.470596127691428 -0.6225062608121834 0.0 -300.23363969513673 -17.111347423968603
460.77685500966294 23.242349638150444 18.57698347666782 -1.5241670961104088 -2.5546800006228483 -0.6333213103341708 0.0 -300.2213888840222 -17.111347423968603
457.2347564526081 42.435007142276376 13.9789726335997 -1.5071761391919545 -2.5166463464972924 -0.6450657356299394 0.0 -300.220179460381 -17.111347423968603
456.98391489862 29.138398474058135 11.937579225635142 -1.5192683366711597 -2.5029446406372635 -0.6261763445220265 0.0 -300.2133372730823 -17.111347423968603
450.2218312416768 29.543235128736185 21.457658054429643 -1.503675708156397 -2.6145372538610365 -0.6849208869370407 0.0 -300.2037150345035 -17.111347423968603
447.3748108202585 35.36031555909328 9.34465653233517 -1.4741824351059247 -2.489710826239362 -0.6812242677560221 0.0 -300.20321241027773 -17.111347423968603
458.830445985384 34.31452724427619 4.54976634849443 -1.575245423588489 -2.519822362215079 -0.6318515997207768 0.0 -300.1986363548884 -17.111347423968603
455.52248957587744 38.550353838486544 9.211429245539394 -1.5267917166034266 -2.6098068366335543 -0.6693555132656783 0.0 -300.18438372151894 -17.111347423968603
470.6211582664403 33.79535510751893 15.058927622007456 -1.5786317896465136 -2.525898905810419 -0.6156153586517754 0.0 -300.17161310245416 -17.111347423968603
460.5506286539691 36.46164087703929 14.670338727052096 -1.5455217490213125 -2.5895848021828516 -0.649365604289891 0.0 -300.1604088795421 -17.111347423968603
456.88092101270706 30.304608503047813 15.631689028545098 -1.5693960293331237 -2.5548398569840423 -0.6612261533977799 0.0 -300.1603532879674 -17.111347423968603
476.7737039367043 31.60249991614554 12.107073422769586 -1.5793864360016545 -2.5278994677811712 -0.59348796014861 0.0 -300.15845538069954 -17.111347423968603
463.650997749622 38.7624705185997 7.191647991395639 -1.5060053444243544 -2.451981354367262 -0.6480896647379732 0.0 -300.146538771239 -17.111347423968603
466.07462209940354 40.61886467771932 9.147720616884774 -1.5299604910267388 -2.511780658176978 -0.6254019051816209 0.0 -300.13989029452864 -17.111347423968603
445.5883781185247 32.88190942845441 14.966248192626797 -1.4767503213410786 -2.58656316420043 -0.6860936306889411 0.0 -300.1386536824363 -17.111347423968603
444.827251871148 40.89171784141282 7.589954004910654 -1.464112594297813 -2.5770989433724454 -0.6769596035087226 0.0 -300.1315137751101 -17.111347423968603
473.10609930103556 34.992069818980106 14.957218171149247 -1.5586937616331498 -2.4946113470997755 -0.600093549811267 0.0 -300.1160723980939 -17.111347423968603
449.2882272937464 38.90577253552402 6.766623742240704 -1.4836286455911902 -2.58073162334687 -0.6510492521000759 0.0 -300.0847952025114 -17.111347423968603
459.99402315109984 38.20854092611013 9.042393496955398 -1.5442139529884762 -2.4832173084401568 -0.6035051096413953 0.0 -300.0788214696296 -17.111347423968603
454.77911336636754 32.31389043282608 19.949760127541868 -1.5625184142748665 -2.4941060036730196 -0.6568332180449996 0.0 -300.07797416946494 -17.111347423968603
473.67821154745945 30.424405891267554 15.992260944676556 -1.551435658445019 -2.4749432479400792 -0.6263349552008544 0.0 -300.0738239492953 -17.111347423968603
451.14240180483245 28.401694711124385 3.797475528216757 -1.4850418997154007 -2.542130167789822 -0.6656930153489595 0.0 -300.07018895284557 -17.111347423968603
457.4240362285669 31.023316077170556 1.882440450961745 -1.5095026494294315 -2.4775663965656127 -0.6611846495667142 0.0 -300.0632137233109 -17.111347423968603
453.6759231557581 27.73396051099523 4.9092062444010764 -1.5157193980609882 -2.5975925001537137 -0.6477900340545446 0.0 -300.05858024842377 -17.111347423968603
459.9117637369161 27.65699348321784 20.089653035706224 -1.5249396123634342 -2.5530741166251665 -0.6818333999918758 0.0 -300.0451524315852 -17.111347423968603
453.85223107943546 27.40100763307904 26.9337103172812 -1.510128793961842 -2.533636798537635 -0.6397950872608829 0.0 -300.0236646858566 -17.111347423968603
455.87286634183715 27.97609829161788 0.3326200730019007 -1.5138924481199698 -2.5302030282981276 -0.5771712964956626 0.0 -300.0224410466118 -17.111347423968603
456.23417221016297 27.16700991859699 26.75567794055635 -1.553837981190803 -2.5636951009933755 -0.6467918151495091 0.0 -300.0040490031199 -17.111347423968603
454.6093694115162 36.62344310029673 22.148495903782532 -1.5188549912478515 -2.581444825471807 -0.6647106614053033 0.0 -299.9877536379699 -17.111347423968603
478.2544643023242 31.83611330369818 12.631888622689528 -1.5831000122360335 -2.51405516771002 -0.5845476126733571 0.0 -299.98515584736055 -17.111347423968603
456.68420067406174 35.87040341097617 13.348725437366348 -1.5002594795463147 -2.4801967006571024 -0.6902491739526009 0.0 -299.98248684920253 -17.111347423968603
446.77074300110246 31.76166935223714 4.925542855989934 -1.526485163134919 -2.5780700994489543 -0.652573742895799 0.0 -299.9740806668317 -17.111347423968603
449.59546458390287 35.04232408498638 0.027025331808900238 -1.5105454638808427 -2.6090511996732295 -0.6247278155171094 0.0 -299.9660083017492 -17.111347423968603
465.71823552526666 26.1410766619448 7.051185440584897 -1.5431660436308205 -2.5513972279922257 -0.6121448983875157 0.0 -299.9651944691976 -17.111347423968603
465.0939321963739 27.574917721416035 0.39555967502439393 -1.540783092674677 -2.529771684833708 -0.5608478558376637 0.0 -299.9618229326947 -17.111347423968603
447.81730257866496 36.93000261232412 16.549609802221102 -1.505978539791035 -2.554931673940866 -0.6537343337000956 0.0 -299.9562190653631 -17.111347423968603
454.8385740919414 38.01319546894898 6.486491695189827 -1.4874395982136437 -2.4827467735814315 -0.6358819411910583 0.0 -299.93597107861024 -17.111347423968603
435.9765361197796 39.3129722159826 12.49460658772792 -1.469604577486895 -2.531727165657115 -0.7100100152413615 0.0 -299.9082138172514 -17.111347423968603
470.17115888730666 34.921957519795384 14.726027140876587 -1.5746578342973434 -2.483756620086468 -0.6244904736934203 0.0 -299.90810227093397 -17.111347423968603
463.15637055186187 24.078038074982263 16.899910077696692 -1.5460837916927965 -2.552045163430247 -0.6274345070638354 0.0 -299.8910878355701 -17.111347423968603
461.419694762405 34.869472609121836 0.8529985679691853 -1.5189897362213456 -2.4999844301863847 -0.5655840590059857 0.0 -299.8718508865348 -17.111347423968603
