luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
163.70574326660625 74.56387922465208 72.07752088050829 -0.741886428961279 -2.6403547730080184 -2.968394834857639 0.0 -312.9842682515971 -17.111347423968603
165.0901168781945 55.84171857697457 56.75443282607167 -0.7781483804971874 -2.4654219288186208 -2.9977419842084783 0.0 -312.9481764493877 -17.111347423968603
154.84134202153123 57.83422038782872 68.84191728481629 -0.7803842442000997 -2.612840165642954 -2.9457559037183576 0.0 -312.90428176673635 -17.111347423968603
161.99782925398492 55.5509906305807 34.1039055941819 -0.866625083914532 -2.53114993996033 -2.992579538282417 0.0 -312.889293468368 -17.111347423968603
163.2108588988977 61.43900142565055 74.86964395913944 -0.6686059649137668 -2.460612277455146 -2.940167500435415 0.0 -312.8771527420209 -17.111347423968603
153.06810098664283 62.44766545579908 74.34442351712617 -0.7799156161355156 -2.611314188300728 -2.8864019472950355 0.0 -312.8605546095104 -17.111347423968603
155.85171042465475 57.33129010423154 43.41634158327059 -0.7696592513174807 -2.4705477563958977 -2.9117475703089863 0.0 -312.85673821776055 -17.111347423968603
168.2629374457275 47.93193877345486 60.69736603921235 -0.7294478349649023 -2.7149722533696004 -2.9651383053520806 0.0 -312.80654129101475 -17.111347423968603
159.76051288127806 73.41856563857272 24.264720869820643 -0.7916233070349639 -2.655867380173873 -2.819802784159353 0.0 -312.8036397198432 -17.111347423968603
170.73736430447897 65.89603494061754 17.587135236021112 -0.7228747527405199 -2.396548607412094 -2.938849127326022 0.0 -312.7812272711358 -17.111347423968603
171.87753596925887 68.93972895379056 36.13650547038804 -0.6504949222374299 -2.642885621855393 -2.9992635363377538 0.0 -312.7444469175264 -17.111347423968603
155.99422210841485 61.76655155827507 46.557445536293315 -0.6918355626209234 -2.540185414334518 -2.8354249058295045 0.0 -312.7036993130279 -17.111347423968603
162.66191994933405 69.0104228322914 79.59023248877507 -0.6008132983360279 -2.6480948094441317 -2.8581976661462325 0.0 -312.6637408790145 -17.111347423968603
157.20505519947318 55.39143171903709 33.52751086101039 -0.7816328831255921 -2.5650112209698483 -2.848911984750096 0.0 -312.65485284324393 -17.111347423968603
162.13044646801873 55.043879807595076 60.55390065398183 -0.7737871973728261 -2.693911029513643 -2.9973797226463756 0.0 -312.626380888368 -17.111347423968603
171.6417441668137 65.4845715767689 72.96829459660773 -0.6458580354285888 -2.693087686321551 -2.98790154498095 0.0 -312.6202097013912 -17.111347423968603
164.17361041289777 50.156055206411175 70.33299522483763 -0.6942872129359534 -2.7420854100566956 -2.9103813055187873 0.0 -312.6107665684104 -17.111347423968603
165.94472795631745 57.37700649339452 82.14267576164872 -0.6175906487582417 -2.625894073760514 -2.9044179082280634 0.0 -312.60552854226427 -17.111347423968603
159.41748867298213 45.075850603385824 71.86529758800324 -0.7404876976125794 -2.706620403251236 -2.8775575453513937 0.0 -312.56845363383206 -17.111347423968603
161.0562573025707 73.98893516388786 30.033499096029036 -0.7793963993239699 -2.718576029012852 -2.823179029353673 0.0 -312.5568133014274 -17.111347423968603
164.74727124001782 44.0978382100795 71.36649958400224 -0.7708945887935768 -2.6549447305524105 -2.919026684191235 0.0 -312.4975843652783 -17.111347423968603
172.45237236565004 74.42639315914154 11.638751325942659 -0.6738161216505723 -2.483189481370872 -2.7960258183905196 0.0 -312.47375471758005 -17.111347423968603
164.42273737726916 64.38860820745253 17.495516779407936 -0.8388097343415784 -2.601205473376426 -2.8862776779364947 0.0 -312.46877682965953 -17.111347423968603
162.71856151918394 73.88672116819454 41.97887296525434 -0.7847363816143973 -2.6873296213345155 -2.954170513878573 0.0 -312.41351490118154 -17.111347423968603
159.34413586316447 69.77212883106768 55.264846282394856 -0.7276646026830536 -2.6354073174788417 -2.96908167280255 0.0 -312.4047185310409 -17.111347423968603
156.56984401270861 58.40047419838734 35.50578296881463 -0.8218722149250228 -2.5830561360824014 -2.8576598242334055 0.0 -312.3847155307615 -17.111347423968603
155.9824147217818 55.81009313619917 70.43193471619436 -0.7014188079752923 -2.7451654999688033 -2.798477547437377 0.0 -312.37431756642 -17.111347423968603
162.02431070608603 74.5923064958142 40.22312645558377 -0.6169777126723175 -2.681127879472044 -2.847027298267788 0.0 -312.36075226935134 -17.111347423968603
158.84394545217128 53.26411461910698 44.76209362463276 -0.7720217737076465 -2.438261762351554 -2.93096627487391 0.0 -312.3504713722135 -17.111347423968603
179.66875600054223 71.41072766795196 8.891849833793641 -0.7341661403423041 -2.619700109651609 -2.943839154663246 0.0 -312.3465707190051 -17.111347423968603
161.4461737373867 74.41076198785382 55.99275820106554 -0.7091252041434677 -2.7910568226199284 -2.8711102216209863 0.0 -312.32493242218305 -17.111347423968603
158.78640664973037 63.82280764084916 46.910912564619565 -0.7592745467110977 -2.42149367746385 -2.9654821749038436 0.0 -312.28872746931484 -17.111347423968603
180.8571104202341 68.11865249236685 0.7995712776725562 -0.7740342547940069 -2.51781494787608 -2.877996949578623 0.0 -312.28693801509047 -17.111347423968603
152.5391050427836 44.74938540616426 69.51814596126862 -0.8241303291399209 -2.55206983062208 -2.880646588351447 0.0 -312.266924976924 -17.111347423968603
157.8736234660354 54.78574254731433 63.085608593905555 -0.7777838982165926 -2.755103471288758 -2.902907434288773 0.0 -312.25557323429496 -17.111347423968603
159.63148640772675 73.43907763169383 33.58107196344521 -0.7243001268461164 -2.4727137485241135 -2.87833967664266 0.0 -312.2543709516647 -17.111347423968603
159.46357479338752 67.24234592282596 42.456025130752565 -0.7757139136056443 -2.49085696617078 -2.917695773675853 0.0 -312.2496758902186 -17.111347423968603
159.3028610494209 74.6526494752797 43.378061860899074 -0.7502340467801916 -2.7548099510234265 -2.8445093891706104 0.0 -312.2216778177956 -17.111347423968603
157.50006595939544 44.59603920224731 62.25063283851358 -0.8060212902243673 -2.6595790110233843 -2.865762670788461 0.0 -312.1890461265957 -17.111347423968603
170.6783928781308 58.82950963210936 19.144284645467334 -0.7742304071292456 -2.4598216491199167 -2.974235804553853 0.0 -312.1402881772642 -17.111347423968603
157.17839467539673 71.72746953322209 31.03306085037417 -0.6962510137190252 -2.591789983414804 -2.8069177671676604 0.0 -312.1254093764198 -17.111347423968603
166.2807374967265 43.95844571998753 70.11111842710308 -0.7704058574164465 -2.606247772520845 -2.9509525078514915 0.0 -312.11864025800344 -17.111347423968603
165.79936969216632 55.61965991532117 36.40569225919829 -0.6996313251461763 -2.5108987182266276 -2.9195766001099863 0.0 -312.0912576692882 -17.111347423968603
161.81434336674687 64.99079723743641 79.47203663091945 -0.7002215019973272 -2.5014626312373984 -2.9227024147788616 0.0 -312.08313197367715 -17.111347423968603
158.5760899007938 55.9926287904678 63.46900806458559 -0.7985069346467619 -2.4976305481484804 -2.9424121293199974 0.0 -312.0791171626343 -17.111347423968603
162.95079976412725 73.93065649240023 76.5842596617732 -0.7248278848422931 -2.620916541602796 -2.9540159315298 0.0 -312.07744375689794 -17.111347423968603
161.08957244884212 45.90648042028231 63.17157121869578 -0.7038406556251873 -2.6501178037647835 -2.8953921335617987 0.0 -312.0761788047873 -17.111347423968603
154.82954036745582 57.067132350570795 71.16040256170191 -0.7583849169840438 -2.454338696349244 -2.9110798105998397 0.0 -312.0543572885926 -17.111347423968603
158.012500303025 47.11158637683758 55.732157382727095 -0.7272491367721892 -2.639139137859275 -2.869698996204874 0.0 -312.05295627479416 -17.111347423968603
167.52977101684993 51.40236983034654 51.431023475878284 -0.6916524989020993 -2.546799166197198 -2.9623300374034662 0.0 -312.0503976777313 -17.111347423968603
162.97768496089634 59.976040762367006 57.07732816454471 -0.6349119594759993 -2.677036286692578 -2.8587845264830634 0.0 -312.0313230738552 -17.111347423968603
171.18336082392753 54.09539348154126 42.28453804967989 -0.7248244668322406 -2.6768120256279158 -2.97931231934845 0.0 -312.01881429640497 -17.111347423968603
154.82053004726814 63.29061098840206 63.40565075264191 -0.7591758798664876 -2.4847176509275783 -2.9464087288733296 0.0 -312.01737142641963 -17.111347423968603
169.25190409133216 40.73611240329838 82.20443566753713 -0.7507205169083413 -2.430791039844719 -2.987682985393657 0.0 -311.9994546483144 -17.111347423968603
157.20211329955336 48.313527669760504 81.91706732897667 -0.7792556257183849 -2.4343680515112878 -2.9588486640095106 0.0 -311.9740350692104 -17.111347423968603
164.33230325493668 46.678880100347826 66.13616229393931 -0.8003680897728307 -2.6940907366840303 -2.9774084180368474 0.0 -311.9656406077719 -17.111347423968603
171.9235144870199 57.37239143284417 33.776629440768296 -0.7619675193336666 -2.5259939047074402 -2.995118461030263 0.0 -311.9639139434676 -17.111347423968603
165.4321140903241 71.20333474722001 24.56610738394015 -0.7844063983439435 -2.531153700711528 -2.8772835440550115 0.0 -311.9572635102244 -17.111347423968603
162.38410313080468 44.0756510812106 87.8376995560909 -0.6844822986921588 -2.4884550780950976 -2.88184673519165 0.0 -311.9548293426952 -17.111347423968603
164.0898665343262 50.17578410773696 48.77399860730599 -0.7869782009889923 -2.6094400237832343 -2.9287058611088996 0.0 -311.931384716687 -17.111347423968603
158.68309962141777 58.24622677237992 78.38122215829046 -0.6398308139981175 -2.6256264951829427 -2.8244398292719612 0.0 -311.9234037686256 -17.111347423968603
156.87578317140424 47.22406476558367 72.69472681492483 -0.7469354554778609 -2.482142178925123 -2.8728840645525064 0.0 -311.8744819715734 -17.111347423968603
165.8060141709179 61.69696843017627 22.211223309106103 -0.7935328971091915 -2.429330134971457 -2.9094989185121944 0.0 -311.8675470603139 -17.111347423968603
157.93933199904328 40.18283730782902 78.75955139577131 -0.7959887038557343 -2.6180530420133215 -2.8595282249606475 0.0 -311.85881746093656 -17.111347423968603
155.6385458344971 66.9724659686564 50.0078834178567 -0.7789438845096828 -2.729373804663008 -2.853041007501541 0.0 -311.8417843266769 -17.111347423968603
167.12337788413106 50.61574374213035 88.51940947411575 -0.6751774444031717 -2.58593894100269 -2.8920890543975304 0.0 -311.83669340162515 -17.111347423968603
179.22568594683872 73.44322985829115 17.175937176177783 -0.6596830206125461 -2.519332575318878 -2.980289516578849 0.0 -311.82326667885627 -17.111347423968603
160.10563842864028 67.35265066678417 31.379083331967056 -0.727889774388393 -2.7115562192526155 -2.8523615980043893 0.0 -311.8150801804956 -17.111347423968603
161.23779525067854 69.29295459424418 21.14003751363536 -0.7065460702949675 -2.592193024427317 -2.7738270296585807 0.0 -311.81394479651465 -17.111347423968603
166.1698990528482 71.81148711911891 43.013696825876195 -0.7312864111987865 -2.5219591771135517 -2.9524544481994917 0.0 -311.8123335296215 -17.111347423968603
155.93819612447845 47.468613273375354 52.675537603375126 -0.8400663934650474 -2.5738098366521807 -2.8961842056950253 0.0 -311.78946005103097 -17.111347423968603
160.25015977062017 59.92022969272003 69.2923122633187 -0.8162143663748422 -2.6148075077343345 -2.995461632033921 0.0 -311.7790537488362 -17.111347423968603
168.71252756835668 41.32645822610698 87.51740270596417 -0.7878181346238737 -2.545694686052439 -2.9679666412388546 0.0 -311.7770848144091 -17.111347423968603
162.84922848168694 46.86858217408458 59.52282474312554 -0.7821944981104818 -2.6278958263517955 -2.9165420163318188 0.0 -311.75522543862604 -17.111347423968603
166.5070326499762 67.74341088100935 18.094935530063793 -0.6843977990413979 -2.6180885756870875 -2.8297710084627563 0.0 -311.737941611681 -17.111347423968603
168.17346210743574 49.82962377496828 56.356430872555 -0.7390473707153995 -2.6983670386700274 -2.9939456237508137 0.0 -311.7330302426434 -17.111347423968603
163.02367913008328 63.16224318582671 52.182978351362586 -0.6671313327772133 -2.7552543582708187 -2.9105845015003857 0.0 -311.7242381792089 -17.111347423968603
163.00447913430764 46.64001357334999 69.25472163230666 -0.7793164266673558 -2.4493055019704646 -2.960677221267816 0.0 -311.7199337117732 -17.111347423968603
156.67822199940807 60.49695887175206 77.45451938856851 -0.7721515079616765 -2.5252227816012507 -2.9653705130331263 0.0 -311.7051443533897 -17.111347423968603
162.4200288175564 63.73623848236723 41.71476394388091 -0.7244081521067844 -2.6011083315336254 -2.8633560476508855 0.0 -311.70388578157633 -17.111347423968603
160.15518537173338 43.35477286065388 89.33426478650274 -0.8336186475208125 -2.3759900824506266 -2.9529547580625044 0.0 -311.69714267675397 -17.111347423968603
156.00159465090462 66.2085301265553 40.13789637299297 -0.7357741301272813 -2.504108571430168 -2.8753329628695936 0.0 -311.6812057367163 -17.111347423968603
167.0692130286104 60.596006059687056 58.19797746204436 -0.7030859643022214 -2.7908221816337773 -2.910161425133378 0.0 -311.6774552646945 -17.111347423968603
155.9524847837771 45.936993561448425 69.20876236844124 -0.7378231842262319 -2.6307667298005586 -2.873017262600984 0.0 -311.674112387282 -17.111347423968603
176.7862568573259 72.62125700735844 11.875288604633687 -0.7231770673425051 -2.4536006388409 -2.9802126201223182 0.0 -311.6700545819434 -17.111347423968603
158.2471893819372 51.9988440420729 48.57612789582352 -0.8609210534561471 -2.6214566935169534 -2.9483542923036077 0.0 -311.644544282918 -17.111347423968603
159.14250501403737 62.41846385747173 34.73604086824989 -0.725901522011603 -2.6124832074242157 -2.892490167537998 0.0 -311.6383314404739 -17.111347423968603
164.09762927278723 55.788308279852735 83.26318289008057 -0.6774894229287984 -2.543258858171518 -2.98217304541029 0.0 -311.6351226152685 -17.111347423968603
161.58806300005276 56.46179534722179 52.51550475647588 -0.8430338454042359 -2.5506949080569936 -2.9967447570221175 0.0 -311.62268882168325 -17.111347423968603
157.73314970792504 39.502227393447285 80.2913524426943 -0.839783189119077 -2.4245730645330488 -2.926553529455154 0.0 -311.60781790596394 -17.111347423968603
180.18484787457845 70.56460646257541 3.934034781255564 -0.714451449695231 -2.591332567724272 -2.8715029955406406 0.0 -311.6032230803574 -17.111347423968603
155.93105344515666 57.77415873092469 46.968537860954996 -0.794563613721623 -2.733477577640655 -2.844182017386252 0.0 -311.60032684379445 -17.111347423968603
161.89834757170607 55.635385865420574 55.80442191546816 -0.8175598524429164 -2.634698589625711 -2.9538433373716115 0.0 -311.58573348160905 -17.111347423968603
165.64556762961203 69.6214857314587 22.763443433122575 -0.7127708129776913 -2.4486551975014788 -2.914800076495657 0.0 -311.58251789833537 -17.111347423968603
160.7911223762718 63.521297028425195 64.23195671348313 -0.6428151216940619 -2.5169201680208175 -2.950376752520751 0.0 -311.58175532415817 -17.111347423968603
157.32742812723177 54.58266668459191 58.449564885377065 -0.6816800039424973 -2.529391379179758 -2.8744333294554383 0.0 -311.5748616828042 -17.111347423968603
167.35311064633024 74.7417002938613 18.56798637615852 -0.6553835665358496 -2.6837658040765495 -2.760850134228665 0.0 -311.54417183374784 -17.111347423968603
175.83754114649503 72.55223406080499 7.041082854196513 -0.7403684102088675 -2.6696443625104376 -2.8435224883561796 0.0 -311.54400481674577 -17.111347423968603
157.68167149125486 51.134649825259665 71.1190384322595 -0.7840195361317406 -2.7317425294310635 -2.8852523858162886 0.0 -311.5399357094462 -17.111347423968603
164.31135388459094 39.454954168441226 80.57584869683437 -0.7502517507909641 -2.543013596295145 -2.904263173990653 0.0 -311.5290302729484 -17.111347423968603
156.4553681215822 49.40392665706737 71.45761311670701 -0.8374434749175059 -2.4579552404124367 -2.9526287931405855 0.0 -311.5259679293991 -17.111347423968603
162.65490919970154 57.939107230936976 36.77684548011235 -0.7713363050846829 -2.7501776444930157 -2.850287068756964 0.0 -311.5220018510654 -17.111347423968603
162.66789890202466 66.03023056611298 35.99097107338151 -0.7091355531535579 -2.495991712324417 -2.96306585052864 0.0 -311.51593310586895 -17.111347423968603
164.55950515833695 73.32373373134783 42.563425885631055 -0.7558710870220455 -2.6793078871190383 -2.9833778944928633 0.0 -311.5131816352512 -17.111347423968603
162.42987562324967 58.00841280483597 26.47442199426756 -0.8253491674925642 -2.502872072591704 -2.907183664200914 0.0 -311.50192130702715 -17.111347423968603
159.65922792102748 70.43831636363313 49.786342638030185 -0.787523883542262 -2.5570013810835954 -2.984917389392093 0.0 -311.48043521491593 -17.111347423968603
155.2986285109192 55.4186661103802 52.19905987805719 -0.8154753874771592 -2.5760836643092726 -2.8867632314374085 0.0 -311.4741205763446 -17.111347423968603
160.8747786349984 70.79543382713041 35.967897057068356 -0.6784257275634051 -2.6308370567227266 -2.793426707472695 0.0 -311.46981384689275 -17.111347423968603
160.3308906127947 49.135783648535856 73.92979838846563 -0.7235951519312813 -2.4111887184052727 -2.9716084558250273 0.0 -311.46921054534596 -17.111347423968603
164.11059477820373 68.46030852356496 44.20073059933961 -0.6719505710157301 -2.463143527107718 -2.9825367824147957 0.0 -311.4672414842921 -17.111347423968603
157.92003879122342 56.94717004415012 87.21782722159604 -0.6907334557012619 -2.473692568830519 -2.9058037974650066 0.0 -311.4670882239923 -17.111347423968603
159.82557205800458 70.62572572671948 28.557411100901962 -0.6748823886673072 -2.62623918664812 -2.8070812042280875 0.0 -311.45759118825833 -17.111347423968603
153.29995524815433 66.77059387930069 46.416701692681265 -0.7353631843103607 -2.661758013171715 -2.834543988081752 0.0 -311.45132519037566 -17.111347423968603
160.84043942973491 67.45717780329277 48.656457510101816 -0.6242575864194837 -2.637904854772459 -2.833101485465185 0.0 -311.4509604740623 -17.111347423968603
160.74614676111463 63.93747496027816 51.585125372801166 -0.6816702893624582 -2.7731408611226 -2.8078504714045853 0.0 -311.44675250951474 -17.111347423968603
166.4998471897597 71.81038638720322 48.11920425967941 -0.6070540456248041 -2.6211683737799216 -2.9410761451741894 0.0 -311.4428544744651 -17.111347423968603
162.23154817860635 62.76476510840539 76.73932281923814 -0.6868691725792833 -2.518355701529032 -2.9160344852503246 0.0 -311.438620237246 -17.111347423968603
164.01374517581493 70.16261974333831 71.75587626215594 -0.6573405113938504 -2.7585602031140146 -2.8634934857498733 0.0 -311.43537299969114 -17.111347423968603
156.90012182582143 70.75566588412207 65.19056703156382 -0.7399985896808294 -2.6998011998801257 -2.879134123617252 0.0 -311.4326475867132 -17.111347423968603
165.30109935473277 72.03770676902599 39.47093576071925 -0.6792186150107977 -2.762086862425365 -2.904322971999314 0.0 -311.4320332576048 -17.111347423968603
156.85840500726158 57.9043230961006 46.85805747069271 -0.7929557612484237 -2.51116002541403 -2.8977617538849634 0.0 -311.42971003049377 -17.111347423968603
167.54475458927894 72.32995760052862 16.767631750689553 -0.6671677561452647 -2.5023780823907638 -2.8217243241384073 0.0 -311.4132201227006 -17.111347423968603
158.60054536489858 53.69588038626178 58.72041335388738 -0.6848586108069108 -2.506863807238362 -2.916340145683836 0.0 -311.3804822742503 -17.111347423968603
167.12390145553164 70.26092356519287 25.59466337288648 -0.6801298409678154 -2.462540690508561 -2.9306923953946638 0.0 -311.3643695831702 -17.111347423968603
157.62112211334053 56.902575878812485 63.8627645964324 -0.8322406534669662 -2.611112808499425 -2.9479815512635357 0.0 -311.36375507867496 -17.111347423968603
163.54801275915113 54.35676929070054 44.00430708827486 -0.7009789500628074 -2.7194072446648314 -2.88816796271026 0.0 -311.35963490866743 -17.111347423968603
171.4872959114104 72.32887735432118 18.091169471187847 -0.7113326478096331 -2.6973446978066464 -2.808196443223578 0.0 -311.3589784178022 -17.111347423968603
168.06497616696535 72.58792320174749 35.65758589150487 -0.6643694761096093 -2.4388465370585024 -2.972668362399605 0.0 -311.3505619195946 -17.111347423968603
161.78896242299624 61.84692629698874 36.322888576974265 -0.6934808123006855 -2.6930387581337785 -2.803438245201934 0.0 -311.3473732357378 -17.111347423968603
166.6345231581004 62.83274688949776 25.896106626900675 -0.7610066315234785 -2.5579187959623693 -2.8708291981164895 0.0 -311.33042931769046 -17.111347423968603
167.30843845513476 68.7648947454727 11.751232467258856 -0.7705409202977458 -2.50960862205391 -2.8707115934844083 0.0 -311.3286060474677 -17.111347423968603
160.32856865620488 54.06548738264161 76.20093012372435 -0.8234328359605723 -2.6052742125295842 -2.9627777125655976 0.0 -311.3205087546173 -17.111347423968603
163.92147864147293 58.341348008237446 41.32134040159684 -0.8070745553292957 -2.536815916858274 -2.957415621750336 0.0 -311.2997734245549 -17.111347423968603
171.76002388239246 70.58401356845872 23.34410909658612 -0.7201752925502813 -2.6322674420689527 -2.9794393161143837 0.0 -311.29897080670366 -17.111347423968603
158.2202634700037 73.49138633106944 49.30578608053445 -0.7259447472499241 -2.740664603241314 -2.8239682693243946 0.0 -311.298141057066 -17.111347423968603
171.27446766772343 68.47898264847832 14.39678899578828 -0.7895311535928844 -2.671447413506938 -2.89661726259322 0.0 -311.29310082193774 -17.111347423968603
161.5101425977414 67.41529789316739 60.00155971747523 -0.7485685223997376 -2.6857213086972402 -2.8990423520531365 0.0 -311.288911662161 -17.111347423968603
170.1055301058746 66.47020889081448 15.298833670605408 -0.811173683564498 -2.4572265801206905 -2.9639807033496735 0.0 -311.2840982096829 -17.111347423968603
