luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
270.45444398570345 33.483057563462054 83.71504821479242 -1.9031610873406262 -2.834422397218523 -0.5337687689890087 0.0 -290.68305485889874 -17.111347423968603
266.3669515978326 37.44817905298979 84.96692555515264 -1.858835687398047 -2.9528982441117018 -0.5511059142469428 0.0 -290.682412635097 -17.111347423968603
260.9944185834293 34.09443579561883 82.39371410715965 -1.8686945844923883 -2.9282571486477322 -0.6372344189361772 0.0 -290.67066088828983 -17.111347423968603
267.87903200711906 35.506218846493724 81.70041225381028 -1.9082054263369022 -2.913433390382324 -0.5768041582958472 0.0 -290.66031183628263 -17.111347423968603
266.10627428643056 32.435286265440396 83.53893627544075 -1.8758108377332208 -2.845305312759002 -0.5570216968687278 0.0 -290.6393424808793 -17.111347423968603
270.57688142444835 33.9650273677793 85.41316092410561 -1.8570441565543794 -2.8825260774423476 -0.5824085277409936 0.0 -290.62372849167406 -17.111347423968603
264.9802341834327 30.212699212525425 84.03490065831339 -1.8910840333876113 -2.8371140689544485 -0.5784735521474476 0.0 -290.6029076241182 -17.111347423968603
271.1987582128086 35.41096037434447 86.14630828827543 -1.854509177062004 -2.8812078775702723 -0.5417655776227961 0.0 -290.5635638377716 -17.111347423968603
266.11748945809694 35.499782636691805 87.92257550419697 -1.8637437433385207 -2.864924695567435 -0.516059313205254 0.0 -290.50882597397936 -17.111347423968603
260.4590825657608 37.285316745339045 84.47990246365019 -1.9053941154381802 -2.883495783864735 -0.5898454270959621 0.0 -290.5063928048982 -17.111347423968603
265.3122738832318 30.214532748167564 84.96633888360559 -1.8584831029819955 -2.8697585576798184 -0.5874989095193692 0.0 -290.4984279094833 -17.111347423968603
271.50119997591037 31.861336312874354 77.85732294337559 -1.8786190640667275 -2.8594214393616846 -0.6037703382027364 0.0 -290.40445961970175 -17.111347423968603
269.3258370901225 39.050901034462775 75.2685891036796 -1.8831265115238287 -2.8468933801273555 -0.5976272531048701 0.0 -290.3955848985978 -17.111347423968603
270.1164551996109 37.99809736827514 70.51076171882089 -1.8835533789724765 -2.7827401013673634 -0.6065246904953829 0.0 -290.3853710099295 -17.111347423968603
267.08149455074476 32.77377750180035 78.28831543723497 -1.8784640037888818 -2.77935218997489 -0.5772819421352842 0.0 -290.3764601054049 -17.111347423968603
270.84428685116666 37.77148026197331 78.54478935076175 -1.8964703885550447 -2.8829328404958643 -0.5679401496189742 0.0 -290.37381268091804 -17.111347423968603
270.84428685116666 37.77148026197331 78.54478935076175 -1.8964703885550447 -2.8829328404958643 -0.5679401496189742 0.0 -290.37381268091804 -17.111347423968603
267.8486477772188 37.127004054384734 73.56797642550677 -1.8957274432418112 -2.8440905935795318 -0.5888064433164399 0.0 -290.37297572930555 -17.111347423968603
267.8486477772188 37.127004054384734 73.56797642550677 -1.8957274432418112 -2.8440905935795318 -0.5888064433164399 0.0 -290.37297572930555 -17.111347423968603
272.2437506770827 34.47546444362904 79.8423738183511 -1.9045558385477424 -2.8170188441000277 -0.5485565114836097 0.0 -290.35606316074336 -17.111347423968603
272.2437506770827 34.47546444362904 79.8423738183511 -1.9045558385477424 -2.8170188441000277 -0.5485565114836097 0.0 -290.35606316074336 -17.111347423968603
270.04457876298613 34.96422865324389 76.23942322533604 -1.871603830568826 -2.862328672382904 -0.6243294951927236 0.0 -290.35303190458393 -17.111347423968603
268.6297465204489 36.29232865706259 89.10885420809556 -1.8671966319240654 -2.9389251443032567 -0.5277224615144003 0.0 -290.3311152409661 -17.111347423968603
269.9545417620765 32.05694777192916 76.23050985486371 -1.8734334413652904 -2.860687020961565 -0.6154325451310365 0.0 -290.3305599139802 -17.111347423968603
263.6226167117316 36.235251910188566 81.78084921467061 -1.9069326818924082 -2.827069160762102 -0.6004997795984437 0.0 -290.32549567225226 -17.111347423968603
260.43155977732897 31.53726722967396 82.40537924123822 -1.8781990621588187 -2.89485847120051 -0.6476851232903824 0.0 -290.31014126572495 -17.111347423968603
268.57786253670486 35.42994873392094 87.10453742128631 -1.8995462109192187 -2.910532319941802 -0.5485298545058264 0.0 -290.283761275405 -17.111347423968603
268.57786253670486 35.42994873392094 87.10453742128631 -1.8995462109192187 -2.910532319941802 -0.5485298545058264 0.0 -290.283761275405 -17.111347423968603
268.5959166477699 32.37242656471253 88.49699072492882 -1.8528764043724195 -2.876069341710116 -0.5458464058605181 0.0 -290.2363023559143 -17.111347423968603
268.5959166477699 32.37242656471253 88.49699072492882 -1.8528764043724195 -2.876069341710116 -0.5458464058605181 0.0 -290.2363023559143 -17.111347423968603
271.5590354362169 36.84572164872182 80.32813289324878 -1.8847221140079644 -2.8849132013221253 -0.5478028301646933 0.0 -290.1891193750212 -17.111347423968603
272.28037272502934 38.78142913919639 70.07314270731251 -1.8783176603482765 -2.804906797902922 -0.5913287426857461 0.0 -290.1759519619293 -17.111347423968603
268.2555892595915 36.17486351340266 82.78817736479363 -1.9141655445244528 -2.859233383765984 -0.561310141701366 0.0 -290.16536077199964 -17.111347423968603
268.2555892595915 36.17486351340266 82.78817736479363 -1.9141655445244528 -2.859233383765984 -0.561310141701366 0.0 -290.16536077199964 -17.111347423968603
269.9172502800161 36.19504364543816 82.06389037707791 -1.8673017438495303 -2.8853258106262905 -0.5934112476519058 0.0 -290.1506598623194 -17.111347423968603
266.67120562434576 38.576725390990504 82.05275945216749 -1.863714998187744 -2.843315533341465 -0.5689698689670912 0.0 -290.1300206877785 -17.111347423968603
267.88504999117436 39.16955767183606 68.78266495749352 -1.8944431573877474 -2.8146677674403513 -0.608722992499918 0.0 -290.10686626923143 -17.111347423968603
267.88504999117436 39.16955767183606 68.78266495749352 -1.8944431573877474 -2.8146677674403513 -0.608722992499918 0.0 -290.10686626923143 -17.111347423968603
270.60155638621694 35.34304471686367 81.36597903770452 -1.8935600313658603 -2.8119916411019266 -0.5431441272132762 0.0 -290.1043502546361 -17.111347423968603
265.8323739393047 31.011650266327262 82.76286233177143 -1.8971966264300444 -2.8002365764064447 -0.5790907950132063 0.0 -290.10195344028995 -17.111347423968603
261.55156299450186 36.15865288068355 88.60747991401219 -1.8486599111600859 -2.954565550790088 -0.5613547586721936 0.0 -290.08682764185187 -17.111347423968603
260.1725605124955 30.521199613612957 84.63716511668267 -1.88868291515071 -2.878246901946444 -0.6350160111433869 0.0 -290.0756469399212 -17.111347423968603
260.1725605124955 30.521199613612957 84.63716511668267 -1.88868291515071 -2.878246901946444 -0.6350160111433869 0.0 -290.0756469399212 -17.111347423968603
270.3052691476877 37.01395933178833 83.90766362507827 -1.8878707897334661 -2.849326865835564 -0.5356402718372744 0.0 -290.02622078017384 -17.111347423968603
265.76740778508065 38.199800036349146 86.80748957118391 -1.8888926999268323 -2.893828813546667 -0.5615787409481934 0.0 -290.01409873697605 -17.111347423968603
265.76740778508065 38.199800036349146 86.80748957118391 -1.8888926999268323 -2.893828813546667 -0.5615787409481934 0.0 -290.01409873697605 -17.111347423968603
270.980392764147 34.74668857948079 82.99028001000173 -1.9024921686432403 -2.843667627502099 -0.5406391582498014 0.0 -289.9962455872752 -17.111347423968603
265.6682780477643 33.732491606024915 84.33515452006431 -1.8486335316881213 -2.920979428766313 -0.5900583468864045 0.0 -289.9915744824601 -17.111347423968603
270.518704890337 32.90958572574129 77.53186528811261 -1.8586204616679096 -2.7844637624812396 -0.5910578401971063 0.0 -289.9894176278927 -17.111347423968603
267.2078151782799 33.41521805570021 86.13296899464183 -1.8766263230157703 -2.8268563818489385 -0.5357121257180677 0.0 -289.92517842002854 -17.111347423968603
261.76974212588414 34.23846781064809 86.94939699324107 -1.908789212201279 -2.902291397518437 -0.5722971951860387 0.0 -289.90460701969175 -17.111347423968603
267.7125788043333 33.209118476535 88.64131315351656 -1.891884461203944 -2.901431387342103 -0.5528882709372338 0.0 -289.88905452770894 -17.111347423968603
267.1540065112373 33.254337206517704 86.74640092598824 -1.8493346792432952 -2.851237676031944 -0.5916135155078552 0.0 -289.85127539931295 -17.111347423968603
266.9476596835724 33.73920911078869 81.29283927892583 -1.9109427381559723 -2.8069310206456914 -0.5770707108814519 0.0 -289.8012489851441 -17.111347423968603
265.8080099586518 35.74967398674031 89.58201429159591 -1.8437561936138172 -2.91205467817111 -0.5537417096410477 0.0 -289.7848037160355 -17.111347423968603
265.8080099586518 35.74967398674031 89.58201429159591 -1.8437561936138172 -2.91205467817111 -0.5537417096410477 0.0 -289.7848037160355 -17.111347423968603
258.8298700448167 35.21885259656695 87.9276586355246 -1.8903310259921657 -2.9410283033565374 -0.5953527845903164 0.0 -289.78289191523464 -17.111347423968603
260.54068731800066 34.42126783859196 83.97252576117413 -1.8335965319039065 -2.8452500270267773 -0.6215995920298689 0.0 -289.75557403476733 -17.111347423968603
260.54068731800066 34.42126783859196 83.97252576117413 -1.8335965319039065 -2.8452500270267773 -0.6215995920298689 0.0 -289.75557403476733 -17.111347423968603
270.32524878354457 34.71267084347973 84.10547327485793 -1.852064095769888 -2.8712450285018036 -0.555921484848422 0.0 -289.74208818827486 -17.111347423968603
269.3996464927009 36.226174353655175 78.03550572974575 -1.899229805399118 -2.8113866127902885 -0.5891136294104595 0.0 -289.7396460009776 -17.111347423968603
260.0737059352013 33.94479721385559 80.42191141464001 -1.8669877969054935 -2.8915499338288777 -0.6458750799232797 0.0 -289.7323601022896 -17.111347423968603
260.0737059352013 33.94479721385559 80.42191141464001 -1.8669877969054935 -2.8915499338288777 -0.6458750799232797 0.0 -289.7323601022896 -17.111347423968603
272.5623417290686 35.20479354981458 81.77255881771677 -1.8775460469698877 -2.858511637775237 -0.5674817981316176 0.0 -289.7286023199582 -17.111347423968603
272.5623417290686 35.20479354981458 81.77255881771677 -1.8775460469698877 -2.858511637775237 -0.5674817981316176 0.0 -289.7286023199582 -17.111347423968603
264.14056766662634 37.96682066493413 86.33234192820072 -1.8827737780541878 -2.936612884637628 -0.5752843899245601 0.0 -289.70838272705373 -17.111347423968603
264.14056766662634 37.96682066493413 86.33234192820072 -1.8827737780541878 -2.936612884637628 -0.5752843899245601 0.0 -289.70838272705373 -17.111347423968603
266.8481471198538 35.33365159518539 70.68626351198485 -1.8615050729886686 -2.825307371813314 -0.6255050734247329 0.0 -289.6851430420337 -17.111347423968603
266.8481471198538 35.33365159518539 70.68626351198485 -1.8615050729886686 -2.825307371813314 -0.6255050734247329 0.0 -289.6851430420337 -17.111347423968603
263.9433127462795 33.02755855688143 85.8538892352413 -1.8583212817719392 -2.8909986227825786 -0.6269616004788001 0.0 -289.6557754848642 -17.111347423968603
263.9433127462795 33.02755855688143 85.8538892352413 -1.8583212817719392 -2.8909986227825786 -0.6269616004788001 0.0 -289.6557754848642 -17.111347423968603
266.2092104260699 36.599547372236884 82.53187462334267 -1.8975433786681686 -2.8169211801979728 -0.5632068179416203 0.0 -289.6381380793087 -17.111347423968603
266.2092104260699 36.599547372236884 82.53187462334267 -1.8975433786681686 -2.8169211801979728 -0.5632068179416203 0.0 -289.6381380793087 -17.111347423968603
263.57238660070135 36.735809160984815 84.62716619421629 -1.8633079213148034 -2.8270590382343395 -0.5898297211948962 0.0 -289.63549997563825 -17.111347423968603
263.8551970060353 36.98240434763083 77.66589582797887 -1.8835275464094465 -2.882100578996158 -0.6188025854063639 0.0 -289.6346840893631 -17.111347423968603
259.3449325973815 32.67780030830484 87.75617146902309 -1.8813931471587078 -2.9275207221082065 -0.6207462800086692 0.0 -289.6285106195343 -17.111347423968603
258.8247886846697 34.985856145369894 87.90625261029196 -1.8828338123666413 -2.850258885877194 -0.6053682679801775 0.0 -289.62178395976383 -17.111347423968603
258.8247886846697 34.985856145369894 87.90625261029196 -1.8828338123666413 -2.850258885877194 -0.6053682679801775 0.0 -289.62178395976383 -17.111347423968603
258.5516025114219 33.00990561205662 80.00997298870632 -1.8552348155950604 -2.8385187029758536 -0.6564113294339049 0.0 -289.5539093923932 -17.111347423968603
265.5527384281518 36.44348325045925 84.86890696561547 -1.9044021430129878 -2.9030458534301147 -0.5751305187714486 0.0 -289.54738388211933 -17.111347423968603
265.5527384281518 36.44348325045925 84.86890696561547 -1.9044021430129878 -2.9030458534301147 -0.5751305187714486 0.0 -289.54738388211933 -17.111347423968603
257.3794466598871 32.5489797589843 89.60223441648915 -1.8672311121923308 -2.919929595691335 -0.6232732932950222 0.0 -289.5402860324089 -17.111347423968603
257.3794466598871 32.5489797589843 89.60223441648915 -1.8672311121923308 -2.919929595691335 -0.6232732932950222 0.0 -289.5402860324089 -17.111347423968603
260.8072478463537 33.68110352805701 76.15121485107768 -1.8766941877840766 -2.852660564837629 -0.6476981095598 0.0 -289.5186099624269 -17.111347423968603
260.8072478463537 33.68110352805701 76.15121485107768 -1.8766941877840766 -2.852660564837629 -0.6476981095598 0.0 -289.5186099624269 -17.111347423968603
261.1312059511273 32.388555558918284 86.0469919163184 -1.9006234492536054 -2.886341700519342 -0.615853033676637 0.0 -289.4997199390626 -17.111347423968603
260.24495191130313 36.178223128910915 87.36377803041837 -1.8725730105811549 -2.8941728745226993 -0.6118536462920297 0.0 -289.48486604365627 -17.111347423968603
260.24495191130313 36.178223128910915 87.36377803041837 -1.8725730105811549 -2.8941728745226993 -0.6118536462920297 0.0 -289.48486604365627 -17.111347423968603
265.0002391697246 31.330986901975365 84.90063273386312 -1.8599364375583136 -2.8912067023562487 -0.625810252619361 0.0 -289.48344622842677 -17.111347423968603
265.0002391697246 31.330986901975365 84.90063273386312 -1.8599364375583136 -2.8912067023562487 -0.625810252619361 0.0 -289.48344622842677 -17.111347423968603
257.69635349213127 32.71108955932637 86.68592757422097 -1.8602834559146997 -2.8373136167283746 -0.6310765422330391 0.0 -289.47463890337445 -17.111347423968603
258.00462034375215 34.752380978543684 80.39537567160873 -1.8613862971488644 -2.8544978548175686 -0.6420353663934151 0.0 -289.4590990271807 -17.111347423968603
258.00462034375215 34.752380978543684 80.39537567160873 -1.8613862971488644 -2.8544978548175686 -0.6420353663934151 0.0 -289.4590990271807 -17.111347423968603
270.2847884305917 31.786060041627497 76.35746016410133 -1.8750772829231859 -2.81138223778399 -0.6008543831591577 0.0 -289.44945831342955 -17.111347423968603
256.7361353193092 34.688318843162605 89.55657279574434 -1.8587707622898773 -2.9205553348649604 -0.6006940712063615 0.0 -289.3884944556773 -17.111347423968603
264.5815316565532 33.697562157459984 76.36122303884419 -1.8969035151594766 -2.859981766896542 -0.624790109590684 0.0 -289.37939041781146 -17.111347423968603
266.9158902177244 33.698337354671835 71.17145480058116 -1.888894405365456 -2.809078856330986 -0.6279232950978155 0.0 -289.33699070219643 -17.111347423968603
260.64317631445084 35.39215452883184 77.87560788468579 -1.878116600625683 -2.8258694975328185 -0.641310934737183 0.0 -289.332667032887 -17.111347423968603
260.64317631445084 35.39215452883184 77.87560788468579 -1.878116600625683 -2.8258694975328185 -0.641310934737183 0.0 -289.332667032887 -17.111347423968603
262.1220702023509 30.165231317248445 82.81978970781996 -1.8833978488095353 -2.8276639475326037 -0.6151524586828119 0.0 -289.32551638473615 -17.111347423968603
262.1220702023509 30.165231317248445 82.81978970781996 -1.8833978488095353 -2.8276639475326037 -0.6151524586828119 0.0 -289.32551638473615 -17.111347423968603
267.33574368449854 32.59277829486286 78.42335993844786 -1.9040700968894446 -2.8075562250845785 -0.6066362701157537 0.0 -289.32546476106376 -17.111347423968603
266.9647724710008 37.857018988385015 74.72861583881826 -1.8778254720627734 -2.8133563826607495 -0.5890415763961818 0.0 -289.31455453268 -17.111347423968603
260.7966081415365 35.006528303924526 80.90550144841508 -1.852292886864317 -2.8542933438293554 -0.6178747570867582 0.0 -289.3104461471182 -17.111347423968603
260.7966081415365 35.006528303924526 80.90550144841508 -1.852292886864317 -2.8542933438293554 -0.6178747570867582 0.0 -289.3104461471182 -17.111347423968603
264.67559005341025 31.686350799825586 82.31506758376908 -1.8639239135990424 -2.844875429544977 -0.5922595595618274 0.0 -289.3051305252654 -17.111347423968603
264.67559005341025 31.686350799825586 82.31506758376908 -1.8639239135990424 -2.844875429544977 -0.5922595595618274 0.0 -289.3051305252654 -17.111347423968603
260.09440095148346 34.547122051346506 88.43862507790861 -1.8963171390659581 -2.923426105169451 -0.593198666570887 0.0 -289.2961411435673 -17.111347423968603
267.1838437766271 32.98328464182976 79.39070097888477 -1.9099341754199752 -2.81936764232779 -0.5891360982598695 0.0 -289.27712139094353 -17.111347423968603
267.1838437766271 32.98328464182976 79.39070097888477 -1.9099341754199752 -2.81936764232779 -0.5891360982598695 0.0 -289.27712139094353 -17.111347423968603
265.4825300915473 34.599940863921404 84.85703365818857 -1.9088131573756169 -2.871272731235481 -0.5829294966363538 0.0 -289.27649616248135 -17.111347423968603
