,jd,mag,mag_unc,filter,limmag,programid
41,44242.824042759705,23.908647392623745,0.1,sdssu,inf,0.0
42,44242.92404275971,20.99320203463966,0.1,ps1__z,inf,0.0
43,44242.92404275971,21.505098027902154,0.1,2massh,inf,0.0
44,44242.92404275971,22.071689374656252,0.1,ps1__r,inf,0.0
45,44242.92404275971,17.522521049340735,0.1,ps1__i,inf,0.0
46,44242.92404275971,24.029553562029076,0.1,sdssu,inf,0.0
47,44242.92404275971,21.41164260359097,0.1,ps1__g,inf,0.0
48,44243.02404275971,20.86496095544849,0.1,ps1__z,inf,0.0
49,44243.02404275971,21.61203522858159,0.1,2massh,inf,0.0
50,44243.02404275971,21.976357691451998,0.1,ps1__r,inf,0.0
51,44243.02404275971,17.34117645027237,0.1,ps1__i,inf,0.0
52,44243.02404275971,21.211348168552156,0.1,ps1__g,inf,0.0
53,44243.02404275971,24.40049957330523,0.1,sdssu,inf,0.0
54,44243.12404275971,21.46674750335787,0.1,2massh,inf,0.0
55,44243.12404275971,24.425843011706554,0.1,sdssu,inf,0.0
56,44243.12404275971,21.064213224803165,0.1,ps1__z,inf,0.0
57,44243.12404275971,22.229036841684632,0.1,ps1__r,inf,0.0
58,44243.12404275971,21.279108188645782,0.1,ps1__g,inf,0.0
59,44243.12404275971,17.189516939717414,0.1,ps1__i,inf,0.0
60,44243.224042759706,21.612921686900457,0.1,2massh,inf,0.0
61,44243.224042759706,24.797286793294127,0.1,sdssu,inf,0.0
62,44243.224042759706,21.834246435704262,0.1,ps1__r,inf,0.0
63,44243.224042759706,21.224970899962145,0.1,ps1__g,inf,0.0
64,44243.224042759706,20.791840373421127,0.1,ps1__z,inf,0.0
65,44243.224042759706,17.05894964477573,0.1,ps1__i,inf,0.0
66,44243.324042759705,21.284188306596846,0.1,ps1__g,inf,0.0
67,44243.324042759705,24.995882345236353,0.1,sdssu,inf,0.0
68,44243.324042759705,16.867815291305366,0.1,ps1__i,inf,0.0
69,44243.324042759705,21.48499654695133,0.1,2massh,inf,0.0
70,44243.324042759705,21.85577415026724,0.1,ps1__r,inf,0.0
71,44243.324042759705,20.517155777947668,0.1,ps1__z,inf,0.0
72,44243.42404275971,17.04968508883818,0.1,ps1__i,inf,0.0
73,44243.42404275971,20.312640939988952,0.1,ps1__z,inf,0.0
74,44243.42404275971,21.436210313282817,0.1,ps1__g,inf,0.0
75,44243.42404275971,25.27178738731701,0.1,sdssu,inf,0.0
76,44243.42404275971,21.8604905001368,0.1,ps1__r,inf,0.0
77,44243.42404275971,21.696276349773076,0.1,2massh,inf,0.0
78,44243.52404275971,20.025468103586302,0.1,ps1__z,inf,0.0
79,44243.52404275971,17.544434319454613,0.1,ps1__i,inf,0.0
80,44243.52404275971,21.399748753505488,0.1,2massh,inf,0.0
81,44243.52404275971,25.179395048800366,0.1,sdssu,inf,0.0
82,44243.52404275971,21.83621120471684,0.1,ps1__r,inf,0.0
83,44243.52404275971,21.31072348277688,0.1,ps1__g,inf,0.0
84,44243.62404275971,21.50435644258598,0.1,2massh,inf,0.0
85,44243.62404275971,20.49833647201089,0.1,ps1__z,inf,0.0
86,44243.62404275971,25.203527608960577,0.1,sdssu,inf,0.0
87,44243.62404275971,21.714801265446354,0.1,ps1__r,inf,0.0
88,44243.62404275971,21.44468291440021,0.1,ps1__g,inf,0.0
89,44243.62404275971,17.688863590925312,0.1,ps1__i,inf,0.0
90,44243.724042759706,20.380210922505636,0.1,ps1__z,inf,0.0
91,44243.724042759706,24.892088943854354,0.1,sdssu,inf,0.0
92,44243.724042759706,21.79885549789844,0.1,ps1__r,inf,0.0
93,44243.724042759706,21.216712861951926,0.1,2massh,inf,0.0
94,44243.724042759706,17.7887826706401,0.1,ps1__i,inf,0.0
95,44243.724042759706,21.67123448724973,0.1,ps1__g,inf,0.0
96,44243.824042759705,21.630382868222764,0.1,ps1__r,inf,0.0
97,44243.824042759705,20.45024510075699,0.1,ps1__z,inf,0.0
98,44243.824042759705,18.183518167363893,0.1,ps1__i,inf,0.0
99,44243.824042759705,21.044338702391858,0.1,2massh,inf,0.0
100,44243.824042759705,21.708056113088283,0.1,ps1__g,inf,0.0
101,44243.824042759705,25.000999121920053,0.1,sdssu,inf,0.0
102,44243.92404275971,20.97346229734694,0.1,2massh,inf,0.0
103,44243.92404275971,20.585945513906736,0.1,ps1__z,inf,0.0
104,44243.92404275971,18.20612158667702,0.1,ps1__i,inf,0.0
105,44243.92404275971,21.669388098920688,0.1,ps1__r,inf,0.0
106,44243.92404275971,21.923174351294485,0.1,ps1__g,inf,0.0
107,44243.92404275971,24.94654648667751,0.1,sdssu,inf,0.0
108,44244.02404275971,21.65141215489526,0.1,ps1__r,inf,0.0
109,44244.02404275971,21.899804419410316,0.1,ps1__g,inf,0.0
110,44244.02404275971,20.608328399377758,0.1,ps1__z,inf,0.0
111,44244.02404275971,24.74695001066889,0.1,sdssu,inf,0.0
112,44244.02404275971,20.896390184278022,0.1,2massh,inf,0.0
113,44244.02404275971,18.521090411973674,0.1,ps1__i,inf,0.0
114,44244.12404275971,18.618519112027858,0.1,ps1__i,inf,0.0
115,44244.12404275971,21.94823366575639,0.1,ps1__g,inf,0.0
116,44244.12404275971,24.646759979696952,0.1,sdssu,inf,0.0
117,44244.12404275971,20.63260721443507,0.1,ps1__z,inf,0.0
118,44244.12404275971,21.713211055220434,0.1,ps1__r,inf,0.0
119,44244.12404275971,20.869356787657146,0.1,2massh,inf,0.0
120,44244.224042759706,22.31501971897874,0.1,ps1__g,inf,0.0
121,44244.224042759706,21.972906312434556,0.1,ps1__r,inf,0.0
122,44244.224042759706,18.963628284690316,0.1,ps1__i,inf,0.0
123,44244.224042759706,20.82952638595296,0.1,2massh,inf,0.0
124,44244.224042759706,20.604900115388705,0.1,ps1__z,inf,0.0
125,44244.224042759706,24.355601186272658,0.1,sdssu,inf,0.0
126,44244.324042759705,20.668871636658693,0.1,2massh,inf,0.0
127,44244.324042759705,21.59088962094379,0.1,ps1__r,inf,0.0
128,44244.324042759705,20.806949473702637,0.1,ps1__z,inf,0.0
129,44244.324042759705,24.35494421496364,0.1,sdssu,inf,0.0
130,44244.324042759705,22.223082276603815,0.1,ps1__g,inf,0.0
131,44244.324042759705,19.073227040146257,0.1,ps1__i,inf,0.0
132,44244.42404275971,19.026047109853597,0.1,ps1__i,inf,0.0
133,44244.42404275971,21.00983434002936,0.1,ps1__z,inf,0.0
134,44244.42404275971,22.355563573496337,0.1,ps1__g,inf,0.0
135,44244.42404275971,21.919211364092007,0.1,ps1__r,inf,0.0
136,44244.42404275971,20.704165956544163,0.1,2massh,inf,0.0
137,44244.42404275971,24.305139056153806,0.1,sdssu,inf,0.0
138,44244.52404275971,20.904027703675503,0.1,2massh,inf,0.0
139,44244.52404275971,19.30455592635265,0.1,ps1__i,inf,0.0
140,44244.52404275971,21.01457482540538,0.1,ps1__z,inf,0.0
141,44244.52404275971,23.90753144763375,0.1,sdssu,inf,0.0
142,44244.52404275971,22.315828689105842,0.1,ps1__g,inf,0.0
143,44244.52404275971,21.771397679209866,0.1,ps1__r,inf,0.0
144,44244.62404275971,21.95021338145564,0.1,ps1__r,inf,0.0
145,44244.62404275971,21.10205932297608,0.1,ps1__z,inf,0.0
146,44244.62404275971,20.85315824479742,0.1,2massh,inf,0.0
147,44244.62404275971,19.44291988250199,0.1,ps1__i,inf,0.0
148,44244.62404275971,22.506262615800605,0.1,ps1__g,inf,0.0
149,44244.62404275971,23.818833776610873,0.1,sdssu,inf,0.0
150,44244.724042759706,20.718744937640768,0.1,2massh,inf,0.0
151,44244.724042759706,20.95626520959152,0.1,ps1__z,inf,0.0
152,44244.724042759706,19.69276713467066,0.1,ps1__i,inf,0.0
153,44244.724042759706,22.670997332109632,0.1,ps1__g,inf,0.0
154,44244.724042759706,23.951918421401423,0.1,sdssu,inf,0.0
155,44244.724042759706,22.16323227278643,0.1,ps1__r,inf,0.0
156,44244.824042759705,22.641184067042325,0.1,ps1__g,inf,0.0
157,44244.824042759705,23.914678741598298,0.1,sdssu,inf,0.0
158,44244.824042759705,22.13896887338661,0.1,ps1__r,inf,0.0
159,44244.824042759705,20.686189878805408,0.1,2massh,inf,0.0
160,44244.824042759705,19.645513709294512,0.1,ps1__i,inf,0.0
161,44244.824042759705,20.983086987184457,0.1,ps1__z,inf,0.0
162,44244.92404275971,20.00303736580679,0.1,ps1__i,inf,0.0
163,44244.92404275971,22.118649116331518,0.1,ps1__r,inf,0.0
164,44244.92404275971,23.659972873049824,0.1,sdssu,inf,0.0
165,44244.92404275971,22.88814882580021,0.1,ps1__g,inf,0.0
166,44244.92404275971,20.710932978138732,0.1,2massh,inf,0.0
167,44244.92404275971,21.15166220580885,0.1,ps1__z,inf,0.0
168,44245.02404275971,20.7884526033806,0.1,2massh,inf,0.0
169,44245.02404275971,20.158149404354536,0.1,ps1__i,inf,0.0
170,44245.02404275971,22.872376134997165,0.1,ps1__g,inf,0.0
171,44245.02404275971,23.62030843930458,0.1,sdssu,inf,0.0
172,44245.02404275971,22.246272242491376,0.1,ps1__r,inf,0.0
173,44245.02404275971,21.260856492495712,0.1,ps1__z,inf,0.0
174,44245.12404275971,20.66612620302649,0.1,2massh,inf,0.0
175,44245.12404275971,22.97063673837833,0.1,ps1__g,inf,0.0
176,44245.12404275971,22.474222873805445,0.1,ps1__r,inf,0.0
177,44245.12404275971,23.577841643964362,0.1,sdssu,inf,0.0
178,44245.12404275971,21.467081182776806,0.1,ps1__z,inf,0.0
179,44245.12404275971,19.907404131217973,0.1,ps1__i,inf,0.0
180,44245.224042759706,22.4199654677237,0.1,ps1__r,inf,0.0
181,44245.224042759706,21.27362587883943,0.1,ps1__z,inf,0.0
182,44245.224042759706,23.037277772799275,0.1,ps1__g,inf,0.0
183,44245.224042759706,20.778754507731215,0.1,2massh,inf,0.0
184,44245.224042759706,20.045259383115816,0.1,ps1__i,inf,0.0
185,44245.224042759706,23.45221460855347,0.1,sdssu,inf,0.0
186,44245.324042759705,21.64558296166691,0.1,ps1__z,inf,0.0
187,44245.324042759705,23.42352291979451,0.1,ps1__g,inf,0.0
188,44245.324042759705,23.532731854374397,0.1,sdssu,inf,0.0
189,44245.324042759705,22.598158963047897,0.1,ps1__r,inf,0.0
190,44245.324042759705,20.66499271711736,0.1,2massh,inf,0.0
191,44245.324042759705,20.132483784679742,0.1,ps1__i,inf,0.0
192,44245.42404275971,20.90500993881064,0.1,2massh,inf,0.0
193,44245.42404275971,23.34505786606808,0.1,ps1__g,inf,0.0
194,44245.42404275971,22.661724370873767,0.1,ps1__r,inf,0.0
195,44245.42404275971,20.463010609179005,0.1,ps1__i,inf,0.0
196,44245.42404275971,23.536821798803736,0.1,sdssu,inf,0.0
197,44245.42404275971,21.526118215124498,0.1,ps1__z,inf,0.0
198,44245.52404275971,23.578661299487642,0.1,sdssu,inf,0.0
199,44245.52404275971,22.66330177910368,0.1,ps1__r,inf,0.0
200,44245.52404275971,20.982981185466972,0.1,2massh,inf,0.0
201,44245.52404275971,21.547000183821705,0.1,ps1__z,inf,0.0
202,44245.52404275971,20.65209488209051,0.1,ps1__i,inf,0.0
203,44245.52404275971,23.330561093801336,0.1,ps1__g,inf,0.0
204,44245.62404275971,21.537072909401694,0.1,ps1__z,inf,0.0
205,44245.62404275971,23.521377787347948,0.1,ps1__g,inf,0.0
206,44245.62404275971,23.641235773666807,0.1,sdssu,inf,0.0
207,44245.62404275971,23.013964643331384,0.1,ps1__r,inf,0.0
208,44245.62404275971,20.825436498739933,0.1,ps1__i,inf,0.0
209,44245.62404275971,20.919536357434122,0.1,2massh,inf,0.0
210,44245.724042759706,21.155704469811763,0.1,2massh,inf,0.0
211,44245.724042759706,21.528005181833308,0.1,ps1__z,inf,0.0
212,44245.724042759706,22.932363443664908,0.1,ps1__r,inf,0.0
213,44245.724042759706,23.689385444623422,0.1,sdssu,inf,0.0
214,44245.724042759706,20.81028299549658,0.1,ps1__i,inf,0.0
215,44245.724042759706,23.341089335097536,0.1,ps1__g,inf,0.0
216,44245.824042759705,21.09267329638919,0.1,ps1__i,inf,0.0
217,44245.824042759705,22.73081120653163,0.1,ps1__r,inf,0.0
218,44245.824042759705,21.839042644588964,0.1,ps1__z,inf,0.0
219,44245.824042759705,20.903323901253394,0.1,2massh,inf,0.0
220,44245.824042759705,23.77547587113073,0.1,sdssu,inf,0.0
221,44245.824042759705,23.508454438856834,0.1,ps1__g,inf,0.0
222,44245.92404275971,21.795935957276118,0.1,ps1__z,inf,0.0
223,44245.92404275971,23.564260363651876,0.1,sdssu,inf,0.0
224,44245.92404275971,23.373281134461248,0.1,ps1__g,inf,0.0
225,44245.92404275971,23.019925543493553,0.1,ps1__r,inf,0.0
226,44245.92404275971,20.796416178348064,0.1,ps1__i,inf,0.0
227,44245.92404275971,20.904599220391603,0.1,2massh,inf,0.0
228,44246.02404275971,21.699806819559075,0.1,ps1__z,inf,0.0
229,44246.02404275971,23.003056112358994,0.1,ps1__r,inf,0.0
230,44246.02404275971,20.768702662571535,0.1,ps1__i,inf,0.0
231,44246.02404275971,23.806197953449843,0.1,sdssu,inf,0.0
232,44246.02404275971,23.518109609452257,0.1,ps1__g,inf,0.0
233,44246.02404275971,21.098618131127534,0.1,2massh,inf,0.0
234,44246.12404275971,21.090976326514248,0.1,ps1__i,inf,0.0
235,44246.12404275971,21.73342013513499,0.1,ps1__z,inf,0.0
236,44246.12404275971,23.743467517652867,0.1,sdssu,inf,0.0
237,44246.12404275971,23.778594900000837,0.1,ps1__g,inf,0.0
238,44246.12404275971,23.23002606182597,0.1,ps1__r,inf,0.0
239,44246.12404275971,21.208932088398996,0.1,2massh,inf,0.0
240,44246.224042759706,23.809546375539647,0.1,sdssu,inf,0.0
241,44246.224042759706,21.31093280834743,0.1,ps1__i,inf,0.0
242,44246.224042759706,23.135697462929436,0.1,ps1__r,inf,0.0
243,44246.224042759706,23.943919565525892,0.1,ps1__g,inf,0.0
244,44246.224042759706,21.86268532715161,0.1,ps1__z,inf,0.0
245,44246.224042759706,21.29655134064934,0.1,2massh,inf,0.0
246,44246.324042759705,22.089476132185595,0.1,ps1__z,inf,0.0
247,44246.324042759705,21.0955810934059,0.1,2massh,inf,0.0
248,44246.324042759705,23.87694339195639,0.1,sdssu,inf,0.0
249,44246.324042759705,21.406092562597813,0.1,ps1__i,inf,0.0
250,44246.324042759705,23.90769467229386,0.1,ps1__g,inf,0.0
251,44246.324042759705,23.263975027228565,0.1,ps1__r,inf,0.0
252,44246.42404275971,23.669223043155153,0.1,sdssu,inf,0.0
253,44246.42404275971,21.257206008246555,0.1,2massh,inf,0.0
254,44246.42404275971,23.873614810990965,0.1,ps1__g,inf,0.0
255,44246.42404275971,23.37603717335636,0.1,ps1__r,inf,0.0
256,44246.42404275971,21.301915924391153,0.1,ps1__i,inf,0.0
257,44246.42404275971,21.922080282613653,0.1,ps1__z,inf,0.0
258,44246.52404275971,21.599911606783156,0.1,ps1__i,inf,0.0
259,44246.52404275971,23.871583645014262,0.1,sdssu,inf,0.0
260,44246.52404275971,23.448410789326125,0.1,ps1__r,inf,0.0
261,44246.52404275971,21.83109229445699,0.1,ps1__z,inf,0.0
262,44246.52404275971,21.16491834044942,0.1,2massh,inf,0.0
263,44246.52404275971,23.9090762682775,0.1,ps1__g,inf,0.0
264,44246.62404275971,21.5841352464317,0.1,ps1__i,inf,0.0
265,44246.62404275971,21.99689656595489,0.1,ps1__z,inf,0.0
266,44246.62404275971,23.92636690107005,0.1,sdssu,inf,0.0
267,44246.62404275971,23.270532368725696,0.1,ps1__r,inf,0.0
268,44246.62404275971,21.176971510400275,0.1,2massh,inf,0.0
269,44246.62404275971,23.858655066088453,0.1,ps1__g,inf,0.0
270,44246.724042759706,21.30111795800558,0.1,2massh,inf,0.0
271,44246.724042759706,24.021179915820607,0.1,sdssu,inf,0.0
272,44246.724042759706,21.899556612329413,0.1,ps1__i,inf,0.0
273,44246.724042759706,22.0302773941597,0.1,ps1__z,inf,0.0
274,44246.724042759706,23.98993397642873,0.1,ps1__g,inf,0.0
275,44246.724042759706,23.407617679841177,0.1,ps1__r,inf,0.0
276,44246.824042759705,24.07037248352796,0.1,ps1__g,inf,0.0
277,44246.824042759705,24.046561612563583,0.1,sdssu,inf,0.0
278,44246.824042759705,21.95690493631665,0.1,ps1__i,inf,0.0
279,44246.824042759705,21.82071855509561,0.1,ps1__z,inf,0.0
280,44246.824042759705,21.290346626739627,0.1,2massh,inf,0.0
281,44246.824042759705,23.46155314437565,0.1,ps1__r,inf,0.0
282,44246.92404275971,24.315506563629608,0.1,sdssu,inf,0.0
283,44246.92404275971,21.87580166650488,0.1,ps1__i,inf,0.0
284,44246.92404275971,22.115379013031653,0.1,ps1__z,inf,0.0
285,44246.92404275971,24.269779627310722,0.1,ps1__g,inf,0.0
286,44246.92404275971,23.488597987176647,0.1,ps1__r,inf,0.0
287,44246.92404275971,21.083348409248856,0.1,2massh,inf,0.0
288,44247.02404275971,24.212502128692204,0.1,ps1__g,inf,0.0
289,44247.02404275971,21.972294957521758,0.1,ps1__i,inf,0.0
290,44247.02404275971,23.745040283860572,0.1,ps1__r,inf,0.0
291,44247.02404275971,22.122836898782108,0.1,ps1__z,inf,0.0
292,44247.02404275971,21.40941675676126,0.1,2massh,inf,0.0
293,44247.02404275971,24.045656839057262,0.1,sdssu,inf,0.0
294,44247.12404275971,21.979270566936982,0.1,ps1__i,inf,0.0
295,44247.12404275971,21.424135792302472,0.1,2massh,inf,0.0
296,44247.12404275971,24.00796829588311,0.1,ps1__g,inf,0.0
297,44247.12404275971,22.239800004110055,0.1,ps1__z,inf,0.0
298,44247.12404275971,23.63042211807958,0.1,ps1__r,inf,0.0
299,44247.12404275971,24.055118480166858,0.1,sdssu,inf,0.0
300,44247.224042759706,22.156453139211873,0.1,ps1__i,inf,0.0
301,44247.224042759706,24.070038088487628,0.1,sdssu,inf,0.0
302,44247.224042759706,24.248151149031568,0.1,ps1__g,inf,0.0
303,44247.224042759706,21.256476111897637,0.1,2massh,inf,0.0
304,44247.224042759706,23.503717308630808,0.1,ps1__r,inf,0.0
305,44247.224042759706,22.378147785050842,0.1,ps1__z,inf,0.0
306,44247.324042759705,21.383679246813347,0.1,2massh,inf,0.0
307,44247.324042759705,24.072454023244198,0.1,sdssu,inf,0.0
308,44247.324042759705,22.329773744498016,0.1,ps1__z,inf,0.0
309,44247.324042759705,24.128314776961933,0.1,ps1__g,inf,0.0
310,44247.324042759705,23.75020798131137,0.1,ps1__r,inf,0.0
311,44247.324042759705,22.33700843594357,0.1,ps1__i,inf,0.0
312,44247.42404275971,24.194224207346497,0.1,ps1__g,inf,0.0
313,44247.42404275971,24.225902792534217,0.1,sdssu,inf,0.0
314,44247.42404275971,22.226421394194602,0.1,ps1__i,inf,0.0
315,44247.42404275971,21.39641130791181,0.1,2massh,inf,0.0
316,44247.42404275971,23.898828003184498,0.1,ps1__r,inf,0.0
317,44247.42404275971,22.210877487683767,0.1,ps1__z,inf,0.0
318,44247.52404275971,24.407199440777262,0.1,ps1__g,inf,0.0
319,44247.52404275971,23.802696959228296,0.1,ps1__r,inf,0.0
320,44247.52404275971,22.454165702329863,0.1,ps1__i,inf,0.0
321,44247.52404275971,22.150511791466165,0.1,ps1__z,inf,0.0
322,44247.52404275971,24.49167722891964,0.1,sdssu,inf,0.0
323,44247.52404275971,21.378393862111245,0.1,2massh,inf,0.0
324,44247.62404275971,24.483980982465496,0.1,ps1__g,inf,0.0
325,44247.62404275971,22.384106234833627,0.1,ps1__i,inf,0.0
326,44247.62404275971,22.53050531906588,0.1,ps1__z,inf,0.0
327,44247.62404275971,23.591213152904157,0.1,ps1__r,inf,0.0
328,44247.62404275971,24.585970847099123,0.1,sdssu,inf,0.0
329,44247.62404275971,21.32930926251682,0.1,2massh,inf,0.0
330,44247.724042759706,22.391215659337423,0.1,ps1__i,inf,0.0
331,44247.724042759706,21.349190733480057,0.1,2massh,inf,0.0
332,44247.724042759706,23.73006792459424,0.1,ps1__r,inf,0.0
333,44247.724042759706,24.508858260450236,0.1,ps1__g,inf,0.0
334,44247.724042759706,24.40980391624645,0.1,sdssu,inf,0.0
335,44247.724042759706,22.298831978369815,0.1,ps1__z,inf,0.0
336,44247.824042759705,24.501052007066438,0.1,sdssu,inf,0.0
337,44247.824042759705,22.425680534675276,0.1,ps1__i,inf,0.0
338,44247.824042759705,24.372799091661438,0.1,ps1__g,inf,0.0
339,44247.824042759705,21.432518520685946,0.1,2massh,inf,0.0
340,44247.824042759705,23.92530932030666,0.1,ps1__r,inf,0.0
341,44247.824042759705,22.316947681779123,0.1,ps1__z,inf,0.0
342,44247.92404275971,22.29739540929929,0.1,ps1__i,inf,0.0
343,44247.92404275971,24.672724598163896,0.1,sdssu,inf,0.0
344,44247.92404275971,24.466912551735074,0.1,ps1__g,inf,0.0
345,44247.92404275971,21.570802872355898,0.1,2massh,inf,0.0
346,44247.92404275971,23.738209629333426,0.1,ps1__r,inf,0.0
347,44247.92404275971,22.335844712076852,0.1,ps1__z,inf,0.0
348,44248.02404275971,23.86510063910482,0.1,ps1__r,inf,0.0
349,44248.02404275971,22.38907591568245,0.1,ps1__z,inf,0.0
350,44248.02404275971,22.521855003421624,0.1,ps1__i,inf,0.0
351,44248.02404275971,21.524125294440374,0.1,2massh,inf,0.0
352,44248.02404275971,24.519949689869573,0.1,ps1__g,inf,0.0
353,44248.02404275971,24.607128981467504,0.1,sdssu,inf,0.0
354,44248.12404275971,23.903343561841552,0.1,ps1__r,inf,0.0
355,44248.12404275971,24.518897955661835,0.1,ps1__g,inf,0.0
356,44248.12404275971,22.38712133005159,0.1,ps1__z,inf,0.0
357,44248.12404275971,22.61842376467304,0.1,ps1__i,inf,0.0
358,44248.12404275971,24.75140723641078,0.1,sdssu,inf,0.0
359,44248.12404275971,21.448597075941112,0.1,2massh,inf,0.0
360,44248.224042759706,24.429629910589565,0.1,ps1__g,inf,0.0
361,44248.224042759706,22.361512359697606,0.1,ps1__z,inf,0.0
362,44248.224042759706,21.586926061718973,0.1,2massh,inf,0.0
363,44248.224042759706,23.06194017737334,0.1,ps1__i,inf,0.0
364,44248.224042759706,24.77380652017913,0.1,sdssu,inf,0.0
365,44248.224042759706,23.757726559616263,0.1,ps1__r,inf,0.0
366,44248.324042759705,22.376592633174344,0.1,ps1__z,inf,0.0
367,44248.324042759705,21.250584826765547,0.1,2massh,inf,0.0
368,44248.324042759705,22.951317208836855,0.1,ps1__i,inf,0.0
369,44248.324042759705,24.54016093492674,0.1,ps1__g,inf,0.0
370,44248.324042759705,23.867495223534316,0.1,ps1__r,inf,0.0
371,44248.324042759705,24.642632770377915,0.1,sdssu,inf,0.0
372,44248.42404275971,24.51720559769726,0.1,ps1__g,inf,0.0
373,44248.42404275971,23.581059115348598,0.1,ps1__r,inf,0.0
374,44248.42404275971,22.452018990245822,0.1,ps1__z,inf,0.0
375,44248.42404275971,22.928002456640353,0.1,ps1__i,inf,0.0
376,44248.42404275971,25.03522866164335,0.1,sdssu,inf,0.0
377,44248.42404275971,21.666070770894407,0.1,2massh,inf,0.0
378,44248.52404275971,24.563546132240248,0.1,ps1__g,inf,0.0
379,44248.52404275971,23.834211186318,0.1,ps1__r,inf,0.0
380,44248.52404275971,23.049527731732987,0.1,ps1__i,inf,0.0
381,44248.52404275971,25.138307324071473,0.1,sdssu,inf,0.0
382,44248.52404275971,21.38670576999401,0.1,2massh,inf,0.0
383,44248.52404275971,22.431540380688094,0.1,ps1__z,inf,0.0
384,44248.62404275971,24.79724896491078,0.1,ps1__g,inf,0.0
385,44248.62404275971,23.928814788981267,0.1,ps1__r,inf,0.0
386,44248.62404275971,22.430351863790456,0.1,ps1__z,inf,0.0
387,44248.62404275971,21.540535978393216,0.1,2massh,inf,0.0
388,44248.62404275971,24.974134078289094,0.1,sdssu,inf,0.0
389,44248.62404275971,23.086128063602782,0.1,ps1__i,inf,0.0
390,44248.724042759706,22.515482630235017,0.1,ps1__z,inf,0.0
391,44248.724042759706,24.87160560154879,0.1,ps1__g,inf,0.0
392,44248.724042759706,21.487518899190114,0.1,2massh,inf,0.0
393,44248.724042759706,25.05591758079413,0.1,sdssu,inf,0.0
394,44248.724042759706,23.14968920476492,0.1,ps1__i,inf,0.0
395,44248.724042759706,23.832882249357784,0.1,ps1__r,inf,0.0
396,44248.824042759705,22.49405591136015,0.1,ps1__z,inf,0.0
397,44248.824042759705,21.492216195531157,0.1,2massh,inf,0.0
398,44248.824042759705,24.137944777383186,0.1,ps1__r,inf,0.0
399,44248.824042759705,25.17691994251596,0.1,sdssu,inf,0.0
400,44248.824042759705,23.278872364733957,0.1,ps1__i,inf,0.0
401,44248.824042759705,24.76673073126872,0.1,ps1__g,inf,0.0
402,44248.92404275971,24.927995925470977,0.1,ps1__g,inf,0.0
403,44248.92404275971,23.319978953378175,0.1,ps1__i,inf,0.0
