luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
365.4166040111182 24.95105211533494 78.37829980869707 -1.9380012776186886 -1.4114827195684416 -2.570890914154654 0.0 -295.36155937067906 -17.111347423968603
411.58522073360416 42.361239553012126 76.48343177741785 -1.8856329878192721 -1.0033787784323926 -2.5965241208416248 0.0 -295.1659533815647 -17.111347423968603
395.414423524327 26.637890913847123 75.55194667241467 -1.9731130804773243 -1.2796729832217566 -2.614789212161313 0.0 -295.15852684514937 -17.111347423968603
391.6858483405776 28.407038630071263 56.116868663724254 -1.8880760037251485 -1.4042598069157115 -2.6242470777532487 0.0 -295.13155507690414 -17.111347423968603
426.85721952593235 53.95107249276355 19.05670442653868 -1.9132491134711664 -1.2957526432512851 -2.704678158346753 0.0 -295.0895027170476 -17.111347423968603
429.1972587297856 36.06376950889066 85.49984775546056 -1.8120141241000969 -1.023702042014538 -2.5639522370318595 0.0 -295.08691457898306 -17.111347423968603
390.5574309495934 52.888793613528684 34.94563621683403 -1.9305732905821862 -1.2920478413376133 -2.739176235699256 0.0 -295.0609269527893 -17.111347423968603
386.0460975724463 25.389422907392667 77.67424341440147 -1.9310812463199492 -1.349012724096289 -2.59853306017252 0.0 -295.05895828059806 -17.111347423968603
386.76931459354694 50.00217308000029 31.537993238398982 -1.8649900056284974 -1.4438268784019925 -2.6785385793805316 0.0 -295.0126606794369 -17.111347423968603
382.6768612186448 38.777540218947806 44.89158762416848 -1.9107798160510907 -1.3348469901283728 -2.7296308292703837 0.0 -294.9869211216991 -17.111347423968603
413.821637324281 46.09338013851625 34.625082796905076 -1.87440017250421 -1.3262758302311541 -2.6935073011071275 0.0 -294.9791916143638 -17.111347423968603
423.9799120732172 51.088191472790584 37.51318190081517 -1.8739327448255358 -1.1001879880969607 -2.596018890761494 0.0 -294.9520206018531 -17.111347423968603
361.6894910541064 33.89140251879114 59.38880454464645 -1.8812052662208856 -1.4370462365331946 -2.6255551849707426 0.0 -294.91979192676627 -17.111347423968603
413.09886759367276 43.35869303203857 28.072646316680633 -1.8469716864936256 -1.4148697664371315 -2.667726729803882 0.0 -294.9189705127123 -17.111347423968603
368.1427698495675 35.29727563932572 66.49315051450932 -1.9289581235830837 -1.2968661673803121 -2.5996052438001795 0.0 -294.8757543136992 -17.111347423968603
404.60664573008046 51.37423122777688 45.79199454403762 -1.891171667238972 -1.1542016904406514 -2.6488321113674087 0.0 -294.8316978851097 -17.111347423968603
420.4189645779025 47.16780130139728 34.50566671181297 -1.8606334135788158 -1.1772973829396967 -2.706209660045949 0.0 -294.79877716301814 -17.111347423968603
434.7615958249838 51.09727035925698 40.272467314555456 -1.8431219942960226 -1.1306884557366432 -2.716691154743198 0.0 -294.77476790719345 -17.111347423968603
421.96838161545924 27.18188602825917 68.3445536690901 -1.8115118017067613 -1.2262189037502318 -2.618633212552595 0.0 -294.74903174554436 -17.111347423968603
386.07470404184585 37.232190967514676 75.95496257151729 -1.8212435531902904 -1.1863104371004918 -2.6586569702742784 0.0 -294.62600193926954 -17.111347423968603
387.180198314518 42.92927002249872 40.82157540626818 -1.9975897003554695 -1.2691802324203552 -2.695067664533254 0.0 -294.58645455562265 -17.111347423968603
402.59432692929363 44.69334849273443 31.069233712683957 -1.9511348873904701 -1.3552242743552982 -2.7522556784313412 0.0 -294.4582379913613 -17.111347423968603
377.2994896197657 26.316130670876433 84.00471309146526 -1.8974136061064042 -1.3834202548587877 -2.5987652752124593 0.0 -294.43813206616096 -17.111347423968603
398.2196144386258 36.846588405982466 57.2347718612492 -1.7607595286283264 -1.3497310810436853 -2.719754321041287 0.0 -294.3672409155003 -17.111347423968603
379.00753820955356 26.595705129158326 61.963445306293984 -1.9188027327861836 -1.4495473582012395 -2.706160795249153 0.0 -294.36509960703177 -17.111347423968603
383.21172276303486 38.92340518151937 53.588226493835165 -1.9794769560044283 -1.2605818091728873 -2.7530945792962562 0.0 -294.345350185217 -17.111347423968603
374.7841313678068 34.42589677412369 68.28934007644064 -1.8398999743274855 -1.2791186501413698 -2.584676234166741 0.0 -294.3423192507096 -17.111347423968603
439.488671024862 34.94433549398201 49.30321098520131 -1.9787706996008296 -1.032272553661412 -2.6056945775414384 0.0 -294.32824562899435 -17.111347423968603
376.96458378693245 25.118595817701827 79.02867099002894 -1.932072477862508 -1.3177670404835635 -2.667572325305505 0.0 -294.2479621000474 -17.111347423968603
388.59771901918924 32.85494360438922 69.01610118651746 -1.9412455954659817 -1.1920808494767439 -2.5355034744405174 0.0 -294.22199474752534 -17.111347423968603
401.5319935488376 44.846077848632724 48.996617843954304 -1.933176483922823 -1.1550019839749435 -2.7513340154886134 0.0 -294.2185826426083 -17.111347423968603
420.11966027900695 26.70105123520648 85.57756695309642 -1.8666420501367946 -1.2047932803874468 -2.5968490908931994 0.0 -294.21637678246583 -17.111347423968603
390.67716285694564 41.5905018625936 56.30854420672746 -1.8981424462962457 -1.1810659268864219 -2.718004838152787 0.0 -294.1987519582703 -17.111347423968603
428.0443556866688 49.42114463215614 39.85383145742482 -1.9939799572680796 -1.047642557168304 -2.6436172765796204 0.0 -294.17318080468976 -17.111347423968603
443.7568454948395 28.94078351947183 68.30170450474996 -1.9169815075890098 -1.0435609688707 -2.6266792499099667 0.0 -294.172670885329 -17.111347423968603
406.76608404451355 39.673985378324886 78.11172023504503 -1.8217688421683138 -1.1412560760592754 -2.726946103669373 0.0 -294.1503384996624 -17.111347423968603
402.99555787209147 33.177467999880236 64.40329373123195 -1.8885470251826932 -1.1350646241630966 -2.583111269367736 0.0 -294.0703587746633 -17.111347423968603
429.7079714133832 37.70581884052419 37.46712306499228 -1.9725316330279004 -1.1475514243172786 -2.6860683389072593 0.0 -294.06751156601206 -17.111347423968603
417.1786519772064 34.346839235278935 42.08986496665069 -1.8844484761997518 -1.2655932194829158 -2.701064208352925 0.0 -294.029881363688 -17.111347423968603
371.29425859615685 26.106877458559897 70.68176196463625 -1.8953805459647268 -1.4551032146860399 -2.7143812103472147 0.0 -293.97440294600506 -17.111347423968603
408.20241961694813 28.165308603489592 77.18213248726254 -1.8371570629594804 -1.1631302409765352 -2.544915925884349 0.0 -293.97088530335066 -17.111347423968603
395.9395940922472 52.88655018040687 38.385363608763186 -1.8402893191240963 -1.2637784809877433 -2.6714843129357986 0.0 -293.9442555993435 -17.111347423968603
359.06250369388033 32.44584413529539 82.07541248568769 -1.8370217057294265 -1.4514054039445656 -2.7296487157827816 0.0 -293.94392328759386 -17.111347423968603
363.206029057138 35.952085579442425 72.2648886915557 -1.7869025402385184 -1.3828960606765754 -2.653444473166447 0.0 -293.9346768828469 -17.111347423968603
430.4905818034158 59.72036195075696 19.413644297808624 -1.8801322741000177 -1.222752762170279 -2.638248633794709 0.0 -293.93318811917305 -17.111347423968603
419.1754138153921 24.07157569030408 81.32566424376765 -1.9744492180045192 -1.129494176617163 -2.4980260760619935 0.0 -293.9192889888614 -17.111347423968603
392.42055621754616 31.93938011178388 69.17167112690736 -1.8271996358394065 -1.3704635016504925 -2.7435152142998778 0.0 -293.9126565495721 -17.111347423968603
413.31408319903653 32.181629133768254 72.4577546548522 -1.977976001815646 -1.1401332692504793 -2.7366815171076464 0.0 -293.88158489390685 -17.111347423968603
456.2362447290808 42.18421080996966 44.17932727949083 -1.8593048448586447 -1.0300371988978925 -2.6652467702196256 0.0 -293.85578946935124 -17.111347423968603
438.0728944980179 31.701009353436525 71.90866590139231 -1.799019775141888 -1.092714570500049 -2.6072710362385134 0.0 -293.84980093147055 -17.111347423968603
398.59893121557263 40.36583445105107 57.64335011780566 -1.769574211101276 -1.2820988017621588 -2.672287843866973 0.0 -293.8355751606286 -17.111347423968603
422.19236495020755 46.06935168075417 21.83622402908463 -1.8911218409978223 -1.3194832509996413 -2.639935074254667 0.0 -293.80097808805687 -17.111347423968603
431.2023737953282 39.91684039477168 41.598864701206004 -1.9493824950345604 -1.149546794038696 -2.7425418425792856 0.0 -293.7820159580619 -17.111347423968603
383.3711566437492 31.399421499525474 85.14634793796931 -1.902732840917787 -1.1924741040936193 -2.6334445454433295 0.0 -293.77939087069296 -17.111347423968603
431.4895882248325 33.544690254937485 67.60877691909094 -1.8751489778371355 -1.0574752126282294 -2.517646971501964 0.0 -293.74251700867467 -17.111347423968603
412.3864342960646 48.36413292960816 56.798752108817816 -1.915248162193874 -1.0387919374639565 -2.669691339533977 0.0 -293.70828620654214 -17.111347423968603
414.7248504589894 38.25493569135588 86.73999687727489 -1.9268447267228712 -1.004849614515512 -2.565964971726606 0.0 -293.6759582569624 -17.111347423968603
406.1297898164755 37.69428035995759 78.51090731452507 -1.9735672239859832 -1.0282510033563308 -2.6292410356538145 0.0 -293.6698855631697 -17.111347423968603
431.5807812606948 53.115762500310765 33.78608787313933 -1.83919565676258 -1.1781222080731695 -2.6984751222841585 0.0 -293.60130256712125 -17.111347423968603
414.14128871464226 35.732794110140865 42.07792843771205 -1.8467821773825788 -1.323033593618756 -2.638021332237545 0.0 -293.5967312426461 -17.111347423968603
381.23322018114993 36.87670313186637 67.1414010014372 -1.8255465681055172 -1.371001894175831 -2.780313757947023 0.0 -293.5922397010537 -17.111347423968603
403.70178418966805 39.2063483034369 49.160989458742364 -1.9468131775184785 -1.19542631152229 -2.573710699941234 0.0 -293.5871107694087 -17.111347423968603
424.2439387141388 57.491399934903946 27.90709641873943 -1.8800501924607667 -1.1624092115686722 -2.659282657302422 0.0 -293.5790519191634 -17.111347423968603
389.10241410767435 31.48480993499923 53.85098523065297 -1.8891007108535787 -1.3200018814279253 -2.605755561636286 0.0 -293.5513797963554 -17.111347423968603
395.630747513301 22.31039163131475 87.75982607463712 -1.8678689547345635 -1.2720311852226436 -2.548020683504632 0.0 -293.53971495502213 -17.111347423968603
378.6418907258279 34.98912974834645 50.398661210475446 -1.908525972028141 -1.3421021356279856 -2.658046466914124 0.0 -293.52545740412563 -17.111347423968603
425.7342760507863 48.8407404414862 25.948033968265833 -1.8824044323387517 -1.233314414512633 -2.5976417791098223 0.0 -293.5189904721436 -17.111347423968603
404.61549640137815 36.96811714272131 75.07487067840252 -1.9354395610802728 -1.0399813037128314 -2.555774193790798 0.0 -293.5130877404437 -17.111347423968603
390.11964814514505 43.65905395353316 67.46204245461037 -1.8504793310842054 -1.2079009716218057 -2.755626686426564 0.0 -293.49652859990505 -17.111347423968603
392.0855878695952 34.26170662286981 69.86969916136212 -1.9870128697206793 -1.215674687197959 -2.6649111937338916 0.0 -293.48528429982275 -17.111347423968603
423.2653314485989 38.27480992851602 38.465597663061025 -1.8426533436021844 -1.3077319551755135 -2.6911569096978307 0.0 -293.4825405976574 -17.111347423968603
414.2429030189523 33.47027451137795 62.41981056915291 -1.8987987310723762 -1.2357253565470225 -2.7371142879713384 0.0 -293.47108301463004 -17.111347423968603
370.20628066411734 34.9327238781859 89.63675366552889 -1.8846394833522562 -1.3263235093873993 -2.7150584766856283 0.0 -293.46227587845704 -17.111347423968603
383.48267554937075 38.00367331932574 39.070803197259785 -1.9104955944423363 -1.4076303391390108 -2.666719498169375 0.0 -293.45454032204077 -17.111347423968603
363.8582921125473 27.265902132187676 74.62581533557876 -1.8813892864289312 -1.4718680365786305 -2.712255045481645 0.0 -293.4140710955952 -17.111347423968603
366.44318587733727 34.057027349553216 69.86107112618703 -1.9283450640772997 -1.3355775213501553 -2.6285963254481857 0.0 -293.4117908540355 -17.111347423968603
418.36752466601 33.63609295210753 52.50826011383021 -1.8872915927203255 -1.1832037678273184 -2.5648459579665324 0.0 -293.41022015447095 -17.111347423968603
392.8421948362929 42.45364805470492 77.62014190671934 -1.852203193015836 -1.1735698221514812 -2.7173520584092623 0.0 -293.4042273596615 -17.111347423968603
427.4307395221202 51.31858379386282 24.132072752551903 -1.9569069929681238 -1.1708123664561356 -2.6552094023436346 0.0 -293.385949657079 -17.111347423968603
387.5677576229613 20.963472010457807 86.9402362193172 -1.9767445994190707 -1.3237167009966977 -2.613245107406309 0.0 -293.37297921531666 -17.111347423968603
434.8072400353982 43.85049148695582 46.07268574645709 -1.982631730858952 -1.0344887065384776 -2.5843154329300355 0.0 -293.3707895593367 -17.111347423968603
426.05805636291547 28.61536352006457 72.6783766177894 -1.9427409365390904 -1.0514323878701082 -2.5368540593368003 0.0 -293.36941579715256 -17.111347423968603
380.3755070084404 25.988066764574317 73.28175476543932 -1.8396681352749185 -1.3885968924593557 -2.586556478698139 0.0 -293.366889023235 -17.111347423968603
391.49538962727115 39.82697656793477 70.36691073990004 -1.8045322846642662 -1.1775849889604975 -2.64254379052599 0.0 -293.36200777953684 -17.111347423968603
408.73972430245686 32.587219030297085 49.95654144346495 -1.8309291505576248 -1.3031536550204519 -2.6630134553714697 0.0 -293.35875856686516 -17.111347423968603
403.6829858242946 42.28946439895854 31.146576570332975 -1.9684573692093288 -1.2977467770221298 -2.631875388118699 0.0 -293.33227486485055 -17.111347423968603
419.43104117483523 49.90782615099645 22.070411996871123 -1.9061021814289452 -1.310130435086615 -2.7170140702655607 0.0 -293.33147345279286 -17.111347423968603
367.3846709946386 31.33139485460869 67.03310758053318 -1.8876149314210178 -1.347465087068619 -2.674078365677615 0.0 -293.32985438004687 -17.111347423968603
422.4030896457609 44.74949742306352 44.90015667024157 -1.9961579958089877 -1.0577087824821925 -2.593335143764426 0.0 -293.32656175689004 -17.111347423968603
375.2940738250149 34.93829389611651 49.42456655945248 -1.8711575856150822 -1.4110226918872901 -2.675133449819982 0.0 -293.3239170247313 -17.111347423968603
365.65370196621996 34.99003000856066 78.26548369087048 -1.9673989302669053 -1.2814238219441219 -2.7005681057501874 0.0 -293.28995689764315 -17.111347423968603
417.3409196943435 29.025658453646685 68.84194643226455 -1.9765874836253277 -1.0807787313718593 -2.526091658997364 0.0 -293.2699583373936 -17.111347423968603
384.4754998848206 35.94668342483695 67.3233837388387 -1.9239379981020528 -1.2374520194945546 -2.75391127675662 0.0 -293.26523234265943 -17.111347423968603
364.616255633351 29.057841821914614 82.61981938329524 -1.8619551964601864 -1.358455189857754 -2.5555061604759146 0.0 -293.26310774555844 -17.111347423968603
439.51951518058416 35.2534829390441 51.22913945225168 -1.9840333420830536 -1.0811803173410222 -2.6130633692621394 0.0 -293.26281169944275 -17.111347423968603
405.7917719129094 31.97735602168976 84.48457801950906 -1.9981482732507552 -1.062798362535863 -2.6018735144043146 0.0 -293.2570815449615 -17.111347423968603
395.8109756883483 35.01964249945715 61.95966341080934 -1.883696317710403 -1.3034028736853702 -2.6737000589089486 0.0 -293.2546391753095 -17.111347423968603
399.68080499232667 42.13108635428361 56.43921404459084 -1.7802511569056572 -1.2717509181889282 -2.7499432796366783 0.0 -293.2302623946745 -17.111347423968603
398.21370196051936 31.678944665567858 72.37456118554026 -1.8035578992737697 -1.2102770383001253 -2.6223775164647556 0.0 -293.2113815749159 -17.111347423968603
420.23000726703594 35.66285821776414 41.57864356937866 -1.849793702047187 -1.3065998210724303 -2.69549603958483 0.0 -293.20339800815873 -17.111347423968603
390.8941212312588 49.30162019903691 33.1331133163081 -1.8460481005428049 -1.3399629369795236 -2.679419049056072 0.0 -293.2005760751649 -17.111347423968603
441.5474404358631 39.221225146405175 57.445006973183105 -1.9413654973577206 -1.0236070210591408 -2.6146050489985093 0.0 -293.1956500416792 -17.111347423968603
411.24689320963944 31.650549588438718 79.24929569716781 -1.8412860812927347 -1.2080405598444166 -2.6191950690740886 0.0 -293.19409181858737 -17.111347423968603
426.2408375465318 26.531035810707166 59.42953995770713 -1.9694079743971544 -1.1695704586859517 -2.664223310085659 0.0 -293.1929820879354 -17.111347423968603
416.7796140867018 38.20508994550527 61.97089878985292 -1.8302985246795294 -1.2053406445407504 -2.7425967093835686 0.0 -293.184233393309 -17.111347423968603
426.5073357182317 48.53672139293335 42.74266462442587 -1.9437026090519665 -1.0335316129095098 -2.6265865984341525 0.0 -293.1813266769434 -17.111347423968603
417.9450475576325 25.265560596033936 65.39150535505695 -1.9512440768319634 -1.16089742998091 -2.607411928144211 0.0 -293.1657871123358 -17.111347423968603
426.3559540345953 39.258685475500826 69.03259803639024 -1.8254241561429834 -1.1022815384437075 -2.718932850758318 0.0 -293.16217903424103 -17.111347423968603
399.3309314037323 36.32779995160408 51.73271629212742 -1.8523528277962025 -1.2428654756235262 -2.6863550262017144 0.0 -293.15851856796303 -17.111347423968603
373.60406726807616 29.246918288513122 89.51098460181716 -1.864081777357685 -1.3789534304895863 -2.6054290878921025 0.0 -293.1557690410887 -17.111347423968603
377.07929261492484 35.94738061650953 50.9167075343221 -1.9213342886982476 -1.3383777115190338 -2.69898091892512 0.0 -293.1547212337181 -17.111347423968603
447.63522087160965 35.8333533416463 56.08900309803064 -1.9501296761532996 -1.0293532111527535 -2.6063613238571834 0.0 -293.1415436200272 -17.111347423968603
421.12933521604435 41.43461106298073 45.83638597050648 -1.881909444678751 -1.1123420740612044 -2.606766685213701 0.0 -293.1367331766715 -17.111347423968603
380.05766115108025 41.776340935710095 51.38069522936986 -1.9091980043648944 -1.2729311932915213 -2.6340536106772783 0.0 -293.1361362837904 -17.111347423968603
427.33481744130717 33.86512880504903 67.48492911287356 -1.9906403549861815 -1.0243867367172628 -2.522958228487105 0.0 -293.1218225349545 -17.111347423968603
418.1860512839427 24.679958781107235 69.10401023555724 -1.9917762381047357 -1.1788376344346443 -2.5819460683680315 0.0 -293.11869200851237 -17.111347423968603
394.5669128382594 49.467049269939466 45.28883063898353 -1.9154568416095343 -1.1855870818858338 -2.708363253742066 0.0 -293.1056166675628 -17.111347423968603
441.5563951337075 45.14177252243999 37.07961532461469 -1.8389750717880111 -1.1234311484946538 -2.698202437871942 0.0 -293.09572972819 -17.111347423968603
370.0361855463455 27.293862916229198 89.69263907046378 -1.8989551025660156 -1.3058694483701045 -2.508178835132077 0.0 -293.09387176484705 -17.111347423968603
427.84015588980515 29.963973772347924 80.5768141185465 -1.807121038751068 -1.132768681409095 -2.6381844746149445 0.0 -293.0854837896644 -17.111347423968603
408.82843202056216 24.20103210920552 86.66894141211765 -1.8950487722116107 -1.2547827804811549 -2.5705415664323605 0.0 -293.0847850257732 -17.111347423968603
405.25785768458405 27.164836174874573 89.87844710493135 -1.9144222426026916 -1.178531913709371 -2.654036005329128 0.0 -293.0725928727484 -17.111347423968603
391.07651978067514 33.38665299009097 79.34940138506568 -1.9857038845537094 -1.208012878775731 -2.7064377202335854 0.0 -293.07162556392 -17.111347423968603
388.7507189923577 37.879316183312525 73.5150334533496 -1.895689082765594 -1.1300129885132026 -2.576493485094244 0.0 -293.0645299590561 -17.111347423968603
406.5411078745581 42.029057505704316 51.15268223943767 -1.9102711893196143 -1.1196032021692572 -2.688293161855355 0.0 -293.0426685644211 -17.111347423968603
412.1952505220221 37.66848610145941 60.732985219530455 -1.9656082050683261 -1.1109490388556111 -2.577029414082193 0.0 -293.0373149639593 -17.111347423968603
420.4487326155505 53.216300620214454 16.131355414052816 -1.8823640193958393 -1.3495962170592306 -2.6181026083994983 0.0 -293.0365379192367 -17.111347423968603
393.59748227406436 45.43701192784068 29.856995669303615 -1.8793626901893896 -1.452634041771448 -2.6727092512620385 0.0 -293.0338712237905 -17.111347423968603
434.281462211462 45.93923639475119 23.826525469664865 -1.9656009689980594 -1.2211521685159112 -2.660627689031888 0.0 -293.03021146121205 -17.111347423968603
380.7895274378374 33.94408920302105 70.10123079284617 -1.7837045694562144 -1.3731662405115106 -2.666846709900912 0.0 -293.02760621529325 -17.111347423968603
439.99962576241717 40.243049968784 43.01182056102144 -1.911125197978817 -1.1372084013186523 -2.6545661706009267 0.0 -293.0233915820526 -17.111347423968603
407.58993318383045 31.149316742421025 61.67595713082875 -1.9722728600034163 -1.128089167245262 -2.654084593412682 0.0 -293.02248291779506 -17.111347423968603
402.3882202360115 34.29635931315509 79.75525107023181 -1.9456599843109388 -1.1394782919769169 -2.727448827116954 0.0 -293.0103359430014 -17.111347423968603
429.9124071159509 43.61715670840174 50.814164593158694 -1.8395302556174387 -1.142256520243237 -2.6894885816647256 0.0 -293.00222492351605 -17.111347423968603
420.03753581268955 39.67545304768329 50.445437977510146 -1.8921891229998786 -1.188281561323992 -2.6287313662833114 0.0 -292.9964158836933 -17.111347423968603
382.7982393468112 25.586974436074343 65.96636217646399 -1.934807527100193 -1.3816091594388173 -2.612215079367033 0.0 -292.9940543007999 -17.111347423968603
417.43797670980774 52.71115990451453 26.605462585343794 -1.8067421304194535 -1.3144070084711381 -2.705104617236983 0.0 -292.989157313451 -17.111347423968603
430.59377503564906 45.05519366566115 61.085025138774384 -1.876864133227655 -1.018332071857747 -2.6359600292646554 0.0 -292.9829311438604 -17.111347423968603
429.40889007489045 49.09349012257905 30.828335863408377 -1.9189431474691185 -1.1309541424218486 -2.6743769087369706 0.0 -292.98031307982296 -17.111347423968603
385.4909723520147 23.887302090543567 74.69066822272505 -1.928865290613255 -1.2844048218524058 -2.579357456810795 0.0 -292.97777667226114 -17.111347423968603
397.8930291732987 51.577393318222676 40.92758653756395 -1.8309542636795038 -1.2535460491397596 -2.68892723780493 0.0 -292.9737202309767 -17.111347423968603
408.1708422094185 49.90919089492937 47.37343218930093 -1.8525806930545243 -1.129520887834161 -2.6640883358166976 0.0 -292.9708611003218 -17.111347423968603
381.11187826791996 35.376626505144344 79.12212255650775 -1.7678144990196942 -1.2718880496551865 -2.6323853523236838 0.0 -292.96244798735876 -17.111347423968603
394.45158581337927 24.51461017059058 74.76185330563895 -1.8275958980448763 -1.3569048839852038 -2.6464416233980472 0.0 -292.9340960780167 -17.111347423968603
396.04188882362644 49.21909026985539 30.28553041527957 -1.8317064199974735 -1.4212281695809366 -2.733083347398167 0.0 -292.9243921432853 -17.111347423968603
416.73531980378596 28.706624546585594 53.97872329324638 -1.9098264881956373 -1.2761515031148605 -2.6481514314329178 0.0 -292.919428177908 -17.111347423968603
375.6241351206417 37.303347150924736 49.04455069265577 -1.9022914153856274 -1.3613199946620942 -2.6437096415099988 0.0 -292.8893839069641 -17.111347423968603
421.300117049228 35.06622741129617 40.51436306880777 -1.9455130085644254 -1.2708734296915118 -2.644967649363111 0.0 -292.88804571768065 -17.111347423968603
399.2424245221928 41.11145464713685 53.55364208054885 -1.9025276091183372 -1.2777894293387573 -2.7672199937503272 0.0 -292.8831597179968 -17.111347423968603
397.11692557650645 40.46433970781466 55.67164789358269 -1.855516679503784 -1.1714866611838368 -2.645839489416238 0.0 -292.8736918075781 -17.111347423968603
415.46207012311305 47.06650624969843 42.144640865326004 -1.8261772764159467 -1.250475147277098 -2.7161355108167617 0.0 -292.8539833821076 -17.111347423968603
401.9207724048103 26.47898913008817 70.09423720206715 -1.8807671901801761 -1.2328283452673385 -2.5432025148781605 0.0 -292.8496534115973 -17.111347423968603
420.27955395573366 48.759793935422564 32.38706892564508 -1.8332118796050223 -1.226637436050893 -2.714524565298432 0.0 -292.84927369281354 -17.111347423968603
381.75759285746085 41.80658661449479 53.97551548074716 -1.8621321550127665 -1.2532343498271148 -2.656182169058381 0.0 -292.8345177764139 -17.111347423968603
371.30647430892884 31.04598596981514 65.79893948138991 -1.8258443855417243 -1.4053713044375031 -2.6977431486192582 0.0 -292.83407858291764 -17.111347423968603
371.1496630893396 37.97883200410406 68.21587426696742 -1.8676865874751114 -1.3315211558724211 -2.6688237484996566 0.0 -292.82950976704365 -17.111347423968603
376.5309810486734 26.757583705760897 81.7349485926044 -1.8822434757952482 -1.3944388078539482 -2.720457363344179 0.0 -292.8273375700178 -17.111347423968603
413.3726089894382 39.693090276852274 31.560902784571077 -1.977942624031413 -1.2927579333429986 -2.6378409782575156 0.0 -292.82152701068856 -17.111347423968603
427.1681071577622 33.73962270233663 81.7470796769637 -1.870117437851786 -1.0261817991977777 -2.6019332894234575 0.0 -292.82033469673695 -17.111347423968603
402.2392149788979 37.93410519263305 51.75119839172684 -1.8561942797442745 -1.2096401048686392 -2.69151024967453 0.0 -292.808899422183 -17.111347423968603
374.09555904843626 43.11572847859962 61.6472394338533 -1.8554731062770407 -1.3149396032822405 -2.7378882908577364 0.0 -292.8082820297365 -17.111347423968603
431.15400282142383 48.495004325664475 29.526633887989615 -1.9031262723782603 -1.2228781453426891 -2.680442737698253 0.0 -292.8066554370357 -17.111347423968603
408.1899485753383 54.61914987947037 35.82010083091679 -1.8865399646882635 -1.1908695879135875 -2.689597755280776 0.0 -292.8032173611006 -17.111347423968603
436.3385412468845 33.86691557091886 56.911495663807905 -1.8162728893805988 -1.1441803384957174 -2.630613833866948 0.0 -292.7974936464706 -17.111347423968603
393.29340738421706 25.647187016716423 83.90598316646691 -1.9621728050686587 -1.1832080433523797 -2.5043776367672685 0.0 -292.79589163909475 -17.111347423968603
400.5058566885815 31.385887422057753 67.70509417332666 -1.836264058248085 -1.2380089529227918 -2.5650021608392417 0.0 -292.79478096744947 -17.111347423968603
428.2682318734069 48.27285477188359 32.15411085943076 -1.8146350143906325 -1.2173469195296986 -2.705720636152607 0.0 -292.7945884028742 -17.111347423968603
