mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
1.9014778788920197 1.5605594744402285 1.4981545284771276 0.8207087191303838 335.65567259308625 4867
2.369479924841661 1.2337159778624784 1.4729342426145233 0.5206695211587077 420.8932115943071 4843
2.467336469806356 1.6799406049128505 1.765878313359085 0.6808721167424309 23.4343486459756 4913
1.955578973084295 1.5226834696355305 1.499886947312755 0.7786356320010889 397.91579815962604 4546
2.3263091912302567 1.8793440008175142 1.8181827778928923 0.8078650971686325 92.40620249692039 4652
1.535237073747731 1.1834797160620625 1.1714640544653188 0.7708774991819478 377.15247529244476 4105
2.464651666502278 2.4515406658935825 2.1398878702714557 0.9946803839313723 15.800553077299606 4233
2.021961745374381 1.4534134953184628 1.4883221091794778 0.7188135476071298 285.75076235762674 4153
1.4359909491167033 1.197147795794593 1.1404728081185331 0.8336736359870334 449.56509219690986 4652
1.5126647521748025 1.3239346413338176 1.2314192508325619 0.8752333518913281 345.58482772078196 4747
2.407442275866504 1.150673584720943 1.4297522824226845 0.47796518166018515 6.406252106633314 4645
2.352375339915409 1.073422656021162 1.362743361479554 0.45631436353169813 411.0394091023195 4868
2.9739259538331213 2.3877796484381744 2.317042743866527 0.8029048757453233 103.20837198017097 4979
2.2198449120388806 1.0777402717210727 1.3294219419741276 0.4855025077996062 462.93255749524195 4192
2.052632682536585 1.7546593447040317 1.6511221138608334 0.8548335801297258 12.692009262636638 4754
2.341491893564387 1.9196579624600418 1.8438455791245933 0.8198439498066341 130.41939839261534 4182
2.3729223852548857 2.1209048863011484 1.952358468187793 0.8937944618333283 43.843568417451515 4425
1.979296142638847 1.336890543000721 1.410704927813797 0.6754373507838727 7.027037074888664 4866
1.5819256447399832 1.2476720620213746 1.2213129755749648 0.788704618431324 396.5597172677183 4427
2.8721060903183395 2.580475011325033 2.3692978189430285 0.8984608960036771 147.40212984854023 3994
2.9236498241289897 1.2545855530246626 1.6385390708906091 0.4291162172263319 275.1919973256212 4191
2.484859445466003 1.5843673281707848 1.7186690059725946 0.6376084293466576 19.32721964845602 4660
2.6203433062072987 2.1395664245151975 2.059162581574263 0.8165214151316758 318.6253230952219 4814
2.5141179337129644 1.8699119662195265 1.883429561263713 0.7437646186541277 363.82681118362916 4135
2.004037860916142 1.8872670743112376 1.6928735449551835 0.9417322452423513 291.32207597176017 4830
1.704083135589711 1.628848669004718 1.4502992552388076 0.9558504717207018 434.36784607844066 4650
2.869767348595442 1.5683859652314465 1.8303718259691646 0.5465202487578187 235.27984211737802 4876
2.5852763321285313 1.0113297967439507 1.378038299499593 0.3911882780868126 0.05705786736620588 4760
2.935453424189933 2.184046753131951 2.199463516135571 0.7440236438889029 138.05381569163566 4043
1.9407865870155103 1.2798505832714115 1.3661357974145865 0.6594494169704314 34.685714880131556 4512
2.7229551228912423 1.9768480175128098 2.0146162178809153 0.7259936092570584 423.792699918611 4300
1.2623889819790874 1.1568545311305893 1.0518341121665844 0.9164010044803715 351.38627085525803 4850
1.8281982303167963 1.4734754268872938 1.4271607071104857 0.8059713670283802 484.28657483148487 4471
2.619283521025638 1.057548473542382 1.4203485059788155 0.4037548684795587 490.77743406048825 4994
2.3583280169412872 1.4167113991165035 1.58105530289314 0.6007270358234369 149.2353186052267 4842
2.826375310533565 2.802787056892844 2.450209420372752 0.9916542387159941 228.62278879458532 4454
2.027763950808158 1.347509980227367 1.4330713973944644 0.6645300009847406 490.4424466864 4882
1.7502968141874742 1.4870461695192625 1.4035372722814234 0.8495965698306899 175.6584860890965 4867
1.5095136124425963 1.3169672714066896 1.2268684520643174 0.8724447799285885 107.03864453280792 4126
2.281576650311134 1.9864634257113465 1.852438013294198 0.870653819778729 188.77421709378223 4680
2.206163662024556 1.7191342951598259 1.6927545625923166 0.7792415063088328 88.02969347894896 4162
2.6606334287023827 2.320206094578431 2.1619540240586095 0.8720502680108092 311.4922839217562 4894
2.2692023356615123 2.2511431961808537 1.9675758319936743 0.9920416354254307 212.97159431263785 4259
1.5827341795915681 1.008139216936571 1.0941273038186128 0.6369605395119009 13.778384621417006 4263
1.716092395252531 1.5519871510689967 1.420361033060615 0.9043727222161686 340.4909199384548 4844
2.9685767035196298 1.2880849371117278 1.6737162780602035 0.43390657064192995 84.46481005636619 4236
2.6197549284685753 1.6208570775906461 1.7836823913626325 0.618705612489542 443.5020189411973 4891
2.1585738869488766 1.2696125269185063 1.4311659161713686 0.5881719104427282 94.2134499404012 4450
2.9612260224586873 1.6256185775697092 1.8931774428563342 0.5489680845840901 400.71297860037333 4874
2.050257870494949 1.6354448664133971 1.5920715305680797 0.7976776433583876 263.8714093884458 4929
1.5651002621764898 1.02209025023826 1.096107536556983 0.6530509737548068 332.4717325703487 4784
1.4124012405239943 1.3540060808919179 1.2038267736775463 0.9586554033254657 332.026975206679 4680
2.1875612105493607 1.116075207909632 1.3452213641388722 0.5101915331682778 462.20647063552605 4220
1.4695258131576974 1.15010905981508 1.1300602363199246 0.7826395763295516 92.88238710604124 4202
2.2746599742659948 1.8998102896895754 1.8082386941245228 0.8352062775020347 472.01775695158375 4554
2.974683438707236 2.9152291708503566 2.563576629472202 0.9800132454152104 409.03438785591703 4636
2.4726960998171514 2.456061156519584 2.1453515399731335 0.9932725484143411 293.8518256765058 4340
2.59594073252108 2.5082013712411024 2.22131297262752 0.9662013234043413 53.81859422425872 4101
2.503796362305023 2.0569234369873715 1.9737111759199963 0.8215218569507565 218.22872791440872 4735
2.5507494821005237 1.8318008195509659 1.87664554331173 0.7181421901309145 374.1630228698593 4503
2.6494167581659056 2.4916993678958916 2.2365369103096544 0.9404709018375819 402.81839340354634 4556
2.419934475502911 1.7850078668179685 1.8051539071207658 0.7376265286881407 387.6722096929811 4668
1.893875303558408 1.6635180177344655 1.544546390505458 0.8783672370661767 327.676232593605 4185
2.5515098182784675 1.5890544314513562 1.7432099854475365 0.6227898556641688 432.87524018456463 4886
2.200205731651947 2.1179716136829656 1.879186834717029 0.9626243506295937 328.35439325617324 4925
2.6048491347855935 2.4012166200114313 2.1768526838326956 0.9218256013160918 295.32736059731843 4138
2.6783629097107395 1.0702952857390355 1.4442708710693504 0.39960801497756193 230.74011640191665 4746
1.2588341914928816 1.0716940993339499 1.0104916893747444 0.8513385691113158 33.41229059182149 4621
2.06540586416829 1.4033182016481058 1.4766004202941292 0.6794394389953 148.3157756080606 4811
2.618503380757835 1.3447448867427443 1.6158668399006626 0.5135547643835978 38.49473487585381 4986
2.0117729247831067 1.4354673401349336 1.4751937173501217 0.7135334820602053 332.34997992136624 4666
1.6841744007739616 1.099518038749802 1.1793138593461474 0.6528528389010776 413.67744807803126 4649
2.5394472332438562 1.4421381370659068 1.652861358364463 0.5678945079806752 428.9853320142522 4849
2.7928969063707147 1.525039310315646 1.7805178073439523 0.5460421066158825 298.65533713967017 4734
2.9783543992060006 2.1058598099226664 2.1736956189130074 0.7070548120411955 188.17304777511646 4461
2.057262218673082 1.0802562023688662 1.284613833620227 0.525094075302478 435.799984608867 4709
1.8854167069407113 1.8571645879481267 1.6289974277594828 0.9850154510201479 415.66535910168653 4942
2.8538989124381415 1.1328350139762882 1.53334435790679 0.3969429362193089 122.50723281289521 4176
2.2117737172275134 1.8765071766249046 1.7723374247314267 0.848417341253666 41.89640366190811 4926
2.98895341364042 1.4217590148585817 1.7705383309079985 0.4756711858974539 279.223833011778 4636
2.30516059279919 1.3482612592551435 1.523860391761527 0.5848882127634891 147.00991834912975 4716
2.6531992090290104 1.3863420917968081 1.6524097565228264 0.5225171510224318 7.2242410347018176 4569
2.2071149981342497 1.0141598381247352 1.2833740867100694 0.45949569414463654 490.78250541258456 4603
2.1742438004979525 1.7098549778765122 1.6761097688267212 0.7864136383808088 169.9220699383599 4844
2.8921130489740294 2.475676750320236 2.3280184706695977 0.856009674725017 187.67168407669388 4434
2.0306642331720073 1.6142017578850274 1.5740598745621617 0.7949131774304002 16.413552505090134 4832
2.899521432263922 1.7088165997120668 1.924439227162326 0.5893443589336869 439.83198646017115 4539
2.2544663555106705 1.9902246058304909 1.8433096409609633 0.8827918859670342 157.86491551211634 4817
2.1020668865993524 1.6685308507893497 1.6281950222813801 0.7937572593080701 202.50842350362146 4879
2.136002924339988 1.7535888156252541 1.6832048042460783 0.8209674226766812 275.3396747381459 4800
1.3940396177480192 1.0475687807853942 1.049879355879943 0.7514627041071285 25.22629495144696 4609
2.7983038354474963 1.6947966157031018 1.8840752644936636 0.6056513929024705 276.53176976800245 4038
2.659711594305013 2.5780968057455143 2.279556384044512 0.9693144216334385 350.3118877236561 4955
2.9556373304262045 1.0399642167764986 1.4869120778740945 0.3518578568726276 105.96170835869206 4305
2.8844272385212317 1.3778163142700808 1.7124696924353724 0.477674144755494 211.2246161522075 4549
2.6423679819954824 2.1567556056286907 2.0760803288053906 0.8162207611976651 376.11725319457105 4970
2.8960185284253788 1.375026518692467 1.7138018830588453 0.4747989369529675 498.41767712872047 4614
1.984345868110139 1.62457336804025 1.561487772598178 0.8186946611214855 290.4801053726606 4322
1.8423418090769674 1.5050210564303967 1.4481285360061094 0.8169065311417039 367.4676866068895 4590
2.2114461142405846 1.1395674871731007 1.367145095296372 0.5153042074300919 179.2938496478252 4485
2.8596729469456306 2.192432493150487 2.1759608483296935 0.7666724600420435 26.019207900587425 4899
1.4086925044591296 1.314070233811877 1.1842923099048053 0.9328297195110135 11.794143890728803 4643
2.6828737420712834 1.0007345019277074 1.3934672865469035 0.37300842236247067 402.59218829950856 4484
2.143202188739063 1.0052049144640494 1.2600055894745161 0.46902010447061654 396.2658122605132 4902
2.6251604054216724 1.2728076607552916 1.5710265339384901 0.4848494812456399 60.21361400542597 4120
1.4659790445184162 1.1622183449940402 1.1347957411317062 0.7927932867388542 472.45836363668474 4918
2.6870342708683816 1.536954513386445 1.755561228151532 0.5719891741052265 130.40465542452844 4936
2.7078402679066538 1.2128295658759114 1.553036405713649 0.44789553514303554 122.8749729657203 4664
1.3607584668946597 1.1770364713058707 1.1011621467159918 0.86498559438836 80.13106064327292 4732
1.5890983183288971 1.1620190459705089 1.1800939532254995 0.7312442739178613 257.121702726573 4997
1.804006092247195 1.2182925705466476 1.2856604423329066 0.6753261952841069 14.178589591559376 4938
2.7423285720041752 2.290023260604406 2.1798240003601306 0.8350652376169457 187.16209797093603 4303
2.655813366615913 1.7041855428691761 1.8430256578324027 0.641681213104474 136.76523484994084 4083
1.3448451786019269 1.1959057797112969 1.1036443224564068 0.8892516393259005 250.7875386945279 4899
1.9270552303536583 1.435248982123676 1.4446593234217786 0.7447887115618763 80.33539892181702 4910
1.8094095269671615 1.3619745241540628 1.36387241771795 0.7527176705192516 300.5165609907755 4761
2.599892372241965 1.9490559236830387 1.9556250969444597 0.749667926446628 487.28140335028064 4352
2.1242544433192982 1.0538604051789917 1.2869446133514417 0.4961083680410055 489.128332469418 4452
2.541600723864377 1.4960490919730403 1.685800476405244 0.5886247505069845 40.7662879356811 4952
1.7215788281938649 1.6821614839635317 1.481444804104742 0.9771039562146066 142.53856834597977 4211
2.2784420488051564 1.8477683878574025 1.7842719051943938 0.8109788830602014 412.24851361850557 4136
1.7882079532088957 1.4408526681792178 1.3957489783512647 0.8057522983239408 471.86346805456117 4800
2.9548178561218794 1.249968067558746 1.6432702848453213 0.42302711314980884 18.29851646139874 4872
2.444235958833781 2.3522067370025272 2.0873117557705148 0.9623484706954545 354.4201783149326 4912
2.4910288418355346 2.2530345304333745 2.06185379254731 0.9044594316191088 484.39478624901477 4635
1.9224658071028455 1.9064495548217673 1.6666147155997844 0.9916689013547582 2.9759182410849516 4869
2.246875039755219 1.622707042462625 1.6579010696728071 0.7222061813635205 490.67000553638303 4199
2.448346601381788 2.3524581182779034 2.089171397599674 0.9608354131519747 15.366269711158619 4739
2.4902749975242093 2.046696799684785 1.9634835871149539 0.8218758176183664 260.05223126899915 4397
2.5081917157401885 1.5821988500272928 1.7251232191458417 0.6308125651233851 455.2531408958692 4498
2.793173288535584 1.868602783318911 1.980882162537334 0.6689892070028313 328.43890005071114 4631
1.7380320782586693 1.1142148944211516 1.2055316668977671 0.6410784405875185 176.50525047639022 4979
1.0956016012753427 1.083750846425722 0.9486014205506801 0.98918333558857 159.49547312564667 4566
1.5062024839117119 1.096530143775075 1.115980097451637 0.7280097832047856 125.11604816891037 4142
2.101707531774652 1.2978926944054479 1.4295556660366395 0.6175420103812093 126.24069245723119 4912
2.524169225092898 1.9151131355118283 1.9104038631973361 0.758710278405104 219.82132257267622 4636
2.7633354820004596 1.2191172579230378 1.572017330329254 0.44117598672474 204.5084349875941 4843
2.366950300032526 1.6234180473504172 1.7004705221267784 0.6858690895740855 431.13002611162227 4669
2.604223187805288 2.2152090458566613 2.089568318672617 0.8506218116134399 150.13868320951883 4038
2.981284526667448 1.8075026953115267 2.0083727476360145 0.606283190733223 166.8546260787796 4527
2.512398984963119 2.146107405621731 2.020201542423177 0.8542064451014076 81.62670250858307 4153
2.046912762812464 1.4626803483805175 1.5020967362003235 0.7145787426576942 333.4123795312062 4591
1.9989037666787155 1.1371064725453144 1.3022078719769294 0.5688650406791104 466.1410231304957 4830
2.814960141148607 1.334370139514611 1.6643840208895708 0.4740280759251316 322.4886195619727 4095
2.620504571631076 2.001243061302806 1.989984121104375 0.7636861553182392 42.817786994375325 4457
2.708300656532937 2.038405110789367 2.0413334979105335 0.7526509680054708 87.15255454603465 4835
2.295627573469936 1.5170541457063964 1.6176903621963112 0.6608450618204181 13.838178487651842 4919
1.7885283986107927 1.3798259937616286 1.3652913756552727 0.7714867680230203 83.90789555633476 4142
2.2554336093581804 1.1982061356446472 1.4171034176809856 0.531253117215725 367.2397986405879 4902
2.614932962252756 2.2287992849676344 2.100307513346136 0.8523351524268259 197.98850613768042 4771
2.949523614821427 1.9070624223592516 2.0549622792523876 0.6465662498093648 430.4361981333462 4668
2.5601166651546707 2.3244823594904176 2.1231751530692615 0.907959543847578 176.81382294031027 4546
1.748906932912112 1.21399426387888 1.2642896031892545 0.6941445774118199 242.39014826657333 4821
1.5661090875197874 1.1577805727576147 1.1695830300578065 0.7392719842978285 144.95544593945482 4933
2.590805614103181 2.415547954840106 2.177539252343255 0.9323539912415463 487.1236120925571 4390
2.3738011729175126 2.286871932095044 2.0282523226443625 0.9633797296023624 171.96281167412968 4144
1.934190729746717 1.1983422133497519 1.3178590522086386 0.6195574174355987 265.6075396441112 4774
1.4009630962224775 1.0545883464866102 1.0560293548619628 0.7527595475785025 201.64173947738462 4808
2.5205016967027025 1.9931923552211268 1.9485668080336886 0.7907919117168629 184.7793783566336 4701
2.995270828268049 1.029346156296896 1.4874884946188673 0.3436571232832703 479.13973233622903 4822
2.7429113667404605 2.5099870142257723 2.283758356203432 0.9150813419131789 441.1080240766346 4454
1.8993961763870466 1.4845396443705132 1.4596206267819472 0.7815850441451049 41.03515135109659 4663
2.9243495338747327 1.803914066202692 1.9879558694769448 0.6168599359641269 25.64054229990137 4506
2.6749385514063926 1.3820481589260394 1.6560043565004772 0.5166653859018201 28.300993950588605 4698
2.313344539880223 1.4944268242194179 1.6109972966839683 0.6460027023457535 198.9631475998484 4368
2.7237358393281075 2.257306829340071 2.1566978040202973 0.8287539477018097 86.56557915722257 4260
2.362069747835419 1.5418945790540903 1.6538924752365722 0.6527726712841861 320.33808081440014 4269
2.4326883329389064 1.2746483268140452 1.5173078557984971 0.5239669667318851 399.69132809056754 4777
2.352016065433088 1.5769722362360852 1.6699460911212238 0.6704768132379698 98.19748160914116 4795
2.287845857427004 1.675030888252631 1.700073255776153 0.7321432441853546 32.04157647054839 4874
2.614349797125159 2.5015951778802785 2.226195306829858 0.9568708749805134 495.24796600214825 4438
2.6342759305017345 1.9144615048247249 1.9500536835541298 0.7267505589135793 348.97724640338515 4456
2.2629425426090615 1.5947414298179943 1.6487429559303037 0.7047202479915092 159.7112586680367 4604
2.6756328848734054 1.4612134502499383 1.7058868989903544 0.5461188111832741 240.38574186881556 4797
1.8149678712653756 1.672311366275782 1.5164018480304506 0.9213999833010074 6.39806346730365 4932
2.512764048273909 1.4713929895172955 1.6621145286769416 0.5855675110156237 366.31320096846474 4622
2.5027217801111306 2.167161640507218 2.0263810668240096 0.8659219165827484 81.8410979828938 4677
1.3962296188999894 1.1648948168333626 1.1093280634503915 0.8343146435692416 93.86691436954663 4757
2.673205412513288 1.2324319275086035 1.557179869169525 0.46103150986436864 168.1120766009838 4904
2.516884959182568 1.5921910742889889 1.7336694438429658 0.6326038337509472 222.2302196830242 4508
2.215833199488924 2.11734446345001 1.8855404361832107 0.9555522789072616 312.99622570685983 4824
2.47742259385475 2.201763515941173 2.0324898955085273 0.888731507253809 65.04218485322161 4981
2.930428582881238 2.611474385505296 2.407456029452083 0.891157832939801 285.0287651882603 4834
2.9590905427928496 1.1162458812328904 1.54638696713452 0.37722599734287104 34.16512364632951 4496
2.1828957194086014 2.0313675956628847 1.8329413645894082 0.9305838925797293 271.92712940957443 4700
1.5342611181986545 1.4334840134126932 1.2908921492966803 0.9343155453849461 25.75027768005095 4362
1.8276981495524998 1.5130197398358645 1.4463769071061974 0.8278280197451191 225.4411648043243 4872
2.4783034563480726 2.399095702140038 2.122675334205467 0.9680395255854778 280.13535195229883 4787
2.3528736852818857 1.8202882177790953 1.7986647171186074 0.7736446835908303 340.35290443210044 3994
2.6567799887411594 1.7348358365475542 1.8605593042360007 0.6529843810550371 81.00329252572452 4073
2.8065662532739273 1.4865430216758906 1.7605861466456052 0.5296661070950319 482.68876722632467 4661
1.7396395960786655 1.0348112148237678 1.1602640620251408 0.5948422978853456 79.72328972045345 4967
2.506209481134423 1.20319550214047 1.4919397696291383 0.4800857674498341 80.85420367103418 4383
1.9616015451521602 1.4499788129936102 1.464847282516655 0.7391811127887016 150.19783321278985 4842
2.379004997483187 1.6681607252758421 1.7288198890704598 0.7012010176694181 68.05132056000713 4811
2.1194949321643337 1.1483232013955302 1.3456320967350621 0.5417909634834153 434.73192653705183 4318
2.1411561749184913 1.0924122959351776 1.3166930493372198 0.5101973918258266 166.8856138372598 4997
2.778750794796884 1.873281372804949 1.9785317639162003 0.6741451505160537 10.142726137598146 4284
2.594860860784956 1.9526613549944147 1.9556432717394316 0.752511005312141 430.912700166236 4700
2.1652354724201324 1.6577500135595462 1.6463947565510078 0.7656211228179454 239.24133683313875 4806
2.20204522317354 1.7918855161350733 1.7274352989238215 0.8137369284145066 72.63869888488917 4210
1.808106336659349 1.4341785933983722 1.3999937180000814 0.7931937211437219 488.7937455886791 4632
2.8103991807643314 1.0649641188971797 1.4723101533244884 0.3789369589154044 150.6162128367623 4550
2.2861952488465582 1.1829804173630116 1.4164761476769296 0.5174450510995744 154.82565197158593 4456
2.347454776871332 1.1428130644844825 1.4078996709588891 0.48683070521495375 454.5896669798466 4748
2.9968751488355894 1.7827093923782806 1.9988099020475647 0.5948560763603841 114.4221372629517 4204
2.767105170027614 2.7268983262164403 2.3913270714910375 0.9854697088326525 97.69977291096666 4500
2.0111676362749584 1.0584590299554375 1.2573502794230844 0.5262908028471921 125.29078669339106 4300
2.4676082334928306 2.3562081617096693 2.099016082610154 0.9548550413022907 78.30001073289522 4467
1.377378388291252 1.3180479039022248 1.1729113353896012 0.9569250651140015 48.22257820563458 4225
2.5654063880365325 1.252051575930817 1.5406790670139379 0.488051944428614 362.5474535969536 4911
2.9180596322543906 2.2678086054766755 2.2359188710206284 0.7771632150384281 190.4585296039133 4978
2.2838761274322286 1.3714440253238582 1.53082411468335 0.6004896714191669 180.07272634898624 4601
1.5546876638425933 1.4483733405929478 1.3061750206644853 0.9316169249154025 275.5356491847487 4509
2.1459370979026637 1.3005175039602936 1.4453246222440028 0.6060371038980393 191.3202646817703 4765
1.962570754614288 1.189180089134119 1.3217015387307562 0.6059297920027518 388.7879342625441 4827
2.4848658001411357 1.9851508004263736 1.9310612007205348 0.7988965844005019 406.2419670383324 4618
2.7100226381223633 1.8562631312834323 1.94560582188731 0.6849622232563867 391.3906660218399 4506
2.8238262734398125 2.1830544353349812 2.1578839014225357 0.7730838316323609 125.57854372838561 4988
2.525488901180943 1.2021098311796787 1.4965386476495102 0.4759909380783897 33.322469045977634 4438
2.138565318363809 1.3361720688048777 1.4635465749663938 0.6247983436985536 340.9895231450821 4911
2.6231284248878506 1.4806918848184845 1.7018954710081404 0.5644755593244696 86.0983453087682 4911
2.3236998771912845 1.1215937182517437 1.387279966095955 0.4826758090668072 344.17279359974134 4711
1.965315047868637 1.9097913684339938 1.6865302557245407 0.9717482041900315 304.07508648159427 4235
1.4542950907941705 1.2101769826390836 1.1539277602825848 0.8321399077117304 355.6058389464193 4804
2.992887282167551 1.434901339189173 1.7803691695621418 0.47943714677753196 224.22526436642664 4954
2.3953381400849336 2.3644963646995456 2.071786112445898 0.9871242498629883 129.02498870716673 4779
2.6438537118267944 2.3161418991609914 2.153303727583563 0.8760476757091952 234.4722629622492 4211
2.7203408504658597 2.0564852621117775 2.0550456253623577 0.7559660260072202 194.64415589987928 4611
2.0763694335928173 1.2440891439443542 1.3901256699448725 0.5991656031035199 493.6630070059594 4270
2.791703303739638 2.7742568583146827 2.422710595150518 0.9937506090272613 27.926761038695126 4933
2.0262938837200535 1.4885787503634162 1.5083517471910937 0.7346312212276676 265.1925661656201 4529
2.7805941697929706 2.3107159533666923 2.2047766053949274 0.831015175989791 95.08045466831572 4794
1.8378471373669352 1.7716410084400405 1.5708037969705262 0.9639762591889184 444.30285399319774 4875
2.5251050338885377 2.4305591990818964 2.1566070266448465 0.9625576625376865 236.84740116841485 4976
1.6317746271775573 1.509981082164774 1.3662951500017544 0.9253612950071133 210.48289375049356 4220
2.919333018126774 1.2581292613023745 1.6399206480097552 0.4309646256492069 35.513181423175666 4788
2.5801934579632713 2.341808378736288 2.1394090119842897 0.9076096102440484 5.067408557548836 4830
