luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
347.0806408588861 62.721185586385154 17.072576054884635 -1.7712006498961919 -1.369089373758113 -2.124480994886569 0.0 -294.24852411914634 -17.111347423968603
362.46253691048764 57.728140924313216 19.6372004101398 -1.6996614356337123 -1.41197711362829 -2.1591679220464806 0.0 -294.16232194552776 -17.111347423968603
334.42122896476394 66.39422108796546 11.523722444298453 -1.713889708689297 -1.4609108032050027 -2.190508128881467 0.0 -294.1584680092051 -17.111347423968603
379.70199636020334 60.19651755583142 18.173198294302356 -1.668970481235702 -1.3203582254764645 -2.1252300755315883 0.0 -294.1220823236903 -17.111347423968603
355.2586258926983 58.351246408733054 16.739870167256893 -1.7271773906843553 -1.43545301935771 -2.201626299957637 0.0 -294.09094463576406 -17.111347423968603
349.695895007465 62.172903126356076 18.608699061641616 -1.6946835612760025 -1.412470624318531 -2.1375399343946277 0.0 -294.0662350660981 -17.111347423968603
344.43047808752357 60.344178749429844 20.371495014036498 -1.7003573586757608 -1.401479181242181 -2.1727352577251597 0.0 -293.9417568997095 -17.111347423968603
372.62779915119324 66.52504661964096 7.635499079606583 -1.7294504467590488 -1.3770813222877474 -2.094994737680309 0.0 -293.8084659082391 -17.111347423968603
363.910433535445 62.97796027811367 18.092514248322704 -1.7229286328843603 -1.2852945033662457 -2.1398968409302412 0.0 -293.7802636964549 -17.111347423968603
350.97364888624793 67.05313265028829 10.872279462696616 -1.7557853974946787 -1.3995323577545769 -2.1157521481897628 0.0 -293.77771460246606 -17.111347423968603
348.0959292858909 56.00381995474957 22.87806937734417 -1.7956134944506879 -1.3219407560749965 -2.180218278913104 0.0 -293.75782475152846 -17.111347423968603
392.08097231336353 62.16172044207878 10.94116177145439 -1.7299854948878743 -1.340840023910676 -2.111157443612219 0.0 -293.7322133766627 -17.111347423968603
369.0433696251797 59.29167312608106 20.09816452104178 -1.777225148113472 -1.3444190650951535 -2.0875599682549435 0.0 -293.69235252252946 -17.111347423968603
359.16752841342674 65.02466407518568 10.018432560389474 -1.7624531911594925 -1.4972749510898336 -2.103029598509198 0.0 -293.67679782147275 -17.111347423968603
349.9327043337782 61.780332983656756 14.26795830831222 -1.6523228191439365 -1.4623383795326026 -2.1812177150440384 0.0 -293.65103764163933 -17.111347423968603
343.6940200732375 60.29986516969883 16.905540716838704 -1.8226169077134369 -1.3999530805714158 -2.159242717920052 0.0 -293.5685150503052 -17.111347423968603
371.05661678115115 64.77356170474407 8.497561485091111 -1.7008100070943908 -1.5039178418040269 -2.1164688985905618 0.0 -293.553728296049 -17.111347423968603
349.3884306077386 59.55206034804215 17.342356712999287 -1.7886088924260097 -1.4212858560946005 -2.17915681858189 0.0 -293.5471010646583 -17.111347423968603
391.1376210594409 58.95660482439145 18.063647887592253 -1.755240246051011 -1.2632065917818844 -2.0849648241102656 0.0 -293.5134538747482 -17.111347423968603
358.2128405201869 58.48589872316196 16.02543146686775 -1.747865236814876 -1.3454201093118507 -2.2046469477182176 0.0 -293.5033410997931 -17.111347423968603
355.2641759891642 64.07831626237137 15.94247290724482 -1.6682136810503898 -1.3457857336800139 -2.163007842250822 0.0 -293.4863972230722 -17.111347423968603
367.7536425856496 64.13165242286048 15.210417646669761 -1.682103077378835 -1.307053494430496 -2.128230682517944 0.0 -293.48596433774776 -17.111347423968603
387.42092267264184 60.249774295102256 12.315329275402751 -1.7541349189808568 -1.3708663633720695 -2.1253492306928514 0.0 -293.4238577383996 -17.111347423968603
349.88122023085833 57.45051074812331 20.493633232064774 -1.7538124558965302 -1.3251305911453928 -2.195156309985464 0.0 -293.39784052096905 -17.111347423968603
345.7210456931658 64.75992400961658 14.997427889916404 -1.7397072433848573 -1.3671258481735766 -2.164040266672278 0.0 -293.3964004319526 -17.111347423968603
351.3563891672723 61.680855160078444 12.497559360726248 -1.7994642359466888 -1.4745076918722342 -2.1394241651904187 0.0 -293.3884340088647 -17.111347423968603
356.70922500559277 59.65922374732137 16.028883314699822 -1.7474339850370408 -1.3269726819082035 -2.194157140181364 0.0 -293.36256012668173 -17.111347423968603
368.1482930244685 63.61767791634425 14.803761108527812 -1.7818968332793317 -1.314361868539 -2.112638645634449 0.0 -293.30750085784035 -17.111347423968603
347.11489664768686 65.25012535478456 13.079682509806995 -1.7190750575766505 -1.4317147565578645 -2.1193692598819043 0.0 -293.2650503073 -17.111347423968603
366.7842612325402 57.29542482846735 19.272433647126874 -1.758279015422091 -1.3946573166204497 -2.1445873888686235 0.0 -293.21102013571146 -17.111347423968603
341.7310867108803 61.52085240962153 13.46268030803953 -1.7774766416069172 -1.4513099780237486 -2.170676093326459 0.0 -293.20007525168774 -17.111347423968603
382.97546228350944 61.12806258566945 11.48971172502821 -1.7254415887521755 -1.3430673971405858 -2.149097807343934 0.0 -293.18580383160895 -17.111347423968603
334.5539345794986 62.05241303928966 15.594427589594012 -1.730096004806911 -1.4878383403866364 -2.18165774696299 0.0 -293.1255757492605 -17.111347423968603
356.2224049504881 59.073716307823915 20.59280889964784 -1.783098985080337 -1.2976788285887835 -2.1628421996616938 0.0 -293.1201517368178 -17.111347423968603
352.5152245934908 58.15934263628224 16.41427639216577 -1.7692801478775206 -1.4485518434234963 -2.1731380181466107 0.0 -293.08479822586844 -17.111347423968603
372.12241724421216 59.726538192494004 16.387055438312117 -1.744274084035117 -1.3480560846049943 -2.160514222056299 0.0 -293.0844389897477 -17.111347423968603
330.72104572150874 64.22514773486856 13.495039830044854 -1.6993425898174561 -1.4960960792020193 -2.1859746364805606 0.0 -293.0842596218323 -17.111347423968603
371.2701473204049 59.752236030373204 15.768590455460487 -1.724573767147171 -1.3739526344413897 -2.1675680482388433 0.0 -293.06529520457104 -17.111347423968603
356.82265593850485 60.20371469512091 16.533960772433804 -1.793899038908226 -1.3473683842408275 -2.1756829335439556 0.0 -293.06312738479716 -17.111347423968603
367.8220220945795 66.70728377033512 7.761685020892866 -1.6873629483864012 -1.4063875174563285 -2.107550598859231 0.0 -292.97408176725924 -17.111347423968603
379.480971208075 63.476910107154694 11.43023676200014 -1.7574743695851511 -1.3876786567762198 -2.0665432835864515 0.0 -292.96089717455277 -17.111347423968603
367.3806634176241 60.3989686362734 15.486316266972649 -1.7511217482966859 -1.3373321551863255 -2.1177530049426236 0.0 -292.95445343310604 -17.111347423968603
379.0431173173093 59.58035224718078 11.788218608270855 -1.7877662496904176 -1.3755570767216392 -2.1415666062795062 0.0 -292.926097557121 -17.111347423968603
375.51397898072935 55.42410739793388 22.04984187734437 -1.755307191203826 -1.2702656124044407 -2.140458671798612 0.0 -292.8234084608587 -17.111347423968603
351.05693573742195 61.35768981813487 11.271811318270398 -1.7154508478063792 -1.480074626094333 -2.1980788187675717 0.0 -292.82326784938704 -17.111347423968603
361.84479846785484 61.027637855605775 13.983898936226606 -1.790408911598483 -1.3430705827675642 -2.171577834791129 0.0 -292.7963688048106 -17.111347423968603
375.3093324940214 62.30922314172308 17.187807352563524 -1.6994335026816234 -1.3453958407684692 -2.0892876201044914 0.0 -292.77401820089784 -17.111347423968603
340.0952903946555 67.45109030136533 10.301925533716048 -1.6489300425172888 -1.4771130451855 -2.167796162002163 0.0 -292.7623111095551 -17.111347423968603
356.39735971308033 59.023884161849345 19.38432154807462 -1.6933880193149393 -1.354329629600321 -2.188859421350311 0.0 -292.7511835469312 -17.111347423968603
351.86278461661817 62.977345203639054 10.915644157489378 -1.6871138598540856 -1.539038655396772 -2.163085333799346 0.0 -292.72075180824055 -17.111347423968603
358.04635686299173 62.02505600600642 14.234475906866601 -1.696576781364317 -1.493896645599509 -2.131832575570196 0.0 -292.70948855424365 -17.111347423968603
354.3592131571297 64.56440144459907 11.269174638249904 -1.7925391789641065 -1.3862745706867718 -2.134873177702769 0.0 -292.66206348910396 -17.111347423968603
335.86406431945284 64.77282468192492 12.630496186281887 -1.7259893210630208 -1.469565968600688 -2.167182070671445 0.0 -292.62820733518237 -17.111347423968603
352.01220518712336 61.185990691132545 17.971719525710743 -1.7937638191487952 -1.3497903107911737 -2.1350320124336712 0.0 -292.6028303361267 -17.111347423968603
352.01220518712336 61.185990691132545 17.971719525710743 -1.7937638191487952 -1.3497903107911737 -2.1350320124336712 0.0 -292.6028303361267 -17.111347423968603
357.96783326663734 62.55417609192048 11.442589686247336 -1.7116482434547382 -1.4458680094694567 -2.1917138002779124 0.0 -292.58852223233913 -17.111347423968603
368.22892207712925 58.73131120800457 16.732269100344507 -1.739146525922154 -1.3463079463298542 -2.180531242722453 0.0 -292.58443598869246 -17.111347423968603
371.23819326412666 67.01307847276857 9.068624425319602 -1.6631605503805411 -1.4431729591132643 -2.097592139743241 0.0 -292.5772900831288 -17.111347423968603
371.2487916402801 65.4278574101818 10.873684756779427 -1.735968071562855 -1.4355050166319232 -2.0761348702107516 0.0 -292.56981117059297 -17.111347423968603
376.114638491451 58.841026907679016 14.789514093796367 -1.7506139157262326 -1.3136347381337241 -2.1607983262314163 0.0 -292.55348333145344 -17.111347423968603
358.79874316379465 65.28951249748319 12.440547861539496 -1.658237351582461 -1.3956302991652294 -2.1304732339865082 0.0 -292.51393375239536 -17.111347423968603
358.79874316379465 65.28951249748319 12.440547861539496 -1.658237351582461 -1.3956302991652294 -2.1304732339865082 0.0 -292.51393375239536 -17.111347423968603
370.4808331290665 59.227296623202065 17.83149108148501 -1.7548644635534258 -1.3838495258146812 -2.1299699943954016 0.0 -292.5106668633547 -17.111347423968603
359.6206712208773 58.85546276744286 17.596890784513974 -1.6868324246670712 -1.388799744679789 -2.1831231556456947 0.0 -292.4991656805334 -17.111347423968603
349.7873497037506 63.286821880091246 13.768415587191608 -1.7100525030825378 -1.4716864314536595 -2.128025950491988 0.0 -292.45955479016357 -17.111347423968603
367.13183498287395 67.88549796483247 6.080468520309722 -1.6717400996098581 -1.4701345929981675 -2.100486378624037 0.0 -292.42697362914686 -17.111347423968603
364.43993259066485 62.85341265029461 13.716802458855454 -1.671247257710737 -1.4552564365303737 -2.119747608775819 0.0 -292.38375043859105 -17.111347423968603
358.6956654050771 62.38562526474997 9.271304724171655 -1.710726373850531 -1.456446554675946 -2.1877859758865066 0.0 -292.3835538293953 -17.111347423968603
366.84562649063685 66.4693353149824 9.597177832280416 -1.755501422111523 -1.3739164395713648 -2.1085957289310575 0.0 -292.3806833140137 -17.111347423968603
354.7642395095607 67.08376960086301 10.150293485963232 -1.7084471668808077 -1.3958518002438363 -2.1243728502003605 0.0 -292.3730945025278 -17.111347423968603
354.7642395095607 67.08376960086301 10.150293485963232 -1.7084471668808077 -1.3958518002438363 -2.1243728502003605 0.0 -292.3730945025278 -17.111347423968603
369.4855787757767 58.32035234441868 19.710428470772953 -1.7714268212064195 -1.3512470066724294 -2.1219210968731157 0.0 -292.33997939973574 -17.111347423968603
356.99380374347504 59.638644851173886 14.84107574431258 -1.7551393387858978 -1.37804149573084 -2.2002781533855513 0.0 -292.3124611321418 -17.111347423968603
356.93589081327207 63.98719121275939 10.529359010962537 -1.7833887438917428 -1.431491323422098 -2.150845873299235 0.0 -292.27180834909126 -17.111347423968603
381.12313408054575 59.02246816410583 13.444750911789288 -1.7891022040409568 -1.3589562062308098 -2.1173634220270094 0.0 -292.2599411226593 -17.111347423968603
357.670265742004 63.86877010333015 10.226814513147175 -1.6787035121103016 -1.4296671243292511 -2.1897123403782315 0.0 -292.2450231406466 -17.111347423968603
357.670265742004 63.86877010333015 10.226814513147175 -1.6787035121103016 -1.4296671243292511 -2.1897123403782315 0.0 -292.2450231406466 -17.111347423968603
366.3184627217357 65.37296340478025 9.137943366835627 -1.6645219093789656 -1.4959928815221017 -2.1070815837951704 0.0 -292.2417618651757 -17.111347423968603
360.81756261638765 60.444619933293055 14.50729089416307 -1.8076748953261175 -1.4048737381809588 -2.1390737260720334 0.0 -292.2253217619453 -17.111347423968603
360.81756261638765 60.444619933293055 14.50729089416307 -1.8076748953261175 -1.4048737381809588 -2.1390737260720334 0.0 -292.2253217619453 -17.111347423968603
354.13410179222626 62.22858980184728 16.63460316512232 -1.7244579462798884 -1.4272344713796323 -2.120815737812026 0.0 -292.190099272998 -17.111347423968603
361.5621222100384 60.05416594939 13.831273888656934 -1.7524154492693467 -1.3521192989715576 -2.174923939101588 0.0 -292.18117627879604 -17.111347423968603
354.054170669774 68.23536561391562 9.192171227231222 -1.689077508456513 -1.4358791224539331 -2.1204641522431054 0.0 -292.16804671130797 -17.111347423968603
367.4227439337684 62.00705681618149 16.248504271604656 -1.7846688822504486 -1.3212960864244738 -2.1008704770049014 0.0 -292.1196297508955 -17.111347423968603
361.6928395778753 58.63283892281539 18.883690137933435 -1.7650515903855706 -1.3898025352686805 -2.1446693565642345 0.0 -292.1125992587539 -17.111347423968603
361.6928395778753 58.63283892281539 18.883690137933435 -1.7650515903855706 -1.3898025352686805 -2.1446693565642345 0.0 -292.1125992587539 -17.111347423968603
368.2001680490474 59.014501140373895 16.071077501138607 -1.710854972793019 -1.4167552662138387 -2.1601521578165706 0.0 -292.10183012309363 -17.111347423968603
360.8963444965352 63.830725527083175 10.310014556640452 -1.7682231622373825 -1.4843576724024106 -2.1096761421325763 0.0 -292.0955883153051 -17.111347423968603
366.62895682542757 63.78078505802333 12.097039737102897 -1.7095305227534658 -1.4679173398754841 -2.1198904452802276 0.0 -292.0584733115822 -17.111347423968603
366.62895682542757 63.78078505802333 12.097039737102897 -1.7095305227534658 -1.4679173398754841 -2.1198904452802276 0.0 -292.0584733115822 -17.111347423968603
368.84953672610084 57.45374835136492 22.347184651762504 -1.7459583680666575 -1.2703303231500342 -2.132295684893853 0.0 -292.02791229852426 -17.111347423968603
376.1058275716468 63.11458055539353 10.68170240582142 -1.7614469335932337 -1.3672018932774384 -2.134508184880329 0.0 -292.01791113083766 -17.111347423968603
385.17793148993604 58.14786241308116 16.723555064433427 -1.7784066344946408 -1.3173436532779723 -2.1092322425526557 0.0 -292.0178663414422 -17.111347423968603
364.77438922771483 64.61756052877897 7.864851184833499 -1.7344279619297998 -1.4109131019905516 -2.162966786998228 0.0 -292.01205637807755 -17.111347423968603
364.77438922771483 64.61756052877897 7.864851184833499 -1.7344279619297998 -1.4109131019905516 -2.162966786998228 0.0 -292.01205637807755 -17.111347423968603
372.3117496166026 62.09552377965396 12.468975721134349 -1.76885089952048 -1.4409441087916588 -2.1047692469676234 0.0 -292.01145736011 -17.111347423968603
357.2887883983198 61.628326069745555 18.3268462888406 -1.7411444241063572 -1.3518354460952224 -2.1161739216792887 0.0 -292.00517450937446 -17.111347423968603
360.9842640409554 65.10152716317634 12.133551556137391 -1.7298424520821198 -1.4314607919816498 -2.1221963683109903 0.0 -291.95777115852593 -17.111347423968603
365.89229026105687 64.8639419441246 10.097515352821967 -1.6877889267948918 -1.3714813049559904 -2.152989906359897 0.0 -291.95370971796905 -17.111347423968603
365.89229026105687 64.8639419441246 10.097515352821967 -1.6877889267948918 -1.3714813049559904 -2.152989906359897 0.0 -291.95370971796905 -17.111347423968603
368.33643404950476 64.9148943690632 10.26931336831544 -1.7776828227471644 -1.370630267163902 -2.1080523897994192 0.0 -291.94356334750717 -17.111347423968603
368.33643404950476 64.9148943690632 10.26931336831544 -1.7776828227471644 -1.370630267163902 -2.1080523897994192 0.0 -291.94356334750717 -17.111347423968603
364.1603620739666 64.26379763049411 9.520472874129027 -1.7348820761793742 -1.4825495116518868 -2.0989388478593547 0.0 -291.89926165142276 -17.111347423968603
365.9148245366638 60.53140864135722 10.58067976937687 -1.7437027973386132 -1.4339441820724825 -2.16910535544865 0.0 -291.8302123434297 -17.111347423968603
340.8546447028807 66.02001863465142 12.286207637689731 -1.7001014437864297 -1.4564165207187318 -2.1622966287888103 0.0 -291.82208445894224 -17.111347423968603
365.3336820641816 62.448836483732826 12.323931340647594 -1.8029822237994062 -1.3811593008069147 -2.120894213452513 0.0 -291.81785749150515 -17.111347423968603
354.846323599962 60.676370410454766 13.931940299539736 -1.7662199675939012 -1.4030144457610452 -2.1914540112337946 0.0 -291.8005923364883 -17.111347423968603
351.1387414294768 65.62892685152289 8.350880145774854 -1.6802623425051568 -1.5258551247308845 -2.158165176719767 0.0 -291.7628290601402 -17.111347423968603
371.66944753862913 60.99687855828368 14.292854668703285 -1.7170115605937106 -1.4172874002085976 -2.108295655737133 0.0 -291.7605599888486 -17.111347423968603
377.42524985549915 58.40377205915498 19.538649949668617 -1.7497716922436308 -1.3098842852238115 -2.1190566286917285 0.0 -291.7491152022959 -17.111347423968603
352.1967345684528 63.02940387936912 11.889953529983936 -1.6862081143347276 -1.4382951417813812 -2.1679842373832523 0.0 -291.7480663226088 -17.111347423968603
367.92543173754166 63.010714956875944 10.260576402184272 -1.7347175963676138 -1.3617520403506023 -2.1546025578252728 0.0 -291.7406085269794 -17.111347423968603
367.92543173754166 63.010714956875944 10.260576402184272 -1.7347175963676138 -1.3617520403506023 -2.1546025578252728 0.0 -291.7406085269794 -17.111347423968603
357.26481763915183 66.24559575128364 6.642671838800933 -1.6793600115424643 -1.4837363332039795 -2.1560213987894787 0.0 -291.739960291905 -17.111347423968603
357.26481763915183 66.24559575128364 6.642671838800933 -1.6793600115424643 -1.4837363332039795 -2.1560213987894787 0.0 -291.739960291905 -17.111347423968603
377.4563425849011 56.98672193034186 18.54871315316575 -1.7581216021396828 -1.3097863849951459 -2.1410899867750057 0.0 -291.73869114858303 -17.111347423968603
370.6881202249879 64.0417806244237 11.5025059774437 -1.7568713017544537 -1.4245737185840845 -2.103193959357509 0.0 -291.72621831122086 -17.111347423968603
344.1038571954806 66.6569979974139 9.112474860220704 -1.6633835731623148 -1.4828672385286035 -2.1678464375944024 0.0 -291.7180533352209 -17.111347423968603
371.804991178612 60.07567522566742 13.168690338725312 -1.7651040499168908 -1.413030131821576 -2.119567224231866 0.0 -291.690778476493 -17.111347423968603
371.804991178612 60.07567522566742 13.168690338725312 -1.7651040499168908 -1.413030131821576 -2.119567224231866 0.0 -291.690778476493 -17.111347423968603
351.15815822298663 61.29294319255526 14.797124521346245 -1.7722137331900722 -1.4601386117989623 -2.1573199186996908 0.0 -291.6846840165503 -17.111347423968603
351.15815822298663 61.29294319255526 14.797124521346245 -1.7722137331900722 -1.4601386117989623 -2.1573199186996908 0.0 -291.6846840165503 -17.111347423968603
373.81796699734264 65.36436569063797 11.952484062855547 -1.704583794110065 -1.34598062518316 -2.115799720881893 0.0 -291.6504206791602 -17.111347423968603
358.35264782370353 66.07891393774597 9.946153268208086 -1.6411981560891542 -1.468080078843414 -2.1377702903908133 0.0 -291.59290276632885 -17.111347423968603
350.48235921055004 65.35192273700976 11.669421828151433 -1.7305790460464014 -1.396152829580129 -2.166860913868712 0.0 -291.5658128804368 -17.111347423968603
350.48235921055004 65.35192273700976 11.669421828151433 -1.7305790460464014 -1.396152829580129 -2.166860913868712 0.0 -291.5658128804368 -17.111347423968603
348.90331272766963 62.344592694460815 16.528698660227636 -1.7619044147068434 -1.3699526145589223 -2.163479132813107 0.0 -291.56223822892844 -17.111347423968603
348.90331272766963 62.344592694460815 16.528698660227636 -1.7619044147068434 -1.3699526145589223 -2.163479132813107 0.0 -291.56223822892844 -17.111347423968603
367.2884802795579 57.46191598447091 18.492119516538388 -1.7786724829841094 -1.3152841195154859 -2.1449638149876065 0.0 -291.51312516710937 -17.111347423968603
367.2884802795579 57.46191598447091 18.492119516538388 -1.7786724829841094 -1.3152841195154859 -2.1449638149876065 0.0 -291.51312516710937 -17.111347423968603
383.44999896429357 63.640553413924735 11.76955463253647 -1.6872303355020373 -1.3547696315932871 -2.1043015470527866 0.0 -291.486275586661 -17.111347423968603
358.5319425252538 63.647906742164565 13.641799627881836 -1.7418084383952115 -1.414969317540055 -2.143693756844044 0.0 -291.4770194327044 -17.111347423968603
358.5319425252538 63.647906742164565 13.641799627881836 -1.7418084383952115 -1.414969317540055 -2.143693756844044 0.0 -291.4770194327044 -17.111347423968603
362.1359098249923 64.93179388755713 9.198865021808096 -1.657831925474825 -1.4571317733874327 -2.1597489667593797 0.0 -291.47396456798157 -17.111347423968603
375.9424082918308 65.14852331428938 11.601711752412754 -1.7226375279947015 -1.3380063564243514 -2.101549853220533 0.0 -291.4549364099196 -17.111347423968603
375.9424082918308 65.14852331428938 11.601711752412754 -1.7226375279947015 -1.3380063564243514 -2.101549853220533 0.0 -291.4549364099196 -17.111347423968603
346.3685887014278 65.14435263394623 10.169212432018172 -1.7129393973130842 -1.4461271485635232 -2.1631853572802213 0.0 -291.44553395688666 -17.111347423968603
346.3685887014278 65.14435263394623 10.169212432018172 -1.7129393973130842 -1.4461271485635232 -2.1631853572802213 0.0 -291.44553395688666 -17.111347423968603
368.7450177982458 62.989501011374045 11.959443697569496 -1.7602477303834694 -1.4502949902938438 -2.1018473263133757 0.0 -291.4441184787413 -17.111347423968603
363.32242390323256 58.97237447891485 16.168446804876428 -1.7609022803953258 -1.3333172650089913 -2.161713523194595 0.0 -291.410345164913 -17.111347423968603
355.82478626859285 62.48146893774869 12.482874800065085 -1.7799086283696497 -1.4348927580205884 -2.1275392979816434 0.0 -291.39691456311033 -17.111347423968603
355.82478626859285 62.48146893774869 12.482874800065085 -1.7799086283696497 -1.4348927580205884 -2.1275392979816434 0.0 -291.39691456311033 -17.111347423968603
378.65182376980977 59.6175828062221 14.671674361420415 -1.7276553172952767 -1.333850985094346 -2.1309812713904837 0.0 -291.3404121274092 -17.111347423968603
357.75852702206697 62.61222620500112 13.798397742300132 -1.7882253753250341 -1.3938099017917935 -2.1212174537492365 0.0 -291.325372667247 -17.111347423968603
358.737315756348 64.63301977099144 7.837380339748571 -1.700684673276637 -1.5144775277146842 -2.1476921706561765 0.0 -291.31901133900016 -17.111347423968603
355.637471206428 64.40740477126609 12.589711872513437 -1.7300471356269869 -1.3877514352965357 -2.167414000442201 0.0 -291.2922384017432 -17.111347423968603
381.1590123235061 62.089484508523924 14.621949681023201 -1.7442424124127125 -1.3371684103888584 -2.1008890459615692 0.0 -291.26249199109606 -17.111347423968603
381.1590123235061 62.089484508523924 14.621949681023201 -1.7442424124127125 -1.3371684103888584 -2.1008890459615692 0.0 -291.26249199109606 -17.111347423968603
362.42447646102437 62.60799670693729 16.840353857263377 -1.737831711726308 -1.3526354489928094 -2.105986145883864 0.0 -291.2544577089128 -17.111347423968603
365.8274621799509 60.06764638653729 18.35195222254945 -1.777848545800608 -1.3356258828545893 -2.112583588676088 0.0 -291.2222108432698 -17.111347423968603
361.2233402928998 65.6345337110822 9.19555711900908 -1.7102509218851005 -1.4959405455400536 -2.1128747651426334 0.0 -291.2155609434242 -17.111347423968603
346.9938137152258 60.28772466797151 16.41074164096251 -1.7543554189728552 -1.4283051424447881 -2.1864202714117114 0.0 -291.20264529187557 -17.111347423968603
346.9938137152258 60.28772466797151 16.41074164096251 -1.7543554189728552 -1.4283051424447881 -2.1864202714117114 0.0 -291.20264529187557 -17.111347423968603
354.6401969719898 65.71612962871167 9.09023867738598 -1.6662938757021406 -1.4491117584221933 -2.1650010520250995 0.0 -291.18234154951614 -17.111347423968603
357.07313804933216 60.11572144651053 14.950044225179212 -1.7590150149632917 -1.4059202231832093 -2.182695854311249 0.0 -291.16761120785276 -17.111347423968603
357.07313804933216 60.11572144651053 14.950044225179212 -1.7590150149632917 -1.4059202231832093 -2.182695854311249 0.0 -291.16761120785276 -17.111347423968603
