,jd,mag,mag_unc,filter,limmag,programid
149,44244.77430829989,26.653993403849142,0.1,sdssu,inf,0.0
150,44244.87430829989,22.577907605293927,0.1,2massh,inf,0.0
151,44244.87430829989,22.81974894068611,0.1,ps1__z,inf,0.0
152,44244.87430829989,24.779464259106486,0.1,ps1__i,inf,0.0
153,44244.87430829989,25.695933863964918,0.1,ps1__g,inf,0.0
154,44244.87430829989,27.033553292594192,0.1,sdssu,inf,0.0
155,44244.87430829989,23.906726443940478,0.1,ps1__r,inf,0.0
156,44244.97430829989,25.76454096011434,0.1,ps1__g,inf,0.0
157,44244.97430829989,27.23461881348062,0.1,sdssu,inf,0.0
158,44244.97430829989,23.97448802536785,0.1,ps1__r,inf,0.0
159,44244.97430829989,22.556741314305135,0.1,2massh,inf,0.0
160,44244.97430829989,24.629018017587914,0.1,ps1__i,inf,0.0
161,44244.97430829989,22.937435485021922,0.1,ps1__z,inf,0.0
162,44245.074308299896,24.879893923280765,0.1,ps1__i,inf,0.0
163,44245.074308299896,24.030377212959163,0.1,ps1__r,inf,0.0
164,44245.074308299896,27.195542484375714,0.1,sdssu,inf,0.0
165,44245.074308299896,26.071006784611697,0.1,ps1__g,inf,0.0
166,44245.074308299896,22.610213027316295,0.1,2massh,inf,0.0
167,44245.074308299896,23.11562018812042,0.1,ps1__z,inf,0.0
168,44245.174308299895,22.70483062007367,0.1,2massh,inf,0.0
169,44245.174308299895,25.002909639600887,0.1,ps1__i,inf,0.0
170,44245.174308299895,26.1271697787058,0.1,ps1__g,inf,0.0
171,44245.174308299895,27.376976693564945,0.1,sdssu,inf,0.0
172,44245.174308299895,24.236712987119887,0.1,ps1__r,inf,0.0
173,44245.174308299895,23.22483423856282,0.1,ps1__z,inf,0.0
174,44245.27430829989,22.56526395844195,0.1,2massh,inf,0.0
175,44245.27430829989,26.300183882131773,0.1,ps1__g,inf,0.0
176,44245.27430829989,24.520454117996053,0.1,ps1__r,inf,0.0
177,44245.27430829989,27.551787017190527,0.1,sdssu,inf,0.0
178,44245.27430829989,23.447625977205533,0.1,ps1__z,inf,0.0
179,44245.27430829989,24.853144540258025,0.1,ps1__i,inf,0.0
180,44245.37430829989,24.520876008412344,0.1,ps1__r,inf,0.0
181,44245.37430829989,23.284738443517796,0.1,ps1__z,inf,0.0
182,44245.37430829989,26.410022166030245,0.1,ps1__g,inf,0.0
183,44245.37430829989,22.660201757362277,0.1,2massh,inf,0.0
184,44245.37430829989,25.047705408966664,0.1,ps1__i,inf,0.0
185,44245.37430829989,27.605372757771654,0.1,sdssu,inf,0.0
186,44245.47430829989,23.702173099840312,0.1,ps1__z,inf,0.0
187,44245.47430829989,26.821561184500442,0.1,ps1__g,inf,0.0
188,44245.47430829989,27.813508418617175,0.1,sdssu,inf,0.0
189,44245.47430829989,24.771765296156676,0.1,ps1__r,inf,0.0
190,44245.47430829989,22.542792214228708,0.1,2massh,inf,0.0
191,44245.47430829989,25.043448453499185,0.1,ps1__i,inf,0.0
192,44245.574308299896,22.77434131275847,0.1,2massh,inf,0.0
193,44245.574308299896,26.80236911942192,0.1,ps1__g,inf,0.0
194,44245.574308299896,24.915925412422265,0.1,ps1__r,inf,0.0
195,44245.574308299896,25.282790254054433,0.1,ps1__i,inf,0.0
196,44245.574308299896,27.96666245165573,0.1,sdssu,inf,0.0
197,44245.574308299896,23.622100751389073,0.1,ps1__z,inf,0.0
198,44245.674308299895,28.142221040170526,0.1,sdssu,inf,0.0
199,44245.674308299895,25.001410169138097,0.1,ps1__r,inf,0.0
200,44245.674308299895,22.837287573929384,0.1,2massh,inf,0.0
201,44245.674308299895,23.702790862327877,0.1,ps1__z,inf,0.0
202,44245.674308299895,25.468241193302276,0.1,ps1__i,inf,0.0
203,44245.674308299895,26.85819027201462,0.1,ps1__g,inf,0.0
204,44245.77430829989,23.764960605039565,0.1,ps1__z,inf,0.0
205,44245.77430829989,27.190770039475492,0.1,ps1__g,inf,0.0
206,44245.77430829989,28.358220740741068,0.1,sdssu,inf,0.0
207,44245.77430829989,25.431969381078332,0.1,ps1__r,inf,0.0
208,44245.77430829989,25.650412950526963,0.1,ps1__i,inf,0.0
209,44245.77430829989,22.76962095658626,0.1,2massh,inf,0.0
210,44245.87430829989,23.013732923615148,0.1,2massh,inf,0.0
211,44245.87430829989,23.821762998034586,0.1,ps1__z,inf,0.0
212,44245.87430829989,25.428931932451814,0.1,ps1__r,inf,0.0
213,44245.87430829989,28.53143267613288,0.1,sdssu,inf,0.0
214,44245.87430829989,25.591877715922173,0.1,ps1__i,inf,0.0
215,44245.87430829989,27.10977189386311,0.1,ps1__g,inf,0.0
216,44245.97430829989,25.806404677005606,0.1,ps1__i,inf,0.0
217,44245.97430829989,25.301861324740585,0.1,ps1__r,inf,0.0
218,44245.97430829989,24.18304633955992,0.1,ps1__z,inf,0.0
219,44245.97430829989,22.76186521726802,0.1,2massh,inf,0.0
220,44245.97430829989,28.814201250279037,0.1,sdssu,inf,0.0
221,44245.97430829989,27.364921806864984,0.1,ps1__g,inf,0.0
222,44246.074308299896,24.207996778753284,0.1,ps1__z,inf,0.0
223,44246.074308299896,28.69896916051109,0.1,sdssu,inf,0.0
224,44246.074308299896,27.2715759709813,0.1,ps1__g,inf,0.0
225,44246.074308299896,25.659717225567988,0.1,ps1__r,inf,0.0
226,44246.074308299896,25.582993067611135,0.1,ps1__i,inf,0.0
227,44246.074308299896,22.761252848646183,0.1,2massh,inf,0.0
228,44246.174308299895,24.16970455198981,0.1,ps1__z,inf,0.0
229,44246.174308299895,25.730123371876505,0.1,ps1__r,inf,0.0
230,44246.174308299895,25.67555514688844,0.1,ps1__i,inf,0.0
231,44246.174308299895,29.03235818920032,0.1,sdssu,inf,0.0
232,44246.174308299895,27.48745674278606,0.1,ps1__g,inf,0.0
233,44246.174308299895,22.96034444003034,0.1,2massh,inf,0.0
234,44246.27430829989,25.9561033360687,0.1,ps1__i,inf,0.0
235,44246.27430829989,24.253727707919598,0.1,ps1__z,inf,0.0
236,44246.27430829989,29.04838464971177,0.1,sdssu,inf,0.0
237,44246.27430829989,27.789732815100965,0.1,ps1__g,inf,0.0
238,44246.27430829989,26.034494603436936,0.1,ps1__r,inf,0.0
239,44246.27430829989,23.074852237038925,0.1,2massh,inf,0.0
240,44246.37430829989,29.205795503075002,0.1,sdssu,inf,0.0
241,44246.37430829989,26.05129082798757,0.1,ps1__i,inf,0.0
242,44246.37430829989,26.005883211137974,0.1,ps1__r,inf,0.0
243,44246.37430829989,27.972723295903577,0.1,ps1__g,inf,0.0
244,44246.37430829989,24.466766390400153,0.1,ps1__z,inf,0.0
245,44246.37430829989,23.18420848486063,0.1,2massh,inf,0.0
246,44246.47430829989,24.78435628806131,0.1,ps1__z,inf,0.0
247,44246.47430829989,22.995827125970507,0.1,2massh,inf,0.0
248,44246.47430829989,29.416992888437328,0.1,sdssu,inf,0.0
249,44246.47430829989,26.060840985419507,0.1,ps1__i,inf,0.0
250,44246.47430829989,28.044843412413012,0.1,ps1__g,inf,0.0
251,44246.47430829989,26.19025258819651,0.1,ps1__r,inf,0.0
252,44246.574308299896,29.36224415694802,0.1,sdssu,inf,0.0
253,44246.574308299896,23.191535933788643,0.1,2massh,inf,0.0
254,44246.574308299896,28.111366001598952,0.1,ps1__g,inf,0.0
255,44246.574308299896,26.368052319059792,0.1,ps1__r,inf,0.0
256,44246.574308299896,25.907350975789452,0.1,ps1__i,inf,0.0
257,44246.574308299896,24.681029503068185,0.1,ps1__z,inf,0.0
258,44246.674308299895,26.168526342155655,0.1,ps1__i,inf,0.0
259,44246.674308299895,29.635269548211767,0.1,sdssu,inf,0.0
260,44246.674308299895,26.493418473433792,0.1,ps1__r,inf,0.0
261,44246.674308299895,24.641606171157857,0.1,ps1__z,inf,0.0
262,44246.674308299895,23.10953946912897,0.1,2massh,inf,0.0
263,44246.674308299895,28.186948599487092,0.1,ps1__g,inf,0.0
264,44246.77430829989,26.10666859463042,0.1,ps1__i,inf,0.0
265,44246.77430829989,24.860227789088352,0.1,ps1__z,inf,0.0
266,44246.77430829989,29.763578690257244,0.1,sdssu,inf,0.0
267,44246.77430829989,26.401675447480635,0.1,ps1__r,inf,0.0
268,44246.77430829989,23.124283505937743,0.1,2massh,inf,0.0
269,44246.77430829989,28.19599067737452,0.1,ps1__g,inf,0.0
270,44246.87430829989,23.256496622098915,0.1,2massh,inf,0.0
271,44246.87430829989,29.948014474437425,0.1,sdssu,inf,0.0
272,44246.87430829989,26.362538095560524,0.1,ps1__i,inf,0.0
273,44246.87430829989,24.943174494333373,0.1,ps1__z,inf,0.0
274,44246.87430829989,28.401361775918375,0.1,ps1__g,inf,0.0
275,44246.87430829989,26.60273540860054,0.1,ps1__r,inf,0.0
276,44246.97430829989,28.538043391214607,0.1,ps1__g,inf,0.0
277,44246.97430829989,30.06566513329119,0.1,sdssu,inf,0.0
278,44246.97430829989,26.38671382287714,0.1,ps1__i,inf,0.0
279,44246.97430829989,24.76707808962493,0.1,ps1__z,inf,0.0
280,44246.97430829989,23.2638007690809,0.1,2massh,inf,0.0
281,44246.97430829989,26.706885077681317,0.1,ps1__r,inf,0.0
282,44247.074308299896,30.410376518269576,0.1,sdssu,inf,0.0
283,44247.074308299896,26.327999265666126,0.1,ps1__i,inf,0.0
284,44247.074308299896,25.08448942463652,0.1,ps1__z,inf,0.0
285,44247.074308299896,28.79171622153457,0.1,ps1__g,inf,0.0
286,44247.074308299896,26.8058452126075,0.1,ps1__r,inf,0.0
287,44247.074308299896,23.07069580946218,0.1,2massh,inf,0.0
288,44247.174308299895,28.825456480898502,0.1,ps1__g,inf,0.0
289,44247.174308299895,26.45126596124839,0.1,ps1__i,inf,0.0
290,44247.174308299895,27.16459348891323,0.1,ps1__r,inf,0.0
291,44247.174308299895,25.140711401428664,0.1,ps1__z,inf,0.0
292,44247.174308299895,23.409961558322145,0.1,2massh,inf,0.0
293,44247.174308299895,30.229894925904347,0.1,sdssu,inf,0.0
294,44247.27430829989,26.47202304824622,0.1,ps1__i,inf,0.0
295,44247.27430829989,23.438423350178685,0.1,2massh,inf,0.0
296,44247.27430829989,28.716516870551683,0.1,ps1__g,inf,0.0
297,44247.27430829989,25.331345306861042,0.1,ps1__z,inf,0.0
298,44247.27430829989,27.141541572699417,0.1,ps1__r,inf,0.0
299,44247.27430829989,30.363157438364674,0.1,sdssu,inf,0.0
300,44247.37430829989,26.637144963133604,0.1,ps1__i,inf,0.0
301,44247.37430829989,30.46938179303911,0.1,sdssu,inf,0.0
302,44247.37430829989,29.019088152209896,0.1,ps1__g,inf,0.0
303,44247.37430829989,23.275385398137384,0.1,2massh,inf,0.0
304,44247.37430829989,27.074272468694154,0.1,ps1__r,inf,0.0
305,44247.37430829989,25.533391786511654,0.1,ps1__z,inf,0.0
306,44247.47430829989,23.41665277212514,0.1,2massh,inf,0.0
307,44247.47430829989,30.596478801572882,0.1,sdssu,inf,0.0
308,44247.47430829989,25.52517572024006,0.1,ps1__z,inf,0.0
309,44247.47430829989,29.03363587043182,0.1,ps1__g,inf,0.0
310,44247.47430829989,27.372518821641698,0.1,ps1__r,inf,0.0
311,44247.47430829989,26.785872916621077,0.1,ps1__i,inf,0.0
312,44247.574308299896,29.072948987780357,0.1,ps1__g,inf,0.0
313,44247.574308299896,30.702055776356765,0.1,sdssu,inf,0.0
314,44247.574308299896,26.637739607647756,0.1,ps1__i,inf,0.0
315,44247.574308299896,23.457140523082447,0.1,2massh,inf,0.0
316,44247.574308299896,27.552504772108488,0.1,ps1__r,inf,0.0
317,44247.574308299896,25.44906572962921,0.1,ps1__z,inf,0.0
318,44247.674308299895,29.316599471970328,0.1,ps1__g,inf,0.0
319,44247.674308299895,27.544159416968476,0.1,ps1__r,inf,0.0
320,44247.674308299895,26.82846974730997,0.1,ps1__i,inf,0.0
321,44247.674308299895,25.444768247724063,0.1,ps1__z,inf,0.0
322,44247.674308299895,31.035772747438077,0.1,sdssu,inf,0.0
323,44247.674308299895,23.46151384884699,0.1,2massh,inf,0.0
324,44247.77430829989,29.471151109857257,0.1,ps1__g,inf,0.0
325,44247.77430829989,26.767652040747794,0.1,ps1__i,inf,0.0
326,44247.77430829989,25.881497983704588,0.1,ps1__z,inf,0.0
327,44247.77430829989,27.339463286411224,0.1,ps1__r,inf,0.0
328,44247.77430829989,31.19192050755312,0.1,sdssu,inf,0.0
329,44247.77430829989,23.406858999611803,0.1,2massh,inf,0.0
330,44247.87430829989,26.807283714381285,0.1,ps1__i,inf,0.0
331,44247.87430829989,23.427938596454155,0.1,2massh,inf,0.0
332,44247.87430829989,27.54688735560187,0.1,ps1__r,inf,0.0
333,44247.87430829989,29.554145183956074,0.1,ps1__g,inf,0.0
334,44247.87430829989,31.097791085834345,0.1,sdssu,inf,0.0
335,44247.87430829989,25.698806970452416,0.1,ps1__z,inf,0.0
336,44247.97430829989,31.166526305388757,0.1,sdssu,inf,0.0
337,44247.97430829989,26.941761156634556,0.1,ps1__i,inf,0.0
338,44247.97430829989,29.470061434158982,0.1,ps1__g,inf,0.0
339,44247.97430829989,23.525756944400435,0.1,2massh,inf,0.0
340,44247.97430829989,27.80361328207922,0.1,ps1__r,inf,0.0
341,44247.97430829989,25.743087685770345,0.1,ps1__z,inf,0.0
342,44248.074308299896,26.916229689257726,0.1,ps1__i,inf,0.0
343,44248.074308299896,31.427724800443976,0.1,sdssu,inf,0.0
344,44248.074308299896,29.609135239762306,0.1,ps1__g,inf,0.0
345,44248.074308299896,23.674542646085037,0.1,2massh,inf,0.0
346,44248.074308299896,27.689040950858587,0.1,ps1__r,inf,0.0
347,44248.074308299896,25.798794095764233,0.1,ps1__z,inf,0.0
348,44248.174308299895,27.865334180695115,0.1,ps1__r,inf,0.0
349,44248.174308299895,25.88210344435187,0.1,ps1__z,inf,0.0
350,44248.174308299895,27.03186888261823,0.1,ps1__i,inf,0.0
351,44248.174308299895,23.640007891453216,0.1,2massh,inf,0.0
352,44248.174308299895,29.758317545128985,0.1,ps1__g,inf,0.0
353,44248.174308299895,31.44686144138194,0.1,sdssu,inf,0.0
354,44248.27430829989,27.980501564072206,0.1,ps1__r,inf,0.0
355,44248.27430829989,29.907781035023135,0.1,ps1__g,inf,0.0
356,44248.27430829989,25.88535700303478,0.1,ps1__z,inf,0.0
357,44248.27430829989,26.984322986268204,0.1,ps1__i,inf,0.0
358,44248.27430829989,31.68346489516644,0.1,sdssu,inf,0.0
359,44248.27430829989,23.582770592566778,0.1,2massh,inf,0.0
360,44248.37430829989,29.83851740215637,0.1,ps1__g,inf,0.0
361,44248.37430829989,25.870962771652657,0.1,ps1__z,inf,0.0
362,44248.37430829989,23.73339180144475,0.1,2massh,inf,0.0
363,44248.37430829989,27.31399301866263,0.1,ps1__i,inf,0.0
364,44248.37430829989,31.75668822657323,0.1,sdssu,inf,0.0
365,44248.37430829989,27.887635607536303,0.1,ps1__r,inf,0.0
366,44248.47430829989,25.92546597712722,0.1,ps1__z,inf,0.0
367,44248.47430829989,23.40993289634543,0.1,2massh,inf,0.0
368,44248.47430829989,27.13973890005509,0.1,ps1__i,inf,0.0
369,44248.47430829989,29.95281184074118,0.1,ps1__g,inf,0.0
370,44248.47430829989,28.046008911342277,0.1,ps1__r,inf,0.0
371,44248.47430829989,31.72372193830166,0.1,sdssu,inf,0.0
372,44248.574308299896,29.952811261095807,0.1,ps1__g,inf,0.0
373,44248.574308299896,27.785360557252293,0.1,ps1__r,inf,0.0
374,44248.574308299896,26.04632280201105,0.1,ps1__z,inf,0.0
375,44248.574308299896,27.09333656849159,0.1,ps1__i,inf,0.0
376,44248.574308299896,32.18114811368263,0.1,sdssu,inf,0.0
377,44248.574308299896,23.846829153664693,0.1,2massh,inf,0.0
378,44248.674308299895,30.029017327739318,0.1,ps1__g,inf,0.0
379,44248.674308299895,28.074538847595267,0.1,ps1__r,inf,0.0
380,44248.674308299895,27.224897453930296,0.1,ps1__i,inf,0.0
381,44248.674308299895,32.33882275126639,0.1,sdssu,inf,0.0
382,44248.674308299895,23.595352374648133,0.1,2massh,inf,0.0
383,44248.674308299895,26.057193541503374,0.1,ps1__z,inf,0.0
384,44248.77430829989,30.30832981209438,0.1,ps1__g,inf,0.0
385,44248.77430829989,28.245417347139856,0.1,ps1__r,inf,0.0
386,44248.77430829989,26.091550753809663,0.1,ps1__z,inf,0.0
387,44248.77430829989,23.773125277776597,0.1,2massh,inf,0.0
388,44248.77430829989,32.20806098313438,0.1,sdssu,inf,0.0
389,44248.77430829989,27.237656934499412,0.1,ps1__i,inf,0.0
390,44248.87430829989,26.227965998204954,0.1,ps1__z,inf,0.0
391,44248.87430829989,30.436094678428592,0.1,ps1__g,inf,0.0
392,44248.87430829989,23.734296315993205,0.1,2massh,inf,0.0
393,44248.87430829989,32.33078541424789,0.1,sdssu,inf,0.0
394,44248.87430829989,27.266468123683886,0.1,ps1__i,inf,0.0
395,44248.87430829989,28.216377980986223,0.1,ps1__r,inf,0.0
396,44248.97430829989,26.25458145564698,0.1,ps1__z,inf,0.0
397,44248.97430829989,23.75645572173591,0.1,2massh,inf,0.0
398,44248.97430829989,28.56618648076893,0.1,ps1__r,inf,0.0
399,44248.97430829989,32.49630960903123,0.1,sdssu,inf,0.0
400,44248.97430829989,27.364170781619492,0.1,ps1__i,inf,0.0
401,44248.97430829989,30.361153377693913,0.1,ps1__g,inf,0.0
402,44249.074308299896,30.53988658737415,0.1,ps1__g,inf,0.0
403,44249.074308299896,27.419728537389513,0.1,ps1__i,inf,0.0
