,jd,mag,mag_unc,filter,limmag,programid
53,44243.97603405462,20.64643897714455,0.1,sdssu,inf,0.0
54,44244.07603405462,20.18714306771924,0.1,2massh,inf,0.0
55,44244.07603405462,20.42783035327585,0.1,sdssu,inf,0.0
56,44244.07603405462,19.198275674280858,0.1,ps1__z,inf,0.0
57,44244.07603405462,19.101596530253843,0.1,ps1__r,inf,0.0
58,44244.07603405462,19.217117703393207,0.1,ps1__g,inf,0.0
59,44244.07603405462,19.657318028202226,0.1,ps1__i,inf,0.0
60,44244.17603405462,20.24128030473896,0.1,2massh,inf,0.0
61,44244.17603405462,20.514488554042522,0.1,sdssu,inf,0.0
62,44244.17603405462,18.749580737579244,0.1,ps1__r,inf,0.0
63,44244.17603405462,19.09548670647993,0.1,ps1__g,inf,0.0
64,44244.17603405462,18.95426244260269,0.1,ps1__z,inf,0.0
65,44244.17603405462,19.619233304830598,0.1,ps1__i,inf,0.0
66,44244.276034054616,19.13435141602534,0.1,ps1__g,inf,0.0
67,44244.276034054616,20.558647329988858,0.1,sdssu,inf,0.0
68,44244.276034054616,19.43614855884286,0.1,ps1__i,inf,0.0
69,44244.276034054616,20.026642487828877,0.1,2massh,inf,0.0
70,44244.276034054616,18.817692469055736,0.1,ps1__r,inf,0.0
71,44244.276034054616,18.80799930432096,0.1,ps1__z,inf,0.0
72,44244.37603405462,19.421700076548913,0.1,ps1__i,inf,0.0
73,44244.37603405462,18.817295217536373,0.1,ps1__z,inf,0.0
74,44244.37603405462,19.277011428071017,0.1,ps1__g,inf,0.0
75,44244.37603405462,20.840006559350883,0.1,sdssu,inf,0.0
76,44244.37603405462,18.80892085003562,0.1,ps1__r,inf,0.0
77,44244.37603405462,20.11754689532103,0.1,2massh,inf,0.0
78,44244.47603405462,18.674876662377052,0.1,ps1__z,inf,0.0
79,44244.47603405462,19.72005426217725,0.1,ps1__i,inf,0.0
80,44244.47603405462,19.727662810708864,0.1,2massh,inf,0.0
81,44244.47603405462,20.87177974173365,0.1,sdssu,inf,0.0
82,44244.47603405462,18.812001403427733,0.1,ps1__r,inf,0.0
83,44244.47603405462,19.171846780306794,0.1,ps1__g,inf,0.0
84,44244.57603405462,19.837526034081254,0.1,2massh,inf,0.0
85,44244.57603405462,19.035394195379602,0.1,ps1__z,inf,0.0
86,44244.57603405462,21.160747451921434,0.1,sdssu,inf,0.0
87,44244.57603405462,18.77869701818043,0.1,ps1__r,inf,0.0
88,44244.57603405462,19.328568127628472,0.1,ps1__g,inf,0.0
89,44244.57603405462,19.633396719934243,0.1,ps1__i,inf,0.0
90,44244.67603405462,18.831308375980175,0.1,ps1__z,inf,0.0
91,44244.67603405462,21.157234800025144,0.1,sdssu,inf,0.0
92,44244.67603405462,18.979850148697356,0.1,ps1__r,inf,0.0
93,44244.67603405462,19.584549177623376,0.1,2massh,inf,0.0
94,44244.67603405462,19.551158079823466,0.1,ps1__i,inf,0.0
95,44244.67603405462,19.587387939731126,0.1,ps1__g,inf,0.0
96,44244.776034054616,18.948573111082077,0.1,ps1__r,inf,0.0
97,44244.776034054616,18.882478163210013,0.1,ps1__z,inf,0.0
98,44244.776034054616,19.827600730669342,0.1,ps1__i,inf,0.0
99,44244.776034054616,19.44090203324826,0.1,2massh,inf,0.0
100,44244.776034054616,19.689224442232764,0.1,ps1__g,inf,0.0
101,44244.776034054616,21.61225707718858,0.1,sdssu,inf,0.0
102,44244.87603405462,19.42755151321241,0.1,2massh,inf,0.0
103,44244.87603405462,19.00136760718049,0.1,ps1__z,inf,0.0
104,44244.87603405462,19.741963758255157,0.1,ps1__i,inf,0.0
105,44244.87603405462,19.11323377844811,0.1,ps1__r,inf,0.0
106,44244.87603405462,19.98267133769833,0.1,ps1__g,inf,0.0
107,44244.87603405462,21.935825789587057,0.1,sdssu,inf,0.0
108,44244.97603405462,19.182354460549412,0.1,ps1__r,inf,0.0
109,44244.97603405462,20.037799040717903,0.1,ps1__g,inf,0.0
110,44244.97603405462,19.041041200503614,0.1,ps1__z,inf,0.0
111,44244.97603405462,22.09409638456744,0.1,sdssu,inf,0.0
112,44244.97603405462,19.431704825722836,0.1,2massh,inf,0.0
113,44244.97603405462,19.919953451460604,0.1,ps1__i,inf,0.0
114,44245.07603405462,19.87991799989724,0.1,ps1__i,inf,0.0
115,44245.07603405462,20.156761644339127,0.1,ps1__g,inf,0.0
116,44245.07603405462,22.411775389598922,0.1,sdssu,inf,0.0
117,44245.07603405462,19.088074781776836,0.1,ps1__z,inf,0.0
118,44245.07603405462,19.331858755710286,0.1,ps1__r,inf,0.0
119,44245.07603405462,19.49303230845159,0.1,2massh,inf,0.0
120,44245.17603405462,20.601511863822253,0.1,ps1__g,inf,0.0
121,44245.17603405462,19.64810366753875,0.1,ps1__r,inf,0.0
122,44245.17603405462,20.149626043065187,0.1,ps1__i,inf,0.0
123,44245.17603405462,19.511688779494047,0.1,2massh,inf,0.0
124,44245.17603405462,19.082028137222704,0.1,ps1__z,inf,0.0
125,44245.17603405462,22.456169212125047,0.1,sdssu,inf,0.0
126,44245.276034054616,19.403372290447457,0.1,2massh,inf,0.0
127,44245.276034054616,19.334664463412697,0.1,ps1__r,inf,0.0
128,44245.276034054616,19.29414582794023,0.1,ps1__z,inf,0.0
129,44245.276034054616,22.839534477598747,0.1,sdssu,inf,0.0
130,44245.276034054616,20.593623174335757,0.1,ps1__g,inf,0.0
131,44245.276034054616,20.197369705080114,0.1,ps1__i,inf,0.0
132,44245.37603405462,20.091537323289266,0.1,ps1__i,inf,0.0
133,44245.37603405462,19.501575887936834,0.1,ps1__z,inf,0.0
134,44245.37603405462,20.793085510418518,0.1,ps1__g,inf,0.0
135,44245.37603405462,19.74369594505001,0.1,ps1__r,inf,0.0
136,44245.37603405462,19.478152188307583,0.1,2massh,inf,0.0
137,44245.37603405462,23.12458630148145,0.1,sdssu,inf,0.0
138,44245.47603405462,19.70105958354618,0.1,2massh,inf,0.0
139,44245.47603405462,20.311329438487167,0.1,ps1__i,inf,0.0
140,44245.47603405462,19.525946055203793,0.1,ps1__z,inf,0.0
141,44245.47603405462,23.051095768180275,0.1,sdssu,inf,0.0
142,44245.47603405462,20.81617479217182,0.1,ps1__g,inf,0.0
143,44245.47603405462,19.661318157914227,0.1,ps1__r,inf,0.0
144,44245.57603405462,19.905573952407618,0.1,ps1__r,inf,0.0
145,44245.57603405462,19.661573931049578,0.1,ps1__z,inf,0.0
146,44245.57603405462,19.69089523638055,0.1,2massh,inf,0.0
147,44245.57603405462,20.385291306662115,0.1,ps1__i,inf,0.0
148,44245.57603405462,21.082680726419884,0.1,ps1__g,inf,0.0
149,44245.57603405462,23.2328263556394,0.1,sdssu,inf,0.0
150,44245.67603405462,19.596878385348504,0.1,2massh,inf,0.0
151,44245.67603405462,19.55456895658233,0.1,ps1__z,inf,0.0
152,44245.67603405462,20.565925561574314,0.1,ps1__i,inf,0.0
153,44245.67603405462,21.32392153627059,0.1,ps1__g,inf,0.0
154,44245.67603405462,23.603301200396512,0.1,sdssu,inf,0.0
155,44245.67603405462,20.197628935862248,0.1,ps1__r,inf,0.0
156,44245.776034054616,21.362257760904498,0.1,ps1__g,inf,0.0
157,44245.776034054616,23.759334236111084,0.1,sdssu,inf,0.0
158,44245.776034054616,20.2545923316407,0.1,ps1__r,inf,0.0
159,44245.776034054616,19.60753927858971,0.1,2massh,inf,0.0
160,44245.776034054616,20.447879458663653,0.1,ps1__i,inf,0.0
161,44245.776034054616,19.579954900252005,0.1,ps1__z,inf,0.0
162,44245.87603405462,20.7218970494232,0.1,ps1__i,inf,0.0
163,44245.87603405462,20.295267614433033,0.1,ps1__r,inf,0.0
164,44245.87603405462,23.69018281821137,0.1,sdssu,inf,0.0
165,44245.87603405462,21.676635351756072,0.1,ps1__g,inf,0.0
166,44245.87603405462,19.664825037777433,0.1,2massh,inf,0.0
167,44245.87603405462,19.74036381623453,0.1,ps1__z,inf,0.0
168,44245.97603405462,19.753623487923118,0.1,2massh,inf,0.0
169,44245.97603405462,20.826668998685903,0.1,ps1__i,inf,0.0
170,44245.97603405462,21.72244793059838,0.1,ps1__g,inf,0.0
171,44245.97603405462,23.82649859334976,0.1,sdssu,inf,0.0
172,44245.97603405462,20.45690031088337,0.1,ps1__r,inf,0.0
173,44245.97603405462,19.84181614978187,0.1,ps1__z,inf,0.0
174,44246.07603405462,19.625570711797817,0.1,2massh,inf,0.0
175,44246.07603405462,21.900339284862515,0.1,ps1__g,inf,0.0
176,44246.07603405462,20.724385721245433,0.1,ps1__r,inf,0.0
177,44246.07603405462,23.96800282754759,0.1,sdssu,inf,0.0
178,44246.07603405462,20.019556022589164,0.1,ps1__z,inf,0.0
179,44246.07603405462,20.615680078513442,0.1,ps1__i,inf,0.0
180,44246.17603405462,20.746246005474937,0.1,ps1__r,inf,0.0
181,44246.17603405462,19.80063829949542,0.1,ps1__z,inf,0.0
182,44246.17603405462,22.06281894870071,0.1,ps1__g,inf,0.0
183,44246.17603405462,19.74500937666018,0.1,2massh,inf,0.0
184,44246.17603405462,20.786656308100707,0.1,ps1__i,inf,0.0
185,44246.17603405462,24.010536925940194,0.1,sdssu,inf,0.0
186,44246.276034054616,20.18283725821603,0.1,ps1__z,inf,0.0
187,44246.276034054616,22.47597102679559,0.1,ps1__g,inf,0.0
188,44246.276034054616,24.189806780320495,0.1,sdssu,inf,0.0
189,44246.276034054616,21.00375472701517,0.1,ps1__r,inf,0.0
190,44246.276034054616,19.645157616386594,0.1,2massh,inf,0.0
191,44246.276034054616,20.814318563750938,0.1,ps1__i,inf,0.0
192,44246.37603405462,19.91496304838225,0.1,2massh,inf,0.0
193,44246.37603405462,22.454743367128163,0.1,ps1__g,inf,0.0
194,44246.37603405462,21.143873420007697,0.1,ps1__r,inf,0.0
195,44246.37603405462,21.07354040224997,0.1,ps1__i,inf,0.0
196,44246.37603405462,24.308546900327517,0.1,sdssu,inf,0.0
197,44246.37603405462,20.12002159112742,0.1,ps1__z,inf,0.0
198,44246.47603405462,24.447275211279695,0.1,sdssu,inf,0.0
199,44246.47603405462,21.231363569217066,0.1,ps1__r,inf,0.0
200,44246.47603405462,19.997235210206615,0.1,2massh,inf,0.0
201,44246.47603405462,20.199074428705924,0.1,ps1__z,inf,0.0
202,44246.47603405462,21.254474615441502,0.1,ps1__i,inf,0.0
203,44246.47603405462,22.454714073954943,0.1,ps1__g,inf,0.0
204,44246.57603405462,20.22722257281961,0.1,ps1__z,inf,0.0
205,44246.57603405462,22.739587950232607,0.1,ps1__g,inf,0.0
206,44246.57603405462,24.654348222366362,0.1,sdssu,inf,0.0
207,44246.57603405462,21.648413081007586,0.1,ps1__r,inf,0.0
208,44246.57603405462,21.41804586247789,0.1,ps1__i,inf,0.0
209,44246.57603405462,19.93205004143415,0.1,2massh,inf,0.0
210,44246.67603405462,20.172069332457454,0.1,2massh,inf,0.0
211,44246.67603405462,20.223062643375172,0.1,ps1__z,inf,0.0
212,44246.67603405462,21.608039333973288,0.1,ps1__r,inf,0.0
213,44246.67603405462,24.796322584522212,0.1,sdssu,inf,0.0
214,44246.67603405462,21.36048736723547,0.1,ps1__i,inf,0.0
215,44246.67603405462,22.631730726878093,0.1,ps1__g,inf,0.0
216,44246.776034054616,21.559320304860524,0.1,ps1__i,inf,0.0
217,44246.776034054616,21.49027344825147,0.1,ps1__r,inf,0.0
218,44246.776034054616,20.53359053006796,0.1,ps1__z,inf,0.0
219,44246.776034054616,19.937273086894034,0.1,2massh,inf,0.0
220,44246.776034054616,25.041793649171154,0.1,sdssu,inf,0.0
221,44246.776034054616,22.90936099771551,0.1,ps1__g,inf,0.0
222,44246.87603405462,20.498488556960346,0.1,ps1__z,inf,0.0
223,44246.87603405462,24.90085482555172,0.1,sdssu,inf,0.0
224,44246.87603405462,22.832518292597324,0.1,ps1__g,inf,0.0
225,44246.87603405462,21.86519018169834,0.1,ps1__r,inf,0.0
226,44246.87603405462,21.295958487591307,0.1,ps1__i,inf,0.0
227,44246.87603405462,19.960297232085903,0.1,2massh,inf,0.0
228,44246.97603405462,20.461986139535032,0.1,ps1__z,inf,0.0
229,44246.97603405462,21.9337455911536,0.1,ps1__r,inf,0.0
230,44246.97603405462,21.356487303496287,0.1,ps1__i,inf,0.0
231,44246.97603405462,25.21031405456768,0.1,sdssu,inf,0.0
232,44246.97603405462,23.038463108253218,0.1,ps1__g,inf,0.0
233,44246.97603405462,20.180475479557554,0.1,2massh,inf,0.0
234,44247.07603405462,21.626866544587443,0.1,ps1__i,inf,0.0
235,44247.07603405462,20.576091233793466,0.1,ps1__z,inf,0.0
236,44247.07603405462,25.19845314270839,0.1,sdssu,inf,0.0
237,44247.07603405462,23.33440542020502,0.1,ps1__g,inf,0.0
238,44247.07603405462,22.207752378978423,0.1,ps1__r,inf,0.0
239,44247.07603405462,20.29542073860651,0.1,2massh,inf,0.0
240,44247.17603405462,25.309644732525356,0.1,sdssu,inf,0.0
241,44247.17603405462,21.76314282670591,0.1,ps1__i,inf,0.0
242,44247.17603405462,22.165459860071607,0.1,ps1__r,inf,0.0
243,44247.17603405462,23.47835600729428,0.1,ps1__g,inf,0.0
244,44247.17603405462,20.749136027787266,0.1,ps1__z,inf,0.0
245,44247.17603405462,20.41074943707815,0.1,2massh,inf,0.0
246,44247.276034054616,21.01048315679146,0.1,ps1__z,inf,0.0
247,44247.276034054616,20.243883084633975,0.1,2massh,inf,0.0
248,44247.276034054616,25.47024097861299,0.1,sdssu,inf,0.0
249,44247.276034054616,21.800885060390367,0.1,ps1__i,inf,0.0
250,44247.276034054616,23.49343264643986,0.1,ps1__g,inf,0.0
251,44247.276034054616,22.316727145771026,0.1,ps1__r,inf,0.0
252,44247.37603405462,25.391128117043255,0.1,sdssu,inf,0.0
253,44247.37603405462,20.434176862099694,0.1,2massh,inf,0.0
254,44247.37603405462,23.576044048352603,0.1,ps1__g,inf,0.0
255,44247.37603405462,22.474924012907174,0.1,ps1__r,inf,0.0
256,44247.37603405462,21.663537180641665,0.1,ps1__i,inf,0.0
257,44247.37603405462,20.888907694776854,0.1,ps1__z,inf,0.0
258,44247.47603405462,21.92290942241024,0.1,ps1__i,inf,0.0
259,44247.47603405462,25.642787400658456,0.1,sdssu,inf,0.0
260,44247.47603405462,22.608546369421532,0.1,ps1__r,inf,0.0
261,44247.47603405462,20.83129976517413,0.1,ps1__z,inf,0.0
262,44247.47603405462,20.354559147623554,0.1,2massh,inf,0.0
263,44247.47603405462,23.67673721157131,0.1,ps1__g,inf,0.0
264,44247.57603405462,21.8731595680689,0.1,ps1__i,inf,0.0
265,44247.57603405462,20.99971161317183,0.1,ps1__z,inf,0.0
266,44247.57603405462,25.729237533349092,0.1,sdssu,inf,0.0
267,44247.57603405462,22.50979192369279,0.1,ps1__r,inf,0.0
268,44247.57603405462,20.37420092717393,0.1,2massh,inf,0.0
269,44247.57603405462,23.66362019864031,0.1,ps1__g,inf,0.0
270,44247.67603405462,20.510357693903746,0.1,2massh,inf,0.0
271,44247.67603405462,25.87083743559761,0.1,sdssu,inf,0.0
272,44247.67603405462,22.133121005349206,0.1,ps1__i,inf,0.0
273,44247.67603405462,21.022200321138268,0.1,ps1__z,inf,0.0
274,44247.67603405462,23.838523566704623,0.1,ps1__g,inf,0.0
275,44247.67603405462,22.705304620790628,0.1,ps1__r,inf,0.0
276,44247.776034054616,23.96000617855243,0.1,ps1__g,inf,0.0
277,44247.776034054616,25.96153882501842,0.1,sdssu,inf,0.0
278,44247.776034054616,22.14636269202938,0.1,ps1__i,inf,0.0
279,44247.776034054616,20.833085887473587,0.1,ps1__z,inf,0.0
280,44247.776034054616,20.51963173033771,0.1,2massh,inf,0.0
281,44247.776034054616,22.791546813918334,0.1,ps1__r,inf,0.0
282,44247.87603405462,26.27677849105852,0.1,sdssu,inf,0.0
283,44247.87603405462,22.052764120318862,0.1,ps1__i,inf,0.0
284,44247.87603405462,21.176435962525705,0.1,ps1__z,inf,0.0
285,44247.87603405462,24.185060767432514,0.1,ps1__g,inf,0.0
286,44247.87603405462,22.854712741234792,0.1,ps1__r,inf,0.0
287,44247.87603405462,20.32945033422194,0.1,2massh,inf,0.0
288,44247.97603405462,24.190620653171617,0.1,ps1__g,inf,0.0
289,44247.97603405462,22.143772664452978,0.1,ps1__i,inf,0.0
290,44247.97603405462,23.181992379019956,0.1,ps1__r,inf,0.0
291,44247.97603405462,21.22928855231643,0.1,ps1__z,inf,0.0
292,44247.97603405462,20.668955945705015,0.1,2massh,inf,0.0
293,44247.97603405462,26.05173073935637,0.1,sdssu,inf,0.0
294,44248.07603405462,22.14936972336816,0.1,ps1__i,inf,0.0
295,44248.07603405462,20.69218936317103,0.1,2massh,inf,0.0
296,44248.07603405462,24.03639334780558,0.1,ps1__g,inf,0.0
297,44248.07603405462,21.380033993319433,0.1,ps1__z,inf,0.0
298,44248.07603405462,23.113035593103817,0.1,ps1__r,inf,0.0
299,44248.07603405462,26.133214091908183,0.1,sdssu,inf,0.0
300,44248.17603405462,22.308636423274844,0.1,ps1__i,inf,0.0
301,44248.17603405462,26.20664634897543,0.1,sdssu,inf,0.0
302,44248.17603405462,24.302668775871993,0.1,ps1__g,inf,0.0
303,44248.17603405462,20.52233522553188,0.1,2massh,inf,0.0
304,44248.17603405462,23.010227772381306,0.1,ps1__r,inf,0.0
305,44248.17603405462,21.558824327542393,0.1,ps1__z,inf,0.0
306,44248.276034054616,20.66082170693571,0.1,2massh,inf,0.0
307,44248.276034054616,26.32355571848441,0.1,sdssu,inf,0.0
308,44248.276034054616,21.557250824911627,0.1,ps1__z,inf,0.0
309,44248.276034054616,24.355980617142116,0.1,ps1__g,inf,0.0
310,44248.276034054616,23.30383548039284,0.1,ps1__r,inf,0.0
311,44248.276034054616,22.46933862725734,0.1,ps1__i,inf,0.0
312,44248.37603405462,24.435059344044152,0.1,ps1__g,inf,0.0
313,44248.37603405462,26.4117861426158,0.1,sdssu,inf,0.0
314,44248.37603405462,22.3257088165698,0.1,ps1__i,inf,0.0
315,44248.37603405462,20.70583384837924,0.1,2massh,inf,0.0
316,44248.37603405462,23.468746812160955,0.1,ps1__r,inf,0.0
317,44248.37603405462,21.476880895496734,0.1,ps1__z,inf,0.0
318,44248.47603405462,24.64841877415119,0.1,ps1__g,inf,0.0
319,44248.47603405462,23.45535699997624,0.1,ps1__r,inf,0.0
320,44248.47603405462,22.51033860708849,0.1,ps1__i,inf,0.0
321,44248.47603405462,21.439434069072604,0.1,ps1__z,inf,0.0
322,44248.47603405462,26.691126728942187,0.1,sdssu,inf,0.0
323,44248.47603405462,20.717849264492862,0.1,2massh,inf,0.0
324,44248.57603405462,24.77198863262127,0.1,ps1__g,inf,0.0
325,44248.57603405462,22.43570321445302,0.1,ps1__i,inf,0.0
326,44248.57603405462,21.842634840622747,0.1,ps1__z,inf,0.0
327,44248.57603405462,23.27198614174911,0.1,ps1__r,inf,0.0
328,44248.57603405462,26.80737962983199,0.1,sdssu,inf,0.0
329,44248.57603405462,20.667893723478702,0.1,2massh,inf,0.0
330,44248.67603405462,22.42220225812137,0.1,ps1__i,inf,0.0
331,44248.67603405462,20.677063320378085,0.1,2massh,inf,0.0
332,44248.67603405462,23.448187653389393,0.1,ps1__r,inf,0.0
333,44248.67603405462,24.836962053708543,0.1,ps1__g,inf,0.0
334,44248.67603405462,26.70986927102297,0.1,sdssu,inf,0.0
335,44248.67603405462,21.64041460865594,0.1,ps1__z,inf,0.0
336,44248.776034054616,26.7653036634943,0.1,sdssu,inf,0.0
337,44248.776034054616,22.522429551239117,0.1,ps1__i,inf,0.0
338,44248.776034054616,24.72982574522017,0.1,ps1__g,inf,0.0
339,44248.776034054616,20.765077119126268,0.1,2massh,inf,0.0
340,44248.776034054616,23.669306198788473,0.1,ps1__r,inf,0.0
341,44248.776034054616,21.678883222782105,0.1,ps1__z,inf,0.0
342,44248.87603405462,22.518709499375355,0.1,ps1__i,inf,0.0
343,44248.87603405462,26.97248833357098,0.1,sdssu,inf,0.0
344,44248.87603405462,24.82971680861833,0.1,ps1__g,inf,0.0
345,44248.87603405462,20.915151282188784,0.1,2massh,inf,0.0
346,44248.87603405462,23.54924816593022,0.1,ps1__r,inf,0.0
347,44248.87603405462,21.697948066466257,0.1,ps1__z,inf,0.0
348,44248.97603405462,23.71163314160704,0.1,ps1__r,inf,0.0
349,44248.97603405462,21.752454538892312,0.1,ps1__z,inf,0.0
350,44248.97603405462,22.638054838321143,0.1,ps1__i,inf,0.0
351,44248.97603405462,20.883720066708392,0.1,2massh,inf,0.0
352,44248.97603405462,24.93128179030604,0.1,ps1__g,inf,0.0
353,44248.97603405462,26.94878496719815,0.1,sdssu,inf,0.0
354,44249.07603405462,23.808859004080052,0.1,ps1__r,inf,0.0
355,44249.07603405462,25.11239181585154,0.1,ps1__g,inf,0.0
356,44249.07603405462,21.796067737727487,0.1,ps1__z,inf,0.0
357,44249.07603405462,22.629211886164953,0.1,ps1__i,inf,0.0
358,44249.07603405462,27.16895262310545,0.1,sdssu,inf,0.0
359,44249.07603405462,20.82871617371754,0.1,2massh,inf,0.0
360,44249.17603405462,25.06840500451759,0.1,ps1__g,inf,0.0
361,44249.17603405462,21.826838968166374,0.1,ps1__z,inf,0.0
362,44249.17603405462,20.974216492700688,0.1,2massh,inf,0.0
363,44249.17603405462,22.98587532372686,0.1,ps1__i,inf,0.0
364,44249.17603405462,27.214287362503853,0.1,sdssu,inf,0.0
365,44249.17603405462,23.66273754732371,0.1,ps1__r,inf,0.0
366,44249.276034054616,21.868553549170382,0.1,ps1__z,inf,0.0
367,44249.276034054616,20.65392333572139,0.1,2massh,inf,0.0
368,44249.276034054616,22.831110326302287,0.1,ps1__i,inf,0.0
369,44249.276034054616,25.18169916337392,0.1,ps1__g,inf,0.0
370,44249.276034054616,23.886952078636654,0.1,ps1__r,inf,0.0
371,44249.276034054616,27.139176028245103,0.1,sdssu,inf,0.0
372,44249.37603405462,25.162935209827065,0.1,ps1__g,inf,0.0
373,44249.37603405462,23.645602946903093,0.1,ps1__r,inf,0.0
374,44249.37603405462,21.96040368690841,0.1,ps1__z,inf,0.0
375,44249.37603405462,22.791174022276437,0.1,ps1__i,inf,0.0
376,44249.37603405462,27.522615233496104,0.1,sdssu,inf,0.0
377,44249.37603405462,21.088199210344868,0.1,2massh,inf,0.0
378,44249.47603405462,25.224893850457526,0.1,ps1__g,inf,0.0
379,44249.47603405462,23.937927976798402,0.1,ps1__r,inf,0.0
380,44249.47603405462,22.94010186723025,0.1,ps1__i,inf,0.0
381,44249.47603405462,27.654063391520797,0.1,sdssu,inf,0.0
382,44249.47603405462,20.828691775396674,0.1,2massh,inf,0.0
383,44249.47603405462,21.98107097498691,0.1,ps1__z,inf,0.0
384,44249.57603405462,25.49671290074294,0.1,ps1__g,inf,0.0
385,44249.57603405462,24.02115363274796,0.1,ps1__r,inf,0.0
386,44249.57603405462,22.029886751587295,0.1,ps1__z,inf,0.0
387,44249.57603405462,20.99575957210099,0.1,2massh,inf,0.0
388,44249.57603405462,27.49133239022385,0.1,sdssu,inf,0.0
389,44249.57603405462,22.939510397473846,0.1,ps1__i,inf,0.0
390,44249.67603405462,22.157002384068498,0.1,ps1__z,inf,0.0
391,44249.67603405462,25.636324178976533,0.1,ps1__g,inf,0.0
392,44249.67603405462,20.950633753784402,0.1,2massh,inf,0.0
393,44249.67603405462,27.625901329811658,0.1,sdssu,inf,0.0
394,44249.67603405462,22.974732051157456,0.1,ps1__i,inf,0.0
395,44249.67603405462,24.060674056246135,0.1,ps1__r,inf,0.0
396,44249.776034054616,22.15988302688732,0.1,ps1__z,inf,0.0
397,44249.776034054616,20.95639649278244,0.1,2massh,inf,0.0
398,44249.776034054616,24.364188154023196,0.1,ps1__r,inf,0.0
399,44249.776034054616,27.77743323153187,0.1,sdssu,inf,0.0
400,44249.776034054616,23.071191850178366,0.1,ps1__i,inf,0.0
401,44249.776034054616,25.563709837987062,0.1,ps1__g,inf,0.0
402,44249.87603405462,25.780131770623886,0.1,ps1__g,inf,0.0
403,44249.87603405462,23.142295488140054,0.1,ps1__i,inf,0.0
