luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
151.41488882565406 21.72755586666706 13.726409505283277 -1.0209623643744346 -1.1891454871351361 -1.1603300843630024 0.0 -311.72885807016786 -17.111347423968603
154.25390649827443 15.623346101320475 15.047651050011396 -0.9449268511370545 -1.157365212018159 -1.1663646745057197 0.0 -311.6785891891376 -17.111347423968603
146.2321890056559 25.05070651770287 7.0108169113968 -0.9486342944758583 -1.0172239916797037 -1.1380654698347878 0.0 -311.646745905008 -17.111347423968603
138.236978087134 35.462933454077316 17.093626248178296 -0.9726336539932867 -1.0386425378206927 -1.170794843554521 0.0 -311.6299924130713 -17.111347423968603
158.5649905894936 32.080933592283344 22.21662711767023 -0.9994980078230087 -1.339121611258588 -1.1596457243588925 0.0 -311.58291075735247 -17.111347423968603
158.90733276115583 24.37482742313145 3.5380045641225153 -0.9641266732796183 -1.2716254578323904 -1.1879667927791955 0.0 -311.48483070905934 -17.111347423968603
146.2429512566818 30.526322107227063 5.386924260216376 -1.0001819571154433 -1.0491551255340485 -1.1532629788252815 0.0 -311.4043520548598 -17.111347423968603
161.34635906574152 28.465926703646126 5.073437699886631 -0.9643348964352167 -1.3765231746515378 -1.175972870939928 0.0 -311.3344417157493 -17.111347423968603
142.7836154991858 28.528036561181285 29.142453778180645 -0.9931991310627539 -1.2840202449348226 -1.1802402856408802 0.0 -311.30496708417814 -17.111347423968603
136.27304350407982 18.080466495661025 33.59462066405697 -1.0597181290418844 -1.0666423756665948 -1.1706788146175369 0.0 -311.25803625565277 -17.111347423968603
141.3317845603118 15.419586821130684 9.325533057116132 -0.9293326253091228 -1.0532675690315902 -1.2114265919258635 0.0 -311.1393811215094 -17.111347423968603
138.92868056509073 18.52198722788669 36.7221473045051 -1.011169814071637 -1.0749772292137256 -1.1660279592795104 0.0 -310.9583079096098 -17.111347423968603
140.63743334390418 31.296824951128727 22.835282623551414 -0.9477240098594368 -1.314768244161397 -1.241201426433713 0.0 -310.89191070662355 -17.111347423968603
154.01777990155188 26.62689306822686 16.160589973628245 -0.9927797710106585 -1.1905509218023382 -1.1334160189779936 0.0 -310.8713692442976 -17.111347423968603
157.371412772398 25.13924076257846 15.235029864922387 -0.908470204170968 -1.168274026632494 -1.1656500798068143 0.0 -310.8043501378658 -17.111347423968603
147.4372618234188 33.17400573046298 14.334109247989462 -0.9629562327167731 -1.2352607974798409 -1.2146114035341906 0.0 -310.707488254136 -17.111347423968603
145.24683670295923 35.325690717192316 18.713534102216574 -0.8771873346856778 -1.044069205545247 -1.1427309392928517 0.0 -310.6912340129756 -17.111347423968603
137.41464045726363 18.362961280947975 45.49922969644075 -0.909765336267853 -1.1961713224035189 -1.1935658103409703 0.0 -310.65023101722295 -17.111347423968603
143.61611057133257 26.972260425834325 22.348206459273364 -0.9756296304283225 -1.1599980133022858 -1.2084635680244025 0.0 -310.48748874106514 -17.111347423968603
141.0072670393485 27.646512720770815 28.278492437448993 -0.876739880349692 -1.1633935743764963 -1.2236022450544577 0.0 -310.4645676624565 -17.111347423968603
126.86254933715149 18.430030994001616 41.93347778760987 -0.9892888899328867 -1.0887294552940572 -1.2333303969485954 0.0 -310.3734051774929 -17.111347423968603
154.61973715276028 37.15820277243687 1.3449798531051351 -0.8501119627605362 -1.163593578920338 -1.1582574464025084 0.0 -310.3528249321722 -17.111347423968603
131.84672925402083 26.752289332291213 38.28040893458294 -1.0002605841185344 -1.1782027120468717 -1.2038464076844324 0.0 -310.3310888294177 -17.111347423968603
133.86756869455965 21.951132893445646 28.501608025058992 -1.0224682389040085 -1.0249567611958172 -1.1933463128644735 0.0 -310.31817845555986 -17.111347423968603
147.53595136469843 29.85243918584238 5.313676035016505 -0.9704359119033383 -1.2391060073540066 -1.2289255921079916 0.0 -310.2678117733112 -17.111347423968603
136.20941414020766 24.382301934280548 30.810812847679344 -0.9019653404994881 -1.10234743558424 -1.1888322006188456 0.0 -310.2018376311991 -17.111347423968603
139.83695530599095 32.649903587506195 12.188170914307369 -0.8956886748313273 -1.075856709047242 -1.1841303064078392 0.0 -310.149362445817 -17.111347423968603
141.31228005074232 16.818880941595246 35.43837210252962 -0.9929611555473543 -1.0935432598891395 -1.1729992818483685 0.0 -310.02391361194293 -17.111347423968603
148.72981480505726 22.345428927404107 31.46946421911406 -0.8856452375357788 -1.3112488506493851 -1.2006637435200584 0.0 -309.9555924355591 -17.111347423968603
139.47884182010625 20.52748629670187 33.07701132312247 -0.8699062738898931 -1.083598793286107 -1.212966660540215 0.0 -309.93115624211725 -17.111347423968603
147.6806546163655 32.79414546420597 7.076771889104649 -0.9075976883709502 -1.2864612207156754 -1.2448597429989459 0.0 -309.92933013370447 -17.111347423968603
159.334666318002 29.834961319817154 8.19488636746135 -0.9167813476102038 -1.15810545486699 -1.1376039494305004 0.0 -309.92926388442777 -17.111347423968603
146.5519373752491 26.121000220391224 10.01806980895256 -0.918775430303491 -1.2375694050166306 -1.2097184725746275 0.0 -309.90835283812396 -17.111347423968603
147.8547736807568 21.571357014430703 4.008274591259173 -0.9419144634364649 -1.260454705580175 -1.2324973163924844 0.0 -309.8674409034293 -17.111347423968603
137.67951337541814 20.91699481695501 37.807842603944515 -0.9727971239206799 -1.0265280241943406 -1.1679533328085696 0.0 -309.853768220476 -17.111347423968603
152.96896347897965 32.57275775636235 4.06074640283047 -0.9944408559991289 -1.2442483432509062 -1.1889194547795237 0.0 -309.8533293093106 -17.111347423968603
145.960972718641 34.98430230610158 33.12901536955 -0.9341395965789108 -1.337889706731011 -1.1840992281074543 0.0 -309.84158355896034 -17.111347423968603
139.45762811038816 16.17235049567417 29.87361535241646 -0.9660620059674707 -1.077414236756633 -1.215300496829499 0.0 -309.8395233707012 -17.111347423968603
150.07021475187645 24.540406678878114 33.45897304405301 -0.873863672224479 -1.305249999101054 -1.1853537346718375 0.0 -309.81046520823986 -17.111347423968603
163.54946962984457 32.60127592561288 10.074899215791454 -0.912903284374752 -1.3913714151375032 -1.1822406057631347 0.0 -309.8012655108409 -17.111347423968603
140.8294212598308 20.808830233065116 23.024270045661513 -0.9265912357512396 -1.1519941312565813 -1.2016867173251224 0.0 -309.7542756880693 -17.111347423968603
136.99926745519278 15.471198116412769 41.192023213322926 -0.9867297102972143 -1.0941073985155598 -1.182152478751166 0.0 -309.7095489086615 -17.111347423968603
141.27708905115043 30.51793433796866 38.83051124591456 -0.9287280386293189 -1.2241762652109247 -1.1590205230977992 0.0 -309.6821581249076 -17.111347423968603
140.4295834859036 22.19206068235731 5.53848753833871 -0.993367562430139 -1.0586593515757603 -1.2112568652992781 0.0 -309.6724759931912 -17.111347423968603
138.68387719469666 24.02526682407302 23.278773321270197 -0.8639348796924424 -1.0980482636732116 -1.2386969535832182 0.0 -309.6716779756887 -17.111347423968603
141.25343176505885 26.200726629457847 3.8134262953800926 -0.9708201099395875 -1.0937579473245598 -1.196382634664285 0.0 -309.66667412930946 -17.111347423968603
133.94957322462074 26.846815553565087 41.712702583583486 -0.9260651932675901 -1.2083732156825984 -1.180048778167194 0.0 -309.65183699088647 -17.111347423968603
139.35875909872442 32.920018222596724 7.134238853382486 -0.9752189988829836 -1.0137733944640817 -1.1769664613751813 0.0 -309.6512436785443 -17.111347423968603
143.93640244041987 23.178997869737668 5.97860990120062 -0.9261878462127158 -1.0114053460214611 -1.2113673616255416 0.0 -309.6496151421825 -17.111347423968603
155.04295022697622 32.457563552203 4.138394120305173 -0.9567290244670963 -1.3374107281190837 -1.215226801442188 0.0 -309.6491183035329 -17.111347423968603
136.64175377805913 30.43814864993625 28.878814930569966 -0.8572503615432396 -1.1232210553077975 -1.197619633987319 0.0 -309.6045268220758 -17.111347423968603
142.1998677554356 21.278228239245614 25.08427325543954 -0.9780182875367913 -1.1701709222905985 -1.1832688462414884 0.0 -309.5601173153486 -17.111347423968603
157.1663741171969 36.09170596831804 13.020592954842733 -0.8491696905862882 -1.3473362654546641 -1.1904077891309002 0.0 -309.558577364258 -17.111347423968603
144.14575276023618 30.546811117686588 23.613407685806017 -1.009754492137894 -1.2058346784340124 -1.1714826015069346 0.0 -309.5159954000292 -17.111347423968603
148.55643167517857 19.916445846712882 20.619187804420655 -0.9956832930065882 -1.0958673235880778 -1.1640474603327773 0.0 -309.4984585630069 -17.111347423968603
152.39335176029397 33.66522147848231 28.54250774977043 -0.9423926133827605 -1.3914131450082514 -1.1923252217104539 0.0 -309.49147965669107 -17.111347423968603
136.0512352639334 33.75943789711489 8.013682400076764 -0.9417629902583782 -1.083986056904176 -1.2300480544268622 0.0 -309.44666489945547 -17.111347423968603
138.19117802047165 28.54146459583214 13.498772859093805 -0.8546931115221625 -1.013964846336886 -1.2298964704247524 0.0 -309.43115911265375 -17.111347423968603
152.4672500792479 30.588209408668696 12.457955572608839 -1.0060811313565141 -1.31192897718494 -1.193718419514004 0.0 -309.39664597554724 -17.111347423968603
139.79795330104997 33.04013011901674 11.573224112944148 -0.848387188566132 -1.0902105928988808 -1.21336912219048 0.0 -309.378696339746 -17.111347423968603
151.89451787017816 33.24966592067639 19.034248353295983 -0.8674252052803726 -1.261860305883983 -1.1702671067723411 0.0 -309.37417480341094 -17.111347423968603
148.98632039910805 30.415789230631372 8.057227034793367 -0.8312606006395744 -1.1026920594977012 -1.1853083671162208 0.0 -309.36771677326436 -17.111347423968603
156.44652595288568 28.852148608864937 15.401305977514129 -0.8562185765317261 -1.1661007255804496 -1.165709786935573 0.0 -309.3552751387134 -17.111347423968603
139.1356779314681 26.577817717564344 37.935945921460835 -0.9456762471655829 -1.183348777452826 -1.155681326795604 0.0 -309.3266174623485 -17.111347423968603
136.08754328945082 29.80326949511278 37.22466505480736 -0.9486950582274276 -1.3467437695366355 -1.225626449029467 0.0 -309.315026836084 -17.111347423968603
140.78645551664755 39.63736008202247 15.581070685462429 -0.9203337549133148 -1.1795104287969906 -1.1925418090894144 0.0 -309.29502224960527 -17.111347423968603
141.68583306507028 31.935456285530677 4.153794399896563 -0.930462026121949 -1.2278422846236372 -1.2408855729308503 0.0 -309.2794700804819 -17.111347423968603
146.89424906851207 25.941496584960007 30.89261996421783 -0.9523456591462771 -1.112350037137791 -1.1263209454272172 0.0 -309.27906771633747 -17.111347423968603
137.19348785763626 22.998936864546096 38.703342853203274 -0.9883790706655273 -1.200023794193573 -1.1753678032954844 0.0 -309.2667299743472 -17.111347423968603
132.13561652261964 22.714400537568167 38.0847156323138 -0.8798823315553006 -1.1374026778291704 -1.2311752312818898 0.0 -309.2642428886944 -17.111347423968603
143.7321344590738 40.86813252009503 2.4834505139128527 -0.8807748659984533 -1.194577173356015 -1.2091873322040025 0.0 -309.2441178047749 -17.111347423968603
156.9333000263175 39.2155707513677 9.208320861108064 -0.9172538396510468 -1.2755065295783392 -1.1645089652437022 0.0 -309.23620809559014 -17.111347423968603
144.9704787226304 19.308640046796977 25.842735228945664 -0.9839262038854426 -1.0998720162378084 -1.153416081732481 0.0 -309.21871080276065 -17.111347423968603
147.04584571208832 36.37041512510381 5.0908640972013055 -0.886657734976761 -1.0707805544548008 -1.1783622969503247 0.0 -309.2156172259584 -17.111347423968603
144.37176630434107 22.43646303017048 15.986875056469117 -0.8955542286560105 -1.2188559245284514 -1.239607028012316 0.0 -309.1602391282513 -17.111347423968603
133.80318775680107 20.931951076761894 32.815334019076516 -0.8873982892402006 -1.1156777761974972 -1.2388856579734013 0.0 -309.15458378849684 -17.111347423968603
146.586676686864 19.987516109071034 25.328221637433014 -0.9338790307961289 -1.0373144407969401 -1.1703260183171869 0.0 -309.1508343512181 -17.111347423968603
129.81094412506678 18.751544932254376 34.916321086711235 -0.958713221561269 -1.0646885161990893 -1.2343898112445295 0.0 -309.123830899276 -17.111347423968603
149.22495341374577 28.791258588373204 5.256118628539188 -0.9923482586657391 -1.2772244962467036 -1.2105857087238288 0.0 -309.1053576052699 -17.111347423968603
151.6277434539273 22.365899207221474 9.255778889881121 -0.9792461050646564 -1.1091857443737745 -1.1440124055563672 0.0 -309.07628096681776 -17.111347423968603
153.21431194216143 26.7372461862725 22.05075283018445 -0.8463950324915683 -1.2094433406900942 -1.1755492956738909 0.0 -309.06878261511827 -17.111347423968603
146.53948580997434 36.40270533003317 18.022740029997014 -0.9330917625074284 -1.1275708942873361 -1.1407775358445822 0.0 -309.05461599326605 -17.111347423968603
150.206299467151 26.95643818620979 16.710108567591103 -0.9020398584193994 -1.0198585327984335 -1.125694275237876 0.0 -309.04339883841965 -17.111347423968603
133.9604237407035 26.044784274817637 39.07769643514338 -0.9006314834092308 -1.0404412084122154 -1.179292646623646 0.0 -309.03605998914173 -17.111347423968603
160.31534908732957 32.19537584564671 16.83014480728319 -0.8687949408027311 -1.2973692591271577 -1.157570205500055 0.0 -309.0242959412136 -17.111347423968603
148.7118978340464 15.613475889425091 20.925092895386573 -0.941766981701045 -1.1396845551965762 -1.1936522012233828 0.0 -309.01966521547956 -17.111347423968603
136.3607991823716 32.408356471952956 25.888057758107873 -0.9066967981889329 -1.1727238980392958 -1.2030076490576789 0.0 -309.0025366791904 -17.111347423968603
154.79189663020335 20.92644860072706 8.979357748190369 -0.9883053867448415 -1.1762602736724386 -1.1606173550739474 0.0 -308.9979902342122 -17.111347423968603
136.33415672516 32.43295226725128 20.846449838892337 -0.929659455391681 -1.1876294363241475 -1.2344079925463927 0.0 -308.99732637164766 -17.111347423968603
139.17018618390415 17.831663800445202 34.16533798135507 -0.9876933383672177 -1.013439216789083 -1.1657607855525542 0.0 -308.9924006044904 -17.111347423968603
152.14068498911587 24.8324228912824 32.06833204316345 -0.9022801860761724 -1.3252361472641474 -1.1865934595364367 0.0 -308.99151848146806 -17.111347423968603
139.69275165410446 34.00675249415342 25.340401637486334 -0.8789527056318789 -1.2767106928489447 -1.2273916822418436 0.0 -308.9323173928189 -17.111347423968603
151.39955767774939 26.59573025186397 31.907866914834266 -0.8738459252343311 -1.3027822361708634 -1.184454065319813 0.0 -308.92697300360106 -17.111347423968603
158.02471072616638 27.058354070104922 3.688388176165873 -0.9402067090800861 -1.3507497863390563 -1.1972332890119957 0.0 -308.8620639458892 -17.111347423968603
146.0059915909398 16.71841625113607 5.746013421609635 -0.9200533417308878 -1.0258402111791811 -1.1934025032534898 0.0 -308.83946251366297 -17.111347423968603
140.35674059018982 17.111935800610176 15.283092724552292 -0.945802332954792 -1.0860290107080106 -1.2141727170095509 0.0 -308.8341483444431 -17.111347423968603
145.77914319595854 22.935200404163357 35.599142964500444 -0.9632475696860094 -1.179582851756354 -1.1634450547316755 0.0 -308.83384264226135 -17.111347423968603
146.9400088043851 31.2560097890951 21.363618178952017 -0.8646542245068012 -1.1740925673815747 -1.2040935114436317 0.0 -308.8335444591514 -17.111347423968603
150.1940157428689 20.90390913816754 21.909494371201088 -0.8845264223833063 -1.1073153573696677 -1.1803140899484197 0.0 -308.8333000192112 -17.111347423968603
145.16450707048503 39.60870899523627 19.164078737873048 -0.9023633037453722 -1.2677746395369072 -1.203222260017251 0.0 -308.83155786758306 -17.111347423968603
150.23929899753128 19.245776204945187 15.95027530466288 -0.9004966098250715 -1.1372066345353775 -1.174797400377335 0.0 -308.82307183774407 -17.111347423968603
138.9179431511142 24.375947279164414 23.99251656526636 -0.9970752147647184 -1.1246665926501302 -1.212283259815999 0.0 -308.82132988016303 -17.111347423968603
153.32070675442557 31.11739899593978 24.869156924155522 -1.0013823700406586 -1.3460002952799734 -1.1676703113158378 0.0 -308.81702706387426 -17.111347423968603
141.08137529041895 22.03004535730465 42.230895393750686 -0.9537217086605887 -1.2774589719449343 -1.1859990739043587 0.0 -308.8150688462763 -17.111347423968603
154.2663912272 23.02019305106994 24.579996188226 -0.9781809162497697 -1.327090960341769 -1.1795277015405474 0.0 -308.81390539875343 -17.111347423968603
151.40049719438449 35.02792400268972 4.108115905741412 -0.9065356807383183 -1.2968922350671088 -1.1972275041946607 0.0 -308.8006109885673 -17.111347423968603
141.1053273306799 29.895877107487514 34.46875822182302 -0.855761468328925 -1.2382736344664274 -1.1885000980376421 0.0 -308.78994901151367 -17.111347423968603
149.62906426772497 37.363515310395016 16.846009889149528 -0.9213967121631099 -1.154362667966995 -1.144745388919278 0.0 -308.7894320483634 -17.111347423968603
146.65845989595198 31.940472804047186 17.131669417483273 -0.8606064069838975 -1.170256564115137 -1.2136926928397822 0.0 -308.7885814997967 -17.111347423968603
136.27714678508167 20.854965532062476 38.354239733294186 -0.9427540529224379 -1.0153435093825758 -1.1545983248772687 0.0 -308.7869022471502 -17.111347423968603
140.09033835147966 35.97769302271483 23.78427085795207 -0.8601694257380768 -1.2007921883526247 -1.206414401411263 0.0 -308.78034429450014 -17.111347423968603
147.46917327249795 34.051680492748694 10.583964296878364 -0.8617037947532724 -1.044618650362361 -1.1557184233364997 0.0 -308.76141342447886 -17.111347423968603
139.76545673908706 33.21720269626766 39.112516329835834 -0.912602616651423 -1.388469740094487 -1.1892894820565534 0.0 -308.73317198221673 -17.111347423968603
141.46912543167963 28.31553120681101 13.573012784422552 -0.8770069726843124 -1.1453925331007067 -1.2443717552433444 0.0 -308.70537999113924 -17.111347423968603
149.7646312431037 28.447038439903938 25.349176727526064 -0.9620210439684744 -1.1999991792198288 -1.174115126446364 0.0 -308.6911316414893 -17.111347423968603
157.17183118066202 36.93661814700992 12.697676757724357 -0.9619522608181867 -1.343430542455581 -1.1799325992684202 0.0 -308.6898847513939 -17.111347423968603
142.93442014526022 19.12278589245546 22.630153761016615 -0.9020855706091728 -1.1917231695984778 -1.2307030191052244 0.0 -308.6858242741043 -17.111347423968603
150.93846198328723 21.86712509038721 3.741333822381212 -0.9416934487459385 -1.1004667464176725 -1.1878969791538347 0.0 -308.6762464533708 -17.111347423968603
134.87242753892403 21.33912747923134 27.570201348037273 -0.9125942880313314 -1.101431746571763 -1.2452001677037012 0.0 -308.676136757581 -17.111347423968603
156.73058314680338 26.656624470678697 16.059299812580097 -1.0055094670970661 -1.2444600535503636 -1.1500657041001945 0.0 -308.6561691018571 -17.111347423968603
135.05704182427604 31.5901448122439 15.43856353063332 -0.8765695857195583 -1.0368586549131478 -1.2287810567583048 0.0 -308.65093358561484 -17.111347423968603
142.43853328681013 37.06203788281577 17.216182016968947 -0.9372906023479024 -1.2630111085237705 -1.2071462645986717 0.0 -308.6486665561684 -17.111347423968603
151.85661883812608 25.736797118502988 13.81242688651493 -0.8878140700304276 -1.0815023965966946 -1.1410355427974639 0.0 -308.64831558900096 -17.111347423968603
145.90549065811936 18.079181272688114 18.46664559825456 -0.9240046684385685 -1.0259356126201529 -1.191517798925296 0.0 -308.64824507882844 -17.111347423968603
134.0385194269928 19.23094037977908 37.053735429177685 -0.9589237806214013 -1.1121593318645713 -1.2248179853988574 0.0 -308.6376651634544 -17.111347423968603
158.78370615579504 23.5024916475172 10.095933679373033 -0.9698018013057503 -1.2246580878893822 -1.1516159809286046 0.0 -308.6362662141112 -17.111347423968603
146.3631507326065 15.946526641601622 25.54476949654649 -0.918461077350665 -1.1514376639741313 -1.190042234801382 0.0 -308.6336264084252 -17.111347423968603
150.07519560280522 37.09582136738776 26.757087478676997 -0.945683654624095 -1.31741868051746 -1.163738537817395 0.0 -308.63196483871275 -17.111347423968603
134.77128772925317 17.83797363748522 40.705018618735046 -0.9290547249644476 -1.053834776289461 -1.2051175336011428 0.0 -308.62819422167195 -17.111347423968603
147.52360410750492 29.67708207656544 24.300105177622687 -0.978752996249918 -1.1383124769147863 -1.1340598285191081 0.0 -308.61957343121423 -17.111347423968603
152.56384288650023 21.165131358211173 7.998191297666777 -0.946984545976626 -1.096927652480638 -1.1469181631535925 0.0 -308.6194614810752 -17.111347423968603
146.64546561906073 28.273833541194584 12.699833377972752 -0.9627299833532723 -1.1897978803113218 -1.2182385320739764 0.0 -308.6159915546838 -17.111347423968603
136.79884777865774 33.47797812595094 34.99357971680071 -0.9041826192187981 -1.2488409785020986 -1.2011431516700004 0.0 -308.5964294300488 -17.111347423968603
142.0831170167176 24.479438069983562 21.04423700504863 -1.0003267202276542 -1.0228449211143806 -1.1602558593771244 0.0 -308.5940993459855 -17.111347423968603
143.50312533660076 19.382305585832984 31.304200652719427 -0.8942204017681994 -1.1281281222115291 -1.204157589294354 0.0 -308.5878975360877 -17.111347423968603
151.38527210814593 26.595687307818288 11.843408087514986 -0.997276458508165 -1.2010176868668505 -1.186822000950262 0.0 -308.5725319440728 -17.111347423968603
147.54963136199905 16.32078607348476 7.498712884255233 -0.9564728745513116 -1.1062482658434885 -1.1970640680442481 0.0 -308.57212809235267 -17.111347423968603
146.2860567294219 33.32350559369634 25.448795849141778 -0.8587259534236726 -1.2740855527410486 -1.212724666435064 0.0 -308.5704528738773 -17.111347423968603
151.80359419550769 30.89510949738338 33.92891941141571 -0.9252772651189769 -1.427177934045342 -1.1864204784741101 0.0 -308.56295317311265 -17.111347423968603
142.44027746992188 20.65603703910672 15.271845309913422 -0.9831276779950506 -1.088851812312568 -1.2132453496582916 0.0 -308.56005940338633 -17.111347423968603
132.7012379981195 28.009223246386036 35.94594302696769 -0.8843292386802002 -1.1426248502833658 -1.2192605855941 0.0 -308.55993899221494 -17.111347423968603
133.70441757330053 21.374590996501624 17.699168244209964 -0.9548637938005249 -1.0046938824202523 -1.2344253322192946 0.0 -308.5446076192552 -17.111347423968603
142.01212931252806 33.00324098595043 31.226933907106314 -0.8583940376434824 -1.2030605523927869 -1.184602123978483 0.0 -308.5430180744498 -17.111347423968603
161.58280542859734 31.21757549438228 18.492848269746265 -0.9121380451832135 -1.3746176170731175 -1.1735193304644778 0.0 -308.53993721041354 -17.111347423968603
142.3325170996815 35.4569683546493 15.543782517925631 -0.9151042503292295 -1.2687094380324375 -1.2236346590087461 0.0 -308.53281521258515 -17.111347423968603
146.9014878983527 24.514075533856325 7.452211093559795 -0.8750192670551069 -1.1465102843139587 -1.230128149729681 0.0 -308.53144032791215 -17.111347423968603
160.54586732437957 33.10274526394274 6.601047298941212 -0.8848548037403705 -1.2584231932484486 -1.1542136550605204 0.0 -308.51596178523727 -17.111347423968603
148.10135035318677 28.410531651687858 3.4084577832371203 -0.851055839519471 -1.1596606618159808 -1.223807091528066 0.0 -308.4935344023803 -17.111347423968603
146.8399564366028 26.583659619201093 18.10976917162183 -0.8974676225534362 -1.160972280468037 -1.2182339881606086 0.0 -308.4608775164522 -17.111347423968603
155.12637725177356 37.07667398165884 15.678160812140923 -0.8764171056603443 -1.2449931062498398 -1.171905789205174 0.0 -308.45818760331406 -17.111347423968603
151.04244463935117 34.76845729501865 23.298669921537826 -0.9634843743537396 -1.2568712471506363 -1.164029968360587 0.0 -308.44753994882285 -17.111347423968603
148.3390750738885 22.395092086755433 28.824516749285845 -0.8767562356668985 -1.1171503937366905 -1.1628374385816562 0.0 -308.44239067260787 -17.111347423968603
146.67518086562242 34.96799495076337 11.736264004673052 -0.8808115848240499 -1.1424593524758366 -1.2046232392011686 0.0 -308.4391823805422 -17.111347423968603
141.9677435977195 29.624841700283916 20.8287437601883 -0.9842147449970133 -1.1176352709035127 -1.161416527049019 0.0 -308.4351966169646 -17.111347423968603
144.21579117890758 26.864739857569628 9.899895288540234 -0.9364462426302216 -1.0395648858440882 -1.2032865108101585 0.0 -308.43271170944473 -17.111347423968603
137.03778492612116 34.391190511242215 13.091781622929275 -0.8851582450740514 -1.10490220805294 -1.2230081022706982 0.0 -308.42761282835284 -17.111347423968603
147.955069727173 21.082719492673775 13.483767294302238 -0.8690947199809762 -1.0486766733460902 -1.1806065627405824 0.0 -308.42349512071684 -17.111347423968603
146.09250213697172 25.568958194323656 6.989869736567436 -0.9640384867442706 -1.0047881426929939 -1.14371334339884 0.0 -308.41778818565666 -17.111347423968603
148.78874469702018 23.7769329957824 28.04208574052966 -0.9716420580376073 -1.135128337528145 -1.133757596844457 0.0 -308.414548474807 -17.111347423968603
144.2604651110964 18.458437779538958 34.1617666650852 -0.9420424487677586 -1.05614170113799 -1.1550525533646387 0.0 -308.4080998121315 -17.111347423968603
144.3895336812436 36.48301924589379 9.19520399722967 -0.9625907999943126 -1.2400369135388094 -1.2095396792839885 0.0 -308.3991322897647 -17.111347423968603
160.43589135767002 32.04740751254511 1.7733315043791253 -0.8685524283542754 -1.301805300629625 -1.1776819047756923 0.0 -308.3924812613848 -17.111347423968603
143.59534192892303 18.057096260837728 10.40938823508934 -0.9827606577052239 -1.0309344069953479 -1.1870295746887043 0.0 -308.3853361443943 -17.111347423968603
151.3739677933413 33.67136604866704 27.862912561725597 -0.9381532609374295 -1.3407571418831166 -1.186216409145031 0.0 -308.37734057644366 -17.111347423968603
137.1795586743883 19.00663491542422 36.930786028789264 -0.8964938951516128 -1.1740276546627653 -1.221660612337217 0.0 -308.3706392416802 -17.111347423968603
