luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
372.5809566606603 65.29455906784341 61.5376616286367 -0.0309713173321855 -1.0690207703308054 -2.057963072615788 0.0 -325.46228509312203 -17.111347423968603
385.30625074648424 67.30918311747769 56.29038840768101 -0.01987127145966383 -1.0961508608335782 -1.9205593851095124 0.0 -325.3995351234915 -17.111347423968603
372.7530756896597 63.74649697614516 63.28456451068709 -0.04527462785405101 -1.0568324470360326 -2.0253730934857224 0.0 -325.3633193269033 -17.111347423968603
388.6050213212961 61.96716456058912 67.13519962886949 -0.04044981966516903 -1.0475456931661562 -1.9634088016369264 0.0 -325.3176811864094 -17.111347423968603
365.35691357787897 58.642220710784855 62.11598885423354 -0.02146296810454773 -1.1079452457258792 -2.031333055417808 0.0 -325.2820821286708 -17.111347423968603
384.02415991758977 70.68835569765733 59.4992925088081 -0.008945055576106142 -1.039850791686047 -1.981555368710655 0.0 -325.26784869796404 -17.111347423968603
416.14342022864844 69.52405871982785 49.94108692869592 -0.021428202888289505 -1.0755480605052257 -1.9539115798577078 0.0 -325.2343771564098 -17.111347423968603
361.8165814694501 70.93513857678678 48.51311216196812 -0.018572351550222077 -1.16708698513067 -2.011507479057924 0.0 -325.22438387976035 -17.111347423968603
384.02093437496035 59.56719511135319 65.13782200878255 -0.025786511444058302 -1.0513930260246467 -2.0006643030860456 0.0 -325.1859778283637 -17.111347423968603
409.5228890360439 72.54342678442883 45.189001917829515 -0.043670061720210374 -1.089634512255453 -1.9773198317079146 0.0 -325.1784384528016 -17.111347423968603
395.6714513904548 68.06365670743085 35.98696815587726 -0.025799098743932936 -1.1972947301274104 -2.006429383570574 0.0 -325.1515993816605 -17.111347423968603
386.7015873349248 71.37695827534823 46.102601402138646 -0.050767103847343176 -1.1468993868517248 -1.976652866164996 0.0 -325.124038148729 -17.111347423968603
396.3152182070328 72.72808732371793 33.2101422138909 -0.010987187754535332 -1.169524811945552 -2.0203299087447473 0.0 -325.10206107115107 -17.111347423968603
383.2916804606319 74.82667427808968 42.39591830717067 -0.011846529189738275 -1.0962233617807664 -2.0627178235591517 0.0 -325.0863529029947 -17.111347423968603
363.62420433031974 56.72025680168802 71.12229755730823 -0.009362362030596483 -1.1203468439655395 -1.956821048010701 0.0 -325.0488838361692 -17.111347423968603
415.18369347697944 71.74200071288529 33.43020013810595 -0.010517405433650096 -1.1808511276977096 -1.964839038521424 0.0 -325.041320345945 -17.111347423968603
369.03721839594544 72.16482552185283 45.21952870301276 -0.018050042846933678 -1.1155267243775129 -2.050547350871823 0.0 -325.0272117555696 -17.111347423968603
364.6089222408687 62.112133102290024 64.68317670248526 -0.009573735760142199 -1.12475033492026 -2.002396130118505 0.0 -324.91383519099645 -17.111347423968603
376.8614750214789 68.73722428222068 63.92505852854529 -0.025601933798350407 -1.0340343872671915 -2.029919699444593 0.0 -324.91215418876055 -17.111347423968603
394.6718946828819 71.94809075478139 45.200366185953364 -0.02786333591135226 -1.082641469560081 -2.058347509602796 0.0 -324.8957842044446 -17.111347423968603
410.10769951461236 62.655537378160325 56.44028078094703 -0.034711906754921085 -1.061415367710289 -1.9699244266172862 0.0 -324.88901017220996 -17.111347423968603
391.252482015745 67.51307568185538 52.105774648910504 -0.005767494128861239 -1.0918118181453629 -2.0377712346631904 0.0 -324.8657497898215 -17.111347423968603
375.88687487153004 56.290203385130845 68.88991771406447 -0.03439733101266729 -1.1058853390078593 -1.960147020282768 0.0 -324.8608293089188 -17.111347423968603
376.9775576408626 72.44871027978917 42.94012748594577 -0.04569617122859615 -1.167357136300241 -1.9648208540064904 0.0 -324.8310080147301 -17.111347423968603
396.0269676343102 71.51019376607321 36.18292497892595 -0.042436990975739386 -1.1397930677813841 -2.0245660505107996 0.0 -324.81448115622607 -17.111347423968603
370.43545181144833 63.183862057885214 65.64994593588101 -0.048316727229340106 -1.072531207367693 -1.9928662685765826 0.0 -324.7514244909944 -17.111347423968603
399.8120398645339 71.26907681970164 48.2558083545991 -0.04885366795000179 -1.1260295707972974 -1.9133774943127555 0.0 -324.7368987092924 -17.111347423968603
386.28481547348684 71.31813579570243 36.32654651931112 -0.025670103330100558 -1.2118537906230313 -1.9647240846782636 0.0 -324.72333027157833 -17.111347423968603
382.56247320222667 71.97059107790756 33.85213104267517 -0.01677059888928012 -1.226016146221641 -2.027627744817323 0.0 -324.71119983401223 -17.111347423968603
420.59375841637217 70.2765053916994 35.069281351172336 -0.017258727621839887 -1.161131174554762 -1.9690264325025242 0.0 -324.7029773369287 -17.111347423968603
380.3863638276476 67.64604957799568 43.54169633133735 -0.008559888604957155 -1.188577895922878 -2.0181721269343234 0.0 -324.6999113908049 -17.111347423968603
418.92487141764747 72.82533771330648 34.48436608886675 -0.04442355860579128 -1.16257107054449 -1.9490796513450466 0.0 -324.67517119928056 -17.111347423968603
363.86021423292914 61.559022567844856 59.058863072930784 -0.03780899833902529 -1.1362511221735963 -1.9916718152990376 0.0 -324.6520543247839 -17.111347423968603
374.99482572756 66.2610906784864 67.25343440130878 -0.036494577426186225 -1.068135787133003 -1.9454587428953405 0.0 -324.6500912548237 -17.111347423968603
365.7021338224343 67.23521460629625 58.741200707484424 -0.035142423261856015 -1.1304750722741113 -1.9725410589173398 0.0 -324.6425457215628 -17.111347423968603
410.0911402464408 70.36790869259548 39.75007169592031 -0.03904541096998293 -1.18916764922803 -1.9045716375911304 0.0 -324.63245518365994 -17.111347423968603
401.8496255261116 69.81390617572723 40.688020134525864 -0.023668602004905726 -1.1260550698610534 -1.9644113892046964 0.0 -324.60532917769535 -17.111347423968603
382.4407293932858 63.42655558396634 56.79655501864873 -0.05342552454588345 -1.0842164619019203 -2.0180050195643364 0.0 -324.56923664166277 -17.111347423968603
365.88814526540557 56.98071385083461 65.68238921876707 -0.010585297136897376 -1.1411627047959747 -1.978586190290332 0.0 -324.5655694235262 -17.111347423968603
390.81308924747776 73.11559617608995 36.651488339989854 -0.00821976999398144 -1.1397266392146905 -2.034323757563231 0.0 -324.51711082846157 -17.111347423968603
405.6438951899045 69.47629760624339 44.578636583627905 -0.0018461590813578788 -1.1397191273372047 -1.971154648071825 0.0 -324.50691837224264 -17.111347423968603
400.50956079489066 69.75574031797403 34.91476586471534 -0.011504665757631205 -1.205911259177591 -2.0050462154020114 0.0 -324.42928971631915 -17.111347423968603
394.6611880228693 60.54363562372252 65.85538855866086 -0.027769566524487477 -1.0639055619997537 -1.936188565578635 0.0 -324.3860093352726 -17.111347423968603
370.68735312410604 68.02580951660215 68.96946164197524 -0.014384725023231626 -1.0521985135252796 -1.9796298481840955 0.0 -324.3786111127455 -17.111347423968603
384.7442103515277 69.7583803024603 48.472863831879614 -0.02176968388520306 -1.1277386706312797 -1.9351153138154507 0.0 -324.37826397223665 -17.111347423968603
360.9093258484873 69.44363375571605 50.48927370284308 -0.029947406356429562 -1.1325113009492915 -2.0298174735581314 0.0 -324.37482724813617 -17.111347423968603
371.4513987812636 68.98815675346302 64.52655179977586 -0.007728906552457948 -1.075369919602611 -1.9546640653448546 0.0 -324.3658247236582 -17.111347423968603
392.1203944393948 69.85022224683357 44.60960376984482 -0.008504470400234831 -1.0990007692233068 -2.0654119637061794 0.0 -324.34423366721796 -17.111347423968603
382.60665938257694 66.70521637084225 59.19503380802486 -9.731929378586912e-06 -1.0594976195545889 -1.984832986445659 0.0 -324.3016162901927 -17.111347423968603
364.90457221858924 57.34916327669892 68.05151584541589 -0.013267644523984767 -1.1389612403174372 -1.9503161051476776 0.0 -324.2862112123872 -17.111347423968603
400.9243036682014 67.04681503043892 49.33731326266076 -0.057928586367195445 -1.0802545522822196 -1.972171823005378 0.0 -324.2814407819348 -17.111347423968603
356.9664855475737 65.89539798706849 67.5406843443783 -0.013426179270233929 -1.0790569930562337 -2.0389399846729233 0.0 -324.28123013740196 -17.111347423968603
406.5495315860442 70.97615239969613 44.100406468141685 -0.035260959771866274 -1.0710619898191027 -2.0227216964577006 0.0 -324.26981543326923 -17.111347423968603
369.02546534331384 62.25363904947061 63.45386393768983 -0.025291743911560083 -1.064048539756449 -2.0416076583605642 0.0 -324.2660884688834 -17.111347423968603
398.8429806677556 74.7484403056641 37.061818067070554 -0.047693736435649114 -1.1261853162112647 -2.010368423591225 0.0 -324.2454473281067 -17.111347423968603
381.1366302375482 70.00933233768544 52.61618018464836 -0.05165895020889044 -1.0921756816717223 -1.9628292374423204 0.0 -324.1898449074681 -17.111347423968603
378.0590573360946 68.50701688228195 64.26812655267797 -0.0024265182710758726 -1.0467343687892072 -2.0004650575234484 0.0 -324.18388518540604 -17.111347423968603
405.58365887921076 68.05270214888328 51.10112661361566 -0.031125485401654274 -1.0590160048155834 -1.9515350233468043 0.0 -324.1790326813124 -17.111347423968603
379.926616149509 61.64203334879249 65.42934435026035 -0.017796456754539225 -1.1269552841583685 -1.9174102280921355 0.0 -324.17118709803486 -17.111347423968603
375.00140779128037 68.02011044280343 44.10589904222353 -0.02032168441861315 -1.1407629075385484 -2.040147575332949 0.0 -324.1670331374871 -17.111347423968603
375.64765151681416 65.78678528729361 49.544647851069975 -0.003300271450498604 -1.1353923845903138 -2.0579268316780843 0.0 -324.15547111912076 -17.111347423968603
369.68522044985286 69.66446427534453 41.845626151053445 -0.02469122466604201 -1.1784792509248847 -2.0415194037576834 0.0 -324.15341748048166 -17.111347423968603
396.98422719357967 67.32306201433515 43.80130458919058 -0.056010884247429615 -1.1681552132137747 -1.9509365721682987 0.0 -324.1475892760704 -17.111347423968603
392.59762445404874 72.43357140229554 40.94701797983896 -0.006405810275506241 -1.1051571208114868 -2.044417125009341 0.0 -324.1279958254729 -17.111347423968603
403.3957540562989 74.78051244090614 46.32713117035649 -0.032398352012899645 -1.0995765501924541 -1.9574202279198 0.0 -324.0958611498949 -17.111347423968603
388.6357737637441 58.104098385324384 64.16448215033363 -0.02655915745474302 -1.0906925638339737 -1.983496013174016 0.0 -324.0783543272876 -17.111347423968603
387.69183347602296 68.23754370737831 55.710120762758905 -0.0013314483186923631 -1.0865368159291997 -1.9437488904987368 0.0 -324.04192809293744 -17.111347423968603
358.52688547723244 65.51751419294382 56.739483201857674 -0.006248953306514871 -1.1248461046004552 -2.0298033235678012 0.0 -324.0312282056115 -17.111347423968603
402.4264678274377 72.75644571379607 34.12095466923678 -0.009393982254357613 -1.1996094881193975 -1.9516136118061214 0.0 -324.02005992065796 -17.111347423968603
378.5484237608401 63.940899206984575 50.66423447036514 -0.04282350994058226 -1.1563180283481107 -2.0009687399772553 0.0 -324.0145740157334 -17.111347423968603
404.082048902974 66.14276018317916 43.04504738759007 -0.007480412017371041 -1.178161528749424 -1.9491073339426432 0.0 -324.0105617714169 -17.111347423968603
405.5771229064145 63.71100758403566 53.56321556213402 -0.03671805483786916 -1.088971004784581 -1.9859526728352077 0.0 -324.0099469369292 -17.111347423968603
391.82914207333914 65.63643795122448 56.81734082324976 -0.050701571534136125 -1.0784266441539732 -1.989610831710631 0.0 -324.0051820449638 -17.111347423968603
370.2876356919124 58.51651786514798 61.36731311059534 -0.014286276725260727 -1.110167710881005 -2.0092561511111358 0.0 -324.00124482011336 -17.111347423968603
394.5090350180725 69.36463226044086 43.108193480600804 -0.04623315570658737 -1.127092015198088 -2.0350818524974286 0.0 -323.9960885103744 -17.111347423968603
383.14504794043205 63.00405622896947 49.96984985129305 -0.040638267709038 -1.1709399313768791 -1.9676265003715843 0.0 -323.975838486926 -17.111347423968603
375.48937169030404 73.88976390483751 34.475813344032716 -0.02544362033156089 -1.2082023683759135 -2.022944612013736 0.0 -323.9721010060782 -17.111347423968603
394.2888708169813 62.1679911374155 57.59367164194371 -0.03171082488914778 -1.06275364561428 -2.024840682078464 0.0 -323.9281520403022 -17.111347423968603
395.8142182265809 68.12882137642309 50.02726729395672 -0.041260546908539864 -1.0897984667370522 -1.9415025320847579 0.0 -323.9270802065623 -17.111347423968603
371.70614148838513 65.11195531214493 62.50430698025228 -0.027495957040067243 -1.0496296680234862 -2.029832410143916 0.0 -323.9052205281299 -17.111347423968603
417.91099203437614 73.38473218554965 36.654877330634584 -0.02640563927258599 -1.133000861123213 -1.9493244504090377 0.0 -323.9042632143938 -17.111347423968603
384.1009435564942 67.24750808493565 64.05831256158046 -0.009387139254084298 -1.0353731710771252 -2.0060731476382943 0.0 -323.89829410533645 -17.111347423968603
386.0872606512925 65.46144240530552 51.74007702008553 -0.0077953971534914235 -1.1098236794792053 -1.9627602091458711 0.0 -323.89117424430515 -17.111347423968603
374.953733960276 72.5484363837064 53.22635969072397 -0.03607894496451847 -1.103421494968908 -2.011901261022523 0.0 -323.8772942321941 -17.111347423968603
378.1181164386555 72.07487615828956 37.960265772896136 -0.039890309959009995 -1.1883265223202257 -2.0317387192489464 0.0 -323.8757267906305 -17.111347423968603
392.87153741737427 72.9193840682565 54.09093896220013 -0.014165351192915843 -1.0755839422728795 -1.9363378236827737 0.0 -323.84940995968606 -17.111347423968603
377.23573118884946 62.360502205368824 66.47038163622209 -0.04389236392175122 -1.0931579507061076 -1.9450595533141721 0.0 -323.8033849100478 -17.111347423968603
398.9599706659641 66.26712084870739 40.41207262599342 -0.016906179631300366 -1.1519023194752849 -2.028124143630314 0.0 -323.791343779661 -17.111347423968603
371.08422658343034 64.6762136206155 52.14424950637337 -0.04227595017712815 -1.119801670531389 -2.0366650375652626 0.0 -323.7888327941828 -17.111347423968603
412.19613800064917 63.3263547514043 51.47110945061362 -0.04580522036605794 -1.1199465559395365 -1.9217301992468885 0.0 -323.7864332447432 -17.111347423968603
362.83664372362534 65.88483272481403 53.69311007805395 -0.027498460818480952 -1.1432972633750607 -1.9991700081082036 0.0 -323.7699000424125 -17.111347423968603
361.53776666586396 66.61648176468918 69.23981922481212 -0.018954230110358017 -1.0694866732033281 -2.0133169032685205 0.0 -323.76249005571844 -17.111347423968603
386.80104672533867 66.04751180747053 57.27188166629898 -0.02088425146342221 -1.081738384627067 -1.9356577527653704 0.0 -323.7445157155481 -17.111347423968603
401.961465785279 69.20536372289564 43.14011561312381 -0.0008992109452108377 -1.1665914990826478 -1.9407169343863568 0.0 -323.7375475697927 -17.111347423968603
405.83821496525945 73.6118025797395 30.196714173601087 -0.024393539447847168 -1.2278140943618903 -1.968663232940894 0.0 -323.7374173351469 -17.111347423968603
393.2480864041117 67.81308259121256 55.570316276958344 -0.013157655568970528 -1.1154141926449566 -1.950321836324133 0.0 -323.73399677152213 -17.111347423968603
408.51541124300024 68.94305322067677 44.7074039990469 -0.045764186315447875 -1.1398414551484821 -1.95375364862225 0.0 -323.7292803330039 -17.111347423968603
389.39360866094137 67.45218553957315 44.854957621914956 -0.03853017452760543 -1.1430036098537073 -2.0374013116460885 0.0 -323.71779408579243 -17.111347423968603
361.31491317629934 61.965542979615684 63.56597462346635 -0.0019400946556289433 -1.131388871244951 -1.9861490104673716 0.0 -323.7083766425999 -17.111347423968603
384.8478231468268 70.93368179972164 41.16188925518138 -0.030606099293074784 -1.1377307290177945 -1.9917584213408672 0.0 -323.7070167364614 -17.111347423968603
403.43199732748684 71.16106969432789 53.16725593862393 -0.03686782474805117 -1.0747518145981725 -1.9401396604060859 0.0 -323.7010905921987 -17.111347423968603
396.25745701158513 64.84050986160315 53.14415840585451 -0.046281394693198585 -1.0589660162829793 -2.0116122838809725 0.0 -323.70008529226334 -17.111347423968603
372.9758583935031 73.35060859669454 51.33460075654271 -0.03367627474276769 -1.1110353005243434 -2.020694812738337 0.0 -323.6850345057512 -17.111347423968603
416.06218989115365 65.5356484378697 46.922551136168046 -0.04451284866943217 -1.1006868215950476 -1.9409305517877524 0.0 -323.6830967070085 -17.111347423968603
393.2145858412424 63.3693487417113 65.34007251482026 -0.03425449192505936 -1.0618684168827484 -1.9415236668381226 0.0 -323.6680693479821 -17.111347423968603
391.7958589821833 71.12489877840198 47.77299906373269 -0.008745020383824187 -1.1549873941330033 -1.9161569700832666 0.0 -323.6556939373553 -17.111347423968603
400.0954136196938 72.50167827762108 33.540398416829916 -0.04310114086052508 -1.1658053740252996 -2.0104382708025836 0.0 -323.6446235360823 -17.111347423968603
410.6976693362715 69.89134807462898 36.79222785987624 -0.04707892618932674 -1.1420016978392828 -1.9911525713190694 0.0 -323.63244356681685 -17.111347423968603
409.9550994902081 70.53354141213711 47.05435323432845 -0.02636024643493684 -1.076758795663226 -1.996742343630003 0.0 -323.6218332633092 -17.111347423968603
368.4867534245394 74.34257811253391 53.881360442616824 -0.008949165706700013 -1.0963782951926544 -2.0324967087698576 0.0 -323.5931294190865 -17.111347423968603
393.1642876714271 71.30800951948622 42.2255828623106 -0.03922450472837968 -1.0927163174908205 -2.028340899183342 0.0 -323.5905851573219 -17.111347423968603
398.81097652579274 65.79380260396806 50.87435139639122 -0.022082343215324762 -1.0717077396735812 -2.0414060247388908 0.0 -323.5752656311005 -17.111347423968603
379.70289690232454 61.82255506758435 67.46637858175498 -0.0023009744697801704 -1.0789393310889588 -1.9817424441093994 0.0 -323.573586978462 -17.111347423968603
384.0970510918385 63.10064922163744 51.35205731724939 -0.03494579932752373 -1.1542820066344448 -1.9441353389522507 0.0 -323.5648138296956 -17.111347423968603
402.4826976735038 69.38973008139709 50.56411752498569 -0.032726191958269535 -1.129048944382455 -1.8992734653620509 0.0 -323.5589652037167 -17.111347423968603
417.50443802296024 71.22849974151701 42.23975766344817 -0.04473777311153104 -1.107193682872901 -1.9471538748247221 0.0 -323.55170974090606 -17.111347423968603
396.3919581686546 72.69909228577438 47.063483376071474 -0.04155006956581042 -1.079921889149804 -2.0166255980428103 0.0 -323.5355021950077 -17.111347423968603
388.90398982948807 73.83761809223179 42.11630574792255 -0.04850751093303507 -1.1591292772743873 -1.946796913367194 0.0 -323.5249039631893 -17.111347423968603
367.06732617452553 70.63243212919998 56.851492874387205 -0.020303024788063118 -1.075003444617093 -2.0616862766736235 0.0 -323.4670552579635 -17.111347423968603
398.87585956831447 63.8731231090018 47.56084792946133 -0.03636320857663433 -1.1027119524116469 -1.9956233747050212 0.0 -323.4668269105602 -17.111347423968603
391.6136514326724 73.25483814820356 47.38926466630084 -0.0523183684418016 -1.0911376746051946 -1.9862401396627618 0.0 -323.457552587656 -17.111347423968603
404.2999533385146 68.14371154014134 53.7620541034422 -0.019410231452518634 -1.039553485049315 -1.989649404881691 0.0 -323.4474433712023 -17.111347423968603
412.87854902345356 68.19347112583743 40.66687855812033 -0.031078358404309725 -1.154906902744596 -1.9272186485883773 0.0 -323.4418239723375 -17.111347423968603
404.1589356637805 67.7350364112213 46.99743046316472 -0.04367910530322461 -1.1348164700566092 -1.9640932477465654 0.0 -323.43715109082257 -17.111347423968603
379.4553567438169 66.11845961141671 63.377545936161624 -0.011857571078532025 -1.0508357022249708 -1.973128865726396 0.0 -323.4275047928138 -17.111347423968603
393.56033548993594 66.27202159635213 44.41675805619185 -0.02571883879928083 -1.1086414330347898 -2.026463241712679 0.0 -323.4176069710402 -17.111347423968603
383.59076807291854 64.29800456998527 55.20763405969722 -0.05437294268228032 -1.113464533144667 -1.9515979669032366 0.0 -323.4024159894227 -17.111347423968603
369.92077346208055 64.15990763131498 59.40916240879604 -0.016033228432809077 -1.0769510030839429 -2.066312412060505 0.0 -323.3999974493227 -17.111347423968603
413.88747696169537 67.93381763053073 46.87372978998272 -0.033601167226955164 -1.102283774126226 -1.974349620289716 0.0 -323.37235311231325 -17.111347423968603
383.780746841243 69.60565033265064 56.05049931636009 -0.04823316235618336 -1.0588044073285454 -2.008219999771634 0.0 -323.36658832481737 -17.111347423968603
364.28919857721985 71.64668115868412 52.30362870917032 -0.025780853700706485 -1.09626929296805 -2.038663168444301 0.0 -323.34728091100175 -17.111347423968603
380.9761568998156 60.29820475861894 58.03007294300694 -0.04882340501223004 -1.118149767057528 -1.9763967618351188 0.0 -323.32476569284535 -17.111347423968603
386.703932023587 71.15552889876773 43.80996770004061 -0.05522718543864946 -1.1166299604137837 -2.0149751851274305 0.0 -323.32002841409496 -17.111347423968603
393.0416246395033 71.81815646160572 37.19407939730532 -0.026420191506758117 -1.1318460860967232 -2.043719235230844 0.0 -323.31677550839163 -17.111347423968603
411.7653256168699 65.73145622026173 52.90467794976617 -0.024531091754971035 -1.1113978402354787 -1.9106663561039192 0.0 -323.2789111107777 -17.111347423968603
385.74969742070465 67.48660898119701 53.74736294646703 -0.027180770890443684 -1.1291774213353196 -1.9776547339309196 0.0 -323.2751117651954 -17.111347423968603
374.87139053989745 73.08595561854663 38.04634216973044 -0.024304357304841373 -1.198744040276101 -2.028547520142106 0.0 -323.2703247064151 -17.111347423968603
375.668220681271 68.98654682833964 51.909827769061735 -0.003319032408471534 -1.1236904407487411 -1.9623094383164583 0.0 -323.2691080010014 -17.111347423968603
365.2534466209906 74.12934821594871 49.53645004435118 -0.0186295298861332 -1.1239646584761944 -2.0420507513351294 0.0 -323.26300821039234 -17.111347423968603
381.1860395897122 63.01508331903597 67.82335326230395 -0.0033373807052079485 -1.0790503371570612 -1.9531377546137743 0.0 -323.253998555823 -17.111347423968603
406.58761872913743 65.48367391369919 50.75856021794072 -0.0103673662862509 -1.137630187704167 -1.9273529745001359 0.0 -323.2399612136938 -17.111347423968603
375.8596422111423 63.32520817113274 67.57992623011796 -0.0016122206872681843 -1.093977772956044 -1.9509874496417123 0.0 -323.22276470270134 -17.111347423968603
392.132411953691 64.69015182971152 55.46492373916041 -0.05388214812753467 -1.115019058792592 -1.9371795306143658 0.0 -323.21571791453135 -17.111347423968603
369.49647682422153 70.18096760040794 61.850975367820844 -0.005524220663700952 -1.080694726143186 -2.012659038606354 0.0 -323.21532448962614 -17.111347423968603
381.04697678097676 65.05994066088104 57.60349020924117 -0.027676883924506956 -1.1213259204895327 -1.9860673348899758 0.0 -323.21291357543214 -17.111347423968603
388.8965207918187 63.09222348861313 52.27736178044694 -0.005512561367919 -1.1448997503970462 -1.9905762114050733 0.0 -323.18570735516874 -17.111347423968603
372.5806545450379 69.92852086909781 49.56931171695142 -0.03874904356149611 -1.1537048203448474 -1.9773841940691697 0.0 -323.16620640958877 -17.111347423968603
400.8885729648415 66.00582091871307 50.411282980078475 -0.012918673296428373 -1.0861441500841507 -1.9579973594849287 0.0 -323.1516629088581 -17.111347423968603
400.08041789056136 66.54900955760836 40.41279994249043 -0.024956382387185005 -1.1518280001120196 -2.033046367182928 0.0 -323.14340156046256 -17.111347423968603
389.39577710039106 69.50400369727926 49.27864838962324 -0.03897597066767533 -1.134520755905318 -1.9176588987517045 0.0 -323.1377215262188 -17.111347423968603
416.7093397902236 69.87120317548717 45.55056716825668 -0.018552983485667474 -1.0812910630334889 -1.9662717138227805 0.0 -323.1376201743986 -17.111347423968603
375.2736105695237 71.90372094634387 55.89163895824069 -0.04187072533539982 -1.069761035073023 -2.0040834944299686 0.0 -323.135084008441 -17.111347423968603
362.02661478137094 62.4224879636568 62.59710178515448 -0.019317919822918306 -1.1187970527130575 -2.0245832062107607 0.0 -323.12414963936 -17.111347423968603
377.44341513810144 66.39420515336128 46.53018161808646 -0.026784666173669702 -1.1834915492807936 -1.9759674039601145 0.0 -323.1159428824303 -17.111347423968603
381.10180642604564 71.47235198319171 60.02608816929844 -0.0337966720564149 -1.0518835976141792 -1.9816784239029521 0.0 -323.1089103647066 -17.111347423968603
368.06258788165206 68.4356967622914 47.33305573711462 -0.018250958164379938 -1.148380885189399 -2.0635347639058406 0.0 -323.10279828862133 -17.111347423968603
377.63557222392353 68.26189460873863 42.573469268478846 -0.018456498154450607 -1.1943706050990688 -1.994921382631601 0.0 -323.08978070663005 -17.111347423968603
364.6901103310369 70.0942245322297 49.434920080431596 -0.016084435318991286 -1.1533659960562312 -1.992042467810519 0.0 -323.0500776700639 -17.111347423968603
368.9448472375658 68.7810609917935 46.67851409130713 -0.024485738161012183 -1.1736809946103186 -2.0068954725013652 0.0 -323.0484681997405 -17.111347423968603
371.60488244611423 74.73336429152582 50.26012240969011 -0.003387969329777585 -1.1216285637594148 -1.9899104574327067 0.0 -323.02932297342085 -17.111347423968603
392.0647252229663 67.42687125998364 47.51331142790553 -0.010084825054543778 -1.117715815190932 -2.0421918903487577 0.0 -323.02061849748316 -17.111347423968603
401.6384235133769 66.61321652429953 50.679091122040376 -0.04978347738569644 -1.0908477374611616 -1.98896197249561 0.0 -323.0172402431142 -17.111347423968603
