,jd,mag,mag_unc,filter,limmag,programid
45,44244.777833028675,23.82316995547557,0.1,ps1__i,inf,0.0
46,44244.777833028675,24.367494356745073,0.1,sdssu,inf,0.0
47,44244.777833028675,22.83433655826235,0.1,ps1__g,inf,0.0
48,44244.87783302867,20.20927499573875,0.1,ps1__z,inf,0.0
49,44244.87783302867,22.6685221307392,0.1,2massh,inf,0.0
50,44244.87783302867,21.779070439675383,0.1,ps1__r,inf,0.0
51,44244.87783302867,23.784283148615607,0.1,ps1__i,inf,0.0
52,44244.87783302867,22.658577945999337,0.1,ps1__g,inf,0.0
53,44244.87783302867,24.795785452314295,0.1,sdssu,inf,0.0
54,44244.97783302867,22.468949190768665,0.1,2massh,inf,0.0
55,44244.97783302867,24.82978282141886,0.1,sdssu,inf,0.0
56,44244.97783302867,20.377607260304256,0.1,ps1__z,inf,0.0
57,44244.97783302867,22.013175705568177,0.1,ps1__r,inf,0.0
58,44244.97783302867,22.752458942035677,0.1,ps1__g,inf,0.0
59,44244.97783302867,23.784485032186492,0.1,ps1__i,inf,0.0
60,44245.07783302867,22.7110476953005,0.1,2massh,inf,0.0
61,44245.07783302867,25.131426684149044,0.1,sdssu,inf,0.0
62,44245.07783302867,21.654416657506502,0.1,ps1__r,inf,0.0
63,44245.07783302867,22.744685744046276,0.1,ps1__g,inf,0.0
64,44245.07783302867,20.280939822286932,0.1,ps1__z,inf,0.0
65,44245.07783302867,23.789836935762704,0.1,ps1__i,inf,0.0
66,44245.17783302867,22.84480803771535,0.1,ps1__g,inf,0.0
67,44245.17783302867,25.3286274789109,0.1,sdssu,inf,0.0
68,44245.17783302867,23.594130232240975,0.1,ps1__i,inf,0.0
69,44245.17783302867,22.65197608838123,0.1,2massh,inf,0.0
70,44245.17783302867,21.67938008614262,0.1,ps1__r,inf,0.0
71,44245.17783302867,20.21648866705376,0.1,ps1__z,inf,0.0
72,44245.277833028675,23.56345349656626,0.1,ps1__i,inf,0.0
73,44245.277833028675,20.49033560926919,0.1,ps1__z,inf,0.0
74,44245.277833028675,23.089010990392318,0.1,ps1__g,inf,0.0
75,44245.277833028675,25.657912484726825,0.1,sdssu,inf,0.0
76,44245.277833028675,21.72503768328868,0.1,ps1__r,inf,0.0
77,44245.277833028675,22.9157573457701,0.1,2massh,inf,0.0
78,44245.37783302867,20.59008145439977,0.1,ps1__z,inf,0.0
79,44245.37783302867,23.870650928140872,0.1,ps1__i,inf,0.0
80,44245.37783302867,22.699928488108437,0.1,2massh,inf,0.0
81,44245.37783302867,25.674233583424105,0.1,sdssu,inf,0.0
82,44245.37783302867,21.743792278048275,0.1,ps1__r,inf,0.0
83,44245.37783302867,23.04692048893327,0.1,ps1__g,inf,0.0
84,44245.47783302867,22.881741577325897,0.1,2massh,inf,0.0
85,44245.47783302867,21.2744404481575,0.1,ps1__z,inf,0.0
86,44245.47783302867,25.776436890968323,0.1,sdssu,inf,0.0
87,44245.47783302867,21.81738262004682,0.1,ps1__r,inf,0.0
88,44245.47783302867,23.398355374605956,0.1,ps1__g,inf,0.0
89,44245.47783302867,23.899117349923138,0.1,ps1__i,inf,0.0
90,44245.57783302867,21.3730904587244,0.1,ps1__z,inf,0.0
91,44245.57783302867,25.53393205753195,0.1,sdssu,inf,0.0
92,44245.57783302867,22.104390108967134,0.1,ps1__r,inf,0.0
93,44245.57783302867,22.641757493722928,0.1,2massh,inf,0.0
94,44245.57783302867,23.93497411509331,0.1,ps1__i,inf,0.0
95,44245.57783302867,23.85946186760252,0.1,ps1__g,inf,0.0
96,44245.67783302867,22.16590084335331,0.1,ps1__r,inf,0.0
97,44245.67783302867,21.63909703973646,0.1,ps1__z,inf,0.0
98,44245.67783302867,24.306078101227317,0.1,ps1__i,inf,0.0
99,44245.67783302867,22.541569830832145,0.1,2massh,inf,0.0
100,44245.67783302867,24.145713511253053,0.1,ps1__g,inf,0.0
101,44245.67783302867,25.760627235321458,0.1,sdssu,inf,0.0
102,44245.777833028675,22.565917922926026,0.1,2massh,inf,0.0
103,44245.777833028675,21.948122234469377,0.1,ps1__z,inf,0.0
104,44245.777833028675,24.302047419036178,0.1,ps1__i,inf,0.0
105,44245.777833028675,22.445052490628488,0.1,ps1__r,inf,0.0
106,44245.777833028675,24.605539314001216,0.1,ps1__g,inf,0.0
107,44245.777833028675,25.88824525921893,0.1,sdssu,inf,0.0
108,44245.87783302867,22.63429539862777,0.1,ps1__r,inf,0.0
109,44245.87783302867,24.788064581897412,0.1,ps1__g,inf,0.0
110,44245.87783302867,22.139611751392636,0.1,ps1__z,inf,0.0
111,44245.87783302867,25.924066781803308,0.1,sdssu,inf,0.0
112,44245.87783302867,22.593309439371115,0.1,2massh,inf,0.0
113,44245.87783302867,24.527693390392248,0.1,ps1__i,inf,0.0
114,44245.97783302867,24.5222479250873,0.1,ps1__i,inf,0.0
115,44245.97783302867,25.02740966313712,0.1,ps1__g,inf,0.0
116,44245.97783302867,26.173936729147705,0.1,sdssu,inf,0.0
117,44245.97783302867,22.30813986807781,0.1,ps1__z,inf,0.0
118,44245.97783302867,22.895850883070725,0.1,ps1__r,inf,0.0
119,44245.97783302867,22.664115057826475,0.1,2massh,inf,0.0
120,44246.07783302867,25.585166430573242,0.1,ps1__g,inf,0.0
121,44246.07783302867,23.316042252196358,0.1,ps1__r,inf,0.0
122,44246.07783302867,24.83639794232636,0.1,ps1__i,inf,0.0
123,44246.07783302867,22.672660936485926,0.1,2massh,inf,0.0
124,44246.07783302867,22.39483728128954,0.1,ps1__z,inf,0.0
125,44246.07783302867,26.18507937112131,0.1,sdssu,inf,0.0
126,44246.17783302867,22.575739407040974,0.1,2massh,inf,0.0
127,44246.17783302867,23.084296515140824,0.1,ps1__r,inf,0.0
128,44246.17783302867,22.702614701987695,0.1,ps1__z,inf,0.0
129,44246.17783302867,26.569897189823195,0.1,sdssu,inf,0.0
130,44246.17783302867,25.660154093715942,0.1,ps1__g,inf,0.0
131,44246.17783302867,24.932542433609775,0.1,ps1__i,inf,0.0
132,44246.277833028675,24.85467519395165,0.1,ps1__i,inf,0.0
133,44246.277833028675,23.00738888041255,0.1,ps1__z,inf,0.0
134,44246.277833028675,25.922069795957174,0.1,ps1__g,inf,0.0
135,44246.277833028675,23.52432976528279,0.1,ps1__r,inf,0.0
136,44246.277833028675,22.634562142337227,0.1,2massh,inf,0.0
137,44246.277833028675,26.850104606304768,0.1,sdssu,inf,0.0
138,44246.37783302867,22.87469800646086,0.1,2massh,inf,0.0
139,44246.37783302867,25.088103161019095,0.1,ps1__i,inf,0.0
140,44246.37783302867,23.068954495628724,0.1,ps1__z,inf,0.0
141,44246.37783302867,26.769632432435984,0.1,sdssu,inf,0.0
142,44246.37783302867,25.974089299280195,0.1,ps1__g,inf,0.0
143,44246.37783302867,23.48476916145415,0.1,ps1__r,inf,0.0
144,44246.47783302867,23.786817225314557,0.1,ps1__r,inf,0.0
145,44246.47783302867,23.211663964545398,0.1,ps1__z,inf,0.0
146,44246.47783302867,22.836112683724632,0.1,2massh,inf,0.0
147,44246.47783302867,25.163110692082455,0.1,ps1__i,inf,0.0
148,44246.47783302867,26.261967194581135,0.1,ps1__g,inf,0.0
149,44246.47783302867,26.947150398764265,0.1,sdssu,inf,0.0
150,44246.57783302867,22.721452071388573,0.1,2massh,inf,0.0
151,44246.57783302867,23.142380865388606,0.1,ps1__z,inf,0.0
152,44246.57783302867,25.310909815914155,0.1,ps1__i,inf,0.0
153,44246.57783302867,26.515277161058908,0.1,ps1__g,inf,0.0
154,44246.57783302867,27.321662809960614,0.1,sdssu,inf,0.0
155,44246.57783302867,24.110563016418297,0.1,ps1__r,inf,0.0
156,44246.67783302867,26.576864979399964,0.1,ps1__g,inf,0.0
157,44246.67783302867,27.51892844371717,0.1,sdssu,inf,0.0
158,44246.67783302867,24.175753503459177,0.1,ps1__r,inf,0.0
159,44246.67783302867,22.69608138994459,0.1,2massh,inf,0.0
160,44246.67783302867,25.153027877139888,0.1,ps1__i,inf,0.0
161,44246.67783302867,23.235699082156135,0.1,ps1__z,inf,0.0
162,44246.777833028675,25.38584925680927,0.1,ps1__i,inf,0.0
163,44246.777833028675,24.23090607092837,0.1,ps1__r,inf,0.0
164,44246.777833028675,27.48526905443049,0.1,sdssu,inf,0.0
165,44246.777833028675,26.873765101737032,0.1,ps1__g,inf,0.0
166,44246.777833028675,22.747460728894364,0.1,2massh,inf,0.0
167,44246.777833028675,23.418563528290232,0.1,ps1__z,inf,0.0
168,44246.87783302867,22.841833587757296,0.1,2massh,inf,0.0
169,44246.87783302867,25.490311805152352,0.1,ps1__i,inf,0.0
170,44246.87783302867,26.917560328538148,0.1,ps1__g,inf,0.0
171,44246.87783302867,27.671601398553257,0.1,sdssu,inf,0.0
172,44246.87783302867,24.43661444836516,0.1,ps1__r,inf,0.0
173,44246.87783302867,23.53014820948421,0.1,ps1__z,inf,0.0
174,44246.97783302867,22.7043716124286,0.1,2massh,inf,0.0
175,44246.97783302867,27.08867248604715,0.1,ps1__g,inf,0.0
176,44246.97783302867,24.725359061351615,0.1,ps1__r,inf,0.0
177,44246.97783302867,27.85379625186589,0.1,sdssu,inf,0.0
178,44246.97783302867,23.741597533237336,0.1,ps1__z,inf,0.0
179,44246.97783302867,25.331129073696147,0.1,ps1__i,inf,0.0
180,44247.07783302867,24.727739963887526,0.1,ps1__r,inf,0.0
181,44247.07783302867,23.57325295979133,0.1,ps1__z,inf,0.0
182,44247.07783302867,27.197536629478247,0.1,ps1__g,inf,0.0
183,44247.07783302867,22.798714580540338,0.1,2massh,inf,0.0
184,44247.07783302867,25.527294842278003,0.1,ps1__i,inf,0.0
185,44247.07783302867,27.91364206838759,0.1,sdssu,inf,0.0
186,44247.17783302867,23.997387025998687,0.1,ps1__z,inf,0.0
187,44247.17783302867,27.578730645450612,0.1,ps1__g,inf,0.0
188,44247.17783302867,28.11388976576825,0.1,sdssu,inf,0.0
189,44247.17783302867,24.973448945863232,0.1,ps1__r,inf,0.0
190,44247.17783302867,22.679128739401023,0.1,2massh,inf,0.0
191,44247.17783302867,25.519477544817498,0.1,ps1__i,inf,0.0
192,44247.277833028675,22.909843121538472,0.1,2massh,inf,0.0
193,44247.277833028675,27.530474281476895,0.1,ps1__g,inf,0.0
194,44247.277833028675,25.112279749794187,0.1,ps1__r,inf,0.0
195,44247.277833028675,25.735323308628697,0.1,ps1__i,inf,0.0
196,44247.277833028675,28.258110546136095,0.1,sdssu,inf,0.0
197,44247.277833028675,23.92559886382962,0.1,ps1__z,inf,0.0
198,44247.37783302867,28.4283673731086,0.1,sdssu,inf,0.0
199,44247.37783302867,25.189527946194524,0.1,ps1__r,inf,0.0
200,44247.37783302867,22.96777242672625,0.1,2massh,inf,0.0
201,44247.37783302867,23.99682252967538,0.1,ps1__z,inf,0.0
202,44247.37783302867,25.8973082112475,0.1,ps1__i,inf,0.0
203,44247.37783302867,27.565863927274407,0.1,ps1__g,inf,0.0
204,44247.47783302867,24.037836909307398,0.1,ps1__z,inf,0.0
205,44247.47783302867,27.898094533187656,0.1,ps1__g,inf,0.0
206,44247.47783302867,28.64041920200071,0.1,sdssu,inf,0.0
207,44247.47783302867,25.604882064316616,0.1,ps1__r,inf,0.0
208,44247.47783302867,26.069539922693323,0.1,ps1__i,inf,0.0
209,44247.47783302867,22.898491687315087,0.1,2massh,inf,0.0
210,44247.57783302867,23.142614809669517,0.1,2massh,inf,0.0
211,44247.57783302867,24.076201367544893,0.1,ps1__z,inf,0.0
212,44247.57783302867,25.59122206729857,0.1,ps1__r,inf,0.0
213,44247.57783302867,28.809488975799137,0.1,sdssu,inf,0.0
214,44247.57783302867,26.008496604161465,0.1,ps1__i,inf,0.0
215,44247.57783302867,27.84419193173911,0.1,ps1__g,inf,0.0
216,44247.67783302867,26.214989133929272,0.1,ps1__i,inf,0.0
217,44247.67783302867,25.46483674425719,0.1,ps1__r,inf,0.0
218,44247.67783302867,24.433405954069457,0.1,ps1__z,inf,0.0
219,44247.67783302867,22.892811478161015,0.1,2massh,inf,0.0
220,44247.67783302867,29.090898157913855,0.1,sdssu,inf,0.0
221,44247.67783302867,28.116281019733126,0.1,ps1__g,inf,0.0
222,44247.777833028675,24.46237425545014,0.1,ps1__z,inf,0.0
223,44247.777833028675,28.983904390813912,0.1,sdssu,inf,0.0
224,44247.777833028675,28.02935276816392,0.1,ps1__g,inf,0.0
225,44247.777833028675,25.820516177674005,0.1,ps1__r,inf,0.0
226,44247.777833028675,25.97402281303816,0.1,ps1__i,inf,0.0
227,44247.777833028675,22.890708703658508,0.1,2massh,inf,0.0
228,44247.87783302867,24.42562180341388,0.1,ps1__z,inf,0.0
229,44247.87783302867,25.887380806296452,0.1,ps1__r,inf,0.0
230,44247.87783302867,26.069577785384592,0.1,ps1__i,inf,0.0
231,44247.87783302867,29.30533576047064,0.1,sdssu,inf,0.0
232,44247.87783302867,28.228612638037454,0.1,ps1__g,inf,0.0
233,44247.87783302867,23.091027216334115,0.1,2massh,inf,0.0
234,44247.97783302867,26.3622443298909,0.1,ps1__i,inf,0.0
235,44247.97783302867,24.518774264742145,0.1,ps1__z,inf,0.0
236,44247.97783302867,29.308668361935627,0.1,sdssu,inf,0.0
237,44247.97783302867,28.51722882888961,0.1,ps1__g,inf,0.0
238,44247.97783302867,26.190491492829135,0.1,ps1__r,inf,0.0
239,44247.97783302867,23.20472770753796,0.1,2massh,inf,0.0
240,44248.07783302867,29.45496779331014,0.1,sdssu,inf,0.0
241,44248.07783302867,26.439511113827272,0.1,ps1__i,inf,0.0
242,44248.07783302867,26.15336613447009,0.1,ps1__r,inf,0.0
243,44248.07783302867,28.6673047532211,0.1,ps1__g,inf,0.0
244,44248.07783302867,24.70286773955616,0.1,ps1__z,inf,0.0
245,44248.07783302867,23.31231811294533,0.1,2massh,inf,0.0
246,44248.17783302867,24.991226164866745,0.1,ps1__z,inf,0.0
247,44248.17783302867,23.124127180814078,0.1,2massh,inf,0.0
248,44248.17783302867,29.65781009963143,0.1,sdssu,inf,0.0
249,44248.17783302867,26.426218138535102,0.1,ps1__i,inf,0.0
250,44248.17783302867,28.704418251937913,0.1,ps1__g,inf,0.0
251,44248.17783302867,26.336321458422567,0.1,ps1__r,inf,0.0
252,44248.277833028675,29.60925547147242,0.1,sdssu,inf,0.0
253,44248.277833028675,23.31728930939586,0.1,2massh,inf,0.0
254,44248.277833028675,28.78318717948693,0.1,ps1__g,inf,0.0
255,44248.277833028675,26.505079170441796,0.1,ps1__r,inf,0.0
256,44248.277833028675,26.25514594802233,0.1,ps1__i,inf,0.0
257,44248.277833028675,24.884273711144914,0.1,ps1__z,inf,0.0
258,44248.37783302867,26.500309941963447,0.1,ps1__i,inf,0.0
259,44248.37783302867,29.89135095643747,0.1,sdssu,inf,0.0
260,44248.37783302867,26.63307694006646,0.1,ps1__r,inf,0.0
261,44248.37783302867,24.84450220668195,0.1,ps1__z,inf,0.0
262,44248.37783302867,23.239040034193916,0.1,2massh,inf,0.0
263,44248.37783302867,28.87583469113707,0.1,ps1__g,inf,0.0
264,44248.47783302867,26.431891033300968,0.1,ps1__i,inf,0.0
265,44248.47783302867,25.056845720616817,0.1,ps1__z,inf,0.0
266,44248.47783302867,30.01024219439934,0.1,sdssu,inf,0.0
267,44248.47783302867,26.537253350734066,0.1,ps1__r,inf,0.0
268,44248.47783302867,23.25429645567133,0.1,2massh,inf,0.0
269,44248.47783302867,28.870622775810112,0.1,ps1__g,inf,0.0
270,44248.57783302867,23.387143041843547,0.1,2massh,inf,0.0
271,44248.57783302867,30.18907818113997,0.1,sdssu,inf,0.0
272,44248.57783302867,26.682389441338096,0.1,ps1__i,inf,0.0
273,44248.57783302867,25.140377571620544,0.1,ps1__z,inf,0.0
274,44248.57783302867,29.062926889622354,0.1,ps1__g,inf,0.0
275,44248.57783302867,26.746292068946964,0.1,ps1__r,inf,0.0
276,44248.67783302867,29.198463942585985,0.1,ps1__g,inf,0.0
277,44248.67783302867,30.303899293717016,0.1,sdssu,inf,0.0
278,44248.67783302867,26.699699578347044,0.1,ps1__i,inf,0.0
279,44248.67783302867,24.976627469087767,0.1,ps1__z,inf,0.0
280,44248.67783302867,23.39203291596802,0.1,2massh,inf,0.0
281,44248.67783302867,26.850509535780663,0.1,ps1__r,inf,0.0
282,44248.777833028675,30.64231928089526,0.1,sdssu,inf,0.0
283,44248.777833028675,26.626594804292836,0.1,ps1__i,inf,0.0
284,44248.777833028675,25.311543904728826,0.1,ps1__z,inf,0.0
285,44248.777833028675,29.448561475528983,0.1,ps1__g,inf,0.0
286,44248.777833028675,26.947331895890905,0.1,ps1__r,inf,0.0
287,44248.777833028675,23.197387243705798,0.1,2massh,inf,0.0
288,44248.87783302867,29.477356558828973,0.1,ps1__g,inf,0.0
289,44248.87783302867,26.74950054826532,0.1,ps1__i,inf,0.0
290,44248.87783302867,27.303237728933016,0.1,ps1__r,inf,0.0
291,44248.87783302867,25.367874789470935,0.1,ps1__z,inf,0.0
292,44248.87783302867,23.5314730557157,0.1,2massh,inf,0.0
293,44248.87783302867,30.452694626253493,0.1,sdssu,inf,0.0
294,44248.97783302867,26.76355258217049,0.1,ps1__i,inf,0.0
295,44248.97783302867,23.55892686401739,0.1,2massh,inf,0.0
296,44248.97783302867,29.374105187914424,0.1,ps1__g,inf,0.0
297,44248.97783302867,25.54612585695322,0.1,ps1__z,inf,0.0
298,44248.97783302867,27.28505034390215,0.1,ps1__r,inf,0.0
299,44248.97783302867,30.577370998072222,0.1,sdssu,inf,0.0
300,44249.07783302867,26.92868051545829,0.1,ps1__i,inf,0.0
301,44249.07783302867,30.685858719236926,0.1,sdssu,inf,0.0
302,44249.07783302867,29.69602543261552,0.1,ps1__g,inf,0.0
303,44249.07783302867,23.392086928920786,0.1,2massh,inf,0.0
304,44249.07783302867,27.22615824750433,0.1,ps1__r,inf,0.0
305,44249.07783302867,25.744239665919093,0.1,ps1__z,inf,0.0
306,44249.17783302867,23.53293786252954,0.1,2massh,inf,0.0
307,44249.17783302867,30.822588450206016,0.1,sdssu,inf,0.0
308,44249.17783302867,25.736106425182644,0.1,ps1__z,inf,0.0
309,44249.17783302867,29.705718688931636,0.1,ps1__g,inf,0.0
310,44249.17783302867,27.538710356890718,0.1,ps1__r,inf,0.0
311,44249.17783302867,27.07441713955053,0.1,ps1__i,inf,0.0
312,44249.277833028675,29.789303194753632,0.1,ps1__g,inf,0.0
313,44249.277833028675,30.946647028337036,0.1,sdssu,inf,0.0
314,44249.277833028675,26.924284785181648,0.1,ps1__i,inf,0.0
315,44249.277833028675,23.570991642475796,0.1,2massh,inf,0.0
316,44249.277833028675,27.72770432300103,0.1,ps1__r,inf,0.0
317,44249.277833028675,25.659011102920342,0.1,ps1__z,inf,0.0
318,44249.37783302867,30.005258728413395,0.1,ps1__g,inf,0.0
319,44249.37783302867,27.722327339925258,0.1,ps1__r,inf,0.0
320,44249.37783302867,27.11066832649428,0.1,ps1__i,inf,0.0
321,44249.37783302867,25.644623982030158,0.1,ps1__z,inf,0.0
322,44249.37783302867,31.255008172569433,0.1,sdssu,inf,0.0
323,44249.37783302867,23.577626872866926,0.1,2massh,inf,0.0
324,44249.47783302867,30.13452032247225,0.1,ps1__g,inf,0.0
325,44249.47783302867,27.04438207296472,0.1,ps1__i,inf,0.0
326,44249.47783302867,26.079400548750996,0.1,ps1__z,inf,0.0
327,44249.47783302867,27.539984933160188,0.1,ps1__r,inf,0.0
328,44249.47783302867,31.405475669789684,0.1,sdssu,inf,0.0
329,44249.47783302867,23.52502723482397,0.1,2massh,inf,0.0
330,44249.57783302867,27.079964497401406,0.1,ps1__i,inf,0.0
331,44249.57783302867,23.54539202714529,0.1,2massh,inf,0.0
332,44249.57783302867,27.736408070893866,0.1,ps1__r,inf,0.0
333,44249.57783302867,30.218773000205115,0.1,ps1__g,inf,0.0
334,44249.57783302867,31.31116267615798,0.1,sdssu,inf,0.0
335,44249.57783302867,25.8968083226568,0.1,ps1__z,inf,0.0
336,44249.67783302867,31.384833046065076,0.1,sdssu,inf,0.0
337,44249.67783302867,27.21669652319995,0.1,ps1__i,inf,0.0
338,44249.67783302867,30.13766339930869,0.1,ps1__g,inf,0.0
339,44249.67783302867,23.64357016068343,0.1,2massh,inf,0.0
340,44249.67783302867,28.000334707584607,0.1,ps1__r,inf,0.0
341,44249.67783302867,25.9577188938087,0.1,ps1__z,inf,0.0
342,44249.777833028675,27.198342611859776,0.1,ps1__i,inf,0.0
343,44249.777833028675,31.62921975576942,0.1,sdssu,inf,0.0
344,44249.777833028675,30.27896242190887,0.1,ps1__g,inf,0.0
345,44249.777833028675,23.792368185858656,0.1,2massh,inf,0.0
346,44249.777833028675,27.891288146946167,0.1,ps1__r,inf,0.0
347,44249.777833028675,26.014660772449073,0.1,ps1__z,inf,0.0
348,44249.87783302867,28.08763209731395,0.1,ps1__r,inf,0.0
349,44249.87783302867,26.095827944037975,0.1,ps1__z,inf,0.0
350,44249.87783302867,27.324651474944954,0.1,ps1__i,inf,0.0
351,44249.87783302867,23.75574380138411,0.1,2massh,inf,0.0
352,44249.87783302867,30.42685583861916,0.1,ps1__g,inf,0.0
353,44249.87783302867,31.65000912160566,0.1,sdssu,inf,0.0
354,44249.97783302867,28.205183017331816,0.1,ps1__r,inf,0.0
355,44249.97783302867,30.583198694268326,0.1,ps1__g,inf,0.0
356,44249.97783302867,26.114377166120978,0.1,ps1__z,inf,0.0
357,44249.97783302867,27.288861255676185,0.1,ps1__i,inf,0.0
358,44249.97783302867,31.889071437814398,0.1,sdssu,inf,0.0
359,44249.97783302867,23.69496053293661,0.1,2massh,inf,0.0
360,44250.07783302867,30.543448660803477,0.1,ps1__g,inf,0.0
361,44250.07783302867,26.11721883534094,0.1,ps1__z,inf,0.0
362,44250.07783302867,23.844794391701615,0.1,2massh,inf,0.0
363,44250.07783302867,27.58948678673972,0.1,ps1__i,inf,0.0
364,44250.07783302867,31.96276060287798,0.1,sdssu,inf,0.0
365,44250.07783302867,28.1265466558787,0.1,ps1__r,inf,0.0
366,44250.17783302867,26.168899371061613,0.1,ps1__z,inf,0.0
367,44250.17783302867,23.51975211895944,0.1,2massh,inf,0.0
368,44250.17783302867,27.401490366871826,0.1,ps1__i,inf,0.0
369,44250.17783302867,30.671176273556934,0.1,ps1__g,inf,0.0
370,44250.17783302867,28.296670457963454,0.1,ps1__r,inf,0.0
371,44250.17783302867,31.917649940318775,0.1,sdssu,inf,0.0
372,44250.277833028675,30.64475336037958,0.1,ps1__g,inf,0.0
373,44250.277833028675,28.05890518522998,0.1,ps1__r,inf,0.0
374,44250.277833028675,26.276765983557905,0.1,ps1__z,inf,0.0
375,44250.277833028675,27.341599475029234,0.1,ps1__i,inf,0.0
376,44250.277833028675,32.37380062179176,0.1,sdssu,inf,0.0
377,44250.277833028675,23.95825273411748,0.1,2massh,inf,0.0
378,44250.37783302867,30.706173195075284,0.1,ps1__g,inf,0.0
379,44250.37783302867,28.34877773305667,0.1,ps1__r,inf,0.0
380,44250.37783302867,27.470544040630344,0.1,ps1__i,inf,0.0
381,44250.37783302867,32.54339020477897,0.1,sdssu,inf,0.0
382,44250.37783302867,23.704205912305913,0.1,2massh,inf,0.0
383,44250.37783302867,26.28247302421577,0.1,ps1__z,inf,0.0
384,44250.47783302867,30.980249786069574,0.1,ps1__g,inf,0.0
385,44250.47783302867,28.515153542941597,0.1,ps1__r,inf,0.0
386,44250.47783302867,26.324303632563016,0.1,ps1__z,inf,0.0
387,44250.47783302867,23.882625786356865,0.1,2massh,inf,0.0
388,44250.47783302867,32.40919574800408,0.1,sdssu,inf,0.0
389,44250.47783302867,27.48428800707061,0.1,ps1__i,inf,0.0
390,44250.57783302867,26.4650039431015,0.1,ps1__z,inf,0.0
391,44250.57783302867,31.11174170534335,0.1,ps1__g,inf,0.0
392,44250.57783302867,23.84158507055684,0.1,2massh,inf,0.0
393,44250.57783302867,32.54001005376238,0.1,sdssu,inf,0.0
394,44250.57783302867,27.529535811145216,0.1,ps1__i,inf,0.0
395,44250.57783302867,28.485073325939734,0.1,ps1__r,inf,0.0
396,44250.67783302867,26.479333609947947,0.1,ps1__z,inf,0.0
397,44250.67783302867,23.862804675692512,0.1,2massh,inf,0.0
398,44250.67783302867,28.85246052188787,0.1,ps1__r,inf,0.0
399,44250.67783302867,32.69007375569463,0.1,sdssu,inf,0.0
400,44250.67783302867,27.611901036485044,0.1,ps1__i,inf,0.0
401,44250.67783302867,31.036732934942837,0.1,ps1__g,inf,0.0
402,44250.777833028675,31.21184030817462,0.1,ps1__g,inf,0.0
403,44250.777833028675,27.66181599525011,0.1,ps1__i,inf,0.0
