luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
311.715053341935 63.13916491427378 27.116733696301697 -1.9448537954931582 -2.797128674235719 -2.0575902043377687 0.0 -288.89295931973464 -17.111347423968603
311.715053341935 63.13916491427378 27.116733696301697 -1.9448537954931582 -2.797128674235719 -2.0575902043377687 0.0 -288.89295931973464 -17.111347423968603
320.0966753968151 61.149954351270715 27.39274485020545 -1.963457568813725 -2.757238541983001 -2.029258472725023 0.0 -288.83196075355977 -17.111347423968603
328.846641777184 54.25455638050562 33.028774237614954 -1.9478715879131392 -2.7045048679804577 -2.0398567686473337 0.0 -288.8246817598738 -17.111347423968603
292.41358136553606 50.7971118292853 44.94764465401878 -1.9846467256439122 -2.8151857414313666 -2.119205790305089 0.0 -288.8179691060933 -17.111347423968603
292.41358136553606 50.7971118292853 44.94764465401878 -1.9846467256439122 -2.8151857414313666 -2.119205790305089 0.0 -288.8179691060933 -17.111347423968603
331.89342019113906 55.941252353954795 34.92957329387084 -1.9382264166758487 -2.7650011619456905 -2.0125535163024137 0.0 -288.8092448937771 -17.111347423968603
317.7620628757343 55.61121610311242 35.680352119394435 -1.9167514460589097 -2.687730576122229 -2.048443412524353 0.0 -288.76622830818644 -17.111347423968603
317.7620628757343 55.61121610311242 35.680352119394435 -1.9167514460589097 -2.687730576122229 -2.048443412524353 0.0 -288.76622830818644 -17.111347423968603
315.04024282897353 63.13181259646354 27.610757023369004 -1.92998457869492 -2.7445348380983967 -2.0469033541448054 0.0 -288.7477106782301 -17.111347423968603
314.19413726107626 57.02909860959746 36.49193958046788 -1.9299892127838754 -2.886966030528625 -2.0710952394695896 0.0 -288.74677843370546 -17.111347423968603
312.69349205780594 62.90630188953259 31.64049982955162 -1.8671662623369367 -2.8224405247170328 -2.0708161690830114 0.0 -288.72259270527456 -17.111347423968603
301.20150155418577 57.893153577200145 39.20054816999546 -1.879836010837645 -2.876764773510838 -2.1223369027118286 0.0 -288.69872864345984 -17.111347423968603
312.7589674360287 60.15059457026307 30.499223486781105 -1.8667472918176808 -2.8231759909307055 -2.087005717766143 0.0 -288.6960192094325 -17.111347423968603
318.87525793795544 58.83427203056342 31.457966221944076 -1.859236347274723 -2.7943143175413727 -2.087034070429154 0.0 -288.6603630668043 -17.111347423968603
329.6367737057432 52.180615249214604 36.53073368231585 -1.9700373683491654 -2.754136881108192 -2.0329977361369735 0.0 -288.6577536304299 -17.111347423968603
310.62858665241 54.30369821549678 40.181131092662554 -1.8512564058299241 -2.8277770235332857 -2.1075067325501413 0.0 -288.6563465621838 -17.111347423968603
318.27319911480333 55.3943236791186 38.07946050439436 -1.8406173756938828 -2.7548860698865756 -2.065763964350766 0.0 -288.65205589617995 -17.111347423968603
312.9582355340016 61.57768621539775 31.049501177242796 -1.9472861389172849 -2.8074060255045623 -2.048851213773082 0.0 -288.643543605026 -17.111347423968603
309.13456680579327 50.25004686760156 45.098477115748594 -1.9171615674503588 -2.889031787254318 -2.099378336028904 0.0 -288.6353456949499 -17.111347423968603
298.6762591921332 54.64439165126769 33.83065082870829 -1.9926299006651684 -2.7451378475085457 -2.1115763194585053 0.0 -288.61043926942983 -17.111347423968603
298.6762591921332 54.64439165126769 33.83065082870829 -1.9926299006651684 -2.7451378475085457 -2.1115763194585053 0.0 -288.61043926942983 -17.111347423968603
312.012391450385 60.65399038875282 28.69193264440196 -1.9126316249590098 -2.858355506319353 -2.1000011155202243 0.0 -288.5876314603428 -17.111347423968603
306.0303516320238 55.5772537845729 41.57766312956831 -1.9425903561750897 -2.8280094409975796 -2.0600539713863806 0.0 -288.5762290111076 -17.111347423968603
306.0303516320238 55.5772537845729 41.57766312956831 -1.9425903561750897 -2.8280094409975796 -2.0600539713863806 0.0 -288.5762290111076 -17.111347423968603
300.0637261617307 56.9730566687129 31.62282549824537 -1.9428263390625513 -2.7959396169989623 -2.114832263878975 0.0 -288.5750801270142 -17.111347423968603
322.8990843040278 58.055934323723385 32.31942092133431 -1.9210806674418974 -2.8462258436797963 -2.054442125652555 0.0 -288.5683341549393 -17.111347423968603
324.6389512975626 60.32039366957288 34.014996075048266 -1.863016782599106 -2.820243357369842 -2.050445365255765 0.0 -288.55311365293136 -17.111347423968603
325.7783209331493 61.04267275059898 32.44591527086732 -1.8977590033013414 -2.764930634796679 -2.031383243911323 0.0 -288.52340970324275 -17.111347423968603
302.2546791392927 51.395533155964806 47.3455536488555 -1.8680544483761172 -2.801488554837241 -2.1101773403224775 0.0 -288.5171879244782 -17.111347423968603
313.89668513162866 51.99686024537978 47.11615790716061 -1.8740042612485188 -2.8865050932141334 -2.0830516220036013 0.0 -288.51222791494456 -17.111347423968603
312.5713464194201 56.395184524213605 40.425567314899396 -1.9154696917875478 -2.8703074558688573 -2.0923396496749045 0.0 -288.4888253839479 -17.111347423968603
310.5565000793796 59.054191285377335 33.48027554330203 -1.9675183621270091 -2.738514203171639 -2.0442251921052432 0.0 -288.4415430998647 -17.111347423968603
310.5565000793796 59.054191285377335 33.48027554330203 -1.9675183621270091 -2.738514203171639 -2.0442251921052432 0.0 -288.4415430998647 -17.111347423968603
328.448035791016 57.819641876807594 32.946410340720334 -1.9442554739496645 -2.790796418699309 -2.0231695213051393 0.0 -288.43058037200325 -17.111347423968603
307.38726260388876 58.595827878347954 38.953632215706975 -1.8644626672797922 -2.8403176500634144 -2.11262392352776 0.0 -288.429511509788 -17.111347423968603
307.38726260388876 58.595827878347954 38.953632215706975 -1.8644626672797922 -2.8403176500634144 -2.11262392352776 0.0 -288.429511509788 -17.111347423968603
314.11891003280016 54.9580940914463 44.39994370420896 -1.8076903876154968 -2.850876325458649 -2.0896824511854364 0.0 -288.41295149068856 -17.111347423968603
298.601470917525 58.10036543633435 36.682420886412665 -1.9820724763924942 -2.7806358118475094 -2.0795991088191546 0.0 -288.3786204237536 -17.111347423968603
329.6488529930611 54.082791474114835 37.371337100149 -1.9401095834558124 -2.7563753165234135 -2.015061878044331 0.0 -288.36704316578704 -17.111347423968603
308.3864023252396 62.37305501454968 24.62923513864908 -1.9846963386059033 -2.743594812072594 -2.0706015581505124 0.0 -288.32262938601696 -17.111347423968603
307.2208124077347 45.10733038398654 51.44947281618287 -1.9198619612496561 -2.83427359693227 -2.075337145072022 0.0 -288.2753899788971 -17.111347423968603
307.801617696262 49.6055946003312 46.341224367062914 -1.9930526529395125 -2.8376860678932756 -2.0810035080246965 0.0 -288.27476033097287 -17.111347423968603
307.4104723830572 52.64664046070501 44.593072162567495 -1.9590598824696568 -2.8751186299194673 -2.0694283729416245 0.0 -288.25367289426606 -17.111347423968603
311.46151133351515 60.024398801274415 29.528701197380393 -1.996233322632261 -2.7685825405316424 -2.045304807322961 0.0 -288.21981600172063 -17.111347423968603
311.46151133351515 60.024398801274415 29.528701197380393 -1.996233322632261 -2.7685825405316424 -2.045304807322961 0.0 -288.21981600172063 -17.111347423968603
308.8085455721309 47.47284474099 45.03242448678267 -1.9175360758043372 -2.77033012971933 -2.090259109197671 0.0 -288.17921182832157 -17.111347423968603
304.44456614275043 51.290467871530254 47.329097396255634 -1.8802889951773305 -2.8108596560756975 -2.0800893603349846 0.0 -288.17879049711706 -17.111347423968603
298.59638560214404 49.731139477087474 45.102844399455705 -1.968688735416585 -2.759231398843654 -2.088014488861591 0.0 -288.1586987073819 -17.111347423968603
300.91044558591796 49.518802099416625 41.40132788847369 -1.9771503744072079 -2.784249593579605 -2.1122197057496535 0.0 -288.1520193020008 -17.111347423968603
322.7582618125065 51.68380262626087 41.65136811526183 -1.9988196097612476 -2.823465971599997 -2.0303664977570826 0.0 -288.1450029443735 -17.111347423968603
315.0795311667633 60.21893038521113 34.09988515797682 -1.89207182578193 -2.8301892611505353 -2.0866000975756025 0.0 -288.1376127623629 -17.111347423968603
315.0795311667633 60.21893038521113 34.09988515797682 -1.89207182578193 -2.8301892611505353 -2.0866000975756025 0.0 -288.1376127623629 -17.111347423968603
324.0068232469702 60.19443673532534 32.01469252908898 -1.8913423111849768 -2.822512426345498 -2.0516247398443497 0.0 -288.12550457423157 -17.111347423968603
300.1679846795665 59.78643112747264 35.04440407590907 -1.9585315177254237 -2.830824794169896 -2.0872181707226387 0.0 -288.11863886164235 -17.111347423968603
313.14245886615663 51.24853253755201 43.574522148145114 -1.9296118666713984 -2.7700402739750767 -2.044604403000482 0.0 -288.10235743057456 -17.111347423968603
315.71452256273477 61.4902872118676 31.535041899188176 -1.855632502637994 -2.8276657118158925 -2.0820633545403195 0.0 -288.1007991720648 -17.111347423968603
315.71452256273477 61.4902872118676 31.535041899188176 -1.855632502637994 -2.8276657118158925 -2.0820633545403195 0.0 -288.1007991720648 -17.111347423968603
304.3163747579505 54.8475108492359 38.989220787861086 -1.917355762517904 -2.873314066536695 -2.123116347959253 0.0 -288.0999763152908 -17.111347423968603
305.0436698342502 52.21472950376995 45.91766214692847 -1.9852907650798919 -2.865849002278046 -2.078111282418425 0.0 -288.04111843159905 -17.111347423968603
325.35402090976714 56.09191600091461 35.6902729960464 -1.9078038345780386 -2.7923067220310256 -2.0334519581174213 0.0 -288.0377048172958 -17.111347423968603
311.5152917076504 57.82205926948823 38.19814380371309 -1.9312390047408377 -2.866942569854188 -2.0639852218670605 0.0 -288.0188722857576 -17.111347423968603
322.3591329653053 59.97088926247202 32.00131910715901 -1.9610818866715913 -2.78802856467626 -2.032719410232932 0.0 -287.9896322184927 -17.111347423968603
322.3591329653053 59.97088926247202 32.00131910715901 -1.9610818866715913 -2.78802856467626 -2.032719410232932 0.0 -287.9896322184927 -17.111347423968603
302.06788021525557 49.17838694229175 44.531170422616896 -1.966580180905236 -2.770592086492416 -2.10100898235145 0.0 -287.9780698431156 -17.111347423968603
309.8561654629114 47.18368490244307 49.75284022090264 -1.9694154415463259 -2.8239582820933755 -2.0679542761635417 0.0 -287.9628636762523 -17.111347423968603
305.97452449060944 62.54582271467797 30.338029911846764 -1.9151995620686642 -2.774147985476359 -2.0847046628448105 0.0 -287.9304956553431 -17.111347423968603
317.4105779374476 57.424694801434335 35.257889506451164 -1.959160281150753 -2.8313091293601347 -2.0683787720321454 0.0 -287.89458314543504 -17.111347423968603
317.4105779374476 57.424694801434335 35.257889506451164 -1.959160281150753 -2.8313091293601347 -2.0683787720321454 0.0 -287.89458314543504 -17.111347423968603
322.44898195499246 51.742659671158776 41.03280843308295 -1.9171919948359624 -2.813216485539358 -2.0582475345607674 0.0 -287.8716476554947 -17.111347423968603
311.8773749736993 51.37074430336852 42.455840371467495 -1.9835228346285878 -2.8546270220295735 -2.0810568012368647 0.0 -287.8609198216295 -17.111347423968603
307.9512573089578 44.77254505443601 51.62389231351743 -1.9463191143672165 -2.766458858229811 -2.065466461384858 0.0 -287.8481092475405 -17.111347423968603
307.9512573089578 44.77254505443601 51.62389231351743 -1.9463191143672165 -2.766458858229811 -2.065466461384858 0.0 -287.8481092475405 -17.111347423968603
314.32212467971954 55.412470686050476 34.47706230182528 -1.9991135298337186 -2.8670943251471592 -2.0747631189681055 0.0 -287.84308042999504 -17.111347423968603
314.32212467971954 55.412470686050476 34.47706230182528 -1.9991135298337186 -2.8670943251471592 -2.0747631189681055 0.0 -287.84308042999504 -17.111347423968603
304.0851795700593 52.99412148107483 43.23632978632708 -1.9350090299674978 -2.7471369147527156 -2.0717403470144693 0.0 -287.8161554285413 -17.111347423968603
309.32928425876304 62.20845815238311 27.60852500674994 -1.936210189689949 -2.8286685043613247 -2.0855752447206086 0.0 -287.8055474923861 -17.111347423968603
309.32928425876304 62.20845815238311 27.60852500674994 -1.936210189689949 -2.8286685043613247 -2.0855752447206086 0.0 -287.8055474923861 -17.111347423968603
319.77596421398226 52.549930443307645 38.99927439921013 -1.9777020498647921 -2.8296413281606476 -2.041503054387011 0.0 -287.79780275020164 -17.111347423968603
319.77596421398226 52.549930443307645 38.99927439921013 -1.9777020498647921 -2.8296413281606476 -2.041503054387011 0.0 -287.79780275020164 -17.111347423968603
315.0384097467253 59.84795509330512 35.14270105712429 -1.9429580713067047 -2.774565049624629 -2.052197657608236 0.0 -287.786805018301 -17.111347423968603
308.59608064808594 47.125309523678595 50.1998909225114 -1.9313112731978195 -2.7608725241234886 -2.064721584019657 0.0 -287.76741777338435 -17.111347423968603
308.59608064808594 47.125309523678595 50.1998909225114 -1.9313112731978195 -2.7608725241234886 -2.064721584019657 0.0 -287.76741777338435 -17.111347423968603
306.2934482762682 46.40803840381379 46.57459073881003 -1.9794046370733205 -2.7453544757650725 -2.0653579330237504 0.0 -287.7476356986565 -17.111347423968603
306.2934482762682 46.40803840381379 46.57459073881003 -1.9794046370733205 -2.7453544757650725 -2.0653579330237504 0.0 -287.7476356986565 -17.111347423968603
312.4123752988742 54.41073997911158 34.07644616440283 -1.9116045770656336 -2.7610067436547827 -2.0852346895930736 0.0 -287.74492430303326 -17.111347423968603
312.4123752988742 54.41073997911158 34.07644616440283 -1.9116045770656336 -2.7610067436547827 -2.0852346895930736 0.0 -287.74492430303326 -17.111347423968603
308.896782368721 54.056726744329424 40.271008530154766 -1.890616983968523 -2.8616313047607265 -2.0982063616026467 0.0 -287.7320815591064 -17.111347423968603
308.896782368721 54.056726744329424 40.271008530154766 -1.890616983968523 -2.8616313047607265 -2.0982063616026467 0.0 -287.7320815591064 -17.111347423968603
312.2393515948749 47.845081484416724 43.79833416515849 -1.9443359454984168 -2.809409228222258 -2.081066512855633 0.0 -287.72938546928395 -17.111347423968603
310.9749158864999 58.18370564461278 37.804208803597774 -1.9202676041694955 -2.8474005659803803 -2.062218888328295 0.0 -287.7168988602412 -17.111347423968603
316.50114205154335 58.19500396322723 31.119254092895034 -1.9215008288040587 -2.840721274073967 -2.074140808260771 0.0 -287.67959002652003 -17.111347423968603
316.50114205154335 58.19500396322723 31.119254092895034 -1.9215008288040587 -2.840721274073967 -2.074140808260771 0.0 -287.67959002652003 -17.111347423968603
309.5554700598709 47.302954901458996 48.29255775411705 -1.9317226114053103 -2.782081805883776 -2.0576315459316596 0.0 -287.67735505610733 -17.111347423968603
319.0298170055236 49.59813428409987 47.745008661339966 -1.9279938660615712 -2.796810262222389 -2.0425687923614655 0.0 -287.6721029125706 -17.111347423968603
302.3424247677381 60.23017709727386 28.194931407232747 -1.9927204651918384 -2.822121729177356 -2.1051993678641026 0.0 -287.6348985911199 -17.111347423968603
320.21430343844276 53.75421244012003 42.19936449050597 -1.9435251379550447 -2.8428873345262615 -2.0441839045428294 0.0 -287.63408561722287 -17.111347423968603
320.82494418283994 54.20287834673942 35.25212556241234 -1.9671502362225166 -2.7385165395512736 -2.055417336123265 0.0 -287.61479305644264 -17.111347423968603
316.1450970980254 53.86696512480478 38.35975047925833 -1.9406914398093547 -2.7969292812835045 -2.04607851454314 0.0 -287.6138648179986 -17.111347423968603
316.1450970980254 53.86696512480478 38.35975047925833 -1.9406914398093547 -2.7969292812835045 -2.04607851454314 0.0 -287.6138648179986 -17.111347423968603
318.4761671872929 57.80151063694341 28.92791025948732 -1.9124826340398422 -2.7676632466018765 -2.064847165639249 0.0 -287.6094448943813 -17.111347423968603
318.4761671872929 57.80151063694341 28.92791025948732 -1.9124826340398422 -2.7676632466018765 -2.064847165639249 0.0 -287.6094448943813 -17.111347423968603
306.16319216926735 49.427757984955946 49.87206680577432 -1.9082888002652587 -2.7876483880252243 -2.067084208860761 0.0 -287.58364146302307 -17.111347423968603
312.2171758866167 58.63314255032233 34.486471748491255 -1.9486380942181962 -2.7496597574393333 -2.0675526853971444 0.0 -287.5806819979274 -17.111347423968603
312.2171758866167 58.63314255032233 34.486471748491255 -1.9486380942181962 -2.7496597574393333 -2.0675526853971444 0.0 -287.5806819979274 -17.111347423968603
326.30709658384575 56.92169799967566 31.14392420492041 -1.987004201477863 -2.7102668044885445 -2.025926382866755 0.0 -287.5404300320299 -17.111347423968603
305.0508732176431 54.84393686058666 38.49470965598642 -1.9902095960207207 -2.7410075762403467 -2.074480731321492 0.0 -287.53671048348247 -17.111347423968603
305.0508732176431 54.84393686058666 38.49470965598642 -1.9902095960207207 -2.7410075762403467 -2.074480731321492 0.0 -287.53671048348247 -17.111347423968603
302.63671465775946 58.175958020610366 37.59629334744752 -1.9246052982020259 -2.870608895809311 -2.1172989793062897 0.0 -287.4918057792918 -17.111347423968603
306.7138561227625 62.16685372436863 30.337304816170242 -1.9101834010561065 -2.82446658744038 -2.093679221140811 0.0 -287.48382299741587 -17.111347423968603
313.2444983310379 45.34817016561739 47.193302811179336 -1.9650806231023703 -2.7869104989360833 -2.0599551477783296 0.0 -287.48035884821655 -17.111347423968603
297.0679666415188 56.938612829668976 39.45417658851046 -1.9542381366617854 -2.8412051178150475 -2.1094617806165754 0.0 -287.46442528945045 -17.111347423968603
302.56290608970943 54.19387448373503 40.82094147239182 -1.938846964180148 -2.875198633878803 -2.1081690608652437 0.0 -287.44399731617807 -17.111347423968603
