,jd,mag,mag_unc,filter,limmag,programid
50,44243.16272051997,20.799489640030707,0.1,ps1__r,inf,0.0
51,44243.16272051997,19.85471827574536,0.1,ps1__i,inf,0.0
52,44243.16272051997,20.664187621491227,0.1,ps1__g,inf,0.0
53,44243.16272051997,23.137981090777917,0.1,sdssu,inf,0.0
54,44243.26272051997,21.68859185034384,0.1,2massh,inf,0.0
55,44243.26272051997,23.03290508898914,0.1,sdssu,inf,0.0
56,44243.26272051997,20.975806160100646,0.1,ps1__z,inf,0.0
57,44243.26272051997,21.04746839531958,0.1,ps1__r,inf,0.0
58,44243.26272051997,20.685876074956393,0.1,ps1__g,inf,0.0
59,44243.26272051997,19.738997376813835,0.1,ps1__i,inf,0.0
60,44243.36272051997,21.708233050686488,0.1,2massh,inf,0.0
61,44243.36272051997,23.1899515729893,0.1,sdssu,inf,0.0
62,44243.36272051997,20.69857792381926,0.1,ps1__r,inf,0.0
63,44243.36272051997,20.58290553068111,0.1,ps1__g,inf,0.0
64,44243.36272051997,20.836025272457345,0.1,ps1__z,inf,0.0
65,44243.36272051997,19.62199758426804,0.1,ps1__i,inf,0.0
66,44243.462720519965,20.606178344033705,0.1,ps1__g,inf,0.0
67,44243.462720519965,23.239483035893095,0.1,sdssu,inf,0.0
68,44243.462720519965,19.362271057676836,0.1,ps1__i,inf,0.0
69,44243.462720519965,21.447163598594795,0.1,2massh,inf,0.0
70,44243.462720519965,20.744010944658847,0.1,ps1__r,inf,0.0
71,44243.462720519965,20.714888194048115,0.1,ps1__z,inf,0.0
72,44243.56272051997,19.388529505281774,0.1,ps1__i,inf,0.0
73,44243.56272051997,20.73359917974996,0.1,ps1__z,inf,0.0
74,44243.56272051997,20.763470162153006,0.1,ps1__g,inf,0.0
75,44243.56272051997,23.472464254420185,0.1,sdssu,inf,0.0
76,44243.56272051997,20.77772265642195,0.1,ps1__r,inf,0.0
77,44243.56272051997,21.52843673634179,0.1,2massh,inf,0.0
78,44243.66272051997,20.572176412549908,0.1,ps1__z,inf,0.0
79,44243.66272051997,19.728812781239274,0.1,ps1__i,inf,0.0
80,44243.66272051997,21.148746045474883,0.1,2massh,inf,0.0
81,44243.66272051997,23.34343195265562,0.1,sdssu,inf,0.0
82,44243.66272051997,20.774858088497087,0.1,ps1__r,inf,0.0
83,44243.66272051997,20.64086752101041,0.1,ps1__g,inf,0.0
84,44243.76272051997,21.32133937088247,0.1,2massh,inf,0.0
85,44243.76272051997,20.876305503081447,0.1,ps1__z,inf,0.0
86,44243.76272051997,23.28221541947403,0.1,sdssu,inf,0.0
87,44243.76272051997,20.71663725723287,0.1,ps1__r,inf,0.0
88,44243.76272051997,20.78567755381515,0.1,ps1__g,inf,0.0
89,44243.76272051997,19.725724071683032,0.1,ps1__i,inf,0.0
90,44243.86272051997,20.584726858881243,0.1,ps1__z,inf,0.0
91,44243.86272051997,22.891258301300617,0.1,sdssu,inf,0.0
92,44243.86272051997,20.86381540296648,0.1,ps1__r,inf,0.0
93,44243.86272051997,21.093965122603862,0.1,2massh,inf,0.0
94,44243.86272051997,19.692795870135026,0.1,ps1__i,inf,0.0
95,44243.86272051997,21.02762906757865,0.1,ps1__g,inf,0.0
96,44243.962720519965,20.78838334968131,0.1,ps1__r,inf,0.0
97,44243.962720519965,20.578310270927076,0.1,ps1__z,inf,0.0
98,44243.962720519965,20.02350308329992,0.1,ps1__i,inf,0.0
99,44243.962720519965,20.966677693554697,0.1,2massh,inf,0.0
100,44243.962720519965,21.0999827726128,0.1,ps1__g,inf,0.0
101,44243.962720519965,23.087765960698476,0.1,sdssu,inf,0.0
102,44244.06272051997,20.94107636016925,0.1,2massh,inf,0.0
103,44244.06272051997,20.630539703993794,0.1,ps1__z,inf,0.0
104,44244.06272051997,19.980698711133947,0.1,ps1__i,inf,0.0
105,44244.06272051997,20.919731400678987,0.1,ps1__r,inf,0.0
106,44244.06272051997,21.350098682049264,0.1,ps1__g,inf,0.0
107,44244.06272051997,23.12676932324434,0.1,sdssu,inf,0.0
108,44244.16272051997,20.9590735358653,0.1,ps1__r,inf,0.0
109,44244.16272051997,21.376023265460038,0.1,ps1__g,inf,0.0
110,44244.16272051997,20.623531034853084,0.1,ps1__z,inf,0.0
111,44244.16272051997,23.085766205759207,0.1,sdssu,inf,0.0
112,44244.16272051997,20.947997639352202,0.1,2massh,inf,0.0
113,44244.16272051997,20.213047893709927,0.1,ps1__i,inf,0.0
114,44244.26272051997,20.230524844006734,0.1,ps1__i,inf,0.0
115,44244.26272051997,21.476996203368536,0.1,ps1__g,inf,0.0
116,44244.26272051997,23.173468187799653,0.1,sdssu,inf,0.0
117,44244.26272051997,20.613830659466817,0.1,ps1__z,inf,0.0
118,44244.26272051997,21.07259771472102,0.1,ps1__r,inf,0.0
119,44244.26272051997,21.008915347691044,0.1,2massh,inf,0.0
120,44244.36272051997,21.89196106015406,0.1,ps1__g,inf,0.0
121,44244.36272051997,21.366933645013983,0.1,ps1__r,inf,0.0
122,44244.36272051997,20.53764306203003,0.1,ps1__i,inf,0.0
123,44244.36272051997,21.02000895104454,0.1,2massh,inf,0.0
124,44244.36272051997,20.548077287907795,0.1,ps1__z,inf,0.0
125,44244.36272051997,23.079475246020504,0.1,sdssu,inf,0.0
126,44244.462720519965,20.910881989141533,0.1,2massh,inf,0.0
127,44244.462720519965,21.014544940616343,0.1,ps1__r,inf,0.0
128,44244.462720519965,20.715885446491917,0.1,ps1__z,inf,0.0
129,44244.462720519965,23.315489616680136,0.1,sdssu,inf,0.0
130,44244.462720519965,21.84297438170477,0.1,ps1__g,inf,0.0
131,44244.462720519965,20.60885980220381,0.1,ps1__i,inf,0.0
132,44244.56272051997,20.5186543043652,0.1,ps1__i,inf,0.0
133,44244.56272051997,20.90940782362402,0.1,ps1__z,inf,0.0
134,44244.56272051997,22.01080282269218,0.1,ps1__g,inf,0.0
135,44244.56272051997,21.370513354609443,0.1,ps1__r,inf,0.0
136,44244.56272051997,20.983274682373796,0.1,2massh,inf,0.0
137,44244.56272051997,23.46196335142742,0.1,sdssu,inf,0.0
138,44244.66272051997,21.22353664259241,0.1,2massh,inf,0.0
139,44244.66272051997,20.755560131796553,0.1,ps1__i,inf,0.0
140,44244.66272051997,20.914144985796664,0.1,ps1__z,inf,0.0
141,44244.66272051997,23.26560041030668,0.1,sdssu,inf,0.0
142,44244.66272051997,22.010096729347175,0.1,ps1__g,inf,0.0
143,44244.66272051997,21.262411573005433,0.1,ps1__r,inf,0.0
144,44244.76272051997,21.48601851604743,0.1,ps1__r,inf,0.0
145,44244.76272051997,21.006909354955063,0.1,ps1__z,inf,0.0
146,44244.76272051997,21.204820761710497,0.1,2massh,inf,0.0
147,44244.76272051997,20.848772727944635,0.1,ps1__i,inf,0.0
148,44244.76272051997,22.248762556616374,0.1,ps1__g,inf,0.0
149,44244.76272051997,23.353351333891773,0.1,sdssu,inf,0.0
150,44244.86272051997,21.10055080950242,0.1,2massh,inf,0.0
151,44244.86272051997,20.873389775591196,0.1,ps1__z,inf,0.0
152,44244.86272051997,21.05715777195825,0.1,ps1__i,inf,0.0
153,44244.86272051997,22.46688567144633,0.1,ps1__g,inf,0.0
154,44244.86272051997,23.66703428117629,0.1,sdssu,inf,0.0
155,44244.86272051997,21.740208641093833,0.1,ps1__r,inf,0.0
156,44244.962720519965,22.490858182839567,0.1,ps1__g,inf,0.0
157,44244.962720519965,23.789467664101,0.1,sdssu,inf,0.0
158,44244.962720519965,21.75328066523467,0.1,ps1__r,inf,0.0
159,44244.962720519965,21.087805928612486,0.1,2massh,inf,0.0
160,44244.962720519965,20.96467216698182,0.1,ps1__i,inf,0.0
161,44244.962720519965,20.89893833029284,0.1,ps1__z,inf,0.0
162,44245.06272051997,21.278200114808634,0.1,ps1__i,inf,0.0
163,44245.06272051997,21.782023435129695,0.1,ps1__r,inf,0.0
164,44245.06272051997,23.667798058551902,0.1,sdssu,inf,0.0
165,44245.06272051997,22.789874651246866,0.1,ps1__g,inf,0.0
166,44245.06272051997,21.12660883673662,0.1,2massh,inf,0.0
167,44245.06272051997,21.053003067658164,0.1,ps1__z,inf,0.0
168,44245.16272051997,21.209527551253473,0.1,2massh,inf,0.0
169,44245.16272051997,21.437682172629675,0.1,ps1__i,inf,0.0
170,44245.16272051997,22.83048988147861,0.1,ps1__g,inf,0.0
171,44245.16272051997,23.75932928377037,0.1,sdssu,inf,0.0
172,44245.16272051997,21.953440691318754,0.1,ps1__r,inf,0.0
173,44245.16272051997,21.13940588370321,0.1,ps1__z,inf,0.0
174,44245.26272051997,21.087697920671292,0.1,2massh,inf,0.0
175,44245.26272051997,22.976578521100993,0.1,ps1__g,inf,0.0
176,44245.26272051997,22.20597817158331,0.1,ps1__r,inf,0.0
177,44245.26272051997,23.833623945494555,0.1,sdssu,inf,0.0
178,44245.26272051997,21.31310829801205,0.1,ps1__z,inf,0.0
179,44245.26272051997,21.203664404667396,0.1,ps1__i,inf,0.0
180,44245.36272051997,22.18113092904869,0.1,ps1__r,inf,0.0
181,44245.36272051997,21.100283624300594,0.1,ps1__z,inf,0.0
182,44245.36272051997,23.07275084162161,0.1,ps1__g,inf,0.0
183,44245.36272051997,21.205203582554287,0.1,2massh,inf,0.0
184,44245.36272051997,21.32121096071448,0.1,ps1__i,inf,0.0
185,44245.36272051997,23.7982342663108,0.1,sdssu,inf,0.0
186,44245.462720519965,21.486600379440826,0.1,ps1__z,inf,0.0
187,44245.462720519965,23.521742684401996,0.1,ps1__g,inf,0.0
188,44245.462720519965,23.978506169511725,0.1,sdssu,inf,0.0
189,44245.462720519965,22.41252785235515,0.1,ps1__r,inf,0.0
190,44245.462720519965,21.10556427072098,0.1,2massh,inf,0.0
191,44245.462720519965,21.37715939240141,0.1,ps1__i,inf,0.0
192,44245.56272051997,21.35344332609331,0.1,2massh,inf,0.0
193,44245.56272051997,23.49666598742324,0.1,ps1__g,inf,0.0
194,44245.56272051997,22.532130686208273,0.1,ps1__r,inf,0.0
195,44245.56272051997,21.695554701525506,0.1,ps1__i,inf,0.0
196,44245.56272051997,24.07563066825081,0.1,sdssu,inf,0.0
197,44245.56272051997,21.381988957361372,0.1,ps1__z,inf,0.0
198,44245.66272051997,24.206227414797276,0.1,sdssu,inf,0.0
199,44245.66272051997,22.58857880832684,0.1,ps1__r,inf,0.0
200,44245.66272051997,21.423932028293727,0.1,2massh,inf,0.0
201,44245.66272051997,21.432644717452256,0.1,ps1__z,inf,0.0
202,44245.66272051997,21.874496696947134,0.1,ps1__i,inf,0.0
203,44245.66272051997,23.549786505197158,0.1,ps1__g,inf,0.0
204,44245.76272051997,21.451665464148707,0.1,ps1__z,inf,0.0
205,44245.76272051997,23.796239513679414,0.1,ps1__g,inf,0.0
206,44245.76272051997,24.354330741945287,0.1,sdssu,inf,0.0
207,44245.76272051997,22.994298592889482,0.1,ps1__r,inf,0.0
208,44245.76272051997,22.033225262974714,0.1,ps1__i,inf,0.0
209,44245.76272051997,21.35534402196946,0.1,2massh,inf,0.0
210,44245.86272051997,21.601094098728602,0.1,2massh,inf,0.0
211,44245.86272051997,21.458167095149445,0.1,ps1__z,inf,0.0
212,44245.86272051997,22.955177742281016,0.1,ps1__r,inf,0.0
213,44245.86272051997,24.48701576505387,0.1,sdssu,inf,0.0
214,44245.86272051997,21.994091829297155,0.1,ps1__i,inf,0.0
215,44245.86272051997,23.6513335613545,0.1,ps1__g,inf,0.0
216,44245.962720519965,22.256638927915226,0.1,ps1__i,inf,0.0
217,44245.962720519965,22.782293283984107,0.1,ps1__r,inf,0.0
218,44245.962720519965,21.764440481582042,0.1,ps1__z,inf,0.0
219,44245.962720519965,21.357846090245932,0.1,2massh,inf,0.0
220,44245.962720519965,24.6808604636737,0.1,sdssu,inf,0.0
221,44245.962720519965,23.854838271325214,0.1,ps1__g,inf,0.0
222,44246.06272051997,21.7460784366395,0.1,ps1__z,inf,0.0
223,44246.06272051997,24.497875695430167,0.1,sdssu,inf,0.0
224,44246.06272051997,23.752424069472138,0.1,ps1__g,inf,0.0
225,44246.06272051997,23.121923385849566,0.1,ps1__r,inf,0.0
226,44246.06272051997,21.993769963282134,0.1,ps1__i,inf,0.0
227,44246.06272051997,21.368679713128333,0.1,2massh,inf,0.0
228,44246.16272051997,21.65713871968388,0.1,ps1__z,inf,0.0
229,44246.16272051997,23.165671008478856,0.1,ps1__r,inf,0.0
230,44246.16272051997,21.975719014050703,0.1,ps1__i,inf,0.0
231,44246.16272051997,24.775296789443104,0.1,sdssu,inf,0.0
232,44246.16272051997,23.948522137917447,0.1,ps1__g,inf,0.0
233,44246.16272051997,21.571776145507084,0.1,2massh,inf,0.0
234,44246.26272051997,22.23010323875863,0.1,ps1__i,inf,0.0
235,44246.26272051997,21.72245901694394,0.1,ps1__z,inf,0.0
236,44246.26272051997,24.755436075909003,0.1,sdssu,inf,0.0
237,44246.26272051997,24.246480839850765,0.1,ps1__g,inf,0.0
238,44246.26272051997,23.445846704933178,0.1,ps1__r,inf,0.0
239,44246.26272051997,21.694139386761076,0.1,2massh,inf,0.0
240,44246.36272051997,24.879864035461885,0.1,sdssu,inf,0.0
241,44246.36272051997,22.410720936236622,0.1,ps1__i,inf,0.0
242,44246.36272051997,23.394267202097495,0.1,ps1__r,inf,0.0
243,44246.36272051997,24.453906954100415,0.1,ps1__g,inf,0.0
244,44246.36272051997,21.89854207944573,0.1,ps1__z,inf,0.0
245,44246.36272051997,21.798381367751176,0.1,2massh,inf,0.0
246,44246.462720519965,22.167421570582512,0.1,ps1__z,inf,0.0
247,44246.462720519965,21.622183192120197,0.1,2massh,inf,0.0
248,44246.462720519965,25.023236100185652,0.1,sdssu,inf,0.0
249,44246.462720519965,22.49110592582672,0.1,ps1__i,inf,0.0
250,44246.462720519965,24.49359125443561,0.1,ps1__g,inf,0.0
251,44246.462720519965,23.559967239670037,0.1,ps1__r,inf,0.0
252,44246.56272051997,24.875822057070852,0.1,sdssu,inf,0.0
253,44246.56272051997,21.8124729831961,0.1,2massh,inf,0.0
254,44246.56272051997,24.50128028263063,0.1,ps1__g,inf,0.0
255,44246.56272051997,23.69976827951295,0.1,ps1__r,inf,0.0
256,44246.56272051997,22.384364684982128,0.1,ps1__i,inf,0.0
257,44246.56272051997,22.029473412936568,0.1,ps1__z,inf,0.0
258,44246.66272051997,22.663225036019064,0.1,ps1__i,inf,0.0
259,44246.66272051997,25.08980008448298,0.1,sdssu,inf,0.0
260,44246.66272051997,23.79865857575214,0.1,ps1__r,inf,0.0
261,44246.66272051997,21.962759569734278,0.1,ps1__z,inf,0.0
262,44246.66272051997,21.736246699692618,0.1,2massh,inf,0.0
263,44246.66272051997,24.5519161732373,0.1,ps1__g,inf,0.0
264,44246.76272051997,22.61891982244888,0.1,ps1__i,inf,0.0
265,44246.76272051997,22.151444501922107,0.1,ps1__z,inf,0.0
266,44246.76272051997,25.189985065638513,0.1,sdssu,inf,0.0
267,44246.76272051997,23.668104160824917,0.1,ps1__r,inf,0.0
268,44246.76272051997,21.760464914015294,0.1,2massh,inf,0.0
269,44246.76272051997,24.554430427392248,0.1,ps1__g,inf,0.0
270,44246.86272051997,21.9034958876498,0.1,2massh,inf,0.0
271,44246.86272051997,25.328272237379007,0.1,sdssu,inf,0.0
272,44246.86272051997,22.898515481677457,0.1,ps1__i,inf,0.0
273,44246.86272051997,22.20085386935468,0.1,ps1__z,inf,0.0
274,44246.86272051997,24.72768490722978,0.1,ps1__g,inf,0.0
275,44246.86272051997,23.82926161263051,0.1,ps1__r,inf,0.0
276,44246.962720519965,24.837295834887566,0.1,ps1__g,inf,0.0
277,44246.962720519965,25.412205257195588,0.1,sdssu,inf,0.0
278,44246.962720519965,22.958426535067943,0.1,ps1__i,inf,0.0
279,44246.962720519965,21.991517277281233,0.1,ps1__z,inf,0.0
280,44246.962720519965,21.918192243217458,0.1,2massh,inf,0.0
281,44246.962720519965,23.91547013411407,0.1,ps1__r,inf,0.0
282,44247.06272051997,25.71614215480768,0.1,sdssu,inf,0.0
283,44247.06272051997,22.87300402893572,0.1,ps1__i,inf,0.0
284,44247.06272051997,22.2877820020961,0.1,ps1__z,inf,0.0
285,44247.06272051997,25.071754954267707,0.1,ps1__g,inf,0.0
286,44247.06272051997,23.985541044249445,0.1,ps1__r,inf,0.0
287,44247.06272051997,21.73162558842099,0.1,2massh,inf,0.0
288,44247.16272051997,25.071784691127476,0.1,ps1__g,inf,0.0
289,44247.16272051997,22.951742967726027,0.1,ps1__i,inf,0.0
290,44247.16272051997,24.289603868561674,0.1,ps1__r,inf,0.0
291,44247.16272051997,22.331088911171836,0.1,ps1__z,inf,0.0
292,44247.16272051997,22.070302559133665,0.1,2massh,inf,0.0
293,44247.16272051997,25.5177328673488,0.1,sdssu,inf,0.0
294,44247.26272051997,22.933345959162033,0.1,ps1__i,inf,0.0
295,44247.26272051997,22.092648663234563,0.1,2massh,inf,0.0
296,44247.26272051997,24.87190116225576,0.1,ps1__g,inf,0.0
297,44247.26272051997,22.48477387611886,0.1,ps1__z,inf,0.0
298,44247.26272051997,24.192034891736895,0.1,ps1__r,inf,0.0
299,44247.26272051997,25.55425311796166,0.1,sdssu,inf,0.0
300,44247.36272051997,23.097858440039833,0.1,ps1__i,inf,0.0
301,44247.36272051997,25.63260662781909,0.1,sdssu,inf,0.0
302,44247.36272051997,25.17605974677428,0.1,ps1__g,inf,0.0
303,44247.36272051997,21.936071081926276,0.1,2massh,inf,0.0
304,44247.36272051997,24.107636549916307,0.1,ps1__r,inf,0.0
305,44247.36272051997,22.650811056259318,0.1,ps1__z,inf,0.0
306,44247.462720519965,22.07982621146107,0.1,2massh,inf,0.0
307,44247.462720519965,25.650898311498928,0.1,sdssu,inf,0.0
308,44247.462720519965,22.625433262969818,0.1,ps1__z,inf,0.0
309,44247.462720519965,25.061725410328524,0.1,ps1__g,inf,0.0
310,44247.462720519965,24.352059817410414,0.1,ps1__r,inf,0.0
311,44247.462720519965,23.2653564398126,0.1,ps1__i,inf,0.0
312,44247.56272051997,25.130184550845758,0.1,ps1__g,inf,0.0
313,44247.56272051997,25.796071339819967,0.1,sdssu,inf,0.0
314,44247.56272051997,23.140514256304964,0.1,ps1__i,inf,0.0
315,44247.56272051997,22.126823497068557,0.1,2massh,inf,0.0
316,44247.56272051997,24.54373945459397,0.1,ps1__r,inf,0.0
317,44247.56272051997,22.5418898305158,0.1,ps1__z,inf,0.0
318,44247.66272051997,25.380687033621854,0.1,ps1__g,inf,0.0
319,44247.66272051997,24.45008639467963,0.1,ps1__r,inf,0.0
320,44247.66272051997,23.35939764285203,0.1,ps1__i,inf,0.0
321,44247.66272051997,22.510103792895578,0.1,ps1__z,inf,0.0
322,44247.66272051997,26.101074491210312,0.1,sdssu,inf,0.0
323,44247.66272051997,22.139507823315217,0.1,2massh,inf,0.0
324,44247.76272051997,25.505312488752566,0.1,ps1__g,inf,0.0
325,44247.76272051997,23.29734976524579,0.1,ps1__i,inf,0.0
326,44247.76272051997,22.929248223716364,0.1,ps1__z,inf,0.0
327,44247.76272051997,24.255532277734613,0.1,ps1__r,inf,0.0
328,44247.76272051997,26.229749301773733,0.1,sdssu,inf,0.0
329,44247.76272051997,22.0942595138533,0.1,2massh,inf,0.0
330,44247.86272051997,23.301003217959696,0.1,ps1__i,inf,0.0
331,44247.86272051997,22.117951791212242,0.1,2massh,inf,0.0
332,44247.86272051997,24.42379433187846,0.1,ps1__r,inf,0.0
333,44247.86272051997,25.562969050375067,0.1,ps1__g,inf,0.0
334,44247.86272051997,26.109131392684727,0.1,sdssu,inf,0.0
335,44247.86272051997,22.721000118071355,0.1,ps1__z,inf,0.0
336,44247.962720519965,26.182894521026352,0.1,sdssu,inf,0.0
337,44247.962720519965,23.37660717420512,0.1,ps1__i,inf,0.0
338,44247.962720519965,25.448343745149067,0.1,ps1__g,inf,0.0
339,44247.962720519965,22.217186286415185,0.1,2massh,inf,0.0
340,44247.962720519965,24.657245639800827,0.1,ps1__r,inf,0.0
341,44247.962720519965,22.756493975152463,0.1,ps1__z,inf,0.0
342,44248.06272051997,23.274520568412456,0.1,ps1__i,inf,0.0
343,44248.06272051997,26.402283359799398,0.1,sdssu,inf,0.0
344,44248.06272051997,25.560067147580032,0.1,ps1__g,inf,0.0
345,44248.06272051997,22.370791081656613,0.1,2massh,inf,0.0
346,44248.06272051997,24.501441051618308,0.1,ps1__r,inf,0.0
347,44248.06272051997,22.79368155354122,0.1,ps1__z,inf,0.0
348,44248.16272051997,24.65566399963538,0.1,ps1__r,inf,0.0
349,44248.16272051997,22.849947302145633,0.1,ps1__z,inf,0.0
350,44248.16272051997,23.38149841445374,0.1,ps1__i,inf,0.0
351,44248.16272051997,22.343213120061073,0.1,2massh,inf,0.0
352,44248.16272051997,25.66459737003909,0.1,ps1__g,inf,0.0
353,44248.16272051997,26.366386938113916,0.1,sdssu,inf,0.0
354,44248.26272051997,24.734493538429383,0.1,ps1__r,inf,0.0
355,44248.26272051997,25.726024548229724,0.1,ps1__g,inf,0.0
356,44248.26272051997,22.84144044199436,0.1,ps1__z,inf,0.0
357,44248.26272051997,23.442404253854463,0.1,ps1__i,inf,0.0
358,44248.26272051997,26.560230628232592,0.1,sdssu,inf,0.0
359,44248.26272051997,22.288989815287007,0.1,2massh,inf,0.0
360,44248.36272051997,25.597124632703608,0.1,ps1__g,inf,0.0
361,44248.36272051997,22.835991818196884,0.1,ps1__z,inf,0.0
362,44248.36272051997,22.439938419487,0.1,2massh,inf,0.0
363,44248.36272051997,23.854559173053154,0.1,ps1__i,inf,0.0
364,44248.36272051997,26.601654751161604,0.1,sdssu,inf,0.0
365,44248.36272051997,24.5985169048094,0.1,ps1__r,inf,0.0
366,44248.462720519965,22.900370983982896,0.1,ps1__z,inf,0.0
367,44248.462720519965,22.113182680394395,0.1,2massh,inf,0.0
368,44248.462720519965,23.7355278993007,0.1,ps1__i,inf,0.0
369,44248.462720519965,25.746244691928585,0.1,ps1__g,inf,0.0
370,44248.462720519965,24.72456646196305,0.1,ps1__r,inf,0.0
371,44248.462720519965,26.535455859205825,0.1,sdssu,inf,0.0
372,44248.56272051997,25.75088758306204,0.1,ps1__g,inf,0.0
373,44248.56272051997,24.430496661859014,0.1,ps1__r,inf,0.0
374,44248.56272051997,23.00877151657468,0.1,ps1__z,inf,0.0
375,44248.56272051997,23.708574928055057,0.1,ps1__i,inf,0.0
376,44248.56272051997,26.926003785827564,0.1,sdssu,inf,0.0
377,44248.56272051997,22.547825958785914,0.1,2massh,inf,0.0
378,44248.66272051997,25.819940179016267,0.1,ps1__g,inf,0.0
379,44248.66272051997,24.74721026065123,0.1,ps1__r,inf,0.0
380,44248.66272051997,23.837740012455832,0.1,ps1__i,inf,0.0
381,44248.66272051997,27.078158835387033,0.1,sdssu,inf,0.0
382,44248.66272051997,22.297438582213942,0.1,2massh,inf,0.0
383,44248.66272051997,22.99558226097284,0.1,ps1__z,inf,0.0
384,44248.76272051997,26.081437724085685,0.1,ps1__g,inf,0.0
385,44248.76272051997,24.877566570350446,0.1,ps1__r,inf,0.0
386,44248.76272051997,23.01716018027316,0.1,ps1__z,inf,0.0
387,44248.76272051997,22.47189347956716,0.1,2massh,inf,0.0
388,44248.76272051997,26.913639609699896,0.1,sdssu,inf,0.0
389,44248.76272051997,23.835967470776612,0.1,ps1__i,inf,0.0
390,44248.86272051997,23.146287595459977,0.1,ps1__z,inf,0.0
391,44248.86272051997,26.186168276852257,0.1,ps1__g,inf,0.0
392,44248.86272051997,22.42991108091973,0.1,2massh,inf,0.0
393,44248.86272051997,27.050728845957067,0.1,sdssu,inf,0.0
394,44248.86272051997,23.90638959915471,0.1,ps1__i,inf,0.0
395,44248.86272051997,24.828425967247796,0.1,ps1__r,inf,0.0
396,44248.962720519965,23.154326309213005,0.1,ps1__z,inf,0.0
397,44248.962720519965,22.44615041948513,0.1,2massh,inf,0.0
398,44248.962720519965,25.118970904516313,0.1,ps1__r,inf,0.0
399,44248.962720519965,27.154187433893643,0.1,sdssu,inf,0.0
400,44248.962720519965,24.019896899445886,0.1,ps1__i,inf,0.0
401,44248.962720519965,26.09370239398605,0.1,ps1__g,inf,0.0
402,44249.06272051997,26.27645603741166,0.1,ps1__g,inf,0.0
403,44249.06272051997,24.085342928073253,0.1,ps1__i,inf,0.0
