,jd,mag,mag_unc,filter,limmag,programid
70,44243.68224795374,22.10826807872098,0.1,ps1__r,inf,0.0
71,44243.68224795374,21.344037489554,0.1,ps1__z,inf,0.0
72,44243.78224795374,18.622971256766384,0.1,ps1__i,inf,0.0
73,44243.78224795374,21.255482912434957,0.1,ps1__z,inf,0.0
74,44243.78224795374,21.62753682959791,0.1,ps1__g,inf,0.0
75,44243.78224795374,24.029379235986525,0.1,sdssu,inf,0.0
76,44243.78224795374,22.094860668397917,0.1,ps1__r,inf,0.0
77,44243.78224795374,21.996912336693953,0.1,2massh,inf,0.0
78,44243.88224795374,20.990744572847564,0.1,ps1__z,inf,0.0
79,44243.88224795374,19.028243067557426,0.1,ps1__i,inf,0.0
80,44243.88224795374,21.724084449010387,0.1,2massh,inf,0.0
81,44243.88224795374,23.845500362350826,0.1,sdssu,inf,0.0
82,44243.88224795374,22.042014782519477,0.1,ps1__r,inf,0.0
83,44243.88224795374,21.495184798833865,0.1,ps1__g,inf,0.0
84,44243.98224795374,21.943404959309532,0.1,2massh,inf,0.0
85,44243.98224795374,21.341419451644295,0.1,ps1__z,inf,0.0
86,44243.98224795374,23.880328293016756,0.1,sdssu,inf,0.0
87,44243.98224795374,21.926440572799034,0.1,ps1__r,inf,0.0
88,44243.98224795374,21.615191884192015,0.1,ps1__g,inf,0.0
89,44243.98224795374,19.097721987640924,0.1,ps1__i,inf,0.0
90,44244.08224795374,21.134586869630873,0.1,ps1__z,inf,0.0
91,44244.08224795374,23.585613835412918,0.1,sdssu,inf,0.0
92,44244.08224795374,22.018019236543964,0.1,ps1__r,inf,0.0
93,44244.08224795374,21.746147102713486,0.1,2massh,inf,0.0
94,44244.08224795374,19.151390671208365,0.1,ps1__i,inf,0.0
95,44244.08224795374,21.838486543169637,0.1,ps1__g,inf,0.0
96,44244.18224795374,21.872830431980287,0.1,ps1__r,inf,0.0
97,44244.18224795374,21.15471197542969,0.1,ps1__z,inf,0.0
98,44244.18224795374,19.51451134538363,0.1,ps1__i,inf,0.0
99,44244.18224795374,21.62725127373835,0.1,2massh,inf,0.0
100,44244.18224795374,21.878681415287666,0.1,ps1__g,inf,0.0
101,44244.18224795374,23.809598194994766,0.1,sdssu,inf,0.0
102,44244.28224795374,21.622358972169767,0.1,2massh,inf,0.0
103,44244.28224795374,21.23657184651089,0.1,ps1__z,inf,0.0
104,44244.28224795374,19.488545641838876,0.1,ps1__i,inf,0.0
105,44244.28224795374,21.952943758604594,0.1,ps1__r,inf,0.0
106,44244.28224795374,22.07971211284473,0.1,ps1__g,inf,0.0
107,44244.28224795374,23.952641691372104,0.1,sdssu,inf,0.0
108,44244.38224795374,21.94964591530804,0.1,ps1__r,inf,0.0
109,44244.38224795374,22.0396404614702,0.1,ps1__g,inf,0.0
110,44244.38224795374,21.23067298771437,0.1,ps1__z,inf,0.0
111,44244.38224795374,23.911657517805402,0.1,sdssu,inf,0.0
112,44244.38224795374,21.620465524356163,0.1,2massh,inf,0.0
113,44244.38224795374,19.728766357763824,0.1,ps1__i,inf,0.0
114,44244.48224795374,19.779031850613134,0.1,ps1__i,inf,0.0
115,44244.48224795374,22.09481120864275,0.1,ps1__g,inf,0.0
116,44244.48224795374,24.02178950803446,0.1,sdssu,inf,0.0
117,44244.48224795374,21.224280961044517,0.1,ps1__z,inf,0.0
118,44244.48224795374,22.017354637888317,0.1,ps1__r,inf,0.0
119,44244.48224795374,21.673586563345726,0.1,2massh,inf,0.0
120,44244.58224795374,22.48283205626938,0.1,ps1__g,inf,0.0
121,44244.58224795374,22.25127368008548,0.1,ps1__r,inf,0.0
122,44244.58224795374,20.13230617537211,0.1,ps1__i,inf,0.0
123,44244.58224795374,21.646156935977288,0.1,2massh,inf,0.0
124,44244.58224795374,21.144470995833398,0.1,ps1__z,inf,0.0
125,44244.58224795374,23.799579410701785,0.1,sdssu,inf,0.0
126,44244.68224795374,21.530391044689335,0.1,2massh,inf,0.0
127,44244.68224795374,21.867030143663666,0.1,ps1__r,inf,0.0
128,44244.68224795374,21.32146903056403,0.1,ps1__z,inf,0.0
129,44244.68224795374,23.984225800811586,0.1,sdssu,inf,0.0
130,44244.68224795374,22.38934644774886,0.1,ps1__g,inf,0.0
131,44244.68224795374,20.221459532728755,0.1,ps1__i,inf,0.0
132,44244.78224795374,20.140723099237054,0.1,ps1__i,inf,0.0
133,44244.78224795374,21.513328397970433,0.1,ps1__z,inf,0.0
134,44244.78224795374,22.494333796686597,0.1,ps1__g,inf,0.0
135,44244.78224795374,22.142424338046695,0.1,ps1__r,inf,0.0
136,44244.78224795374,21.55448745520256,0.1,2massh,inf,0.0
137,44244.78224795374,23.9573792994425,0.1,sdssu,inf,0.0
138,44244.88224795374,21.77969702401281,0.1,2massh,inf,0.0
139,44244.88224795374,20.393287598349232,0.1,ps1__i,inf,0.0
140,44244.88224795374,21.510351788803234,0.1,ps1__z,inf,0.0
141,44244.88224795374,23.693496303824464,0.1,sdssu,inf,0.0
142,44244.88224795374,22.464776905836793,0.1,ps1__g,inf,0.0
143,44244.88224795374,22.00370080062315,0.1,ps1__r,inf,0.0
144,44244.98224795374,22.209830706705496,0.1,ps1__r,inf,0.0
145,44244.98224795374,21.5858108035016,0.1,ps1__z,inf,0.0
146,44244.98224795374,21.723762029298328,0.1,2massh,inf,0.0
147,44244.98224795374,20.491312516946522,0.1,ps1__i,inf,0.0
148,44244.98224795374,22.6730271225302,0.1,ps1__g,inf,0.0
149,44244.98224795374,23.673262696738846,0.1,sdssu,inf,0.0
150,44245.08224795374,21.587983394316314,0.1,2massh,inf,0.0
151,44245.08224795374,21.446187680499325,0.1,ps1__z,inf,0.0
152,44245.08224795374,20.714006985874462,0.1,ps1__i,inf,0.0
153,44245.08224795374,22.85539576053852,0.1,ps1__g,inf,0.0
154,44245.08224795374,23.90355110277353,0.1,sdssu,inf,0.0
155,44245.08224795374,22.438294614321272,0.1,ps1__r,inf,0.0
156,44245.18224795374,22.84517810624469,0.1,ps1__g,inf,0.0
157,44245.18224795374,23.969373913911507,0.1,sdssu,inf,0.0
158,44245.18224795374,22.40316620294252,0.1,ps1__r,inf,0.0
159,44245.18224795374,21.544221190814113,0.1,2massh,inf,0.0
160,44245.18224795374,20.636069860295546,0.1,ps1__i,inf,0.0
161,44245.18224795374,21.474320368377274,0.1,ps1__z,inf,0.0
162,44245.28224795374,20.964530799263994,0.1,ps1__i,inf,0.0
163,44245.28224795374,22.38229192257473,0.1,ps1__r,inf,0.0
164,44245.28224795374,23.78263560891429,0.1,sdssu,inf,0.0
165,44245.28224795374,23.115275697119362,0.1,ps1__g,inf,0.0
166,44245.28224795374,21.56613565284313,0.1,2massh,inf,0.0
167,44245.28224795374,21.633034599018284,0.1,ps1__z,inf,0.0
168,44245.38224795374,21.640736339963777,0.1,2massh,inf,0.0
169,44245.38224795374,21.170328781548996,0.1,ps1__i,inf,0.0
170,44245.38224795374,23.136021891946374,0.1,ps1__g,inf,0.0
171,44245.38224795374,23.79728497543876,0.1,sdssu,inf,0.0
172,44245.38224795374,22.52886517936801,0.1,ps1__r,inf,0.0
173,44245.38224795374,21.720877594519077,0.1,ps1__z,inf,0.0
174,44245.48224795374,21.50323723555988,0.1,2massh,inf,0.0
175,44245.48224795374,23.273729074494998,0.1,ps1__g,inf,0.0
176,44245.48224795374,22.768152970402532,0.1,ps1__r,inf,0.0
177,44245.48224795374,23.80438866803682,0.1,sdssu,inf,0.0
178,44245.48224795374,21.900741105832925,0.1,ps1__z,inf,0.0
179,44245.48224795374,21.001705236558525,0.1,ps1__i,inf,0.0
180,44245.58224795374,22.711979807422743,0.1,ps1__r,inf,0.0
181,44245.58224795374,21.70582169440498,0.1,ps1__z,inf,0.0
182,44245.58224795374,23.33309352108082,0.1,ps1__g,inf,0.0
183,44245.58224795374,21.60587176894698,0.1,2massh,inf,0.0
184,44245.58224795374,21.093478465228777,0.1,ps1__i,inf,0.0
185,44245.58224795374,23.67557644698956,0.1,sdssu,inf,0.0
186,44245.68224795374,22.098851020824103,0.1,ps1__z,inf,0.0
187,44245.68224795374,23.693204051482734,0.1,ps1__g,inf,0.0
188,44245.68224795374,23.728077722286713,0.1,sdssu,inf,0.0
189,44245.68224795374,22.896701231296166,0.1,ps1__r,inf,0.0
190,44245.68224795374,21.487960185628705,0.1,2massh,inf,0.0
191,44245.68224795374,21.067453397755585,0.1,ps1__i,inf,0.0
192,44245.78224795374,21.717392000184933,0.1,2massh,inf,0.0
193,44245.78224795374,23.699367272661906,0.1,ps1__g,inf,0.0
194,44245.78224795374,22.988007325491722,0.1,ps1__r,inf,0.0
195,44245.78224795374,21.393215009337112,0.1,ps1__i,inf,0.0
196,44245.78224795374,23.835849407837337,0.1,sdssu,inf,0.0
197,44245.78224795374,21.967745841123243,0.1,ps1__z,inf,0.0
198,44245.88224795374,23.921213570739212,0.1,sdssu,inf,0.0
199,44245.88224795374,23.02653458822571,0.1,ps1__r,inf,0.0
200,44245.88224795374,21.764317416230714,0.1,2massh,inf,0.0
201,44245.88224795374,21.979525780824318,0.1,ps1__z,inf,0.0
202,44245.88224795374,21.638528259293192,0.1,ps1__i,inf,0.0
203,44245.88224795374,23.734360388470243,0.1,ps1__g,inf,0.0
204,44245.98224795374,21.992962404895373,0.1,ps1__z,inf,0.0
205,44245.98224795374,24.063232970305794,0.1,ps1__g,inf,0.0
206,44245.98224795374,24.064141668392523,0.1,sdssu,inf,0.0
207,44245.98224795374,23.409411951875796,0.1,ps1__r,inf,0.0
208,44245.98224795374,21.79286914042451,0.1,ps1__i,inf,0.0
209,44245.98224795374,21.69921275577999,0.1,2massh,inf,0.0
210,44246.08224795374,21.948464261374582,0.1,2massh,inf,0.0
211,44246.08224795374,22.000646129837143,0.1,ps1__z,inf,0.0
212,44246.08224795374,23.361732365132035,0.1,ps1__r,inf,0.0
213,44246.08224795374,24.102101258484808,0.1,sdssu,inf,0.0
214,44246.08224795374,21.725902314758198,0.1,ps1__i,inf,0.0
215,44246.08224795374,23.866149540933847,0.1,ps1__g,inf,0.0
216,44246.18224795374,21.98256425634724,0.1,ps1__i,inf,0.0
217,44246.18224795374,23.18620214009705,0.1,ps1__r,inf,0.0
218,44246.18224795374,22.309000057881676,0.1,ps1__z,inf,0.0
219,44246.18224795374,21.69442644677816,0.1,2massh,inf,0.0
220,44246.18224795374,24.294581936958707,0.1,sdssu,inf,0.0
221,44246.18224795374,24.033613985832073,0.1,ps1__g,inf,0.0
222,44246.28224795374,22.280977373112492,0.1,ps1__z,inf,0.0
223,44246.28224795374,24.029832103824845,0.1,sdssu,inf,0.0
224,44246.28224795374,23.846417443356064,0.1,ps1__g,inf,0.0
225,44246.28224795374,23.478114124080054,0.1,ps1__r,inf,0.0
226,44246.28224795374,21.787803285289314,0.1,ps1__i,inf,0.0
227,44246.28224795374,21.684419965069168,0.1,2massh,inf,0.0
228,44246.38224795374,22.184454442074117,0.1,ps1__z,inf,0.0
229,44246.38224795374,23.479654773027214,0.1,ps1__r,inf,0.0
230,44246.38224795374,21.79640891110602,0.1,ps1__i,inf,0.0
231,44246.38224795374,24.263356471767434,0.1,sdssu,inf,0.0
232,44246.38224795374,23.99180534557066,0.1,ps1__g,inf,0.0
233,44246.38224795374,21.869360630743035,0.1,2massh,inf,0.0
234,44246.48224795374,21.96646586283377,0.1,ps1__i,inf,0.0
235,44246.48224795374,22.213551055443634,0.1,ps1__z,inf,0.0
236,44246.48224795374,24.218891660806378,0.1,sdssu,inf,0.0
237,44246.48224795374,24.255319083133895,0.1,ps1__g,inf,0.0
238,44246.48224795374,23.729237558595912,0.1,ps1__r,inf,0.0
239,44246.48224795374,21.97055034631767,0.1,2massh,inf,0.0
240,44246.58224795374,24.31891445879694,0.1,sdssu,inf,0.0
241,44246.58224795374,22.080677782136384,0.1,ps1__i,inf,0.0
242,44246.58224795374,23.67062129937058,0.1,ps1__r,inf,0.0
243,44246.58224795374,24.438172677862998,0.1,ps1__g,inf,0.0
244,44246.58224795374,22.354348623268915,0.1,ps1__z,inf,0.0
245,44246.58224795374,22.05691155504207,0.1,2massh,inf,0.0
246,44246.68224795374,22.626262600337775,0.1,ps1__z,inf,0.0
247,44246.68224795374,21.862354065172322,0.1,2massh,inf,0.0
248,44246.68224795374,24.478799855144768,0.1,sdssu,inf,0.0
249,44246.68224795374,22.187169499154336,0.1,ps1__i,inf,0.0
250,44246.68224795374,24.531361686772524,0.1,ps1__g,inf,0.0
251,44246.68224795374,23.841986927392135,0.1,ps1__r,inf,0.0
252,44246.78224795374,24.35005269226959,0.1,sdssu,inf,0.0
253,44246.78224795374,22.02834721351949,0.1,2massh,inf,0.0
254,44246.78224795374,24.613533729340347,0.1,ps1__g,inf,0.0
255,44246.78224795374,23.987091714377573,0.1,ps1__r,inf,0.0
256,44246.78224795374,22.1209562786717,0.1,ps1__i,inf,0.0
257,44246.78224795374,22.494830859281894,0.1,ps1__z,inf,0.0
258,44246.88224795374,22.4203279854687,0.1,ps1__i,inf,0.0
259,44246.88224795374,24.47647606578819,0.1,sdssu,inf,0.0
260,44246.88224795374,24.098862237352165,0.1,ps1__r,inf,0.0
261,44246.88224795374,22.403413725318412,0.1,ps1__z,inf,0.0
262,44246.88224795374,21.942794883421165,0.1,2massh,inf,0.0
263,44246.88224795374,24.596550452703628,0.1,ps1__g,inf,0.0
264,44246.98224795374,22.375417803225268,0.1,ps1__i,inf,0.0
265,44246.98224795374,22.56117415508088,0.1,ps1__z,inf,0.0
266,44246.98224795374,24.42828016211009,0.1,sdssu,inf,0.0
267,44246.98224795374,23.929387889664905,0.1,ps1__r,inf,0.0
268,44246.98224795374,21.94447071510494,0.1,2massh,inf,0.0
269,44246.98224795374,24.48861881298042,0.1,ps1__g,inf,0.0
270,44247.08224795374,22.076480773791868,0.1,2massh,inf,0.0
271,44247.08224795374,24.58109959442114,0.1,sdssu,inf,0.0
272,44247.08224795374,22.660367270922748,0.1,ps1__i,inf,0.0
273,44247.08224795374,22.609002688322605,0.1,ps1__z,inf,0.0
274,44247.08224795374,24.68148772828215,0.1,ps1__g,inf,0.0
275,44247.08224795374,24.064371196353918,0.1,ps1__r,inf,0.0
276,44247.18224795374,24.789271929764595,0.1,ps1__g,inf,0.0
277,44247.18224795374,24.6385264444441,0.1,sdssu,inf,0.0
278,44247.18224795374,22.717595103413416,0.1,ps1__i,inf,0.0
279,44247.18224795374,22.40888284836628,0.1,ps1__z,inf,0.0
280,44247.18224795374,22.077639128207696,0.1,2massh,inf,0.0
281,44247.18224795374,24.08392398653248,0.1,ps1__r,inf,0.0
282,44247.28224795374,24.94655584953689,0.1,sdssu,inf,0.0
283,44247.28224795374,22.691903138796956,0.1,ps1__i,inf,0.0
284,44247.28224795374,22.701076249308453,0.1,ps1__z,inf,0.0
285,44247.28224795374,25.010320237456888,0.1,ps1__g,inf,0.0
286,44247.28224795374,24.152361614560498,0.1,ps1__r,inf,0.0
287,44247.28224795374,21.870702177111415,0.1,2massh,inf,0.0
288,44247.38224795374,25.0066418723898,0.1,ps1__g,inf,0.0
289,44247.38224795374,22.787573246018578,0.1,ps1__i,inf,0.0
290,44247.38224795374,24.4777682768281,0.1,ps1__r,inf,0.0
291,44247.38224795374,22.705003590836903,0.1,ps1__z,inf,0.0
292,44247.38224795374,22.186766076357586,0.1,2massh,inf,0.0
293,44247.38224795374,24.696555790172223,0.1,sdssu,inf,0.0
294,44247.48224795374,22.773238313704947,0.1,ps1__i,inf,0.0
295,44247.48224795374,22.192353395588555,0.1,2massh,inf,0.0
296,44247.48224795374,24.85305574019481,0.1,ps1__g,inf,0.0
297,44247.48224795374,22.833619571332367,0.1,ps1__z,inf,0.0
298,44247.48224795374,24.389375950297627,0.1,ps1__r,inf,0.0
299,44247.48224795374,24.81203358714644,0.1,sdssu,inf,0.0
300,44247.58224795374,22.91403512259681,0.1,ps1__i,inf,0.0
301,44247.58224795374,24.837043240905736,0.1,sdssu,inf,0.0
302,44247.58224795374,25.06367675383957,0.1,ps1__g,inf,0.0
303,44247.58224795374,22.00650044400405,0.1,2massh,inf,0.0
304,44247.58224795374,24.2392554026682,0.1,ps1__r,inf,0.0
305,44247.58224795374,22.991831263992648,0.1,ps1__z,inf,0.0
306,44247.68224795374,22.13358203214465,0.1,2massh,inf,0.0
307,44247.68224795374,24.851053855778947,0.1,sdssu,inf,0.0
308,44247.68224795374,22.955490892521013,0.1,ps1__z,inf,0.0
309,44247.68224795374,25.023904980821325,0.1,ps1__g,inf,0.0
310,44247.68224795374,24.491594224713403,0.1,ps1__r,inf,0.0
311,44247.68224795374,23.071849829578145,0.1,ps1__i,inf,0.0
312,44247.78224795374,25.00606977474039,0.1,ps1__g,inf,0.0
313,44247.78224795374,24.82644384997446,0.1,sdssu,inf,0.0
314,44247.78224795374,22.948892353931807,0.1,ps1__i,inf,0.0
315,44247.78224795374,22.176558505694913,0.1,2massh,inf,0.0
316,44247.78224795374,24.648053214790377,0.1,ps1__r,inf,0.0
317,44247.78224795374,22.842966748375098,0.1,ps1__z,inf,0.0
318,44247.88224795374,25.094381735337116,0.1,ps1__g,inf,0.0
319,44247.88224795374,24.555343888554162,0.1,ps1__r,inf,0.0
320,44247.88224795374,23.16833966373102,0.1,ps1__i,inf,0.0
321,44247.88224795374,22.790198988420748,0.1,ps1__z,inf,0.0
322,44247.88224795374,25.0044685796086,0.1,sdssu,inf,0.0
323,44247.88224795374,22.177432851777372,0.1,2massh,inf,0.0
324,44247.98224795374,25.26396330887602,0.1,ps1__g,inf,0.0
325,44247.98224795374,23.133876251278046,0.1,ps1__i,inf,0.0
326,44247.98224795374,23.202471648149153,0.1,ps1__z,inf,0.0
327,44247.98224795374,24.34718049146156,0.1,ps1__r,inf,0.0
328,44247.98224795374,25.2353718573285,0.1,sdssu,inf,0.0
329,44247.98224795374,22.11442550704582,0.1,2massh,inf,0.0
330,44248.08224795374,23.172052442688674,0.1,ps1__i,inf,0.0
331,44248.08224795374,22.120514465496598,0.1,2massh,inf,0.0
332,44248.08224795374,24.435532687346246,0.1,ps1__r,inf,0.0
333,44248.08224795374,25.36567334138985,0.1,ps1__g,inf,0.0
334,44248.08224795374,25.133398180473016,0.1,sdssu,inf,0.0
335,44248.08224795374,22.987916121444883,0.1,ps1__z,inf,0.0
336,44248.18224795374,25.197017219456214,0.1,sdssu,inf,0.0
337,44248.18224795374,23.269615311281093,0.1,ps1__i,inf,0.0
338,44248.18224795374,25.231051362202813,0.1,ps1__g,inf,0.0
339,44248.18224795374,22.214969627325534,0.1,2massh,inf,0.0
340,44248.18224795374,24.68689754155229,0.1,ps1__r,inf,0.0
341,44248.18224795374,23.012518276875493,0.1,ps1__z,inf,0.0
342,44248.28224795374,23.20577273639625,0.1,ps1__i,inf,0.0
343,44248.28224795374,25.34233424570695,0.1,sdssu,inf,0.0
344,44248.28224795374,25.326479661986802,0.1,ps1__g,inf,0.0
345,44248.28224795374,22.36464616848489,0.1,2massh,inf,0.0
346,44248.28224795374,24.529305360726408,0.1,ps1__r,inf,0.0
347,44248.28224795374,23.024029712144088,0.1,ps1__z,inf,0.0
348,44248.38224795374,24.68093266406033,0.1,ps1__r,inf,0.0
349,44248.38224795374,23.072572834136178,0.1,ps1__z,inf,0.0
350,44248.38224795374,23.231149718398754,0.1,ps1__i,inf,0.0
351,44248.38224795374,22.32414932982739,0.1,2massh,inf,0.0
352,44248.38224795374,25.43898038700232,0.1,ps1__g,inf,0.0
353,44248.38224795374,25.37876927517471,0.1,sdssu,inf,0.0
354,44248.48224795374,24.714109853190585,0.1,ps1__r,inf,0.0
355,44248.48224795374,25.552374073036873,0.1,ps1__g,inf,0.0
356,44248.48224795374,23.065586297199584,0.1,ps1__z,inf,0.0
357,44248.48224795374,23.1395429989561,0.1,ps1__i,inf,0.0
358,44248.48224795374,25.540497263648742,0.1,sdssu,inf,0.0
359,44248.48224795374,22.25451192608245,0.1,2massh,inf,0.0
360,44248.58224795374,25.403927259383742,0.1,ps1__g,inf,0.0
361,44248.58224795374,23.03867957415343,0.1,ps1__z,inf,0.0
362,44248.58224795374,22.39563040978384,0.1,2massh,inf,0.0
363,44248.58224795374,23.579178210609726,0.1,ps1__i,inf,0.0
364,44248.58224795374,25.53351320720293,0.1,sdssu,inf,0.0
365,44248.58224795374,24.56682107204774,0.1,ps1__r,inf,0.0
366,44248.68224795374,23.053227901682686,0.1,ps1__z,inf,0.0
367,44248.68224795374,22.06238099547673,0.1,2massh,inf,0.0
368,44248.68224795374,23.533540499498653,0.1,ps1__i,inf,0.0
369,44248.68224795374,25.363509231146846,0.1,ps1__g,inf,0.0
370,44248.68224795374,24.664569392683237,0.1,ps1__r,inf,0.0
371,44248.68224795374,25.389808466973186,0.1,sdssu,inf,0.0
372,44248.78224795374,25.298843157919283,0.1,ps1__g,inf,0.0
373,44248.78224795374,24.364290578909152,0.1,ps1__r,inf,0.0
374,44248.78224795374,23.135865256287605,0.1,ps1__z,inf,0.0
375,44248.78224795374,23.57558084449637,0.1,ps1__i,inf,0.0
376,44248.78224795374,25.754752576906487,0.1,sdssu,inf,0.0
377,44248.78224795374,22.492687111867525,0.1,2massh,inf,0.0
378,44248.88224795374,25.408624781284324,0.1,ps1__g,inf,0.0
379,44248.88224795374,24.598371280299208,0.1,ps1__r,inf,0.0
380,44248.88224795374,23.75075221381954,0.1,ps1__i,inf,0.0
381,44248.88224795374,25.8336143101673,0.1,sdssu,inf,0.0
382,44248.88224795374,22.233210191671617,0.1,2massh,inf,0.0
383,44248.88224795374,23.13262522885333,0.1,ps1__z,inf,0.0
384,44248.98224795374,25.701962360523208,0.1,ps1__g,inf,0.0
385,44248.98224795374,24.699042434398798,0.1,ps1__r,inf,0.0
386,44248.98224795374,23.15653432620258,0.1,ps1__z,inf,0.0
387,44248.98224795374,22.399044817639716,0.1,2massh,inf,0.0
388,44248.98224795374,25.649141091837233,0.1,sdssu,inf,0.0
389,44248.98224795374,23.77030470709941,0.1,ps1__i,inf,0.0
390,44249.08224795374,23.266169197652573,0.1,ps1__z,inf,0.0
391,44249.08224795374,25.82948773125274,0.1,ps1__g,inf,0.0
392,44249.08224795374,22.35401310708663,0.1,2massh,inf,0.0
393,44249.08224795374,25.79274866637415,0.1,sdssu,inf,0.0
394,44249.08224795374,23.795940005689413,0.1,ps1__i,inf,0.0
395,44249.08224795374,24.684713237011074,0.1,ps1__r,inf,0.0
396,44249.18224795374,23.25788583334296,0.1,ps1__z,inf,0.0
397,44249.18224795374,22.363514046549312,0.1,2massh,inf,0.0
398,44249.18224795374,25.01492070058803,0.1,ps1__r,inf,0.0
399,44249.18224795374,25.912844280226828,0.1,sdssu,inf,0.0
400,44249.18224795374,23.9150494143354,0.1,ps1__i,inf,0.0
401,44249.18224795374,25.737328421254674,0.1,ps1__g,inf,0.0
402,44249.28224795374,25.87918503717216,0.1,ps1__g,inf,0.0
403,44249.28224795374,24.022157573768727,0.1,ps1__i,inf,0.0
