,jd,mag,mag_unc,filter,limmag,programid
37,44242.7970660631,21.58535009007593,0.1,ps1__r,inf,0.0
38,44242.7970660631,22.84142825890501,0.1,ps1__g,inf,0.0
39,44242.7970660631,21.302875448360215,0.1,ps1__z,inf,0.0
40,44242.7970660631,24.03580671459994,0.1,ps1__i,inf,0.0
41,44242.7970660631,24.28007782434037,0.1,sdssu,inf,0.0
42,44242.89706606311,20.983460529783635,0.1,ps1__z,inf,0.0
43,44242.89706606311,24.094558497593347,0.1,2massh,inf,0.0
44,44242.89706606311,21.346999454951145,0.1,ps1__r,inf,0.0
45,44242.89706606311,24.04734239792995,0.1,ps1__i,inf,0.0
46,44242.89706606311,24.368546470195817,0.1,sdssu,inf,0.0
47,44242.89706606311,22.625655381898646,0.1,ps1__g,inf,0.0
48,44242.99706606311,20.728363198505498,0.1,ps1__z,inf,0.0
49,44242.99706606311,23.88265364343589,0.1,2massh,inf,0.0
50,44242.99706606311,21.19804453023043,0.1,ps1__r,inf,0.0
51,44242.99706606311,24.01045431533537,0.1,ps1__i,inf,0.0
52,44242.99706606311,22.454915129988553,0.1,ps1__g,inf,0.0
53,44242.99706606311,24.746140388010783,0.1,sdssu,inf,0.0
54,44243.09706606311,23.497027167474076,0.1,2massh,inf,0.0
55,44243.09706606311,24.717650113391624,0.1,sdssu,inf,0.0
56,44243.09706606311,20.884314647203848,0.1,ps1__z,inf,0.0
57,44243.09706606311,21.400170199995586,0.1,ps1__r,inf,0.0
58,44243.09706606311,22.545087103464187,0.1,ps1__g,inf,0.0
59,44243.09706606311,24.015117244485808,0.1,ps1__i,inf,0.0
60,44243.197066063105,23.566733477745125,0.1,2massh,inf,0.0
61,44243.197066063105,24.94374063372609,0.1,sdssu,inf,0.0
62,44243.197066063105,21.038039268507085,0.1,ps1__r,inf,0.0
63,44243.197066063105,22.547856246644297,0.1,ps1__g,inf,0.0
64,44243.197066063105,20.75114308115055,0.1,ps1__z,inf,0.0
65,44243.197066063105,24.03125120145076,0.1,ps1__i,inf,0.0
66,44243.2970660631,22.656222620148355,0.1,ps1__g,inf,0.0
67,44243.2970660631,25.072476587087237,0.1,sdssu,inf,0.0
68,44243.2970660631,23.84344988297152,0.1,ps1__i,inf,0.0
69,44243.2970660631,23.34067893268222,0.1,2massh,inf,0.0
70,44243.2970660631,21.044933909707765,0.1,ps1__r,inf,0.0
71,44243.2970660631,20.642930533685206,0.1,ps1__z,inf,0.0
72,44243.39706606311,23.789592891144405,0.1,ps1__i,inf,0.0
73,44243.39706606311,20.88988285957222,0.1,ps1__z,inf,0.0
74,44243.39706606311,22.912764167564273,0.1,ps1__g,inf,0.0
75,44243.39706606311,25.408033032832126,0.1,sdssu,inf,0.0
76,44243.39706606311,21.091799976324264,0.1,ps1__r,inf,0.0
77,44243.39706606311,23.47412119274765,0.1,2massh,inf,0.0
78,44243.49706606311,20.962734088374383,0.1,ps1__z,inf,0.0
79,44243.49706606311,24.074341384558398,0.1,ps1__i,inf,0.0
80,44243.49706606311,23.137365780073477,0.1,2massh,inf,0.0
81,44243.49706606311,25.41868789215178,0.1,sdssu,inf,0.0
82,44243.49706606311,21.095770358591086,0.1,ps1__r,inf,0.0
83,44243.49706606311,22.88301226084417,0.1,ps1__g,inf,0.0
84,44243.59706606311,23.350144847910613,0.1,2massh,inf,0.0
85,44243.59706606311,21.644267250338412,0.1,ps1__z,inf,0.0
86,44243.59706606311,25.60999497032868,0.1,sdssu,inf,0.0
87,44243.59706606311,21.197006084751234,0.1,ps1__r,inf,0.0
88,44243.59706606311,23.23882282265143,0.1,ps1__g,inf,0.0
89,44243.59706606311,24.048775284176312,0.1,ps1__i,inf,0.0
90,44243.697066063105,21.74684276883282,0.1,ps1__z,inf,0.0
91,44243.697066063105,25.462723829601245,0.1,sdssu,inf,0.0
92,44243.697066063105,21.521983842253498,0.1,ps1__r,inf,0.0
93,44243.697066063105,23.164216182742113,0.1,2massh,inf,0.0
94,44243.697066063105,24.031052978132188,0.1,ps1__i,inf,0.0
95,44243.697066063105,23.7101398966233,0.1,ps1__g,inf,0.0
96,44243.7970660631,21.6251221952213,0.1,ps1__r,inf,0.0
97,44243.7970660631,22.011564757811797,0.1,ps1__z,inf,0.0
98,44243.7970660631,24.363711878039027,0.1,ps1__i,inf,0.0
99,44243.7970660631,23.075359478754542,0.1,2massh,inf,0.0
100,44243.7970660631,23.994879746918283,0.1,ps1__g,inf,0.0
101,44243.7970660631,25.79091207553582,0.1,sdssu,inf,0.0
102,44243.89706606311,23.099548776070947,0.1,2massh,inf,0.0
103,44243.89706606311,22.31291236041125,0.1,ps1__z,inf,0.0
104,44243.89706606311,24.326348648475758,0.1,ps1__i,inf,0.0
105,44243.89706606311,21.949898025830873,0.1,ps1__r,inf,0.0
106,44243.89706606311,24.44770024406202,0.1,ps1__g,inf,0.0
107,44243.89706606311,26.012361958794013,0.1,sdssu,inf,0.0
108,44243.99706606311,22.16770005569277,0.1,ps1__r,inf,0.0
109,44243.99706606311,24.624226298491976,0.1,ps1__g,inf,0.0
110,44243.99706606311,22.500421804680634,0.1,ps1__z,inf,0.0
111,44243.99706606311,26.107810283332135,0.1,sdssu,inf,0.0
112,44243.99706606311,23.132520303965304,0.1,2massh,inf,0.0
113,44243.99706606311,24.525699437446026,0.1,ps1__i,inf,0.0
114,44244.09706606311,24.49682813248865,0.1,ps1__i,inf,0.0
115,44244.09706606311,24.855261325366904,0.1,ps1__g,inf,0.0
116,44244.09706606311,26.388359497297422,0.1,sdssu,inf,0.0
117,44244.09706606311,22.663860943048057,0.1,ps1__z,inf,0.0
118,44244.09706606311,22.440958713626546,0.1,ps1__r,inf,0.0
119,44244.09706606311,23.22497780424978,0.1,2massh,inf,0.0
120,44244.197066063105,25.40545269484284,0.1,ps1__g,inf,0.0
121,44244.197066063105,22.86729292715629,0.1,ps1__r,inf,0.0
122,44244.197066063105,24.78965911943218,0.1,ps1__i,inf,0.0
123,44244.197066063105,23.252165293142554,0.1,2massh,inf,0.0
124,44244.197066063105,22.744754083549473,0.1,ps1__z,inf,0.0
125,44244.197066063105,26.408016869552192,0.1,sdssu,inf,0.0
126,44244.2970660631,23.166616903326574,0.1,2massh,inf,0.0
127,44244.2970660631,22.63225747394148,0.1,ps1__r,inf,0.0
128,44244.2970660631,23.044182850342292,0.1,ps1__z,inf,0.0
129,44244.2970660631,26.788230662632294,0.1,sdssu,inf,0.0
130,44244.2970660631,25.467907618411985,0.1,ps1__g,inf,0.0
131,44244.2970660631,24.870720189277222,0.1,ps1__i,inf,0.0
132,44244.39706606311,24.780062548055092,0.1,ps1__i,inf,0.0
133,44244.39706606311,23.347209892320592,0.1,ps1__z,inf,0.0
134,44244.39706606311,25.721499122741527,0.1,ps1__g,inf,0.0
135,44244.39706606311,23.067439853966064,0.1,ps1__r,inf,0.0
136,44244.39706606311,23.24158186159503,0.1,2massh,inf,0.0
137,44244.39706606311,27.052059633719672,0.1,sdssu,inf,0.0
138,44244.49706606311,23.490143413880155,0.1,2massh,inf,0.0
139,44244.49706606311,25.005094438799876,0.1,ps1__i,inf,0.0
140,44244.49706606311,23.41367837993412,0.1,ps1__z,inf,0.0
141,44244.49706606311,26.983753867723113,0.1,sdssu,inf,0.0
142,44244.49706606311,25.769277743772744,0.1,ps1__g,inf,0.0
143,44244.49706606311,23.037618996869494,0.1,ps1__r,inf,0.0
144,44244.59706606311,23.350253587804488,0.1,ps1__r,inf,0.0
145,44244.59706606311,23.559184488467796,0.1,ps1__z,inf,0.0
146,44244.59706606311,23.471682960654373,0.1,2massh,inf,0.0
147,44244.59706606311,25.07412379471659,0.1,ps1__i,inf,0.0
148,44244.59706606311,26.053656584016014,0.1,ps1__g,inf,0.0
149,44244.59706606311,27.169603385661695,0.1,sdssu,inf,0.0
150,44244.697066063105,23.374015252166846,0.1,2massh,inf,0.0
151,44244.697066063105,23.483235931640184,0.1,ps1__z,inf,0.0
152,44244.697066063105,25.21762914829031,0.1,ps1__i,inf,0.0
153,44244.697066063105,26.300313127508684,0.1,ps1__g,inf,0.0
154,44244.697066063105,27.548660750502787,0.1,sdssu,inf,0.0
155,44244.697066063105,23.670050987404522,0.1,ps1__r,inf,0.0
156,44244.7970660631,26.355247522864627,0.1,ps1__g,inf,0.0
157,44244.7970660631,27.750106287670356,0.1,sdssu,inf,0.0
158,44244.7970660631,23.731293082941686,0.1,ps1__r,inf,0.0
159,44244.7970660631,23.3656374745714,0.1,2massh,inf,0.0
160,44244.7970660631,25.055453439258063,0.1,ps1__i,inf,0.0
161,44244.7970660631,23.569888690736892,0.1,ps1__z,inf,0.0
162,44244.89706606311,25.2919731886951,0.1,ps1__i,inf,0.0
163,44244.89706606311,23.784820062105602,0.1,ps1__r,inf,0.0
164,44244.89706606311,27.708947163213992,0.1,sdssu,inf,0.0
165,44244.89706606311,26.65165928863399,0.1,ps1__g,inf,0.0
166,44244.89706606311,23.41886317560574,0.1,2massh,inf,0.0
167,44244.89706606311,23.751485466987464,0.1,ps1__z,inf,0.0
168,44244.99706606311,23.51523481753614,0.1,2massh,inf,0.0
169,44244.99706606311,25.40066848872962,0.1,ps1__i,inf,0.0
170,44244.99706606311,26.692257803873325,0.1,ps1__g,inf,0.0
171,44244.99706606311,27.885390732813782,0.1,sdssu,inf,0.0
172,44244.99706606311,23.98938623228615,0.1,ps1__r,inf,0.0
173,44244.99706606311,23.858902049532812,0.1,ps1__z,inf,0.0
174,44245.09706606311,23.387916653791926,0.1,2massh,inf,0.0
175,44245.09706606311,26.857346177327184,0.1,ps1__g,inf,0.0
176,44245.09706606311,24.274314815002775,0.1,ps1__r,inf,0.0
177,44245.09706606311,28.055894101637396,0.1,sdssu,inf,0.0
178,44245.09706606311,24.059623446159495,0.1,ps1__z,inf,0.0
179,44245.09706606311,25.24081596645511,0.1,ps1__i,inf,0.0
180,44245.197066063105,24.269008104991737,0.1,ps1__r,inf,0.0
181,44245.197066063105,23.879838491995653,0.1,ps1__z,inf,0.0
182,44245.197066063105,26.958818401786804,0.1,ps1__g,inf,0.0
183,44245.197066063105,23.495199596936395,0.1,2massh,inf,0.0
184,44245.197066063105,25.441701468330564,0.1,ps1__i,inf,0.0
185,44245.197066063105,28.1022379605079,0.1,sdssu,inf,0.0
186,44245.2970660631,24.298134182992086,0.1,ps1__z,inf,0.0
187,44245.2970660631,27.342928051224764,0.1,ps1__g,inf,0.0
188,44245.2970660631,28.30930239450703,0.1,sdssu,inf,0.0
189,44245.2970660631,24.511198844590087,0.1,ps1__r,inf,0.0
190,44245.2970660631,23.3862371756799,0.1,2massh,inf,0.0
191,44245.2970660631,25.447901763313077,0.1,ps1__i,inf,0.0
192,44245.39706606311,23.626714171888974,0.1,2massh,inf,0.0
193,44245.39706606311,27.30104700497243,0.1,ps1__g,inf,0.0
194,44245.39706606311,24.65205782649911,0.1,ps1__r,inf,0.0
195,44245.39706606311,25.671156172769724,0.1,ps1__i,inf,0.0
196,44245.39706606311,28.469300205304855,0.1,sdssu,inf,0.0
197,44245.39706606311,24.22370153984877,0.1,ps1__z,inf,0.0
198,44245.49706606311,28.650681577157798,0.1,sdssu,inf,0.0
199,44245.49706606311,24.737382398618358,0.1,ps1__r,inf,0.0
200,44245.49706606311,23.68883970209971,0.1,2massh,inf,0.0
201,44245.49706606311,24.29159301721111,0.1,ps1__z,inf,0.0
202,44245.49706606311,25.835259994646115,0.1,ps1__i,inf,0.0
203,44245.49706606311,27.34011215796382,0.1,ps1__g,inf,0.0
204,44245.59706606311,24.328657003430187,0.1,ps1__z,inf,0.0
205,44245.59706606311,27.669121180560726,0.1,ps1__g,inf,0.0
206,44245.59706606311,28.872784253444827,0.1,sdssu,inf,0.0
207,44245.59706606311,25.166828348093336,0.1,ps1__r,inf,0.0
208,44245.59706606311,26.013068399802417,0.1,ps1__i,inf,0.0
209,44245.59706606311,23.61963698623069,0.1,2massh,inf,0.0
210,44245.697066063105,23.867392579208182,0.1,2massh,inf,0.0
211,44245.697066063105,24.360948710277267,0.1,ps1__z,inf,0.0
212,44245.697066063105,25.164351129993186,0.1,ps1__r,inf,0.0
213,44245.697066063105,29.042281518316788,0.1,sdssu,inf,0.0
214,44245.697066063105,25.961330120265213,0.1,ps1__i,inf,0.0
215,44245.697066063105,27.602980649628226,0.1,ps1__g,inf,0.0
216,44245.7970660631,26.172842680325527,0.1,ps1__i,inf,0.0
217,44245.7970660631,25.039163175663145,0.1,ps1__r,inf,0.0
218,44245.7970660631,24.70884440086732,0.1,ps1__z,inf,0.0
219,44245.7970660631,23.62715542356896,0.1,2massh,inf,0.0
220,44245.7970660631,29.331974185694655,0.1,sdssu,inf,0.0
221,44245.7970660631,27.86460837486437,0.1,ps1__g,inf,0.0
222,44245.89706606311,24.72843250436055,0.1,ps1__z,inf,0.0
223,44245.89706606311,29.212828358969958,0.1,sdssu,inf,0.0
224,44245.89706606311,27.766878961899472,0.1,ps1__g,inf,0.0
225,44245.89706606311,25.38478230540725,0.1,ps1__r,inf,0.0
226,44245.89706606311,25.929619581248154,0.1,ps1__i,inf,0.0
227,44245.89706606311,23.638844714580575,0.1,2massh,inf,0.0
228,44245.99706606311,24.68398813585915,0.1,ps1__z,inf,0.0
229,44245.99706606311,25.459734481686585,0.1,ps1__r,inf,0.0
230,44245.99706606311,26.032178925595748,0.1,ps1__i,inf,0.0
231,44245.99706606311,29.554849778113024,0.1,sdssu,inf,0.0
232,44245.99706606311,27.971862055495134,0.1,ps1__g,inf,0.0
233,44245.99706606311,23.845870070297654,0.1,2massh,inf,0.0
234,44246.09706606311,26.331849842103214,0.1,ps1__i,inf,0.0
235,44246.09706606311,24.769649486939297,0.1,ps1__z,inf,0.0
236,44246.09706606311,29.578772429064344,0.1,sdssu,inf,0.0
237,44246.09706606311,28.266201470069415,0.1,ps1__g,inf,0.0
238,44246.09706606311,25.770932715876167,0.1,ps1__r,inf,0.0
239,44246.09706606311,23.96627740454297,0.1,2massh,inf,0.0
240,44246.197066063105,29.745793570161226,0.1,sdssu,inf,0.0
241,44246.197066063105,26.42329991356285,0.1,ps1__i,inf,0.0
242,44246.197066063105,25.750090602207706,0.1,ps1__r,inf,0.0
243,44246.197066063105,28.432117983876786,0.1,ps1__g,inf,0.0
244,44246.197066063105,24.953051307264722,0.1,ps1__z,inf,0.0
245,44246.197066063105,24.07518921923862,0.1,2massh,inf,0.0
246,44246.2970660631,25.241303978322982,0.1,ps1__z,inf,0.0
247,44246.2970660631,23.900995461332272,0.1,2massh,inf,0.0
248,44246.2970660631,29.96707918140225,0.1,sdssu,inf,0.0
249,44246.2970660631,26.41367357231257,0.1,ps1__i,inf,0.0
250,44246.2970660631,28.481850695305997,0.1,ps1__g,inf,0.0
251,44246.2970660631,25.93842628635798,0.1,ps1__r,inf,0.0
252,44246.39706606311,29.916357630142357,0.1,sdssu,inf,0.0
253,44246.39706606311,24.096239948997653,0.1,2massh,inf,0.0
254,44246.39706606311,28.555913324074986,0.1,ps1__g,inf,0.0
255,44246.39706606311,26.11485986721162,0.1,ps1__r,inf,0.0
256,44246.39706606311,26.24484791904128,0.1,ps1__i,inf,0.0
257,44246.39706606311,25.133479837878603,0.1,ps1__z,inf,0.0
258,44246.49706606311,26.490923783841463,0.1,ps1__i,inf,0.0
259,44246.49706606311,30.18471340624793,0.1,sdssu,inf,0.0
260,44246.49706606311,26.242296967763295,0.1,ps1__r,inf,0.0
261,44246.49706606311,25.09220680604251,0.1,ps1__z,inf,0.0
262,44246.49706606311,24.024163961741582,0.1,2massh,inf,0.0
263,44246.49706606311,28.638397878273544,0.1,ps1__g,inf,0.0
264,44246.59706606311,26.42680881336718,0.1,ps1__i,inf,0.0
265,44246.59706606311,25.301491658851226,0.1,ps1__z,inf,0.0
266,44246.59706606311,30.304467210341894,0.1,sdssu,inf,0.0
267,44246.59706606311,26.133747171704126,0.1,ps1__r,inf,0.0
268,44246.59706606311,24.045911161732878,0.1,2massh,inf,0.0
269,44246.59706606311,28.632022372579293,0.1,ps1__g,inf,0.0
270,44246.697066063105,24.184269704322215,0.1,2massh,inf,0.0
271,44246.697066063105,30.498308632287582,0.1,sdssu,inf,0.0
272,44246.697066063105,26.682353950694846,0.1,ps1__i,inf,0.0
273,44246.697066063105,25.381796935977327,0.1,ps1__z,inf,0.0
274,44246.697066063105,28.82948161566606,0.1,ps1__g,inf,0.0
275,44246.697066063105,26.33475922384161,0.1,ps1__r,inf,0.0
276,44246.7970660631,28.96928137341182,0.1,ps1__g,inf,0.0
277,44246.7970660631,30.62615465824086,0.1,sdssu,inf,0.0
278,44246.7970660631,26.704203550207914,0.1,ps1__i,inf,0.0
279,44246.7970660631,25.217783749143663,0.1,ps1__z,inf,0.0
280,44246.7970660631,24.195866635905904,0.1,2massh,inf,0.0
281,44246.7970660631,26.434945492810893,0.1,ps1__r,inf,0.0
282,44246.89706606311,30.97415979062748,0.1,sdssu,inf,0.0
283,44246.89706606311,26.625890308582914,0.1,ps1__i,inf,0.0
284,44246.89706606311,25.554680035200487,0.1,ps1__z,inf,0.0
285,44246.89706606311,29.21919485880925,0.1,ps1__g,inf,0.0
286,44246.89706606311,26.542300798958223,0.1,ps1__r,inf,0.0
287,44246.89706606311,24.012068747759052,0.1,2massh,inf,0.0
288,44246.99706606311,29.246463417955603,0.1,ps1__g,inf,0.0
289,44246.99706606311,26.753842228647457,0.1,ps1__i,inf,0.0
290,44246.99706606311,26.901210087638244,0.1,ps1__r,inf,0.0
291,44246.99706606311,25.61086257266989,0.1,ps1__z,inf,0.0
292,44246.99706606311,24.356015554247712,0.1,2massh,inf,0.0
293,44246.99706606311,30.79343293610197,0.1,sdssu,inf,0.0
294,44247.09706606311,26.77614156042305,0.1,ps1__i,inf,0.0
295,44247.09706606311,24.39038379870118,0.1,2massh,inf,0.0
296,44247.09706606311,29.136912793229257,0.1,ps1__g,inf,0.0
297,44247.09706606311,25.791609645305694,0.1,ps1__z,inf,0.0
298,44247.09706606311,26.878661635909054,0.1,ps1__r,inf,0.0
299,44247.09706606311,30.952495761191898,0.1,sdssu,inf,0.0
300,44247.197066063105,26.95262899511545,0.1,ps1__i,inf,0.0
301,44247.197066063105,31.057719660057465,0.1,sdssu,inf,0.0
302,44247.197066063105,29.44810232893685,0.1,ps1__g,inf,0.0
303,44247.197066063105,24.231936029779508,0.1,2massh,inf,0.0
304,44247.197066063105,26.80497313076913,0.1,ps1__r,inf,0.0
305,44247.197066063105,25.99491760145248,0.1,ps1__z,inf,0.0
306,44247.2970660631,24.369763485120156,0.1,2massh,inf,0.0
307,44247.2970660631,31.19242187673702,0.1,sdssu,inf,0.0
308,44247.2970660631,25.98997535308558,0.1,ps1__z,inf,0.0
309,44247.2970660631,29.46202030846752,0.1,ps1__g,inf,0.0
310,44247.2970660631,27.11595532869021,0.1,ps1__r,inf,0.0
311,44247.2970660631,27.098805396038856,0.1,ps1__i,inf,0.0
312,44247.39706606311,29.521013667621393,0.1,ps1__g,inf,0.0
313,44247.39706606311,31.279219827908683,0.1,sdssu,inf,0.0
314,44247.39706606311,26.94906353139754,0.1,ps1__i,inf,0.0
315,44247.39706606311,24.411331318874524,0.1,2massh,inf,0.0
316,44247.39706606311,27.277020653834313,0.1,ps1__r,inf,0.0
317,44247.39706606311,25.91611488030069,0.1,ps1__z,inf,0.0
318,44247.49706606311,29.74220898996697,0.1,ps1__g,inf,0.0
319,44247.49706606311,27.267429667272012,0.1,ps1__r,inf,0.0
320,44247.49706606311,27.13880407670812,0.1,ps1__i,inf,0.0
321,44247.49706606311,25.904315853808704,0.1,ps1__z,inf,0.0
322,44247.49706606311,31.61693124412292,0.1,sdssu,inf,0.0
323,44247.49706606311,24.4233713238704,0.1,2massh,inf,0.0
324,44247.59706606311,29.877389948253597,0.1,ps1__g,inf,0.0
325,44247.59706606311,27.075394005411685,0.1,ps1__i,inf,0.0
326,44247.59706606311,26.343182500467886,0.1,ps1__z,inf,0.0
327,44247.59706606311,27.067674957240907,0.1,ps1__r,inf,0.0
328,44247.59706606311,31.784539622234146,0.1,sdssu,inf,0.0
329,44247.59706606311,24.377967268674798,0.1,2massh,inf,0.0
330,44247.697066063105,27.109095421792986,0.1,ps1__i,inf,0.0
331,44247.697066063105,24.400704495088842,0.1,2massh,inf,0.0
332,44247.697066063105,27.25444483061959,0.1,ps1__r,inf,0.0
333,44247.697066063105,29.962771335745256,0.1,ps1__g,inf,0.0
334,44247.697066063105,31.70371763366671,0.1,sdssu,inf,0.0
335,44247.697066063105,26.161315898070743,0.1,ps1__z,inf,0.0
336,44247.7970660631,31.776494773418275,0.1,sdssu,inf,0.0
337,44247.7970660631,27.24801120928643,0.1,ps1__i,inf,0.0
338,44247.7970660631,29.882148155351405,0.1,ps1__g,inf,0.0
339,44247.7970660631,24.499843752330513,0.1,2massh,inf,0.0
340,44247.7970660631,27.52010593442148,0.1,ps1__r,inf,0.0
341,44247.7970660631,26.222871173952914,0.1,ps1__z,inf,0.0
342,44247.89706606311,27.23236609340494,0.1,ps1__i,inf,0.0
343,44247.89706606311,32.02247495773726,0.1,sdssu,inf,0.0
344,44247.89706606311,30.023707946997995,0.1,ps1__g,inf,0.0
345,44247.89706606311,24.652203016398907,0.1,2massh,inf,0.0
346,44247.89706606311,27.402461649499603,0.1,ps1__r,inf,0.0
347,44247.89706606311,26.284197992895706,0.1,ps1__z,inf,0.0
348,44247.99706606311,27.585348013225364,0.1,ps1__r,inf,0.0
349,44247.99706606311,26.373063898185304,0.1,ps1__z,inf,0.0
350,44247.99706606311,27.364892670191093,0.1,ps1__i,inf,0.0
351,44247.99706606311,24.619718349195956,0.1,2massh,inf,0.0
352,44247.99706606311,30.168049043140368,0.1,ps1__g,inf,0.0
353,44247.99706606311,32.049191666177286,0.1,sdssu,inf,0.0
354,44248.09706606311,27.68028062941934,0.1,ps1__r,inf,0.0
355,44248.09706606311,30.31600250409747,0.1,ps1__g,inf,0.0
356,44248.09706606311,26.401486273816896,0.1,ps1__z,inf,0.0
357,44248.09706606311,27.349151047873413,0.1,ps1__i,inf,0.0
358,44248.09706606311,32.28165428054799,0.1,sdssu,inf,0.0
359,44248.09706606311,24.560419623815985,0.1,2massh,inf,0.0
360,44248.197066063105,30.26131149439919,0.1,ps1__g,inf,0.0
361,44248.197066063105,26.412666827116116,0.1,ps1__z,inf,0.0
362,44248.197066063105,24.710418292158888,0.1,2massh,inf,0.0
363,44248.197066063105,27.64516049048246,0.1,ps1__i,inf,0.0
364,44248.197066063105,32.356882853525875,0.1,sdssu,inf,0.0
365,44248.197066063105,27.59857779520003,0.1,ps1__r,inf,0.0
366,44248.2970660631,26.47033306299938,0.1,ps1__z,inf,0.0
367,44248.2970660631,24.384557657632875,0.1,2massh,inf,0.0
368,44248.2970660631,27.45839339582755,0.1,ps1__i,inf,0.0
369,44248.2970660631,30.38040928288531,0.1,ps1__g,inf,0.0
370,44248.2970660631,27.751903042698043,0.1,ps1__r,inf,0.0
371,44248.2970660631,32.30518365909561,0.1,sdssu,inf,0.0
372,44248.39706606311,30.366288923906065,0.1,ps1__g,inf,0.0
373,44248.39706606311,27.50431709302426,0.1,ps1__r,inf,0.0
374,44248.39706606311,26.581804296661353,0.1,ps1__z,inf,0.0
375,44248.39706606311,27.39625451833174,0.1,ps1__i,inf,0.0
376,44248.39706606311,32.763453397998525,0.1,sdssu,inf,0.0
377,44248.39706606311,24.822594023633687,0.1,2massh,inf,0.0
378,44248.49706606311,30.435823040814668,0.1,ps1__g,inf,0.0
379,44248.49706606311,27.756760879967032,0.1,ps1__r,inf,0.0
380,44248.49706606311,27.527797703688588,0.1,ps1__i,inf,0.0
381,44248.49706606311,32.922020921604265,0.1,sdssu,inf,0.0
382,44248.49706606311,24.56970705786645,0.1,2massh,inf,0.0
383,44248.49706606311,26.590797813129118,0.1,ps1__z,inf,0.0
384,44248.59706606311,30.711198379295507,0.1,ps1__g,inf,0.0
385,44248.59706606311,27.947233959754996,0.1,ps1__r,inf,0.0
386,44248.59706606311,26.63641795890886,0.1,ps1__z,inf,0.0
387,44248.59706606311,24.743422024832494,0.1,2massh,inf,0.0
388,44248.59706606311,32.80273527295474,0.1,sdssu,inf,0.0
389,44248.59706606311,27.54283411935826,0.1,ps1__i,inf,0.0
390,44248.697066063105,26.780967172065605,0.1,ps1__z,inf,0.0
391,44248.697066063105,30.840381868717344,0.1,ps1__g,inf,0.0
392,44248.697066063105,24.701458772067877,0.1,2massh,inf,0.0
393,44248.697066063105,32.923273895693484,0.1,sdssu,inf,0.0
394,44248.697066063105,27.589533557368068,0.1,ps1__i,inf,0.0
395,44248.697066063105,27.923762123162003,0.1,ps1__r,inf,0.0
396,44248.7970660631,26.80389022672614,0.1,ps1__z,inf,0.0
397,44248.7970660631,24.71837477513718,0.1,2massh,inf,0.0
398,44248.7970660631,28.282456875984824,0.1,ps1__r,inf,0.0
399,44248.7970660631,33.1017982389763,0.1,sdssu,inf,0.0
400,44248.7970660631,27.683351722380166,0.1,ps1__i,inf,0.0
401,44248.7970660631,30.763474506898707,0.1,ps1__g,inf,0.0
402,44248.89706606311,30.93480122322129,0.1,ps1__g,inf,0.0
403,44248.89706606311,27.72925174721816,0.1,ps1__i,inf,0.0
