,jd,mag,mag_unc,filter,limmag,programid
262,44247.73756134889,22.195412786097418,0.1,2massh,inf,0.0
263,44247.73756134889,25.606736220409278,0.1,ps1__g,inf,0.0
264,44247.83756134889,22.996084095372282,0.1,ps1__i,inf,0.0
265,44247.83756134889,23.007202574074178,0.1,ps1__z,inf,0.0
266,44247.83756134889,27.435402435715677,0.1,sdssu,inf,0.0
267,44247.83756134889,24.320538665493796,0.1,ps1__r,inf,0.0
268,44247.83756134889,22.218407219961716,0.1,2massh,inf,0.0
269,44247.83756134889,25.533020174718608,0.1,ps1__g,inf,0.0
270,44247.93756134889,22.37673875088678,0.1,2massh,inf,0.0
271,44247.93756134889,27.52649947781897,0.1,sdssu,inf,0.0
272,44247.93756134889,23.269934739514536,0.1,ps1__i,inf,0.0
273,44247.93756134889,23.06096591993965,0.1,ps1__z,inf,0.0
274,44247.93756134889,25.650021737337042,0.1,ps1__g,inf,0.0
275,44247.93756134889,24.438561008472433,0.1,ps1__r,inf,0.0
276,44248.03756134889,25.719673564704333,0.1,ps1__g,inf,0.0
277,44248.03756134889,27.56053549013851,0.1,sdssu,inf,0.0
278,44248.03756134889,23.31746234790661,0.1,ps1__i,inf,0.0
279,44248.03756134889,22.869377221165454,0.1,ps1__z,inf,0.0
280,44248.03756134889,22.405061558208313,0.1,2massh,inf,0.0
281,44248.03756134889,24.459485667601587,0.1,ps1__r,inf,0.0
282,44248.13756134889,27.841909895418265,0.1,sdssu,inf,0.0
283,44248.13756134889,23.282415759996614,0.1,ps1__i,inf,0.0
284,44248.13756134889,23.17284474485596,0.1,ps1__z,inf,0.0
285,44248.13756134889,25.922028358945038,0.1,ps1__g,inf,0.0
286,44248.13756134889,24.45665759688051,0.1,ps1__r,inf,0.0
287,44248.13756134889,22.219570854705,0.1,2massh,inf,0.0
288,44248.23756134889,25.90125665980282,0.1,ps1__g,inf,0.0
289,44248.23756134889,23.375281475664366,0.1,ps1__i,inf,0.0
290,44248.23756134889,24.718575949457257,0.1,ps1__r,inf,0.0
291,44248.23756134889,23.190693602388382,0.1,ps1__z,inf,0.0
292,44248.23756134889,22.561855248269715,0.1,2massh,inf,0.0
293,44248.23756134889,27.59155104268709,0.1,sdssu,inf,0.0
294,44248.33756134889,23.36647900378498,0.1,ps1__i,inf,0.0
295,44248.33756134889,22.594111019678923,0.1,2massh,inf,0.0
296,44248.33756134889,25.72457199004331,0.1,ps1__g,inf,0.0
297,44248.33756134889,23.33061588333192,0.1,ps1__z,inf,0.0
298,44248.33756134889,24.61228139219354,0.1,ps1__r,inf,0.0
299,44248.33756134889,27.659433268487426,0.1,sdssu,inf,0.0
300,44248.43756134889,23.51141071964984,0.1,ps1__i,inf,0.0
301,44248.43756134889,27.68969946087033,0.1,sdssu,inf,0.0
302,44248.43756134889,25.969867829053452,0.1,ps1__g,inf,0.0
303,44248.43756134889,22.435734806637154,0.1,2massh,inf,0.0
304,44248.43756134889,24.485404888549304,0.1,ps1__r,inf,0.0
305,44248.43756134889,23.49454824882294,0.1,ps1__z,inf,0.0
306,44248.53756134889,22.58355810647191,0.1,2massh,inf,0.0
307,44248.53756134889,27.744734408011528,0.1,sdssu,inf,0.0
308,44248.53756134889,23.464076345655183,0.1,ps1__z,inf,0.0
309,44248.53756134889,25.94779579354795,0.1,ps1__g,inf,0.0
310,44248.53756134889,24.732093864497962,0.1,ps1__r,inf,0.0
311,44248.53756134889,23.67910440263297,0.1,ps1__i,inf,0.0
312,44248.63756134889,25.980936500284077,0.1,ps1__g,inf,0.0
313,44248.63756134889,27.77709118943542,0.1,sdssu,inf,0.0
314,44248.63756134889,23.559452331251663,0.1,ps1__i,inf,0.0
315,44248.63756134889,22.640035458406093,0.1,2massh,inf,0.0
316,44248.63756134889,24.893218932496023,0.1,ps1__r,inf,0.0
317,44248.63756134889,23.361659008608406,0.1,ps1__z,inf,0.0
318,44248.73756134889,26.16421525416773,0.1,ps1__g,inf,0.0
319,44248.73756134889,24.829656613626014,0.1,ps1__r,inf,0.0
320,44248.73756134889,23.78120415538864,0.1,ps1__i,inf,0.0
321,44248.73756134889,23.322305311602683,0.1,ps1__z,inf,0.0
322,44248.73756134889,28.01832346656919,0.1,sdssu,inf,0.0
323,44248.73756134889,22.65720538908203,0.1,2massh,inf,0.0
324,44248.83756134889,26.2486705254608,0.1,ps1__g,inf,0.0
325,44248.83756134889,23.749046353068483,0.1,ps1__i,inf,0.0
326,44248.83756134889,23.7399266769494,0.1,ps1__z,inf,0.0
327,44248.83756134889,24.63069887565301,0.1,ps1__r,inf,0.0
328,44248.83756134889,28.11560807796188,0.1,sdssu,inf,0.0
329,44248.83756134889,22.611279695812627,0.1,2massh,inf,0.0
330,44248.93756134889,23.7837980777713,0.1,ps1__i,inf,0.0
331,44248.93756134889,22.638224958446976,0.1,2massh,inf,0.0
332,44248.93756134889,24.797059923514635,0.1,ps1__r,inf,0.0
333,44248.93756134889,26.288023885681334,0.1,ps1__g,inf,0.0
334,44248.93756134889,27.981548418047083,0.1,sdssu,inf,0.0
335,44248.93756134889,23.535450437101474,0.1,ps1__z,inf,0.0
336,44249.03756134889,28.02098936122872,0.1,sdssu,inf,0.0
337,44249.03756134889,23.893689105754106,0.1,ps1__i,inf,0.0
338,44249.03756134889,26.172695724348824,0.1,ps1__g,inf,0.0
339,44249.03756134889,22.749553508593777,0.1,2massh,inf,0.0
340,44249.03756134889,25.010605515452987,0.1,ps1__r,inf,0.0
341,44249.03756134889,23.576276711566816,0.1,ps1__z,inf,0.0
342,44249.13756134889,23.838278061412968,0.1,ps1__i,inf,0.0
343,44249.13756134889,28.210396890277075,0.1,sdssu,inf,0.0
344,44249.13756134889,26.28438309459428,0.1,ps1__g,inf,0.0
345,44249.13756134889,22.9160342485365,0.1,2massh,inf,0.0
346,44249.13756134889,24.858534744238415,0.1,ps1__r,inf,0.0
347,44249.13756134889,23.61013199493688,0.1,ps1__z,inf,0.0
348,44249.23756134889,24.99822521660084,0.1,ps1__r,inf,0.0
349,44249.23756134889,23.66661681709519,0.1,ps1__z,inf,0.0
350,44249.23756134889,23.903346997477147,0.1,ps1__i,inf,0.0
351,44249.23756134889,22.899409780575432,0.1,2massh,inf,0.0
352,44249.23756134889,26.391151449727058,0.1,ps1__g,inf,0.0
353,44249.23756134889,28.172149111844963,0.1,sdssu,inf,0.0
354,44249.33756134889,25.072213807134233,0.1,ps1__r,inf,0.0
355,44249.33756134889,26.49830039370624,0.1,ps1__g,inf,0.0
356,44249.33756134889,23.66663613719653,0.1,ps1__z,inf,0.0
357,44249.33756134889,23.855833773109943,0.1,ps1__i,inf,0.0
358,44249.33756134889,28.338484697440396,0.1,sdssu,inf,0.0
359,44249.33756134889,22.854276750412804,0.1,2massh,inf,0.0
360,44249.43756134889,26.39909765452168,0.1,ps1__g,inf,0.0
361,44249.43756134889,23.64034755288094,0.1,ps1__z,inf,0.0
362,44249.43756134889,23.003684724110347,0.1,2massh,inf,0.0
363,44249.43756134889,24.314158530861896,0.1,ps1__i,inf,0.0
364,44249.43756134889,28.34304169575126,0.1,sdssu,inf,0.0
365,44249.43756134889,24.926339296132475,0.1,ps1__r,inf,0.0
366,44249.53756134889,23.659255769414163,0.1,ps1__z,inf,0.0
367,44249.53756134889,22.676576423064816,0.1,2massh,inf,0.0
368,44249.53756134889,24.236622335543167,0.1,ps1__i,inf,0.0
369,44249.53756134889,26.479346912557123,0.1,ps1__g,inf,0.0
370,44249.53756134889,25.049937928357558,0.1,ps1__r,inf,0.0
371,44249.53756134889,28.21616526462511,0.1,sdssu,inf,0.0
372,44249.63756134889,26.43329270674545,0.1,ps1__g,inf,0.0
373,44249.63756134889,24.767292966950908,0.1,ps1__r,inf,0.0
374,44249.63756134889,23.75745743990559,0.1,ps1__z,inf,0.0
375,44249.63756134889,24.258800043912732,0.1,ps1__i,inf,0.0
376,44249.63756134889,28.578050828969744,0.1,sdssu,inf,0.0
377,44249.63756134889,23.11595460168872,0.1,2massh,inf,0.0
378,44249.73756134889,26.470586872154108,0.1,ps1__g,inf,0.0
379,44249.73756134889,25.038314528743463,0.1,ps1__r,inf,0.0
380,44249.73756134889,24.420310941238323,0.1,ps1__i,inf,0.0
381,44249.73756134889,28.653186404209986,0.1,sdssu,inf,0.0
382,44249.73756134889,22.867641254619265,0.1,2massh,inf,0.0
383,44249.73756134889,23.761090915120644,0.1,ps1__z,inf,0.0
384,44249.83756134889,26.72382514234283,0.1,ps1__g,inf,0.0
385,44249.83756134889,25.153200896405224,0.1,ps1__r,inf,0.0
386,44249.83756134889,23.78627456723698,0.1,ps1__z,inf,0.0
387,44249.83756134889,23.040453883933193,0.1,2massh,inf,0.0
388,44249.83756134889,28.4669268797926,0.1,sdssu,inf,0.0
389,44249.83756134889,24.445229071078018,0.1,ps1__i,inf,0.0
390,44249.93756134889,23.902347555141304,0.1,ps1__z,inf,0.0
391,44249.93756134889,26.8348970567551,0.1,ps1__g,inf,0.0
392,44249.93756134889,22.996198842833493,0.1,2massh,inf,0.0
393,44249.93756134889,28.5409045008108,0.1,sdssu,inf,0.0
394,44249.93756134889,24.48403749911022,0.1,ps1__i,inf,0.0
395,44249.93756134889,25.091269901215853,0.1,ps1__r,inf,0.0
396,44250.03756134889,23.901023665208786,0.1,ps1__z,inf,0.0
397,44250.03756134889,23.014072443202686,0.1,2massh,inf,0.0
398,44250.03756134889,25.423244723355733,0.1,ps1__r,inf,0.0
399,44250.03756134889,28.66923315302764,0.1,sdssu,inf,0.0
400,44250.03756134889,24.63327519469246,0.1,ps1__i,inf,0.0
401,44250.03756134889,26.7470197845131,0.1,ps1__g,inf,0.0
402,44250.13756134889,26.906054929690523,0.1,ps1__g,inf,0.0
403,44250.13756134889,24.72631670180408,0.1,ps1__i,inf,0.0
