luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
423.19110721210546 61.14863109727942 55.097250807854245 -0.5905061679077637 -2.2734889242359744 -0.9084008693544989 0.0 -310.5141667924852 -17.111347423968603
433.75086350420685 61.85049098636385 53.42170790654199 -0.6937434567611611 -2.2704801824109895 -0.9020758786265999 0.0 -310.4896323333219 -17.111347423968603
440.8386534457666 62.91933320331741 52.36154807869788 -0.6870937252332969 -2.2134147882361366 -0.8754827751957106 0.0 -310.4375870534004 -17.111347423968603
440.8386534457666 62.91933320331741 52.36154807869788 -0.6870937252332969 -2.2134147882361366 -0.8754827751957106 0.0 -310.4375870534004 -17.111347423968603
422.69925309450474 60.632442378218826 56.33467941820491 -0.6518177756020549 -2.2238021078069052 -0.8956995988694816 0.0 -310.4310606499968 -17.111347423968603
429.6251113680477 61.30503950869727 54.9054589351881 -0.6519224201906622 -2.242046855122675 -0.9030511358403954 0.0 -310.42219874760553 -17.111347423968603
443.65298052655004 61.11315660372436 55.77596675852135 -0.6526223145525494 -2.2685056061992466 -0.885731872256478 0.0 -310.36841114528335 -17.111347423968603
436.6395443134491 61.16166085190016 52.252130761287866 -0.6375911542907602 -2.2258468647295118 -0.8830732553953178 0.0 -310.36025105163355 -17.111347423968603
438.0081046957293 60.28721545868885 51.46573104756594 -0.6929694947104339 -2.2630823642583247 -0.9015877150016873 0.0 -310.30768372082105 -17.111347423968603
437.0601674306021 62.71989213419104 55.66292619696668 -0.6320266074791081 -2.2485787625703315 -0.8816495370081707 0.0 -310.2810902349045 -17.111347423968603
438.6787029996659 60.32010257370666 52.8126545859257 -0.7116589915940879 -2.2842090323944086 -0.8887297811416341 0.0 -310.2637293006197 -17.111347423968603
433.17823236659643 64.10563001848803 51.89163770292345 -0.6566684683275337 -2.2523270394288253 -0.883454132912294 0.0 -310.2581764836741 -17.111347423968603
433.17823236659643 64.10563001848803 51.89163770292345 -0.6566684683275337 -2.2523270394288253 -0.883454132912294 0.0 -310.2581764836741 -17.111347423968603
423.80416721488405 64.58081992501494 54.124144547504606 -0.6566037884258906 -2.2382679951099496 -0.8944104428344026 0.0 -310.2433961110691 -17.111347423968603
423.80416721488405 64.58081992501494 54.124144547504606 -0.6566037884258906 -2.2382679951099496 -0.8944104428344026 0.0 -310.2433961110691 -17.111347423968603
420.7319028440408 62.17585456860656 55.37351167756963 -0.6315515156423421 -2.245482425098629 -0.9081288868854296 0.0 -310.23730460769525 -17.111347423968603
446.7967552013455 63.47658713719184 51.70834289179357 -0.6190662226168104 -2.2327715664655012 -0.8827834122075364 0.0 -310.2315675370802 -17.111347423968603
445.0049949786788 60.772865135422066 54.96508636329478 -0.6149633688284881 -2.267782765119202 -0.8920858364493176 0.0 -310.2105824579081 -17.111347423968603
445.0049949786788 60.772865135422066 54.96508636329478 -0.6149633688284881 -2.267782765119202 -0.8920858364493176 0.0 -310.2105824579081 -17.111347423968603
429.8058353039623 59.53463646674679 52.94145582187855 -0.7329523265240401 -2.2748044243434338 -0.8919518140067431 0.0 -310.19387791558916 -17.111347423968603
429.6138100497184 63.51812610918961 52.59111157727702 -0.6712688885476521 -2.2384469462922603 -0.881377721384176 0.0 -310.18648037217883 -17.111347423968603
428.22246845245087 62.34754572351011 55.37105429485459 -0.6277210689880202 -2.2211408429840858 -0.8913841100321043 0.0 -310.16631120996095 -17.111347423968603
420.8291353771473 63.96409281543948 53.70711417410521 -0.6467117431978029 -2.237364105670393 -0.9016406390087615 0.0 -310.1641927942111 -17.111347423968603
437.61327606245504 63.024649510594365 53.40679083868589 -0.637128324049528 -2.281544159893757 -0.8989319891689584 0.0 -310.16354309804757 -17.111347423968603
422.30315173162177 59.192191442916176 58.76644756559473 -0.718273327347001 -2.2598724118066373 -0.8947312998113137 0.0 -310.154236616618 -17.111347423968603
447.551163662003 62.656015461920184 50.23710832493724 -0.6392782521542772 -2.2605767218606316 -0.8815919308176192 0.0 -310.14896529032734 -17.111347423968603
437.19564795740706 60.13517192116901 50.926204442752464 -0.7173324132789389 -2.2664351137825594 -0.8979027863083124 0.0 -310.1274612730046 -17.111347423968603
437.19564795740706 60.13517192116901 50.926204442752464 -0.7173324132789389 -2.2664351137825594 -0.8979027863083124 0.0 -310.1274612730046 -17.111347423968603
423.5011956679343 61.6723174657016 51.75926735859448 -0.7286858385546537 -2.241744888400178 -0.8984249955867956 0.0 -310.1088733684374 -17.111347423968603
427.62927193558227 62.7004448239641 56.11874339763945 -0.6799861933009155 -2.245835369121508 -0.8942638639886571 0.0 -310.09239097846 -17.111347423968603
442.21885998353963 60.338231964628406 54.14202003809442 -0.6898342017301795 -2.261970202610649 -0.8773677603858321 0.0 -310.0643460706935 -17.111347423968603
424.03321911432425 60.57008784161709 56.50285938943497 -0.6380955313477057 -2.2500681058943126 -0.8922162112829382 0.0 -310.06087379002446 -17.111347423968603
444.56937059094867 64.24377965832988 50.86846219905919 -0.6496634608039187 -2.2300733137280924 -0.8758051690200164 0.0 -310.0538324963536 -17.111347423968603
430.659480739365 63.094281645124624 53.95746778441911 -0.7190868252279412 -2.2452578455288013 -0.8813764061138856 0.0 -310.0460486502743 -17.111347423968603
430.2176887099872 59.29361063679798 57.56640022145501 -0.7388210488458187 -2.2533575906534327 -0.881572800304673 0.0 -309.99547224710926 -17.111347423968603
433.0297655162203 60.32498644097278 56.422204683635925 -0.5990462891845918 -2.2613295842626813 -0.8937581111009409 0.0 -309.93520256143677 -17.111347423968603
443.70486706093857 59.53878895834109 55.21243364467704 -0.6345423977694775 -2.234553975761559 -0.8788295078496566 0.0 -309.92698570359477 -17.111347423968603
428.80259487040854 58.421560511116674 59.499282991759046 -0.674845446382661 -2.2723438467938584 -0.8968694693268531 0.0 -309.923087701014 -17.111347423968603
428.80259487040854 58.421560511116674 59.499282991759046 -0.674845446382661 -2.2723438467938584 -0.8968694693268531 0.0 -309.923087701014 -17.111347423968603
429.25591168563125 63.78243793949603 50.280431731571404 -0.7127047526125281 -2.237299419916538 -0.8890527902577001 0.0 -309.9107765621537 -17.111347423968603
422.2214173292993 59.85748604304186 57.88940813738963 -0.7115777411182309 -2.2697802806989014 -0.9004569096100057 0.0 -309.89382854089814 -17.111347423968603
426.22081842806267 60.67449291187631 55.0262478067229 -0.6790148859680172 -2.2193472206933462 -0.8862553662446357 0.0 -309.8778287716059 -17.111347423968603
439.8470795845722 63.4360452091263 51.31143284617983 -0.7094858009406069 -2.2382806103265636 -0.883257663102496 0.0 -309.86769221697614 -17.111347423968603
447.2663388806206 58.370914364604154 55.545604735534766 -0.707311676794909 -2.248131487020572 -0.8791028514243053 0.0 -309.8673900995557 -17.111347423968603
425.05858845867243 58.501621168107405 57.22374954827449 -0.7420460989399638 -2.2622116566308246 -0.8968146768118093 0.0 -309.8333783610651 -17.111347423968603
425.05858845867243 58.501621168107405 57.22374954827449 -0.7420460989399638 -2.2622116566308246 -0.8968146768118093 0.0 -309.8333783610651 -17.111347423968603
431.4354014032223 62.144916651921335 53.39726732756344 -0.7254991160038047 -2.25304086965341 -0.8934818683937236 0.0 -309.8254497876257 -17.111347423968603
431.4354014032223 62.144916651921335 53.39726732756344 -0.7254991160038047 -2.25304086965341 -0.8934818683937236 0.0 -309.8254497876257 -17.111347423968603
435.3031987817093 57.887652091178694 54.534642110281055 -0.6474673450203472 -2.2728625225669434 -0.8998717201985253 0.0 -309.80911764028167 -17.111347423968603
435.3031987817093 57.887652091178694 54.534642110281055 -0.6474673450203472 -2.2728625225669434 -0.8998717201985253 0.0 -309.80911764028167 -17.111347423968603
433.2180466138773 60.56243360625522 55.36028704266603 -0.5927377142073449 -2.2389352315861357 -0.898541589857365 0.0 -309.79319437857947 -17.111347423968603
423.32519384951286 61.62085640898416 56.50844050059944 -0.6267107024381249 -2.2805834664085105 -0.9070563568318715 0.0 -309.7830168200418 -17.111347423968603
435.9045544703361 61.01852087325921 51.2899765104481 -0.6779912367822911 -2.234160052980527 -0.8934880654543234 0.0 -309.7816748147906 -17.111347423968603
425.2305218490136 59.95081859019916 56.11503330303927 -0.717086512247298 -2.2606382026068346 -0.9024997815562288 0.0 -309.7788277969344 -17.111347423968603
433.1881897640792 59.937469571027506 52.64311164191253 -0.7474595170513185 -2.2815719299005863 -0.8948168887348422 0.0 -309.77141090611866 -17.111347423968603
445.6274468040773 59.37825996214531 55.33197863346525 -0.7040059918237267 -2.2676755386631804 -0.8786080899191986 0.0 -309.73928347389926 -17.111347423968603
437.0267036661186 60.66402813347586 53.33798754888047 -0.5922212642849514 -2.261712567981578 -0.8964011977726618 0.0 -309.7099431981759 -17.111347423968603
423.8496145816334 62.99049871395807 54.92693468910953 -0.6195720837381369 -2.249768187950101 -0.9059375660697584 0.0 -309.686179248244 -17.111347423968603
430.2263292873752 64.27032701084943 53.52654523038401 -0.605206451844164 -2.244065768416293 -0.8972776879648885 0.0 -309.6711398013789 -17.111347423968603
436.33814147400267 60.56784741987692 55.06688320440545 -0.6035299897839195 -2.2360388183430673 -0.8874317555263724 0.0 -309.6260653558246 -17.111347423968603
436.33814147400267 60.56784741987692 55.06688320440545 -0.6035299897839195 -2.2360388183430673 -0.8874317555263724 0.0 -309.6260653558246 -17.111347423968603
435.6117691593621 60.78003840418093 50.67814959902009 -0.7380805529575962 -2.2587748916487556 -0.8886614265198927 0.0 -309.59942566185634 -17.111347423968603
441.6530526656028 61.169793524185565 54.72188463983272 -0.6019550864439254 -2.2433031971709583 -0.8924869126615453 0.0 -309.5956494333514 -17.111347423968603
426.8895158286173 64.4526209310846 53.460423280976904 -0.6438523522472199 -2.2522642978361134 -0.8928420217637889 0.0 -309.58801910261764 -17.111347423968603
449.2323346191932 61.5635662423059 52.17687628682868 -0.6121332977693417 -2.258893997820362 -0.8883735853416885 0.0 -309.58431052991006 -17.111347423968603
449.2323346191932 61.5635662423059 52.17687628682868 -0.6121332977693417 -2.258893997820362 -0.8883735853416885 0.0 -309.58431052991006 -17.111347423968603
445.21985899856594 62.628390723327925 50.34177980379238 -0.6682779213948469 -2.2782365601871595 -0.8908409992472963 0.0 -309.575878328547 -17.111347423968603
438.7042649131723 61.41633407452021 54.01066988885494 -0.6276461915618556 -2.252269547045236 -0.8992697360020703 0.0 -309.51348322385064 -17.111347423968603
439.84622864778885 64.10925306386451 52.34307236161659 -0.6277990497110715 -2.2541143634195753 -0.8914720709809822 0.0 -309.4876096184168 -17.111347423968603
437.55475900439495 57.360012833306165 56.61917932584953 -0.6951610350506141 -2.2869851371484398 -0.8957348574785073 0.0 -309.4853297098862 -17.111347423968603
434.8525891536361 62.593072263857636 50.75924276068975 -0.6115048108430852 -2.270243743430606 -0.901983826253876 0.0 -309.4768692019078 -17.111347423968603
434.8525891536361 62.593072263857636 50.75924276068975 -0.6115048108430852 -2.270243743430606 -0.901983826253876 0.0 -309.4768692019078 -17.111347423968603
434.5770555044895 62.037329243772454 51.49452824501184 -0.6360109837420382 -2.2539087985158712 -0.9037546337847289 0.0 -309.45829222706755 -17.111347423968603
436.4378918695595 60.226049322949336 52.92575152212604 -0.6952059884264412 -2.2224204588376493 -0.8825324744240617 0.0 -309.42773468192013 -17.111347423968603
431.8528476907368 59.06925164601274 53.19982266028591 -0.6888805796391706 -2.2619639737648054 -0.90489386263818 0.0 -309.4245455848993 -17.111347423968603
437.9672515296881 63.351100428999864 51.36223064946411 -0.681005051126987 -2.25813213797474 -0.8942307214279976 0.0 -309.37137598115066 -17.111347423968603
429.4949136288275 58.046028183093824 58.052404415234264 -0.7272825700385632 -2.262284663883686 -0.8899109274887187 0.0 -309.3660136773245 -17.111347423968603
437.1102047317633 62.18696810851148 52.097867453031206 -0.6263306473312467 -2.224350870334323 -0.8877186999391187 0.0 -309.34249124666667 -17.111347423968603
428.52887071210495 60.10356126391675 54.64141415781051 -0.6771639296669252 -2.279296403185568 -0.9102386006541732 0.0 -309.34038693790313 -17.111347423968603
428.52887071210495 60.10356126391675 54.64141415781051 -0.6771639296669252 -2.279296403185568 -0.9102386006541732 0.0 -309.34038693790313 -17.111347423968603
442.6534185598173 58.02869377946903 55.166428953822155 -0.714430995805603 -2.278512760928778 -0.8917756732450153 0.0 -309.2899731957825 -17.111347423968603
440.10051936931376 60.56793932031433 52.56752391899423 -0.6679313602654329 -2.290615945887912 -0.8979784177963701 0.0 -309.2795998625151 -17.111347423968603
430.4604337838439 62.325679458182044 55.56529348927876 -0.6374506251301733 -2.2297925801382013 -0.8917737060930433 0.0 -309.26997287907295 -17.111347423968603
430.4604337838439 62.325679458182044 55.56529348927876 -0.6374506251301733 -2.2297925801382013 -0.8917737060930433 0.0 -309.26997287907295 -17.111347423968603
421.27496550057015 60.63842869387739 53.7039135216099 -0.7156153750247505 -2.2451116478279314 -0.8923737117164632 0.0 -309.2640379814753 -17.111347423968603
444.2197567596198 63.74255720423725 51.54564492721052 -0.6652392133820753 -2.2407914286038535 -0.8809382046016219 0.0 -309.22810808564714 -17.111347423968603
444.2197567596198 63.74255720423725 51.54564492721052 -0.6652392133820753 -2.2407914286038535 -0.8809382046016219 0.0 -309.22810808564714 -17.111347423968603
426.42379205175274 62.638226369852696 53.76382630747626 -0.7085536020038765 -2.243092131038252 -0.8948110013435153 0.0 -309.21986237287155 -17.111347423968603
426.42379205175274 62.638226369852696 53.76382630747626 -0.7085536020038765 -2.243092131038252 -0.8948110013435153 0.0 -309.21986237287155 -17.111347423968603
426.3079455579614 60.53404116851538 56.896914730554485 -0.6466082198839722 -2.2451978926017024 -0.889489714081448 0.0 -309.2168955350419 -17.111347423968603
432.17906378575304 61.69155115891192 52.9340172680009 -0.6655393629367585 -2.2568953446293527 -0.8856649125697373 0.0 -309.2121394695554 -17.111347423968603
435.6852157034906 58.89732549068107 53.54000702052719 -0.7126073989549719 -2.272208096931712 -0.8890609872708284 0.0 -309.21137097153814 -17.111347423968603
437.1468537898123 59.770299371840736 54.315455943606985 -0.674780715515924 -2.2383229559839704 -0.878830638514001 0.0 -309.2060765490604 -17.111347423968603
437.1468537898123 59.770299371840736 54.315455943606985 -0.674780715515924 -2.2383229559839704 -0.878830638514001 0.0 -309.2060765490604 -17.111347423968603
429.01094706283084 63.20654694095355 53.78601176830857 -0.6573431256310813 -2.2781073124985936 -0.899906731114998 0.0 -309.17782369927295 -17.111347423968603
428.48450526918515 62.034427231684695 51.3120609459734 -0.6460294270255305 -2.278319146379399 -0.9084187614213772 0.0 -309.1717395492659 -17.111347423968603
428.48450526918515 62.034427231684695 51.3120609459734 -0.6460294270255305 -2.278319146379399 -0.9084187614213772 0.0 -309.1717395492659 -17.111347423968603
423.77209338138283 64.17385330563471 52.68483175208644 -0.6328992273770635 -2.2575526245678197 -0.9033769039579242 0.0 -309.1659400902957 -17.111347423968603
444.68901025088877 58.23773335025307 56.230901834354725 -0.7056211211045236 -2.2670992252927484 -0.8847027375207852 0.0 -309.15605710382835 -17.111347423968603
441.18978143804964 60.67117906352442 55.010594416833676 -0.624542010479884 -2.2580691516124634 -0.8855107970351193 0.0 -309.1353098839527 -17.111347423968603
438.1749937790998 57.93754504827886 55.277674018124834 -0.6490847738971324 -2.2699555922266628 -0.9013386334630229 0.0 -309.05721752504667 -17.111347423968603
438.1749937790998 57.93754504827886 55.277674018124834 -0.6490847738971324 -2.2699555922266628 -0.9013386334630229 0.0 -309.05721752504667 -17.111347423968603
425.66504084902806 63.761281697515585 53.1392002547054 -0.6735864120301693 -2.2326355537497773 -0.8923725381851879 0.0 -309.0223512663673 -17.111347423968603
425.66504084902806 63.761281697515585 53.1392002547054 -0.6735864120301693 -2.2326355537497773 -0.8923725381851879 0.0 -309.0223512663673 -17.111347423968603
419.85668398585926 60.758971239444875 57.16899418202932 -0.6662608350851593 -2.2599500905755616 -0.8990533811050456 0.0 -309.0181442954098 -17.111347423968603
429.2953838068342 61.133631810862155 52.34551287967902 -0.6294814629998176 -2.265706931700216 -0.8992959841514128 0.0 -308.9819851970168 -17.111347423968603
429.2953838068342 61.133631810862155 52.34551287967902 -0.6294814629998176 -2.265706931700216 -0.8992959841514128 0.0 -308.9819851970168 -17.111347423968603
434.42397243073697 61.55915008572337 55.92072167330799 -0.6312262486595128 -2.2742566484639077 -0.8967919125192227 0.0 -308.9478926182845 -17.111347423968603
429.0479419726437 63.70191578813586 52.882104269219184 -0.654261931006098 -2.265313189118301 -0.893456739241989 0.0 -308.9311067039323 -17.111347423968603
440.56571137196175 61.277808896006086 53.46399566146631 -0.599605032470911 -2.2558055886125055 -0.8982831038093022 0.0 -308.9259778307445 -17.111347423968603
441.3780839047813 57.509900066313676 55.986275040690394 -0.6797819366737485 -2.2702287412483133 -0.8898418779658157 0.0 -308.91468461954844 -17.111347423968603
425.67279111683365 62.307534048507044 55.482515299663646 -0.6520342384090936 -2.2490203484735223 -0.8900587493179994 0.0 -308.9144463047857 -17.111347423968603
428.9140086568704 59.129927107507974 55.273373092863686 -0.709404743846543 -2.2933117592142627 -0.903615090560915 0.0 -308.9105787294542 -17.111347423968603
431.8943397711962 58.90103806002322 55.766530785560064 -0.686576878079463 -2.232771251202389 -0.8896619681875833 0.0 -308.90925156693925 -17.111347423968603
431.8943397711962 58.90103806002322 55.766530785560064 -0.686576878079463 -2.232771251202389 -0.8896619681875833 0.0 -308.90925156693925 -17.111347423968603
428.7211923292724 61.23290170353938 52.9623636032686 -0.7410471209404825 -2.2443378292379226 -0.8841484573689229 0.0 -308.88858312554333 -17.111347423968603
434.74301501619397 58.57061960409776 55.672075504776544 -0.6888504771225683 -2.2774793951990207 -0.889604103305508 0.0 -308.8805742470767 -17.111347423968603
442.99873086326204 62.46585161408808 50.802001719321574 -0.6336629048328664 -2.273865306821083 -0.8917523970701624 0.0 -308.85615427738213 -17.111347423968603
426.84116406056467 61.02267365623415 54.88661438506688 -0.6973991808343771 -2.252921120173635 -0.9013414616987503 0.0 -308.8391717272161 -17.111347423968603
432.6681552077504 59.386502801708566 54.67751117161527 -0.7105509044905634 -2.236625906024072 -0.8916872440022923 0.0 -308.8337113893376 -17.111347423968603
435.9740867864953 59.720500413407095 51.90059112300997 -0.6922453596378226 -2.261260018726357 -0.8909071754125515 0.0 -308.8227209516311 -17.111347423968603
442.45682308244096 57.98543308704168 54.42049107440468 -0.6968356392763269 -2.2653480832399295 -0.8917182294229153 0.0 -308.8224028120694 -17.111347423968603
442.8698607675807 63.35199036070474 51.4332332029742 -0.6305273953113075 -2.2382057354824862 -0.8813355786335091 0.0 -308.7977247083978 -17.111347423968603
446.4894611320371 61.18127748151753 51.629585579242075 -0.6899124680447344 -2.2636718841236654 -0.8884781355399025 0.0 -308.79286556613107 -17.111347423968603
426.01226217439665 62.27387596247185 51.560390603489054 -0.6999112021746694 -2.245235205226135 -0.8907740239766655 0.0 -308.7907646819845 -17.111347423968603
