,jd,mag,mag_unc,filter,limmag,programid
29,44243.8270981583,19.646079433683557,0.1,ps1__z,inf,0.0
30,44243.927098158296,18.49897384558345,0.1,2massh,inf,0.0
31,44243.927098158296,19.630857896238425,0.1,ps1__z,inf,0.0
32,44243.927098158296,17.249444933027775,0.1,ps1__i,inf,0.0
33,44243.927098158296,19.66537991125859,0.1,sdssu,inf,0.0
34,44243.927098158296,19.22994743878202,0.1,ps1__r,inf,0.0
35,44243.927098158296,19.0776480067551,0.1,ps1__g,inf,0.0
36,44244.027098158294,18.26634998239656,0.1,2massh,inf,0.0
37,44244.027098158294,19.24966515583896,0.1,ps1__r,inf,0.0
38,44244.027098158294,19.114552382035672,0.1,ps1__g,inf,0.0
39,44244.027098158294,19.129601400514275,0.1,ps1__z,inf,0.0
40,44244.027098158294,16.743374319347996,0.1,ps1__i,inf,0.0
41,44244.027098158294,19.579196244214394,0.1,sdssu,inf,0.0
42,44244.1270981583,18.993042417548796,0.1,ps1__z,inf,0.0
43,44244.1270981583,18.245212889160598,0.1,2massh,inf,0.0
44,44244.1270981583,19.145904441116684,0.1,ps1__r,inf,0.0
45,44244.1270981583,16.726130743746666,0.1,ps1__i,inf,0.0
46,44244.1270981583,19.366944929472492,0.1,sdssu,inf,0.0
47,44244.1270981583,18.99361693704998,0.1,ps1__g,inf,0.0
48,44244.2270981583,18.839768282657964,0.1,ps1__z,inf,0.0
49,44244.2270981583,18.30803724294934,0.1,2massh,inf,0.0
50,44244.2270981583,19.02609993286036,0.1,ps1__r,inf,0.0
51,44244.2270981583,16.652988339562906,0.1,ps1__i,inf,0.0
52,44244.2270981583,18.80573850801267,0.1,ps1__g,inf,0.0
53,44244.2270981583,19.390197615642936,0.1,sdssu,inf,0.0
54,44244.3270981583,18.153225571039957,0.1,2massh,inf,0.0
55,44244.3270981583,19.207424009445127,0.1,sdssu,inf,0.0
56,44244.3270981583,18.9504665027313,0.1,ps1__z,inf,0.0
57,44244.3270981583,19.314783670024678,0.1,ps1__r,inf,0.0
58,44244.3270981583,18.89321802246887,0.1,ps1__g,inf,0.0
59,44244.3270981583,16.637026431719306,0.1,ps1__i,inf,0.0
60,44244.427098158296,18.332107343151243,0.1,2massh,inf,0.0
61,44244.427098158296,19.349031113997846,0.1,sdssu,inf,0.0
62,44244.427098158296,18.932313467503302,0.1,ps1__r,inf,0.0
63,44244.427098158296,18.79128226202558,0.1,ps1__g,inf,0.0
64,44244.427098158296,18.60707053595359,0.1,ps1__z,inf,0.0
65,44244.427098158296,16.612044507839443,0.1,ps1__i,inf,0.0
66,44244.527098158294,18.80687928696283,0.1,ps1__g,inf,0.0
67,44244.527098158294,19.424953673131448,0.1,sdssu,inf,0.0
68,44244.527098158294,16.507778306646593,0.1,ps1__i,inf,0.0
69,44244.527098158294,18.23788495809793,0.1,2massh,inf,0.0
70,44244.527098158294,18.930917243204675,0.1,ps1__r,inf,0.0
71,44244.527098158294,18.244555046207292,0.1,ps1__z,inf,0.0
72,44244.6270981583,16.56190038485582,0.1,ps1__i,inf,0.0
73,44244.6270981583,17.97902298619979,0.1,ps1__z,inf,0.0
74,44244.6270981583,18.898166636319946,0.1,ps1__g,inf,0.0
75,44244.6270981583,19.716448025814064,0.1,sdssu,inf,0.0
76,44244.6270981583,18.827386336710276,0.1,ps1__r,inf,0.0
77,44244.6270981583,18.436071103304595,0.1,2massh,inf,0.0
78,44244.7270981583,17.70844717288306,0.1,ps1__z,inf,0.0
79,44244.7270981583,16.885370472197135,0.1,ps1__i,inf,0.0
80,44244.7270981583,18.08944467605568,0.1,2massh,inf,0.0
81,44244.7270981583,19.82470235276488,0.1,sdssu,inf,0.0
82,44244.7270981583,18.693382098063964,0.1,ps1__r,inf,0.0
83,44244.7270981583,18.663421765249517,0.1,ps1__g,inf,0.0
84,44244.8270981583,18.219114209992487,0.1,2massh,inf,0.0
85,44244.8270981583,17.980992642102425,0.1,ps1__z,inf,0.0
86,44244.8270981583,20.18655523152766,0.1,sdssu,inf,0.0
87,44244.8270981583,18.489665437421,0.1,ps1__r,inf,0.0
88,44244.8270981583,18.649535863012957,0.1,ps1__g,inf,0.0
89,44244.8270981583,16.799823997318036,0.1,ps1__i,inf,0.0
90,44244.927098158296,17.715772351232303,0.1,ps1__z,inf,0.0
91,44244.927098158296,20.220731890102734,0.1,sdssu,inf,0.0
92,44244.927098158296,18.527880589710954,0.1,ps1__r,inf,0.0
93,44244.927098158296,17.996254694603167,0.1,2massh,inf,0.0
94,44244.927098158296,16.701378749173966,0.1,ps1__i,inf,0.0
95,44244.927098158296,18.736966948642376,0.1,ps1__g,inf,0.0
96,44245.027098158294,18.321145717755012,0.1,ps1__r,inf,0.0
97,44245.027098158294,17.697244351132866,0.1,ps1__z,inf,0.0
98,44245.027098158294,16.943926263338167,0.1,ps1__i,inf,0.0
99,44245.027098158294,17.862989259439317,0.1,2massh,inf,0.0
100,44245.027098158294,18.664689821116312,0.1,ps1__g,inf,0.0
101,44245.027098158294,20.674862321994894,0.1,sdssu,inf,0.0
102,44245.1270981583,17.85067513709804,0.1,2massh,inf,0.0
103,44245.1270981583,17.75774693863565,0.1,ps1__z,inf,0.0
104,44245.1270981583,16.85600992384402,0.1,ps1__i,inf,0.0
105,44245.1270981583,18.33939792138895,0.1,ps1__r,inf,0.0
106,44245.1270981583,18.810411350247428,0.1,ps1__g,inf,0.0
107,44245.1270981583,20.949303999463734,0.1,sdssu,inf,0.0
108,44245.2270981583,18.283290229790424,0.1,ps1__r,inf,0.0
109,44245.2270981583,18.72116190288951,0.1,ps1__g,inf,0.0
110,44245.2270981583,17.7355157301658,0.1,ps1__z,inf,0.0
111,44245.2270981583,21.035721160529846,0.1,sdssu,inf,0.0
112,44245.2270981583,17.82169933135123,0.1,2massh,inf,0.0
113,44245.2270981583,17.039362447825724,0.1,ps1__i,inf,0.0
114,44245.3270981583,16.994296928990487,0.1,ps1__i,inf,0.0
115,44245.3270981583,18.724951109317615,0.1,ps1__g,inf,0.0
116,44245.3270981583,21.255032155135623,0.1,sdssu,inf,0.0
117,44245.3270981583,17.74559930711208,0.1,ps1__z,inf,0.0
118,44245.3270981583,18.33959504940107,0.1,ps1__r,inf,0.0
119,44245.3270981583,17.875974084393604,0.1,2massh,inf,0.0
120,44245.427098158296,19.079471802010886,0.1,ps1__g,inf,0.0
121,44245.427098158296,18.573261200860685,0.1,ps1__r,inf,0.0
122,44245.427098158296,17.253326040108124,0.1,ps1__i,inf,0.0
123,44245.427098158296,17.86832090884153,0.1,2massh,inf,0.0
124,44245.427098158296,17.701504853441197,0.1,ps1__z,inf,0.0
125,44245.427098158296,21.182442263107202,0.1,sdssu,inf,0.0
126,44245.527098158294,17.754305792136357,0.1,2massh,inf,0.0
127,44245.527098158294,18.205980230100998,0.1,ps1__r,inf,0.0
128,44245.527098158294,17.874623049287084,0.1,ps1__z,inf,0.0
129,44245.527098158294,21.44931599788251,0.1,sdssu,inf,0.0
130,44245.527098158294,19.001834186445198,0.1,ps1__g,inf,0.0
131,44245.527098158294,17.306128535684465,0.1,ps1__i,inf,0.0
132,44245.6270981583,17.205443569046395,0.1,ps1__i,inf,0.0
133,44245.6270981583,18.055373629212376,0.1,ps1__z,inf,0.0
134,44245.6270981583,19.139864602788354,0.1,ps1__g,inf,0.0
135,44245.6270981583,18.544327104692485,0.1,ps1__r,inf,0.0
136,44245.6270981583,17.804432534564203,0.1,2massh,inf,0.0
137,44245.6270981583,21.60836160623955,0.1,sdssu,inf,0.0
138,44245.7270981583,18.01918570563867,0.1,2massh,inf,0.0
139,44245.7270981583,17.44716719025687,0.1,ps1__i,inf,0.0
140,44245.7270981583,18.064052368860775,0.1,ps1__z,inf,0.0
141,44245.7270981583,21.420128733329047,0.1,sdssu,inf,0.0
142,44245.7270981583,19.10304213206203,0.1,ps1__g,inf,0.0
143,44245.7270981583,18.398081133980753,0.1,ps1__r,inf,0.0
144,44245.8270981583,18.59634607682741,0.1,ps1__r,inf,0.0
145,44245.8270981583,18.169595966993953,0.1,ps1__z,inf,0.0
146,44245.8270981583,17.98955887399321,0.1,2massh,inf,0.0
147,44245.8270981583,17.550432327043378,0.1,ps1__i,inf,0.0
148,44245.8270981583,19.306499122459716,0.1,ps1__g,inf,0.0
149,44245.8270981583,21.497131449822778,0.1,sdssu,inf,0.0
150,44245.927098158296,17.88482235787417,0.1,2massh,inf,0.0
151,44245.927098158296,18.033748220974744,0.1,ps1__z,inf,0.0
152,44245.927098158296,17.765677389217423,0.1,ps1__i,inf,0.0
153,44245.927098158296,19.49574059301813,0.1,ps1__g,inf,0.0
154,44245.927098158296,21.75305168027031,0.1,sdssu,inf,0.0
155,44245.927098158296,18.847550948739617,0.1,ps1__r,inf,0.0
156,44246.027098158294,19.50115182452243,0.1,ps1__g,inf,0.0
157,44246.027098158294,21.813511532517477,0.1,sdssu,inf,0.0
158,44246.027098158294,18.850605109424798,0.1,ps1__r,inf,0.0
159,44246.027098158294,17.881312449981554,0.1,2massh,inf,0.0
160,44246.027098158294,17.681938034923483,0.1,ps1__i,inf,0.0
161,44246.027098158294,18.0542372000838,0.1,ps1__z,inf,0.0
162,44246.1270981583,17.94096217509903,0.1,ps1__i,inf,0.0
163,44246.1270981583,18.83377172196916,0.1,ps1__r,inf,0.0
164,44246.1270981583,21.649588677430106,0.1,sdssu,inf,0.0
165,44246.1270981583,19.778992896528212,0.1,ps1__g,inf,0.0
166,44246.1270981583,17.924546897389902,0.1,2massh,inf,0.0
167,44246.1270981583,18.216066006128514,0.1,ps1__z,inf,0.0
168,44246.2270981583,18.005203800320572,0.1,2massh,inf,0.0
169,44246.2270981583,18.010153626594807,0.1,ps1__i,inf,0.0
170,44246.2270981583,19.799374651396345,0.1,ps1__g,inf,0.0
171,44246.2270981583,21.704484066442554,0.1,sdssu,inf,0.0
172,44246.2270981583,18.95831305578859,0.1,ps1__r,inf,0.0
173,44246.2270981583,18.314466239194587,0.1,ps1__z,inf,0.0
174,44246.3270981583,17.872360819157084,0.1,2massh,inf,0.0
175,44246.3270981583,19.964389846707686,0.1,ps1__g,inf,0.0
176,44246.3270981583,19.199450573511953,0.1,ps1__r,inf,0.0
177,44246.3270981583,21.77324244076429,0.1,sdssu,inf,0.0
178,44246.3270981583,18.47314281777956,0.1,ps1__z,inf,0.0
179,44246.3270981583,17.81161664139785,0.1,ps1__i,inf,0.0
180,44246.427098158296,19.177491816472468,0.1,ps1__r,inf,0.0
181,44246.427098158296,18.2217826150527,0.1,ps1__z,inf,0.0
182,44246.427098158296,20.075209679249163,0.1,ps1__g,inf,0.0
183,44246.427098158296,17.98182904937721,0.1,2massh,inf,0.0
184,44246.427098158296,18.019071753279555,0.1,ps1__i,inf,0.0
185,44246.427098158296,21.730709457309366,0.1,sdssu,inf,0.0
186,44246.527098158294,18.594969069610027,0.1,ps1__z,inf,0.0
187,44246.527098158294,20.44332696100496,0.1,ps1__g,inf,0.0
188,44246.527098158294,21.830042901692835,0.1,sdssu,inf,0.0
189,44246.527098158294,19.39336847497135,0.1,ps1__r,inf,0.0
190,44246.527098158294,17.884485998469625,0.1,2massh,inf,0.0
191,44246.527098158294,18.05364220949481,0.1,ps1__i,inf,0.0
192,44246.6270981583,18.1511151379115,0.1,2massh,inf,0.0
193,44246.6270981583,20.350705922990638,0.1,ps1__g,inf,0.0
194,44246.6270981583,19.50077311719701,0.1,ps1__r,inf,0.0
195,44246.6270981583,18.305294304059025,0.1,ps1__i,inf,0.0
196,44246.6270981583,21.873316880653782,0.1,sdssu,inf,0.0
197,44246.6270981583,18.513425764602008,0.1,ps1__z,inf,0.0
198,44246.7270981583,21.946804313019634,0.1,sdssu,inf,0.0
199,44246.7270981583,19.54414221636241,0.1,ps1__r,inf,0.0
200,44246.7270981583,18.22405529813903,0.1,2massh,inf,0.0
201,44246.7270981583,18.563393515608617,0.1,ps1__z,inf,0.0
202,44246.7270981583,18.489169721760412,0.1,ps1__i,inf,0.0
203,44246.7270981583,20.30240455528452,0.1,ps1__g,inf,0.0
204,44246.8270981583,18.55507751951688,0.1,ps1__z,inf,0.0
205,44246.8270981583,20.562835007555677,0.1,ps1__g,inf,0.0
206,44246.8270981583,22.072391797082535,0.1,sdssu,inf,0.0
207,44246.8270981583,19.90867919249092,0.1,ps1__r,inf,0.0
208,44246.8270981583,18.671824653335193,0.1,ps1__i,inf,0.0
209,44246.8270981583,18.139678230230142,0.1,2massh,inf,0.0
210,44246.927098158296,18.3692148584453,0.1,2massh,inf,0.0
211,44246.927098158296,18.524563641449777,0.1,ps1__z,inf,0.0
212,44246.927098158296,19.833420067441338,0.1,ps1__r,inf,0.0
213,44246.927098158296,22.146370211760267,0.1,sdssu,inf,0.0
214,44246.927098158296,18.599577065906022,0.1,ps1__i,inf,0.0
215,44246.927098158296,20.434202971424313,0.1,ps1__g,inf,0.0
216,44247.027098158294,18.753305967889773,0.1,ps1__i,inf,0.0
217,44247.027098158294,19.65512931537992,0.1,ps1__r,inf,0.0
218,44247.027098158294,18.797348761584843,0.1,ps1__z,inf,0.0
219,44247.027098158294,18.12346627567153,0.1,2massh,inf,0.0
220,44247.027098158294,22.341460010290604,0.1,sdssu,inf,0.0
221,44247.027098158294,20.65998688445499,0.1,ps1__g,inf,0.0
222,44247.1270981583,18.754535986678125,0.1,ps1__z,inf,0.0
223,44247.1270981583,22.144740348216686,0.1,sdssu,inf,0.0
224,44247.1270981583,20.534657011653355,0.1,ps1__g,inf,0.0
225,44247.1270981583,19.973066259635477,0.1,ps1__r,inf,0.0
226,44247.1270981583,18.491382682812937,0.1,ps1__i,inf,0.0
227,44247.1270981583,18.135339305212366,0.1,2massh,inf,0.0
228,44247.2270981583,18.711951424452824,0.1,ps1__z,inf,0.0
229,44247.2270981583,20.000759216062615,0.1,ps1__r,inf,0.0
230,44247.2270981583,18.60351283200051,0.1,ps1__i,inf,0.0
231,44247.2270981583,22.386679474176578,0.1,sdssu,inf,0.0
232,44247.2270981583,20.71192511885299,0.1,ps1__g,inf,0.0
233,44247.2270981583,18.33720836406131,0.1,2massh,inf,0.0
234,44247.3270981583,18.90431373907675,0.1,ps1__i,inf,0.0
235,44247.3270981583,18.790576926604285,0.1,ps1__z,inf,0.0
236,44247.3270981583,22.308153164832113,0.1,sdssu,inf,0.0
237,44247.3270981583,20.961027588216307,0.1,ps1__g,inf,0.0
238,44247.3270981583,20.244717669527194,0.1,ps1__r,inf,0.0
239,44247.3270981583,18.44067613990735,0.1,2massh,inf,0.0
240,44247.427098158296,22.364638453335548,0.1,sdssu,inf,0.0
241,44247.427098158296,19.051003948479135,0.1,ps1__i,inf,0.0
242,44247.427098158296,20.17233251304192,0.1,ps1__r,inf,0.0
243,44247.427098158296,21.056059172123316,0.1,ps1__g,inf,0.0
244,44247.427098158296,18.918241810953226,0.1,ps1__z,inf,0.0
245,44247.427098158296,18.544850029202415,0.1,2massh,inf,0.0
246,44247.527098158294,19.1517021190641,0.1,ps1__z,inf,0.0
247,44247.527098158294,18.358212895398236,0.1,2massh,inf,0.0
248,44247.527098158294,22.4747482394248,0.1,sdssu,inf,0.0
249,44247.527098158294,19.08927050860518,0.1,ps1__i,inf,0.0
250,44247.527098158294,21.050539874453346,0.1,ps1__g,inf,0.0
251,44247.527098158294,20.297131989422063,0.1,ps1__r,inf,0.0
252,44247.6270981583,22.331014798012344,0.1,sdssu,inf,0.0
253,44247.6270981583,18.543219584588552,0.1,2massh,inf,0.0
254,44247.6270981583,21.11084194911261,0.1,ps1__g,inf,0.0
255,44247.6270981583,20.41565072133846,0.1,ps1__r,inf,0.0
256,44247.6270981583,18.96612984007805,0.1,ps1__i,inf,0.0
257,44247.6270981583,19.007913753812637,0.1,ps1__z,inf,0.0
258,44247.7270981583,19.24751865441065,0.1,ps1__i,inf,0.0
259,44247.7270981583,22.517630861236032,0.1,sdssu,inf,0.0
260,44247.7270981583,20.50341931033791,0.1,ps1__r,inf,0.0
261,44247.7270981583,18.91892999176964,0.1,ps1__z,inf,0.0
262,44247.7270981583,18.459477004349246,0.1,2massh,inf,0.0
263,44247.7270981583,21.16653969342617,0.1,ps1__g,inf,0.0
264,44247.8270981583,19.217011584371477,0.1,ps1__i,inf,0.0
265,44247.8270981583,19.062758802842886,0.1,ps1__z,inf,0.0
266,44247.8270981583,22.56422429571278,0.1,sdssu,inf,0.0
267,44247.8270981583,20.383906629209136,0.1,ps1__r,inf,0.0
268,44247.8270981583,18.46741356304462,0.1,2massh,inf,0.0
269,44247.8270981583,21.126784508250154,0.1,ps1__g,inf,0.0
270,44247.927098158296,18.590027117103258,0.1,2massh,inf,0.0
271,44247.927098158296,22.657485754885364,0.1,sdssu,inf,0.0
272,44247.927098158296,19.448989152240173,0.1,ps1__i,inf,0.0
273,44247.927098158296,19.075524222348918,0.1,ps1__z,inf,0.0
274,44247.927098158296,21.278280747330694,0.1,ps1__g,inf,0.0
275,44247.927098158296,20.543349055460837,0.1,ps1__r,inf,0.0
276,44248.027098158294,21.358305426127504,0.1,ps1__g,inf,0.0
277,44248.027098158294,22.688177436424656,0.1,sdssu,inf,0.0
278,44248.027098158294,19.45234310568683,0.1,ps1__i,inf,0.0
279,44248.027098158294,18.882981344202648,0.1,ps1__z,inf,0.0
280,44248.027098158294,18.591138617539926,0.1,2massh,inf,0.0
281,44248.027098158294,20.573042622443555,0.1,ps1__r,inf,0.0
282,44248.1270981583,22.9309141194575,0.1,sdssu,inf,0.0
283,44248.1270981583,19.358746741209362,0.1,ps1__i,inf,0.0
284,44248.1270981583,19.196537452836544,0.1,ps1__z,inf,0.0
285,44248.1270981583,21.530156630221885,0.1,ps1__g,inf,0.0
286,44248.1270981583,20.580582518414204,0.1,ps1__r,inf,0.0
287,44248.1270981583,18.388530274521994,0.1,2massh,inf,0.0
288,44248.2270981583,21.538003562388248,0.1,ps1__g,inf,0.0
289,44248.2270981583,19.47577831215616,0.1,ps1__i,inf,0.0
290,44248.2270981583,20.901782696759557,0.1,ps1__r,inf,0.0
291,44248.2270981583,19.221389110877542,0.1,ps1__z,inf,0.0
292,44248.2270981583,18.732332553741752,0.1,2massh,inf,0.0
293,44248.2270981583,22.652799079881643,0.1,sdssu,inf,0.0
294,44248.3270981583,19.49554776735353,0.1,ps1__i,inf,0.0
295,44248.3270981583,18.74876957700294,0.1,2massh,inf,0.0
296,44248.3270981583,21.308892913241312,0.1,ps1__g,inf,0.0
297,44248.3270981583,19.351286791202828,0.1,ps1__z,inf,0.0
298,44248.3270981583,20.785241001288995,0.1,ps1__r,inf,0.0
299,44248.3270981583,22.671841627026435,0.1,sdssu,inf,0.0
300,44248.427098158296,19.66677300859161,0.1,ps1__i,inf,0.0
301,44248.427098158296,22.737948016692243,0.1,sdssu,inf,0.0
302,44248.427098158296,21.630011951200608,0.1,ps1__g,inf,0.0
303,44248.427098158296,18.574089977404054,0.1,2massh,inf,0.0
304,44248.427098158296,20.70579306931863,0.1,ps1__r,inf,0.0
305,44248.427098158296,19.523314799251683,0.1,ps1__z,inf,0.0
306,44248.527098158294,18.700097999726506,0.1,2massh,inf,0.0
307,44248.527098158294,22.796213149195214,0.1,sdssu,inf,0.0
308,44248.527098158294,19.495481744671146,0.1,ps1__z,inf,0.0
309,44248.527098158294,21.666628369829265,0.1,ps1__g,inf,0.0
310,44248.527098158294,20.923289797905397,0.1,ps1__r,inf,0.0
311,44248.527098158294,19.83990783844178,0.1,ps1__i,inf,0.0
312,44248.6270981583,21.69322533431534,0.1,ps1__g,inf,0.0
313,44248.6270981583,22.854640316457346,0.1,sdssu,inf,0.0
314,44248.6270981583,19.674626415113554,0.1,ps1__i,inf,0.0
315,44248.6270981583,18.74460218192705,0.1,2massh,inf,0.0
316,44248.6270981583,21.125351660822165,0.1,ps1__r,inf,0.0
317,44248.6270981583,19.38245018568209,0.1,ps1__z,inf,0.0
318,44248.7270981583,21.87786609970506,0.1,ps1__g,inf,0.0
319,44248.7270981583,21.0628161486123,0.1,ps1__r,inf,0.0
320,44248.7270981583,19.852409084654337,0.1,ps1__i,inf,0.0
321,44248.7270981583,19.303915988254246,0.1,ps1__z,inf,0.0
322,44248.7270981583,23.09065190168897,0.1,sdssu,inf,0.0
323,44248.7270981583,18.755948056797184,0.1,2massh,inf,0.0
324,44248.8270981583,21.982987460856737,0.1,ps1__g,inf,0.0
325,44248.8270981583,19.72952186056936,0.1,ps1__i,inf,0.0
326,44248.8270981583,19.703248032467986,0.1,ps1__z,inf,0.0
327,44248.8270981583,20.864406559049627,0.1,ps1__r,inf,0.0
328,44248.8270981583,23.19115270639077,0.1,sdssu,inf,0.0
329,44248.8270981583,18.69732911216892,0.1,2massh,inf,0.0
330,44248.927098158296,19.682110477550175,0.1,ps1__i,inf,0.0
331,44248.927098158296,18.707248168894527,0.1,2massh,inf,0.0
332,44248.927098158296,20.98517322300846,0.1,ps1__r,inf,0.0
333,44248.927098158296,22.036464436358457,0.1,ps1__g,inf,0.0
334,44248.927098158296,23.04876377629669,0.1,sdssu,inf,0.0
335,44248.927098158296,19.484104349063,0.1,ps1__z,inf,0.0
336,44249.027098158294,23.0483082086961,0.1,sdssu,inf,0.0
337,44249.027098158294,19.906391029868505,0.1,ps1__i,inf,0.0
338,44249.027098158294,21.875654620298985,0.1,ps1__g,inf,0.0
339,44249.027098158294,18.79903896415522,0.1,2massh,inf,0.0
340,44249.027098158294,21.19983811641811,0.1,ps1__r,inf,0.0
341,44249.027098158294,19.499254604671012,0.1,ps1__z,inf,0.0
342,44249.1270981583,19.940078261276078,0.1,ps1__i,inf,0.0
343,44249.1270981583,23.198643436344227,0.1,sdssu,inf,0.0
344,44249.1270981583,21.90545840973768,0.1,ps1__g,inf,0.0
345,44249.1270981583,18.946454793764556,0.1,2massh,inf,0.0
346,44249.1270981583,21.01198000527268,0.1,ps1__r,inf,0.0
347,44249.1270981583,19.514138165673803,0.1,ps1__z,inf,0.0
348,44249.2270981583,21.180541623444004,0.1,ps1__r,inf,0.0
349,44249.2270981583,19.591355436634363,0.1,ps1__z,inf,0.0
350,44249.2270981583,20.092551664451708,0.1,ps1__i,inf,0.0
351,44249.2270981583,18.918398307611156,0.1,2massh,inf,0.0
352,44249.2270981583,22.06417443945944,0.1,ps1__g,inf,0.0
353,44249.2270981583,23.137018089190153,0.1,sdssu,inf,0.0
354,44249.3270981583,21.229743394876124,0.1,ps1__r,inf,0.0
355,44249.3270981583,22.222628901806843,0.1,ps1__g,inf,0.0
356,44249.3270981583,19.616682859899388,0.1,ps1__z,inf,0.0
357,44249.3270981583,20.0925954829428,0.1,ps1__i,inf,0.0
358,44249.3270981583,23.28599014934032,0.1,sdssu,inf,0.0
359,44249.3270981583,18.85606694447008,0.1,2massh,inf,0.0
360,44249.427098158296,22.162715178672233,0.1,ps1__g,inf,0.0
361,44249.427098158296,19.60670468707549,0.1,ps1__z,inf,0.0
362,44249.427098158296,19.007462482491473,0.1,2massh,inf,0.0
363,44249.427098158296,20.454222651149045,0.1,ps1__i,inf,0.0
364,44249.427098158296,23.307877575888014,0.1,sdssu,inf,0.0
365,44249.427098158296,21.154494874525046,0.1,ps1__r,inf,0.0
366,44249.527098158294,19.637604830602758,0.1,ps1__z,inf,0.0
367,44249.527098158294,18.677835429051825,0.1,2massh,inf,0.0
368,44249.527098158294,20.29151574810973,0.1,ps1__i,inf,0.0
369,44249.527098158294,22.265229093853325,0.1,ps1__g,inf,0.0
370,44249.527098158294,21.308573254646838,0.1,ps1__r,inf,0.0
371,44249.527098158294,23.190757748176047,0.1,sdssu,inf,0.0
372,44249.6270981583,22.238198266031393,0.1,ps1__g,inf,0.0
373,44249.6270981583,21.03215428821139,0.1,ps1__r,inf,0.0
374,44249.6270981583,19.737473651520908,0.1,ps1__z,inf,0.0
375,44249.6270981583,20.304556628254744,0.1,ps1__i,inf,0.0
376,44249.6270981583,23.57016492700015,0.1,sdssu,inf,0.0
377,44249.6270981583,19.108537125630928,0.1,2massh,inf,0.0
378,44249.7270981583,22.292887851958714,0.1,ps1__g,inf,0.0
379,44249.7270981583,21.250929151734592,0.1,ps1__r,inf,0.0
380,44249.7270981583,20.445497179659373,0.1,ps1__i,inf,0.0
381,44249.7270981583,23.653090471657674,0.1,sdssu,inf,0.0
382,44249.7270981583,18.850633097372178,0.1,2massh,inf,0.0
383,44249.7270981583,19.73557538243247,0.1,ps1__z,inf,0.0
384,44249.8270981583,22.560441478609395,0.1,ps1__g,inf,0.0
385,44249.8270981583,21.415499765227665,0.1,ps1__r,inf,0.0
386,44249.8270981583,19.758395956176432,0.1,ps1__z,inf,0.0
387,44249.8270981583,19.018755267426375,0.1,2massh,inf,0.0
388,44249.8270981583,23.47568017283811,0.1,sdssu,inf,0.0
389,44249.8270981583,20.46468355089018,0.1,ps1__i,inf,0.0
390,44249.927098158296,19.873774482120137,0.1,ps1__z,inf,0.0
391,44249.927098158296,22.66779172806562,0.1,ps1__g,inf,0.0
392,44249.927098158296,18.967282945212887,0.1,2massh,inf,0.0
393,44249.927098158296,23.544756248414895,0.1,sdssu,inf,0.0
394,44249.927098158296,20.44417789767268,0.1,ps1__i,inf,0.0
395,44249.927098158296,21.35419040155659,0.1,ps1__r,inf,0.0
396,44250.027098158294,19.87534094512027,0.1,ps1__z,inf,0.0
397,44250.027098158294,18.981322110924317,0.1,2massh,inf,0.0
398,44250.027098158294,21.690867079592525,0.1,ps1__r,inf,0.0
399,44250.027098158294,23.662755704507152,0.1,sdssu,inf,0.0
400,44250.027098158294,20.604900834025376,0.1,ps1__i,inf,0.0
401,44250.027098158294,22.609707707290937,0.1,ps1__g,inf,0.0
402,44250.1270981583,22.723406883343426,0.1,ps1__g,inf,0.0
403,44250.1270981583,20.620814215750794,0.1,ps1__i,inf,0.0
