,jd,mag,mag_unc,filter,limmag,programid
77,44244.17878501872,23.989054226466383,0.1,2massh,inf,0.0
78,44244.278785018716,21.54481365867114,0.1,ps1__z,inf,0.0
79,44244.278785018716,24.69018620193309,0.1,ps1__i,inf,0.0
80,44244.278785018716,23.635695414294407,0.1,2massh,inf,0.0
81,44244.278785018716,26.180390190545236,0.1,sdssu,inf,0.0
82,44244.278785018716,21.85281225172439,0.1,ps1__r,inf,0.0
83,44244.278785018716,23.880637343889465,0.1,ps1__g,inf,0.0
84,44244.378785018715,23.847573787368837,0.1,2massh,inf,0.0
85,44244.378785018715,22.205994752545536,0.1,ps1__z,inf,0.0
86,44244.378785018715,26.418546369277404,0.1,sdssu,inf,0.0
87,44244.378785018715,21.915015766560966,0.1,ps1__r,inf,0.0
88,44244.378785018715,24.201234721634435,0.1,ps1__g,inf,0.0
89,44244.378785018715,24.650878956127375,0.1,ps1__i,inf,0.0
90,44244.47878501871,22.315998147177236,0.1,ps1__z,inf,0.0
91,44244.47878501871,26.31697927625251,0.1,sdssu,inf,0.0
92,44244.47878501871,22.23627287224136,0.1,ps1__r,inf,0.0
93,44244.47878501871,23.68375470256393,0.1,2massh,inf,0.0
94,44244.47878501871,24.631154416183247,0.1,ps1__i,inf,0.0
95,44244.47878501871,24.66926516833084,0.1,ps1__g,inf,0.0
96,44244.57878501871,22.318620352173618,0.1,ps1__r,inf,0.0
97,44244.57878501871,22.608083555286406,0.1,ps1__z,inf,0.0
98,44244.57878501871,24.961957846155197,0.1,ps1__i,inf,0.0
99,44244.57878501871,23.59986766481449,0.1,2massh,inf,0.0
100,44244.57878501871,24.955697341013106,0.1,ps1__g,inf,0.0
101,44244.57878501871,26.65219449721581,0.1,sdssu,inf,0.0
102,44244.67878501872,23.631436610362286,0.1,2massh,inf,0.0
103,44244.67878501872,22.911126598267472,0.1,ps1__z,inf,0.0
104,44244.67878501872,24.924360296148357,0.1,ps1__i,inf,0.0
105,44244.67878501872,22.63191561847596,0.1,ps1__r,inf,0.0
106,44244.67878501872,25.397297933808552,0.1,ps1__g,inf,0.0
107,44244.67878501872,26.883377378353504,0.1,sdssu,inf,0.0
108,44244.778785018716,22.85514529091472,0.1,ps1__r,inf,0.0
109,44244.778785018716,25.571757463612204,0.1,ps1__g,inf,0.0
110,44244.778785018716,23.113917823157824,0.1,ps1__z,inf,0.0
111,44244.778785018716,26.976230269554705,0.1,sdssu,inf,0.0
112,44244.778785018716,23.666266701728855,0.1,2massh,inf,0.0
113,44244.778785018716,25.129558631372202,0.1,ps1__i,inf,0.0
114,44244.878785018715,25.097926751060857,0.1,ps1__i,inf,0.0
115,44244.878785018715,25.784919055045485,0.1,ps1__g,inf,0.0
116,44244.878785018715,27.268335763627604,0.1,sdssu,inf,0.0
117,44244.878785018715,23.27815342915061,0.1,ps1__z,inf,0.0
118,44244.878785018715,23.127713062319778,0.1,ps1__r,inf,0.0
119,44244.878785018715,23.768235691334635,0.1,2massh,inf,0.0
120,44244.97878501871,26.33363403639341,0.1,ps1__g,inf,0.0
121,44244.97878501871,23.561409232799054,0.1,ps1__r,inf,0.0
122,44244.97878501871,25.37892998397459,0.1,ps1__i,inf,0.0
123,44244.97878501871,23.801619119742355,0.1,2massh,inf,0.0
124,44244.97878501871,23.364902576762994,0.1,ps1__z,inf,0.0
125,44244.97878501871,27.297633826213147,0.1,sdssu,inf,0.0
126,44245.07878501871,23.72100165564849,0.1,2massh,inf,0.0
127,44245.07878501871,23.330054180757315,0.1,ps1__r,inf,0.0
128,44245.07878501871,23.66209394326125,0.1,ps1__z,inf,0.0
129,44245.07878501871,27.68050048914786,0.1,sdssu,inf,0.0
130,44245.07878501871,26.387527550444016,0.1,ps1__g,inf,0.0
131,44245.07878501871,25.46035443972442,0.1,ps1__i,inf,0.0
132,44245.17878501872,25.37188910462589,0.1,ps1__i,inf,0.0
133,44245.17878501872,23.97414664243527,0.1,ps1__z,inf,0.0
134,44245.17878501872,26.63989402195288,0.1,ps1__g,inf,0.0
135,44245.17878501872,23.76385951590822,0.1,ps1__r,inf,0.0
136,44245.17878501872,23.8007011805185,0.1,2massh,inf,0.0
137,44245.17878501872,27.952651989654594,0.1,sdssu,inf,0.0
138,44245.278785018716,24.05143502054149,0.1,2massh,inf,0.0
139,44245.278785018716,25.597246394940907,0.1,ps1__i,inf,0.0
140,44245.278785018716,24.04802358855744,0.1,ps1__z,inf,0.0
141,44245.278785018716,27.880787460100706,0.1,sdssu,inf,0.0
142,44245.278785018716,26.6784974730282,0.1,ps1__g,inf,0.0
143,44245.278785018716,23.722945727751256,0.1,ps1__r,inf,0.0
144,44245.378785018715,24.027740488595782,0.1,ps1__r,inf,0.0
145,44245.378785018715,24.193393974498168,0.1,ps1__z,inf,0.0
146,44245.378785018715,24.042257140021622,0.1,2massh,inf,0.0
147,44245.378785018715,25.666546824402694,0.1,ps1__i,inf,0.0
148,44245.378785018715,26.94874033012842,0.1,ps1__g,inf,0.0
149,44245.378785018715,28.067819652508142,0.1,sdssu,inf,0.0
150,44245.47878501871,23.947131837404033,0.1,2massh,inf,0.0
151,44245.47878501871,24.109257607090253,0.1,ps1__z,inf,0.0
152,44245.47878501871,25.81808997461386,0.1,ps1__i,inf,0.0
153,44245.47878501871,27.18425304801868,0.1,ps1__g,inf,0.0
154,44245.47878501871,28.442171797341384,0.1,sdssu,inf,0.0
155,44245.47878501871,24.354243215085937,0.1,ps1__r,inf,0.0
156,44245.57878501871,27.22170814552057,0.1,ps1__g,inf,0.0
157,44245.57878501871,28.633720085134335,0.1,sdssu,inf,0.0
158,44245.57878501871,24.41166865711793,0.1,ps1__r,inf,0.0
159,44245.57878501871,23.94271545113925,0.1,2massh,inf,0.0
160,44245.57878501871,25.65218598059184,0.1,ps1__i,inf,0.0
161,44245.57878501871,24.190681982434622,0.1,ps1__z,inf,0.0
162,44245.67878501872,25.88472301734538,0.1,ps1__i,inf,0.0
163,44245.67878501872,24.456196451935902,0.1,ps1__r,inf,0.0
164,44245.67878501872,28.59662043039488,0.1,sdssu,inf,0.0
165,44245.67878501872,27.518961762820986,0.1,ps1__g,inf,0.0
166,44245.67878501872,23.99113333305288,0.1,2massh,inf,0.0
167,44245.67878501872,24.387749663257374,0.1,ps1__z,inf,0.0
168,44245.778785018716,24.08644485257706,0.1,2massh,inf,0.0
169,44245.778785018716,25.989385537925827,0.1,ps1__i,inf,0.0
170,44245.778785018716,27.543083910787672,0.1,ps1__g,inf,0.0
171,44245.778785018716,28.773153124207095,0.1,sdssu,inf,0.0
172,44245.778785018716,24.649778971782,0.1,ps1__r,inf,0.0
173,44245.778785018716,24.49431746568266,0.1,ps1__z,inf,0.0
174,44245.878785018715,23.965376998386162,0.1,2massh,inf,0.0
175,44245.878785018715,27.696217647287636,0.1,ps1__g,inf,0.0
176,44245.878785018715,24.939793116561777,0.1,ps1__r,inf,0.0
177,44245.878785018715,28.95165014444991,0.1,sdssu,inf,0.0
178,44245.878785018715,24.68914211424062,0.1,ps1__z,inf,0.0
179,44245.878785018715,25.79508519366101,0.1,ps1__i,inf,0.0
180,44245.97878501871,24.929034506114483,0.1,ps1__r,inf,0.0
181,44245.97878501871,24.509105400773734,0.1,ps1__z,inf,0.0
182,44245.97878501871,27.788894731806607,0.1,ps1__g,inf,0.0
183,44245.97878501871,24.07426121715394,0.1,2massh,inf,0.0
184,44245.97878501871,25.999561065335435,0.1,ps1__i,inf,0.0
185,44245.97878501871,29.005251710745874,0.1,sdssu,inf,0.0
186,44246.07878501871,24.929340977553302,0.1,ps1__z,inf,0.0
187,44246.07878501871,28.1575465988325,0.1,ps1__g,inf,0.0
188,44246.07878501871,29.207575581257302,0.1,sdssu,inf,0.0
189,44246.07878501871,25.15465106888768,0.1,ps1__r,inf,0.0
190,44246.07878501871,23.96506073735988,0.1,2massh,inf,0.0
191,44246.07878501871,26.055883444492373,0.1,ps1__i,inf,0.0
192,44246.17878501872,24.2066620041876,0.1,2massh,inf,0.0
193,44246.17878501872,28.085766332891314,0.1,ps1__g,inf,0.0
194,44246.17878501872,25.28234934135767,0.1,ps1__r,inf,0.0
195,44246.17878501872,26.275138416356707,0.1,ps1__i,inf,0.0
196,44246.17878501872,29.35630058730205,0.1,sdssu,inf,0.0
197,44246.17878501872,24.8569812913386,0.1,ps1__z,inf,0.0
198,44246.278785018716,29.533543642080332,0.1,sdssu,inf,0.0
199,44246.278785018716,25.357419070044507,0.1,ps1__r,inf,0.0
200,44246.278785018716,24.266046975638716,0.1,2massh,inf,0.0
201,44246.278785018716,24.926490109791004,0.1,ps1__z,inf,0.0
202,44246.278785018716,26.41610576291354,0.1,ps1__i,inf,0.0
203,44246.278785018716,28.104160341037602,0.1,ps1__g,inf,0.0
204,44246.378785018715,24.95882558966089,0.1,ps1__z,inf,0.0
205,44246.378785018715,28.413197789259158,0.1,ps1__g,inf,0.0
206,44246.378785018715,29.75357357966369,0.1,sdssu,inf,0.0
207,44246.378785018715,25.775166553705304,0.1,ps1__r,inf,0.0
208,44246.378785018715,26.58565232835693,0.1,ps1__i,inf,0.0
209,44246.378785018715,24.193686423760138,0.1,2massh,inf,0.0
210,44246.47878501871,24.440632991864113,0.1,2massh,inf,0.0
211,44246.47878501871,24.984386490348722,0.1,ps1__z,inf,0.0
212,44246.47878501871,25.761140678851888,0.1,ps1__r,inf,0.0
213,44246.47878501871,29.923073332519436,0.1,sdssu,inf,0.0
214,44246.47878501871,26.542892188889933,0.1,ps1__i,inf,0.0
215,44246.47878501871,28.34420516619073,0.1,ps1__g,inf,0.0
216,44246.57878501871,26.769696320354154,0.1,ps1__i,inf,0.0
217,44246.57878501871,25.62930350085095,0.1,ps1__r,inf,0.0
218,44246.57878501871,25.3278846647731,0.1,ps1__z,inf,0.0
219,44246.57878501871,24.200904809943925,0.1,2massh,inf,0.0
220,44246.57878501871,30.203753425579045,0.1,sdssu,inf,0.0
221,44246.57878501871,28.61440864206637,0.1,ps1__g,inf,0.0
222,44246.67878501872,25.350906983321575,0.1,ps1__z,inf,0.0
223,44246.67878501872,30.09845181441157,0.1,sdssu,inf,0.0
224,44246.67878501872,28.51736720441409,0.1,ps1__g,inf,0.0
225,44246.67878501872,25.975777593313406,0.1,ps1__r,inf,0.0
226,44246.67878501872,26.52407124041799,0.1,ps1__i,inf,0.0
227,44246.67878501872,24.215809679065078,0.1,2massh,inf,0.0
228,44246.778785018716,25.309615800352187,0.1,ps1__z,inf,0.0
229,44246.778785018716,26.02140576666982,0.1,ps1__r,inf,0.0
230,44246.778785018716,26.584630449634584,0.1,ps1__i,inf,0.0
231,44246.778785018716,30.44057711595958,0.1,sdssu,inf,0.0
232,44246.778785018716,28.70252107447168,0.1,ps1__g,inf,0.0
233,44246.778785018716,24.422470035207688,0.1,2massh,inf,0.0
234,44246.878785018715,26.89078233123093,0.1,ps1__i,inf,0.0
235,44246.878785018715,25.40078195010167,0.1,ps1__z,inf,0.0
236,44246.878785018715,30.461240878827432,0.1,sdssu,inf,0.0
237,44246.878785018715,28.979856523898935,0.1,ps1__g,inf,0.0
238,44246.878785018715,26.317749436596657,0.1,ps1__r,inf,0.0
239,44246.878785018715,24.54238833626206,0.1,2massh,inf,0.0
240,44246.97878501871,30.618239731341603,0.1,sdssu,inf,0.0
241,44246.97878501871,27.049573212997117,0.1,ps1__i,inf,0.0
242,44246.97878501871,26.293733266547072,0.1,ps1__r,inf,0.0
243,44246.97878501871,29.1505502091569,0.1,ps1__g,inf,0.0
244,44246.97878501871,25.584786898782568,0.1,ps1__z,inf,0.0
245,44246.97878501871,24.645630726103878,0.1,2massh,inf,0.0
246,44247.07878501871,25.865461597158628,0.1,ps1__z,inf,0.0
247,44247.07878501871,24.47671712335316,0.1,2massh,inf,0.0
248,44247.07878501871,30.831248416839063,0.1,sdssu,inf,0.0
249,44247.07878501871,27.03559287675115,0.1,ps1__i,inf,0.0
250,44247.07878501871,29.183130459527252,0.1,ps1__g,inf,0.0
251,44247.07878501871,26.484977459496534,0.1,ps1__r,inf,0.0
252,44247.17878501872,30.790974264519747,0.1,sdssu,inf,0.0
253,44247.17878501872,24.672820922835477,0.1,2massh,inf,0.0
254,44247.17878501872,29.244152772491876,0.1,ps1__g,inf,0.0
255,44247.17878501872,26.654291065100765,0.1,ps1__r,inf,0.0
256,44247.17878501872,26.859966357813214,0.1,ps1__i,inf,0.0
257,44247.17878501872,25.75287513716512,0.1,ps1__z,inf,0.0
258,44247.278785018716,27.090600679152185,0.1,ps1__i,inf,0.0
259,44247.278785018716,31.07412433657428,0.1,sdssu,inf,0.0
260,44247.278785018716,26.794007493486927,0.1,ps1__r,inf,0.0
261,44247.278785018716,25.711417427704692,0.1,ps1__z,inf,0.0
262,44247.278785018716,24.60154422823962,0.1,2massh,inf,0.0
263,44247.278785018716,29.329422875601107,0.1,ps1__g,inf,0.0
264,44247.378785018715,27.023160340644473,0.1,ps1__i,inf,0.0
265,44247.378785018715,25.919747228284464,0.1,ps1__z,inf,0.0
266,44247.378785018715,31.184214604914384,0.1,sdssu,inf,0.0
267,44247.378785018715,26.66585814418143,0.1,ps1__r,inf,0.0
268,44247.378785018715,24.626388165442997,0.1,2massh,inf,0.0
269,44247.378785018715,29.315496690552635,0.1,ps1__g,inf,0.0
270,44247.47878501871,24.766525433569768,0.1,2massh,inf,0.0
271,44247.47878501871,31.365724413209033,0.1,sdssu,inf,0.0
272,44247.47878501871,27.279754801661557,0.1,ps1__i,inf,0.0
273,44247.47878501871,25.99964513275196,0.1,ps1__z,inf,0.0
274,44247.47878501871,29.50064424287467,0.1,ps1__g,inf,0.0
275,44247.47878501871,26.85814837586169,0.1,ps1__r,inf,0.0
276,44247.57878501871,29.64061710441916,0.1,ps1__g,inf,0.0
277,44247.57878501871,31.495994428334743,0.1,sdssu,inf,0.0
278,44247.57878501871,27.30934993443167,0.1,ps1__i,inf,0.0
279,44247.57878501871,25.839110633360207,0.1,ps1__z,inf,0.0
280,44247.57878501871,24.776893286401066,0.1,2massh,inf,0.0
281,44247.57878501871,26.94965444628521,0.1,ps1__r,inf,0.0
282,44247.67878501872,31.84716745669763,0.1,sdssu,inf,0.0
283,44247.67878501872,27.22509569835703,0.1,ps1__i,inf,0.0
284,44247.67878501872,26.181458606065274,0.1,ps1__z,inf,0.0
285,44247.67878501872,29.89332099686951,0.1,ps1__g,inf,0.0
286,44247.67878501872,27.044753382088956,0.1,ps1__r,inf,0.0
287,44247.67878501872,24.59308718440091,0.1,2massh,inf,0.0
288,44247.778785018716,29.91411027739136,0.1,ps1__g,inf,0.0
289,44247.778785018716,27.33265066403733,0.1,ps1__i,inf,0.0
290,44247.778785018716,27.40169191499621,0.1,ps1__r,inf,0.0
291,44247.778785018716,26.239405702399818,0.1,ps1__z,inf,0.0
292,44247.778785018716,24.94043647880735,0.1,2massh,inf,0.0
293,44247.778785018716,31.661752721498704,0.1,sdssu,inf,0.0
294,44247.878785018715,27.364411141927185,0.1,ps1__i,inf,0.0
295,44247.878785018715,24.974387296010082,0.1,2massh,inf,0.0
296,44247.878785018715,29.79658320794889,0.1,ps1__g,inf,0.0
297,44247.878785018715,26.41146796682953,0.1,ps1__z,inf,0.0
298,44247.878785018715,27.375620101846707,0.1,ps1__r,inf,0.0
299,44247.878785018715,31.800846241001256,0.1,sdssu,inf,0.0
300,44247.97878501871,27.545840277210612,0.1,ps1__i,inf,0.0
301,44247.97878501871,31.924957215747675,0.1,sdssu,inf,0.0
302,44247.97878501871,30.10356639103987,0.1,ps1__g,inf,0.0
303,44247.97878501871,24.81984456749126,0.1,2massh,inf,0.0
304,44247.97878501871,27.311845580215277,0.1,ps1__r,inf,0.0
305,44247.97878501871,26.6117116900162,0.1,ps1__z,inf,0.0
306,44248.07878501871,24.96528221044927,0.1,2massh,inf,0.0
307,44248.07878501871,32.05834122203918,0.1,sdssu,inf,0.0
308,44248.07878501871,26.62039998251861,0.1,ps1__z,inf,0.0
309,44248.07878501871,30.133516302649813,0.1,ps1__g,inf,0.0
310,44248.07878501871,27.620364739304463,0.1,ps1__r,inf,0.0
311,44248.07878501871,27.721418188754186,0.1,ps1__i,inf,0.0
312,44248.17878501872,30.18862802399224,0.1,ps1__g,inf,0.0
313,44248.17878501872,32.17599443365919,0.1,sdssu,inf,0.0
314,44248.17878501872,27.572074700981922,0.1,ps1__i,inf,0.0
315,44248.17878501872,25.010394856120705,0.1,2massh,inf,0.0
316,44248.17878501872,27.821504222976134,0.1,ps1__r,inf,0.0
317,44248.17878501872,26.547010464822865,0.1,ps1__z,inf,0.0
318,44248.278785018716,30.42743275344298,0.1,ps1__g,inf,0.0
319,44248.278785018716,27.758455044074456,0.1,ps1__r,inf,0.0
320,44248.278785018716,27.765740891536176,0.1,ps1__i,inf,0.0
321,44248.278785018716,26.52899204825146,0.1,ps1__z,inf,0.0
322,44248.278785018716,32.47613423184004,0.1,sdssu,inf,0.0
323,44248.278785018716,25.020828625905878,0.1,2massh,inf,0.0
324,44248.378785018715,30.55153793030849,0.1,ps1__g,inf,0.0
325,44248.378785018715,27.702476889605318,0.1,ps1__i,inf,0.0
326,44248.378785018715,26.966341320179847,0.1,ps1__z,inf,0.0
327,44248.378785018715,27.604806394324008,0.1,ps1__r,inf,0.0
328,44248.378785018715,32.63786594420755,0.1,sdssu,inf,0.0
329,44248.378785018715,24.976630727957748,0.1,2massh,inf,0.0
330,44248.47878501871,27.7163817796745,0.1,ps1__i,inf,0.0
331,44248.47878501871,25.001142894290957,0.1,2massh,inf,0.0
332,44248.47878501871,27.761096330330755,0.1,ps1__r,inf,0.0
333,44248.47878501871,30.624876871313873,0.1,ps1__g,inf,0.0
334,44248.47878501871,32.569514566124305,0.1,sdssu,inf,0.0
335,44248.47878501871,26.783410274155024,0.1,ps1__z,inf,0.0
336,44248.57878501871,32.64971727489506,0.1,sdssu,inf,0.0
337,44248.57878501871,27.852725324216024,0.1,ps1__i,inf,0.0
338,44248.57878501871,30.540787454189626,0.1,ps1__g,inf,0.0
339,44248.57878501871,25.10037244958899,0.1,2massh,inf,0.0
340,44248.57878501871,28.0249489057751,0.1,ps1__r,inf,0.0
341,44248.57878501871,26.84727403467715,0.1,ps1__z,inf,0.0
342,44248.67878501872,27.83420779357906,0.1,ps1__i,inf,0.0
343,44248.67878501872,32.87752633803911,0.1,sdssu,inf,0.0
344,44248.67878501872,30.68901027190692,0.1,ps1__g,inf,0.0
345,44248.67878501872,25.254349964258587,0.1,2massh,inf,0.0
346,44248.67878501872,27.91090777714071,0.1,ps1__r,inf,0.0
347,44248.67878501872,26.910689440678343,0.1,ps1__z,inf,0.0
348,44248.778785018716,28.10298232450309,0.1,ps1__r,inf,0.0
349,44248.778785018716,26.999433208443023,0.1,ps1__z,inf,0.0
350,44248.778785018716,27.96670491457687,0.1,ps1__i,inf,0.0
351,44248.778785018716,25.224866931658035,0.1,2massh,inf,0.0
352,44248.778785018716,30.83846474703945,0.1,ps1__g,inf,0.0
353,44248.778785018716,32.8913758595779,0.1,sdssu,inf,0.0
354,44248.878785018715,28.20022101753525,0.1,ps1__r,inf,0.0
355,44248.878785018715,30.9818832504288,0.1,ps1__g,inf,0.0
356,44248.878785018715,27.03157314493512,0.1,ps1__z,inf,0.0
357,44248.878785018715,27.99317943449124,0.1,ps1__i,inf,0.0
358,44248.878785018715,33.135292438789556,0.1,sdssu,inf,0.0
359,44248.878785018715,25.16640507988821,0.1,2massh,inf,0.0
360,44248.97878501871,30.921906600246217,0.1,ps1__g,inf,0.0
361,44248.97878501871,27.05138198764973,0.1,ps1__z,inf,0.0
362,44248.97878501871,25.315164715737634,0.1,2massh,inf,0.0
363,44248.97878501871,28.34999028991343,0.1,ps1__i,inf,0.0
364,44248.97878501871,33.2118804842843,0.1,sdssu,inf,0.0
365,44248.97878501871,28.096515287763026,0.1,ps1__r,inf,0.0
366,44249.07878501871,27.111358106826,0.1,ps1__z,inf,0.0
367,44249.07878501871,24.990011263318735,0.1,2massh,inf,0.0
368,44249.07878501871,28.133537202348343,0.1,ps1__i,inf,0.0
369,44249.07878501871,31.04958511371262,0.1,ps1__g,inf,0.0
370,44249.07878501871,28.265475521443253,0.1,ps1__r,inf,0.0
371,44249.07878501871,33.156425110089145,0.1,sdssu,inf,0.0
372,44249.17878501872,31.055546020154754,0.1,ps1__g,inf,0.0
373,44249.17878501872,28.01562435934814,0.1,ps1__r,inf,0.0
374,44249.17878501872,27.219544973053562,0.1,ps1__z,inf,0.0
375,44249.17878501872,28.063741906417704,0.1,ps1__i,inf,0.0
376,44249.17878501872,33.58419464764376,0.1,sdssu,inf,0.0
377,44249.17878501872,25.42685550150628,0.1,2massh,inf,0.0
378,44249.278785018716,31.11417206979493,0.1,ps1__g,inf,0.0
379,44249.278785018716,28.30576891062354,0.1,ps1__r,inf,0.0
380,44249.278785018716,28.16686360692312,0.1,ps1__i,inf,0.0
381,44249.278785018716,33.754165661113454,0.1,sdssu,inf,0.0
382,44249.278785018716,25.176009611729665,0.1,2massh,inf,0.0
383,44249.278785018716,27.223143232302885,0.1,ps1__z,inf,0.0
384,44249.378785018715,31.387056008427034,0.1,ps1__g,inf,0.0
385,44249.378785018715,28.424666655565034,0.1,ps1__r,inf,0.0
386,44249.378785018715,27.260866540489644,0.1,ps1__z,inf,0.0
387,44249.378785018715,25.350816840895078,0.1,2massh,inf,0.0
388,44249.378785018715,33.653713374264626,0.1,sdssu,inf,0.0
389,44249.378785018715,28.176610445205434,0.1,ps1__i,inf,0.0
390,44249.47878501871,27.406489143988296,0.1,ps1__z,inf,0.0
391,44249.47878501871,31.513096689060003,0.1,ps1__g,inf,0.0
392,44249.47878501871,25.31039957260576,0.1,2massh,inf,0.0
393,44249.47878501871,33.78175324992028,0.1,sdssu,inf,0.0
394,44249.47878501871,28.215899217955084,0.1,ps1__i,inf,0.0
395,44249.47878501871,28.421713995976226,0.1,ps1__r,inf,0.0
396,44249.57878501871,27.434098756636423,0.1,ps1__z,inf,0.0
397,44249.57878501871,25.327283477733367,0.1,2massh,inf,0.0
398,44249.57878501871,28.779327048965097,0.1,ps1__r,inf,0.0
399,44249.57878501871,33.948171896430914,0.1,sdssu,inf,0.0
400,44249.57878501871,28.360334453304375,0.1,ps1__i,inf,0.0
401,44249.57878501871,31.445161518759598,0.1,ps1__g,inf,0.0
402,44249.67878501872,31.620824684379343,0.1,ps1__g,inf,0.0
403,44249.67878501872,28.38576141407928,0.1,ps1__i,inf,0.0
