luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
459.8212868728512 51.48920627798152 71.20754572717097 -1.0829168612089466 -1.711231179054335 -2.8505948613521017 0.0 -307.60569995740275 -17.111347423968603
445.16243217992167 43.437019626376426 75.83064205365788 -1.1803164065116936 -1.5727705943048391 -2.689108262487695 0.0 -307.40518782569086 -17.111347423968603
477.37554854789573 52.60645003627224 80.86493800289023 -1.1441346699346013 -1.4090383351561266 -2.7204772097127834 0.0 -307.4022095229199 -17.111347423968603
473.5827480184185 36.13170665434258 89.31463970147081 -1.1759627460252924 -1.603434391524286 -2.74721807221587 0.0 -307.3559888728706 -17.111347423968603
491.6155258322887 44.95928654223685 50.582784535707596 -1.0931307958240286 -1.619983534146481 -2.7438366747029015 0.0 -307.3383682184884 -17.111347423968603
460.8915931001705 49.15990948475222 68.77861736958094 -0.9994591947722034 -1.6920523304668622 -2.78280859589417 0.0 -307.3231415760977 -17.111347423968603
493.111737893828 41.395428082834115 62.734337482841525 -1.1433536366717476 -1.616981848709738 -2.7854927847001996 0.0 -307.2593055801849 -17.111347423968603
442.47092238709155 42.79074698270922 68.7578989506591 -1.1527581807776726 -1.741561236617087 -2.76057311067186 0.0 -307.16398334565446 -17.111347423968603
485.7679950531698 37.59882916039775 88.87649448661313 -1.2075250124727384 -1.4316600402685913 -2.6626338024586533 0.0 -307.0760002465491 -17.111347423968603
493.8626545085022 59.5634477793506 78.04721285054329 -1.0776718562883945 -1.3774216099808019 -2.786458876136684 0.0 -307.0556687141134 -17.111347423968603
487.6362215925971 49.08110254320655 67.91641267601518 -1.1811476240668504 -1.501106206809309 -2.7740298928395344 0.0 -306.9755047253093 -17.111347423968603
478.96126839836063 62.57377659264745 43.54046521941248 -1.1857661526886913 -1.5815840217520014 -2.8092463346921432 0.0 -306.9527135593669 -17.111347423968603
478.04160734697786 48.641649487082944 55.670994668743475 -1.2229920773908964 -1.4671103302562551 -2.73980174751803 0.0 -306.92910323467544 -17.111347423968603
452.35071137353924 47.26365361521469 79.893963650753 -1.0832211548389652 -1.6880499437188292 -2.734366296310624 0.0 -306.8706011105056 -17.111347423968603
466.1339990486271 44.643911289586995 59.72249288247252 -1.2052577797635973 -1.6414817477200823 -2.766021976732233 0.0 -306.8326303951239 -17.111347423968603
454.5860644482291 46.35859697307205 61.23991188454141 -1.2112254060887597 -1.6043510921408193 -2.7333186785460275 0.0 -306.81862368241343 -17.111347423968603
465.6143228648006 45.374240837484976 77.41960818948887 -1.2088923230259503 -1.4353954906713677 -2.7148862346022065 0.0 -306.7793008321813 -17.111347423968603
465.98741878606353 47.73186904376763 69.51365833682216 -1.0640908454467874 -1.6986531421030493 -2.834693229895563 0.0 -306.7771774358402 -17.111347423968603
463.1765414709041 55.27572189794499 48.611463501325716 -1.1383286805189992 -1.6581065306336613 -2.815226183316745 0.0 -306.76659402894904 -17.111347423968603
486.3056221661485 49.25505498646545 82.8742033140519 -1.0241021596064737 -1.6266451964294135 -2.80541318883347 0.0 -306.7641390174199 -17.111347423968603
469.96749403813425 62.577246098131454 41.8059245693015 -1.0336378469025909 -1.7058220506376884 -2.7299161865259856 0.0 -306.731383884513 -17.111347423968603
468.40507809832087 47.809824658460855 81.12812741658924 -1.1394252469233959 -1.595075635321277 -2.7621215911592074 0.0 -306.704949862666 -17.111347423968603
494.5245787489239 44.72625467993984 83.99364911218139 -1.1092588903651404 -1.4119835911084693 -2.7781562931967763 0.0 -306.6925354873648 -17.111347423968603
494.5464153872435 42.35393581963904 65.54753653099525 -1.2241676262395034 -1.4215115511103231 -2.7170296633300453 0.0 -306.68914953394227 -17.111347423968603
467.8918156717851 48.8454114452925 86.41566526452695 -1.0223028480446916 -1.6531280027702728 -2.7432671303965193 0.0 -306.6695645133404 -17.111347423968603
452.3022277285866 47.8043735042578 74.97566082875343 -1.1175399385605536 -1.5240246947635243 -2.7115299204715013 0.0 -306.6347140009395 -17.111347423968603
453.71934098560524 35.494357073310546 85.75470955880422 -1.173481291188522 -1.6427099954807685 -2.7066868075572046 0.0 -306.6140305470685 -17.111347423968603
479.253952800461 56.43924498412303 87.89504523059556 -1.08706211270391 -1.4794706524428225 -2.762447875244984 0.0 -306.59132390835487 -17.111347423968603
468.3757634572605 61.41721297645769 61.19485144200795 -1.0819852444673352 -1.6619840552240124 -2.8343920213630454 0.0 -306.5687319811479 -17.111347423968603
490.4953517631573 53.90699730985419 50.180248341951305 -1.1194189783949682 -1.6314386351025627 -2.8696613830183257 0.0 -306.53339102566093 -17.111347423968603
475.97856906594495 50.56579964924188 85.23452606319297 -0.9822819384122181 -1.5755139654905275 -2.763602553049691 0.0 -306.53156887254056 -17.111347423968603
454.18751856309206 59.48705929837169 62.0063334286258 -1.0746403546675194 -1.5996627472029379 -2.7864608965096216 0.0 -306.52830753881364 -17.111347423968603
491.8280482981656 45.99426481216141 63.98814570183045 -1.181649879677542 -1.43293952741148 -2.704122317540742 0.0 -306.5100448456967 -17.111347423968603
461.88401326665945 56.73186963060026 70.59304307671434 -1.1540335028089186 -1.572306234562123 -2.82303494503736 0.0 -306.50227100069947 -17.111347423968603
499.76545781632143 45.087190229626486 72.05397611213854 -1.0552887256120242 -1.515159733370508 -2.8208704104855205 0.0 -306.48934573766866 -17.111347423968603
494.279806772878 47.25126196511661 82.50525862102083 -1.1385738334554616 -1.4996819316932388 -2.7741582344407973 0.0 -306.4738114484889 -17.111347423968603
472.0046714651624 51.22039551286712 70.24410251150886 -1.1536883648287195 -1.598299365047133 -2.864261469389072 0.0 -306.472623359904 -17.111347423968603
460.58448236204373 54.94760864325453 62.74517064466481 -1.1952444893341676 -1.5502932369834521 -2.7963787265786406 0.0 -306.472561846815 -17.111347423968603
484.4185593978321 58.46710074781558 79.21534876717 -1.0906595953340203 -1.487974430957152 -2.8452569300539663 0.0 -306.4597833593388 -17.111347423968603
456.4658189830287 42.57255166824384 78.05637456059215 -1.0590977635717382 -1.6665177273405394 -2.766010210494897 0.0 -306.45356865442426 -17.111347423968603
474.6102357856686 61.997621814194325 52.77969648320148 -1.0768202918864025 -1.5812998616480083 -2.838227247996879 0.0 -306.4414586832149 -17.111347423968603
464.01120985636777 57.48503259121114 77.02015337714356 -1.0793549653552215 -1.6162434220636415 -2.840731418387684 0.0 -306.4134165231508 -17.111347423968603
467.32164403016554 41.88798227046624 89.15016825367593 -1.0441941251533007 -1.6205815942915598 -2.7506738223161777 0.0 -306.3854625077725 -17.111347423968603
486.35116240151655 48.50179168965863 62.36540379196607 -1.2446767830148318 -1.4337608664994241 -2.7825215307493947 0.0 -306.37599716014176 -17.111347423968603
479.8803633129044 62.65634752720902 51.32627029655433 -1.1638653750824375 -1.5573878604934557 -2.833677833482588 0.0 -306.37512974216475 -17.111347423968603
486.4882266714393 58.78266501134955 57.34985459838996 -1.046749746811439 -1.6503070217787914 -2.869846927771488 0.0 -306.35966179273066 -17.111347423968603
465.9920751635386 62.084088810391066 52.159330823036285 -1.027643178949433 -1.7243840756055386 -2.7902473466102378 0.0 -306.35675239205534 -17.111347423968603
494.2072284283548 42.2177866507765 79.7513156604316 -1.1610912582259276 -1.4152102429783557 -2.684001862447992 0.0 -306.28277870083446 -17.111347423968603
498.44969463867704 43.18500986463671 61.10083301790908 -1.1660786735023798 -1.5714341509950687 -2.8243573307552774 0.0 -306.2136274507511 -17.111347423968603
499.6287942804837 59.687145405872194 76.33396007899584 -1.0973884257848165 -1.3661279450903365 -2.804522053876576 0.0 -306.2077061288211 -17.111347423968603
450.71895238271327 42.98715341462423 80.33862691158417 -1.1022680129176072 -1.7033787008889905 -2.7203750460589347 0.0 -306.20555426370646 -17.111347423968603
450.23162658030265 38.44587669994575 81.57545596170009 -1.0989509877132537 -1.6135268512059622 -2.6799025423236817 0.0 -306.2029559561142 -17.111347423968603
485.1727992899505 35.23252235539973 74.3782160265012 -1.1548119048819898 -1.5299659334799944 -2.7262364420616776 0.0 -306.1938662395548 -17.111347423968603
485.420824207124 55.941592876967015 52.41733907254567 -1.0993814779698843 -1.4570062843429423 -2.7314074862196436 0.0 -306.19306323114586 -17.111347423968603
468.5146748063968 46.97024493124828 58.77696949413909 -1.2293102718550113 -1.5542964191402304 -2.785593007069777 0.0 -306.18860261611735 -17.111347423968603
484.1738492297081 57.50131454534244 54.829636736317774 -0.9926807501828776 -1.6185777975714113 -2.7872321257264043 0.0 -306.1784341977347 -17.111347423968603
492.55874219985293 66.58560023724752 28.89200135829071 -1.1576148208757844 -1.5727594685795814 -2.716707085862768 0.0 -306.1730245583339 -17.111347423968603
450.08806717161 52.69580698977657 71.84422259388727 -1.162503322007888 -1.5712861327498882 -2.7646842444103212 0.0 -306.16525975651405 -17.111347423968603
487.72657737275506 65.33010509015968 43.62577961309797 -1.0582484315937082 -1.5383433742447854 -2.7917959906087417 0.0 -306.1497796014726 -17.111347423968603
457.18613359947636 59.58532864229498 41.55514085497336 -1.0781369965894314 -1.7629587874811732 -2.7385620241047137 0.0 -306.1390810767574 -17.111347423968603
452.9112322538268 43.230621358295316 80.41006547096168 -1.1564806718245406 -1.6942327794800718 -2.7853898293806503 0.0 -306.13865171640236 -17.111347423968603
461.59213961641683 57.49794502354995 66.86812801494919 -1.0970892321758816 -1.5160150030760733 -2.7661180189726617 0.0 -306.13277350274103 -17.111347423968603
486.3257572640672 50.76939237636351 63.71963131516941 -1.1417874491500928 -1.3815791518486713 -2.7290404995648267 0.0 -306.1217881840271 -17.111347423968603
481.45416866882834 65.47030166120885 39.0412335971881 -1.079396896133782 -1.7011171097156064 -2.773242423802842 0.0 -306.10873914709225 -17.111347423968603
489.5192113674869 55.06682800600067 72.045872991871 -1.0226017998000994 -1.4591354956308364 -2.766588249973643 0.0 -306.10447305076013 -17.111347423968603
472.57395744529333 55.97262029453648 73.03234509987082 -1.1190161251326554 -1.4571371098819559 -2.751112313531384 0.0 -306.08892522580425 -17.111347423968603
487.2088442291644 55.16820071039756 56.659426269357475 -1.141551528161695 -1.4314160675467238 -2.720112634792396 0.0 -306.0837449411225 -17.111347423968603
484.0861912881439 44.30417097256957 59.15205667436857 -1.2045068187708416 -1.504251046971883 -2.719591368063431 0.0 -306.08136329389595 -17.111347423968603
498.0635328149745 48.29966630749677 68.99838487161192 -1.165872158895776 -1.5171763156337439 -2.822972328979399 0.0 -306.0759988036675 -17.111347423968603
477.3368693004627 51.0390372142607 51.64788051682575 -1.0514456388482953 -1.656435600564559 -2.7917799621503825 0.0 -306.062778745658 -17.111347423968603
490.78996883357956 52.77313483704078 41.09610325492799 -1.0951153832979088 -1.598286286502688 -2.720411880152845 0.0 -306.0556413542292 -17.111347423968603
463.65305730413735 44.36708740543336 79.18856018013223 -1.0267269752868442 -1.6720917841829857 -2.7796187697478985 0.0 -306.05275489335276 -17.111347423968603
478.8887899654537 60.89801161849673 61.16512667897324 -1.1363091837146237 -1.4814758582698417 -2.7856777980169034 0.0 -306.04559584696415 -17.111347423968603
461.7748842102703 44.04688349103723 72.5082315050588 -1.0325978147023778 -1.7221706614054173 -2.7471723364523695 0.0 -306.0430719846102 -17.111347423968603
481.9089451847791 58.43805324170188 53.11899012182052 -1.1181406448577316 -1.660665829980828 -2.856070491850802 0.0 -306.0400279166663 -17.111347423968603
444.5367102885268 48.576772333838335 78.51155159614925 -1.1535464035533969 -1.675465046521404 -2.7814098806292233 0.0 -306.0285472936878 -17.111347423968603
495.2599664325022 41.77957406714635 66.7200658219798 -1.151565570079634 -1.4896725668116746 -2.7098823382304986 0.0 -306.02555209698903 -17.111347423968603
498.04562650169476 53.660474889490246 63.54062317363437 -1.184336349586474 -1.395517128005445 -2.83859813261572 0.0 -306.01784088575175 -17.111347423968603
499.31904235244264 56.679286817355596 64.62775400084462 -1.1432227590682813 -1.4669914385185987 -2.8788910459496613 0.0 -306.00126713085615 -17.111347423968603
447.15306640624914 47.675615438224426 82.97837406140434 -1.1576183117515968 -1.5577380809189632 -2.719322894681064 0.0 -305.99066935238847 -17.111347423968603
443.84250667942723 42.75763800249486 76.99140252967713 -1.2007962840192379 -1.586844806664483 -2.71589518948856 0.0 -305.97853647572623 -17.111347423968603
493.63725493312654 53.96509133336131 46.36679459172726 -1.0777064333289483 -1.5345497431618198 -2.7773392168071016 0.0 -305.9761189359394 -17.111347423968603
460.75870128078714 55.91747038431894 61.587888528775224 -1.0516902026573747 -1.5733798835502466 -2.754341570374281 0.0 -305.9754243602499 -17.111347423968603
489.10671121740745 55.435001392926566 47.3241636863141 -1.0854708017742554 -1.5660860111944832 -2.7192259080669636 0.0 -305.9650969014225 -17.111347423968603
485.18245671724026 69.55228000025058 26.88054655727101 -1.1159864545604867 -1.681500936364849 -2.7248378758015583 0.0 -305.9310995559433 -17.111347423968603
481.51850957709826 64.1695511780499 28.329470523648123 -1.1347185997708333 -1.6724291418612738 -2.73050296522244 0.0 -305.9137332824961 -17.111347423968603
486.9092038531735 40.361235846242565 75.55849693709324 -1.179531818474155 -1.4366621740564307 -2.678484851821087 0.0 -305.90736021247506 -17.111347423968603
459.2992424995576 42.68938827995277 79.276223064387 -1.1610993485054335 -1.6771941324886832 -2.777789170927787 0.0 -305.90491634537346 -17.111347423968603
486.40667614746224 53.81140990561532 69.48534862604373 -1.0835608571426363 -1.5155046139787156 -2.765589006053159 0.0 -305.8951299449682 -17.111347423968603
473.85944906431087 39.0422476383082 69.48175923799567 -1.1594992465232274 -1.6371519843726556 -2.7443393310042805 0.0 -305.89198684379994 -17.111347423968603
487.0801902357229 60.63044210992913 69.27628907466038 -1.1022323447017994 -1.515483353463129 -2.866018567460032 0.0 -305.8843501551662 -17.111347423968603
495.3297096881606 56.47726149378144 37.58517705848621 -1.1845458006628664 -1.5305571109390494 -2.779580142562256 0.0 -305.8790360395054 -17.111347423968603
491.66418635212545 63.61431623061576 55.72887566049517 -1.1032645014742675 -1.4682791014503815 -2.8462469165674826 0.0 -305.86735437440956 -17.111347423968603
454.6379499798709 38.1448731585881 82.37944427279105 -1.1285953572030107 -1.5656307861047036 -2.661661641904048 0.0 -305.85606330330273 -17.111347423968603
464.12696926745645 59.176613612324935 37.71817965292235 -1.1442129663018548 -1.7104041700166837 -2.749589860103816 0.0 -305.8487888153458 -17.111347423968603
499.73187421361735 41.447704947060735 80.3968900476115 -1.1653052577912297 -1.5146906963775004 -2.7995372422894347 0.0 -305.82236639002537 -17.111347423968603
469.69555222411117 39.51710112032726 84.03111252666926 -1.2158621868766115 -1.5423141809703302 -2.7360993108467446 0.0 -305.8223605693015 -17.111347423968603
457.8368599729099 52.952223265502 78.24280086140948 -1.1241406026801544 -1.5401435945609672 -2.7507679886269774 0.0 -305.82183866143436 -17.111347423968603
488.5581239856511 62.71365699482021 28.57625959567651 -1.135028511189372 -1.6640290091326486 -2.70074831874408 0.0 -305.8060249754054 -17.111347423968603
466.86120276944456 49.85139649443594 72.02886991031204 -1.1122664933542927 -1.680740208637737 -2.811168290047676 0.0 -305.79596044611964 -17.111347423968603
461.77326445918715 48.24407633686803 81.40172115959037 -1.1852574586009652 -1.4870240830113168 -2.7310544175448084 0.0 -305.793097600739 -17.111347423968603
488.87919621986543 48.698593757270324 72.03130740789152 -1.1893573470377858 -1.3914716595347534 -2.724334380844161 0.0 -305.78560358019706 -17.111347423968603
465.5324181045914 45.034117291263726 60.95170856342526 -1.1606865101944697 -1.5873991945146435 -2.705852516241718 0.0 -305.7776104663803 -17.111347423968603
454.4106871789205 51.77911919388551 76.66438631059367 -1.0528165851446472 -1.6509004372709954 -2.7457744287412407 0.0 -305.7770700246576 -17.111347423968603
474.92016617422536 51.582243638876804 61.413700358095326 -1.1637338937285011 -1.6138102783049826 -2.80355842437116 0.0 -305.77622598120695 -17.111347423968603
474.4068675208955 65.15806437763123 37.75385528723684 -1.0426634454121626 -1.7530505564593735 -2.770628981979206 0.0 -305.7513378950206 -17.111347423968603
483.2967832259971 70.04995909075191 36.296502045860166 -1.0438996881353835 -1.683124516565126 -2.7784514933081983 0.0 -305.7503757717763 -17.111347423968603
460.6603656686548 49.846374344411764 50.689687293617496 -1.1254688744080024 -1.6491476129145894 -2.7428595859113236 0.0 -305.74413898314464 -17.111347423968603
487.2634086772069 61.22611614505288 37.06590169932583 -1.0642033198541956 -1.701818209038477 -2.807124336109822 0.0 -305.7390381891898 -17.111347423968603
482.0086861690768 38.23652581473519 81.46271894455298 -1.089499306390247 -1.5024432313079252 -2.7173285105521283 0.0 -305.73433972729475 -17.111347423968603
464.9660800802713 48.548948545386544 60.85887306063492 -1.0772277451214367 -1.6563687946174626 -2.8066565903127674 0.0 -305.73312189295456 -17.111347423968603
497.8855147352721 58.64838547662138 66.669996954561 -1.1487343549257991 -1.3632652548620747 -2.819089562668348 0.0 -305.723264026187 -17.111347423968603
462.1793999015208 47.89152773497236 74.61094026629732 -1.111927486537854 -1.4806423255493568 -2.7151072000817016 0.0 -305.71567369614553 -17.111347423968603
482.4744683147151 45.2052073710317 62.31093456066071 -1.0507021303160429 -1.5822862433986666 -2.73360614328555 0.0 -305.70326077107876 -17.111347423968603
496.29675458184556 52.35528072562134 52.71146890564245 -1.134660684131057 -1.4388422376375973 -2.7914261940499605 0.0 -305.7002581902166 -17.111347423968603
477.0795152106059 44.53515793151418 71.96346659953782 -1.0680171832325243 -1.5651064461321424 -2.709496443370447 0.0 -305.6982073324376 -17.111347423968603
442.76784505582106 39.58064035720686 86.96162313710866 -1.120433516444883 -1.6309623331964431 -2.665050629225155 0.0 -305.6967786266272 -17.111347423968603
485.65816099617825 70.53590064223613 32.0598476043714 -1.0629336764450201 -1.6471426963324463 -2.76118109576251 0.0 -305.6812472503329 -17.111347423968603
487.9373482299896 66.47501200493372 44.63614879486838 -1.133775070062633 -1.48154868424039 -2.79163783803028 0.0 -305.6781799410881 -17.111347423968603
474.05995658947944 68.93180664027437 34.78790505822415 -1.072245663479188 -1.6885906872902678 -2.739708675423108 0.0 -305.66611493541984 -17.111347423968603
474.58641967555656 54.15788172163974 77.39954384357027 -1.1017596883876515 -1.4541604543610869 -2.7959676290296063 0.0 -305.6616599034295 -17.111347423968603
495.89796941756816 60.06137323956025 40.19705691735331 -1.1809944407275537 -1.5338515680139 -2.823682925095922 0.0 -305.6563835624344 -17.111347423968603
453.2863213763949 58.731722536867615 64.96518990031748 -1.0993471593117503 -1.613613746602374 -2.797236957213301 0.0 -305.65507667788467 -17.111347423968603
456.8852196552996 43.069977371943196 89.23812545751008 -1.1864931361457365 -1.5803078770337253 -2.75466870499725 0.0 -305.64586521222 -17.111347423968603
470.7200758394704 46.026183410762286 77.94302940843289 -1.2104337172669852 -1.5317034630051536 -2.7901188677122475 0.0 -305.64175513168107 -17.111347423968603
480.9218642219787 66.9659569477067 41.7170612009794 -1.0671037654308146 -1.6463236333816142 -2.823416510961345 0.0 -305.6383883482438 -17.111347423968603
493.95290405432337 36.960894755692976 89.58811824007837 -1.1815231920338456 -1.4974427721199624 -2.7394782675626645 0.0 -305.6307473683297 -17.111347423968603
492.55067829569566 43.041947827094916 72.83118034758442 -1.111945153531332 -1.502398850447857 -2.7153360246622653 0.0 -305.61727311344885 -17.111347423968603
488.3308525772216 43.12658275148976 74.93259445547699 -1.0346810842216185 -1.570248892949265 -2.7412573757487473 0.0 -305.615844840528 -17.111347423968603
490.42460664785347 47.54944773868416 68.20611293060271 -1.0164770274585222 -1.5876160171108473 -2.7796084846255114 0.0 -305.60900605278664 -17.111347423968603
473.16733615022605 61.24558718047974 37.70072601551279 -1.0539772456202317 -1.7186610762581722 -2.764342470708097 0.0 -305.57045425090354 -17.111347423968603
480.7494065346644 52.621783568642755 58.5792340397362 -1.2165841447291625 -1.5000003074473214 -2.815062957567595 0.0 -305.56110682914743 -17.111347423968603
468.9431360487316 49.203049223745154 49.87833667204411 -1.1433776505590403 -1.6761715063796732 -2.731002143127029 0.0 -305.5563704251037 -17.111347423968603
446.0488089957373 47.25512049756194 87.16187907250688 -1.0502526518771806 -1.6896189394225918 -2.713785490756027 0.0 -305.5544217046194 -17.111347423968603
489.88168208514617 37.942345673388246 89.77912993904333 -1.1442329927655623 -1.4899077899882747 -2.6723517285457303 0.0 -305.54429385816644 -17.111347423968603
445.88608994997696 47.52056873250335 61.18155080922078 -1.1460307478124827 -1.6719457228081387 -2.7613799515416333 0.0 -305.53218815597404 -17.111347423968603
446.4727513869484 43.04585175722796 70.8464066721565 -1.099632064994065 -1.701831993378948 -2.7512578406555956 0.0 -305.52754281753107 -17.111347423968603
499.15203418822284 41.50958141974776 76.93442986105767 -1.1799637201871516 -1.4897119171812325 -2.7728416056365357 0.0 -305.5215537752611 -17.111347423968603
487.8695781730599 57.51282831011646 36.196226310365574 -1.1872622908634414 -1.6234738301282552 -2.7781431064557767 0.0 -305.51839815070264 -17.111347423968603
463.12814485531624 63.78666646541447 44.16569371683672 -1.0953034026619823 -1.7156335064979407 -2.7801582177969113 0.0 -305.514401652527 -17.111347423968603
488.41272844741246 50.81790931834001 59.50262241624103 -1.0517960252582523 -1.5863522814564917 -2.7545746386003014 0.0 -305.5126400678193 -17.111347423968603
478.5044131609979 59.98445183318583 60.393494652062074 -1.031257909508339 -1.601245408305655 -2.8446050267960317 0.0 -305.51113527943875 -17.111347423968603
492.3336449578115 50.42370515892838 51.76512128978055 -1.1006012767126467 -1.4840052240823987 -2.7339523988603243 0.0 -305.5100465626435 -17.111347423968603
497.60603629525207 38.65088245064594 77.59765969760375 -1.115260167276817 -1.56562264728133 -2.7894638828932004 0.0 -305.5073755239493 -17.111347423968603
490.8146895922911 54.83594730622709 61.421933499840534 -1.0574177328789718 -1.4951382855972897 -2.7473133030197134 0.0 -305.49654497343016 -17.111347423968603
494.7226043633555 43.64216738292455 78.21795565546965 -1.1249312070282382 -1.5100247495256192 -2.74477654152921 0.0 -305.48988265520984 -17.111347423968603
480.01732865747067 65.64801771146561 54.16338144440548 -1.0698309020765746 -1.576697763631508 -2.842383911411014 0.0 -305.4860458540963 -17.111347423968603
484.75185830534934 54.21067374287197 73.99675216028925 -1.1427093491358074 -1.4511425356833214 -2.8425004600534063 0.0 -305.4807443638457 -17.111347423968603
489.7038383698876 61.32268121679522 29.30627552646415 -1.119404325395315 -1.6466507585350014 -2.7365099199190954 0.0 -305.47895000119564 -17.111347423968603
459.93574931802164 44.442147947810795 64.17844738390698 -1.165283250467472 -1.6980536966882047 -2.78388240648517 0.0 -305.4733690983013 -17.111347423968603
485.1458016455003 40.85846890683461 85.90404150137675 -1.0679046492315116 -1.625739516770087 -2.7560986259833027 0.0 -305.47050518433696 -17.111347423968603
470.1562453065238 50.84636955881639 87.32196494730903 -1.071409228815224 -1.6332431296026964 -2.820241361490865 0.0 -305.4686721210742 -17.111347423968603
486.2771563520321 43.04984008420497 83.48138891086315 -1.1492896983553278 -1.4380764133906179 -2.6815436884184805 0.0 -305.4532998178114 -17.111347423968603
463.5709669781861 47.10436048292925 78.92511443838048 -1.0050394644488092 -1.6055581916104216 -2.7356963087842443 0.0 -305.4499542569886 -17.111347423968603
480.3126592814938 45.91375074984276 53.72115962338553 -1.1502622665139584 -1.5626694200330096 -2.707327461853605 0.0 -305.4449035108875 -17.111347423968603
496.4762865349409 53.69081141733551 66.29234385119923 -1.0180905170081576 -1.577562949103873 -2.8396968684397312 0.0 -305.42660974728454 -17.111347423968603
467.8180638850218 41.15840752594984 86.68388085115699 -1.1708500891848637 -1.4882264251667443 -2.7347597948474323 0.0 -305.4172547584115 -17.111347423968603
489.23319935322564 52.99970673222357 44.57950682516841 -1.1512761266955926 -1.548946328025005 -2.8027702959283505 0.0 -305.4129783772012 -17.111347423968603
481.14868469801695 59.08256551730145 42.55111417270578 -1.1059501126405498 -1.6482495727148847 -2.7379794299120825 0.0 -305.40762898877784 -17.111347423968603
477.1963584170455 55.29767117296884 63.12523264364828 -1.0669077095948103 -1.4926788988836068 -2.7921489698697814 0.0 -305.4076231104553 -17.111347423968603
453.5742435113944 40.67371117585694 71.41069264829382 -1.1046762665718075 -1.6652516954479606 -2.6994969735069057 0.0 -305.384714572084 -17.111347423968603
468.7381062707288 39.44412271793436 69.8111392852012 -1.106772426754063 -1.6634867496065386 -2.725278343113656 0.0 -305.38022423005714 -17.111347423968603
463.70359151892205 58.69394666228489 41.95265548336866 -1.1213158635586504 -1.7262140943336932 -2.7870010259628417 0.0 -305.3784476982206 -17.111347423968603
494.70808262291695 41.972828924222625 78.88195461083939 -1.2244811619727811 -1.4029473595858464 -2.742137325324424 0.0 -305.375256971882 -17.111347423968603
493.0447757921343 64.02012312736456 33.97592726670669 -1.0503995473787167 -1.6755688868749716 -2.733932317862132 0.0 -305.37209022267626 -17.111347423968603
477.88308169550834 57.73147964916352 53.39489493975974 -1.0589395252847615 -1.6883514435887377 -2.8529687515363644 0.0 -305.36777425441664 -17.111347423968603
466.0665022524328 55.54849840916528 68.86191065394524 -1.1444591001633477 -1.5281591207290515 -2.827628586798167 0.0 -305.337652964941 -17.111347423968603
