,jd,mag,mag_unc,filter,limmag,programid
48,44244.2397802416,23.271689531088203,0.1,ps1__z,inf,0.0
49,44244.2397802416,23.709903258208616,0.1,2massh,inf,0.0
50,44244.2397802416,22.64917874224813,0.1,ps1__r,inf,0.0
51,44244.2397802416,21.50036496811484,0.1,ps1__i,inf,0.0
52,44244.2397802416,23.17042621900035,0.1,ps1__g,inf,0.0
53,44244.2397802416,23.218604286434843,0.1,sdssu,inf,0.0
54,44244.3397802416,23.297217317039816,0.1,2massh,inf,0.0
55,44244.3397802416,23.011602661606574,0.1,sdssu,inf,0.0
56,44244.3397802416,23.54012056396621,0.1,ps1__z,inf,0.0
57,44244.3397802416,22.96663155236774,0.1,ps1__r,inf,0.0
58,44244.3397802416,23.375733970061425,0.1,ps1__g,inf,0.0
59,44244.3397802416,21.569952231462377,0.1,ps1__i,inf,0.0
60,44244.4397802416,23.19000142967424,0.1,2massh,inf,0.0
61,44244.4397802416,23.189899208889297,0.1,sdssu,inf,0.0
62,44244.4397802416,22.66966194674546,0.1,ps1__r,inf,0.0
63,44244.4397802416,23.38137567324715,0.1,ps1__g,inf,0.0
64,44244.4397802416,23.360782184199007,0.1,ps1__z,inf,0.0
65,44244.4397802416,21.69971181686985,0.1,ps1__i,inf,0.0
66,44244.5397802416,23.48032570539115,0.1,ps1__g,inf,0.0
67,44244.5397802416,23.279583721264345,0.1,sdssu,inf,0.0
68,44244.5397802416,21.624430861788056,0.1,ps1__i,inf,0.0
69,44244.5397802416,22.795798251952444,0.1,2massh,inf,0.0
70,44244.5397802416,22.73525482136816,0.1,ps1__r,inf,0.0
71,44244.5397802416,23.18814985496311,0.1,ps1__z,inf,0.0
72,44244.6397802416,21.679648577405118,0.1,ps1__i,inf,0.0
73,44244.6397802416,23.033700256360138,0.1,ps1__z,inf,0.0
74,44244.6397802416,23.601479086289988,0.1,ps1__g,inf,0.0
75,44244.6397802416,23.629567253489615,0.1,sdssu,inf,0.0
76,44244.6397802416,22.709578983083837,0.1,ps1__r,inf,0.0
77,44244.6397802416,22.76842380933427,0.1,2massh,inf,0.0
78,44244.7397802416,22.705149560672314,0.1,ps1__z,inf,0.0
79,44244.7397802416,22.04793871566856,0.1,ps1__i,inf,0.0
80,44244.7397802416,22.27820545698909,0.1,2massh,inf,0.0
81,44244.7397802416,23.677781156104885,0.1,sdssu,inf,0.0
82,44244.7397802416,22.644477737306808,0.1,ps1__r,inf,0.0
83,44244.7397802416,23.436339013052812,0.1,ps1__g,inf,0.0
84,44244.8397802416,22.410040118853637,0.1,2massh,inf,0.0
85,44244.8397802416,22.927120552578206,0.1,ps1__z,inf,0.0
86,44244.8397802416,24.02374805016237,0.1,sdssu,inf,0.0
87,44244.8397802416,22.457090354691257,0.1,ps1__r,inf,0.0
88,44244.8397802416,23.409274934150666,0.1,ps1__g,inf,0.0
89,44244.8397802416,21.89373928546259,0.1,ps1__i,inf,0.0
90,44244.9397802416,22.566805134137674,0.1,ps1__z,inf,0.0
91,44244.9397802416,24.03743895360234,0.1,sdssu,inf,0.0
92,44244.9397802416,22.471917159483834,0.1,ps1__r,inf,0.0
93,44244.9397802416,22.150575737575515,0.1,2massh,inf,0.0
94,44244.9397802416,21.712632602061202,0.1,ps1__i,inf,0.0
95,44244.9397802416,23.476405754738575,0.1,ps1__g,inf,0.0
96,44245.0397802416,22.275875496516637,0.1,ps1__r,inf,0.0
97,44245.0397802416,22.478436480546584,0.1,ps1__z,inf,0.0
98,44245.0397802416,21.893430424418842,0.1,ps1__i,inf,0.0
99,44245.0397802416,21.952939414194795,0.1,2massh,inf,0.0
100,44245.0397802416,23.40513042639224,0.1,ps1__g,inf,0.0
101,44245.0397802416,24.45188711608469,0.1,sdssu,inf,0.0
102,44245.1397802416,21.85527609555991,0.1,2massh,inf,0.0
103,44245.1397802416,22.465577592086486,0.1,ps1__z,inf,0.0
104,44245.1397802416,21.706613104336,0.1,ps1__i,inf,0.0
105,44245.1397802416,22.298380233892875,0.1,ps1__r,inf,0.0
106,44245.1397802416,23.517037658380616,0.1,ps1__g,inf,0.0
107,44245.1397802416,24.762545453785233,0.1,sdssu,inf,0.0
108,44245.2397802416,22.26137412323053,0.1,ps1__r,inf,0.0
109,44245.2397802416,23.407881660355468,0.1,ps1__g,inf,0.0
110,44245.2397802416,22.388274149615768,0.1,ps1__z,inf,0.0
111,44245.2397802416,24.899673965291097,0.1,sdssu,inf,0.0
112,44245.2397802416,21.798038015917577,0.1,2massh,inf,0.0
113,44245.2397802416,21.801261786128965,0.1,ps1__i,inf,0.0
114,44245.3397802416,21.695374059477302,0.1,ps1__i,inf,0.0
115,44245.3397802416,23.388776377981078,0.1,ps1__g,inf,0.0
116,44245.3397802416,25.214188017600794,0.1,sdssu,inf,0.0
117,44245.3397802416,22.322590796033218,0.1,ps1__z,inf,0.0
118,44245.3397802416,22.312780072078088,0.1,ps1__r,inf,0.0
119,44245.3397802416,21.822624073480732,0.1,2massh,inf,0.0
120,44245.4397802416,23.725462264675613,0.1,ps1__g,inf,0.0
121,44245.4397802416,22.553721511125584,0.1,ps1__r,inf,0.0
122,44245.4397802416,21.90505396723882,0.1,ps1__i,inf,0.0
123,44245.4397802416,21.80401142772833,0.1,2massh,inf,0.0
124,44245.4397802416,22.192241436195353,0.1,ps1__z,inf,0.0
125,44245.4397802416,25.250384172716235,0.1,sdssu,inf,0.0
126,44245.5397802416,21.68774636181088,0.1,2massh,inf,0.0
127,44245.5397802416,22.17496812479471,0.1,ps1__r,inf,0.0
128,44245.5397802416,22.29974612568685,0.1,ps1__z,inf,0.0
129,44245.5397802416,25.613246645112717,0.1,sdssu,inf,0.0
130,44245.5397802416,23.623422637835606,0.1,ps1__g,inf,0.0
131,44245.5397802416,21.89012286092058,0.1,ps1__i,inf,0.0
132,44245.6397802416,21.721311021178686,0.1,ps1__i,inf,0.0
133,44245.6397802416,22.440319980759615,0.1,ps1__z,inf,0.0
134,44245.6397802416,23.71536381210778,0.1,ps1__g,inf,0.0
135,44245.6397802416,22.475066897467737,0.1,ps1__r,inf,0.0
136,44245.6397802416,21.741730600559567,0.1,2massh,inf,0.0
137,44245.6397802416,25.865134027081538,0.1,sdssu,inf,0.0
138,44245.7397802416,21.96644181124612,0.1,2massh,inf,0.0
139,44245.7397802416,21.907171795614815,0.1,ps1__i,inf,0.0
140,44245.7397802416,22.422787349082178,0.1,ps1__z,inf,0.0
141,44245.7397802416,25.7133449685521,0.1,sdssu,inf,0.0
142,44245.7397802416,23.61971474434599,0.1,ps1__g,inf,0.0
143,44245.7397802416,22.314045179663363,0.1,ps1__r,inf,0.0
144,44245.8397802416,22.502231998622193,0.1,ps1__r,inf,0.0
145,44245.8397802416,22.480948299018625,0.1,ps1__z,inf,0.0
146,44245.8397802416,21.939779054130508,0.1,2massh,inf,0.0
147,44245.8397802416,21.943136424064456,0.1,ps1__i,inf,0.0
148,44245.8397802416,23.76719490827065,0.1,ps1__g,inf,0.0
149,44245.8397802416,25.821799832178133,0.1,sdssu,inf,0.0
150,44245.9397802416,21.84886029744727,0.1,2massh,inf,0.0
151,44245.9397802416,22.29080590466529,0.1,ps1__z,inf,0.0
152,44245.9397802416,22.106831508868805,0.1,ps1__i,inf,0.0
153,44245.9397802416,23.920145026496034,0.1,ps1__g,inf,0.0
154,44245.9397802416,26.12377199795862,0.1,sdssu,inf,0.0
155,44245.9397802416,22.757387561935893,0.1,ps1__r,inf,0.0
156,44246.0397802416,23.881355049108183,0.1,ps1__g,inf,0.0
157,44246.0397802416,26.248514258389758,0.1,sdssu,inf,0.0
158,44246.0397802416,22.754142416961493,0.1,ps1__r,inf,0.0
159,44246.0397802416,21.847100198510816,0.1,2massh,inf,0.0
160,44246.0397802416,21.96498943431686,0.1,ps1__i,inf,0.0
161,44246.0397802416,22.263636553740806,0.1,ps1__z,inf,0.0
162,44246.1397802416,22.2314018557951,0.1,ps1__i,inf,0.0
163,44246.1397802416,22.749691638829205,0.1,ps1__r,inf,0.0
164,44246.1397802416,26.128951299828653,0.1,sdssu,inf,0.0
165,44246.1397802416,24.120203413977652,0.1,ps1__g,inf,0.0
166,44246.1397802416,21.884433659929883,0.1,2massh,inf,0.0
167,44246.1397802416,22.396006918060255,0.1,ps1__z,inf,0.0
168,44246.2397802416,21.96291300109516,0.1,2massh,inf,0.0
169,44246.2397802416,22.369954087900606,0.1,ps1__i,inf,0.0
170,44246.2397802416,24.10874894844388,0.1,ps1__g,inf,0.0
171,44246.2397802416,26.22989887956169,0.1,sdssu,inf,0.0
172,44246.2397802416,22.89568744726633,0.1,ps1__r,inf,0.0
173,44246.2397802416,22.46038315530484,0.1,ps1__z,inf,0.0
174,44246.3397802416,21.843335480457988,0.1,2massh,inf,0.0
175,44246.3397802416,24.235636293674848,0.1,ps1__g,inf,0.0
176,44246.3397802416,23.12322211170478,0.1,ps1__r,inf,0.0
177,44246.3397802416,26.337397266228958,0.1,sdssu,inf,0.0
178,44246.3397802416,22.604383475762276,0.1,ps1__z,inf,0.0
179,44246.3397802416,22.152680219640015,0.1,ps1__i,inf,0.0
180,44246.4397802416,23.066607457744293,0.1,ps1__r,inf,0.0
181,44246.4397802416,22.366807374086747,0.1,ps1__z,inf,0.0
182,44246.4397802416,24.302283751988004,0.1,ps1__g,inf,0.0
183,44246.4397802416,21.966746560629527,0.1,2massh,inf,0.0
184,44246.4397802416,22.268449227473333,0.1,ps1__i,inf,0.0
185,44246.4397802416,26.32529131530846,0.1,sdssu,inf,0.0
186,44246.5397802416,22.733268299265916,0.1,ps1__z,inf,0.0
187,44246.5397802416,24.61088589567237,0.1,ps1__g,inf,0.0
188,44246.5397802416,26.431501810955535,0.1,sdssu,inf,0.0
189,44246.5397802416,23.26430605694484,0.1,ps1__r,inf,0.0
190,44246.5397802416,21.878659492674334,0.1,2massh,inf,0.0
191,44246.5397802416,22.278220442481132,0.1,ps1__i,inf,0.0
192,44246.6397802416,22.141206266187233,0.1,2massh,inf,0.0
193,44246.6397802416,24.478461816216033,0.1,ps1__g,inf,0.0
194,44246.6397802416,23.358342435130375,0.1,ps1__r,inf,0.0
195,44246.6397802416,22.5667368926789,0.1,ps1__i,inf,0.0
196,44246.6397802416,26.483049505885415,0.1,sdssu,inf,0.0
197,44246.6397802416,22.609905043257438,0.1,ps1__z,inf,0.0
198,44246.7397802416,26.568087213176437,0.1,sdssu,inf,0.0
199,44246.7397802416,23.401211747148714,0.1,ps1__r,inf,0.0
200,44246.7397802416,22.221517138552745,0.1,2massh,inf,0.0
201,44246.7397802416,22.622813370702573,0.1,ps1__z,inf,0.0
202,44246.7397802416,22.755929760592217,0.1,ps1__i,inf,0.0
203,44246.7397802416,24.434725795948363,0.1,ps1__g,inf,0.0
204,44246.8397802416,22.59927928418519,0.1,ps1__z,inf,0.0
205,44246.8397802416,24.696225994469803,0.1,ps1__g,inf,0.0
206,44246.8397802416,26.7059755252649,0.1,sdssu,inf,0.0
207,44246.8397802416,23.794608038249187,0.1,ps1__r,inf,0.0
208,44246.8397802416,22.90684064540784,0.1,ps1__i,inf,0.0
209,44246.8397802416,22.163932957839762,0.1,2massh,inf,0.0
210,44246.9397802416,22.425689525896992,0.1,2massh,inf,0.0
211,44246.9397802416,22.567898594957505,0.1,ps1__z,inf,0.0
212,44246.9397802416,23.746715711146134,0.1,ps1__r,inf,0.0
213,44246.9397802416,26.801922428287597,0.1,sdssu,inf,0.0
214,44246.9397802416,22.846352920181975,0.1,ps1__i,inf,0.0
215,44246.9397802416,24.57895077892547,0.1,ps1__g,inf,0.0
216,44247.0397802416,23.100372913556903,0.1,ps1__i,inf,0.0
217,44247.0397802416,23.561161374839454,0.1,ps1__r,inf,0.0
218,44247.0397802416,22.84744044779325,0.1,ps1__z,inf,0.0
219,44247.0397802416,22.2026507802919,0.1,2massh,inf,0.0
220,44247.0397802416,27.004191440229487,0.1,sdssu,inf,0.0
221,44247.0397802416,24.81124147702511,0.1,ps1__g,inf,0.0
222,44247.1397802416,22.807815038410187,0.1,ps1__z,inf,0.0
223,44247.1397802416,26.831850383302505,0.1,sdssu,inf,0.0
224,44247.1397802416,24.67234104183778,0.1,ps1__g,inf,0.0
225,44247.1397802416,23.854773531122813,0.1,ps1__r,inf,0.0
226,44247.1397802416,22.88275327431637,0.1,ps1__i,inf,0.0
227,44247.1397802416,22.235587797756693,0.1,2massh,inf,0.0
228,44247.2397802416,22.701922958378287,0.1,ps1__z,inf,0.0
229,44247.2397802416,23.85730537694091,0.1,ps1__r,inf,0.0
230,44247.2397802416,22.87945681307719,0.1,ps1__i,inf,0.0
231,44247.2397802416,27.086515820307294,0.1,sdssu,inf,0.0
232,44247.2397802416,24.773201372111053,0.1,ps1__g,inf,0.0
233,44247.2397802416,22.458023018039572,0.1,2massh,inf,0.0
234,44247.3397802416,23.077699807538536,0.1,ps1__i,inf,0.0
235,44247.3397802416,22.738041341152,0.1,ps1__z,inf,0.0
236,44247.3397802416,27.022058215309972,0.1,sdssu,inf,0.0
237,44247.3397802416,24.96377578117742,0.1,ps1__g,inf,0.0
238,44247.3397802416,24.0978914234158,0.1,ps1__r,inf,0.0
239,44247.3397802416,22.593682785163168,0.1,2massh,inf,0.0
240,44247.4397802416,27.07823050186174,0.1,sdssu,inf,0.0
241,44247.4397802416,23.222790990599595,0.1,ps1__i,inf,0.0
242,44247.4397802416,24.050193521368012,0.1,ps1__r,inf,0.0
243,44247.4397802416,25.061473528361464,0.1,ps1__g,inf,0.0
244,44247.4397802416,22.865644993087237,0.1,ps1__z,inf,0.0
245,44247.4397802416,22.70835484970829,0.1,2massh,inf,0.0
246,44247.5397802416,23.09779986020307,0.1,ps1__z,inf,0.0
247,44247.5397802416,22.546987200457316,0.1,2massh,inf,0.0
248,44247.5397802416,27.194480672215906,0.1,sdssu,inf,0.0
249,44247.5397802416,23.282244839173718,0.1,ps1__i,inf,0.0
250,44247.5397802416,25.048300911252326,0.1,ps1__g,inf,0.0
251,44247.5397802416,24.2110874466005,0.1,ps1__r,inf,0.0
252,44247.6397802416,27.09216593073189,0.1,sdssu,inf,0.0
253,44247.6397802416,22.75154905035049,0.1,2massh,inf,0.0
254,44247.6397802416,25.088575937718566,0.1,ps1__g,inf,0.0
255,44247.6397802416,24.358585412884203,0.1,ps1__r,inf,0.0
256,44247.6397802416,23.16301041580367,0.1,ps1__i,inf,0.0
257,44247.6397802416,22.936877570467743,0.1,ps1__z,inf,0.0
258,44247.7397802416,23.433600022308973,0.1,ps1__i,inf,0.0
259,44247.7397802416,27.32717777976127,0.1,sdssu,inf,0.0
260,44247.7397802416,24.45020022921952,0.1,ps1__r,inf,0.0
261,44247.7397802416,22.845634977932715,0.1,ps1__z,inf,0.0
262,44247.7397802416,22.69151830929724,0.1,2massh,inf,0.0
263,44247.7397802416,25.141753134696692,0.1,ps1__g,inf,0.0
264,44247.8397802416,23.386840684616406,0.1,ps1__i,inf,0.0
265,44247.8397802416,23.011104769228652,0.1,ps1__z,inf,0.0
266,44247.8397802416,27.343881634463017,0.1,sdssu,inf,0.0
267,44247.8397802416,24.313414927093948,0.1,ps1__r,inf,0.0
268,44247.8397802416,22.72735372483623,0.1,2massh,inf,0.0
269,44247.8397802416,25.086997277700924,0.1,ps1__g,inf,0.0
270,44247.9397802416,22.88144040375021,0.1,2massh,inf,0.0
271,44247.9397802416,27.40589198197596,0.1,sdssu,inf,0.0
272,44247.9397802416,23.660441032105254,0.1,ps1__i,inf,0.0
273,44247.9397802416,23.053104018588034,0.1,ps1__z,inf,0.0
274,44247.9397802416,25.226612108347233,0.1,ps1__g,inf,0.0
275,44247.9397802416,24.46934134603093,0.1,ps1__r,inf,0.0
276,44248.0397802416,25.309036658717588,0.1,ps1__g,inf,0.0
277,44248.0397802416,27.435690133125224,0.1,sdssu,inf,0.0
278,44248.0397802416,23.70005344788712,0.1,ps1__i,inf,0.0
279,44248.0397802416,22.856385471727563,0.1,ps1__z,inf,0.0
280,44248.0397802416,22.905790062513883,0.1,2massh,inf,0.0
281,44248.0397802416,24.535946554476784,0.1,ps1__r,inf,0.0
282,44248.1397802416,27.72006259121999,0.1,sdssu,inf,0.0
283,44248.1397802416,23.621602386618687,0.1,ps1__i,inf,0.0
284,44248.1397802416,23.16746444954979,0.1,ps1__z,inf,0.0
285,44248.1397802416,25.510823502931732,0.1,ps1__g,inf,0.0
286,44248.1397802416,24.604659932410442,0.1,ps1__r,inf,0.0
287,44248.1397802416,22.729907180508157,0.1,2massh,inf,0.0
288,44248.2397802416,25.48696469021487,0.1,ps1__g,inf,0.0
289,44248.2397802416,23.704483525024006,0.1,ps1__i,inf,0.0
290,44248.2397802416,24.914814791160165,0.1,ps1__r,inf,0.0
291,44248.2397802416,23.190733040501357,0.1,ps1__z,inf,0.0
292,44248.2397802416,23.08225890587837,0.1,2massh,inf,0.0
293,44248.2397802416,27.465461011217332,0.1,sdssu,inf,0.0
294,44248.3397802416,23.6916724865063,0.1,ps1__i,inf,0.0
295,44248.3397802416,23.119611619516323,0.1,2massh,inf,0.0
296,44248.3397802416,25.325043164014758,0.1,ps1__g,inf,0.0
297,44248.3397802416,23.31459515354658,0.1,ps1__z,inf,0.0
298,44248.3397802416,24.821692743844544,0.1,ps1__r,inf,0.0
299,44248.3397802416,27.520014764793974,0.1,sdssu,inf,0.0
300,44248.4397802416,23.839293166003795,0.1,ps1__i,inf,0.0
301,44248.4397802416,27.57640876182848,0.1,sdssu,inf,0.0
302,44248.4397802416,25.594461998587565,0.1,ps1__g,inf,0.0
303,44248.4397802416,22.964016470207998,0.1,2massh,inf,0.0
304,44248.4397802416,24.701680819158753,0.1,ps1__r,inf,0.0
305,44248.4397802416,23.465305932812285,0.1,ps1__z,inf,0.0
306,44248.5397802416,23.104884210927832,0.1,2massh,inf,0.0
307,44248.5397802416,27.64305539227494,0.1,sdssu,inf,0.0
308,44248.5397802416,23.44066547534859,0.1,ps1__z,inf,0.0
309,44248.5397802416,25.59928621085753,0.1,ps1__g,inf,0.0
310,44248.5397802416,25.003002935697687,0.1,ps1__r,inf,0.0
311,44248.5397802416,24.006165549730035,0.1,ps1__i,inf,0.0
312,44248.6397802416,25.66756640671392,0.1,ps1__g,inf,0.0
313,44248.6397802416,27.71793344233482,0.1,sdssu,inf,0.0
314,44248.6397802416,23.87738134934911,0.1,ps1__i,inf,0.0
315,44248.6397802416,23.154976947578238,0.1,2massh,inf,0.0
316,44248.6397802416,25.170280188281584,0.1,ps1__r,inf,0.0
317,44248.6397802416,23.349243380405667,0.1,ps1__z,inf,0.0
318,44248.7397802416,25.850287648205658,0.1,ps1__g,inf,0.0
319,44248.7397802416,25.154694761150083,0.1,ps1__r,inf,0.0
320,44248.7397802416,24.093408930684678,0.1,ps1__i,inf,0.0
321,44248.7397802416,23.303669710623772,0.1,ps1__z,inf,0.0
322,44248.7397802416,27.911112473873473,0.1,sdssu,inf,0.0
323,44248.7397802416,23.177828106008285,0.1,2massh,inf,0.0
324,44248.8397802416,25.947459660901597,0.1,ps1__g,inf,0.0
325,44248.8397802416,24.057028842445877,0.1,ps1__i,inf,0.0
326,44248.8397802416,23.713777736905886,0.1,ps1__z,inf,0.0
327,44248.8397802416,24.924849073355773,0.1,ps1__r,inf,0.0
328,44248.8397802416,27.978772352173063,0.1,sdssu,inf,0.0
329,44248.8397802416,23.143073962721854,0.1,2massh,inf,0.0
330,44248.9397802416,24.074808261053768,0.1,ps1__i,inf,0.0
331,44248.9397802416,23.174316523140426,0.1,2massh,inf,0.0
332,44248.9397802416,25.1131736447034,0.1,ps1__r,inf,0.0
333,44248.9397802416,26.00254791078076,0.1,ps1__g,inf,0.0
334,44248.9397802416,27.833704180125924,0.1,sdssu,inf,0.0
335,44248.9397802416,23.49818820878586,0.1,ps1__z,inf,0.0
336,44249.0397802416,27.87880432126198,0.1,sdssu,inf,0.0
337,44249.0397802416,24.186210118097698,0.1,ps1__i,inf,0.0
338,44249.0397802416,25.891080459153375,0.1,ps1__g,inf,0.0
339,44249.0397802416,23.282139963599747,0.1,2massh,inf,0.0
340,44249.0397802416,25.352110348570328,0.1,ps1__r,inf,0.0
341,44249.0397802416,23.535200683961325,0.1,ps1__z,inf,0.0
342,44249.1397802416,24.112534897601375,0.1,ps1__i,inf,0.0
343,44249.1397802416,28.066499045222947,0.1,sdssu,inf,0.0
344,44249.1397802416,25.99771447649174,0.1,ps1__g,inf,0.0
345,44249.1397802416,23.439640911650777,0.1,2massh,inf,0.0
346,44249.1397802416,25.229107929449203,0.1,ps1__r,inf,0.0
347,44249.1397802416,23.5708992267364,0.1,ps1__z,inf,0.0
348,44249.2397802416,25.39918026797771,0.1,ps1__r,inf,0.0
349,44249.2397802416,23.631845617015603,0.1,ps1__z,inf,0.0
350,44249.2397802416,24.173573294141057,0.1,ps1__i,inf,0.0
351,44249.2397802416,23.412932967306972,0.1,2massh,inf,0.0
352,44249.2397802416,26.11223220534903,0.1,ps1__g,inf,0.0
353,44249.2397802416,28.040127589397372,0.1,sdssu,inf,0.0
354,44249.3397802416,25.487770958183695,0.1,ps1__r,inf,0.0
355,44249.3397802416,26.23752081940697,0.1,ps1__g,inf,0.0
356,44249.3397802416,23.649767243600483,0.1,ps1__z,inf,0.0
357,44249.3397802416,24.16687998756092,0.1,ps1__i,inf,0.0
358,44249.3397802416,28.21373969824643,0.1,sdssu,inf,0.0
359,44249.3397802416,23.354192227625852,0.1,2massh,inf,0.0
360,44249.4397802416,26.165497610040536,0.1,ps1__g,inf,0.0
361,44249.4397802416,23.666835118489523,0.1,ps1__z,inf,0.0
362,44249.4397802416,23.49905067750461,0.1,2massh,inf,0.0
363,44249.4397802416,24.55650845396772,0.1,ps1__i,inf,0.0
364,44249.4397802416,28.21116911310188,0.1,sdssu,inf,0.0
365,44249.4397802416,25.363895667321295,0.1,ps1__r,inf,0.0
366,44249.5397802416,23.71900666182785,0.1,ps1__z,inf,0.0
367,44249.5397802416,23.171133200753516,0.1,2massh,inf,0.0
368,44249.5397802416,24.43351047987987,0.1,ps1__i,inf,0.0
369,44249.5397802416,26.26017800996713,0.1,ps1__g,inf,0.0
370,44249.5397802416,25.503446234099894,0.1,ps1__r,inf,0.0
371,44249.5397802416,28.08014613046616,0.1,sdssu,inf,0.0
372,44249.6397802416,26.220665773287426,0.1,ps1__g,inf,0.0
373,44249.6397802416,25.243750003460548,0.1,ps1__r,inf,0.0
374,44249.6397802416,23.80820169320221,0.1,ps1__z,inf,0.0
375,44249.6397802416,24.428806587031268,0.1,ps1__i,inf,0.0
376,44249.6397802416,28.433480682378296,0.1,sdssu,inf,0.0
377,44249.6397802416,23.60907818167513,0.1,2massh,inf,0.0
378,44249.7397802416,26.270722264292445,0.1,ps1__g,inf,0.0
379,44249.7397802416,25.52152016693388,0.1,ps1__r,inf,0.0
380,44249.7397802416,24.57479025841024,0.1,ps1__i,inf,0.0
381,44249.7397802416,28.51458193869488,0.1,sdssu,inf,0.0
382,44249.7397802416,23.356083389143887,0.1,2massh,inf,0.0
383,44249.7397802416,23.79778925006011,0.1,ps1__z,inf,0.0
384,44249.8397802416,26.538459057443088,0.1,ps1__g,inf,0.0
385,44249.8397802416,25.691362134961736,0.1,ps1__r,inf,0.0
386,44249.8397802416,23.827768218804266,0.1,ps1__z,inf,0.0
387,44249.8397802416,23.523871087121403,0.1,2massh,inf,0.0
388,44249.8397802416,28.32872250731857,0.1,sdssu,inf,0.0
389,44249.8397802416,24.587303111885056,0.1,ps1__i,inf,0.0
390,44249.9397802416,23.954198048397775,0.1,ps1__z,inf,0.0
391,44249.9397802416,26.663557264541755,0.1,ps1__g,inf,0.0
392,44249.9397802416,23.478426243164144,0.1,2massh,inf,0.0
393,44249.9397802416,28.421935449326803,0.1,sdssu,inf,0.0
394,44249.9397802416,24.621810808443406,0.1,ps1__i,inf,0.0
395,44249.9397802416,25.654456834928496,0.1,ps1__r,inf,0.0
396,44250.0397802416,23.94952835190596,0.1,ps1__z,inf,0.0
397,44250.0397802416,23.48994820669853,0.1,2massh,inf,0.0
398,44250.0397802416,26.005313731900717,0.1,ps1__r,inf,0.0
399,44250.0397802416,28.529132683887433,0.1,sdssu,inf,0.0
400,44250.0397802416,24.775572199381592,0.1,ps1__i,inf,0.0
401,44250.0397802416,26.595404172400677,0.1,ps1__g,inf,0.0
402,44250.1397802416,26.777630397221948,0.1,ps1__g,inf,0.0
403,44250.1397802416,24.83639919718154,0.1,ps1__i,inf,0.0
