luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
433.26894567764606 23.94022341915297 6.854812901489377 -1.7932219365790159 -1.3749871307641397 -1.1556945895025765 0.0 -295.49365473265425 -17.111347423968603
433.8779256880661 35.69264194232651 5.194034050048024 -1.8835633786485935 -1.5560473365668854 -1.1846798877949385 0.0 -295.48800890717814 -17.111347423968603
382.58928533035606 27.11938615090161 16.13781111947376 -1.7828618641411564 -1.3659758531324062 -1.2273845652002922 0.0 -295.48112976634053 -17.111347423968603
430.62465000186825 24.8157072630707 0.802930361753482 -1.8418701394872672 -1.4580708553629156 -1.1758593415648617 0.0 -295.44767697277405 -17.111347423968603
393.1831060221197 35.569447374479694 15.230710845842284 -1.8660029453999418 -1.331611186552847 -1.1803012477658401 0.0 -295.43444127886715 -17.111347423968603
371.8544223101349 26.160221148236758 31.578949731076033 -1.811992594271969 -1.29260298131036 -1.1648865939027748 0.0 -295.3445645830996 -17.111347423968603
398.517703517406 32.290142991431466 21.130225541684872 -1.8785004213404242 -1.3388528904830201 -1.1362052538314658 0.0 -295.3220384349239 -17.111347423968603
412.7750386599763 29.890597011660667 25.72898450225168 -1.9188041394660074 -1.4424560532529394 -1.1593058252180994 0.0 -295.31380069588107 -17.111347423968603
378.0412826594779 18.098130031741803 35.757230390251245 -1.8095826870184113 -1.3291705114343684 -1.178822389876848 0.0 -295.31090325581124 -17.111347423968603
393.28276135146535 19.39744753936519 23.564946816987902 -1.9021548332106752 -1.380085238207812 -1.1629042955808337 0.0 -295.2950674458179 -17.111347423968603
427.42312520167354 34.88721549283704 9.875126874041305 -1.956620107279219 -1.5415347688693426 -1.171933424787773 0.0 -295.2849640931785 -17.111347423968603
380.9879976155689 21.399059776664604 20.767056676901053 -1.849899623427617 -1.1083480864870565 -1.1354895723568696 0.0 -295.2788967278175 -17.111347423968603
388.27731740005834 23.10036366764021 3.6612918024978494 -1.827989063920244 -1.1927573911989935 -1.19549546253424 0.0 -295.26229230300555 -17.111347423968603
378.38790891211846 26.158519240594636 23.51176384166726 -1.940487651234065 -1.2578371736866152 -1.1533392456464466 0.0 -295.2572314525988 -17.111347423968603
393.01130827632835 33.85569672953162 0.934094063776304 -1.7626188484379746 -1.2064816640327836 -1.160187560645837 0.0 -295.2546394760854 -17.111347423968603
383.9157636268886 21.016616903109515 13.172409357177555 -1.7885602707549546 -1.0817384412045454 -1.1431807185507499 0.0 -295.2464292921741 -17.111347423968603
445.85387650300817 32.4821326108368 0.05977562701834645 -1.7985789380253983 -1.4473843069499772 -1.1493985759287364 0.0 -295.2460817525041 -17.111347423968603
372.51874165576186 22.698301865452095 1.0536571783774105 -1.9037261407196355 -1.1818958576692173 -1.170996407510189 0.0 -295.23671705856304 -17.111347423968603
401.8524190868449 18.066109215314647 21.931464686189656 -1.8079013470241476 -1.3443647329814135 -1.1871020510647154 0.0 -295.2182729743696 -17.111347423968603
406.32463562365757 24.010036371483167 4.873649612526937 -1.755013900850136 -1.3023825569311511 -1.186071628431426 0.0 -295.21079029536025 -17.111347423968603
394.5493476827527 32.341431899192045 21.133791001506648 -1.7837156701120969 -1.2435851171324543 -1.1473023028525509 0.0 -295.2085570351461 -17.111347423968603
414.01303796234237 26.38591573865947 13.932831691765553 -1.9822241215070884 -1.3568670688757374 -1.1466879793695035 0.0 -295.19651577550684 -17.111347423968603
381.0206730312658 16.585625235420626 1.272521757770484 -1.7937750030168422 -1.2741103283354773 -1.2230645380962388 0.0 -295.19246034589514 -17.111347423968603
410.7641995504153 37.76250482339564 1.9254562425963724 -1.8957801066255762 -1.4545421167818873 -1.1902600793796607 0.0 -295.1893965577582 -17.111347423968603
428.39091273692435 28.003747685363066 6.502305497315285 -1.7641159353359308 -1.3914174918806184 -1.1619224980938776 0.0 -295.17428285575124 -17.111347423968603
403.50499131378626 28.83476950606439 9.972377305991614 -1.745642386317467 -1.321125802542067 -1.1955045648031808 0.0 -295.1740511204475 -17.111347423968603
375.9708441332078 25.8736981128218 0.9133662496167216 -1.7563053686480576 -1.162997312829442 -1.187461710147993 0.0 -295.16627521727503 -17.111347423968603
414.6007834506328 31.410635487635886 29.38977732735347 -1.8313899549499968 -1.5615029442309876 -1.1639902124552104 0.0 -295.16156507877884 -17.111347423968603
368.5980261632319 20.330344884601196 35.74231039147138 -1.8066486332719691 -1.2707162674305108 -1.172343662259888 0.0 -295.12537474293555 -17.111347423968603
416.9509819669204 38.3972814216465 8.687800149955338 -1.8607093184407264 -1.5474020450396335 -1.1871056356890513 0.0 -295.1238556062332 -17.111347423968603
429.71101074919085 32.96531553172895 15.849536555783502 -1.7341991090979318 -1.4783688233831795 -1.1835384101014277 0.0 -295.12116640536345 -17.111347423968603
401.5021817238357 19.883914925012242 26.858280580654935 -1.8527939089399348 -1.4669651876068106 -1.1851714537610412 0.0 -295.1066511407506 -17.111347423968603
436.88925611617316 33.5715420827185 12.486422999106779 -1.743166167626086 -1.4640367351286547 -1.1792149070386035 0.0 -295.0872182950651 -17.111347423968603
368.8608874716265 15.190289032764273 30.233786726018764 -1.907355590050081 -1.2978560950133167 -1.1866045280893216 0.0 -295.08405031279995 -17.111347423968603
379.80614831210937 15.06463406480252 9.406259048152812 -1.831869194801663 -1.2294995974384602 -1.1890074795596592 0.0 -295.08366038122966 -17.111347423968603
381.10865307917294 19.44552435063214 13.091941443567341 -1.7780079396220947 -1.2619843566704763 -1.221294290554314 0.0 -295.07947402934667 -17.111347423968603
383.2501600268965 19.37111922867509 25.06430761363893 -1.9456281896297594 -1.2889696033902234 -1.1654602847651496 0.0 -295.07803343156286 -17.111347423968603
401.7488032471086 28.630345701398312 17.582598170161436 -1.8503577874300021 -1.4313573802503619 -1.2083583532647801 0.0 -295.0682796183585 -17.111347423968603
439.78636808945186 28.61349592572362 11.784425506402966 -1.8958917843645624 -1.5329805473329448 -1.1514752584385777 0.0 -295.0671732678598 -17.111347423968603
398.3952291600225 17.728015042356038 14.891448262779397 -1.8404595070918501 -1.3911960168524586 -1.2036179907656748 0.0 -295.04227773447576 -17.111347423968603
388.3401523734186 27.847955812037497 28.24162367768799 -1.9420089620960603 -1.3980898514123337 -1.1619873200747048 0.0 -295.03004923769504 -17.111347423968603
388.9908441262399 19.119161444302932 21.35853347483754 -1.8509640330379682 -1.4159511960877955 -1.204995000652432 0.0 -295.01241357634854 -17.111347423968603
372.659256195487 24.28854494280906 10.942521240763128 -1.9157832970682112 -1.2675786262269086 -1.1879602059384882 0.0 -294.9931400073126 -17.111347423968603
420.19695473258014 19.706243428333543 6.884527741869259 -1.9142424460561633 -1.3044790071394492 -1.1266722826697664 0.0 -294.9878164849638 -17.111347423968603
408.3813957405648 38.222958650719676 24.726840218082568 -1.830135373961075 -1.4643601083363667 -1.1668545107235992 0.0 -294.98613621117 -17.111347423968603
418.89585721635945 27.924344829806884 0.5697884960697303 -1.99348193103308 -1.4406438604637886 -1.153055240812058 0.0 -294.9779373438614 -17.111347423968603
368.8384172511392 18.87224511258885 34.193520904673484 -1.9023374631318746 -1.2346140991180046 -1.162588976691185 0.0 -294.9528151681822 -17.111347423968603
395.2931315363918 22.20934481445402 2.2886381249111647 -1.8540292231716942 -1.149734527796002 -1.1275672665212875 0.0 -294.95120821486046 -17.111347423968603
428.583212185547 26.601387812047268 15.85250124325013 -1.7840196047107284 -1.3805227472290198 -1.1484864488536477 0.0 -294.9503181729415 -17.111347423968603
362.7594609884328 22.622186020434967 31.070277231021997 -1.8327775286656949 -1.2467887143160428 -1.1888456953257376 0.0 -294.94214795498357 -17.111347423968603
383.1052695792339 22.370723519281235 33.08272947926239 -1.7785717972671085 -1.2650036476066118 -1.1658062998089878 0.0 -294.92320904277 -17.111347423968603
377.5371501536734 31.328813230647796 28.654028142653477 -1.86429694557152 -1.3466041397448045 -1.1758129239713946 0.0 -294.9208383785847 -17.111347423968603
403.17621295014254 18.9382064050695 11.53423726151388 -1.816755290887102 -1.1844142318715516 -1.1594259520763213 0.0 -294.91789956601946 -17.111347423968603
398.6177730800918 32.49194655596098 3.209461591743366 -1.7601278966310885 -1.2202854718302987 -1.1579065324892084 0.0 -294.91490123635924 -17.111347423968603
417.23834651899614 22.404905052883777 1.459383767964503 -1.784350475375798 -1.4035675481567613 -1.1872889569171283 0.0 -294.9131369659246 -17.111347423968603
376.39449108246055 15.806857931882865 0.8951910203031302 -1.7920211352087292 -1.1542904531587417 -1.1938051328681722 0.0 -294.905865338323 -17.111347423968603
442.130636657792 33.92829289788038 13.799532389714338 -1.9376624979081407 -1.4880569601009404 -1.1359685906914714 0.0 -294.9035127750455 -17.111347423968603
396.94591171624774 25.20685831214975 23.005975242166958 -1.929390708516322 -1.3116232101522813 -1.1573701693448237 0.0 -294.89689748236947 -17.111347423968603
385.4205629548584 30.809888502506556 8.742251441819318 -1.7832761617644945 -1.3017979612855035 -1.2189505239352678 0.0 -294.8967808981009 -17.111347423968603
375.2847863295501 22.73022966909963 19.243642143586715 -1.9251722010725707 -1.1566305136392776 -1.1561009943356915 0.0 -294.89528366840113 -17.111347423968603
393.7481395692605 19.733289295430676 11.683897732387392 -1.9069256000626318 -1.2214751041071614 -1.1369127573945363 0.0 -294.8928927119895 -17.111347423968603
407.84719281310345 38.8522916951243 0.820911396103693 -1.7965902395141744 -1.4296437705331475 -1.1832461559337983 0.0 -294.8892159564091 -17.111347423968603
411.4319231555975 30.38523674094151 13.010841082809568 -1.799236286034005 -1.3995112663444835 -1.2010102312325568 0.0 -294.8846507548766 -17.111347423968603
378.61303226461274 31.88767670260254 14.136947928342478 -1.8803138853497183 -1.3023809784910716 -1.1951111327532702 0.0 -294.87772176216333 -17.111347423968603
388.4974158221128 36.70200057348765 17.746587309743393 -1.78385689267012 -1.3540777890197577 -1.1813111090860324 0.0 -294.8743901320736 -17.111347423968603
388.20949913964546 16.381274730700998 20.220730021146508 -1.8804712307261113 -1.2025763931452877 -1.1705076910756018 0.0 -294.86508583219137 -17.111347423968603
408.6677307743315 22.349225848377266 12.678993083933504 -1.9285818481977406 -1.4359524116268498 -1.1831262230118604 0.0 -294.8593455897758 -17.111347423968603
408.48350884927413 29.695857460304765 5.933401143440982 -1.9123968865149608 -1.5263953079160228 -1.201585777420062 0.0 -294.857076977657 -17.111347423968603
382.9269256829923 25.145465686393862 20.64399482030649 -1.7958756951395811 -1.2098792769879407 -1.1530784347255776 0.0 -294.8543627622337 -17.111347423968603
423.097277363708 21.202981574461905 11.259789122046097 -1.90945002965191 -1.2741588394433203 -1.1221034592848813 0.0 -294.85350089534904 -17.111347423968603
384.3573409435584 30.263297326610235 8.523496684681307 -1.882946890225961 -1.1604162546906682 -1.1515994545250747 0.0 -294.8450568679356 -17.111347423968603
402.0861371479617 25.907244200927657 22.838621269087742 -1.769977943834472 -1.2859056180871349 -1.168925869083918 0.0 -294.8376489176084 -17.111347423968603
432.9456914192198 25.848727520295043 11.25002741439585 -1.9531421807367322 -1.5342679618234776 -1.1551647149280835 0.0 -294.81184837146316 -17.111347423968603
408.8841650035416 19.780340262787554 19.56094491679265 -1.8208272834400567 -1.4382401690875763 -1.182793186823504 0.0 -294.79297281351097 -17.111347423968603
364.1711400035833 20.451922535175466 34.63556045994993 -1.807085153094604 -1.2702914303729835 -1.192565178432595 0.0 -294.7880059170399 -17.111347423968603
378.56663092853773 29.34278059408019 24.407638078091264 -1.7553518336214275 -1.2464858730717179 -1.183715770601132 0.0 -294.7873369312942 -17.111347423968603
383.527864368228 16.285267936812733 21.815505539006224 -1.819900415362039 -1.1456736994361765 -1.1503301140606832 0.0 -294.7772654714102 -17.111347423968603
395.89964175273064 34.470967651856306 29.728885061906034 -1.778072941730328 -1.4403957808964474 -1.1619225846666454 0.0 -294.7730623967847 -17.111347423968603
386.776265099394 27.705459693450244 1.8632062758674424 -1.7568260594396992 -1.2445384356275209 -1.1864293318903105 0.0 -294.76661802187306 -17.111347423968603
429.14379422991254 29.83972842635494 17.708114516821826 -1.9512830217686132 -1.4693214135966444 -1.133497104706093 0.0 -294.7648435404446 -17.111347423968603
396.49382332158694 19.985001052638328 21.677647072010778 -1.7757504080365825 -1.3353457372170137 -1.1935309320979268 0.0 -294.7519502372841 -17.111347423968603
399.98286802063666 29.57851285105393 15.442956052829722 -1.9544355521775392 -1.3327757282751014 -1.1571394529535204 0.0 -294.73421373573746 -17.111347423968603
367.4267609377742 25.45821507869293 15.76004535810017 -1.9234598326013579 -1.1879486093760767 -1.174084605964139 0.0 -294.7266067107141 -17.111347423968603
385.8058377052588 26.003964765748993 6.564647523538916 -1.7546869022506213 -1.1979285312982921 -1.2032281927275543 0.0 -294.7235493281196 -17.111347423968603
378.89701330303654 30.745785689994428 10.649376531664362 -1.8909981913285372 -1.1859617624384375 -1.161716743529524 0.0 -294.7199777607213 -17.111347423968603
408.45428265172603 33.82172934962076 6.24308525575679 -1.7986220785950087 -1.2280528882122552 -1.1418186462267619 0.0 -294.7157607796902 -17.111347423968603
373.74485181354504 28.213990935115604 3.957808883590903 -1.7702806845193049 -1.0891144341544474 -1.1773261751873165 0.0 -294.71365470972665 -17.111347423968603
405.5972402141798 37.84019825635022 13.534129009666525 -1.8296938280920694 -1.3197201131683345 -1.143200724791547 0.0 -294.7122847408184 -17.111347423968603
384.90239792319073 29.99949762876568 11.220956689825204 -1.9214588836871742 -1.3480970902672562 -1.1873772612076865 0.0 -294.71202746557225 -17.111347423968603
378.84237569807 15.196011112900232 24.818482683830133 -1.850589898924032 -1.2455026454843183 -1.189854669102473 0.0 -294.7096706874182 -17.111347423968603
