,jd,mag,mag_unc,filter,limmag,programid
59,44243.156777804536,21.663286737837574,0.1,ps1__i,inf,0.0
60,44243.256777804534,22.353857651257556,0.1,2massh,inf,0.0
61,44243.256777804534,22.443371585287544,0.1,sdssu,inf,0.0
62,44243.256777804534,20.809145800651976,0.1,ps1__r,inf,0.0
63,44243.256777804534,21.13139001695277,0.1,ps1__g,inf,0.0
64,44243.256777804534,21.198743267078054,0.1,ps1__z,inf,0.0
65,44243.256777804534,21.610772756014967,0.1,ps1__i,inf,0.0
66,44243.35677780453,21.10539678787833,0.1,ps1__g,inf,0.0
67,44243.35677780453,22.418996236362986,0.1,sdssu,inf,0.0
68,44243.35677780453,21.36035274950845,0.1,ps1__i,inf,0.0
69,44243.35677780453,22.10112777872064,0.1,2massh,inf,0.0
70,44243.35677780453,20.839641113597615,0.1,ps1__r,inf,0.0
71,44243.35677780453,20.974418790084968,0.1,ps1__z,inf,0.0
72,44243.45677780454,21.343182932983208,0.1,ps1__i,inf,0.0
73,44243.45677780454,20.98314268120159,0.1,ps1__z,inf,0.0
74,44243.45677780454,21.23690839376781,0.1,ps1__g,inf,0.0
75,44243.45677780454,22.70108544045124,0.1,sdssu,inf,0.0
76,44243.45677780454,20.864509104029423,0.1,ps1__r,inf,0.0
77,44243.45677780454,22.19193962275045,0.1,2massh,inf,0.0
78,44243.55677780454,20.81776547523336,0.1,ps1__z,inf,0.0
79,44243.55677780454,21.636407252879405,0.1,ps1__i,inf,0.0
80,44243.55677780454,21.802043345391628,0.1,2massh,inf,0.0
81,44243.55677780454,22.661481819265042,0.1,sdssu,inf,0.0
82,44243.55677780454,20.834872824625954,0.1,ps1__r,inf,0.0
83,44243.55677780454,21.082126545521273,0.1,ps1__g,inf,0.0
84,44243.656777804536,21.930250010830157,0.1,2massh,inf,0.0
85,44243.656777804536,21.146165670060924,0.1,ps1__z,inf,0.0
86,44243.656777804536,22.94133832146709,0.1,sdssu,inf,0.0
87,44243.656777804536,20.787960782468588,0.1,ps1__r,inf,0.0
88,44243.656777804536,21.20591496721465,0.1,ps1__g,inf,0.0
89,44243.656777804536,21.543855850517282,0.1,ps1__i,inf,0.0
90,44243.756777804534,20.868070268720846,0.1,ps1__z,inf,0.0
91,44243.756777804534,22.900349897522773,0.1,sdssu,inf,0.0
92,44243.756777804534,20.951680767209627,0.1,ps1__r,inf,0.0
93,44243.756777804534,21.645445706495803,0.1,2massh,inf,0.0
94,44243.756777804534,21.42684103951317,0.1,ps1__i,inf,0.0
95,44243.756777804534,21.432868645377987,0.1,ps1__g,inf,0.0
96,44243.85677780453,20.89080900327581,0.1,ps1__r,inf,0.0
97,44243.85677780453,20.874898934801102,0.1,ps1__z,inf,0.0
98,44243.85677780453,21.68177245751146,0.1,ps1__i,inf,0.0
99,44243.85677780453,21.482169376055158,0.1,2massh,inf,0.0
100,44243.85677780453,21.50690443792926,0.1,ps1__g,inf,0.0
101,44243.85677780453,23.340239405813232,0.1,sdssu,inf,0.0
102,44243.95677780454,21.44338998915796,0.1,2massh,inf,0.0
103,44243.95677780454,20.96217672091788,0.1,ps1__z,inf,0.0
104,44243.95677780454,21.577772639295947,0.1,ps1__i,inf,0.0
105,44243.95677780454,21.051171080943703,0.1,ps1__r,inf,0.0
106,44243.95677780454,21.762073693578394,0.1,ps1__g,inf,0.0
107,44243.95677780454,23.68004219590623,0.1,sdssu,inf,0.0
108,44244.05677780454,21.121279707087016,0.1,ps1__r,inf,0.0
109,44244.05677780454,21.782039966462413,0.1,ps1__g,inf,0.0
110,44244.05677780454,20.97605427846776,0.1,ps1__z,inf,0.0
111,44244.05677780454,23.85609140105214,0.1,sdssu,inf,0.0
112,44244.05677780454,21.438812491829783,0.1,2massh,inf,0.0
113,44244.05677780454,21.73884293683049,0.1,ps1__i,inf,0.0
114,44244.156777804536,21.69518012583853,0.1,ps1__i,inf,0.0
115,44244.156777804536,21.890474677830422,0.1,ps1__g,inf,0.0
116,44244.156777804536,24.188641131648325,0.1,sdssu,inf,0.0
117,44244.156777804536,20.99783387311851,0.1,ps1__z,inf,0.0
118,44244.156777804536,21.258887520442475,0.1,ps1__r,inf,0.0
119,44244.156777804536,21.505182121118157,0.1,2massh,inf,0.0
120,44244.256777804534,22.330456514849676,0.1,ps1__g,inf,0.0
121,44244.256777804534,21.56256567647628,0.1,ps1__r,inf,0.0
122,44244.256777804534,21.960897502067592,0.1,ps1__i,inf,0.0
123,44244.256777804534,21.50587590790798,0.1,2massh,inf,0.0
124,44244.256777804534,20.95303678274181,0.1,ps1__z,inf,0.0
125,44244.256777804534,24.247088237288242,0.1,sdssu,inf,0.0
126,44244.35677780453,21.40976242455727,0.1,2massh,inf,0.0
127,44244.35677780453,21.227337780537336,0.1,ps1__r,inf,0.0
128,44244.35677780453,21.161824874531884,0.1,ps1__z,inf,0.0
129,44244.35677780453,24.64018051571194,0.1,sdssu,inf,0.0
130,44244.35677780453,22.302159891856167,0.1,ps1__g,inf,0.0
131,44244.35677780453,21.99484760886691,0.1,ps1__i,inf,0.0
132,44244.45677780454,21.863815980723814,0.1,ps1__i,inf,0.0
133,44244.45677780454,21.380869248691333,0.1,ps1__z,inf,0.0
134,44244.45677780454,22.47598616085042,0.1,ps1__g,inf,0.0
135,44244.45677780454,21.567631993807115,0.1,ps1__r,inf,0.0
136,44244.45677780454,21.464303521079973,0.1,2massh,inf,0.0
137,44244.45677780454,24.9169777056291,0.1,sdssu,inf,0.0
138,44244.55677780454,21.707959749449678,0.1,2massh,inf,0.0
139,44244.55677780454,22.075020601720908,0.1,ps1__i,inf,0.0
140,44244.55677780454,21.386664755561373,0.1,ps1__z,inf,0.0
141,44244.55677780454,24.843601672055755,0.1,sdssu,inf,0.0
142,44244.55677780454,22.48594333004785,0.1,ps1__g,inf,0.0
143,44244.55677780454,21.480514888848642,0.1,ps1__r,inf,0.0
144,44244.656777804536,21.736727978018955,0.1,ps1__r,inf,0.0
145,44244.656777804536,21.472161741055682,0.1,ps1__z,inf,0.0
146,44244.656777804536,21.66826339125825,0.1,2massh,inf,0.0
147,44244.656777804536,22.132007104232784,0.1,ps1__i,inf,0.0
148,44244.656777804536,22.733450060756468,0.1,ps1__g,inf,0.0
149,44244.656777804536,25.025396939275865,0.1,sdssu,inf,0.0
150,44244.756777804534,21.572221670251555,0.1,2massh,inf,0.0
151,44244.756777804534,21.367145779095924,0.1,ps1__z,inf,0.0
152,44244.756777804534,22.310022059261104,0.1,ps1__i,inf,0.0
153,44244.756777804534,22.96854069278668,0.1,ps1__g,inf,0.0
154,44244.756777804534,25.399875005747308,0.1,sdssu,inf,0.0
155,44244.756777804534,22.012117216877222,0.1,ps1__r,inf,0.0
156,44244.85677780453,23.011909176680167,0.1,ps1__g,inf,0.0
157,44244.85677780453,25.5968412573656,0.1,sdssu,inf,0.0
158,44244.85677780453,22.028951151672626,0.1,ps1__r,inf,0.0
159,44244.85677780453,21.56546988013694,0.1,2massh,inf,0.0
160,44244.85677780453,22.18235595168346,0.1,ps1__i,inf,0.0
161,44244.85677780453,21.424731133060487,0.1,ps1__z,inf,0.0
162,44244.95677780454,22.462078127047167,0.1,ps1__i,inf,0.0
163,44244.95677780454,22.06031777057831,0.1,ps1__r,inf,0.0
164,44244.95677780454,25.531839350357497,0.1,sdssu,inf,0.0
165,44244.95677780454,23.325708431322617,0.1,ps1__g,inf,0.0
166,44244.95677780454,21.62007188981382,0.1,2massh,inf,0.0
167,44244.95677780454,21.58450190086208,0.1,ps1__z,inf,0.0
168,44245.05677780454,21.71806064703115,0.1,2massh,inf,0.0
169,44245.05677780454,22.615443439703014,0.1,ps1__i,inf,0.0
170,44245.05677780454,23.387786540831048,0.1,ps1__g,inf,0.0
171,44245.05677780454,25.68077104151402,0.1,sdssu,inf,0.0
172,44245.05677780454,22.246550479877474,0.1,ps1__r,inf,0.0
173,44245.05677780454,21.669862445867278,0.1,ps1__z,inf,0.0
174,44245.156777804536,21.596596734674595,0.1,2massh,inf,0.0
175,44245.156777804536,23.562487961523377,0.1,ps1__g,inf,0.0
176,44245.156777804536,22.514857270935032,0.1,ps1__r,inf,0.0
177,44245.156777804536,25.821655673550435,0.1,sdssu,inf,0.0
178,44245.156777804536,21.848095302249448,0.1,ps1__z,inf,0.0
179,44245.156777804536,22.40879064854117,0.1,ps1__i,inf,0.0
180,44245.256777804534,22.492917211655733,0.1,ps1__r,inf,0.0
181,44245.256777804534,21.641093779425894,0.1,ps1__z,inf,0.0
182,44245.256777804534,23.66796146879237,0.1,ps1__g,inf,0.0
183,44245.256777804534,21.70959904828519,0.1,2massh,inf,0.0
184,44245.256777804534,22.522471673205295,0.1,ps1__i,inf,0.0
185,44245.256777804534,25.837076696666657,0.1,sdssu,inf,0.0
186,44245.35677780453,22.024739269508068,0.1,ps1__z,inf,0.0
187,44245.35677780453,24.078952821733818,0.1,ps1__g,inf,0.0
188,44245.35677780453,26.01140853388079,0.1,sdssu,inf,0.0
189,44245.35677780453,22.724708733136968,0.1,ps1__r,inf,0.0
190,44245.35677780453,21.60688286639265,0.1,2massh,inf,0.0
191,44245.35677780453,22.524476331549252,0.1,ps1__i,inf,0.0
192,44245.45677780454,21.85493097818261,0.1,2massh,inf,0.0
193,44245.45677780454,24.072808869356503,0.1,ps1__g,inf,0.0
194,44245.45677780454,22.8618707401871,0.1,ps1__r,inf,0.0
195,44245.45677780454,22.818942052990312,0.1,ps1__i,inf,0.0
196,44245.45677780454,26.139742816481686,0.1,sdssu,inf,0.0
197,44245.45677780454,21.911630418090454,0.1,ps1__z,inf,0.0
198,44245.55677780454,26.291479981986864,0.1,sdssu,inf,0.0
199,44245.55677780454,22.944687811382167,0.1,ps1__r,inf,0.0
200,44245.55677780454,21.926679690486512,0.1,2massh,inf,0.0
201,44245.55677780454,21.957192904301955,0.1,ps1__z,inf,0.0
202,44245.55677780454,23.02128210253594,0.1,ps1__i,inf,0.0
203,44245.55677780454,24.130895319854584,0.1,ps1__g,inf,0.0
204,44245.656777804536,22.00353205745354,0.1,ps1__z,inf,0.0
205,44245.656777804536,24.462010287094813,0.1,ps1__g,inf,0.0
206,44245.656777804536,26.484755343278053,0.1,sdssu,inf,0.0
207,44245.656777804536,23.373465725275043,0.1,ps1__r,inf,0.0
208,44245.656777804536,23.176715941566847,0.1,ps1__i,inf,0.0
209,44245.656777804536,21.872062040395875,0.1,2massh,inf,0.0
210,44245.756777804534,22.130569605101453,0.1,2massh,inf,0.0
211,44245.756777804534,22.04024971203735,0.1,ps1__z,inf,0.0
212,44245.756777804534,23.368116995663136,0.1,ps1__r,inf,0.0
213,44245.756777804534,26.62680492699508,0.1,sdssu,inf,0.0
214,44245.756777804534,23.112216005804346,0.1,ps1__i,inf,0.0
215,44245.756777804534,24.347904823225466,0.1,ps1__g,inf,0.0
216,44245.85677780453,23.352707198749453,0.1,ps1__i,inf,0.0
217,44245.85677780453,23.22820728615747,0.1,ps1__r,inf,0.0
218,44245.85677780453,22.367555599226623,0.1,ps1__z,inf,0.0
219,44245.85677780453,21.893916012413236,0.1,2massh,inf,0.0
220,44245.85677780453,26.88627362113663,0.1,sdssu,inf,0.0
221,44245.85677780453,24.57847934279626,0.1,ps1__g,inf,0.0
222,44245.95677780454,22.343899074739088,0.1,ps1__z,inf,0.0
223,44245.95677780454,26.74268349937242,0.1,sdssu,inf,0.0
224,44245.95677780454,24.44922976598102,0.1,ps1__g,inf,0.0
225,44245.95677780454,23.55123813483085,0.1,ps1__r,inf,0.0
226,44245.95677780454,23.136874614800792,0.1,ps1__i,inf,0.0
227,44245.95677780454,21.901321376226033,0.1,2massh,inf,0.0
228,44246.05677780454,22.267943823602533,0.1,ps1__z,inf,0.0
229,44246.05677780454,23.611646502641833,0.1,ps1__r,inf,0.0
230,44246.05677780454,23.12968525958131,0.1,ps1__i,inf,0.0
231,44246.05677780454,27.0482428213515,0.1,sdssu,inf,0.0
232,44246.05677780454,24.647428112632365,0.1,ps1__g,inf,0.0
233,44246.05677780454,22.1155555987631,0.1,2massh,inf,0.0
234,44246.156777804536,23.31951014444474,0.1,ps1__i,inf,0.0
235,44246.156777804536,22.29974475350375,0.1,ps1__z,inf,0.0
236,44246.156777804536,27.035696869604884,0.1,sdssu,inf,0.0
237,44246.156777804536,24.935059875470163,0.1,ps1__g,inf,0.0
238,44246.156777804536,23.90837138608973,0.1,ps1__r,inf,0.0
239,44246.156777804536,22.243194686969552,0.1,2massh,inf,0.0
240,44246.256777804534,27.156643355911648,0.1,sdssu,inf,0.0
241,44246.256777804534,23.458836834557133,0.1,ps1__i,inf,0.0
242,44246.256777804534,23.88818560318103,0.1,ps1__r,inf,0.0
243,44246.256777804534,25.131721740557303,0.1,ps1__g,inf,0.0
244,44246.256777804534,22.496867151820915,0.1,ps1__z,inf,0.0
245,44246.256777804534,22.356101936299968,0.1,2massh,inf,0.0
246,44246.35677780453,22.813527172858173,0.1,ps1__z,inf,0.0
247,44246.35677780453,22.174647036622602,0.1,2massh,inf,0.0
248,44246.35677780453,27.330950811745044,0.1,sdssu,inf,0.0
249,44246.35677780453,23.527252010647477,0.1,ps1__i,inf,0.0
250,44246.35677780453,25.21905741714286,0.1,ps1__g,inf,0.0
251,44246.35677780453,24.07283806424109,0.1,ps1__r,inf,0.0
252,44246.45677780454,27.243027563860327,0.1,sdssu,inf,0.0
253,44246.45677780454,22.375272095719083,0.1,2massh,inf,0.0
254,44246.45677780454,25.282302866559924,0.1,ps1__g,inf,0.0
255,44246.45677780454,24.249666858614756,0.1,ps1__r,inf,0.0
256,44246.45677780454,23.421288699863954,0.1,ps1__i,inf,0.0
257,44246.45677780454,22.701669271500283,0.1,ps1__z,inf,0.0
258,44246.55677780454,23.701513852338497,0.1,ps1__i,inf,0.0
259,44246.55677780454,27.47889951566996,0.1,sdssu,inf,0.0
260,44246.55677780454,24.37374496338129,0.1,ps1__r,inf,0.0
261,44246.55677780454,22.636604834746308,0.1,ps1__z,inf,0.0
262,44246.55677780454,22.311835111798768,0.1,2massh,inf,0.0
263,44246.55677780454,25.32830397172845,0.1,ps1__g,inf,0.0
264,44246.656777804536,23.64757773699008,0.1,ps1__i,inf,0.0
265,44246.656777804536,22.82760851112854,0.1,ps1__z,inf,0.0
266,44246.656777804536,27.54803146106789,0.1,sdssu,inf,0.0
267,44246.656777804536,24.24966570646485,0.1,ps1__r,inf,0.0
268,44246.656777804536,22.335553628874532,0.1,2massh,inf,0.0
269,44246.656777804536,25.305515848378803,0.1,ps1__g,inf,0.0
270,44246.756777804534,22.472825982826496,0.1,2massh,inf,0.0
271,44246.756777804534,27.67548269700561,0.1,sdssu,inf,0.0
272,44246.756777804534,23.903661856645876,0.1,ps1__i,inf,0.0
273,44246.756777804534,22.89240185381391,0.1,ps1__z,inf,0.0
274,44246.756777804534,25.501735489183694,0.1,ps1__g,inf,0.0
275,44246.756777804534,24.430861247297706,0.1,ps1__r,inf,0.0
276,44246.85677780453,25.632747918552244,0.1,ps1__g,inf,0.0
277,44246.85677780453,27.750992493527338,0.1,sdssu,inf,0.0
278,44246.85677780453,23.93862124277883,0.1,ps1__i,inf,0.0
279,44246.85677780453,22.697216627260758,0.1,ps1__z,inf,0.0
280,44246.85677780453,22.480928270859977,0.1,2massh,inf,0.0
281,44246.85677780453,24.50898362918468,0.1,ps1__r,inf,0.0
282,44246.95677780454,28.073520429774813,0.1,sdssu,inf,0.0
283,44246.95677780454,23.880199218545453,0.1,ps1__i,inf,0.0
284,44246.95677780454,22.98396380349028,0.1,ps1__z,inf,0.0
285,44246.95677780454,25.87946700474303,0.1,ps1__g,inf,0.0
286,44246.95677780454,24.597592846370006,0.1,ps1__r,inf,0.0
287,44246.95677780454,22.290266340208014,0.1,2massh,inf,0.0
288,44247.05677780454,25.902061810571126,0.1,ps1__g,inf,0.0
289,44247.05677780454,23.967029053161127,0.1,ps1__i,inf,0.0
290,44247.05677780454,24.93411395881512,0.1,ps1__r,inf,0.0
291,44247.05677780454,22.989095178761758,0.1,ps1__z,inf,0.0
292,44247.05677780454,22.624089351947106,0.1,2massh,inf,0.0
293,44247.05677780454,27.86569190916033,0.1,sdssu,inf,0.0
294,44247.156777804536,23.943561260859724,0.1,ps1__i,inf,0.0
295,44247.156777804536,22.64731434603011,0.1,2massh,inf,0.0
296,44247.156777804536,25.776952648753614,0.1,ps1__g,inf,0.0
297,44247.156777804536,23.159732228794947,0.1,ps1__z,inf,0.0
298,44247.156777804536,24.887665101231242,0.1,ps1__r,inf,0.0
299,44247.156777804536,27.983232738644954,0.1,sdssu,inf,0.0
300,44247.256777804534,24.074281571475122,0.1,ps1__i,inf,0.0
301,44247.256777804534,28.055723432214325,0.1,sdssu,inf,0.0
302,44247.256777804534,26.03174079914374,0.1,ps1__g,inf,0.0
303,44247.256777804534,22.47419100826249,0.1,2massh,inf,0.0
304,44247.256777804534,24.78119889569144,0.1,ps1__r,inf,0.0
305,44247.256777804534,23.352930162339117,0.1,ps1__z,inf,0.0
306,44247.35677780453,22.613084321680265,0.1,2massh,inf,0.0
307,44247.35677780453,28.142291344667818,0.1,sdssu,inf,0.0
308,44247.35677780453,23.340679901011054,0.1,ps1__z,inf,0.0
309,44247.35677780453,26.056849712158396,0.1,ps1__g,inf,0.0
310,44247.35677780453,25.098233445564713,0.1,ps1__r,inf,0.0
311,44247.35677780453,24.23402870293879,0.1,ps1__i,inf,0.0
312,44247.45677780454,26.03364851453282,0.1,ps1__g,inf,0.0
313,44247.45677780454,28.190922675168096,0.1,sdssu,inf,0.0
314,44247.45677780454,24.098760210972138,0.1,ps1__i,inf,0.0
315,44247.45677780454,22.649387138394207,0.1,2massh,inf,0.0
316,44247.45677780454,25.248631271731174,0.1,ps1__r,inf,0.0
317,44247.45677780454,23.252853812142806,0.1,ps1__z,inf,0.0
318,44247.55677780454,26.261596884166874,0.1,ps1__g,inf,0.0
319,44247.55677780454,25.23305162601227,0.1,ps1__r,inf,0.0
320,44247.55677780454,24.30628870170822,0.1,ps1__i,inf,0.0
321,44247.55677780454,23.239758088572565,0.1,ps1__z,inf,0.0
322,44247.55677780454,28.470595302962877,0.1,sdssu,inf,0.0
323,44247.55677780454,22.660514186263963,0.1,2massh,inf,0.0
324,44247.656777804536,26.426139865699707,0.1,ps1__g,inf,0.0
325,44247.656777804536,24.261341794735554,0.1,ps1__i,inf,0.0
326,44247.656777804536,23.67179564467094,0.1,ps1__z,inf,0.0
327,44247.656777804536,25.013688870137308,0.1,ps1__r,inf,0.0
328,44247.656777804536,28.585402338978763,0.1,sdssu,inf,0.0
329,44247.656777804536,22.614893403669825,0.1,2massh,inf,0.0
330,44247.756777804534,24.27553594076634,0.1,ps1__i,inf,0.0
331,44247.756777804534,22.636866065801726,0.1,2massh,inf,0.0
332,44247.756777804534,25.183261859860796,0.1,ps1__r,inf,0.0
333,44247.756777804534,26.51228793812081,0.1,ps1__g,inf,0.0
334,44247.756777804534,28.47947436382965,0.1,sdssu,inf,0.0
335,44247.756777804534,23.476202252322217,0.1,ps1__z,inf,0.0
336,44247.85677780453,28.544572231046093,0.1,sdssu,inf,0.0
337,44247.85677780453,24.373814774936687,0.1,ps1__i,inf,0.0
338,44247.85677780453,26.416306099369418,0.1,ps1__g,inf,0.0
339,44247.85677780453,22.735087316343545,0.1,2massh,inf,0.0
340,44247.85677780453,25.437986803227396,0.1,ps1__r,inf,0.0
341,44247.85677780453,23.510163188322778,0.1,ps1__z,inf,0.0
342,44247.95677780454,24.29960659640483,0.1,ps1__i,inf,0.0
343,44247.95677780454,28.766195118632368,0.1,sdssu,inf,0.0
344,44247.95677780454,26.545623255260157,0.1,ps1__g,inf,0.0
345,44247.95677780454,22.88273464015461,0.1,2massh,inf,0.0
346,44247.95677780454,25.310276925028877,0.1,ps1__r,inf,0.0
347,44247.95677780454,23.54151792563361,0.1,ps1__z,inf,0.0
348,44248.05677780454,25.48823832327609,0.1,ps1__r,inf,0.0
349,44248.05677780454,23.610447743269287,0.1,ps1__z,inf,0.0
350,44248.05677780454,24.3530885839357,0.1,ps1__i,inf,0.0
351,44248.05677780454,22.840690350225643,0.1,2massh,inf,0.0
352,44248.05677780454,26.680289173554467,0.1,ps1__g,inf,0.0
353,44248.05677780454,28.754164651106407,0.1,sdssu,inf,0.0
354,44248.156777804536,25.56624037070584,0.1,ps1__r,inf,0.0
355,44248.156777804536,26.80882344964017,0.1,ps1__g,inf,0.0
356,44248.156777804536,23.614208765123276,0.1,ps1__z,inf,0.0
357,44248.156777804536,24.321692834052,0.1,ps1__i,inf,0.0
358,44248.156777804536,28.94840752101601,0.1,sdssu,inf,0.0
359,44248.156777804536,22.772472450243693,0.1,2massh,inf,0.0
360,44248.256777804534,26.70369471935891,0.1,ps1__g,inf,0.0
361,44248.256777804534,23.58725167215466,0.1,ps1__z,inf,0.0
362,44248.256777804534,22.91581825724595,0.1,2massh,inf,0.0
363,44248.256777804534,24.736343331757134,0.1,ps1__i,inf,0.0
364,44248.256777804534,28.97738621748048,0.1,sdssu,inf,0.0
365,44248.256777804534,25.467235976272356,0.1,ps1__r,inf,0.0
366,44248.35677780453,23.612975806522062,0.1,ps1__z,inf,0.0
367,44248.35677780453,22.58361330872168,0.1,2massh,inf,0.0
368,44248.35677780453,24.620290575786896,0.1,ps1__i,inf,0.0
369,44248.35677780453,26.756048688933436,0.1,ps1__g,inf,0.0
370,44248.35677780453,25.595052735906396,0.1,ps1__r,inf,0.0
371,44248.35677780453,28.877574693289915,0.1,sdssu,inf,0.0
372,44248.45677780454,26.78398171683897,0.1,ps1__g,inf,0.0
373,44248.45677780454,25.34273409075325,0.1,ps1__r,inf,0.0
374,44248.45677780454,23.743692692082416,0.1,ps1__z,inf,0.0
375,44248.45677780454,24.606409535024227,0.1,ps1__i,inf,0.0
376,44248.45677780454,29.278612516038102,0.1,sdssu,inf,0.0
377,44248.45677780454,23.01859088362614,0.1,2massh,inf,0.0
378,44248.55677780454,26.878237230737625,0.1,ps1__g,inf,0.0
379,44248.55677780454,25.572880621616623,0.1,ps1__r,inf,0.0
380,44248.55677780454,24.735932487967077,0.1,ps1__i,inf,0.0
381,44248.55677780454,29.384568646093637,0.1,sdssu,inf,0.0
382,44248.55677780454,22.758228897598077,0.1,2massh,inf,0.0
383,44248.55677780454,23.771931860448557,0.1,ps1__z,inf,0.0
384,44248.656777804536,27.162907529596975,0.1,ps1__g,inf,0.0
385,44248.656777804536,25.77565763008773,0.1,ps1__r,inf,0.0
386,44248.656777804536,23.79211780123677,0.1,ps1__z,inf,0.0
387,44248.656777804536,22.93722864871459,0.1,2massh,inf,0.0
388,44248.656777804536,29.23311938400786,0.1,sdssu,inf,0.0
389,44248.656777804536,24.73938206612931,0.1,ps1__i,inf,0.0
390,44248.756777804534,23.908487059112456,0.1,ps1__z,inf,0.0
391,44248.756777804534,27.28891914140255,0.1,ps1__g,inf,0.0
392,44248.756777804534,22.897662978225526,0.1,2massh,inf,0.0
393,44248.756777804534,29.32955503427264,0.1,sdssu,inf,0.0
394,44248.756777804534,24.757785924522885,0.1,ps1__i,inf,0.0
395,44248.756777804534,25.75707424234288,0.1,ps1__r,inf,0.0
396,44248.85677780453,23.936162367211917,0.1,ps1__z,inf,0.0
397,44248.85677780453,22.90932544613611,0.1,2massh,inf,0.0
398,44248.85677780453,26.112582388529137,0.1,ps1__r,inf,0.0
399,44248.85677780453,29.49146222019818,0.1,sdssu,inf,0.0
400,44248.85677780453,24.895488268976855,0.1,ps1__i,inf,0.0
401,44248.85677780453,27.21550663768311,0.1,ps1__g,inf,0.0
402,44248.95677780454,27.392363113155685,0.1,ps1__g,inf,0.0
403,44248.95677780454,24.949528950472505,0.1,ps1__i,inf,0.0
