luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
464.52451765740045 27.557848200980494 52.279681496201206 -0.3733608379254896 -1.157616060448229 -2.2364241010843444 0.0 -313.1134009478475 -17.111347423968603
464.52451765740045 27.557848200980494 52.279681496201206 -0.3733608379254896 -1.157616060448229 -2.2364241010843444 0.0 -313.1134009478475 -17.111347423968603
461.9879141652113 32.689219148872084 42.029646766049076 -0.43008330306486364 -1.2205672755518961 -2.2095552847082898 0.0 -313.11144425694306 -17.111347423968603
473.7633986182704 34.804120293321475 28.96469056589839 -0.4173227715428849 -1.2598869413270937 -2.2879002886326782 0.0 -313.10506053671793 -17.111347423968603
487.55113918682844 33.08136718277065 32.45569266197372 -0.40439124632636125 -1.2260649261700949 -2.257062037790379 0.0 -313.0834367054026 -17.111347423968603
487.55113918682844 33.08136718277065 32.45569266197372 -0.40439124632636125 -1.2260649261700949 -2.257062037790379 0.0 -313.0834367054026 -17.111347423968603
483.86221129581685 27.27540945427382 47.88524403406599 -0.43367923037532696 -1.1711913219385026 -2.176914661781807 0.0 -313.0415045368306 -17.111347423968603
467.58821279780733 32.74690218208188 40.347019452136166 -0.3633861048676863 -1.1776058493922 -2.2764782376948194 0.0 -313.0212383879414 -17.111347423968603
472.94785014999724 28.592391171710332 53.15439018224062 -0.4237328317668341 -1.1621873681179422 -2.1489075269437254 0.0 -313.0030395161308 -17.111347423968603
464.230935630864 32.75090830099892 43.503778802924955 -0.3776393065302437 -1.233457106578406 -2.216763004776995 0.0 -312.95624846687247 -17.111347423968603
479.0199648038859 34.34069357235403 34.358655492428284 -0.4050006154747279 -1.257663281304931 -2.240766173196487 0.0 -312.93926013029534 -17.111347423968603
470.9117046219666 27.594861168138586 51.92529146279272 -0.40385588408830664 -1.1696001194408328 -2.2222743381151577 0.0 -312.9318497156311 -17.111347423968603
488.3363907762478 33.90209938441106 31.310100929897597 -0.4242671024412552 -1.223716931740688 -2.252046058636992 0.0 -312.9304905959668 -17.111347423968603
472.91161179730534 29.563509606475705 50.53607547259737 -0.4105466979550798 -1.1139800544324467 -2.241345120744917 0.0 -312.91601772814016 -17.111347423968603
463.2996294002104 32.99626461531898 40.6861475830888 -0.4376345553077092 -1.1954222260105902 -2.220746880670609 0.0 -312.9107948832926 -17.111347423968603
484.3644615174019 37.182176349731854 30.893665093369354 -0.41666882171104813 -1.1796399300012395 -2.231797689854136 0.0 -312.8458530482182 -17.111347423968603
484.3644615174019 37.182176349731854 30.893665093369354 -0.41666882171104813 -1.1796399300012395 -2.231797689854136 0.0 -312.8458530482182 -17.111347423968603
490.85060844664747 33.71218180455705 33.89581857869648 -0.41610022663983215 -1.2007994072933756 -2.2435965426007423 0.0 -312.8030630456421 -17.111347423968603
467.0235974228938 27.667407325530608 45.94256870742176 -0.4038075257224434 -1.2163995985122111 -2.267113985589267 0.0 -312.7527473320985 -17.111347423968603
467.0235974228938 27.667407325530608 45.94256870742176 -0.4038075257224434 -1.2163995985122111 -2.267113985589267 0.0 -312.7527473320985 -17.111347423968603
489.43740179223903 32.718295906503926 41.76989653012443 -0.3890369803243654 -1.1169992741450991 -2.2229184216117317 0.0 -312.7454858594821 -17.111347423968603
489.43740179223903 32.718295906503926 41.76989653012443 -0.3890369803243654 -1.1169992741450991 -2.2229184216117317 0.0 -312.7454858594821 -17.111347423968603
461.78893224375594 33.35890857882457 45.6447094419855 -0.42588962209225434 -1.1247787526459683 -2.222340812091075 0.0 -312.742673549798 -17.111347423968603
461.78893224375594 33.35890857882457 45.6447094419855 -0.42588962209225434 -1.1247787526459683 -2.222340812091075 0.0 -312.742673549798 -17.111347423968603
467.93032354790347 36.13835021786927 42.358883429482816 -0.3706275848528937 -1.1333531742960172 -2.247719625466669 0.0 -312.66600091295174 -17.111347423968603
467.93032354790347 36.13835021786927 42.358883429482816 -0.3706275848528937 -1.1333531742960172 -2.247719625466669 0.0 -312.66600091295174 -17.111347423968603
479.05468971865446 30.5831330926146 38.582765221421546 -0.39279317706855554 -1.1810391097899724 -2.2736571561025074 0.0 -312.663967685685 -17.111347423968603
478.8137850114763 29.53094201658223 46.84435638986853 -0.4063201812766526 -1.137857257992086 -2.24939325792659 0.0 -312.64981998081015 -17.111347423968603
478.8137850114763 29.53094201658223 46.84435638986853 -0.4063201812766526 -1.137857257992086 -2.24939325792659 0.0 -312.64981998081015 -17.111347423968603
464.13705497529054 31.27542964662524 52.167298880359255 -0.4144590857624464 -1.137049596491841 -2.1836452637390518 0.0 -312.64435397350474 -17.111347423968603
479.69325004837236 35.29087506972695 41.37425485279971 -0.42945125046090427 -1.1191875262345026 -2.187614656083083 0.0 -312.61682826576674 -17.111347423968603
477.731444959589 29.988805718013463 39.77231860020085 -0.43039711358579846 -1.1693780823094038 -2.2418381690244877 0.0 -312.5998390707796 -17.111347423968603
477.731444959589 29.988805718013463 39.77231860020085 -0.43039711358579846 -1.1693780823094038 -2.2418381690244877 0.0 -312.5998390707796 -17.111347423968603
481.13817561559557 34.74538277201547 43.13773693294415 -0.4247961367009878 -1.1290721248839322 -2.1717508550956888 0.0 -312.5633297764792 -17.111347423968603
481.13817561559557 34.74538277201547 43.13773693294415 -0.4247961367009878 -1.1290721248839322 -2.1717508550956888 0.0 -312.5633297764792 -17.111347423968603
477.5046692147154 38.85993798006548 28.646384713764697 -0.4124748607164852 -1.2193306966670947 -2.2502124723032497 0.0 -312.5522491777308 -17.111347423968603
459.9918861601045 32.34799825194405 48.92811859195158 -0.36822171187422525 -1.1458373946180693 -2.249658075655848 0.0 -312.5441142410305 -17.111347423968603
459.9918861601045 32.34799825194405 48.92811859195158 -0.36822171187422525 -1.1458373946180693 -2.249658075655848 0.0 -312.5441142410305 -17.111347423968603
467.5015857459969 29.627919652371723 45.55162596262332 -0.4159131399453677 -1.1762811924432892 -2.274663664631067 0.0 -312.53935070502206 -17.111347423968603
467.4812932273329 34.54939347760286 37.16468066058545 -0.3687900392224399 -1.2161420293083434 -2.254741245907651 0.0 -312.5367443688298 -17.111347423968603
467.4812932273329 34.54939347760286 37.16468066058545 -0.3687900392224399 -1.2161420293083434 -2.254741245907651 0.0 -312.5367443688298 -17.111347423968603
462.1588856155951 34.92735899212432 45.55946990457647 -0.3925227379258007 -1.1564946434543415 -2.211490593283702 0.0 -312.5299917496482 -17.111347423968603
481.136904242662 32.41696003867206 33.75645889626978 -0.42134416023766375 -1.2462789355474755 -2.2539147507157216 0.0 -312.5097396379403 -17.111347423968603
466.48477268657587 38.59824322128891 32.66883241743111 -0.3929450617208461 -1.2256756020420756 -2.2675012798696748 0.0 -312.4995283629649 -17.111347423968603
466.48477268657587 38.59824322128891 32.66883241743111 -0.3929450617208461 -1.2256756020420756 -2.2675012798696748 0.0 -312.4995283629649 -17.111347423968603
488.5644598620814 38.046320977223644 31.99249567193722 -0.39184570924550144 -1.161853818823628 -2.239871123744803 0.0 -312.4771868976502 -17.111347423968603
462.0941413334031 31.200860423919814 49.73501630925237 -0.3758364787075905 -1.148105671228059 -2.2521494029922158 0.0 -312.4771477980288 -17.111347423968603
470.1805316896038 29.293861154851946 40.297897084633156 -0.4325088711932963 -1.201196347216796 -2.2754859195683856 0.0 -312.45749526883617 -17.111347423968603
470.1805316896038 29.293861154851946 40.297897084633156 -0.4325088711932963 -1.201196347216796 -2.2754859195683856 0.0 -312.45749526883617 -17.111347423968603
470.7137164486776 31.95181123438807 39.30338748392079 -0.45063526518967545 -1.187251124139679 -2.256797494372215 0.0 -312.45578115082225 -17.111347423968603
471.37317926873374 31.85789833875908 38.87585385459401 -0.38714293287590706 -1.2007917362282232 -2.2979362662332803 0.0 -312.44995471537925 -17.111347423968603
462.3542415828294 36.13447233864822 33.89400052716383 -0.37770793888333465 -1.233192173536549 -2.2893361744660248 0.0 -312.42854257201134 -17.111347423968603
483.7263787236646 31.979455087731782 37.50329991944047 -0.4505725318930123 -1.1767054086754904 -2.2402618202779108 0.0 -312.3944819514994 -17.111347423968603
483.7263787236646 31.979455087731782 37.50329991944047 -0.4505725318930123 -1.1767054086754904 -2.2402618202779108 0.0 -312.3944819514994 -17.111347423968603
480.4553621359936 30.031408822504133 40.325430023644834 -0.44510246602511105 -1.1954645207341903 -2.239288265581009 0.0 -312.39184230846257 -17.111347423968603
474.4892863414797 30.409241856894155 38.190012098431104 -0.44262229955889065 -1.2190868887739204 -2.25687560623488 0.0 -312.37581864099184 -17.111347423968603
478.27535073588655 31.958303832466864 49.86789928635134 -0.40276493472369124 -1.0943444387953902 -2.1886929783510016 0.0 -312.3549532234534 -17.111347423968603
470.02050810875573 36.18875894177389 34.34237516515338 -0.3906824306674659 -1.2337864598142723 -2.239327696442494 0.0 -312.3173284567411 -17.111347423968603
486.33480500665127 35.73503321573336 33.913156410214675 -0.42616124601435157 -1.1606225552927458 -2.2184908632773714 0.0 -312.30268379912394 -17.111347423968603
486.33480500665127 35.73503321573336 33.913156410214675 -0.42616124601435157 -1.1606225552927458 -2.2184908632773714 0.0 -312.30268379912394 -17.111347423968603
484.3125181406799 33.116069429637946 44.95677036722947 -0.39321548282890273 -1.1382630905286175 -2.1946687539281173 0.0 -312.28065053875906 -17.111347423968603
471.01936430544407 31.19314052958082 48.76178402736803 -0.3884606038752485 -1.1151280534103116 -2.2026267745559975 0.0 -312.261014388383 -17.111347423968603
483.31470015268354 32.133628227517804 41.86195619658963 -0.4054939439598835 -1.1628652213726536 -2.2413138602831464 0.0 -312.2520347802148 -17.111347423968603
465.76719889075156 31.04720439779826 49.59368532189041 -0.43036706520067836 -1.1172017540589185 -2.2264400992642726 0.0 -312.25185661289385 -17.111347423968603
462.56037165794714 27.477344216024058 50.48866107179139 -0.41387215852648196 -1.182711109226621 -2.248377513535817 0.0 -312.2178003025994 -17.111347423968603
462.56037165794714 27.477344216024058 50.48866107179139 -0.41387215852648196 -1.182711109226621 -2.248377513535817 0.0 -312.2178003025994 -17.111347423968603
460.3563236390175 32.12635056075173 44.68347009692388 -0.3844588164182272 -1.1753830956628324 -2.2294560204662934 0.0 -312.1671868539315 -17.111347423968603
472.8100064217839 32.18303867875912 37.94289854490637 -0.413107534866892 -1.2568654237943049 -2.229993430191804 0.0 -312.1580762732991 -17.111347423968603
467.19299939508846 34.09644494339845 43.56798353675655 -0.36811562982745105 -1.1541893148519717 -2.226963145973923 0.0 -312.1308371786094 -17.111347423968603
477.62479982842507 35.962673861531414 35.5298504077758 -0.37399360961009465 -1.2063661943466737 -2.258871881060239 0.0 -312.1115792165904 -17.111347423968603
472.936309043721 30.212459233399308 45.612133910061765 -0.41864254540370727 -1.167921339934528 -2.1838646056175044 0.0 -312.1087575003252 -17.111347423968603
465.7485724804669 29.081371839498402 51.903254120770924 -0.4359913544088878 -1.1321200953309767 -2.192548404842494 0.0 -312.08329709591027 -17.111347423968603
477.03752570723856 31.75180441017345 41.1796357078371 -0.4310679084066531 -1.1297358836271167 -2.2633481966707576 0.0 -312.06530125753943 -17.111347423968603
458.03064213773337 31.89825032397331 45.273050406938914 -0.3980598317747708 -1.1816483562535112 -2.2785713583452085 0.0 -312.0464584889141 -17.111347423968603
460.95388683800957 32.4066928435178 44.070549713134426 -0.3691458125207503 -1.1958221466638987 -2.2349150321891718 0.0 -312.0359677568377 -17.111347423968603
467.623837624884 31.78136892583821 38.90593304475235 -0.43326976927912564 -1.1927719114816204 -2.2480050787321177 0.0 -312.0284156390998 -17.111347423968603
467.9276757022578 33.99612377618979 37.44932101594427 -0.36783320510436934 -1.210407573624233 -2.2711529928169303 0.0 -312.0253057464036 -17.111347423968603
464.33854009493024 27.100720575558075 53.9960218679134 -0.39642021144844364 -1.1517281170822877 -2.208181850147734 0.0 -311.98734543009476 -17.111347423968603
484.3814494800948 33.12216006276903 37.200876913292966 -0.39987592015626605 -1.145237483004343 -2.256309508488214 0.0 -311.9845432208359 -17.111347423968603
476.00552789071367 34.89065029959845 39.18808483387149 -0.4171389333210205 -1.2048862561676104 -2.2041651802243853 0.0 -311.96281378589015 -17.111347423968603
471.53302346314183 36.428062374928814 37.03356019099631 -0.3949795714972495 -1.2078425646440352 -2.2189597945937063 0.0 -311.9091075823879 -17.111347423968603
469.0538888924456 37.23183637514293 37.15801171906951 -0.42056654560845996 -1.1623898056814657 -2.2431628851766026 0.0 -311.9002467960146 -17.111347423968603
465.8907024194417 36.05302705229221 38.627350128472926 -0.4046967025494246 -1.2041186663934038 -2.2277219044290435 0.0 -311.88538781238543 -17.111347423968603
