luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
364.78328260821024 32.5602263307198 84.31159125131494 -0.5964663128018122 -1.8252920174402063 -0.8768314741245602 0.0 -311.17317565693776 -17.111347423968603
371.62332767716964 30.37615538728989 88.0121224623565 -0.6470309050408578 -1.810405563207496 -0.8620287363609407 0.0 -311.08711681952525 -17.111347423968603
382.6868638360711 30.072583914345266 89.87365084708684 -0.6424303543825038 -1.8429809228189016 -0.8652372869185454 0.0 -311.05364933969514 -17.111347423968603
363.8091910195334 30.37335007608742 88.76807992017494 -0.6543004268690951 -1.8615769502419592 -0.9022218550097985 0.0 -310.9511372001521 -17.111347423968603
358.77549483788107 30.56171769414835 86.67172374150852 -0.6349309607506552 -1.8108631588680824 -0.8864595185328259 0.0 -310.9420101441795 -17.111347423968603
367.6317674692708 31.888229976510967 85.95734157469514 -0.6983371269226097 -1.870217655323275 -0.8901283449712314 0.0 -310.8636432647256 -17.111347423968603
372.1288389704129 31.3738458516713 87.70776533353754 -0.6671489192760298 -1.8693946009887128 -0.8766713518744789 0.0 -310.8003650614583 -17.111347423968603
372.9979338301026 31.09091962420606 86.19554456708049 -0.7123317690642141 -1.8181336299013244 -0.855258534971417 0.0 -310.7293964021033 -17.111347423968603
384.23804694871086 31.036303187382753 82.23651965284293 -0.6922822259361301 -1.8666607082343796 -0.8783745916982291 0.0 -310.63029924919766 -17.111347423968603
359.22410269891867 30.05701167816646 85.6571109553657 -0.7029622433674974 -1.8614652296118344 -0.8985231157282514 0.0 -310.60742664754764 -17.111347423968603
369.7628919806903 29.674752526538576 87.71872831120173 -0.7187728116651244 -1.8219578881903786 -0.8742973583517357 0.0 -310.5529222141798 -17.111347423968603
360.28399017568756 30.386908496762892 88.62894355608164 -0.668084591570079 -1.8069965985366994 -0.8788207138738908 0.0 -310.5521849972336 -17.111347423968603
363.1760073164299 30.1882213839461 88.50901004019154 -0.7116503227867523 -1.8653177555623717 -0.8946678828045496 0.0 -310.50216071147497 -17.111347423968603
359.53947297473746 30.863391294951132 85.49237274049017 -0.609955119941719 -1.858508447448101 -0.9043239349297192 0.0 -310.4886672100427 -17.111347423968603
356.053989682641 31.244771779208556 88.67542774119383 -0.6042792406722697 -1.8285431935992489 -0.8935054368583129 0.0 -310.4291013230025 -17.111347423968603
369.5984486618685 29.03792785935358 89.31339676327309 -0.7259225346485174 -1.8476383563886025 -0.8808233267153627 0.0 -310.393406568003 -17.111347423968603
378.9477649532847 33.24942781024734 84.47952105404211 -0.6464413878277657 -1.8280667906499033 -0.8587407841463737 0.0 -310.3885002912723 -17.111347423968603
375.519609449095 33.49455788750417 82.33516007441895 -0.6504160005760615 -1.870196823340908 -0.8901094691805311 0.0 -310.3649644264105 -17.111347423968603
363.80199775680256 33.062928758475806 87.21185532266382 -0.637193296132738 -1.841687926337619 -0.8789284560668515 0.0 -310.3571363222642 -17.111347423968603
375.6491475606079 31.586530254130494 81.18312181480015 -0.7257675263029093 -1.8469144376027888 -0.8778644580734207 0.0 -310.33423782507106 -17.111347423968603
365.4556969687219 30.819879099294692 89.26046137791192 -0.604311001476463 -1.8521497534072062 -0.8977419911277207 0.0 -310.28786904057154 -17.111347423968603
380.4134399806062 29.662932395234606 88.48398388616721 -0.6796663397610891 -1.8326752728018798 -0.8657617323389122 0.0 -310.2718847380487 -17.111347423968603
372.45268835212175 31.08052105627713 88.86694173214381 -0.6049936801268703 -1.8588615457206226 -0.8902643896584208 0.0 -310.22448921436256 -17.111347423968603
363.2369304957599 30.259569070972802 85.60054432318951 -0.7092369732400075 -1.812018565270826 -0.872851249223344 0.0 -310.2047774832762 -17.111347423968603
386.94690229460997 33.7186735640105 81.15210802999425 -0.6873136583249275 -1.8461626650584706 -0.8617162796486109 0.0 -310.20214777952594 -17.111347423968603
375.35130458665367 33.55671310366819 81.19644926408454 -0.5724458401468981 -1.8328703569017046 -0.8811972953913911 0.0 -310.2014562768079 -17.111347423968603
374.33479571680675 34.217263086705415 80.31864248209473 -0.6856934071607734 -1.824611399304721 -0.8731486814394342 0.0 -310.1817314050287 -17.111347423968603
375.91165817827186 33.189921791493724 81.04580368495466 -0.6017075413638762 -1.8153953205344837 -0.8721874484487535 0.0 -310.1749710190386 -17.111347423968603
360.6075348433784 29.161132643650934 87.80737419165527 -0.7007713617070515 -1.8339310782577503 -0.8910907184129551 0.0 -310.1706634774862 -17.111347423968603
370.97343205054295 29.828067961080002 86.11385558630434 -0.6588634464309189 -1.8145499742287539 -0.8730414693778195 0.0 -310.1592360699723 -17.111347423968603
376.2100263084366 30.469112298145966 86.45911981910861 -0.6414323482911604 -1.8158765046746757 -0.8635885541651218 0.0 -310.1074974953105 -17.111347423968603
381.10449758519957 32.101998227393736 83.24245604831171 -0.6767944429585235 -1.8701582676254984 -0.8738384173565152 0.0 -310.1011042833974 -17.111347423968603
373.72928239466495 31.27937696963081 87.02725232832138 -0.5840124966474152 -1.8524370873191274 -0.8845519024173498 0.0 -310.011363266697 -17.111347423968603
378.97821501059457 32.272225168191895 83.72294893806428 -0.6095127286846302 -1.814283907793635 -0.8650883207658313 0.0 -309.9651554880833 -17.111347423968603
379.33473237813007 31.983007563232004 86.70536841076027 -0.648709264212235 -1.8256699383890578 -0.8594588239634944 0.0 -309.94724431261136 -17.111347423968603
356.2763167026857 32.05034509752547 88.61261844888183 -0.6400469318975166 -1.8442033697124942 -0.8885345866544228 0.0 -309.91817970914457 -17.111347423968603
373.4862521043579 33.04774102376187 84.59657880530759 -0.6871487330443746 -1.85833790381791 -0.8740572608489674 0.0 -309.87965819562436 -17.111347423968603
376.2955810882001 34.40935616399699 80.85577625184628 -0.6004512359203089 -1.8284397871353006 -0.8751605926389217 0.0 -309.7989133063202 -17.111347423968603
385.6023481853238 31.311084802604533 81.56285761658208 -0.6554093510808159 -1.8273765536574182 -0.8732757240200781 0.0 -309.7982688110444 -17.111347423968603
380.36659513845996 31.719219437516443 80.88780161027631 -0.6816024428969496 -1.8605493258150423 -0.8893691487392239 0.0 -309.76326189614736 -17.111347423968603
368.65888143876816 31.1696220088292 83.58317818448077 -0.6906085603644438 -1.8279524727418615 -0.8869497509695803 0.0 -309.7549900944105 -17.111347423968603
391.9841722622456 32.92751510411232 80.8308993859554 -0.6482200337788477 -1.839132851734928 -0.8680582842775948 0.0 -309.6025052555197 -17.111347423968603
391.9841722622456 32.92751510411232 80.8308993859554 -0.6482200337788477 -1.839132851734928 -0.8680582842775948 0.0 -309.6025052555197 -17.111347423968603
368.05280489220524 32.19585078284712 86.73035245863973 -0.6841734201921241 -1.8221421585123851 -0.8640211895880605 0.0 -309.58773144218367 -17.111347423968603
362.94345418423364 31.68682952535848 83.71555705208938 -0.6693470850321437 -1.8142977187407319 -0.8837897970168287 0.0 -309.54011147076324 -17.111347423968603
380.8350938698961 30.785318562246882 85.67390711008876 -0.6539134632964916 -1.8536105424117253 -0.8802392025480081 0.0 -309.5398644413149 -17.111347423968603
359.01704041728567 31.962451623987246 86.76515940821494 -0.6231795750490972 -1.8568047793529765 -0.8941879892417095 0.0 -309.52306874684155 -17.111347423968603
363.6896861487108 31.84744391908439 84.04775090636923 -0.6917241673504657 -1.8627788714786206 -0.8876884859891119 0.0 -309.51412217252187 -17.111347423968603
365.78199234104727 31.05055524225639 85.93482674075162 -0.6714677851844637 -1.8651722577291592 -0.8855208005703576 0.0 -309.4576484985594 -17.111347423968603
372.48049033772884 32.86682196564078 85.27533640029655 -0.6757420407577528 -1.837330663199751 -0.8642869432182625 0.0 -309.42608728057536 -17.111347423968603
367.8982293390864 31.62797379676693 85.88884917635498 -0.7300572458742709 -1.8334709862120986 -0.8685097204469674 0.0 -309.42156073724107 -17.111347423968603
367.8982293390864 31.62797379676693 85.88884917635498 -0.7300572458742709 -1.8334709862120986 -0.8685097204469674 0.0 -309.42156073724107 -17.111347423968603
377.4505966600195 33.39826216551732 79.77272290873272 -0.59735822355345 -1.8352976963512464 -0.8846260671888375 0.0 -309.4100540318925 -17.111347423968603
373.61744425991805 31.067389757573046 88.13070887726411 -0.6352107955089674 -1.835106872713413 -0.8796077347801434 0.0 -309.40808174989377 -17.111347423968603
374.9469127813889 30.776946541928 89.5442696732167 -0.6322519678910752 -1.8273109509778651 -0.8661945903048753 0.0 -309.40233420535276 -17.111347423968603
380.11113426585166 30.184121437798932 83.82162225784937 -0.6860759911592327 -1.8410792941587322 -0.8705014609792086 0.0 -309.4014604470714 -17.111347423968603
359.2206038524503 32.15127745248407 85.82036369733729 -0.6269433107112148 -1.8447161580678226 -0.8870522172672044 0.0 -309.39931487342574 -17.111347423968603
363.3817008471773 31.414780530696525 87.06814650390596 -0.6643302465368701 -1.8123132702813463 -0.8729813453527431 0.0 -309.397648566822 -17.111347423968603
382.2806905930705 33.14257638332114 81.32422187485986 -0.6103446531972019 -1.8558665450822571 -0.8756303946244604 0.0 -309.39070264209283 -17.111347423968603
382.2806905930705 33.14257638332114 81.32422187485986 -0.6103446531972019 -1.8558665450822571 -0.8756303946244604 0.0 -309.39070264209283 -17.111347423968603
364.6053776280994 31.483733832356776 89.18899893114607 -0.6727268894655896 -1.8173255602798861 -0.8685085801358472 0.0 -309.31307511093763 -17.111347423968603
370.8220284350034 31.43420321584982 82.80316636932298 -0.6790206694172147 -1.8705992767030775 -0.8943904959003826 0.0 -309.29438306714457 -17.111347423968603
371.83821729808966 31.48999284640493 83.17269415611727 -0.6088498434630056 -1.8430750323120648 -0.8957129583961607 0.0 -309.28303227170875 -17.111347423968603
368.6102241307291 32.13873046447052 84.28958269574127 -0.665071462410987 -1.8636118077125083 -0.8815860100801758 0.0 -309.27830012157784 -17.111347423968603
376.809124841618 31.872205015664793 86.12181977862015 -0.6374121638333714 -1.8335241413279835 -0.8739488355535512 0.0 -309.27161129909376 -17.111347423968603
363.3597896617993 29.788025631512156 87.16334733968822 -0.7288280923621213 -1.847065897859784 -0.8855079302310203 0.0 -309.236012579879 -17.111347423968603
376.8550639347609 33.34474537096081 79.92916717733031 -0.6920024473226671 -1.844755649744535 -0.8844168245235902 0.0 -309.23530567558316 -17.111347423968603
381.20161705509463 31.346121639736275 82.7182088106543 -0.6725524944992847 -1.8583659357467517 -0.8857193161836401 0.0 -309.23500181335953 -17.111347423968603
381.20161705509463 31.346121639736275 82.7182088106543 -0.6725524944992847 -1.8583659357467517 -0.8857193161836401 0.0 -309.23500181335953 -17.111347423968603
370.73655109064345 30.676701990372734 89.9842895542726 -0.6664400214674031 -1.856078875541881 -0.8751258588739717 0.0 -309.22598923175315 -17.111347423968603
366.43669447710505 30.644655304909506 83.00781338745487 -0.6952118086131005 -1.852043739838989 -0.8943285381428705 0.0 -309.2160025937614 -17.111347423968603
383.0597925628527 32.84863840956258 80.86010094482542 -0.6967054141838005 -1.8262919413157401 -0.8621142215729916 0.0 -309.2088770016255 -17.111347423968603
383.0597925628527 32.84863840956258 80.86010094482542 -0.6967054141838005 -1.8262919413157401 -0.8621142215729916 0.0 -309.2088770016255 -17.111347423968603
369.4269112837226 31.70123991462984 83.240946445262 -0.6107214966820269 -1.8587388073711244 -0.891012509406159 0.0 -309.19331117351607 -17.111347423968603
381.7393628878833 33.72473778118443 80.29365833842868 -0.6257844305013425 -1.8618870557933405 -0.889020833209984 0.0 -309.1865720284096 -17.111347423968603
373.2143514865644 31.45249747911752 83.6634045312366 -0.7350403380932666 -1.8354286374985562 -0.8702931995701899 0.0 -309.1828784498837 -17.111347423968603
359.96190777354957 29.605780915540606 88.84737091720238 -0.6974853519024466 -1.8409345390717344 -0.8843194155903027 0.0 -309.17926526523473 -17.111347423968603
373.84657053851333 31.920021721867826 83.45507816133787 -0.5933857656396713 -1.828196331192834 -0.8760463977655926 0.0 -309.17874768169526 -17.111347423968603
357.6879192227347 31.347440414551716 85.63118001446097 -0.694990790367803 -1.8520518882330825 -0.889088622755497 0.0 -309.1692018868773 -17.111347423968603
372.7039401164445 30.698693434646692 86.20374280814471 -0.6675028963950331 -1.8696956188604685 -0.890332315522361 0.0 -309.15223213492305 -17.111347423968603
380.33057774893445 32.557764403892506 80.07006931009634 -0.6861658505652686 -1.8380139064254173 -0.8735715936876898 0.0 -309.1501282544907 -17.111347423968603
380.33057774893445 32.557764403892506 80.07006931009634 -0.6861658505652686 -1.8380139064254173 -0.8735715936876898 0.0 -309.1501282544907 -17.111347423968603
371.8689466105022 32.09775242722708 83.01436707340858 -0.659985672342327 -1.8489892486724382 -0.8929957487043514 0.0 -309.13581622237257 -17.111347423968603
375.8857440278212 29.622619937730292 87.05289031381308 -0.6566831179037937 -1.846494391229562 -0.8803258693386296 0.0 -309.133771442068 -17.111347423968603
373.7682971075819 30.341341448014916 87.26844441959635 -0.6599558602233495 -1.82937210152314 -0.8651888774391256 0.0 -309.09949791042925 -17.111347423968603
365.3061223184785 31.635863724916895 82.83078623840517 -0.6128069438698422 -1.8425460743766826 -0.9001193808816881 0.0 -309.09803946663834 -17.111347423968603
379.1942862340762 32.94152032144984 82.27275613574929 -0.6524334169811763 -1.8678893452425913 -0.8788820363279513 0.0 -309.0898949404178 -17.111347423968603
362.90202921400015 33.015075601346744 83.90577894868281 -0.625174221031451 -1.8260599727259137 -0.8831519040694733 0.0 -309.0894912438163 -17.111347423968603
378.7590023802385 31.08769427186846 81.68708715059657 -0.6458787015693794 -1.8302618891738007 -0.8781033253018675 0.0 -309.0894660644638 -17.111347423968603
364.50544772925775 30.989675273966526 86.39408951286512 -0.6803192227936106 -1.855464530560043 -0.8806343192092987 0.0 -309.0847027351623 -17.111347423968603
385.18731649752726 31.89664812285936 80.7763862050651 -0.6708318724843627 -1.836994948239922 -0.8700249356041443 0.0 -309.08119201518883 -17.111347423968603
382.99457506621224 31.649262022745184 85.72339410034826 -0.6685514576558256 -1.8428548524287254 -0.8635066547752035 0.0 -309.064443894506 -17.111347423968603
382.99457506621224 31.649262022745184 85.72339410034826 -0.6685514576558256 -1.8428548524287254 -0.8635066547752035 0.0 -309.064443894506 -17.111347423968603
373.58861064933365 32.98530048138926 81.64779000683939 -0.6777818719010822 -1.819870426997226 -0.8758672841645554 0.0 -309.06272965622327 -17.111347423968603
368.40297308436 30.363008315644485 88.99548787578142 -0.6358671671367304 -1.8259614410134222 -0.8819873303408414 0.0 -309.05581056867277 -17.111347423968603
364.591007075996 31.877275063653826 87.23055977044096 -0.6747479579103042 -1.842744046553196 -0.8729279808935368 0.0 -309.04861082174654 -17.111347423968603
356.9582278032529 32.06245632064747 85.37909520841296 -0.6515099713282972 -1.8493463931371894 -0.8975948060353751 0.0 -309.00139356800287 -17.111347423968603
356.9582278032529 32.06245632064747 85.37909520841296 -0.6515099713282972 -1.8493463931371894 -0.8975948060353751 0.0 -309.00139356800287 -17.111347423968603
359.399771792138 30.071218661319847 87.15741017187274 -0.6620843556234408 -1.8481469164198707 -0.8985802258715134 0.0 -308.90936194362746 -17.111347423968603
370.1534421420107 33.11096343488809 81.16603064881653 -0.6203834229512057 -1.8419604223860018 -0.8961584741113904 0.0 -308.902875348673 -17.111347423968603
370.1534421420107 33.11096343488809 81.16603064881653 -0.6203834229512057 -1.8419604223860018 -0.8961584741113904 0.0 -308.902875348673 -17.111347423968603
372.40045188753476 30.518107540638304 88.58153564896 -0.6207838687970804 -1.8393125185529995 -0.8829038208523237 0.0 -308.89407964667134 -17.111347423968603
373.9080909038911 33.10871830275502 82.29894075339367 -0.6196285271062458 -1.820582447659001 -0.8698517523857934 0.0 -308.85069859910436 -17.111347423968603
358.80948273857206 31.673869853533382 83.94279330542925 -0.704406583288514 -1.845112032034792 -0.891982938322561 0.0 -308.83167007556796 -17.111347423968603
361.51924653855775 31.80992672528665 86.31740554039911 -0.7103909680950615 -1.839547905400124 -0.8818347787912932 0.0 -308.8245011194191 -17.111347423968603
368.2263785602753 31.654504200675216 87.78371791862395 -0.6216267379831966 -1.8498480245241105 -0.8784407048157856 0.0 -308.8205008573751 -17.111347423968603
367.5850521322262 31.10933276588663 83.19673548356636 -0.6262145373204933 -1.8513335709835992 -0.8996807401718296 0.0 -308.7986049534446 -17.111347423968603
366.48746997900975 32.656728768150174 85.4787997434384 -0.6031925929214852 -1.8426371298054782 -0.8832507325645671 0.0 -308.7469808394384 -17.111347423968603
373.90728165351317 33.73662145545467 80.97500194230446 -0.6806308433844308 -1.8298421008174197 -0.8752584154505674 0.0 -308.73585582833914 -17.111347423968603
364.45859613773337 32.08207488617169 88.24408289547895 -0.6521796814856078 -1.8512854039843956 -0.8810456443427013 0.0 -308.7348388477957 -17.111347423968603
381.09570054548425 31.28157569934901 85.73750424388885 -0.622881639625154 -1.8524935722031954 -0.8725750739886138 0.0 -308.73405452734767 -17.111347423968603
368.2900191920073 30.146519244322455 85.10817613405128 -0.7149744545536432 -1.8503963891796633 -0.8867259288234206 0.0 -308.7322479423295 -17.111347423968603
375.9234584515006 30.61000119048635 87.08091371249533 -0.6810132456691145 -1.8535592572665407 -0.8800962012990858 0.0 -308.688787469816 -17.111347423968603
375.5066237901086 30.48906350595309 87.39812373858712 -0.6950737071615873 -1.8408506411824053 -0.8740354950524432 0.0 -308.65464301383173 -17.111347423968603
375.5066237901086 30.48906350595309 87.39812373858712 -0.6950737071615873 -1.8408506411824053 -0.8740354950524432 0.0 -308.65464301383173 -17.111347423968603
370.38627179871065 30.259607005990084 89.52707855452255 -0.6267487365097717 -1.8326297360275288 -0.877167503673685 0.0 -308.63704379861383 -17.111347423968603
373.70576453788226 31.419859770953305 83.92150809215839 -0.6617583149070636 -1.820828322207397 -0.8767216668500053 0.0 -308.6082130328805 -17.111347423968603
376.4494751383823 30.764581662011025 82.41648551213115 -0.6537272124358939 -1.84956208276625 -0.8878156265978587 0.0 -308.5942811068702 -17.111347423968603
371.7905615849416 31.664396318616078 89.32934797566466 -0.6235365864456315 -1.8461292155153801 -0.8768732837418924 0.0 -308.5906863212194 -17.111347423968603
386.6227326583915 31.548363079883725 83.14848617619305 -0.6541078432576584 -1.8463132239688917 -0.8674220276525926 0.0 -308.57692735888804 -17.111347423968603
382.7736767623588 31.8540020708294 84.64342392759104 -0.6133932835791189 -1.842877521014669 -0.8703012438980329 0.0 -308.56560033211997 -17.111347423968603
366.5779565534051 31.865260026698753 86.15775116035235 -0.6714992579379093 -1.8633385212122326 -0.8895199399073528 0.0 -308.5654593704286 -17.111347423968603
375.3469023579928 30.39570538800342 83.33413229570324 -0.6731056721026816 -1.8421099825491154 -0.8855472340823871 0.0 -308.55228516696354 -17.111347423968603
386.51547599616083 32.02592904086475 82.3255139764762 -0.6280977129270842 -1.833028732812685 -0.8654346977045311 0.0 -308.5492176526089 -17.111347423968603
384.4127370227388 32.59942784829304 83.2407250613581 -0.6229434688195541 -1.8412343375595883 -0.8649920405829516 0.0 -308.54666604104744 -17.111347423968603
364.8941021738425 32.73742571720466 81.7604525668008 -0.6710326543413341 -1.8299882708791073 -0.8826752745046065 0.0 -308.5308599783234 -17.111347423968603
386.36034648142464 31.701420294001306 82.56757293909321 -0.651275368734767 -1.8348345910391028 -0.868776605115194 0.0 -308.5279115994216 -17.111347423968603
386.36034648142464 31.701420294001306 82.56757293909321 -0.651275368734767 -1.8348345910391028 -0.868776605115194 0.0 -308.5279115994216 -17.111347423968603
371.7114874229996 32.91581694597496 82.25728462233832 -0.6009314333292646 -1.8488478069846255 -0.8848370145800946 0.0 -308.52578004658864 -17.111347423968603
374.44007736352137 32.70576866484798 81.61939749813152 -0.7081690239882459 -1.8438325051399462 -0.87349096161353 0.0 -308.4674722834576 -17.111347423968603
375.8305082887135 32.25938978958434 81.1119878100205 -0.6191608130207915 -1.8248944124175015 -0.8795147112576926 0.0 -308.46737045110217 -17.111347423968603
375.8305082887135 32.25938978958434 81.1119878100205 -0.6191608130207915 -1.8248944124175015 -0.8795147112576926 0.0 -308.46737045110217 -17.111347423968603
367.10554287896383 29.956504468009527 86.97342102430855 -0.6943271909298203 -1.8533638452621102 -0.8821761259580998 0.0 -308.4426626536277 -17.111347423968603
371.0722342536983 31.907019155888847 86.88734513842832 -0.6212761004119993 -1.8316198035001623 -0.8709661696635993 0.0 -308.4413007235843 -17.111347423968603
361.4811739386182 31.624350189630235 85.10213903284719 -0.7123220976258204 -1.8485229803913512 -0.8851186122315897 0.0 -308.4383828771524 -17.111347423968603
386.49585099162664 32.12469297237777 81.93859912326222 -0.6830714771546906 -1.843824230627194 -0.8688685709557928 0.0 -308.42466860324384 -17.111347423968603
364.01941642030664 32.14836034147895 87.02720953463394 -0.6187073093888986 -1.8414387379291344 -0.8824018230046646 0.0 -308.41909710114027 -17.111347423968603
363.76054215657683 31.200610922577255 86.27338171760906 -0.6079212400593086 -1.8521368407205687 -0.8947990840365438 0.0 -308.4119776552865 -17.111347423968603
372.4040064081468 30.843694595396514 84.11969606007904 -0.6551177525265399 -1.8228413294753132 -0.8709865096521741 0.0 -308.39515175361873 -17.111347423968603
362.10125224208133 31.54436948572326 83.4368875023562 -0.6498344132045497 -1.8510733052206954 -0.8944576104212301 0.0 -308.38684681176056 -17.111347423968603
384.46948166449187 31.890400541587727 82.74739216047901 -0.6408266038743002 -1.861276744755541 -0.8780816313608657 0.0 -308.37292370505565 -17.111347423968603
384.46948166449187 31.890400541587727 82.74739216047901 -0.6408266038743002 -1.861276744755541 -0.8780816313608657 0.0 -308.37292370505565 -17.111347423968603
377.11192689645355 30.727683323959397 82.9599213430444 -0.6757022978138298 -1.855773534294128 -0.8836134395667239 0.0 -308.34094267622436 -17.111347423968603
377.11192689645355 30.727683323959397 82.9599213430444 -0.6757022978138298 -1.855773534294128 -0.8836134395667239 0.0 -308.34094267622436 -17.111347423968603
377.73159386611934 30.901488646635382 87.58633866581613 -0.6488718545514349 -1.8395242812332624 -0.872199971773481 0.0 -308.3203738258396 -17.111347423968603
377.73159386611934 30.901488646635382 87.58633866581613 -0.6488718545514349 -1.8395242812332624 -0.872199971773481 0.0 -308.3203738258396 -17.111347423968603
371.6742196961986 30.876378966486477 85.58453251495798 -0.6188921339189253 -1.857066718037967 -0.8860141759799487 0.0 -308.3165709287648 -17.111347423968603
368.6199992592766 30.60418131787617 89.83693194719304 -0.6969355675886351 -1.828959022092041 -0.8669237419617204 0.0 -308.3121416196305 -17.111347423968603
384.246331411502 32.209218552999516 81.95983244527464 -0.6366241048033219 -1.8419753675776271 -0.8788549346002728 0.0 -308.31146258096777 -17.111347423968603
372.14599587743254 31.410443696389166 85.75718533662433 -0.6323225430759074 -1.8461912272095946 -0.8736034165634403 0.0 -308.2744101401208 -17.111347423968603
383.1971432385931 32.16567523865247 80.97647615252745 -0.6704258819490323 -1.828242032045653 -0.8721020214306203 0.0 -308.2742944483689 -17.111347423968603
379.53787602886234 30.948739796271408 83.79585125701992 -0.6885159896320125 -1.8548496330329274 -0.8797823359078101 0.0 -308.2547080780142 -17.111347423968603
362.8185562570952 30.253135718820808 89.35327035472211 -0.6570812891231417 -1.8315441566761381 -0.8879753752091224 0.0 -308.2450970061106 -17.111347423968603
380.51046726636906 31.843284243010388 81.57231311234389 -0.6877495298332497 -1.8440291802125302 -0.8803992014530673 0.0 -308.2396009137463 -17.111347423968603
367.7856468605171 30.98838578510236 87.38252395431455 -0.6141910803642554 -1.844355077021604 -0.882040145491898 0.0 -308.21829490184837 -17.111347423968603
362.6126124665252 30.32629106986033 85.73403779103234 -0.6618758667083564 -1.8526721688841379 -0.8943282566836244 0.0 -308.216597496908 -17.111347423968603
364.75146459834286 32.600500249344265 85.51075856038047 -0.6540311304907538 -1.8493507523401804 -0.8820763947399484 0.0 -308.19285825686484 -17.111347423968603
377.656594149897 30.89216014379717 85.14866434879026 -0.6980589068284613 -1.8570719431869573 -0.8749917493071999 0.0 -308.168589364474 -17.111347423968603
380.95704282791405 30.949508903466054 84.68953713997573 -0.6856322463976361 -1.8354729000112722 -0.8642090847112223 0.0 -308.1274895626399 -17.111347423968603
360.4226889211461 30.32377589893421 88.49802368249154 -0.664896787030276 -1.8505146176562772 -0.8950014713246768 0.0 -308.108793466132 -17.111347423968603
371.83863632945645 31.93560876029412 81.7923501306618 -0.628847809109689 -1.8233493405803016 -0.8829688218917817 0.0 -308.10019229124026 -17.111347423968603
372.19489144719967 32.14800597553223 84.20732914457702 -0.6026299598124156 -1.8490944138992769 -0.8897003053315697 0.0 -308.0937246847759 -17.111347423968603
