luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
284.8493209611747 15.57531994668439 9.582818356545376 -1.7347702221023664 -2.518756323211302 -1.0560541045978695 0.0 -299.38633829068766 -17.111347423968603
296.9623494474503 35.275016305138564 10.39156843141191 -1.7454598588648524 -2.3970469802494896 -1.0338686469718938 0.0 -299.384719733476 -17.111347423968603
288.082375005253 36.22185449598375 11.176762941627702 -1.6926827938268127 -2.4520781725229917 -1.0592563326311775 0.0 -299.36255355948475 -17.111347423968603
308.4503923481727 20.434174277169326 2.864813224587819 -1.7105511123418515 -2.447115875639342 -1.0225380809864713 0.0 -299.16577667232343 -17.111347423968603
308.95155351463904 20.473851086277797 18.935887151146332 -1.7018914429000294 -2.426231069917991 -1.0223935881705364 0.0 -299.14057987871126 -17.111347423968603
286.9085765935618 35.41673346582631 14.912008675037246 -1.7282626176254516 -2.5361935355439758 -1.0573600045132205 0.0 -299.1267586328382 -17.111347423968603
297.00396942434327 30.21658509611465 9.286152030568873 -1.6536774574266992 -2.50625355725247 -1.0655339400953585 0.0 -299.1187247292673 -17.111347423968603
305.20954288544533 21.567436470820756 20.044797314906866 -1.8005957251345739 -2.4725593433364255 -1.0288901121377834 0.0 -299.1167800637888 -17.111347423968603
296.39364269721096 20.477868533502473 6.039815105141071 -1.7822504118778086 -2.4552346188735883 -1.0567689743255517 0.0 -299.0417780957462 -17.111347423968603
305.8330743967554 33.861598861535086 4.579213612291466 -1.7316360254459844 -2.474563624857167 -1.0506597136232472 0.0 -298.97102404176167 -17.111347423968603
285.9144921625708 21.59129853551635 16.739288540377977 -1.6740243413737261 -2.59231566771708 -1.0744151507440853 0.0 -298.94731412860193 -17.111347423968603
303.4783905244673 21.174148727315327 31.333168585470432 -1.7398594406275172 -2.428611554575704 -1.0129042656684102 0.0 -298.91426819003647 -17.111347423968603
303.3883051480628 35.00081270462363 3.1322207103456434 -1.7949540995973379 -2.437774656395158 -1.0351960545659984 0.0 -298.8331219680169 -17.111347423968603
290.86760082323235 16.06420419134342 24.975988861261182 -1.6914809380189808 -2.5510742031106988 -1.0556279630107461 0.0 -298.7964405954745 -17.111347423968603
279.1254323649665 32.11065831455436 12.115641346906731 -1.7123164982067118 -2.519945733153577 -1.0766899207016776 0.0 -298.794943967674 -17.111347423968603
281.5010929422352 20.98193927359848 10.118297115176743 -1.785190606685111 -2.4701094645293318 -1.0702979086313285 0.0 -298.7580675768858 -17.111347423968603
295.29678427775536 16.904909452579457 10.931984615062692 -1.7252739979920888 -2.412090579259803 -1.0356751248842484 0.0 -298.69060106973245 -17.111347423968603
304.40869221675814 27.585007845027345 11.860541343637891 -1.7978506008253594 -2.3834478661564584 -1.0227881438401134 0.0 -298.6263901991055 -17.111347423968603
300.51442226630934 31.78583907040474 5.092950811966261 -1.7880192530163015 -2.4745183365863372 -1.0260759291137542 0.0 -298.5937341331773 -17.111347423968603
306.73974744786915 18.346757333763925 12.405259364942351 -1.8060417076026556 -2.433022666222095 -1.0195197589474199 0.0 -298.5604909027555 -17.111347423968603
298.64076646903453 16.875174934134115 31.46069287669585 -1.724798703074009 -2.4613806413662775 -1.0243431422512435 0.0 -298.5380906907933 -17.111347423968603
285.8023727365724 32.286796417627386 9.4682833314352 -1.71964261044355 -2.583437384518158 -1.075987489195229 0.0 -298.51608540235185 -17.111347423968603
307.9739274761671 15.980644297468789 13.840786591647532 -1.713000284834688 -2.4483847242684256 -1.0297533298105748 0.0 -298.4932477313452 -17.111347423968603
301.92173913352497 32.91403184760533 8.247558884187823 -1.8017351095921692 -2.448704043862044 -1.0266411568879752 0.0 -298.33125808032355 -17.111347423968603
289.4486747538596 21.16082616718719 34.34544793107825 -1.729535823196311 -2.5299741012054917 -1.0433877855681692 0.0 -298.32457289688085 -17.111347423968603
284.7142755983846 27.206167904331892 22.005112025112258 -1.62149785133049 -2.5396259675508754 -1.0754808202691652 0.0 -298.30042379778286 -17.111347423968603
295.714440986975 25.903998013310186 24.566043066374718 -1.784485516832301 -2.514005536292289 -1.0411204623165333 0.0 -298.27097877966753 -17.111347423968603
279.4035132566049 29.677917832803978 21.966199369590882 -1.6731146442017995 -2.5206807495645505 -1.0852425205376584 0.0 -298.2443257148987 -17.111347423968603
295.4116446053609 26.89685586829065 16.92363585060617 -1.6620000207080265 -2.467596057972772 -1.0629273656052114 0.0 -298.2355209214701 -17.111347423968603
307.23920950732776 17.49572240359443 9.169914302081464 -1.7968667064847734 -2.400505252510464 -1.0191337869443193 0.0 -298.20667277295615 -17.111347423968603
282.76933977208364 21.118541978564867 2.805147106246081 -1.7697111437046416 -2.5560642672369873 -1.0752801199111586 0.0 -298.13185467450603 -17.111347423968603
288.0572705402719 26.29182880681413 31.11395781269215 -1.6724057981628366 -2.5275106483662313 -1.0540360157322732 0.0 -298.0833701190319 -17.111347423968603
294.4586756521027 18.855888972338228 24.55870697335731 -1.745008021266683 -2.502394787879661 -1.0321417958757033 0.0 -298.07539258468915 -17.111347423968603
278.7148655139313 20.81402874433464 23.201173117633385 -1.6490942208950108 -2.535869259972422 -1.089729399208727 0.0 -298.05354121855413 -17.111347423968603
280.53169047367527 18.8005592569245 14.854311579539864 -1.6840203429410794 -2.4781882422305084 -1.0765667820904166 0.0 -298.05126489160233 -17.111347423968603
289.76630668130446 22.71305836633978 1.4977800646296757 -1.7472609143829512 -2.449133480921408 -1.069893093602854 0.0 -297.9602037061985 -17.111347423968603
301.9348524773563 25.733979645923426 6.713362048423071 -1.7744668625672975 -2.4932377475748657 -1.0540571744302003 0.0 -297.9344201782705 -17.111347423968603
284.4131106174381 24.95690217806107 2.623301067732393 -1.7249902615062638 -2.438906370441971 -1.0659876429045074 0.0 -297.82133162802626 -17.111347423968603
281.6407602893819 30.338610601842532 23.90410779111366 -1.6704300695014869 -2.507654973652416 -1.0766294302988322 0.0 -297.8056279732935 -17.111347423968603
298.8731947002674 23.213104974422556 2.568611979159123 -1.7202378678076717 -2.521763336561987 -1.0365860526660788 0.0 -297.78027890007866 -17.111347423968603
296.25676439071395 30.957401981761052 25.16219475880638 -1.7624201268807056 -2.491627396329775 -1.030833978255546 0.0 -297.7782825576503 -17.111347423968603
282.7365744107576 17.27936141329085 23.177428920611167 -1.769924486045208 -2.4936301775435536 -1.0556951998519204 0.0 -297.76417865405324 -17.111347423968603
305.0603766618408 30.21948567486939 7.652900978071615 -1.6992365985284172 -2.5430424808957417 -1.0422424912928314 0.0 -297.747813690172 -17.111347423968603
309.3515396624724 25.535784244452323 11.95574744669321 -1.7798316057042471 -2.3851729048382952 -1.0143581040986742 0.0 -297.73741044514065 -17.111347423968603
291.3399492123293 21.50809466378691 29.689243945972486 -1.7332978461553803 -2.5414186238217935 -1.056157615691379 0.0 -297.7068698263928 -17.111347423968603
302.89644040927584 16.218726580451058 14.119499241997408 -1.768997340483073 -2.3938203818619015 -1.0216752947722108 0.0 -297.67205852089955 -17.111347423968603
295.4434270801809 20.170920870700396 19.900756226789806 -1.6871737116877132 -2.4694367152193886 -1.0615363572723306 0.0 -297.6718224235784 -17.111347423968603
283.35335758047677 21.239973768294497 12.23870838863718 -1.6884079060959323 -2.4928980622128467 -1.0672808286473212 0.0 -297.65512632065673 -17.111347423968603
304.3525688018277 15.793013408188452 1.3468511289147136 -1.784176453287399 -2.4217542670288337 -1.0286271699664902 0.0 -297.6533761898028 -17.111347423968603
292.65394978206973 36.19685254003712 17.422928878566157 -1.7133601049450926 -2.4515568199185003 -1.0461417161360465 0.0 -297.57693794125083 -17.111347423968603
299.7117744889345 17.5731300811843 7.572156445443922 -1.730832427165278 -2.384179105310725 -1.0433160016559182 0.0 -297.5722775720204 -17.111347423968603
286.1690835263106 30.34289962965705 15.48413587325823 -1.6969608029539416 -2.496048110679473 -1.0795001263042654 0.0 -297.5470494048036 -17.111347423968603
295.36823004526985 26.04242216461124 16.291340540312888 -1.736534322079283 -2.4395456070713313 -1.0329428556684126 0.0 -297.536711740529 -17.111347423968603
282.60302384731904 28.2884775032191 13.240158156149874 -1.7315659046464682 -2.480337896343184 -1.0779532751773888 0.0 -297.44757325573465 -17.111347423968603
310.175333931694 27.9992803106219 0.797855227096868 -1.725293145542536 -2.48431090448548 -1.043042490523811 0.0 -297.4372693816499 -17.111347423968603
291.5904126642839 31.69486755459828 16.452147726690942 -1.676546150792464 -2.5324171596051324 -1.0567549268810912 0.0 -297.4244291507653 -17.111347423968603
278.39986399369917 30.50014948407079 12.380240686278263 -1.6628752274411887 -2.5552176120538097 -1.0906172512034265 0.0 -297.4235570830495 -17.111347423968603
286.57242094076037 16.02015265179751 2.54802175355714 -1.7554472261769392 -2.5365624456941394 -1.0701223714604964 0.0 -297.41333090944033 -17.111347423968603
300.571739451869 27.902589560165033 4.8532875779134255 -1.6898650835087583 -2.559700922453283 -1.0538377551110325 0.0 -297.4057274010914 -17.111347423968603
293.86947856487564 36.28009357500275 10.022522919012749 -1.7627862606371179 -2.5179376909877638 -1.0506474720089902 0.0 -297.3839495205108 -17.111347423968603
304.362773035744 22.467864970594185 7.6264713770763 -1.7677110428541178 -2.5343532744525428 -1.0345644505551574 0.0 -297.3748869845817 -17.111347423968603
279.0496926115371 26.40039790651857 22.751072058922553 -1.6795336688676794 -2.5254107824498924 -1.0864795679444517 0.0 -297.37366029143936 -17.111347423968603
297.63832679371126 22.83666332945313 0.3324145038017121 -1.7144471761741953 -2.481854189099511 -1.0654051892323562 0.0 -297.36301390118194 -17.111347423968603
310.1735919253039 23.580749669369325 8.019917999950492 -1.7390292915383654 -2.513329185485847 -1.0359290107293817 0.0 -297.36171644883825 -17.111347423968603
294.1998133842458 21.586967599908036 26.91395308278657 -1.7298130303536414 -2.3944579780456907 -1.0315367006581218 0.0 -297.33800914730625 -17.111347423968603
305.1132143938274 17.013526726582178 6.262303137197083 -1.7406663648316947 -2.4265734366161733 -1.0224508869576803 0.0 -297.3348589505545 -17.111347423968603
298.04149610144896 29.29763598382143 2.1901927971577515 -1.6900261873673004 -2.412318652294931 -1.049258219907517 0.0 -297.32545285985765 -17.111347423968603
283.7334604156423 24.28698868345111 21.823237889614433 -1.6515487968576523 -2.5326213673365796 -1.0825986614130898 0.0 -297.30794354382465 -17.111347423968603
290.87728821471393 18.841615173745883 23.601217543752092 -1.713490740184279 -2.529351001689905 -1.0459495195505468 0.0 -297.30139834826934 -17.111347423968603
308.2836745249539 31.939078991927875 14.655749214796638 -1.755517065478375 -2.4883872628386343 -1.0367937180357105 0.0 -297.28487222233315 -17.111347423968603
288.6412151730621 24.560107352568775 19.744927393946753 -1.669813244007274 -2.4712579570134507 -1.0585346654923202 0.0 -297.2831955652205 -17.111347423968603
312.1251911447707 25.813365049938824 12.995995677962652 -1.8038765526801699 -2.4093737346355484 -1.0126633758316348 0.0 -297.2768073674856 -17.111347423968603
301.6506676168847 15.66551772267664 15.711380239249586 -1.7706285276771965 -2.484223098682833 -1.0276487690337253 0.0 -297.27159012805254 -17.111347423968603
307.5182372576599 20.3699669507411 16.229492728003525 -1.7969901302031122 -2.4362376335298705 -1.0186145594951603 0.0 -297.2674436116198 -17.111347423968603
293.1895604345837 26.62600674268436 7.015336342408844 -1.7002566232155303 -2.5186769034768837 -1.0768608057248499 0.0 -297.26337163225617 -17.111347423968603
296.2071553926993 16.612009528702696 20.980576823146468 -1.7140438339698514 -2.5301158855671613 -1.0425395656702143 0.0 -297.25429550376043 -17.111347423968603
297.21446005408285 28.018033884338823 4.597956156334083 -1.7812580655112316 -2.420590159583222 -1.050322999769586 0.0 -297.25267085676 -17.111347423968603
290.71367904821835 28.25180120478911 3.3460897049723393 -1.7725437486975208 -2.5528428663476577 -1.0527625864733778 0.0 -297.24402004386934 -17.111347423968603
278.19347663784714 18.233521034556293 24.87132055770699 -1.6874792773080876 -2.5126033091822433 -1.0734007121769589 0.0 -297.2329191035301 -17.111347423968603
309.8202815957825 26.61197925367469 4.108743342766442 -1.707911741234779 -2.521191024074957 -1.0396931198857344 0.0 -297.17924486077794 -17.111347423968603
290.7357369129494 22.653144216689697 19.09858389789692 -1.7970140159534336 -2.4745130875498687 -1.050674795048123 0.0 -297.1740470784436 -17.111347423968603
292.3584698930022 24.557204147985857 9.273587541952654 -1.7962673505643534 -2.436497162189033 -1.0435621580307857 0.0 -297.15250238366906 -17.111347423968603
292.86015496788343 22.82730762621294 3.6691624568627628 -1.7754013218629845 -2.413113815661125 -1.0542718137359341 0.0 -297.1497986258683 -17.111347423968603
298.85999824659723 27.768240501903605 1.0555800268774695 -1.7387774260404485 -2.4549297695739583 -1.02820244539467 0.0 -297.1266529194875 -17.111347423968603
301.110884229017 19.8648472644511 23.420742377165432 -1.7128474942578586 -2.4980346437744445 -1.030982863501679 0.0 -297.1194469594586 -17.111347423968603
280.2377141746321 25.452583388913073 6.71030469100684 -1.7321442743092486 -2.549466672883647 -1.0811210851307937 0.0 -297.0883244434375 -17.111347423968603
304.52585591849993 28.334476906779265 3.1182503902772756 -1.799750571014826 -2.5068418929548084 -1.0361950597000393 0.0 -297.0793385264064 -17.111347423968603
314.92709720745773 22.402533496201386 0.6249229355381972 -1.7823435093249451 -2.4025723396110656 -1.013630345123366 0.0 -297.074210774875 -17.111347423968603
305.81303908843086 35.3407708469789 12.69969423347933 -1.718832902248622 -2.4703010530952394 -1.0269710126450118 0.0 -297.04961432362194 -17.111347423968603
290.8575413800285 22.258806216808345 3.75253973843182 -1.7040322933447698 -2.416846411424755 -1.0609827238174554 0.0 -297.04506165897254 -17.111347423968603
296.8018556386728 25.83079734854328 15.42015449889645 -1.6866115411541034 -2.427970424896393 -1.0576115015918715 0.0 -297.04386726574836 -17.111347423968603
297.0987370864277 18.551309600745526 15.235159355193618 -1.7444498669947786 -2.48230620458155 -1.059339749650532 0.0 -297.0343608432355 -17.111347423968603
306.0730601242706 18.61408754463318 10.894587432533026 -1.7463001388391826 -2.482456195560049 -1.0434532576911222 0.0 -297.02924890735625 -17.111347423968603
314.3744731860482 25.74089032958612 7.58803530732925 -1.7397019998311378 -2.4540764023315056 -1.02944802116939 0.0 -297.0202543203506 -17.111347423968603
298.6740807174756 18.12107391681784 12.357546075237117 -1.711254640119789 -2.5273980132065015 -1.0599145975449655 0.0 -297.0101205843905 -17.111347423968603
282.3112281526949 19.47227321573235 26.589493166487806 -1.7306516768159776 -2.481107493962249 -1.0664090505562474 0.0 -296.97437544518465 -17.111347423968603
285.1719421991093 32.84655176711897 14.784924395683834 -1.6705710040399429 -2.5343520602133807 -1.078604898669738 0.0 -296.9635052463644 -17.111347423968603
296.30734522997767 27.977986184920752 9.24445520095438 -1.7645124852350356 -2.410616305677407 -1.0344375047392385 0.0 -296.93907239240247 -17.111347423968603
290.5827867604749 24.93513085416228 18.63995148836753 -1.664644428886945 -2.5346076411651146 -1.0622914012739715 0.0 -296.938962517953 -17.111347423968603
314.5646567964898 22.367882645447793 4.965723810056522 -1.772441798554641 -2.424344709329122 -1.021771359474246 0.0 -296.93607459794055 -17.111347423968603
311.9228157676225 21.70816342398584 7.899116316359917 -1.7726003012701363 -2.408312205300511 -1.0264904507952237 0.0 -296.93107316101896 -17.111347423968603
301.3501758175785 21.22197367226336 5.715412566237785 -1.7303515468675512 -2.5578374780157187 -1.0521185024124184 0.0 -296.90665462932975 -17.111347423968603
287.85377539100773 30.65443290375476 21.97734135046117 -1.729572782583381 -2.5448008100418873 -1.065190900842536 0.0 -296.906131962808 -17.111347423968603
310.58327472521205 21.578225603266617 18.370142238516014 -1.756205822760803 -2.411690112709705 -1.0159365181561846 0.0 -296.8970421152843 -17.111347423968603
298.5370234522017 23.25370656124231 2.323265646956716 -1.6893703901012684 -2.508146197740835 -1.0440594750405898 0.0 -296.88232502506537 -17.111347423968603
285.1240276386305 18.959310290610755 19.523952867662477 -1.7787935440061078 -2.5142553445017994 -1.0559904971291008 0.0 -296.87716345858854 -17.111347423968603
276.28172773112976 21.800738131378786 26.152019545165857 -1.65224460643245 -2.556249686120498 -1.0846761846334219 0.0 -296.84513164619955 -17.111347423968603
280.11180163255347 19.157163094810603 9.794665715311513 -1.676878334533423 -2.5234263741548872 -1.086676651243321 0.0 -296.8366217015029 -17.111347423968603
282.3957644763886 19.978310583529698 8.974368065470205 -1.7129251230122127 -2.4665714397220433 -1.0747435738447608 0.0 -296.8352665383552 -17.111347423968603
311.1261367828055 23.699821016775484 3.5507490179755834 -1.773699514630248 -2.431164952956114 -1.0129066589628444 0.0 -296.8280602887388 -17.111347423968603
294.08355548586064 17.549802775519918 33.22219109904242 -1.745282324337301 -2.4604398125932283 -1.03864666898847 0.0 -296.8197063801405 -17.111347423968603
306.4407752192344 24.929220827677156 4.466133767530714 -1.7760012275461659 -2.454207310845931 -1.0182361506420998 0.0 -296.8138133240223 -17.111347423968603
283.78366108669525 21.42992734155945 26.689817209460067 -1.7528651000836373 -2.458399439017171 -1.0523204887542974 0.0 -296.8103409531439 -17.111347423968603
279.86655776689213 22.780263586098105 5.479675171652788 -1.680149946495382 -2.5517381757853945 -1.0913417892712363 0.0 -296.805848775052 -17.111347423968603
290.7022805449859 31.958090273422876 16.15744141468005 -1.7554503957770962 -2.4970845941045203 -1.0632666111756044 0.0 -296.7508082804746 -17.111347423968603
298.81689174949884 37.267970102518746 9.190835418142862 -1.7587264556391178 -2.4730822360711224 -1.034118232356044 0.0 -296.7253355425145 -17.111347423968603
304.9672182138472 33.17928655712139 9.03594120921534 -1.7341316776814706 -2.483626120693818 -1.050005714330337 0.0 -296.710603988669 -17.111347423968603
294.84706684899 33.33376719268388 19.864185013904542 -1.679696892127429 -2.488516122019921 -1.0518136935233697 0.0 -296.683345699254 -17.111347423968603
299.61997888258134 24.572225646359414 3.1208251995682517 -1.7274695497229882 -2.483646684092613 -1.0631084164480207 0.0 -296.6809459308099 -17.111347423968603
307.8934582849628 30.302522011426476 7.479467654298729 -1.802651438691855 -2.4082481647947818 -1.0248221794204757 0.0 -296.67288915392464 -17.111347423968603
298.5756134859502 20.155803661675915 20.061216965545654 -1.7787227772601688 -2.4013013267462893 -1.0286278683887575 0.0 -296.6728587892102 -17.111347423968603
311.9885510994849 32.849872563187674 1.9767996891961122 -1.7601840626330423 -2.4318040155061933 -1.012431975477809 0.0 -296.6642156018326 -17.111347423968603
302.5133836078761 17.70114517022757 8.268442512953584 -1.6935385235683702 -2.4761436105656314 -1.0468005811556322 0.0 -296.6553756203034 -17.111347423968603
295.17365527818026 26.368802195418283 9.242991658997367 -1.6898239543666682 -2.4965579440918297 -1.0722217740937998 0.0 -296.64887386658717 -17.111347423968603
295.48911767250416 28.06706129713273 8.27003334834853 -1.7756802664825013 -2.5406175436830822 -1.0453672813918733 0.0 -296.64413922299605 -17.111347423968603
292.35233154093373 21.153047229894746 0.5102928573036912 -1.784269646219121 -2.4805179632889063 -1.0587223207587455 0.0 -296.6289680522489 -17.111347423968603
286.3001203798038 30.305402736343453 20.667917483077456 -1.682458880243991 -2.4696034530234012 -1.06263751449932 0.0 -296.61747223102054 -17.111347423968603
294.4170001419674 34.047698211134104 6.254128759817492 -1.7463366006137617 -2.497036287420052 -1.0637982659083238 0.0 -296.5991899942328 -17.111347423968603
287.14089502423565 33.566676304105215 1.6255307660898795 -1.701825350984319 -2.56089956835081 -1.0663679990002333 0.0 -296.5951651003712 -17.111347423968603
291.30734600898336 24.76696130352992 3.622564402522299 -1.698577207698925 -2.424422769988058 -1.062311747926696 0.0 -296.59024508304196 -17.111347423968603
291.5746376312468 22.371897722217167 31.588838040171353 -1.767031292965302 -2.4721992644811595 -1.035866196459906 0.0 -296.5816491675236 -17.111347423968603
282.1705350364989 23.51987256974604 8.179063420345813 -1.6874645426947656 -2.5781000744673848 -1.0845540295179388 0.0 -296.574833261208 -17.111347423968603
285.85347200495227 28.058868764428404 26.914301289575064 -1.6759864773153226 -2.48936357139514 -1.0653709442504868 0.0 -296.5738484418778 -17.111347423968603
296.96249140449487 34.92862054342203 10.847471153453528 -1.7770371135955239 -2.4453767763811074 -1.0399573930282633 0.0 -296.57217831668515 -17.111347423968603
283.998869705108 23.97804664513901 13.835245809994083 -1.691434595509457 -2.5719749755221986 -1.073141798976195 0.0 -296.56856339982585 -17.111347423968603
282.8857821878953 20.50697956617133 25.024909259671528 -1.7582095773960182 -2.507135194305824 -1.0569167709089022 0.0 -296.54891887237824 -17.111347423968603
291.6190334675514 18.065853268987635 19.670999773660792 -1.7198234153235563 -2.474232300233975 -1.0646678895627866 0.0 -296.547815496943 -17.111347423968603
312.01701128422053 32.39371081182277 0.5700454021437121 -1.6879637736790936 -2.454391409938516 -1.0341942554134032 0.0 -296.52515520706834 -17.111347423968603
295.89017598410817 27.783850742721352 19.63059705548528 -1.747995379220741 -2.5130900614587524 -1.035327153420175 0.0 -296.51627243412696 -17.111347423968603
302.3492011178442 26.549688247288117 10.061457996018946 -1.6869083005036605 -2.533163285075278 -1.0562367392824887 0.0 -296.5160657807841 -17.111347423968603
301.85819816391665 17.694401599034308 3.1826615968739076 -1.7224774531430125 -2.5177004795579387 -1.0368005262082753 0.0 -296.5126354287429 -17.111347423968603
302.2131524608865 24.970203539572417 24.836918040330072 -1.730830335455599 -2.498742581466251 -1.044084791323725 0.0 -296.50195773389873 -17.111347423968603
298.5759787863565 34.006087675938446 16.813394600671586 -1.7739965307792473 -2.462450321559981 -1.0360691279345797 0.0 -296.5002373582074 -17.111347423968603
304.7212729539977 26.637282590522062 3.0230408577013668 -1.7044440033825126 -2.545059375333515 -1.0467913795832515 0.0 -296.4985629583433 -17.111347423968603
282.2211320541091 26.51406711704726 6.40199324960569 -1.710753376596205 -2.545541028583934 -1.0869825856142488 0.0 -296.4972475280335 -17.111347423968603
291.99446425750796 16.481270143900332 11.372893614610843 -1.7335019854471612 -2.469509902743436 -1.0654020499354395 0.0 -296.47432882588754 -17.111347423968603
312.26344223359797 35.168019628902755 1.4459440700340436 -1.7581107815180586 -2.416823464672703 -1.0189038886957165 0.0 -296.465836155936 -17.111347423968603
296.04250332331833 29.776982514324555 16.11367429080743 -1.730603966288247 -2.3942628006072573 -1.044151698631929 0.0 -296.4588478070021 -17.111347423968603
300.73827009681287 29.243052898152712 4.445696242667867 -1.7228170683328132 -2.502329660635964 -1.033370318536071 0.0 -296.4557461895844 -17.111347423968603
295.79257734476187 16.859561957175767 23.059169250096968 -1.7692494187534498 -2.4187937065893053 -1.032078526574102 0.0 -296.455366108555 -17.111347423968603
298.60093137155013 22.160616903057747 1.019277048328165 -1.7789656260277285 -2.4903816362969744 -1.0527004443261105 0.0 -296.4530208714444 -17.111347423968603
293.43185449347874 23.730856391175895 14.198419805980832 -1.7567880040876596 -2.5701996052070335 -1.0563819328637312 0.0 -296.43904447604456 -17.111347423968603
301.1688367545681 17.436974715396456 11.764756974746115 -1.7582585413721592 -2.4238272401574323 -1.0445296475262282 0.0 -296.43743726193327 -17.111347423968603
307.67714618756446 27.90917488476822 14.03641288318467 -1.702507381162382 -2.5164689241299447 -1.0383050095332755 0.0 -296.43299103773643 -17.111347423968603
304.2384949707373 16.979641316016597 19.519977169450836 -1.7378446690875295 -2.4331598775712187 -1.0353785295290459 0.0 -296.4317984196601 -17.111347423968603
299.17163029546697 33.02818529715235 12.178389473434597 -1.7649767197231716 -2.4834317568953574 -1.051587055149324 0.0 -296.4309726116303 -17.111347423968603
305.9885386976353 23.386783670309963 13.276656186118148 -1.7691200063436268 -2.516431819981163 -1.0314905402184589 0.0 -296.4295133673885 -17.111347423968603
291.2163391689636 29.97314807640609 1.0812033006757569 -1.723831272985302 -2.429794204000854 -1.06260714895916 0.0 -296.4282450638739 -17.111347423968603
307.5970150260074 28.871552717668635 16.16622065478205 -1.7180856999423408 -2.469613565571337 -1.0242648209428618 0.0 -296.42230721230527 -17.111347423968603
301.66882875020724 21.736276286148716 5.3754910541636285 -1.794080557855174 -2.4696648724395156 -1.0436468645525094 0.0 -296.4188937557778 -17.111347423968603
