,jd,mag,mag_unc,filter,limmag,programid
58,44243.05334234685,23.330255316752996,0.1,ps1__g,inf,0.0
59,44243.05334234685,23.342343722785824,0.1,ps1__i,inf,0.0
60,44243.15334234685,23.353759405451882,0.1,2massh,inf,0.0
61,44243.15334234685,24.867303755363864,0.1,sdssu,inf,0.0
62,44243.15334234685,22.26463822868699,0.1,ps1__r,inf,0.0
63,44243.15334234685,23.375493089943387,0.1,ps1__g,inf,0.0
64,44243.15334234685,21.960706019652644,0.1,ps1__z,inf,0.0
65,44243.15334234685,23.372931818118794,0.1,ps1__i,inf,0.0
66,44243.25334234685,23.528242598850582,0.1,ps1__g,inf,0.0
67,44243.25334234685,25.06496425823137,0.1,sdssu,inf,0.0
68,44243.25334234685,23.185956037007973,0.1,ps1__i,inf,0.0
69,44243.25334234685,23.059051772038885,0.1,2massh,inf,0.0
70,44243.25334234685,22.37678858517054,0.1,ps1__r,inf,0.0
71,44243.25334234685,21.84381581904442,0.1,ps1__z,inf,0.0
72,44243.353342346854,23.105303887694852,0.1,ps1__i,inf,0.0
73,44243.353342346854,21.95281891342542,0.1,ps1__z,inf,0.0
74,44243.353342346854,23.771651764856262,0.1,ps1__g,inf,0.0
75,44243.353342346854,25.486714837453015,0.1,sdssu,inf,0.0
76,44243.353342346854,22.466387233073267,0.1,ps1__r,inf,0.0
77,44243.353342346854,23.082197471278814,0.1,2massh,inf,0.0
78,44243.45334234685,21.89844863275208,0.1,ps1__z,inf,0.0
79,44243.45334234685,23.36014773420814,0.1,ps1__i,inf,0.0
80,44243.45334234685,22.668880993143866,0.1,2massh,inf,0.0
81,44243.45334234685,25.60664230444442,0.1,sdssu,inf,0.0
82,44243.45334234685,22.576886081147173,0.1,ps1__r,inf,0.0
83,44243.45334234685,23.741376972555397,0.1,ps1__g,inf,0.0
84,44243.55334234685,22.924461646413185,0.1,2massh,inf,0.0
85,44243.55334234685,22.411241903643788,0.1,ps1__z,inf,0.0
86,44243.55334234685,26.026766632730624,0.1,sdssu,inf,0.0
87,44243.55334234685,22.732067081755485,0.1,ps1__r,inf,0.0
88,44243.55334234685,24.02750816478605,0.1,ps1__g,inf,0.0
89,44243.55334234685,23.255003693215095,0.1,ps1__i,inf,0.0
90,44243.65334234685,22.330940265310563,0.1,ps1__z,inf,0.0
91,44243.65334234685,26.111621493470558,0.1,sdssu,inf,0.0
92,44243.65334234685,23.091337978471767,0.1,ps1__r,inf,0.0
93,44243.65334234685,22.79055519597473,0.1,2massh,inf,0.0
94,44243.65334234685,23.149259280460193,0.1,ps1__i,inf,0.0
95,44243.65334234685,24.41106614612943,0.1,ps1__g,inf,0.0
96,44243.75334234685,23.183262385698153,0.1,ps1__r,inf,0.0
97,44243.75334234685,22.45708250586663,0.1,ps1__z,inf,0.0
98,44243.75334234685,23.429499984742264,0.1,ps1__i,inf,0.0
99,44243.75334234685,22.72393850935658,0.1,2massh,inf,0.0
100,44243.75334234685,24.606568577677407,0.1,ps1__g,inf,0.0
101,44243.75334234685,26.558969168584838,0.1,sdssu,inf,0.0
102,44243.853342346854,22.75900770288985,0.1,2massh,inf,0.0
103,44243.853342346854,22.64458039866549,0.1,ps1__z,inf,0.0
104,44243.853342346854,23.336235631895477,0.1,ps1__i,inf,0.0
105,44243.853342346854,23.48196597897926,0.1,ps1__r,inf,0.0
106,44243.853342346854,24.979829572666016,0.1,ps1__g,inf,0.0
107,44243.853342346854,26.88899128564014,0.1,sdssu,inf,0.0
108,44243.95334234685,23.686897244846662,0.1,ps1__r,inf,0.0
109,44243.95334234685,25.061114042401318,0.1,ps1__g,inf,0.0
110,44243.95334234685,22.7422760597597,0.1,ps1__z,inf,0.0
111,44243.95334234685,27.033538605326566,0.1,sdssu,inf,0.0
112,44243.95334234685,22.832510608792536,0.1,2massh,inf,0.0
113,44243.95334234685,23.49131478432214,0.1,ps1__i,inf,0.0
114,44244.05334234685,23.428612492123303,0.1,ps1__i,inf,0.0
115,44244.05334234685,25.2084913809739,0.1,ps1__g,inf,0.0
116,44244.05334234685,27.34516586348446,0.1,sdssu,inf,0.0
117,44244.05334234685,22.836253621232448,0.1,ps1__z,inf,0.0
118,44244.05334234685,23.974333571184054,0.1,ps1__r,inf,0.0
119,44244.05334234685,22.980188411501256,0.1,2massh,inf,0.0
120,44244.15334234685,25.68617855207276,0.1,ps1__g,inf,0.0
121,44244.15334234685,24.404881966381392,0.1,ps1__r,inf,0.0
122,44244.15334234685,23.708503441202637,0.1,ps1__i,inf,0.0
123,44244.15334234685,23.048680476430462,0.1,2massh,inf,0.0
124,44244.15334234685,22.85311729770961,0.1,ps1__z,inf,0.0
125,44244.15334234685,27.362802345846195,0.1,sdssu,inf,0.0
126,44244.25334234685,22.998484386732148,0.1,2massh,inf,0.0
127,44244.25334234685,24.190394465004182,0.1,ps1__r,inf,0.0
128,44244.25334234685,23.0972815092694,0.1,ps1__z,inf,0.0
129,44244.25334234685,27.713951236540037,0.1,sdssu,inf,0.0
130,44244.25334234685,25.704047839204318,0.1,ps1__g,inf,0.0
131,44244.25334234685,23.77021100515375,0.1,ps1__i,inf,0.0
132,44244.353342346854,23.663178130516986,0.1,ps1__i,inf,0.0
133,44244.353342346854,23.34637197744887,0.1,ps1__z,inf,0.0
134,44244.353342346854,25.907243467283546,0.1,ps1__g,inf,0.0
135,44244.353342346854,24.633127773969115,0.1,ps1__r,inf,0.0
136,44244.353342346854,23.116563901277367,0.1,2massh,inf,0.0
137,44244.353342346854,27.966813449946443,0.1,sdssu,inf,0.0
138,44244.45334234685,23.401990228167794,0.1,2massh,inf,0.0
139,44244.45334234685,23.879396108510537,0.1,ps1__i,inf,0.0
140,44244.45334234685,23.394117740511994,0.1,ps1__z,inf,0.0
141,44244.45334234685,27.869088467619115,0.1,sdssu,inf,0.0
142,44244.45334234685,25.923109631642667,0.1,ps1__g,inf,0.0
143,44244.45334234685,24.577961272603833,0.1,ps1__r,inf,0.0
144,44244.55334234685,24.85581590888882,0.1,ps1__r,inf,0.0
145,44244.55334234685,23.521213205165704,0.1,ps1__z,inf,0.0
146,44244.55334234685,23.44138541218491,0.1,2massh,inf,0.0
147,44244.55334234685,23.93091944089015,0.1,ps1__i,inf,0.0
148,44244.55334234685,26.16329923635917,0.1,ps1__g,inf,0.0
149,44244.55334234685,28.017291284824154,0.1,sdssu,inf,0.0
150,44244.65334234685,23.40144940575895,0.1,2massh,inf,0.0
151,44244.65334234685,23.4141356264205,0.1,ps1__z,inf,0.0
152,44244.65334234685,24.075924925164895,0.1,ps1__i,inf,0.0
153,44244.65334234685,26.36618099272013,0.1,ps1__g,inf,0.0
154,44244.65334234685,28.350430743648232,0.1,sdssu,inf,0.0
155,44244.65334234685,25.16315003426645,0.1,ps1__r,inf,0.0
156,44244.75334234685,26.368420047051977,0.1,ps1__g,inf,0.0
157,44244.75334234685,28.504117878675682,0.1,sdssu,inf,0.0
158,44244.75334234685,25.20244831982767,0.1,ps1__r,inf,0.0
159,44244.75334234685,23.442015070517954,0.1,2massh,inf,0.0
160,44244.75334234685,23.919253992704142,0.1,ps1__i,inf,0.0
161,44244.75334234685,23.46033935840235,0.1,ps1__z,inf,0.0
162,44244.853342346854,24.16905353005996,0.1,ps1__i,inf,0.0
163,44244.853342346854,25.211030736804503,0.1,ps1__r,inf,0.0
164,44244.853342346854,28.43067665476528,0.1,sdssu,inf,0.0
165,44244.853342346854,26.631660539149653,0.1,ps1__g,inf,0.0
166,44244.853342346854,23.513021059495593,0.1,2massh,inf,0.0
167,44244.853342346854,23.622046052695648,0.1,ps1__z,inf,0.0
168,44244.95334234685,23.626232029425907,0.1,2massh,inf,0.0
169,44244.95334234685,24.301337241316574,0.1,ps1__i,inf,0.0
170,44244.95334234685,26.642596459579536,0.1,ps1__g,inf,0.0
171,44244.95334234685,28.578242318020514,0.1,sdssu,inf,0.0
172,44244.95334234685,25.369719651999382,0.1,ps1__r,inf,0.0
173,44244.95334234685,23.715783995708797,0.1,ps1__z,inf,0.0
174,44245.05334234685,23.53091893924202,0.1,2massh,inf,0.0
175,44245.05334234685,26.77404130035463,0.1,ps1__g,inf,0.0
176,44245.05334234685,25.630292166511207,0.1,ps1__r,inf,0.0
177,44245.05334234685,28.731369321370675,0.1,sdssu,inf,0.0
178,44245.05334234685,23.896620622820265,0.1,ps1__z,inf,0.0
179,44245.05334234685,24.15610816187919,0.1,ps1__i,inf,0.0
180,44245.15334234685,25.608917668809447,0.1,ps1__r,inf,0.0
181,44245.15334234685,23.693419700747032,0.1,ps1__z,inf,0.0
182,44245.15334234685,26.843665880059067,0.1,ps1__g,inf,0.0
183,44245.15334234685,23.677222117122536,0.1,2massh,inf,0.0
184,44245.15334234685,24.34602448798326,0.1,ps1__i,inf,0.0
185,44245.15334234685,28.76431430052243,0.1,sdssu,inf,0.0
186,44245.25334234685,24.09648788563588,0.1,ps1__z,inf,0.0
187,44245.25334234685,27.19075198473124,0.1,ps1__g,inf,0.0
188,44245.25334234685,28.945048269885255,0.1,sdssu,inf,0.0
189,44245.25334234685,25.802689296034565,0.1,ps1__r,inf,0.0
190,44245.25334234685,23.60667341990162,0.1,2massh,inf,0.0
191,44245.25334234685,24.334883176401405,0.1,ps1__i,inf,0.0
192,44245.353342346854,23.884615038184045,0.1,2massh,inf,0.0
193,44245.353342346854,27.106909088412475,0.1,ps1__g,inf,0.0
194,44245.353342346854,25.88468972616195,0.1,ps1__r,inf,0.0
195,44245.353342346854,24.586321765660536,0.1,ps1__i,inf,0.0
196,44245.353342346854,29.07120175215529,0.1,sdssu,inf,0.0
197,44245.353342346854,24.008598753803227,0.1,ps1__z,inf,0.0
198,44245.45334234685,29.22930473368315,0.1,sdssu,inf,0.0
199,44245.45334234685,25.91300198078824,0.1,ps1__r,inf,0.0
200,44245.45334234685,23.977410750053366,0.1,2massh,inf,0.0
201,44245.45334234685,24.065504657011747,0.1,ps1__z,inf,0.0
202,44245.45334234685,24.790267105643316,0.1,ps1__i,inf,0.0
203,44245.45334234685,27.102419211755116,0.1,ps1__g,inf,0.0
204,44245.55334234685,24.090985530307197,0.1,ps1__z,inf,0.0
205,44245.55334234685,27.392302228103585,0.1,ps1__g,inf,0.0
206,44245.55334234685,29.434076634272724,0.1,sdssu,inf,0.0
207,44245.55334234685,26.290509867498873,0.1,ps1__r,inf,0.0
208,44245.55334234685,24.976208564556913,0.1,ps1__i,inf,0.0
209,44245.55334234685,23.93374780927042,0.1,2massh,inf,0.0
210,44245.65334234685,24.20989182332542,0.1,2massh,inf,0.0
211,44245.65334234685,24.107877472099435,0.1,ps1__z,inf,0.0
212,44245.65334234685,26.233296084087577,0.1,ps1__r,inf,0.0
213,44245.65334234685,29.598359520932583,0.1,sdssu,inf,0.0
214,44245.65334234685,24.913116460229688,0.1,ps1__i,inf,0.0
215,44245.65334234685,27.287293008484728,0.1,ps1__g,inf,0.0
216,44245.75334234685,25.141358214246775,0.1,ps1__i,inf,0.0
217,44245.75334234685,26.068939563895082,0.1,ps1__r,inf,0.0
218,44245.75334234685,24.431293304238018,0.1,ps1__z,inf,0.0
219,44245.75334234685,24.00393700585972,0.1,2massh,inf,0.0
220,44245.75334234685,29.86456902995019,0.1,sdssu,inf,0.0
221,44245.75334234685,27.52887806669251,0.1,ps1__g,inf,0.0
222,44245.853342346854,24.43112171452549,0.1,ps1__z,inf,0.0
223,44245.853342346854,29.75168876458378,0.1,sdssu,inf,0.0
224,44245.853342346854,27.410840436372187,0.1,ps1__g,inf,0.0
225,44245.853342346854,26.383899109563092,0.1,ps1__r,inf,0.0
226,44245.853342346854,24.9549235858509,0.1,ps1__i,inf,0.0
227,44245.853342346854,24.04714902974797,0.1,2massh,inf,0.0
228,44245.95334234685,24.366127980559025,0.1,ps1__z,inf,0.0
229,44245.95334234685,26.387388896135246,0.1,ps1__r,inf,0.0
230,44245.95334234685,25.057886040724984,0.1,ps1__i,inf,0.0
231,44245.95334234685,30.096483885876548,0.1,sdssu,inf,0.0
232,44245.95334234685,27.572905433402468,0.1,ps1__g,inf,0.0
233,44245.95334234685,24.27900728900028,0.1,2massh,inf,0.0
234,44246.05334234685,25.31492627802446,0.1,ps1__i,inf,0.0
235,44246.05334234685,24.444051919567134,0.1,ps1__z,inf,0.0
236,44246.05334234685,30.116187269828888,0.1,sdssu,inf,0.0
237,44246.05334234685,27.821802852918633,0.1,ps1__g,inf,0.0
238,44246.05334234685,26.616084975909402,0.1,ps1__r,inf,0.0
239,44246.05334234685,24.42619830511137,0.1,2massh,inf,0.0
240,44246.15334234685,30.26562137970794,0.1,sdssu,inf,0.0
241,44246.15334234685,25.413438948162124,0.1,ps1__i,inf,0.0
242,44246.15334234685,26.527002461848717,0.1,ps1__r,inf,0.0
243,44246.15334234685,27.97014468535248,0.1,ps1__g,inf,0.0
244,44246.15334234685,24.626957087618646,0.1,ps1__z,inf,0.0
245,44246.15334234685,24.56032291574066,0.1,2massh,inf,0.0
246,44246.25334234685,24.908156476325807,0.1,ps1__z,inf,0.0
247,44246.25334234685,24.415696013527526,0.1,2massh,inf,0.0
248,44246.25334234685,30.468879156940517,0.1,sdssu,inf,0.0
249,44246.25334234685,25.426295167888814,0.1,ps1__i,inf,0.0
250,44246.25334234685,28.003506391626075,0.1,ps1__g,inf,0.0
251,44246.25334234685,26.671443852262065,0.1,ps1__r,inf,0.0
252,44246.353342346854,30.41714948780479,0.1,sdssu,inf,0.0
253,44246.353342346854,24.633257773885404,0.1,2massh,inf,0.0
254,44246.353342346854,28.05870252781296,0.1,ps1__g,inf,0.0
255,44246.353342346854,26.80673612889912,0.1,ps1__r,inf,0.0
256,44246.353342346854,25.28302728404375,0.1,ps1__i,inf,0.0
257,44246.353342346854,24.786211233223852,0.1,ps1__z,inf,0.0
258,44246.45334234685,25.553654161495043,0.1,ps1__i,inf,0.0
259,44246.45334234685,30.698562692041158,0.1,sdssu,inf,0.0
260,44246.45334234685,26.929848384199673,0.1,ps1__r,inf,0.0
261,44246.45334234685,24.732718863455883,0.1,ps1__z,inf,0.0
262,44246.45334234685,24.582998162069234,0.1,2massh,inf,0.0
263,44246.45334234685,28.12810282028041,0.1,ps1__g,inf,0.0
264,44246.55334234685,25.508116873156077,0.1,ps1__i,inf,0.0
265,44246.55334234685,24.93067585651373,0.1,ps1__z,inf,0.0
266,44246.55334234685,30.81698945160927,0.1,sdssu,inf,0.0
267,44246.55334234685,26.80433720109554,0.1,ps1__r,inf,0.0
268,44246.55334234685,24.614389025895413,0.1,2massh,inf,0.0
269,44246.55334234685,28.109583533144193,0.1,ps1__g,inf,0.0
270,44246.65334234685,24.76882827046335,0.1,2massh,inf,0.0
271,44246.65334234685,30.984807623641895,0.1,sdssu,inf,0.0
272,44246.65334234685,25.778753245659598,0.1,ps1__i,inf,0.0
273,44246.65334234685,24.99652126880587,0.1,ps1__z,inf,0.0
274,44246.65334234685,28.28333016802082,0.1,ps1__g,inf,0.0
275,44246.65334234685,26.97655520657858,0.1,ps1__r,inf,0.0
276,44246.75334234685,28.395139576654923,0.1,ps1__g,inf,0.0
277,44246.75334234685,31.08071750456428,0.1,sdssu,inf,0.0
278,44246.75334234685,25.806106574661907,0.1,ps1__i,inf,0.0
279,44246.75334234685,24.81750051203425,0.1,ps1__z,inf,0.0
280,44246.75334234685,24.816385324051858,0.1,2massh,inf,0.0
281,44246.75334234685,27.03698088022582,0.1,ps1__r,inf,0.0
282,44246.853342346854,31.411330725756446,0.1,sdssu,inf,0.0
283,44246.853342346854,25.768914669570844,0.1,ps1__i,inf,0.0
284,44246.853342346854,25.142892914058255,0.1,ps1__z,inf,0.0
285,44246.853342346854,28.6328045412634,0.1,ps1__g,inf,0.0
286,44246.853342346854,27.099810147488405,0.1,ps1__r,inf,0.0
287,44246.853342346854,24.666090194845243,0.1,2massh,inf,0.0
288,44246.95334234685,28.643865066309612,0.1,ps1__g,inf,0.0
289,44246.95334234685,25.909297353741607,0.1,ps1__i,inf,0.0
290,44246.95334234685,27.420839857618436,0.1,ps1__r,inf,0.0
291,44246.95334234685,25.20521572424226,0.1,ps1__z,inf,0.0
292,44246.95334234685,25.036532957802642,0.1,2massh,inf,0.0
293,44246.95334234685,31.23810997076088,0.1,sdssu,inf,0.0
294,44247.05334234685,25.95254585806189,0.1,ps1__i,inf,0.0
295,44247.05334234685,25.093918500864465,0.1,2massh,inf,0.0
296,44247.05334234685,28.51697017855195,0.1,ps1__g,inf,0.0
297,44247.05334234685,25.37792429431611,0.1,ps1__z,inf,0.0
298,44247.05334234685,27.37721225368615,0.1,ps1__r,inf,0.0
299,44247.05334234685,31.37659761164868,0.1,sdssu,inf,0.0
300,44247.15334234685,26.116608759847153,0.1,ps1__i,inf,0.0
301,44247.15334234685,31.485040219776884,0.1,sdssu,inf,0.0
302,44247.15334234685,28.81140656153353,0.1,ps1__g,inf,0.0
303,44247.15334234685,24.933173281275728,0.1,2massh,inf,0.0
304,44247.15334234685,27.263949798899567,0.1,ps1__r,inf,0.0
305,44247.15334234685,25.563669315862857,0.1,ps1__z,inf,0.0
306,44247.25334234685,25.07427141234876,0.1,2massh,inf,0.0
307,44247.25334234685,31.60107413748135,0.1,sdssu,inf,0.0
308,44247.25334234685,25.55893258112921,0.1,ps1__z,inf,0.0
309,44247.25334234685,28.829396900578107,0.1,ps1__g,inf,0.0
310,44247.25334234685,27.55802664756334,0.1,ps1__r,inf,0.0
311,44247.25334234685,26.27764698001854,0.1,ps1__i,inf,0.0
312,44247.353342346854,28.88820942706951,0.1,ps1__g,inf,0.0
313,44247.353342346854,31.716074910675935,0.1,sdssu,inf,0.0
314,44247.353342346854,26.141251134686378,0.1,ps1__i,inf,0.0
315,44247.353342346854,25.13156475554538,0.1,2massh,inf,0.0
316,44247.353342346854,27.73627949674969,0.1,ps1__r,inf,0.0
317,44247.353342346854,25.488450226325227,0.1,ps1__z,inf,0.0
318,44247.45334234685,29.104572226214053,0.1,ps1__g,inf,0.0
319,44247.45334234685,27.708207671458702,0.1,ps1__r,inf,0.0
320,44247.45334234685,26.347348964484542,0.1,ps1__i,inf,0.0
321,44247.45334234685,25.47210722591745,0.1,ps1__z,inf,0.0
322,44247.45334234685,32.02251880645248,0.1,sdssu,inf,0.0
323,44247.45334234685,25.158942195498515,0.1,2massh,inf,0.0
324,44247.55334234685,29.236010117904303,0.1,ps1__g,inf,0.0
325,44247.55334234685,26.31540457017029,0.1,ps1__i,inf,0.0
326,44247.55334234685,25.903052002869376,0.1,ps1__z,inf,0.0
327,44247.55334234685,27.525026227980625,0.1,ps1__r,inf,0.0
328,44247.55334234685,32.150493647453565,0.1,sdssu,inf,0.0
329,44247.55334234685,25.119822887168407,0.1,2massh,inf,0.0
330,44247.65334234685,26.370224518059985,0.1,ps1__i,inf,0.0
331,44247.65334234685,25.14368532948786,0.1,2massh,inf,0.0
332,44247.65334234685,27.69402178518397,0.1,ps1__r,inf,0.0
333,44247.65334234685,29.316846937398157,0.1,ps1__g,inf,0.0
334,44247.65334234685,32.042988459920714,0.1,sdssu,inf,0.0
335,44247.65334234685,25.7091700639965,0.1,ps1__z,inf,0.0
336,44247.75334234685,32.12140964535933,0.1,sdssu,inf,0.0
337,44247.75334234685,26.52860207160899,0.1,ps1__i,inf,0.0
338,44247.75334234685,29.223739125756925,0.1,ps1__g,inf,0.0
339,44247.75334234685,25.24532285457537,0.1,2massh,inf,0.0
340,44247.75334234685,27.93159951352733,0.1,ps1__r,inf,0.0
341,44247.75334234685,25.76553999697577,0.1,ps1__z,inf,0.0
342,44247.853342346854,26.535549831210535,0.1,ps1__i,inf,0.0
343,44247.853342346854,32.37062807524159,0.1,sdssu,inf,0.0
344,44247.853342346854,29.35281862892705,0.1,ps1__g,inf,0.0
345,44247.853342346854,25.403368429661164,0.1,2massh,inf,0.0
346,44247.853342346854,27.791926512929837,0.1,ps1__r,inf,0.0
347,44247.853342346854,25.82972848640826,0.1,ps1__z,inf,0.0
348,44247.95334234685,27.972438040631296,0.1,ps1__r,inf,0.0
349,44247.95334234685,25.916021246779007,0.1,ps1__z,inf,0.0
350,44247.95334234685,26.652404567001437,0.1,ps1__i,inf,0.0
351,44247.95334234685,25.377107893283032,0.1,2massh,inf,0.0
352,44247.95334234685,29.4964601323272,0.1,ps1__g,inf,0.0
353,44247.95334234685,32.37948614315744,0.1,sdssu,inf,0.0
354,44248.05334234685,28.063726787428642,0.1,ps1__r,inf,0.0
355,44248.05334234685,29.647870633547768,0.1,ps1__g,inf,0.0
356,44248.05334234685,25.937986552808553,0.1,ps1__z,inf,0.0
357,44248.05334234685,26.601771401738702,0.1,ps1__i,inf,0.0
358,44248.05334234685,32.60215707105601,0.1,sdssu,inf,0.0
359,44248.05334234685,25.319201920996782,0.1,2massh,inf,0.0
360,44248.15334234685,29.58771735584912,0.1,ps1__g,inf,0.0
361,44248.15334234685,25.951991855283147,0.1,ps1__z,inf,0.0
362,44248.15334234685,25.467146960657697,0.1,2massh,inf,0.0
363,44248.15334234685,26.95226477525351,0.1,ps1__i,inf,0.0
364,44248.15334234685,32.66714227137295,0.1,sdssu,inf,0.0
365,44248.15334234685,27.96091840371053,0.1,ps1__r,inf,0.0
366,44248.25334234685,26.014519588606994,0.1,ps1__z,inf,0.0
367,44248.25334234685,25.139956239150784,0.1,2massh,inf,0.0
368,44248.25334234685,26.797280599734226,0.1,ps1__i,inf,0.0
369,44248.25334234685,29.691999043111576,0.1,ps1__g,inf,0.0
370,44248.25334234685,28.099409669010146,0.1,ps1__r,inf,0.0
371,44248.25334234685,32.62146143874441,0.1,sdssu,inf,0.0
372,44248.353342346854,29.675055646398743,0.1,ps1__g,inf,0.0
373,44248.353342346854,27.85263861066556,0.1,ps1__r,inf,0.0
374,44248.353342346854,26.12572887935229,0.1,ps1__z,inf,0.0
375,44248.353342346854,26.783930699052803,0.1,ps1__i,inf,0.0
376,44248.353342346854,33.04796128295012,0.1,sdssu,inf,0.0
377,44248.353342346854,25.576271807683867,0.1,2massh,inf,0.0
378,44248.45334234685,29.736574040159002,0.1,ps1__g,inf,0.0
379,44248.45334234685,28.094251128950642,0.1,ps1__r,inf,0.0
380,44248.45334234685,26.939120779932036,0.1,ps1__i,inf,0.0
381,44248.45334234685,33.16504781964547,0.1,sdssu,inf,0.0
382,44248.45334234685,25.31885765383678,0.1,2massh,inf,0.0
383,44248.45334234685,26.13377269326416,0.1,ps1__z,inf,0.0
384,44248.55334234685,30.008398992671843,0.1,ps1__g,inf,0.0
385,44248.55334234685,28.21915643821121,0.1,ps1__r,inf,0.0
386,44248.55334234685,26.17594155611346,0.1,ps1__z,inf,0.0
387,44248.55334234685,25.49045755633062,0.1,2massh,inf,0.0
388,44248.55334234685,33.01018479474433,0.1,sdssu,inf,0.0
389,44248.55334234685,26.979276782000333,0.1,ps1__i,inf,0.0
390,44248.65334234685,26.322996109212827,0.1,ps1__z,inf,0.0
391,44248.65334234685,30.132829942170556,0.1,ps1__g,inf,0.0
392,44248.65334234685,25.437325531965243,0.1,2massh,inf,0.0
393,44248.65334234685,33.13475628952164,0.1,sdssu,inf,0.0
394,44248.65334234685,26.99989850112273,0.1,ps1__i,inf,0.0
395,44248.65334234685,28.162322952695554,0.1,ps1__r,inf,0.0
396,44248.75334234685,26.351175851644214,0.1,ps1__z,inf,0.0
397,44248.75334234685,25.44160213487117,0.1,2massh,inf,0.0
398,44248.75334234685,28.51675623644258,0.1,ps1__r,inf,0.0
399,44248.75334234685,33.29846283210772,0.1,sdssu,inf,0.0
400,44248.75334234685,27.144417435467645,0.1,ps1__i,inf,0.0
401,44248.75334234685,30.06000014403243,0.1,ps1__g,inf,0.0
402,44248.853342346854,30.258216670775234,0.1,ps1__g,inf,0.0
403,44248.853342346854,27.220863536115626,0.1,ps1__i,inf,0.0
